id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1762,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Rhythm Section,Apple,95.99
1763,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Premiere Elements 3.0,Adobe,89.99
1764,0,Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 University Expansion Pack,Aspyr Media,35.99
1765,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit Quickbooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,Intuit,349.95
1766,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,ZipMagic Personal Edition,NaN,8.95
1767,0,Apple iWork '06 (Mac DVD),Apple,79.0,Appleworks 6.2 for Mac,Apple,75.99
1768,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1769,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) PowerPoint (R) 2002 Upgrade,Microsoft,108.87
1770,1,Hallmark Card Studio 2006,Sierra Home,29.99,Hallmark Card Studio 2006,,29.36
1771,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Systems Inc 13102124 Adobe Photoshop CS Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc,788.63
1772,0,CA Arcserve Backup R11.1 / NW Storage Area Network (SAN) Option Product Only,Computer Associates,unknown,BrightStor ARCserve Backup SAN Option for Netware v. 11.1 Complete Package,Brightstor,1038.22
1773,1,gsp crossword addict,Global Software Publishing,9.99,gsp crossword addict,Global Software Publishing,8.79
1774,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,unknown,Instant Immers French DLX 2,Topics Entertainment,27.57
1775,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1776,0,Mavis Beacon Teaches Typing Deluxe 16,Broderbund,39.99,Encore Software 10072 Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,33.97
1777,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft 059-03871 MOLPC Word SA,Microsoft,111.78
1778,0,High Availability Requires Two LifeSecurity Fireboxes,Watchguard Technologies Inc,1995.0,Watchguard WG3900 High Availability For Firebox II UK,Watchguard,226.65
1779,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microsoft Word 2007 Upgrade (PC),Microsoft,109.95
1780,0,Quickbooks Point-of-Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,Quickbooks Pro 2007 3 User,NaN,409.52
1781,0,Spy Sweeper with Antivirus/Child Safe,Webroot Software,39.95,Spy Sweeper (Small Box),NaN,22.99
1782,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,PRW Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,,47.6
1783,1,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design standard upgrade,adobe,413.99
1784,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,Adobe,1865.99
1785,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 std upgrade,nan,219.99
1786,1,pantone reference library,Pantone Inc.,1623.06,pantone reference library,Pantone,907.97
1787,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Home Basic Upgrade (PC),Microsoft,99.99
1788,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Home Design 3.0,,15.9
1789,0,microsoft onenote 2007,microsoft,99.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,nan,498.95
1790,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Mark The,,26.14
1791,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Pro SP2 Retail,Microsoft,299.99
1792,1,pc professor fuji's kakuro,encore software,9.99,encore software professor fujis kakuro,encore software,7.69
1793,0,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia EG04025 Intermediate Guitar Method Complete Package,Emedia,53.99
1794,0,The Print Shop 22 Deluxe SB CS By The Print Shop,Encore Software,49.95,Encore Software 10931 The Print Shop Design Suite Proed SB CS By The Print Shop,Encore Software,105.97
1795,0,Hoyle Classic Collection 2006,Encore,19.99,Hoyle Game Collection 4 Game Pack,,14.95
1796,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1797,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Accounting Professional 2007 (PC),Microsoft,229.95
1798,1,H & R Block Taxcut 2006 Premium Federal,H & R Block,19.99,H & R Block Taxcut Premium Federal Software for Mac and Windows,H & R Block,18.95
1799,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1800,0,Tonka Raceway XP Compatible (Jewel Case),Hasbro Interactive,29.95,Tonka Raceway,NaN,7.95
1801,0,Resumemaker Professional 12.0,Individual Software,29.99,System Care ? Professional,NaN,49.99
1802,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista business full version,nan,249.95
1803,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
1804,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) money 2007 deluxe,nan,49.99
1805,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Windows Vista Business 32-bit OEM,NaN,149.99
1806,0,OnOne Plug-in Suite 3 for Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 Extended for Mac Upgrade,Adobe,329.99
1807,0,Microsoft Windows Live Onecare 1.5 Online Pc Care Subscription [ 12 Months ],Microsoft,49.95,Microsoft Windows XP Home Edition Sp2 Retail Box,Microsoft,199.99
1808,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,Punch Software,61.8
1809,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Business Cards Certificates Brochures,,19.99
1810,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft excel 2007 ( pc ),nan,229.95
1811,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1812,0,Computrace Lojack for Laptops 4 Year Subscription,Absolute Software,119.99,"Absolute Software LoJack for Laptops 1 Year License (Win 2000, XP)",Absolute Software,41.97
1813,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business ( pc ),nan,299.99
1814,1,sudoku puzzle addict,Global Software Publishing North America Inc,6.99,sudoku puzzle addict,Global Software Publishing North America Inc,8.79
1815,0,elementary school advantage 2007,encore software,29.99,elementary school success deluxe 2006,nan,15.9
1816,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
1817,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional,Adobe,724.99
1818,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
1819,0,Best Of Slots 2 (Jewel Case),Masque Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1820,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS3 for Mac,Adobe,609.99
1821,1,Circus Ponies Notebook 2.0 Mac OS,CSDC,49.95,Circus Ponies Notebook 2.0,,43.99
1822,0,Corel Snapfire Plus Ignite Photo Fun,Corel,39.99,Corel (R) Snapfire (TM) Plus,Corel,39.99
1823,1,Zoombinis 3rd Grade Learning System 2007,Encore Software Inc,unknown,Zoombinis 3rd Grade Learning System 2007,Encore Software Inc,17.97
1824,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,NaN,49.99
1825,0,Adobe Creative Suite CS3 Web Standard Upsell Mac,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
1826,0,Treasure Galaxy 5-User Lab Pack For Mac,Learning Company,149.95,Treasure Galaxy 5-User Lab Pack For Mac,NaN,22.95
1827,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
1828,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) expression web 1.0,nan,299.95
1829,1,CA Internet Security Suite 2007 3-User,Computer Associates,69.95,Internet Security Suite 2007 Home Protection Pack XL Box,,61.06
1830,0,Resumemaker Professional 12.0,Individual Software,29.99,CSDC Pop-up Stopper Professional Panicware,NaN,26.14
1831,0,Dk Smart Steps 3rd Grade,Global Software Publishing,9.99,Brain Play 1st-3rd Grade,,17.9
1832,0,norton internet security 2008 10 user,symantec,199.99,pc-cillin ( tm ) internet security 2007,nan,49.99
1833,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
1834,1,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,hallmark blank greeting cards half-fold matte premium 20 count,,14.39
1835,1,miraizon cinematize 2,miraizon,69.99,miraizon cinematize 2,,65.99
1836,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon (R) Teaches Typing V. 17 Deluxe,NaN,37.99
1837,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,10568 Hoyle Puzzle & Board Games 2005 Complete Package 1 User Pc Cd Win,NaNCorp,14.51
1838,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,Encore Software 10731 The Print Shop 22 Pro PublisherDeluxe SB CS By The Print Shop,Encore Software,81.97
1839,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) project standard 2007,nan,599.95
1840,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac,Adobe,609.99
1841,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) premier 2003,nan,499.99
1842,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,Adobe,499.0
1843,1,iris Readiris Pro 11 (Mac),i.r.i.s.,129.95,iris Readiris Pro 11 Mac OCR,i.r.i.s.,109.99
1844,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows Vista (TM) Home Premium,Microsoft,239.99
1845,0,Professional Training for Vegas 7 and Dvd Architect 4 Sw,Sony Pictures Digital Entertainment,249.95,Microsoft Office and Windows Training Professional,,29.99
1846,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,Encore Inc,25.49
1847,0,quicken 2007 premier,intuit,79.95,quickbooks ( r ) pro 2007 edition 3-user,nan,499.99
1848,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,System Care ? Professional,NaN,49.99
1849,1,logic express 6,Apple,299.99,logic express 6,Apple Software,219.0
1850,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
1851,1,classification & ecology,fogware publishing,9.99,classification & ecology,fogware,9.99
1852,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft visio 2003 professional,nan,159.0
1853,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark 119700 QuarkXpress 6.5 Mac,Quark,736.99
1854,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 v. 10.0 Architectural PC,Punch Software,168.97
1855,0,elementary advantage 2008,encore,39.99,encore inc elementary advantage 2008,nan,33.89
1856,1,network now pro by encore,encore software,39.99,network now pro by encore,encore software,unknown
1857,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1799.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1858,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc,6.99,Sudoku Puzzle Addict: Unlimited Edition (Win 98 ME 2000 XP) from Global Software Publ Na,Global Software Publ Na,7.93
1859,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1860,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
1861,1,Watchguard Serverlock Manager 100 Servers,Watchguard Technologies Inc,14995.0,Serverlock Manager 100 Servers,Watchguard Technologies Inc,56543.88
1862,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immers French Dlx 2,Topics Entertainment,27.57
1863,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.33
1864,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Family Tree Maker Version 16 Deluxe (10870),NaN,57.59
1865,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe CS3 Web Standard Academic,Adobe,389.99
1866,0,Photoshop Elements 4 Mac Retail Eng 1U (19230169),Adobe,145.39,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
1867,0,Mavis Beacon Typing Tutor 17 Standard,Encore Software,19.95,Microsoft Office 2004 Standard,Microsoft,369.99
1868,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Pro-Tsm Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1869,0,math advantage 2008,encore,39.99,elementary advantage 2008 encore,nan,39.95
1870,1,punch 5 in 1 home design,Punch Software,39.99,punch 5 in 1 home design,Punch Software,35.99
1871,0,Registry Mechanic 5.X Pc System Repair,Pc Tools,29.95,Encore Inc Registry Mechanic 6.0,Encore Inc,25.49
1872,0,Microsoft Windows Vista Ultimate Upgrade (DVD),Microsoft,259.95,Microsoft Winvista Bus Upsa 1y Acq Y3 Ent W/Visent 66j-01685,Microsoft,144.0
1873,0,Adobe Photoshop CS3 Extended Upgrade Mac,Adobe,349.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
1874,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Total Training for Adobe Creative Suite 3 Design Premium,NaN,279.95
1875,1,live bingo,Imagination International Corp,unknown,live bingo,Imagination International Corp,10.86
1876,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Visual Basic .NET Standard 2003,Microsoft,108.95
1877,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Standard,Microsoft,69.95
1878,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 standard,nan,369.99
1879,0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,migo software digital file shredder 2005,nan,24.58
1880,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 10393 Network Now ! Pro By Encore,Encore,33.97
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,Adobe,205.99
1882,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Home Basic,Microsoft,99.99
1883,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Encore Inc,25.49
1884,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Individual Software Business PlanMaker Pro 2008 (PC),Individual Software,39.99
1885,1,computrace lojack for laptops 1 year license,absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99
1886,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1887,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Acrobat v8.0 Professional for Mac,Adobe,405.99
1888,0,E-mu Em8669 Modern Symphonic Orchestra,E-mu,499.99,Apple Garageband Jam Pack : Symphony Orchestra,Apple,95.99
1889,0,Microsoft Windows Server 2003 Client Additional License For Users - 5 Pack,Microsoft,809.0,Microsoft Digital Image Suite Plus Full Version Of Photo Editing Software For Windows,Microsoft,89.95
1890,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,,19.99
1891,0,Netmanage Rumba Web AS/400 Edition 910523-002,Netmanage,unknown,Rumba AS/400 Edition v. 7.4 Upgrade License 1 Processor Tier P10 C 910519-004,Netmanage,3223.26
1892,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Word 2004,Microsoft,209.99
1893,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
1894,0,quicken 2007 premier,intuit,79.95,nolo quicken legal business pro 2007,nan,67.94
1895,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
1896,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Adventure Workshop 1st-3rd Grade 8th Edition (PC),Encore,19.95
1897,0,Instant Immerssion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immerssion Spanish 2.0 Topics,,19.99
1898,0,Quickverse Bible Premier Suite,Individual Software,39.99,Findex.com Quickverse Bible Study 2007 Mobile Deluxe,Findex.com,24.99
1899,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software The Print Shop v. 21.0 Deluxe Print Management PC,Encore Software,41.97
1900,0,microsoft onenote 2007,microsoft,99.95,microsoft word 2004,nan,209.99
1901,0,Microsoft Office And Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Student/Teacher,NaN,145.99
1902,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
1903,0,Quicken 2007 Home & Business,Intuit,89.95,Sims 2 Open for Business,NaN,34.99
1904,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
1905,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Premium,Adobe,1659.99
1906,0,Apple Xsan (Mac),Apple,unknown,Apple Shake 4.1 Mac OS X,Apple,499.99
1907,0,Ae Outlook 2007 Win32,Microsoft,unknown,Quickbooks Pro 2007 Win,Intuit,192.26
1908,0,The Printshop 20,Broderbund,29.99,The Print Shop (R) 22,NaN,29.99
1909,0,Instant Immersion German v2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immers French DLX 2,NaN,27.57
1910,1,cute ftp,tri synergy,39.99,cute ftp,,39.99
1911,1,the Printshop 20 Professional Publisher,Broderbund,69.99,Printshop 20 Pro Publisher,,34.9
1912,0,The Print Shop Design Suite Pro Ed SB CS by The Print Shop,Encore Software,199.99,The Print Shop (R) 22,NaN,29.99
1913,0,Adobe InDesign CS3 Upgrade Mac,Adobe,199.0,Adobe Photoshop CS3 Extended for Mac Academic,Adobe,295.99
1914,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,T-Shirt Factory Deluxe 3.0,NaN,27.99
1915,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Play Electric Guitar Express (JC),,12.9
1916,0,Microsoft Office 2004 Standard Upgrade Mac,Microsoft,239.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,Microsoft,228.95
1917,0,3d Home Architect Home Design Deluxe Version 9,Encore,29.99,Instant Home Design 3.0,,15.9
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft (R) Picture It! Digital Image Pro 9.0,Microsoft,99.87
1919,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microspot MacDraft Professional Edition,Microspot,249.99
1920,1,computrace lojack for laptops subscription,absolute software,49.99,computrace lojack for laptops 1 year license,NaN,49.95
1921,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,nan,6594.2
1922,0,microsoft office small business 2007,microsoft software,735.33,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
1923,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1924,0,Midway Arcade Treasures (Jewel Case),Encore Software,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
1925,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),nan,129.95
1926,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Office Word 2004 for Mac Full Version,Microsoft,231.29
1927,0,Microsoft Licenses Project Server SA Govt ( H2200301 ),Microsoft Licenses,3601.4,Microsoft (R) Project Standard 2007,Microsoft,599.95
1928,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
1929,0,Star Wars Battlefront (Mac),Aspyr Media,39.99,Aspyr Star Wars Battlefront Mac OS X,Aspyr Media,45.99
1930,0,Instant Immerssion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immerssion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1931,0,Instant Immerssion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immerssion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1932,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,office pro 2007 upgrade microsoft 269-10294,nan,257.71
1933,1,make music finale 2008 academic,emedia,350.0,make finale 2007 music production software,MakeMusic,289.95
1934,1,Learning QuickBooks 2007,Intuit,39.95,Learning QuickBooks (PC),Intuit,39.99
1935,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite (v3.0) Design Premium Mac Adobe 19500009,Adobe,1482.0
1936,0,clickart fonts ( 2006 ) by encore,encore software,19.99,encore software 10467 clickart 950k dvd 2006 by broderbund,nan,25.97
1937,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7.0 Software Effects Software,Adobe,998.95
1938,1,buzby breakin' all the rules hermie and friends,digital praise,19.99,buzby breakin' all the rules hermie and freinds,digital pr,15.99
1939,0,Punch 5 In 1 Home Design,Punch Software,39.99,Instant Home Design 1 (JC),,12.9
1940,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple iLife '06 Family Pack Software AV Production Software,Apple,99.0
1941,0,Adobe Illustrator CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1942,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgrade,Adobe,424.74
1943,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1944,0,Vegas 6 For Pc,Sony Pictures Home Entertainment,599.99,Bratz Babyz For Pc,,19.99
1945,0,Age Of Empires Iii The Warchiefs Expansion Pack Mac,Destineer,34.95,Ages of empires iii,,45.99
1946,0,The Print Shop Design Suite Pro Ed Sb Cs By The Print Shop,Encore Software,199.99,Encore Software 10691 The Print Shop 22 Sb Cs By The Print Shop,Encore Software,25.97
1947,0,World History (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1948,0,World History (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction and Drama (Win/Mac) (Jewel Case) (10172),,9.59
1949,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,Microsoft,97.36
1950,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Instant Architect Design Suite (00IDS510CC),,28.79
1951,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe CS3 Web Premium Academic,Adobe,479.99
1952,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immers Italain Dlux 2,NaN,36.11
1953,0,Quickverse Bible Premier Suite,Individual Software,39.99,Quicken (R) Premier 2007,NaN,79.99
1954,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Publisher 2007 Upgrade Microsoft 164-04052,Microsoft,69.71
1955,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,nan,146.95
1956,0,State Standards Grade 6,Topics Entertainment,29.95,Adobe CS3 Web Standard Upgrade,Adobe,413.99
1957,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Project 2002,Microsoft,329.99
1958,0,photo explosion 3.0,nova development,29.99,art explosion ( r ) 800000,nan,79.99
1959,0,Instant ImmerSION German Deluxe 2.0,Topics Entertainment,39.99,Instant ImmerSION 33 Languages,NaN,47.36
1960,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Word 2007,Microsoft,109.99
1961,1,Cook 'n Vegetarian,dvo enterprises,19.99,Cookn Vegetarian,,19.99
1962,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Bias Peak Pro 5 Software Music Production Software,Bias,499.0
1963,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Software Cubase Se 3.0 Educational Edition,Steinberg,145.73
1964,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,nan,43.97
1965,0,Micromat Protogo,Micromat,unknown,Micromat Podlock Ipod Utility Software,Micromat,39.99
1966,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Basic Edition 2003 License and Media,Microsoft,124.95
1967,0,StuffIt Deluxe 11,Aladdin Systems,79.99,Allume Systems Inc StuffIt Deluxe 11,Allume Systems Inc,42.74
1968,0,Adobe Fireworks CS3 Mac,Adobe,299.0,Adobe CS3 After Effects,Adobe,1025.99
1969,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe CS3 Design Standard Upsell,Adobe,934.99
1970,1,Print Shop Pro Publisher 22 Deluxe,Encore,99.99,Printshop Pro Publisher V22 Deluxe Dvd-Rom,,69.9
1971,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) word 2007,nan,109.99
1972,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Windows Vista Business 32-bit OEM,Microsoft,149.99
1973,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat V8 .0 Professional for Mac Upgrade,Adobe,145.99
1974,1,apple garageband jam pack : remix tools,apple,99.0,apple garageband jam pack : remix tools,,95.99
1975,0,hasbro classic collection 2006 ),encore,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,nan,14.51
1976,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows 8.0-2004 Version,NaN,121.89
