id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1679,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immers Spanish DLux 2,,36.11
1680,1,adobe after effects cs3,adobe,999.0,adobe after effects cs3 professional software for windows effects software,adobe,998.95
1681,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,McAfee Internet Security 7.0,McAfee,69.99
1682,0,Punch ! Ultimate Deck And Landscape,Punch ! Software,29.0,Punch Software 26100 Punch ! Master Landscape And Home Design ( Small Box ),Punch Software,45.99
1683,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,,736.95
1684,0,Jeopardy! Deluxe,Encore,19.99,Aspyr SimCity 4 Deluxe,Aspyr,53.99
1685,0,Reader Rabbit Preschool,The Learning Company,29.99,Reader Rabbit Playtime for Baby & Toddler,,9.9
1686,1,now up-to-date & contact v5.0 (Mac),Now Software,unknown,Now Software now up-to-date and contact,Now Software,109.99
1687,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
1688,1,nova greeting card factory,nova development,49.99,nova greeting card factory,,41.99
1689,0,Instant Immerssion Italian 2.0,Topics Entertainment,29.99,Instant Immerssion Italian Audio (Audio Book),NaN,19.95
1690,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,Adobe,1698.95
1691,1,genuine fractals print pro,onone software,299.95,genuine fractals print pro,onone software,269.99
1692,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,System Mechanic 6 Professional,NaN,36.9
1693,0,Pop-up Stopper Professional,Panicware,29.99,Web Easy (R) Professional 6,NaN,49.99
1694,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software Spy Sweeper 3 (3 PC),Webroot Software,31.99
1695,0,Hoyle Casino 2007,Encore,19.95,Hoyle Card Games,NaN,9.95
1696,0,Jumpstart 4th-6th Grade V 2.0 B43,Knowledge Adventure,19.99,Jumpstart 1st Grade (JC),,9.9
1697,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Family Tree Maker 16 Collectors Edition,,99.99
1698,0,Adobe InDesign CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
1699,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immers Spanish DLUX 2,Topics Entertainment,36.11
1700,1,brain food games : cranium collection 2006,encore,19.95,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,nan,18.97
1701,0,math success deluxe 2008,topics entertainment,49.99,elementary school success deluxe 2006,nan,15.9
1702,0,Professor Fujis Sudoku Deluxe,Encore Software,19.99,Encore Software 10653 Professor Fujis Kakuro Win 98 Me XP,Encore Software,7.69
1703,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1704,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,Adobe,369.0
1705,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Orgchart Professional 1.3,,39.95
1706,0,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,elementary advantage 2008 encore,nan,39.95
1707,0,Corel Ulead VideoStudio 11 Plus,Corel,129.99,Corel Ulead VideoStudio 11 Plus Software for Win Educational License Authoring Software,Corel,89.95
1708,0,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Emedia Intermediate Guitar Method,Emedia Music Corp,49.21
1709,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1710,0,Mavis Beacon 17 Standard,Encore Software,19.95,Adobe CS3 Design Standard,Adobe,1243.99
1711,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe Creative Suite (v3.0) Design Premium Mac Adobe 19500009,Adobe,1482.0
1712,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Quicken 2007 Premier Win CD,Intuit,73.99
1713,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,Sibelius Sibelius Photoscore Professional 4,NaN,145.7
1714,0,microsoft office 2004 professional ( mac ),microsoft,499.99,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,nan,9676.92
1715,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe Fireworks CS3,Adobe,309.99
1716,0,Jumpstart World 1st Grade,Knowledge Adventure,19.99,Brain Play Preschool 1st Grade,,25.99
1717,0,Instant Immerison German Audio,Topics Entertainment,unknown,Instant Immerison Translator Deluxe 2.0,Topics Entertainment,22.9
1718,1,John Deere: Busy Days in Deerfield Valley,Destineer Publishing,19.99,John Deere: Busy Days in Deerfield Valley,,21.99
1719,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1720,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) mappoint ( r ) 2006,nan,249.99
1721,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Enterprise,unknown,Microsoft Exchange Server 2007 Enterprise Edition Complete Package (1 Server),Microsoft,6594.2
1722,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1723,0,Mavis Beacon Typing 17 Deluxe,Encore Software,39.99,Mavis Beacon Teaches Typing 16 Deluxe,,34.9
1724,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,Microsoft,78.99
1725,0,microsoft office excel 2007,microsoft,229.95,microsoft r39-00292 open win svr 2003 ext conn,nan,1863.78
1726,0,Snap Enterprise Data Replicator Advanced License for 10000 Series,Adaptec,unknown,Snap Enterprise Data Replicator Advanced License 1 Server Linux Unix Win,5325302020,1320.64
1727,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),Adobe,99.99
1728,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.99
1729,0,Axis & Allies (Jewel Case),Encore,9.99,"Poetry, Fiction and Drama (Win/Mac) (Jewel Case) (10172)",NaN,9.59
1730,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe Systems Inc 13102124 Adobe Photoshop CS Mac OS X V. 10.2.8 To 10.3,Adobe Systems Inc,788.63
1731,1,learn2 training for microsoft powerpoint,topics-entertainment-software,9.99,learn2 training for microsoft powerpoint,topics-entertainment-software,9.99
1732,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immers Spanish DLux 2,NaN,36.11
1733,1,jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten,,9.9
1734,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
1735,0,Sonic Mega Collection Plus,Sega of America Inc.,19.99,Fallout Collection (DVD-ROM),,24.49
1736,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
1737,0,Timbuktu Remote Control Software 2 Licenses For Windows & Mac,Netopia,199.99,Netopia Timbuktu Pro For Mac Single License,Netopia,97.99
1738,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1739,0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99
1740,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
1741,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Phonics Success Deluxe 2006,,22.9
1742,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1743,1,ford racing 2,feral interactive,19.99,ford racing 2,feral interactive,24.0
1744,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe CS3 Production Premium Academic,Adobe,569.99
1745,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,Adobe,799.0
1746,0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 upgrade ( pc ),nan,129.95
1747,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Word Mac 2004 Upgrade Microsoft D48-00488,Microsoft,97.36
1748,1,punch ! home design architectura series 18,punch ! software,129.99,punch ! home design architectural series 18 complete product standard english pc,punch ! software,112.97
1749,0,Post Mortem,Dreamcatcher Interactive,29.99,Post Mortem,,7.49
1750,0,Datawatch Monarch V7 Network Starter CD Most 8U FPM32C070-A08N,Datawatch,unknown,Monarch Std (V9.0) Retail Box Datawatch,Datawatch,290.59
1751,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Pagemaker 7.0 for Mac Version Upgrade,Adobe,79.99
1752,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
1753,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Burning Monkey Solitaire 4.0,,24.95
1754,0,Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade 8th Edition,Encore Inc,17.1
1755,0,Sonicwall GMS Standard Edition 10 Node License,Sonicwall,unknown,Sonicwall Comprehensive GMS 24x7 Support Sonicwall GMS Standard Edition License,Sonicwall,60374.4
1756,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Production Premium,Adobe,1749.99
1757,0,Weekly Reader Preparing For Kindergarten,Fogware Publishing,19.99,Brighter Minds Land Before Time : Kindergarten,Brighter-Minds-Media-Inc .,9.99
1758,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1759,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,Topics Entertainment,6.56
1760,0,Hp Digital Sending Secure License 50 Users Std,Hewlett Packard,unknown,Hp T1936aa Uao Digital Sending Software 4.0 (10 Device License),HP,369.99
1761,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,Dja,93.25
1762,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Hoyle (R) Card Games 2007,NaN,19.99
1763,0,hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),nan,7.47
1764,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Filemaker Server 8 Upgrade (From Server 7),Filemaker,279.99
1765,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,Microsoft,78.99
1766,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) money 2004 standard,nan,29.99
1767,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
1768,0,Adobe Cs3 Design Premium Macosx Dvd,Adobe,599.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,Adobe,1698.95
1769,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack v. 2 Media Vol,Microsoft,23.53
1770,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
1771,0,Home Design Architect Series 3000 V10.0,Punch ! Software,149.95,Punch Software Home Design Architectural Series 4000 V. 10.0 Architectural PC,Punch Software,168.97
1772,0,Scrapbook for Windows,Abacus,unknown,Scrapbook Designer Platinum,Riverdeep Learning Company,17.9
1773,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
1774,1,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software Spy Sweeper 3 Pc,Webroot Software,31.99
1775,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1776,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft word 2007 upgrade ( pc ),nan,109.95
1777,0,Computrace Lojack For Laptops : 3 Year Subscription,Absolute Software,99.99,Absolute Software LFL-M2-36 Computrace Lojack For Laptops 3 Year License Mac 10.2 Or Higher,Absolute Software,80.97
1778,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Microsoft,108.95
1779,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Office Pro 2007 Upgrade Microsoft 269-10294,Microsoft,257.71
1780,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Bias Peak Pro 5 Software Music Production Software,Bias,499.0
1781,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Expression Web 1.0,Microsoft,299.95
1782,0,Professor Fuji's Sudoku (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1783,1,alsoft diskwarrior,alsoft,unknown,alsoft diskwarrior for intel,alsoft,89.99
1784,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
1785,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade Upsell Mac,Adobe,859.96
1786,0,Adobe Encore DVD 2.0,Adobe,349.0,Adobe Premiere Elements 3.0,Adobe,89.99
1787,0,Microsoft SQL Server Standard Edition 2005 64 Bit Cd/Dvd 5 Client,Microsoft,1849.0,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,Microsoft,234.95
1788,0,hoyle card games 2007,encore software,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),nan,7.47
1789,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,,49.99
1790,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Acrobat V8.0 Professional for Mac Upsell from Std-Pro,Adobe,145.99
1791,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Adobe,145.99
1792,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),nan,178.99
1793,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99
1794,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Production Prem CS3 Mac Upgrad,NaN,808.15
1795,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft (R) Money 2007 Premium,Microsoft,69.99
1796,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Home & Landscape Design Center,,8.49
1797,1,marine aquarium & goldfish screen saver,encore software,unknown,marine aquarium & goldfish screen saver,encore software,17.97
1798,0,h & r block taxcut 2006 premium federal,h & r block,19.99,act ! ( r ) 2006 premium for workgroups,nan,399.99
1799,0,Caillou Magical Adventures,Brighter Minds Media Inc.,19.99,Musical Adventure Vivaldi,,5.95
1800,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,Microsoft,228.95
1801,1,clickart 950000 premier image pack,broderbund,unknown,clickart 950000 premier image pack,broderbund,48.95
1802,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Vista Business Full Version,Microsoft,249.95
1803,0,panda internet security 2007 3-user,panda software,69.95,mcafee inc total protection 2007 3-user,nan,92.51
1804,0,Easy Drums Jewel Case,Arcmedia,9.99,Total 3D Home Deluxe Jewel Case Jce-Th6,,9.59
1805,0,Piano Wizard Premier Software & Stickers & Midi Cable,Re : Launch,149.95,Re Launch Piano Wizard Premier w/49e Keystation,Re : Launch,161.99
1806,0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 professional,nan,46.95
1807,0,Quickbooks Point-of-Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,Quickbooks Pro 2007 3 User,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,,9.95
1809,0,Instant Immerssion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
1810,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Elementary School English Literature Basics (PC/Mac) Fogware,,9.99
1811,1,sony super duper music looper,sony-media-software,19.99,sony super duper music looper software music production software,sony-media-software,19.95
1812,0,Easy Drums (Jewel Case),Arcmedia,9.99,Easy Drums,,12.95
1813,0,ClueFinders 3rd Grade Adventures: Mystery of Mathra,Learning Company,unknown,ClueFinders 3rd Grade Adventures with Adapt,Learning Company,9.95
1814,1,timbuktu remote control software 1 license for mac,Netopia,unknown,Netopia timbuktu pro for mac single license,Netopia,97.99
1815,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software 10119 Adventure Workshop 4th-6th Grade 7th Edition Win XP,Encore Software,18.97
1816,0,Hp Storageworks Secure Path For Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,unknown,T3586A Hp Storageworks Secure Path For Linux Workgroup Edition V. 3.0 C License,HP,65395.24
1817,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Italian Dlux 2,NaN,36.11
1818,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Project Standard 2007,Microsoft,349.95
1819,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Microsoft (R) Windows (R) XP Professional Edition With Sp2,Microsoft,199.99
1820,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office basic edition 2003 license and media,nan,124.95
1821,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft visio 2003 professional,nan,159.0
1822,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Web Premium,Adobe,1659.99
1823,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Final Cut Express HD 3.5 Video Editing Software for Mac AV Production Software,Apple,299.0
1824,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
1825,0,Digital Video And Audio Production Book For Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe Education Box,148.95
1826,0,Acrobat Professional 8 (Windows),Adobe,273.0,Professor Teaches Windows XP Home & Pro,,12.49
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,01-SSC-6959 Sonicwall Enforced Client Anti-Virus and Anti-Spyware Subscription License 2,Sonicwall,10693.51
1828,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
1829,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1830,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 86100 Prof Home Design Platinum V10 Sb Win 98 Me Nt 2000 Xp,Punch Software,84.97
1831,0,individual small business advantage deluxe 2006,individual,49.99,math success deluxe 2006,nan,12.9
1832,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,Microsoft,599.95
1833,0,Stompsoft Registry Repair,Stompsoft Inc.,29.99,05090 Registry Repair 2005 Complete Package 1 User CD Win,NaN,24.59
1834,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1835,0,Instant Immerssion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immerssion Japanese Crash Course,Topics Entertainment,6.56
1836,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion 33 Languages,NaN,47.36
1838,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),nan,103.99
1839,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,SystemSuite 6 (TM) Professional Mini,NaN,49.99
1840,0,elementary advantage 2008,encore software,,spanish advantage 2007,nan,28.99
1841,0,Montage (Mac),Mariner Software,149.95,.mac (Mac) Apple,Apple,99.99
1842,1,world history,fogware publishing,9.99,world history,fogware,9.99
1843,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,NaN,79.99
1844,1,transfer my dvd,avanquest,29.95,transfer my dvd,avanquest,29.95
1845,0,Quickbooks Pos : Pro Multistore 6.0,Intuit Inc.,1399.95,Quickbooks Pro 2007 3 User,,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French,Adobe Systems Inc,unknown,M009A-L00-4 .0 Scansoft PDF Create ! V. 4.0 Complete Package 1 User CD Win English,Scansoft,43.21
1847,0,I Spy Fantasy V. 2 With I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Spooky Mansion Deluxe I Spy Book And Mini-CD,,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Works Suite 2006,Microsoft,99.99
1849,0,Crystal Reports XI Developer,Business Objects,595.0,Business Objects Crystal Reports XI,Business Objects,459.99
1850,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Broderbund Ultimate Print and Craft Suite,Broderbund,49.99
1851,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,Adobe,350.0
1852,1,the printshop 20,broderbund,29.99,the printshop 20,nan,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,Aspyr,47.99
1854,0,microsoft office excel 2007,microsoft,229.95,microsoft 164-04052,microsoft,90.24
1855,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft Windows XP Professional Edition Upgrade,Microsoft,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Software Halion Symphonic Orchestra Educational Edition,Steinberg,545.51
1857,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-And-R-Technologies,9.59
1858,1,datapilot cell phone data transfer suite universal,Susteen,79.99,datapilot cell phone data transfer suite universal,Susteen,67.94
1859,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,NaN,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,NaN,189.95
1861,0,Computrace Lojack For Laptops : 1 Year Subscription,Absolute Software,49.99,Computrace Lojack For Laptops 3 Yr Subscription,NaN,89.99
1862,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1863,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,Adobe,205.99
1864,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),nan,719.04
1865,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,nan,189.95
1866,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Adobe CS3 Web Standard Upgrade,Adobe,413.99
1867,0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,nan,29.99
1868,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
1869,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting For Windows Versions 3.5-7.0,NaN,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business (PC),Microsoft,299.99
1871,1,adobe acrobat distiller svr v6-cd sun 100u,Adobe,9104.19,adobe acrobat distiller svr v6-cd sun 100u,Adobe,5399.99
1872,0,The Print Shop 21 Standard By Broderbund,Encore Software,unknown,Encore Software 10032 The Print Shop 21 Essentials By Broderbund,Encore Software,17.97
1873,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,Encore Inc,17.1
1874,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R),NaN,103.99
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,MOTU Digital Performer DP5 Software Music Production Software,MOTU,319.95
1876,0,high school advantage 2008,encore,39.99,elementary advantage 2008 encore,nan,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Individual Software Professor Teaches Microsoft Office 2007,Individual Software,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,NaN,53.41
1879,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1880,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Valusoft Tune Tools for iPod,Valusoft,21.99
1882,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,NaN,36.9
1883,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
1886,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
1887,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,nan,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,Cakewalk,279.95
1889,0,Nero 8 Ultra Edition,Nero Inc.,99.95,70009 Nero Ultra Edition Enhanced v. 7 Complete Package 1 User CD Win,Nero,87.76
1890,0,Adobe Photoshop Elements 5.0 Premier Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),Adobe,649.0
