id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1767,0,Apple iWork '06 (Mac DVD),Apple,79.0,AppleWorks 6.2 for Mac,unknown,75.99
1768,0,Microsoft Visio Standard,Microsoft,259.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
1769,0,Microsoft OneNote 2007,microsoft,79.95,Microsoft PowerPoint 2002,NaN,108.87
1770,1,Hallmark Card Studio 2006,Sierra Home,29.99,Hallmark Card Studio 2006,unknown,29.36
1771,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop CS2,Adobe Systems Inc,788.63
1772,0,CA Arcserve Bkup R11 .1 / NW Stor Area Netw ( SAN ) Opt Prod Only,Computer Associates,unknown,BrightStor ArcServe Backup SAN Option for NetWare v. 11.1 Complete Packa,,1038.22
1773,1,GSP Crossword Addict,Global Software Publishing North America Inc,9.99,Global Software A9716JCW Crossword Addict Win 95 98 ME 2000 XP,Global Software Publishing North America Inc,8.79
1774,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion French DLX 2,,27.57
1775,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac Upgrade,,189.99
1776,0,,,,,,
1777,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Word SA,NaN,111.78
1778,0,High Availability Requires Two Livesecurity Firesboxes,WatchGuard Technologies Inc.,1995.0,WatchGuard WG3900 High Availability for Firebox II UK,unknown,226.65
1779,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microsoft Word 2007 Upgrade (PC),unknown,109.95
1780,0,QuickBooks Point-of-Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2007 3 User,unknown,409.52
1781,0,Spy Sweeper with Antivirus/Child Safe,Webroot Software,39.95,Spy Sweeper ( Small Box ),unknown,22.99
1782,0,Print Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe Complete Package,unknown,47.6
1783,1,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
1784,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Design Premium CS3,NaN,1865.99
1785,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office 2004 Std Upgrade,unknown,219.99
1786,1,Pantone Reference Library,Pantone Inc.,1623.06,Pantone GPS206 Reference Library,unknown,907.97
1787,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Home Basic Upgrade (PC),unknown,99.99
1788,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Instant Home Design,unknown,15.9
1789,0,Microsoft OneNote 2007,microsoft,99.95,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NaN,498.95
1790,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Mark The,unknown,26.14
1791,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Pro SP2 Retail,unknown,299.99
1792,1,PC Professor Fuji's Kakuro,Encore Software,9.99,Encore Software Professor Fujis Kakuro Win 98 Me 2000 XP,NaN,7.69
1793,0,Emedia Intermediate Guitar Method,emedia,59.99,Emedia Eg04025 Intermediate Guitar Method Complete Package,emedia,53.99
1794,0,,,,,,
1795,0,Hoyle Classic Collection,Encore,19.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
1796,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Master Landscape and Home Design,Punch Software,45.99
1797,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Accounting Professional 2007 (PC),unknown,229.95
1798,1,H & R Block TaxCut 2006 Premium Federal,H & R Block,19.99,H & R Block TaxCut Premium Federal Software for Mac and Windows,unknown,18.95
1799,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Design Standard,unknown,413.99
1800,0,Tonka Raceway XP Compatible,Hasbro Interactive,29.95,Tonka Raceway,unknown,7.95
1801,0,Resumemaker Professional,Individual Software,29.99,System Care ? Professional,unknown,49.99
1802,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Windows Vista Business Full Version,unknown,249.95
1803,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1804,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft Money (R) Deluxe,unknown,49.99
1805,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
1806,0,OnOne Plug-In Suite 3 For Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 Extended for Mac Upgrade,NaN,329.99
1807,0,Microsoft Windows Live OneCare,Microsoft,49.95,Microsoft Windows XP Home Edition SP2,unknown,199.99
1808,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software Master Landscape Professional & Home Design V 10.0,NaN,61.8
1809,0,Business Card Factory Deluxe,Nova Development,29.99,Business Cards Certificates Brochures,unknown,19.99
1810,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Excel 2007 (PC),unknown,229.95
1811,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Academic,NaN,339.99
1812,0,Computrace Lojack for Laptops 4 Year Subscription,Absolute Software,119.99,Absolute Software Computrace Lojack for Laptops 1 Year License ( Win 2000 XP ),NaN,41.97
1813,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business (PC),NaN,299.99
1814,1,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software A2991M2W Sudoku Puzzle Addict ( Win 98 ME 2000 XP ),Global Software Publishing North America Inc.,8.79
1815,0,Elementary School Advantage,Encore Software,29.99,Elementary School Success Deluxe,unknown,15.9
1816,0,Adobe Audition 2.0,Adobe,129.0,Adobe CS3 After Effects,NaN,306.99
1817,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional,unknown,724.99
1818,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,NaN,189.99
1819,0,Best of Slots 2,Masque Publishing,9.99,Geometry (Win/Mac),,9.59
1820,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS3,NaN,609.99
1821,1,Circus Ponies Notebook 2.0,CSDC,49.95,Circus Ponies Notebook 2.0,unknown,43.99
1822,0,Corel Snapfire Plus,Corel,39.99,Corel (R) Snapfire (TM) Plus,NaN,39.99
1823,1,Tlc Zoombinis 3rd Grade Lrng Sys 2007 SB CS by Riverdeep,Encore Software Inc,unknown,Encore Software Tlc Zoombinis 3rd Grade Learning System 2007 Complete Product Educational 1 User Complete Product Standard PC Mac,Encore Software Inc,17.97
1824,0,Math Success Deluxe,Topics Entertainment,49.99,Math Success ( TM ) Deluxe,unknown,49.99
1825,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,NaN,843.15
1826,0,Treasure Galaxy 5-User Lab Pack for Mac,The Learning Company,149.95,Treasure Galaxy 5-User Lab Pack for Mac,NaN,22.95
1827,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese Audio Book,unknown,19.95
1828,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Expression Web 1.0,unknown,299.95
1829,1,CA Internet Security Suite 2007,Computer Associates,69.95,Internet Security Suite 2007 Home Protection Pack XL Box,unknown,61.06
1830,0,Resumemaker Professional,Individual Software,29.99,CSDC Pop-Up Stopper Professional Panicware,NaN,26.14
1831,0,Dk Smart Steps 3rd Grade,Global Software Publishing,9.99,Brain Play 1st-3rd Grade,unknown,17.9
1832,0,Norton Internet Security 2008,Symantec,199.99,PC-Cillin (TM) Internet Security 2007,NaN,49.99
1833,0,,,,,,
1834,1,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count,Nova Development,12.99,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count (2050xf),NaN,14.39
1835,1,Miraizon Cinematize 2,Miraizon,69.99,Miraizon Cinematize 2,unknown,65.99
1836,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon (R) Teaches Typing V. 17 Deluxe,NaN,37.99
1837,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Hoyle Puzzle & Board Games 2005 Complete Package,,14.51
1838,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software 10731 The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,unknown,81.97
1839,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Project Standard 2007,unknown,599.95
1840,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac,,609.99
1841,0,Learning QuickBooks,Intuit,39.95,QuickBooks Premier 2003,unknown,499.99
1842,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,NaN,499.0
1843,1,Iris Readiris Pro 11.0,I.R.I.S.,129.95,Iris Readiris Pro 11 Mac OCR,NaN,109.99
1844,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows Vista (TM) Home Premium,NaN,239.99
1845,0,Professional Training for Vegas 7 and DVD Architect 4 SW,Sony Pictures Digital Entertainment,249.95,Microsoft Office and Windows Training Professional,unknown,29.99
1846,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,unknown,25.49
1847,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Pro 2007 Edition 3-User,unknown,499.99
1848,0,Adobe Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,System Care ? Professional,unknown,49.99
1849,1,Logic Express 6,Apple,299.99,Apple Software T9164LL/A Logic Express 6,Apple Software,219.0
1850,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Software Suite Mac Apple & Mac Software,NaN,399.95
1851,1,Classification & Ecology (Win/Mac),Fogware Publishing,9.99,Middle School Life Science Classification & Ecology (PC/Mac) Fogware,NaN,9.99
1852,0,,,,,,
1853,0,QuarkXpress 7,Quark,1289.42,Quark XPress 6.5,Quark,736.99
1854,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 v. 10.0 Architectural PC,NaN,168.97
1855,0,Elementary Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,unknown,33.89
1856,1,Network Now ! Pro by Encore,Encore Software,39.99,Encore Software Network Now ! Pro,NaN,33.97
1857,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,NaN,1687.48
1858,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Sudoku Puzzle Addict Unlimited Edition ( Win 98 ME 2000 XP ) from Global Software Publ NA,Global Software Publ NA,7.93
1859,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
1860,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
1861,1,WatchGuard ServerLock Manager,WatchGuard Technologies Inc.,14995.0,ServerLock Manager,WatchGuard Technologies Inc.,56543.88
1862,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion French DLX 2,,27.57
1863,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,NaN,59.33
1864,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Family Tree Maker Version 16 Deluxe,unknown,57.59
1865,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Web Standard Academic,unknown,389.99
1866,0,Photoshop Elements 4 Mac Retail Eng,Adobe,145.39,Adobe Photoshop Elements 4.0 Mac Academic,Adobe-Education-Box,69.99
1867,0,,,,,,
1868,0,Individual Small Business Advantage Deluxe,Individual Software,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1869,0,Math Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,NaN,39.95
1870,1,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1871,0,Registry Mechanic PC System Repair,PC Tools,29.95,Encore Inc Registry Mechanic,NaN,25.49
1872,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft WinVista Bus Upsa 1Y Acq Y3 Ent W/Visent 66J-01685,unknown,144.0
1873,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Illustrator CS3 Upgrade from Freehand,NaN,206.99
1874,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
1875,1,Live Bingo,Imagination International Corp,unknown,Imagination International Corp Live Bingo,Imagination International Corp,10.86
1876,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1877,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
1878,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office 2004 Standard,unknown,369.99
1879,0,Motu Digital Performer 5 Digital Audio Software,Motu,795.0,Migo Software Digital File Shredder,unknown,24.58
1880,0,,,,,,
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,unknown,205.99
1882,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Home Basic,NaN,99.99
1883,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,unknown,25.49
1884,0,Palo Alto Business Plan Pro,Palo Alto Software,99.95,Individual Software Business Planmaker Pro,unknown,39.99
1885,1,Computrace Lojack for Laptops 1 Year License ( Mac ),Absolute Software,49.95,Computrace Lojack for Laptops 1 Yr Subscription,NaN,45.99
1886,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Design Suite Standard Upgrade,NaN,859.96
1887,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Acrobat V8 .0 Professional,unknown,405.99
1888,0,E-Mu Em8669 Modern Symphonic Orchestra,e-mu,499.99,Apple GarageBand Jam Pack: Symphony Orchestra,unknown,95.99
1889,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Digital Image Suite Plus Full Version Of Photo Editing Software For Windows .,unknown,89.95
1890,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish,unknown,19.99
1891,0,NetManage Rumba Web AS/400 Edition,NetManage,unknown,Rumba AS/400 Edition V. 7.4 Upgrade License,,3223.26
1892,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Word 2004,unknown,209.99
1893,0,Punch Super Home Suite,Punch ! Software,49.99,Punch Professional Home Design Suite,Punch Software,62.99
1894,0,Quicken 2007 Premier,Intuit,79.95,Nolo Quicken Legal Business Pro 2007,unknown,67.94
1895,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1896,0,,,,,,
1897,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish 2.0,unknown,19.99
1898,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,NaN,24.99
1899,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software The Print Shop V. 21.0 Deluxe,NaN,41.97
1900,0,Microsoft OneNote 2007,microsoft,99.95,Microsoft Word 2004,NaN,209.99
1901,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Student/Teacher,NaN,145.99
1902,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
1903,0,Quicken 2007 Home & Business,Intuit,89.95,Sims 2 Open for Business,unknown,34.99
1904,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Illustrator CS3 Upgrade,NaN,206.99
1905,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium,NaN,1659.99
1906,0,Apple Xsan (Mac),Apple,unknown,Apple Shake 4.1 Mac OS X,,499.99
1907,0,Ae Outlook 2007 Win32,Microsoft Corp,unknown,QuickBooks Pro 2007 Win,,192.26
1908,0,The PrintShop 20,Broderbund,29.99,The Print Shop (R) 22,unknown,29.99
1909,0,Instant Immersion German V2 .0,Topics Entertainment,29.99,Instant Immersion French Deluxe 2,unknown,27.57
1910,1,Cute FTP,Tri Synergy,39.99,Cute FTP ( Win 95 98 ME NT 2000 XP ),unknown,39.99
1911,1,The PrintShop 20 Professional Publisher,Broderbund,69.99,PrintShop 20 Pro Publisher,unknown,34.9
1912,0,The Print Shop Design Suite Pro ED SB CS,Encore Software,199.99,The Print Shop (R) 22,unknown,29.99
1913,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 Extended,NaN,295.99
1914,0,Business Card Factory Deluxe,Nova Development,29.99,T-Shirt Factory Deluxe,unknown,27.99
1915,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Play Electric Guitar Express,unknown,12.9
1916,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,NaN,228.95
1917,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Instant Home Design 3.0,unknown,15.9
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio,Microsoft,99.95,Microsoft Picture It! Digital Image Pro,unknown,99.87
1919,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microspot MacDraft Professional Edition,unknown,249.99
1920,1,Computrace LoJack for Laptops : 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 1 Year License ( Win 2000 XP ),NaN,49.95
1921,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Exchange Server 2007 Enterprise Edition Complete Package 1 Server,NaN,6594.2
1922,0,Microsoft Office Small Business,Microsoft Software,735.33,Windows Small Business Server 2003 Version Upgrade License,unknown,186.73
1923,0,Apple Logic Pro 7.2,Apple,299.0,Final Cut Express 2.0 Upgrade,Apple Software,79.99
1924,0,Midway Arcade Treasures,Encore Software,9.99,Total 3D Home Deluxe,unknown,9.59
1925,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007 Upgrade,unknown,129.95
1926,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft (R) Office Word 2004 for Mac Full Version,unknown,231.29
1927,0,Microsoft Licenses Project Svr Sa Govt,Microsoft Licenses,3601.4,Microsoft Project Standard 2007,NaN,599.95
1928,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe After Effects Upgrade,NaN,306.99
1929,0,Star Wars Battlefront,Aspyr Media,39.99,Aspyr Star Wars Battlefront Mac OS X,unknown,45.99
1930,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian Deluxe 2.0,unknown,31.06
1931,0,Instant Immersion Spanish,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0,,31.06
1932,0,,,,,,
1933,1,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale 2007 Software Educational Discount Music Production Software,NaN,289.95
1934,1,Learning QuickBooks,Intuit,39.95,Learning QuickBooks (PC),NaN,39.99
1935,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite (V3.0) Design Premium Mac,NaN,1482.0
1936,0,,,,,,
1937,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional Software,NaN,998.95
1938,1,Buzby Breakin' All the Rules Hermie and Friends,Digital Praise,19.99,Buzby; Breakin' All the Rules Hermie and Freinds - Digital Pr,unknown,15.99
1939,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Instant Home Design 1 ( JC ),unknown,12.9
1940,0,Apple iWork '06 Family Pack ( Mac DVD ),Apple,99.0,Apple iLife '06 Family Pack Software AV Production Software,NaN,99.0
1941,0,Adobe Illustrator CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade,NaN,413.99
1942,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package,NaN,424.74
1943,0,,,,,,
1944,0,Vegas 6 For PC,Sony Pictures Home Entertainment,599.99,Bratz Babyz For PC,unknown,19.99
1945,0,Age of Empires III : The Warchiefs Expansion Pack,Destineer,34.95,Age of Empires III,unknown,45.99
1946,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software 10691 The Print Shop 22 SB CS by The Print Shop,unknown,25.97
1947,0,World History,Fogware Publishing,9.99,Geometry,NaN,9.59
1948,0,World History,Fogware Publishing,9.99,Poetry Fiction and Drama,NaN,9.59
1949,0,Microsoft PowerPoint 2004,Microsoft,229.99,Word Mac 2004 Upgrade,NaN,97.36
1950,0,Instant Home Design,Topics Entertainment,9.99,Instant Architect Design Suite,NaN,28.79
1951,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Web Premium Academic,unknown,479.99
1952,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion Italian DLux 2.,unknown,36.11
1953,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Quicken (R) Premier 2007,NaN,79.99
1954,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Publisher 2007 Upgrade Microsoft,unknown,69.71
1955,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office 2004 for Mac Student and Teacher Edition,unknown,146.95
1956,0,State Standards Grade 6,Topics Entertainment,29.95,Adobe CS3 Web Standard Upgrade,unknown,413.99
1957,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft Project 2002,unknown,329.99
1958,0,Photo Explosion 3.0,Nova Development,29.99,Art Explosion (R) 800000,unknown,79.99
1959,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,unknown,47.36
1960,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft Word 2007,unknown,109.99
1961,1,Cook 'n Vegetarian,DVO Enterprises,19.99,Cookn Vegetarian,unknown,19.99
1962,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Bias Peak Pro 5 Software,unknown,499.0
1963,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Software Cubase SE 3.0 Educational Edition,unknown,145.73
1964,0,Microsoft MapPoint 2006 Standard Edition,microsoft,299.0,Microsoft SQL Server 2005 Developer Edition X64 Complete Product DBMS 1 Developer (S) Complete Product Standard English PC,NaN,43.97
1965,0,Micromat Protogo,Micromat,unknown,Micromat Podlock iPod Utility Software,,39.99
1966,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Basic Edition 2003 License and Media,unknown,124.95
1967,0,StuffIt Deluxe 11,Aladdin Systems,79.99,Allume Systems Inc StuffIt Deluxe 11,unknown,42.74
1968,0,Adobe Fireworks CS3,Adobe,299.0,Adobe After Effects CS3,NaN,1025.99
1969,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upsell,unknown,934.99
1970,1,The Print Shop Pro Publisher 22 Deluxe,Encore,99.99,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,NaN,69.9
1971,0,Microsoft Data Analyzer,Microsoft,179.0,Microsoft Word 2007,NaN,109.99
1972,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
1973,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat V8 .0 Professional For Mac Upgrade,NaN,145.99
1974,1,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,unknown,95.99
1975,0,Hasbro Classic Collection,Encore,19.99,Hasbro Family Game Collection,unknown,14.51
1976,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,unknown,121.89
1977,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
1978,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows Vista Business Retail No Open Box Returns,unknown,299.99
1979,0,Mcafee Internet Security Suite 2007,Mcafee,89.99,Panda Internet Security 2007,,49.99
1980,0,Ringtone Media Studio 2,Laplink,19.95,Apple Final Cut Studio 2,unknown,1299.99
1981,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion German Deluxe 2.0,unknown,36.11
1982,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Outlook 2007,unknown,109.95
1983,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) 2004 Deluxe,unknown,59.99
1984,0,Microsoft ASP .NET Web Matrix,Microsoft,30.0,Microsoft Word 2007 Upgrade (PC),unknown,109.95
1985,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Studio 3 for Mac,unknown,79.99
1986,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Orgchart Professional 1.3,unknown,39.95
1987,0,,,,,,
1988,1,Pitstop Pro 7.0 Upgrade,Enfocus Software,199.0,Pitstop Pro 7.0 Upgrade,,171.97
1989,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office and Windows Training,unknown,29.95
1990,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Windows,NaN,723.95
1991,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Deluxe,unknown,49.99
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,unknown,8.95
1993,0,Microsoft SQL Server Standard Edition 2005,Microsoft,1849.0,Microsoft Office Standard 2007,unknown,399.99
1994,0,E Frontier Manga Studio Debut 3.0,Curious Labs Inc.,49.99,Manga Studio Debut v. 3.0 Complete Package,NaN,41.74
1995,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Grass Valley Edius 4 Pro Video Editing Software,unknown,449.95
1996,0,3D Home Architect Landscape V. 8,Encore Software,39.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0,NaN,168.97
1997,0,Pop-Up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,unknown,17.95
1998,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Master Collection,NaN,1437.99
1999,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition (PC),unknown,29.99
2000,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Academic Microsoft Office Project 2003 Professional,NaN,176.99
