id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1861,0,Computrace LoJack for Laptops : 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 3 Yr Subscription,NaN,89.99
1862,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1863,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,NaN,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User (824048),NaN,719.04
1865,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,unknown,189.95
1866,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Adobe CS3 Web Standard Upgrade,unknown,413.99
1867,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft Office and Windows Training Professional,unknown,29.99
1868,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NaN,186.73
1869,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,NaN,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business (PC),unknown,299.99
1871,1,Adobe Acrobat Distiller Server V6 CD Sun 100u,Adobe,9104.19,Adobe Acrobat Distiller Server V6 CD Sun 100u,Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,,17.97
1873,0,RiverDeep Adventure Workshop,RiverDeep,unknown,Encore Inc Adventure Workshop,,17.1
1874,0,QuickBooks Point-of-Sale Basic,Intuit,799.95,QuickBooks,unknown,103.99
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Motu Digital Performer DP5 Software Music Production Software,NaN,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,unknown,39.95
1877,0,Microsoft Office Small Business,Microsoft Software,735.33,Individual Software Professor Teaches Microsoft Office,NaN,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,unknown,53.41
1879,0,Apple Final Cut Studio 2,Apple,499.0,Final Cut Express 2.0 Upgrade,Apple Software,79.99
1880,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Valusoft Tune Tools for iPod,unknown,21.99
1882,0,Vcomm System Suite Professional,Avanquest,49.95,System Mechanic 6 Professional,unknown,36.9
1883,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,unknown,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
1886,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,unknown,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Outlook 2007,unknown,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,NaN,279.95
1889,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Ultra Edition Enhanced V.7 Complete Package,unknown,87.76
1890,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),NaN,649.0
1891,0,QuickBooks Simple Start,Intuit,99.95,QuickBooks (R),unknown,199.99
1892,0,RiverDeep Adventure Workshop,RiverDeep,unknown,Adventure Workshop Preschool 1st Grade 7th Ed SB CS by RiverDeep,,17.97
1893,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Passwords Plus V. 1.0 Complete Package,unknown,28.5
1894,0,Vegas 7 + DVD/Sound Forge 8 Bundle,Sony Media,722.0,Vegas 7 + DVD Upgrade,Sony Pictures Digital Entertainment,226.56
1895,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,24100 Punch ! 5 in 1 Home Design Complete Package,NaN,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Marine Aquarium 2.0,,19.99
1897,0,Vcomm System Suite Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional,unknown,145.7
1898,1,System Care Professional,Avanquest,49.95,Avanquest USA LLC System Care Professional,unknown,43.32
1899,0,Instant Immersion Japanese,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat Standard v. 8.0 Complete Package,,295.25
1901,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,119.99
1902,0,Hospital Tycoon,Warner New Media,29.99,Zoo Tycoon,unknown,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,unknown,69.95
1904,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Office Mac 2004 Microsoft,NaN,331.77
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary School Advantage 2007 Win 98 Me 2000 XP,,26.97
1906,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Pcmover Complete Package,,39.14
1907,0,Network Now ! Pro by Encore,Encore Software,39.99,Encore Software Network Now ! Pro,NaN,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Business,NaN,199.99
1909,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe Photoshop Elements 4.0,NaN,79.99
1910,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion 33 Languages,unknown,47.36
1911,1,Mac OS X Server V10 .4.7 10-Client,Apple,499.0,Apple Apple Mac OS X Server 10 4 7 10 Client,NaN,499.0
1912,1,Extensis Smartscale,Extensis Corporation,unknown,Onone Software Pxl Smartscale Elect,Onone Software,158.99
1913,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol.,unknown,23.53
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 Win,unknown,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,unknown,8.95
1916,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,NaN,1687.48
1917,0,Microspot X-Rip,Microspot Ltd,349.99,Microspot MacDraft Professional Edition,unknown,249.99
1918,1,Multiplication and Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 On Track Software,NaN,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Mackie Traktion 3 Project Bundle,NaN,99.99
1920,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,I CopyDvds 2 Professional Edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Windows Vista Ultimate Upgrade,unknown,259.0
1922,1,Mac OS X Server V10 .4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,NaN,998.95
1923,0,Panda Internet Security 2007,Panda Software,69.95,OEM Internet Security Suite 2007,unknown,32.85
1924,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Vista Business,unknown,299.99
1925,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Office and Windows Training,unknown,29.95
1926,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Virtual PC 7.0 Windows XP Home,unknown,205.99
1927,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution By,Lenovo,unknown,40Y9223 Computrace LoJack for Laptops Subscription Package 4 Years 1 Notebook -,,125.97
1928,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Vegas Movie StudioDVD +8 Plat,Sony Creative Software,92.99
1929,1,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008 Win 2000 XP Vista,unknown,34.97
1930,1,PCAnywhere 11.0 Host Only CD-ROM XP 98 NT W2K ME,Symantec,unknown,Symantec PCAnywhere 11.0 Windows,,19.99
1931,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS Windows Full Version,NaN,590.92
1932,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software 11041 The Print Shop Elements: Labels & Logos SB CS by The Print Shop,unknown,17.97
1934,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,NaN,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,unknown,47.99
1936,0,Professor Teaches Windows XP,Individual Software,19.99,Microsoft Windows XP Professional Edition (Upgrade),,199.99
1937,0,Who Wants to Be a Millionaire,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,unknown,8.95
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,NaN,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Master Landscape and Home Design,Punch Software,45.99
1940,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Italian Platinum,,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,NaN,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1943,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NaN,148.95
1944,0,Vegas 6 For PC,Sony Pictures Home Entertainment,599.99,Shrek The Third For PC,unknown,19.99
1945,0,Microsoft Windows Vista Business,Microsoft,179.99,Microsoft Windows Server 2003 for Small Business License,NaN,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,NaN,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,unknown,69.95
1948,0,Foreign Policy & Reform,Fogware Publishing,9.99,Geometry,NaN,9.59
1949,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3 Academic,NaN,95.99
1950,0,Steinberg Sequel ( PC or Mac ) Music Creation & Performance Software,Steinberg,129.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,unknown,149.95
1951,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Eq771av ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,NaN,137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,NaN,41.58
1953,0,Microsoft OneNote 2007,microsoft,99.95,Microsoft Academic Microsoft Office Project 2003 Standard,NaN,69.95
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors (Ints3 .6 SB),unknown,95.95
1955,0,Quicken 2007 Home & Business,Intuit,89.95,Microsoft Money 2007 Home and Business (PC),unknown,89.99
1956,0,QuarkXpress 7,Quark,1289.42,Quark Xpress 7 Upgrade,unknown,239.99
1957,0,3D Home Architect Home V. 8,Encore Software,39.99,Punch ! Super Home Suite,Punch Software,45.99
1958,0,Microsoft MapPoint 2006 Standard Edition,microsoft,299.0,Microsoft MapPoint 2006 with GPS Locator (PC),NaN,349.99
1959,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,System Care ? Professional,unknown,49.99
1960,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle (R) Card Games 2007,unknown,19.99
1961,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Project 2002,unknown,329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1963,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,Learning QuickBooks 2007,Intuit,38.99
1964,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,Kiplingers Home & Business Attorney,unknown,29.99
1965,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 ( Mass Merchant Box ),unknown,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,11273 Hasbro Family Game Collection 2006 Complete Package 1 User PC CD Win,unknown,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,unknown,724.99
1968,0,Hoyle Texas Hold 'Em Poker,Encore,9.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1969,0,,,,,,
1970,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Design Standard Complete Package,unknown,369.0
1971,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Small Business Server 2003 Upgrade License,NaN,186.73
1972,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,Intuit QuickBooks Simple Start Edition Software,unknown,83.95
1973,0,Before You Know It Deluxe Spanish Edition,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition,unknown,29.99
1974,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The PrintShop 20,unknown,19.9
1975,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,NaN,138.28
1976,0,,,,,,
1977,1,Scrabble Complete,Encore,9.99,Encore Software Scrabble Complete Win 98 Me Xp,NaN,7.69
1978,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Office Ultimate 2007,unknown,539.95
1979,0,Microsoft Visual Studio Professional w/MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1980,0,Cubase Se3 Educational Edition,Steinberg,unknown,Microspot MacDraft Professional Edition,,249.99
1981,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Turtle Beach Used Wave 2-0 20 Software for Windows Software & Plug-ins,unknown,19.95
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade (PC),unknown,99.99
1983,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Emc Insignia Retrospect Desktop 6 Upgrade,,49.99
1984,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,unknown,17.55
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,unknown,59.99
1986,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Services For Netware V. 5.0 Complete Package,unknown,138.17
1987,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User ( Up to 5 Users ),Sage Software,1199.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,unknown,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects,NaN,400.03
1989,0,Cubase Se3 Educational Edition,Steinberg,unknown,Steinberg Cubase Software Educational Discount Music Production Software,,349.95
1990,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Design Premium,unknown,1865.99
1991,1,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 5 Music Production Software,unknown,199.95
1992,1,Adventure Workshop Preschool-1st Grade,Encore,19.99,Adventure Workshop Preschool-1st Grade Win,unknown,18.36
1993,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Quicken Home and Business 2007 (PC) Intuit,unknown,89.99
1994,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),unknown,103.99
1995,1,Intellimover Transfer Your PC Deluxe,Nova Development,69.99,Intellimover Transfer Your PC Deluxe,unknown,65.17
1996,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
1997,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Premium Upgrade,NaN,619.99
1998,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,19.99
1999,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,Intuit QuickBooks Pro for Mac,unknown,185.99
2000,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Illustrator CS3 Upgrade from Freehand,NaN,206.99
2001,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Punch ! Home Design Complete Product Architectural 1 User,NaN,36.97
2002,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,NaN,1698.95
2003,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Instant Immersion Japanese Audio Book,unknown,19.95
2004,0,Emedia Essential Bass Guitar,emedia,19.95,Emedia Music Corp My Guitar,unknown,24.81
2005,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft FrontPage 2003,unknown,87.99
2006,0,Apple Final Cut Studio 2,Apple,1299.0,Apple AppleWorks 6.2.9,unknown,79.99
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,unknown,12.9
2008,0,Microsoft SQL Server Standard Edition 2005,Microsoft,1849.0,Microsoft Office Visio Standard 2007,unknown,249.95
2009,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2004,unknown,209.99
2010,0,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace LoJack for Laptops 1 Year License,NaN,49.95
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,NaN,149.99
2012,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Adobe Creative Suite 3 Web Premium,,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,unknown,309.99
2014,1,Mcafee Virusscan Plus 2007,Mcafee,39.99,Mcafee Virusscan Plus 2007 ( PC ),NaN,39.99
2015,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,A01-00017 Microsoft Office Publisher 2003 with Microsoft Digital Image Pro 9 Complete Pack,NaN,218.19
2016,1,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) VernFP2007RT Premium Accounting for Nonprofits 2007,unknown,590.35
2017,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),,699.0
2018,0,Microsoft Visio Standard,Microsoft,259.95,Microsoft Excel 2007 (PC),unknown,229.95
2019,1,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Windows XP,NaN,19.99
2020,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack ( Per Device ),unknown,2429.99
2022,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0 Topics,unknown,39.99
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office XP,NaN,25.3
2024,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,QuickBooks Premier Nonprofit Edition Complete Package,unknown,344.58
2025,0,,,,,,
2026,1,Now Up-to-Date & Contact V5 .0,Now Software,unknown,Now Software Num50E1R Up-to-Date & Contact V. 5.0 Complete Product Contact Management 1 User (S) Complete Product Standard Mac,NaN,107.97
2027,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,OrgChart Professional 1.3,unknown,39.95
2028,0,Adobe After Effects Professional,Adobe,999.0,Adobe After Effects CS3 Professional Software,NaN,998.95
2029,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit,unknown,39.99
2030,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11141 Fate SB CS by Wild Games,NaN,17.97
2031,1,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,SOS Aggregation Company Panda Antivirus + Firewall 2008 3-User,,31.53
2032,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Adobe Flash CS3 Professional,NaN,699.0
2033,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,NaN,843.15
2034,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Graphics Software,unknown,99.92
2035,0,National Geographic Presents : Forces of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,unknown,17.9
2036,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Home Design Studio,Punch Software,135.99
2037,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Contribute CS3 Upgrade,unknown,82.99
2038,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
2039,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,unknown,112.95
2040,0,Arcserve Backup R11.1 / NW Stor Area Network (SAN) Opt Prod Only,Computer Associates,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade-V Prod Only,,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),unknown,178.99
2042,1,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex QuickVerse Mac Bible Study 2007 White Box,unknown,37.18
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Tun Plus 2005 Version Upgrade License 1 User Win,unknown,66.09
2044,0,,,,,,
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,unknown,9.95
2046,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,PrintMusic 2006 Software,NaN,75.95
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects,NaN,1025.99
2048,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Project Standard 2007,unknown,599.95
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,NaN,848.95
2050,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Professional Home Design Suite for Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007 (PC),NaN,29.99
2052,0,Adobe After Effects Professional,Adobe,999.0,Adobe Acrobat 7.0 Professional (Education Version),NaN,154.99
2053,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Windows Vista Business Upgrade License,NaN,168.99
2054,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,NaN,308.99
2055,0,,,,,,
2056,0,,,,,,
2057,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,unknown,159.95
2058,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,unknown,8.95
2060,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop CS3 (V10.0),NaN,537.65
2061,0,Poetry Fiction and Drama,Fogware Publishing,9.99,Geometry,unknown,9.59
2062,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,NaN,540.97
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,NaN,798.95
2064,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Standard Complete Package,unknown,369.0
2065,0,,,,,,
2066,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software 10931 The Print Shop Design Suite Proed SB CS by The Print Shop,unknown,105.97
2067,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software Mac Music Production Software,NaN,198.95
2068,0,BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux (,,632.18
2069,0,Microsoft Licenses Project Svr Sa Govt,Microsoft Licenses,3601.4,Microsoft Project Standard 2007,NaN,349.95
2070,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard,NaN,1243.99
2071,0,Instant Immersion German V2 .0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,unknown,17.55
2072,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Cisco NAC Appliance Server (Clean Access Server) Software (250 Users),NaN,8650.31
2073,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,NaN,1698.95
2074,1,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,NaN,279.95
2075,0,Quicken 2007 Premier,Intuit,79.95,ResumeMaker Premier,unknown,12.95
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software Family Tree Maker Version 16 Essential SB CS,unknown,25.97
2077,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe InDesign CS3,unknown,725.99
2078,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Windows (R) XP Home Edition with SP2,unknown,199.99
2079,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,NaN,843.15
2080,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Plug-In Suite Full,unknown,393.68
2081,0,Microsoft Visio Standard,Microsoft,259.95,Microsoft Works Suite 2006,unknown,99.99
2082,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Photoshop CS3 Extended,NaN,329.99
2083,1,Stopzilla 4.0,Roxio,47.33,Roxio Inc Stopzilla 4.0,unknown,26.14
