id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1754,0,Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade 8th Edition,Encore Inc,17.1
1755,0,SonicWall GMS Standard Edition 10 Node License,SonicWall,unknown,01-SSC-3377 SonicWall Comprehensive GMS 24x7 Support SonicWall GMS Standard Edition License,SonicWall,60374.4
1756,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Production Premium,Adobe,1749.99
1757,0,Weekly Reader Preparing For Kindergarten,Fogware Publishing,19.99,Brighter Minds Land Before Time : Kindergarten,Brighter-Minds-Media-Inc.,9.99
1758,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
1759,0,Instant Immerison French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immerison Japanese Crash Course,Topics Entertainment,6.56
1760,0,Hp Digital Sending Secure License 50 Users Std,Hewlett Packard,unknown,HP T1936AA UAO Digital Sending Software 4.0 (10 Device License),HP,369.99
1761,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,nan,93.25
1762,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Hoyle (R) Card Games 2007,,19.99
1763,0,hoyle card games 2007,encore software,29.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),nan,7.47
1764,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,FileMaker Server 8 Upgrade (from Server 7),Filemaker,279.99
1765,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,,78.99
1766,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) money 2004 standard,nan,29.99
1767,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
1768,0,Adobe CS3 Design Premium (MacOSX) DVD,Adobe,599.0,Adobe Production Premium CS3 Software Suite for Mac - AV Production Software,Adobe,1698.95
1769,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,NaN,23.53
1770,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
1771,0,Home Design Architect Series 3000 V10.0,Punch! Software,149.95,Punch Software 84100 Punch! Home Design Architectural Series 4000 V. 10.0 Architectural PC,Punch Software,168.97
1772,0,Scrapbook for Windows,Abacus,unknown,Scrapbook Designer Platinum,Riverdeep Learning Company,17.9
1773,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
1774,1,webroot spysweeper antispyware,Webroot,39.99,webroot software spy sweeper 3 pc,Webroot,31.99
1775,0,Adobe Creative Suite CS3 Design Standard Upsell (Mac),Adobe,899.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1776,0,Microsoft Licenses Word OLP C (05903871),Microsoft,205.73,Microsoft Word 2007 Upgrade (PC),Microsoft,109.95
1777,0,Computrace Lojack for Laptops: 3 Year Subscription,Absolute Software,99.99,Absolute Software LFL-M2-36 Computrace Lojack for Laptops 3 Year License (Mac) 10.2 or Higher,Absolute Software,80.97
1778,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NaN,108.95
1779,0,microsoft office small business 2007,microsoft software,735.33,office pro 2007 upgrade microsoft 269-10294,nan,257.71
1780,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Bias Peak Pro 5 Software Music Production Software,Bias,499.0
1781,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Expression Web 1.0,Microsoft,299.95
1782,0,Professor Fuji's Sudoku (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
1783,1,diskwarrior,Alsoft,unknown,diskwarrior for intel,Alsoft,89.99
1784,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
1785,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade Upsell Mac,Adobe,859.96
1786,0,Adobe Encore DVD 2.0,Adobe,349.0,Adobe Premiere Elements 3.0,Adobe,89.99
1787,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,nan,234.95
1788,0,hoyle card games 2007,encore software,19.99,encore software 10025 hoyle card games ( win 98 me 2000 xp ),nan,7.47
1789,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,,49.99
1790,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Acrobat v8.0 Professional for Mac Upsell from Std-Pro,Adobe,145.99
1791,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Adobe,145.99
1792,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks (R),NaN,178.99
1793,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,intuit,398.99
1794,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Production Prem CS3 Mac Upgrad,NaN,808.15
1795,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2007 premium,nan,69.99
1796,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Home & Landscape Design Center,,8.49
1797,1,marine aquarium & goldfish screen saver,encore software,unknown,marine aquarium & goldfish screen saver,encore software,17.97
1798,0,h & r block taxcut 2006 premium federal,h & r block,19.99,act ! ( r ) 2006 premium for workgroups,nan,399.99
1799,0,Caillou Magical Adventures,Brighter Minds Media Inc.,19.99,Musical Adventure Vivaldi,,5.95
1800,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft excel 2004 spreadsheet software mac apple & mac software,nan,228.95
1801,1,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,clickart 950000 premier image pack ( dvd-rom ),nan,48.95
1802,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Vista Business Full Version,Microsoft,249.95
1803,0,Panda Internet Security 2007 3-User,Panda Software,69.95,McAfee Inc Total Protection 2007 3-User,McAfee Inc,92.51
1804,0,Easy Drums (Jewel Case),Arcmedia,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
1805,0,Piano Wizard Premier Software & Stickers & Midi Cable,Re: Launch,149.95,Re Launch Piano Wizard Premier w/49e Keystation,NaN,161.99
1806,0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 professional,nan,46.95
1807,0,QuickBooks Point-of-Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2007 3 User,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,,9.95
1809,0,Instant Immerison Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
1810,0,elementary school success deluxe 2006,topics entertainment,49.99,elementary school english literature basics ( pc/mac ) fogware,nan,9.99
1811,1,sony super duper music looper,Sony Media Software,19.99,sony media software super duper music looper software music production,Sony Media Software,19.95
1812,0,Easy Drums (Jewel Case),Arcmedia,9.99,Easy Drums,,12.95
1813,0,ClueFinders 3rd Grade Adventures: Mystery of Mathra,Learning Company,unknown,ClueFinders 3rd Grade Adventures with Adapt,,9.95
1814,1,timbuktu remote control software one license for mac os,Netopia,unknown,netopia timbuktu pro for mac single license,Netopia,97.99
1815,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software 10119 Adventure Workshop 4th-6th Grade 7th Edition (Win XP),Encore Software,18.97
1816,0,Hp Storageworks Secure Path For Windows Workgroup Edition V. 4.0 C License 213076-B26,Hewlett Packard,unknown,T3586A Hp Storageworks Secure Path For Linux Workgroup Edition V. 3.0 C License,Hewlett Packard,65395.24
1817,0,Instant Immers French 2.0,Topics Entertainment,29.99,Instant Immers Italian Dlux 2,,36.11
1818,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Project Standard 2007,Microsoft,349.95
1819,0,I Copy Dvds 2 Professional Edition,Me-Too Software,69.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,NaN,199.99
1820,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office basic edition 2003 license and media,nan,124.95
1821,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,Microsoft Academic Microsoft Visio 2003 Professional,NaN,159.0
1822,0,Adobe Flash Pro CS3 Upgrade (Mac),Adobe,199.0,Adobe CS3 Web Premium,Adobe,1659.99
1823,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,"Apple Final Cut Express HD 3.5 Video Editing Software for Mac, AV Production Software",Apple,299.0
1824,0,Instant Immersions Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersions Spanish Audio Deluxe,Topics Entertainment,17.55
1825,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software for Video,Adobe Education Box,148.95
1826,0,Acrobat Professional 8 (Windows),Adobe,273.0,Professor Teaches Windows XP Home & Pro,,12.49
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,01-SSC-6959 SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License 2,SonicWall,10693.51
1828,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
1829,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1830,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 86100 Prof Home Design Platinum v10 Sb Win 98 Me Nt 2000 Xp,Punch Software,84.97
1831,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Math Success Deluxe 2006,,12.9
1832,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,nan,599.95
1833,0,Stompsoft Registry Repair,Stompsoft Inc.,29.99,05090 Registry Repair 2005 Complete Package 1 User CD Win,,24.59
1834,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1835,0,Instant Immerison Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immerison Japanese Crash Course,Topics Entertainment,6.56
1836,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion 33 Languages,,47.36
1838,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R),NaN,103.99
1839,0,Punch! Professional Home Design Suite,Punch! Software,69.99,SystemSuite 6 (TM) Professional Mini,,49.99
1840,0,Elementary Advantage 2008,Encore Software,unknown,Spanish Advantage 2007,unknown,28.99
1841,0,Montage (Mac),Mariner Software,149.95,.mac (Mac) Apple,,99.99
1842,1,world history,Fogware Publishing,9.99,high school world history,Fogware,9.99
1843,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,NaN,79.99
1844,1,Transfer My DVD,Avanquest,29.95,Transfer My DVD,Avanquest USA,29.95
1845,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 (3 User),NaN,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-box Win Canadian French 29180162,Adobe Systems Inc,unknown,M009A-L00-4 .0 Scansoft PDF Create! V. 4.0 Complete Package 1 User CD Win English,Scansoft,43.21
1847,0,I Spy Fantasy V. 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Spooky Mansion Deluxe I Spy Book and Mini-CD,,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Works Suite 2006,,99.99
1849,0,Crystal Reports XI Developer,Business Objects,595.0,Business Objects Crystal Reports XI,Business Objects,459.99
1850,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Broderbund Ultimate Print and Craft Suite,,49.99
1851,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,NaN,350.0
1852,1,the printshop 20,broderbund,29.99,the printshop 20,nan,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,,47.99
1854,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft 164-04052,Microsoft,90.24
1855,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Software Halion Symphonic Orchestra Educational Edition,Steinberg,545.51
1857,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R Technologies,9.59
1858,1,datapilot cell phone data transfer suite universal,susteen,79.99,datapilot cell phone data transfer suite universal,susteen inc,unknown
1859,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,NaN,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,NaN,189.95
1861,0,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 3 Yr Subscription,,89.99
1862,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1863,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,Adobe,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User (824048),Microsoft,719.04
1865,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,Intuit,189.95
1866,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Adobe CS3 Web Standard Upgrade,Adobe,413.99
1867,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office and Windows Training Professional,,29.99
1868,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
1869,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,nan,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business (PC),Microsoft,299.99
1871,1,adobe acrobat distiller server v6 cd sun 100u,Adobe,9104.19,adobe acrobat distiller server v6 cd sun 100u,Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software 10032 The Print Shop 21 Essentials by Broderbund,Encore Software,17.97
1873,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,Encore Inc,17.1
1874,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R),NaN,103.99
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,MOTU Digital Performer DP5 Software Music Production Software,MOTU,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,,39.95
1877,0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,nan,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,,53.41
1879,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1880,0,Instant Immerssion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immerssion 33 Languages,Topics Entertainment,43.99
1881,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Valusoft Tune Tools for iPod,Valusoft,21.99
1882,0,Vcomm System Suite Professional 7,Avanquest Software,49.95,System Mechanic 6 Professional,iolo Technologies,36.9
1883,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,Adobe,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 (Mac),Adobe,79.99
1886,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,nan,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,microsoft office outlook 2007,Microsoft,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,Cakewalk,279.95
1889,0,Nero 8 Ultra Edition,Nero Inc.,99.95,70009 Nero Ultra Edition Enhanced v. 7 Complete Package 1 User CD Win,,87.76
1890,0,Adobe Photoshop Elements 5.0 & Premiere Elements 3.0 Bundle,Adobe Inc.,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),Adobe,649.0
1891,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R),NaN,199.99
1892,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 10590 Adventure Workshop Preschool 1st Grade 7th Ed SB CS by Riverdeep,Encore Software,17.97
1893,0,Century Software Tinyterm Plus V 4.0 Complete Product,Century Software,unknown,Passwords Plus V 1.0 Complete Package,NaN,28.5
1894,0,Vegas 7 + DVD/Soundforge 8 Bundle,Sony Media,722.0,Vegas7 DVD Upgrade,Sony Pictures Digital Entertainment,226.56
1895,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,24100 Punch! 5 in 1 Home Design Complete Package (1 User CD) Win,NaN,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Marine Aquarium 2.0,Encore Software,19.99
1897,0,Vcomm System Suite Professional 7,Avanquest,49.95,Sibelius Sibelius PhotoScore Professional 4,NA,145.7
1898,1,System Care Professional,Avanquest,49.95,System Care Professional,Avanquest USA LLC,43.32
1899,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,22002170 Adobe Acrobat Standard v. 8.0 Complete Package 1 User CD (Win),Adobe,295.25
1901,1,punch home design architectural series 18,Punch Software,129.99,punch home design architectural series 18,Punch Software,119.99
1902,0,Hospital Tycoon for PC,Warner New Media,29.99,Zoo Tycoon for Windows,,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,,69.95
1904,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Office Mac 2004 Microsoft 731-01002,Microsoft,331.77
1905,0,elementary advantage 2008,encore software,,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,nan,26.97
1906,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,PCFGPCMV01000P0RTPEN PCMover Complete Package 1 User CD Win,NaN,39.14
1907,0,Network Now! Pro by Encore,Encore Software,39.99,Encore Software 10392 Network Now! Pro (Win 98 ME 2000 XP),Encore Software,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
1909,0,Adobe Photoshop CS3 Upgrade (Mac),Adobe,199.0,Adobe Photoshop Elements 4.0 (Mac),Adobe,79.99
1910,0,Instant Immerison Spanish (Audio Book),Topics Entertainment,unknown,Instant Immerison 33 Languages,,47.36
1911,1,mac os x server v10.4.7 10-client,Apple,499.0,apple mac os x server 10 4 7 10 client,Apple,499.0
1912,1,extensis smartscale one user,Extensis,unknown,onone software pxl smartscale elect one user english mac win,Onone Software,158.99
1913,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,nan,23.53
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 (Win),NaN,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,,8.95
1916,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1917,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot Macdraft Professional Edition,NaN,249.99
1918,1,multiplication and division grades 3-4,school zone,9.99,interactive multiplication & division 3-4 on track software,school zone,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Mackie Tracktion 3 Project Bundle Music Production Software,Mackie,99.99
1920,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,I CopyDVDs 2 Professional Edition,Me-Too Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade (DVD),Microsoft,259.95,windows vista ultimate upgrade,,259.0
1922,1,mac os x server v10.4.7 unlimited client,Apple,999.0,apple mac os x server tiger unlimited software,Apple,998.95
1923,0,Panda Internet Security 2007 3-User,Panda Software,69.95,OEM Internet Security Suite 2007 3-User Single Pack,NaN,32.85
1924,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
1925,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,"Microsoft Office and Windows Training (Win 98, ME, NT 2000, XP)",NaN,29.95
1926,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Virtual PC 7.0 Windows XP Home,Microsoft,205.99
1927,0,The Computrace Lojack for Laptops Computer Tracking and Loss Control Solution by Lenovo,Lenovo,unknown,40Y9223 Computrace Lojack for Laptops Subscription Package (4 Years / 1 Notebook) -,Computrace,125.97
1928,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Vegas Movie StudioDVD +8 Plat,Sony Creative Software,92.99
1929,1,elementary advantage 2008,Encore,39.99,elementary advantage 2008,Encore,unknown
1930,1,pcanywhere host only,Symantec,unknown,pcanywhere windows,Symantec,19.99
1931,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
1932,0,Instant Immersions English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software 11041 The Print Shop Elements: Labels & Logos SB CS by The Print Shop,,17.97
1934,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,nan,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,,47.99
1936,0,Professor Teaches Windows XP,Individual Software,19.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1937,0,Who Wants To Be A Millionaire?,Encore,9.95,Who Wants To Be A Millionaire Sports Edition,,8.95
1938,0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,nan,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1940,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),Topics Entertainment,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1942,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1943,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,nan,148.95
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Shrek the Third for PC,,19.99
1945,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,U84-00101 Microsoft Windows Server 2003 for Small Business License 5 Device CALs OPE,Microsoft,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade (Windows),Adobe,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,Sony Media Software,69.95
1948,0,Foreign Policy & Reform Win/Mac (Jewel Case),Fogware Publishing,9.99,Geometry Win/Mac (Jewel Case) (10158),,9.59
1949,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe Soundbooth CS3 Academic,Adobe,95.99
1950,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,Steinberg,149.95
1951,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,EQ771AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English,NaN,137.09
1952,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,nan,41.58
1953,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,nan,69.95
1954,1,Microspot Interiors,Microspot,99.95,Microspot Interiors,Microspot,95.95
1955,0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),nan,89.99
1956,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark Xpress 7 Upgrade (No Returns),Quark,239.99
1957,0,3d Home Architect Home V 8 By Encore Software,Encore Software,39.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
1958,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Mappoint 2006 with GPS Locator (PC),Microsoft,349.99
1959,0,I Copy Dvds 2 Professional Edition,Me-Too Software,69.99,System Care ? Professional,,49.99
1960,0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,nan,19.99
1961,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Project 2002,Microsoft,329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,N/A,14.9
