id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1736,0,The Print Shop 22,Encore,49.99,Nova Print Explosion Deluxe,unknown,46.99
1737,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe CS3 Master Collection Academic,Unknown,939.99
1738,1,Print Workshop,Valusoft,19.99,Print Workshop 2007 (PC) ValuSoft,unknown,19.99
1739,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Manga Studio Debut v. 3.0 Complete Package,,41.74
1740,0,The Printshop Business Card Maker (Jewel Case),River Deep Learning Company,9.99,The Printshop V22 Deluxe,unknown,29.9
1741,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,unknown,49.99
1742,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,Unknown,104.99
1743,1,PC Tutor Learn Windows Vista & Office 2007,Nova Development,29.99,Nova Development Corp PC Tutor Learn Windows Vista & Office 2007,,28.3
1744,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,,Encore Software 12491 Kissing Canines Screen Saver,unknown,17.97
1745,0,Cisco Security Desktop Agent CSA-B250-DTOP-K9,Cisco Systems (CiscoPro),,CsA-B100-Srvr-K9 Cisco Security Server Agent License 100 Agents Win Solaris,Cisco,64566.91
1746,0,Burning Monkey Mahjongg,Freeverse Software,24.99,FreeVerse Burning Monkey Solitaire 3D,unknown,24.99
1747,1,Return to Castle Wolfenstein,Aspyr Media,29.99,Aspyr Return to Castle Wolfenstein,unknown,30.99
1748,0,Punch Home Design Architectura Series,Punch Software,129.99,Punch Software - 5 In 1 Home Design Complete Product Architectural,unknown,35.97
1749,0,Internet Cleanup 4.0,Smith Micro Software,29.99,Poser 7,unknown,199.99
1750,0,Microsoft Data Analyzer,microsoft,179.0,Microsoft Works Suite 2006,unknown,99.99
1751,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Design Premium,unknown,619.99
1752,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,unknown,1698.95
1753,0,Street Atlas USA 2007 Plus DVD,Delorme,59.95,DeLorme Street Atlas USA 2004,unknown,49.97
1754,0,State Standards Grade 8,Topics Entertainment,29.95,Adobe CS3 Web Standard Upgrade,Unknown,413.99
1755,0,Punch! Professional Home Design Platinum v10,Punch! Software,99.0,Punch Software Punch!Master Landscape Pro v10 and Home Design,unknown,59.97
1756,0,Adobe CS3 Design Premium MacOSX DVD,Adobe,599.0,Adobe CS3 Web Premium Academic,unknown,479.99
1757,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,Unknown,569.99
1758,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,Chatchecker Family Edition,unknown,29.99
1759,0,Adobe After Effects Professional,Adobe,499.99,Adobe After Effects Professional 7.0 Software,Unknown,998.95
1760,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,,Cisco IOS IP Complete Package CD,unknown,218.41
1761,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,,439.95
1762,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Rhythm Section,unknown,95.99
1763,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Premiere Elements 3.0,Unknown,89.99
1764,0,SimS 2 Pets Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 University Expansion Pack,,35.99
1765,0,QuickBooks Premier Nonprofit Edition,Intuit,399.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,unknown,349.95
1766,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,ZipMagic Personal Edition,unknown,8.95
1767,0,Apple iWork '06 (Mac DVD),Apple,79.0,AppleWorks 6.2 for Mac,unknown,75.99
1768,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
1769,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Powerpoint 2002,unknown,108.87
1770,1,Hallmark Card Studio 2006,Sierra Home,29.99,Hallmark Card Studio 2006,unknown,29.36
1771,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Systems Inc. Photoshop CS 2,Adobe Systems Inc.,788.63
1772,0,CA ArcServe BKUP R11.1 / NW Stor Area Netw (SAN) Opt Prod Only,Computer Associates,unknown,BabNbr1110S06 BrightStor ArcServe Backup San Option for Netware V.11.1 Complete Package,unknown,1038.22
1773,1,GSP Crossword Addict,Global Software Publishing North America Inc.,9.99,Global Software A9716JCW Crossword Addict Win/95/98/ME/2000/XP,Global Software Publishing North America Inc.,8.79
1774,0,Instant Immersion English Audio Deluxe,Topics Entertainment,,Instant Immerse French Deluxe,unknown,27.57
1775,0,Adobe Photoshop CS2 Fundamental Techniques by Julieanne Kost,Software Cinema,,Adobe Photoshop CS3 for Mac,Unknown,189.99
1776,0,Mavis Beacon Teaches Typing Deluxe,Broderbund,39.99,Encore Software Mavis Beacon Typing 17 Deluxe by Broderbund,unknown,33.97
1777,0,Microsoft Word 2004 (Mac),microsoft,229.99,Microsoft 059-03871 MOLPC Word SA,,111.78
1778,0,High Availability Requires Two Livesecurity Fireboxes,WatchGuard Technologies Inc,1995.0,WatchGuard WG3900 High Availability for Firebox II UK,Unknown,226.65
1779,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microsoft Word 2007 Upgrade (PC),unknown,109.95
1780,0,QuickBooks Point-of-Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2007 3 User,unknown,409.52
1781,0,Spy Sweeper with Antivirus/Child Safe,Webroot Software,39.95,Spy Sweeper (Small Box),unknown,22.99
1782,0,Print Explosion Deluxe,Nova Development,49.99,Prw Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,unknown,47.6
1783,1,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard,unknown,413.99
1784,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,unknown,1865.99
1785,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Std Upgrade,unknown,219.99
1786,1,Pantone Reference Library,Pantone Inc.,1623.06,Pantone GPS206 Reference Library,unknown,907.97
1787,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Home Basic Upgrade (PC),unknown,99.99
1788,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Home Design 3.0,unknown,15.9
1789,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Pro 2004 Software Suite for Mac,Microsoft,498.95
1790,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Mark The,unknown,26.14
1791,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Pro SP2 Retail,unknown,299.99
1792,1,PC Professor Fuji's Kakuro,Encore Software,9.99,Encore Software 10653 Professor Fujis Kakuro Win XP,unknown,7.69
1793,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia Eg04025 Intermediate Guitar Method Complete Package,Emedia,53.99
1794,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,The Print Shop Design Suite ProED SB CS,unknown,105.97
1795,0,Hoyle Classic Collection 2006,Encore,19.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
1796,0,Punch Home Design Architectura Series,Punch ! Software,129.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
1797,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Accounting Professional 2007 (PC),unknown,229.95
1798,1,H & R Block TaxCut 2006 Premium Federal,H & R Block,19.99,H & R Block TaxCut Premium Federal Software for Mac and Windows Tax & Finance Software,unknown,18.95
1799,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
1800,0,Tonka Raceway XP Compatible,Hasbro Interactive,29.95,Tonka Raceway,unknown,7.95
1801,0,ResumeMaker Professional,Individual Software,29.99,System Care Professional,unknown,49.99
1802,0,Microsoft Word 2007 Version Upgrade,microsoft,109.95,Microsoft Windows Vista Business Full Version,unknown,249.95
1803,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1804,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Money 2007 Deluxe,unknown,49.99
1805,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Windows Vista Business 32-Bit OEM,Unknown,149.99
1806,0,OnOne Plug-In Suite 3 for Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 Extended for Mac,unknown,329.99
1807,0,Microsoft Windows Live OneCare,Microsoft,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,,199.99
1808,0,3D Home Architect Landscape Design Deluxe Version,Encore,29.99,Punch Software 85100 Master Landscape Professional & Home Design v 10.0,unknown,61.8
1809,0,Business Card Factory Deluxe,Nova Development,29.99,Business Cards Certificates Brochures,unknown,19.99
1810,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Excel 2007,unknown,229.95
1811,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Academic,Unknown,339.99
1812,0,Computrace LoJack for Laptops 4 Year Subscription,Absolute Software,119.99,Absolute Software LFL-N2-12 Computrace LoJack for Laptops 1 Year License (Win 2000 XP),unknown,41.97
1813,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business,unknown,299.99
1814,1,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software A2991M2W Sudoku Puzzle Addict (Win98 Me 2000 XP),Global Software Publishing North America Inc,8.79
1815,0,Elementary School Advantage,Encore Software,29.99,Elementary School Success Deluxe,unknown,15.9
1816,0,Adobe Audition 2.0,Adobe,129.0,Adobe CS3 After Effects Upgrade,unknown,306.99
1817,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional,Unknown,724.99
1818,0,Adobe Flash Pro CS3 Upgrade,adobe,199.0,Adobe Photoshop CS3 for Mac,Unknown,189.99
1819,0,Best of Slots 2,Masque Publishing,9.99,Geometry,Unknown,9.59
1820,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS3 for Mac,Unknown,609.99
1821,1,Circus Ponies Notebook 2.0 (Mac OS),CSDC,49.95,Circus Ponies Notebook 2.0,unknown,43.99
1822,0,Corel SnapFire Plus [Ignite Photo Fun],Corel,39.99,Corel Snapfire (TM) Plus,unknown,39.99
1823,1,Tlc Zoombinis 3rd Grade Lrng Sys 2007 SB CS by Riverdeep,Encore Software Inc.,unknown,Encore Software Zoombinis 3rd Grade Learning System,Encore Software Inc,17.97
1824,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,unknown,49.99
1825,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Unknown,843.15
1826,0,Treasure Galaxy,The Learning Company,149.95,Treasure Galaxy 5-User Lab Pack for Mac,unknown,22.95
1827,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Instant Immersion Japanese (Audio Book),unknown,19.95
1828,0,Microsoft Word,microsoft,229.99,Microsoft Expression Web 1.0,,299.95
1829,1,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Internet Security Suite 2007 Home Protection Pack XL Box,Unknown,61.06
1830,0,Resumemaker Professional 12.0,Individual Software,29.99,CSDC Pop-Up Stopper Professional Panicware,unknown,26.14
1831,0,DK Smart Steps 3rd Grade,Global Software Publishing,9.99,Brain Play 1st-3rd Grade,unknown,17.9
1832,0,Norton Internet Security 2008 10 User,Symantec,199.99,PC-Cillin (TM) Internet Security 2007,unknown,49.99
1833,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
1834,1,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count,Nova Development,12.99,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count,unknown,14.39
1835,1,Miraizon Cinematize 2,Miraizon,69.99,Miraizon Cinematize 2,unknown,65.99
1836,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon Teaches Typing V. 17 Deluxe,unknown,37.99
1837,0,Wasp Barcode Wasp Barcode Labeler Complete Package - 3 Users Std CD,WASP Technologies,unknown,Hoyle Puzzle & Board Games 2005 Complete Package,unknown,14.51
1838,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software 10731 The Print Shop Deluxe SB CS by The Print Shop,unknown,81.97
1839,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Project Standard 2007,unknown,599.95
1840,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,,Adobe Photoshop CS3 for Mac,Unknown,609.99
1841,0,QuickBooks 2007,Intuit,39.95,QuickBooks (R) Premier 2003,unknown,499.99
1842,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe DV Rack 2.0 HD Software for Windows Professional Editing,unknown,499.0
1843,1,Iris Readiris Pro 11.0 (Mac),I.R.I.S.,129.95,Iris Readiris Pro 11 Mac OCR,unknown,109.99
1844,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista (TM) Home Premium,unknown,239.99
1845,0,Professional Training for Vegas 7 and DVD Architect 4 SW,Sony Pictures Digital Entertainment,249.95,Microsoft Office and Windows Training Professional,unknown,29.99
1846,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Encore Inc. 3D Home Architect Landscape Designer v 8.0,unknown,25.49
1847,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks (R) Pro 2007 Edition 3-User,unknown,499.99
1848,0,Adobe Acrobat Professional 8 for Mac (Standard to Professional Upgrade),Adobe,273.0,System Care Professional,unknown,49.99
1849,1,Logic Express 6,Apple,299.99,Apple Software T9164LL/A Logic Express 6,Apple Software,219.0
1850,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
1851,1,Classification & Ecology,Fogware Publishing,9.99,Middle School Life Science Classification & Ecology (PC/Mac) Fogware,unknown,9.99
1852,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
1853,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark XPress 6.5 for Mac,Quark,736.99
1854,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Punch! Home Design Architectural Series 4000 v. 10.0 (Architectural PC),unknown,168.97
1855,0,Elementary Advantage,Encore,39.99,Encore Inc Elementary Advantage 2008,unknown,33.89
1856,1,Network Now! Pro by Encore,Encore Software,39.99,Encore Software 10393 Network Now! Pro by Encore,unknown,33.97
1857,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package (1 User),Unknown,1687.48
1858,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publ NA,7.93
1859,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
1860,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,unknown,206.99
1861,1,WatchGuard ServerLock Manager,WatchGuard Technologies Inc.,14995.0,ServerLock Manager 100 Servers,WatchGuard Technologies Inc.,56543.88
1862,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immerse French Deluxe,unknown,27.57
1863,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,unknown,59.33
1864,0,Family Tree Maker Version 16 Collector's Edition SB CS,Encore Software,99.99,Family Tree Maker Version 16 Deluxe,,57.59
1865,0,Adobe Creative Suite CS3 Design Standard (Mac),Adobe,1199.0,Adobe CS3 Web Standard Academic,unknown,389.99
1866,0,Photoshop Elements 4,Adobe,145.39,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
1867,0,Mavis Beacon 17 Standard,Encore Software,19.95,Microsoft Office 2004 Standard,unknown,369.99
1868,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1869,0,Math Advantage,Encore,39.99,Elementary Advantage 2008 Encore,,39.95
1870,1,Punch 5-in-1 Home Design,Punch ! Software,39.99,Punch Software 5-in-1 Home Design,Punch Software,35.99
1871,0,Registry Mechanic 5.x PC System Repair,PC Tools,29.95,Encore Inc Registry Mechanic 6.0,unknown,25.49
1872,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Vista Business,Unknown,144.0
1873,0,Adobe Photoshop CS3 Extended,adobe,349.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Unknown,206.99
1874,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
1875,1,Live Bingo,Imagination International Corp,,Imagination International Corp Live Bingo,Imagination International Corp,10.86
1876,0,Microsoft Word 2004,microsoft,229.99,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1877,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
1878,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Office 2004 Standard,unknown,369.99
1879,0,Motu Digital Performer 5 Digital Audio Software,Motu,795.0,Migo Software Digital File Shredder 2005,unknown,24.58
1880,0,PrintMaster 17 Platinum by Encore Software,Encore Software,39.99,Encore Software Network Now! Pro by Encore,unknown,33.97
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,Unknown,205.99
1882,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,microsoft,249.99,Microsoft Windows Vista (TM) Home Basic,,99.99
1883,0,Punch Home Design Architectural Series,Punch! Software,129.99,Encore Inc. 3D Home Architect Home Design Deluxe Version 9,unknown,25.49
1884,0,Palo Alto Business Plan Pro,Palo Alto Software,99.95,Individual Software Business PlanMaker Pro 2008,unknown,39.99
1885,1,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace Lojack for Laptops 1 Yr Subscription,unknown,45.99
1886,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Mac),unknown,859.96
1887,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Acrobat V8.0 Professional for Mac,,405.99
1888,0,E-Mu Em-8669 Modern Symphonic Orchestra,E-Mu,499.99,Apple GarageBand Jam Pack: Symphony Orchestra,unknown,95.99
1889,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Digital Image Suite Plus,Unknown,89.95
1890,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,unknown,19.99
1891,0,NetManage Rumba Web as/400 Edition,NetManage,,Rumba AS/400 Edition V. 7.4 Upgrade License 1 Processor Tier P10 C,unknown,3223.26
1892,0,Microsoft Office Small Business 2007 Full Version,microsoft,449.95,Microsoft Word 2004,unknown,209.99
1893,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software Professional Home Design Suite,Punch Software,62.99
1894,0,Quicken Premier,Intuit,79.95,Nolo Quicken Legal Business Pro 2007,unknown,67.94
1895,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
1896,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Adventure Workshop 1st-3rd Grade . 8th Edition (PC) Encore,unknown,19.95
1897,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish 2.0 Topics,unknown,19.99
1898,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,unknown,24.99
1899,0,The Print Shop,Encore,49.99,Encore Software Encore The Print Shop v. 21.0 Deluxe Print Management PC,unknown,41.97
1900,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Word,Unknown,209.99
1901,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office,Unknown,145.99
1902,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
1903,0,Quicken Home & Business,Intuit,89.95,The Sims 2: Open for Business,Unknown,34.99
1904,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,unknown,206.99
1905,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium,Unknown,1659.99
1906,0,Apple Xsan (Mac),Apple,,Apple Shake 4.1 Mac OS X,unknown,499.99
1907,0,Ae Outlook 2007 Win32,Microsoft Corp,,QuickBooks Pro 2007 Win,Unknown,192.26
1908,0,The PrintShop 20,Broderbund,29.99,The Print Shop (R) 22,unknown,29.99
1909,0,Instant Immersion German v2.0,Topics Entertainment,29.99,Instant Immerse French Deluxe,unknown,27.57
1910,1,Cute FTP,Tri Synergy,39.99,Cute FTP,unknown,39.99
1911,1,The Printshop 20 Professional Publisher,Broderbund,69.99,PrintShop 20 Pro Publisher,unknown,34.9
1912,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,The Print Shop (R) 22,unknown,29.99
1913,0,Adobe InDesign CS3,Adobe,199.0,Adobe Photoshop CS3 Extended for Mac Academic,unknown,295.99
1914,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,T-Shirt Factory Deluxe 3.0,unknown,27.99
1915,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Play Electric Guitar Express (JC),unknown,12.9
1916,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple,,228.95
1917,0,3D Home Architect Home Design Deluxe Version,Encore,29.99,Instant Home Design 3.0,unknown,15.9
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Picture It! Digital Image Pro 9.0,unknown,99.87
1919,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microspot MacDraft Professional Edition,unknown,249.99
1920,1,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 1 Year License,unknown,49.95
1921,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft Exchange Server 2007 Enterprise Edition Complete Package 1 Server,Unknown,6594.2
1922,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,unknown,186.73
1923,0,Apple Logic Pro,Apple,299.0,Apple Software Final Cut Express 2.0,Apple Software,79.99
1924,0,Midway Arcade Treasures,Encore Software,9.99,Total 3D Home Deluxe,unknown,9.59
1925,0,Microsoft Word,Microsoft,229.99,Microsoft Office Visio Standard 2007 Upgrade (PC),Microsoft,129.95
1926,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Office Word 2004 for Mac Full Version,unknown,231.29
1927,0,Microsoft Licenses Project Svr Sa Govt,Microsoft,3601.4,Microsoft Project Standard 2007,unknown,599.95
1928,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe CS3 After Effects,unknown,306.99
1929,0,Star Wars Battlefront,Aspyr Media,39.99,Aspyr Star Wars Battlefront (Mac OS X),Aspyr,45.99
1930,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),unknown,31.06
1931,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),unknown,31.06
1932,0,Microsoft Word,Microsoft,109.99,Office Pro 2007 Upgrade Microsoft,Microsoft,257.71
1933,1,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale 2007 Software Educational Discount Music Production Software,unknown,289.95
1934,1,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (PC) Intuit,Intuit,39.99
1935,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite (v3.0) Design Premium Mac,Unknown,1482.0
1936,0,ClickArt Fonts (2006) by Encore,Encore Software,19.99,Encore Software 10467 ClickArt 950K DVD 2006 by Broderbund,unknown,25.97
1937,0,Adobe After Effects Professional,Adobe,999.0,Adobe After Effects Professional 7.0 Software,,998.95
1938,1,Buzby Breakin' All The Rules - Hermie and Friends,Digital Praise,19.99,Breakin' All the Rules (Herbie and Friends) - Digital PR,unknown,15.99
1939,0,Punch 5 in 1 Home Design,Punch! Software,39.99,Instant Home Design 1,Unknown,12.9
1940,0,Apple iWork '06 Family Pack (Mac DVD),Apple,99.0,Apple iLife '06 Family Pack Software,unknown,99.0
1941,0,Adobe Illustrator CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
1942,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,unknown,424.74
1943,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Premium Academic,unknown,575.99
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Bratz Babyz for PC,unknown,19.99
1945,0,Age of Empires III: The WarChiefs Expansion Pack (Mac),Destineer,34.95,Ages of Empires III,,45.99
1946,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software The Print Shop,unknown,25.97
1947,0,World History,Fogware Publishing,9.99,Geometry (Win/Mac),unknown,9.59
1948,0,World History,Fogware Publishing,9.99,Poetry Fiction and Drama,unknown,9.59
1949,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Word Mac 2004,Microsoft,97.36
1950,0,Instant Home Design,Topics Entertainment,9.99,Instant Architect Design Suite,unknown,28.79
1951,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Web Premium Academic,unknown,479.99
1952,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immerse Italian Deluxe,,36.11
1953,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Quicken Premier 2007,unknown,79.99
1954,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Publisher 2007 Microsoft,unknown,69.71
1955,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 for Mac Student and Teacher Edition,unknown,146.95
1956,0,State Standards Grade 6,Topics Entertainment,29.95,Adobe CS3 Web Standard Upgrade,Unknown,413.99
1957,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Project 2002,unknown,329.99
