id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1729,0,Axis & Allies,Encore,9.99,Poetry Fiction And Drama,unknown,9.59
1730,0,Adobe Photoshop CS3 Upgrade (Mac),Adobe,199.0,Adobe Systems Inc. Photoshop CS2 Mac OS X V10.3,Adobe Systems Inc.,788.63
1731,1,Learn2 Training for Microsoft PowerPoint,Topics Entertainment Software - Consignment,9.99,Learn2 Training for Microsoft PowerPoint,Topics Entertainment Software,9.99
1732,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immers Spanish Deluxe,unknown,36.11
1733,1,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Kindergarten,unknown,9.9
1734,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade for Mac,unknown,206.99
1735,0,Sonic Mega Collection Plus,Sega of America Inc.,19.99,Fallout Collection,unknown,24.49
1736,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,unknown,239.99
1737,0,Timbuktu Remote Control Software 2 Licenses,Netopia,199.99,Netopia Timbuktu Pro for Mac Single License,unknown,97.99
1738,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1739,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software JCE-Th6 Total 3D Home Deluxe,Individual Software,9.99
1740,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Studio Pro 2005 (PC) Microsoft,Microsoft,549.0
1741,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Phonics Success Deluxe 2006,unknown,22.9
1742,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,Unknown,339.99
1743,1,Ford Racing 2,Feral Interactive,19.99,Feral Interactive Ford Racing 2 for OS X,unknown,24.0
1744,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Production Premium Academic,unknown,569.99
1745,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,unknown,799.0
1746,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007,unknown,129.95
1747,0,Microsoft Visio Standard 2007 Version Upgrade,microsoft,129.95,Word Mac 2004,Microsoft,97.36
1748,1,Punch ! Home Design Architectura Series,Punch ! Software,129.99,Punch Software 41100 Punch Home Design Architectural Series 18 Complete Product Architectural 1 User (S) Complete Product Standard English PC,unknown,112.97
1749,0,Post Mortem,Dreamcatcher Interactive,29.99,Post Mortem,unknown,7.49
1750,0,Datawatch Monarch V7 Ntwk-Starter CD Most,Datawatch,unknown,Monarch Std (V9.0) Retail Box DataWatch FPM32C090-A01,unknown,290.59
1751,0,Adobe After Effects CS3,Adobe,299.0,Adobe PageMaker 7.0 for Mac Version Upgrade,Unknown,79.99
1752,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Flash CS3 Professional (Mac),unknown,699.0
1753,0,Burning Monkey Solitaire,Freeverse Software,24.99,FreeVerse Burning Monkey Solitaire 4.0,,24.95
1754,0,Adventure Workshop 4th-6th Grade 7th Ed SB CS by Riverdeep,Encore Software,19.99,Encore Inc Adventure Workshop,,17.1
1755,0,SonicWall GMS Standard Edition 10 Node License,sonicwall,unknown,01-SSC-3377 SonicWall Comprehensive GMS 24x7 Support SonicWall GMS Standard Edition Licens,unknown,60374.4
1756,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Production Premium,unknown,1749.99
1757,0,Weekly Reader Preparing for Kindergarten,Fogware Publishing,19.99,Brighter Minds Land Before Time: Kindergarten,Brighter Minds Media Inc.,9.99
1758,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1759,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Japanese Crash Course: Instant Immersion,unknown,6.56
1760,0,HP Digital Sending Secure License 50 Users Std,Hewlett Packard,unknown,HP T1936AA UAO Digital Sending Software 4.0 (10 Device License),hp,369.99
1761,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,Microsoft,93.25
1762,0,Hoyle Card Games,Encore Software,9.99,Hoyle (R) Card Games 2007,unknown,19.99
1763,0,Hoyle Card Games 2007,Encore Software,29.99,Encore Software 10025 Hoyle Card Games,unknown,7.47
1764,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,FileMaker Server 8 Upgrade (from Server 7),unknown,279.99
1765,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office OneNote 2007 Complete Package,unknown,78.99
1766,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Money 2004 Standard,unknown,29.99
1767,0,Microsoft Visio Standard,Microsoft,259.95,Microsoft Office Ultimate 2007,unknown,539.95
1768,0,Adobe CS3 Design Premium macOS DVD,Adobe,599.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,unknown,1698.95
1769,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol,Unknown,23.53
1770,0,Microsoft Visio Standard 2007,microsoft,259.95,Microsoft Money 2007 Home and Business (PC),unknown,89.99
1771,0,Home Design Architect Series 3000 V10.0,Punch! Software,149.95,Punch Software Punch! Home Design Architectural Series 4000 V. 10.0 (Architectural PC),unknown,168.97
1772,0,Scrapbook for Windows,Abacus,,Scrapbook Designer Platinum,Riverdeep Learning Company,17.9
1773,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Production Premium Upsell,Unknown,1234.99
1774,1,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software 65210 Spy Sweeper 3 PC,webroot software,31.99
1775,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User,Unknown,1687.48
1776,0,Microsoft Licenses Word OLP C,Microsoft,205.73,Microsoft Word 2007,unknown,109.95
1777,0,Computrace Lojack for Laptops: 3 Year Subscription,Absolute Software,99.99,Absolute Software LFL-M2-36 Computrace Lojack for Laptops 3 Year License Mac 10.2 or Higher,unknown,80.97
1778,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word for Mac,Apple & Microsoft,108.95
1779,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Office Pro 2007 Upgrade Microsoft 269-10294,Microsoft,257.71
1780,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Bias Peak Pro 5 Software Music Production Software,unknown,499.0
1781,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Expression Web 1.0,unknown,299.95
1782,0,Professor Fuji's Sudoku,Encore Software,9.99,Geometry,Unknown,9.59
1783,1,Alsoft DiskWarrior : Mac Universal Binary,alsoft,unknown,Alsoft DiskWarrior for Intel,unknown,89.99
1784,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows XP Professional Edition with SP2,unknown,199.99
1785,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,unknown,859.96
1786,0,Adobe Encore DVD 2.0,Adobe,349.0,Adobe Premiere Elements 3.0,unknown,89.99
1787,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
1788,0,Hoyle Card Games 2007,Encore Software,19.99,Encore Software Hoyle Card Games,Unknown,7.47
1789,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,unknown,49.99
1790,0,Adobe After Effects,Adobe,999.0,Adobe Acrobat V8.0 Professional for Mac Upsell from Std-Pro,unknown,145.99
1791,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Acrobat V8.0 Professional for Mac,unknown,145.99
1792,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks,unknown,178.99
1793,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 3 User,Intuit,398.99
1794,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Production Prem CS3 Mac Upgrade,unknown,808.15
1795,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Premium,unknown,69.99
1796,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Home & Landscape Design Center,unknown,8.49
1797,1,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Software 10561 Marine Aquarium & Goldfish Screen Saver,Unknown,17.97
1798,0,H & R Block TaxCut 2006 Premium Federal,H & R Block,19.99,Act! (R) 2006 Premium for Workgroups,unknown,399.99
1799,0,Caillou Magical Adventures,Brighter Minds Media Inc.,19.99,Musical Adventure Vivaldi,unknown,5.95
1800,0,Microsoft Office 2004 Professional (Mac),microsoft,499.99,Microsoft Excel 2004 Spreadsheet Software for Mac,,228.95
1801,1,ClickArt 950 000 Premier Image Pack ( DVD-ROM ),Broderbund,,ClickArt 950000 Premier Image Pack (DVD-ROM),unknown,48.95
1802,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Vista Business Full Version,Unknown,249.95
1803,0,Panda Internet Security 2007 3-User,Panda Software,69.95,Mcafee Inc Total Protection 2007 3-User,,92.51
1804,0,Easy Drums,ArcMedia,9.99,Total 3D Home Deluxe,unknown,9.59
1805,0,Piano Wizard Premier Software & Stickers & MIDI Cable,Re: Launch,149.95,Re Launch Piano Wizard Premier With Keystation,unknown,161.99
1806,0,Diskeeper 2007 Admin Upgrade Sngl Lic Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Professional,unknown,46.95
1807,0,QuickBooks Point-of-Sale Pro with Hardware Bundle,Intuit,1749.95,QuickBooks Pro 2007 3 User,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,unknown,9.95
1809,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,Topics Entertainment Instant Immersion Spanish Audio Deluxe,unknown,17.55
1810,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Elementary School English Literature Basics (PC/Mac) Fogware,unknown,9.99
1811,1,Sony Super Duper Music Looper,Sony Media Software,19.99,Sony Media Software Super Duper Music Looper Software,Sony Media Software,19.95
1812,0,Easy Drums,ArcMedia,9.99,Easy Drums,,12.95
1813,0,Cluefinders 3rd Grade Adventures: Mystery of Mathra,The Learning Company,unknown,ClueFinders 3rd Grade Adventures with Adapt,unknown,9.95
1814,1,Timbuktu Remote Control Software 1 License for Mac OS,Netopia,,Netopia Timbuktu Pro for Mac Single License,unknown,97.99
1815,0,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Edition Win XP,unknown,18.97
1816,0,HP StorageWorks Secure Path for Windows Workgroup Edition v.4.0 C License,Hewlett Packard,unknown,T3586A HP StorageWorks Secure Path for Linux Workgroup Edition v. 3.0 C License,Unknown,65395.24
1817,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immerse Italian Deluxe,unknown,36.11
1818,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007,unknown,349.95
1819,0,i Copy DVDS to Professional Edition,Me-Too-Software,69.99,Microsoft Windows XP Professional Edition with SP2,,199.99
1820,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Basic Edition 2003 License and Media,Unknown,124.95
1821,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User Cal,Microsoft Software,98.8,Microsoft Academic Microsoft Visio 2003 Professional,Unknown,159.0
1822,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Premium,unknown,1659.99
1823,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Final Cut Express HD Video Editing Software for Mac,unknown,299.0
1824,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio,unknown,17.55
1825,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0 Audio Production Software Educational Discount,Adobe Education Box,148.95
1826,0,Acrobat Professional,Adobe,273.0,Professor Teaches Windows XP Home & Pro,unknown,12.49
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,01-SSC-6959 SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License,SonicWall,10693.51
1828,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,unknown,369.0
1829,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Premiere Pro CS3 Academic,,339.99
1830,0,Punch! Professional Home Design,Punch! Software,89.99,"Punch Software 86,100 Prof Home Design Platinum V10 SB Win 98 Me NT 2000 XP",unknown,84.97
1831,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Math Success Deluxe 2006,unknown,12.9
1832,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,unknown,599.95
1833,0,StompSoft Registry Repair,StompSoft Inc.,29.99,05090 Registry Repair Complete Package User CD Win,Unknown,24.59
1834,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Design Standard,unknown,413.99
1835,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Japanese Crash Course,unknown,6.56
1836,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition,Unknown,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion 33 Languages,Unknown,47.36
1838,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks,unknown,103.99
1839,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,SystemSuite 6 (TM) Professional Mini,unknown,49.99
1840,0,Elementary Advantage,Encore Software,unknown,Spanish Advantage 2007,unknown,28.99
1841,0,Montage,Mariner Software,149.95,. Mac (Apple),unknown,99.99
1842,1,World History,Fogware Publishing,9.99,High School World History,Unknown,9.99
1843,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,Quicken Premier 2007,unknown,79.99
1844,1,Transfer My DVD,Avanquest,29.95,Transfer My DVD Avanquest USA,unknown,29.95
1845,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 3 User,Unknown,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,unknown,M009A-L00-4.0 Scansoft PDF Create ! v. 4.0 Complete Package 1 User CD Win English,unknown,43.21
1847,0,I Spy Fantasy V. 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,i Spy Spooky Mansion Deluxe I Spy Book and Mini-CD,unknown,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Works Suite 2006,unknown,99.99
1849,0,Crystal Reports XI Developer,Business Objects,595.0,Business Objects Crystal Reports XI,unknown,459.99
1850,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Broderbund Ultimate Print and Craft Suite,unknown,49.99
1851,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,unknown,350.0
1852,1,The PrintShop 20,Broderbund,29.99,The Printshop 20,unknown,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,unknown,47.99
1854,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft 164-04052,Microsoft,90.24
1855,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows XP Professional Edition,unknown,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Software Halion Symphonic Orchestra Educational Edition,unknown,545.51
1857,0,Hoyle Card Games,Encore Software,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1858,1,DataPilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,Steen Inc DataPilot Cell Phone Data Transfer Suite Universal,unknown,67.94
1859,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,unknown,189.95
1861,0,Computrace LoJack for Laptops: 1-Year Subscription,Absolute Software,49.99,Computrace Lojack for Laptops 3 yr Subscription,,89.99
1862,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1863,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,unknown,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User (824048),unknown,719.04
1865,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,unknown,189.95
1866,0,Microsoft Visio Standard 2007,Microsoft,129.95,Adobe CS3 Web Standard Upgrade,unknown,413.99
1867,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office and Windows Training Professional,Unknown,29.99
1868,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
1869,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,unknown,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade (DVD),Microsoft,259.95,Microsoft Windows Vista Business,unknown,299.99
1871,1,Adobe Acrobat Distiller Svr V6 Cd Sun,Adobe,9104.19,Adobe Acrobat Distiller Server V6 CD,Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop 21 Essentials by Broderbund,Broderbund,17.97
1873,0,RiverDeep Adventure Workshop,RiverDeep,unknown,Encore Inc Adventure Workshop Preschool-1st Grade,unknown,17.1
1874,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks,unknown,103.99
1875,0,Steinberg Sequel Music Creation & Performance Software,Steinberg,129.0,Motu Digital Performer DP5 Software Music Production Software,unknown,319.95
1876,0,High School Advantage,Encore,39.99,Elementary Advantage 2008 Encore,unknown,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,unknown,53.41
1879,0,Apple Final Cut Studio 2,Apple,499.0,Apple Software Final Cut Express 2.0,Apple Software,79.99
1880,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,ValuSoft Tune Tools for iPod,unknown,21.99
1882,0,VComm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,unknown,36.9
1883,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,Unknown,575.99
1884,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Punch Software 26100 Punch! Master Landscape and Home Design,Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,,Adobe Photoshop Elements 4.0 Mac,unknown,79.99
1886,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,unknown,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Outlook 2007,unknown,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,,279.95
1889,0,Nero 8 Ultra Edition,Nero Inc.,99.95,70009 Nero Ultra Edition Enhanced V. 7 Complete Package 1 User CD Win,unknown,87.76
1890,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),Unknown,649.0
1891,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks,unknown,199.99
1892,0,RiverDeep Adventure Workshop,RiverDeep,,Encore Software 10590 Adventure Workshop Preschool 1st Grade 7th Ed SB CS by Riverdeep,unknown,17.97
1893,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Passwords Plus v. 1.0 Complete Package,unknown,28.5
1894,0,Vegas 7 + DVD/Sound Forge 8 Bundle,Sony Media,722.0,Vegas 7,Sony Pictures Digital Entertainment,226.56
1895,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,24100 Punch! 5-in-1 Home Design Complete Package,unknown,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,,Encore Marine Aquarium 2.0,unknown,19.99
1897,0,VComm System Suite Professional,Avanquest,49.95,Sibelius Sibelius Photoscore Professional,unknown,145.7
1898,1,System Care Professional,Avanquest,49.95,Avanquest USA LLC System Care Professional,unknown,43.32
1899,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1900,0,Adobe Acrobat Standard,Adobe,449.99,Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,Unknown,295.25
1901,1,Punch Home Design Architectural Series,Punch Software,129.99,Punch Software Punch! Home Design Architectural Series 18,Punch Software,119.99
1902,0,Hospital Tycoon for PC,Warner New Media,29.99,Zoo Tycoon for Windows,unknown,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,,69.95
1904,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Office Mac 2004 Microsoft,Microsoft,331.77
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software 10443 Elementary School Advantage 2007 Win XP,unknown,26.97
1906,0,Wasp Barcode Labeler Complete Package 3 Users Std CD,WASP Technologies,,Pafgpcmv01000p0rtpen PCMover Complete Package 1 User CD Win,unknown,39.14
1907,0,Network Now ! Pro by Encore,Encore Software,39.99,Encore Software Network Now! Pro,unknown,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business,unknown,199.99
1909,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe Photoshop Elements 4.0 Mac,unknown,79.99
1910,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,,Instant Immersion 33 Languages,unknown,47.36
1911,1,Mac OS X Server v10.4.7,Apple,499.0,Apple Mac OS X Server 10.4,Unknown,499.0
1912,1,Extensis Smartscale,Extensis Corporation,,OnOne Software PXE-11433 Pxl Smartscale Elect 1-user English Mac/Win,OnOne Software,158.99
1913,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office Professional Edition 2003 Service Pack v.2 Media Vol,Microsoft,23.53
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 Win,unknown,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,unknown,8.95
1916,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package (1 User Upgra),Unknown,1687.48
1917,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot MacDraft Professional Edition,unknown,249.99
1918,1,Multiplication and Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 On Track Software,,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Mackie Traktion 3 Project Bundle Music Production Software,,99.99
1920,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate,Microsoft,259.95,Windows Vista Ultimate,Unknown,259.0
1922,1,Mac OS X Server v10.4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,,998.95
1923,0,Panda Internet Security 2007 3-User,Panda Software,69.95,OEM Internet Security Suite 2007 3-user Single Pack,unknown,32.85
1924,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows Vista Business,Unknown,299.99
1925,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Office and Windows Training,unknown,29.95
1926,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Virtual PC 7.0 Windows XP Home,unknown,205.99
1927,0,The Computrace Lojack for Laptops Computer Tracking and Loss Control Solution,Lenovo,,40-Year Laptop Subscription Package,unknown,125.97
1928,0,Acad Vegas Movie Studio + DVD Platinum,Sony Pictures Digital Entertainment,unknown,Vegas Movie Studio DVD +8 Plat,Sony Creative Software,92.99
1929,1,Elementary Advantage,Encore,39.99,Encore Software Elementary Advantage,Unknown,34.97
1930,1,PCAnywhere 11.0 Host Only CD-Rom XP 98 NT W2K ME,Symantec,unknown,Symantec PCAnywhere 11.0 Windows,unknown,19.99
1931,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS Windows Full Version,unknown,590.92
1932,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software 11041 The Print Shop Elements: Labels & Logos SB CS by The Print Shop,unknown,17.97
1934,0,Microsoft Visual Studio Professional w/MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Pack,unknown,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,,47.99
1936,0,Professor Teaches Windows XP,Individual Software,19.99,Microsoft Windows XP Professional Edition,unknown,199.99
1937,0,Who Wants to Be a Millionaire,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,,8.95
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Peachtree Pro Accounting 2007 Software for Windows,unknown,159.95
1939,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software 26100 Punch! Master Landscape and Home Design,Punch Software,45.99
1940,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,Instant Immersion Italian Platinum,unknown,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version,Encore,29.99,Punch Software Home Design Architectural Series,Punch Software,118.99
1943,0,Microsoft Office 2004 Standard,microsoft,399.99,Microsoft Office 2004 Software Suite for Mac Education Apple & Mac,unknown,148.95
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Shrek the Third for PC,unknown,19.99
