id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
2008,0,aurora : a data stream management system,"nesime tatbul, daniel j. abadi, c. erwin, anurag maskey, mitch cherniack, alex rasin, christian convey, a. singer, eduardo f. galvez, r. yan, ugur çetintemel, ying xing, stanley b. zdonik, michael stonebraker, donald carney, m. hatoun",SIGMOD Conference,2003,lore : a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,VAL -,VAL -
2009,1,using probabilistic information in data integration 1997,"alon y. levy, daniela florescu, daphne koller",VLDB,VAL -,using probabilistic information in data integration 1997,"daniela florescu, daphne koller, alon y. levy",VLDB,VAL -,,
2010,0,enhancing database correctness : a statistical approach,"wen-chi hou, zhang",sigmod conference,1995,sting : a statistical information grid approach to spatial data mining,"wei wang, jiong yang, richard r. muntz",VAL -,VAL -,,
2011,0,editor's notes sigmod record 2001,ling liu,VAL -,VAL -,"editorial peter apers , stefano ceri , richard snodgrass 2002",VAL -,VLDB Journal,2002,,
2012,0,dwms : data warehouse management system narendra mohan,VAL -,VLDB,1996,"building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",VAL -,VLDB Journal,1996,VLDB,VLDB Journal
2013,0,generic database cost models for hierarchical memory systems,VAL -,SIGMOD Conference,VAL -,recovery protocols for shared memory database systems,"lory d. molesky, krithi ramamritham",SIGMOD Conference,1995,VAL -,VAL -
2014,0,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos, yannis kotidis",SIGMOD Conference,VAL -,watchman : a data warehouse intelligent cache manager,VAL -,VLDB,VAL -,,
2015,1,fast incremental maintenance of approximate histograms,VAL -,VAL -,1997,fast incremental maintenance of approximate histograms,"phillip b. gibbons, yossi matias, viswanath poosala",VLDB,1997,,
2016,1,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",VAL -,SIGMOD Conference,1995,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",SIGMOD Conference,1995,,
2017,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov",VAL -,SIGMOD Conference,1997,semistructured and structured data in the web : going back and forth,"paolo atzeni, giansalvatore mecca, paolo merialdo",ACM SIGMOD Record,1997,VAL -,VAL -
2018,1,"data bubbles : quality preserving performance boosting for hierarchical clustering jörg sander , hans-peter kriegel , peer kröger , markus m. breunig",VAL -,SIGMOD Conference,VAL -,"data bubbles : quality preserving performance boosting for hierarchical clustering markus m. breunig , hans-peter kriegel , peer kröger , jörg sander",VAL -,SIGMOD Conference,2001,,
2019,1,the x-tree : an index structure for high-dimensional data 1996,"hans-peter kriegel, stefan berchtold, daniel a. keim",VLDB,VAL -,the x-tree : an index structure for high-dimensional data,"stefan berchtold, daniel a. keim, hans-peter kriegel",VLDB,1996,,
2020,0,report on first international workshop on real-time database systems 1996,"sang hyuk son, kwei-jay lin, azer bestavros",ACM SIGMOD Record,VAL -,secure buffering in firm real-time database systems 2000,"binto george, jayant r. haritsa",VLDB Journal,2000,,
2021,0,partition selection policies in object database garbage collection sigmod conference,"benjamin g. zorn, alexander l. wolf, jonathan e. cook",SIGMOD Conference,1994,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy, s. seshadri, a. silberschatz, s. sudarshan, s. ashwin",VLDB Journal,1998,,
2022,0,the trigs active object-oriented database system - an overview,VAL -,SIGMOD Conference,VAL -,converting relational to object-oriented databases,joseph fong,ACM SIGMOD Record,VAL -,,
2023,0,bulk-loading techniques for object databases and an application to relational data,VAL -,VAL -,VAL -,addressing techniques used in database object managers o2 and orion,"andr&#233; gamache, nadjiba sahraoui",ACM SIGMOD Record,1995,VAL -,VAL -
2024,0,mining fuzzy association rules in databases,VAL -,SIGMOD Conference,1998,binding propagation in disjunctive databases,VAL -,VLDB,1998,,
2025,1,"to weave the web paolo merialdo , giansalvatore mecca , paolo atzeni",VAL -,VLDB,1997,"to weave the web paolo atzeni , giansalvatore mecca , paolo merialdo",VAL -,VLDB,1997,,
2026,0,report on second international workshop on advanced issues of e-commerce and web-based information systems,"philip s. yu, kun-lung wu",VAL -,2000,advances in databases and information systems : report of 5th east european conference,"albertas caplinskas, johann eder, olega vasilecas",ACM SIGMOD Record,2002,,
2027,0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya",VAL -,ACM Trans . Database Syst .,VAL -,"m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula",VAL -,VLDB,1997,,
2028,0,database management systems and the internet,VAL -,VAL -,1996,unisql 's next-generation object-relational database management system,VAL -,ACM SIGMOD Record,1996,VAL -,VAL -
2029,0,editor's notes sigmod record,michael j. franklin,VAL -,1998,editorial,richard snodgrass,ACM Transactions on Database Systems (TODS),2001,,
2030,0,"integrating temporal , real-time , and active databases",VAL -,SIGMOD Conference,VAL -,"world wide database-integrating the web , corba and databases","athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani",International Conference on Management of Data,1999,,
2031,1,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu",VAL -,SIGMOD Conference,VAL -,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu",VAL -,SIGMOD Conference,VAL -,,
2032,0,a database model for object dynamics,"mike p. papazoglou, bernd j. krämer",VAL -,VAL -,a survey of logical models for olap databases,VAL -,ACM SIGMOD Record,VAL -,,
2033,0,online query processing 2001,"peter j. haas, joseph m. hellerstein",sigmod conference,VAL -,dynamic sample selection for approximate query processing,VAL -,international conference on management of data,2003,,
2034,0,indexing large metric spaces for similarity search queries,VAL -,ACM Trans. Database Syst.,VAL -,similarity search for adaptive ellipsoid queries using spatial transformation,VAL -,VLDB,VAL -,,
2035,0,repositories and object oriented databases philip a. bernstein,VAL -,SIGMOD Conference,1998,the trigs active object-oriented database system - an overview,"g. kappel, w. retschitzegger",ACM SIGMOD Record,1998,VAL -,VAL -
2036,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou, luis gravano, vagelis hristidis",VLDB,2003,managing intervals efficiently in object-relational databases,VAL -,VAL -,2000,VLDB,VAL -
2037,0,accessing relational databases from the world wide web sigmod conference,"tam nguyen, v. srinivasan",VAL -,1996,storage and retrieval of xml data using relational databases,VAL -,VLDB,2001,,
2038,0,"guest editor 's introduction robert meersman , amit p. sheth",VAL -,VAL -,VAL -,"guest editorial amr el abbadi , gunter schlageter , kyu-young whang",VAL -,VLDB Journal,2001,VAL -,VLDB Journal
2039,1,data mining : practical machine learning tools and techniques - book review sigmod record 2002,james geller,SIGMOD Conference,VAL -,data mining : practical machine learning tools and techniques with java implementations acm sigmod record 2002,"ian h. witten, eibe frank",ACM SIGMOD Record,2002,,
2040,0,"aggregate maintenance for data warehousing in informix red brick vista latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite",VAL -,VLDB,2001,multiple-view self-maintenance in data warehousing environments nam huyn,VAL -,VLDB,1997,VLDB,VLDB
2041,1,the lotus notes storage system kenneth moore sigmod conference 1995,VAL -,SIGMOD Conference,1995,the lotus notes storage system kenneth moore,VAL -,SIGMOD Conference,1995,VAL -,VAL -
2042,0,estimating the selectivity of spatial queries using the `correlation` fractal dimension,VAL -,VLDB,VAL -,selectivity estimation in spatial databases,"swarup acharya, viswanath poosala, sridhar ramaswamy",SIGMOD Conference,1999,,
2043,0,m-tree : an efficient access method for similarity search in metric spaces 1997,"paolo ciaccia, pavel zezula, marco patella",VLDB,VAL -,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,SIGMOD Conference,1999,,
2044,0,"database tuning : principles , experiments , and troubleshooting techniques",VAL -,VAL -,VAL -,database principles,VAL -,ACM SIGMOD Record,2001,,
2045,0,legodb : customizing relational storage for xml documents,"prasan roy, philip bohannon, jayant r. haritsa, jérôme siméon, maya ramanath, juliana freire",VLDB,2002,a general technique for querying xml documents using a relational database system,VAL -,ACM SIGMOD Record,VAL -,,
2046,0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel, balakrishna r. iyer",SIGMOD Conference,1996,bringing order to query optimization,VAL -,ACM SIGMOD Record,VAL -,,
2047,1,the montage extensible datablade achitecture michael ubell 1994,VAL -,SIGMOD Conference,1994,the montage extensible datablade architecture michael ubell international conference on management of data 1994,VAL -,SIGMOD Conference,1994,,
2048,0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia, divesh srivastava, sungran cho, laks v. s. lakshmanan",VAL -,2002,progressive evaluation of nested aggregate queries,"kian-lee tan, cheng hian goh, beng chin ooi",VLDB Journal,2000,,
2049,1,lots o ' ticks : real-time high performance time series queries on billions of trades and quotes 2001,"arthur t. whitney, dennis shasha",sigmod conference,VAL -,lots o'ticks : real time high performance time series queries on billions of trades and quotes,VAL -,sigmod conference,2001,,
2050,0,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),VAL -,SIGMOD Conference,VAL -,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues","stefan de&#223;loch, theo h&#228;rder, nelson mattos, bernhard mitschang, joachim thomas",VLDB Journal,1998,,
2051,1,index concurrency control in firm real-time database systems vldb 1995,"brajesh goyal, s. seshadri, v. srinivasan, jayant r. haritsa",VAL -,VAL -,index concurrency control in firm real-time database systems,"brajesh goyal, jayant r. haritsa, s. seshadri, v. srinivasan",VLDB,1995,,
2052,0,closest pair queries in spatial databases 2000,"yannis theodoridis, yannis manolopoulos, antonio corral, michael vassilakopoulos",sigmod conference,VAL -,"spatial queries in dynamic environments yufei tao , dimitris papadias",VAL -,acm transactions on database systems (tods),2003,,
2053,0,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction sigmod record,daniel barbará,SIGMOD Conference,2001,guest editor 's introduction acm sigmod record,karl aberer,ACM SIGMOD Record,VAL -,,
2054,0,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",VAL -,VLDB Journal,1996,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,SIGMOD Conference,1998,VLDB Journal,VAL -
2055,0,materialized view selection for multidimensional datasets 1998,"jeffrey f. naughton, amit shukla, prasad deshpande",VLDB,VAL -,management of multidimensional discrete data 1994,VAL -,VLDB Journal,1994,,
2056,1,tracing the lineage of view data in a warehousing environment acm trans . database syst .,"janet l. wiener , yingwei cui , jennifer widom",VAL -,VAL -,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",ACM Transactions on Database Systems (TODS),2000,,
2057,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",VAL -,VLDB,1994,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri, piero fraternali, stefano paraboschi, giuseppe psaila",SIGMOD Conference,1995,,
2058,0,database systems management and oracle8 c. gregory doherty,VAL -,SIGMOD Conference,1998,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",VLDB Journal,2002,VAL -,VLDB Journal
2059,0,metu interoperable database system sigmod conference,"sema mancuhan, ismailcem budak arpinar, fatma ozcan, pinar koksal, asuman dogac, gökhan özhan, cevdet dengi, ugur halici, cem evrendilek, sena nural, ebru kilic",SIGMOD Conference,1996,disima : a distributed and interoperable image database system,VAL -,SIGMOD Conference,2000,,
2060,1,"db2 common server : technology , progress , & directions",VAL -,VAL -,VAL -,"db2 common server : technology , progress , & ; directions",VAL -,VAL -,1995,VAL -,VAL -
2061,1,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",VAL -,VLDB,1997,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",VLDB,VAL -,,
2062,0,parametric query optimization vldb j. 1997,"raymond t. ng, timos k. sellis, yannis e. ioannidis, kyuseok shim",VAL -,VAL -,query optimization by predicate move-around,"alon y. levy, inderpal singh mumick, yehoshua sagiv",VLDB,1994,,
2063,0,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",VAL -,VLDB,1997,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",ACM SIGMOD Record,1997,,
2064,0,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger",VAL -,SIGMOD Conference,VAL -,index configuration in object-oriented databases,elisa bertino,VLDB Journal,1994,,
2065,0,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer",VAL -,sigmod conference,VAL -,estimating compilation time of a query optimizer,"ihab f. ilyas, jun rao, guy lohman, dengfeng gao, eileen lin",international conference on management of data,2003,,
2066,0,query optimization for xml,"jason mchugh, jennifer widom",VLDB,1999,including group-by in query optimization,"surajit chaudhuri, kyuseok shim",VLDB,VAL -,,
2067,0,sideway value algebra for object-relational databases 2002,"z. meral özsoyoglu, gultekin özsoyoglu, abdullah al-hamdani, özgür ulusoy, selma ayse özel, ismail sengör altingövde",VLDB,VAL -,a logical foundation for deductive object-oriented databases,VAL -,TODS,2002,,
2068,0,cache conscious algorithms for relational query processing,VAL -,VAL -,VAL -,control strategies for complex relational query processing in shared nothing systems,VAL -,ACM SIGMOD Record,1996,VAL -,VAL -
2069,0,commercial use of database technology,harald schöning,VAL -,2003,declare and sds : early efforts to commercialize deductive database technology,VAL -,VLDB Journal,1994,VAL -,VLDB Journal
2070,0,medical information systems : characterization and challenges,VAL -,SIGMOD Conference,VAL -,challenges for global information systems,VAL -,VLDB,VAL -,,
2071,0,database research at arizona state university sigmod record 1996,"suzanne w. dietrich, forouzan golshani, susan darling urban",VAL -,VAL -,"database research at the indian institute of technology , bombay 1996","d. b. phatak, n. l. sarda, s. seshadri, s. sudarshan",ACM SIGMOD Record,VAL -,,
2072,0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos, yannis papakonstantinou",VAL -,VAL -,vqbd : exploring semistructured data,VAL -,International Conference on Management of Data,2001,,
2073,0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan, miron livny, tian zhang",sigmod conference,1996,visdb : a system for visualizing large databases,"daniel a. keim, hans-peter kriegel",international conference on management of data,1995,VLDB,VAL -
2074,0,synchronizing a database to improve freshness,"junghoo cho, hector garcia-molina",SIGMOD Conference,2000,update propagation strategies to improve freshness in lazy master replicated databases,"esther pacitti, eric simon",VLDB Journal,2000,VAL -,VLDB Journal
2075,0,"xml document versioning carlo zaniolo , vassilis j. tsotras , shu-yao chien",VAL -,VAL -,VAL -,"efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo",VAL -,VLDB Journal,VAL -,,
2076,0,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias",VAL -,SIGMOD Conference,1999,evaluation of remote backup algorithms for transaction-processing systems,"christos a. polyzois, h &#233; ctor garc &#237; a-molina",ACM Transactions on Database Systems (TODS),1994,VAL -,VAL -
2077,0,efficient execution of joins in a star schema sigmod conference,andreas weininger,VAL -,2002,efficient mid-query re-optimization of sub-optimal query execution plans,VAL -,sigmod conference,1998,VAL -,VAL -
2078,0,tods reviewers richard t. snodgrass sigmod record 2003,VAL -,SIGMOD Conference,VAL -,book reviews acm sigmod record 2002,karl aberer,ACM SIGMOD Record,VAL -,,
2079,0,research perspectives for time series management systems,"duri schmidt, angelika kotz dittrich, werner dreyer",ACM SIGMOD Record,1994,using the calanda time series management system,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
2080,0,report on the 4th international conference on mobile data management,VAL -,SIGMOD Conference,2003,report on the 1995 international workshop on temporal databases,"arie segev, christian s. jensen, richard thomas snodgrass",ACM SIGMOD Record,1995,,
2081,0,materialized view selection and maintenance using multi-query optimization sigmod conference 2001,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",SIGMOD Conference,2001,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",VLDB,1997,,
2082,0,query processing and optimization in oracle rdb,"gennady antoshenkov, mohamed ziauddin",VLDB Journal,1996,coloring away communication in parallel query optimization,VAL -,VLDB,1995,VLDB Journal,VLDB
2083,0,fast algorithms for universal quantification in large databases,"goetz graefe, richard l. cole",ACM Trans. Database Syst.,1995,fast algorithms for mining association rules in large databases,"rakesh agrawal, ramakrishnan srikant",VAL -,1994,VAL -,VLDB
2084,0,user-adaptive exploration of multidimensional data 2000,sunita sarawagi,VLDB,VAL -,quasi-cubes : exploiting approximations in multidimensional databases 1997,"daniel barbar , mark sullivan",ACM SIGMOD Record,VAL -,,
2085,0,hyperqueries : dynamic distributed query processing on the internet,"alfons kemper, christian wiesner",VLDB,2001,objectglobe : ubiquitous query processing on the internet,"r. braumandl, m. keidl, a. kemper, d. kossmann, a. kreutz, s. seltzsam, k. stocker",VLDB Journal,2001,VLDB,VLDB Journal
2086,0,mpeg-7 standard for multimedia databases,VAL -,SIGMOD Conference,2001,indexing multimedia databases,christos faloutsos,SIGMOD Conference,1995,,
2087,0,"an array-based algorithm for simultaneous multidimensional aggregates jeffrey f. naughton , yihong zhao , prasad deshpande",VAL -,SIGMOD Conference,VAL -,"storage estimation for multidimensional aggregates in the presence of hierarchies amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",VAL -,VLDB,1996,,
2088,0,picodbms : scaling down database techniques for the smartcard 2001,"patrick valduriez, philippe pucheral, christophe bobineau, luc bouganim",VLDB Journal,VAL -,picodmbs : scaling down database techniques for the smartcard,"christophe bobineau, luc bouganim, philippe pucheral, patrick valduriez",VLDB,2000,,
2089,0,an experimental system for object-based sharing in federated databases,VAL -,VLDB Journal,VAL -,efendi : federated database system of cadlab,VAL -,SIGMOD Conference,VAL -,,
2090,0,estimating page fetches for index scans with finite lru buffers,VAL -,VAL -,1995,estimating page fetches for index scans with finite lru buffers,VAL -,SIGMOD Conference,1994,VAL -,VAL -
2091,0,selectivity estimation in spatial databases,VAL -,SIGMOD Conference,VAL -,temporal aggregation in active database rules,"iakovos motakis, carlo zaniolo",SIGMOD Conference,1997,,
2092,0,efficient and cost-effective techniques for browsing and indexing large video databases,VAL -,SIGMOD Conference,2000,locally adaptive dimensionality reduction for indexing large time series databases,VAL -,TODS,2002,VAL -,VAL -
2093,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao, james harland",VLDB Journal,1994,"the glue-nail deductive database system : design , implementation , and evaluation",VAL -,VLDB Journal,1994,VLDB Journal,VLDB Journal
2094,1,supporting incremental join queries on ranked inputs 2001,"john r. smith, yuan-chi chang, chung-sheng li, jeffrey scott vitter, apostol natsev",VLDB,VAL -,supporting incremental join queries on ranked inputs,VAL -,VLDB,2001,,
2095,1,"watermarking relational data : framework , algorithms and analysis","peter j. haas, rakesh agrawal, jerry kiernan",VAL -,2003,"watermarking relational data : framework , algorithms and analysis","rakesh agrawal, peter j. haas, jerry kiernan",VLDB Journal,2003,,
2096,0,foundations of preferences in database systems werner kießling,VAL -,VLDB,VAL -,temporal database system implementations michael h. b &#246; hlen,VAL -,ACM SIGMOD Record,1995,,
2097,0,multidimensional access methods : trees have grown everywhere,VAL -,VLDB,VAL -,optimizing multidimensional index trees for main memory access,"kihong kim, sang k. cha, keunjoo kwon",SIGMOD Conference,VAL -,,
2098,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky, pavel a. exarkhopoulo, victor e. segal, jia chen",SIGMOD Conference,1999,open object database management systems international conference on management of data,josé a. blakeley,SIGMOD Conference,1994,,
2099,0,spatial indexing of high-dimensional data based on relative approximation,"shunsuke uemura, masatoshi yoshikawa, yasushi sakurai, haruhiko kojima",VAL -,VAL -,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbar, mark sullivan",ACM SIGMOD Record,VAL -,,
2100,0,"an overview of db2 parallel edition walter g. wilson , ambuj goyal , sriram padmanabhan , gilles fecteau , anant jhingran , chaitanya k. baru",VAL -,SIGMOD Conference,1995,extracting large data sets using db2 parallel edition sriram padmanabhan,VAL -,VLDB,1996,VAL -,VLDB
2101,0,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",VAL -,SIGMOD Conference,VAL -,"generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos 2000",VAL -,ACM SIGMOD Record,2000,,
2102,1,discovering all most specific sentences,VAL -,acm trans . database syst .,VAL -,discovering all most specific sentences,"dimitrios gunopulos, roni khardon, heikki mannila, sanjeev saluja, hannu toivonen, ram sewak sharma",acm sigmod record,2003,,
2103,0,join algorithm costs revisited 1996,"kotagiri ramamohanarao, evan p. harris",VLDB Journal,VAL -,a new join algorithm,"dong keun shin, arnold charles meltzer",ACM SIGMOD Record,1994,,
2104,0,efficient testing of high performance transaction processing systems 1997,"d. wildfogel, ramana yerneni",VLDB,VAL -,relaxed transaction processing 1994,"munindar p. singh, christine tomlinson, darrell woelk",SIGMOD Conference,VAL -,,
2105,0,"guest editorial yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein",VAL -,VLDB Journal,VAL -,"guest editorial vijay atluri , anupam joshi , yelena yesha",VAL -,VLDB Journal,2003,,
2106,0,anatomy of a real e-commerce system anant jhingran sigmod conference 2000,VAL -,SIGMOD Conference,2000,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",VLDB Journal,2002,,
2107,0,efficient schemes for managing multiversionxml documents,"shu-yao chien, carlo zaniolo, vassilis j. tsotras",VAL -,2002,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram, eugene shekita, rimon barr, michael carey, bruce lindsay, hamid pirahesh, berthold reinwald",VLDB Journal,2001,,
2108,1,dtl 's dataspot : database exploration as easy as browsing the web,"gadi entin, shai geva, eran palmon, shaul dar",sigmod conference,1998,dtl 's dataspot : database exploration as easy as browsing the web,VAL -,sigmod conference,1998,VAL -,VAL -
2109,0,an effective deductive object-oriented database through language integration 1994,"m. howard williams, norman w. paton, andrew dinn, maria l. barja, alvaro a. a. fernandes",VLDB,VAL -,index configuration in object-oriented databases,elisa bertino,VLDB Journal,1994,,
2110,1,data integration in the large : the challenge of reuse,VAL -,VAL -,VAL -,data integration in the large : the challenge of reuse,"arnon rosenthal, leonard j. seligman",VLDB,1994,VAL -,VLDB
2111,1,decision tables : scalable classification exploring rdbms capabilities,"hongyan liu, hongjun lu",VLDB,2000,decision tables : scalable classification exploring rdbms capabilities,"hongjun lu, hongyan liu",VLDB,2000,,
2112,1,flexible and scalable digital library search vldb,"peter m. g. apers, milan petkovic, roelof van zwol, menzo windhouwer, henk ernst blok, martin l. kersten, willem jonker",VAL -,2001,flexible and scalable digital library search,VAL -,VAL -,VAL -,,
2113,0,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh",VAL -,SIGMOD Conference,VAL -,"high-dimensional index structures database support for next decade 's applications ( tutorial ) stefan berchtold , daniel a. keim",VAL -,SIGMOD Conference,1998,,
2114,0,belief reasoning in mls deductive databases,VAL -,SIGMOD Conference,VAL -,binding propagation in disjunctive databases,VAL -,VLDB,1998,,
2115,0,mixed mode xml query processing 2003,"stratis viglas, josef burger, leonidas galanis, jeffrey f. naughton, alan halverson, rajasekar krishnamurthy, david j. dewitt, feng tian, ameet kini, yuan wang, ajith nagaraja rao",VLDB,VAL -,approximate query processing using wavelets 2001,"kaushik chakrabarti, minos garofalakis, rajeev rastogi, kyuseok shim",VLDB Journal,VAL -,,
2116,1,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"stephen blott, roger weber, hans-jörg schek",VLDB,1998,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,VAL -,VLDB,1998,,
2117,0,dblearn : a system prototype for knowledge discovery in relational databases,VAL -,SIGMOD Conference,VAL -,complex relationships and knowledge discovery support in the infoquilt system,VAL -,VLDB Journal,VAL -,,
2118,0,on effective multi-dimensional indexing for strings 2000,"nick koudas, h. v. jagadish, divesh srivastava",SIGMOD Conference,VAL -,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis",VAL -,SIGMOD Conference,1996,,
2119,1,tools and transformations - rigorous and otherwise - for practical database design 1994,"david s. reiner, arnon rosenthal",acm trans . database syst .,VAL -,"tools and transformations-rigorous and otherwise-for practical database design arnon rosenthal , david reiner","arnon rosenthal, david reiner",acm transactions on database systems (tods),1994,,
2120,0,report on the 1995 international workshop on temporal databases sigmod record,"arie segev, richard t. snodgrass, christian s. jensen",SIGMOD Conference,1995,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,VAL -,VAL -,VAL -,VAL -,VAL -
2121,0,"towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson","a. prasad sistla, robert h. sloan, yelena yesha, ouri wolfson",ACM Trans. Database Syst.,1998,data management issues in electronic commerce : guest editor 's introduction acm sigmod record 2002,asuman dogac,ACM SIGMOD Record,VAL -,,
2122,0,locally adaptive dimensionality reduction for indexing large time series databases,VAL -,ACM Trans . Database Syst .,VAL -,sampling large databases for association rules,hannu toivonen,VAL -,VAL -,,
2123,1,object-oriented features of db2 client/server hamid pirahesh,VAL -,SIGMOD Conference,1994,object-oriented features of db2 client/server international conference on management of data 1994,hamid pirahesh,SIGMOD Conference,1994,,
2124,0,cost estimation of user-defined methods in object-relational database systems,"kinji ono, jihad boulos",ACM SIGMOD Record,VAL -,extraction of object-oriented structures from existing relational databases,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,,
2125,0,index configuration in object-oriented databases,VAL -,VAL -,VAL -,join index hierarchies for supporting efficient navigations in object-oriented databases,VAL -,VLDB,VAL -,,
2126,0,enhanced abstract data types in object-relational databases,praveen seshadri,VAL -,VAL -,unisql's next-generation object-relational database management system,VAL -,ACM SIGMOD Record,1996,,
2127,0,mind your vocabulary : query mapping across heterogeneous information sources sigmod conference,"kevin chen-chuan chang, hector garcia-molina",SIGMOD Conference,1999,approximate query translation across heterogeneous information sources,"kevin chen-chuan chang, hector garcia-molina",VLDB,VAL -,,
2128,1,from browsing to interacting : dbms support for responsive websites ( abstract ),VAL -,sigmod conference,VAL -,from browsing to interacting : dbms support for responsive websites,raghu ramakrishnan,sigmod conference,VAL -,,
2129,1,constraint databases : a tutorial introduction 2000,jan van den bussche,ACM SIGMOD Record,VAL -,constraint databases : a tutorial introduction jan van den bussche,VAL -,ACM SIGMOD Record,2000,,
2130,0,a database system for real-time event aggregation in telecommunication,"henry f. korth, jerry baulier, abraham silberschatz, stephen blott",VAL -,1998,advances in real-time database systems research,azer bestavros,ACM SIGMOD Record,VAL -,VAL -,VAL -
2131,1,"high-performance and scalability through application tier,in-memory data management",VAL -,VLDB,2000,"high-performance and scalability through application tier,in-memory data management",VAL -,VLDB,2000,,
2132,0,static detection of security flaws in object-oriented databases,VAL -,SIGMOD Conference,VAL -,accessing a relational database through an object-oriented database interface,VAL -,VLDB,VAL -,,
2133,1,"the new locking , logging , and recovery architecture of microsoft sql server 7.0",david campbell,VLDB,1999,"the new locking , logging , and recovery architecture of microsoft sql server 7.0",VAL -,VLDB,1999,VLDB,VLDB
2134,0,report on the first international workshop an efficient web-based information systems,VAL -,SIGMOD Conference,2003,report on first international workshop on real-time database systems,VAL -,ACM SIGMOD Record,1996,VAL -,VAL -
