id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1875,0,editor's notes ling liu sigmod record,VAL -,SIGMOD Conference,2001,VAL -,editorial richard snodgrass acm transactions on database systems (tods),VAL -,TODS,2001,VAL -
1876,0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",SIGMOD Conference,2001,,building knowledge base management systems the vldb journal -- the international journal on very large data bases 1996,VAL -,VLDB Journal,1996,
1877,0,parallel database systems in the 1990 's michael j carey,VAL -,SIGMOD Conference,1994,VAL -,database systems-breaking out of the box 1997,"avi silberschatz, stan zdonik",ACM SIGMOD Record,VAL -,VAL -
1878,0,delaunay : a database visualization system,"kirby zhang, isabel f. cruz, michael averbuch, wendy t. lucas, melissa radzyminski",VAL -,VAL -,,query optimization in compressed database systems,"zhiyuan chen, johannes gehrke, flip korn",SIGMOD Conference,2001,
1879,0,incremental maintenance of recursive views using relational calculus/sql,VAL -,SIGMOD Conference,VAL -,,incremental maintenance for materialized views over semistructured data,VAL -,VLDB,1998,
1880,1,research in database engineering at the university of namur sigmod record,jean-luc hainaut,VAL -,2003,,research in database engineering at the university of namur acm sigmod record,jean-luc hainaut,ACM SIGMOD Record,2003,
1881,0,garbage collection in object-oriented databases using transactional cyclic reference counting,"s. sudarshan, prasan roy, abraham silberschatz, srinivas ashwin, s. seshadri",VAL -,1998,VLDB Journal,extraction of object-oriented structures from existing relational databases,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,VAL -
1882,0,improving timeliness in real-time secure database systems,"sang hyuk son, rasikan david, bhavani m. thuraisingham",SIGMOD Conference,1996,SIGMOD,applying update streams in a soft real-time database system,VAL -,SIGMOD Conference,1995,SIGMOD
1883,0,monitoring business processes through event correlation based on dependency model,"tali yatzkar-haham, asaf adi, david botzer, opher etzion",SIGMOD Conference,2001,VAL -,conceptual modeling and specification generation for b2b business processes based on ebxml,hyoungdo kim,ACM SIGMOD Record,2002,VAL -
1884,0,relational data sharing in peer-based data management systems,"beng chin ooi, yanfeng shu, kian-lee tan",ACM SIGMOD Record,2003,VAL -,an experimental object-based sharing system for networked databases,VAL -,VLDB Journal,1996,VLDB Journal
1885,0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson, michael h. böhlen, christian s. jensen",VLDB,1999,VLDB,a fast index for semistructured data,"brian cooper, neal sample, michael j. franklin, gisli r. hjaltason, moshe shadmon",VLDB,2001,VLDB
1886,0,secure buffering in firm real-time database systems,VAL -,VLDB,VAL -,,a database system for real-time event aggregation in telecommunication,VAL -,VLDB,1998,
1887,0,index configuration in object-oriented databases,VAL -,VLDB Journal,VAL -,,a logical foundation for deductive object-oriented databases,VAL -,TODS,2002,
1888,1,a web odyssey : from codd to xml victor vianu,VAL -,ACM SIGMOD Record,2003,VAL -,a web odyssey : from codd to xml,VAL -,ACM SIGMOD Record,2003,VAL -
1889,0,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Transactions on Database Systems,2002,,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani",VAL -,SIGMOD Conference,VAL -,
1890,1,"metadata in video databases ramesh jain , arun hampapur",VAL -,ACM SIGMOD Record,1994,,metadata in video databases,"ramesh jain , arun hampapur",ACM SIGMOD Record,VAL -,
1891,0,information management for genome level bioinformatics vldb,"norman w. paton, carole a. goble",VAL -,2001,,opportunities in information management and assurance,VAL -,ACM SIGMOD Record,1997,
1892,0,vqbd : exploring semistructured data,VAL -,SIGMOD Conference,2001,VAL -,lore : a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,VAL -
1893,0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),VAL -,SIGMOD Conference,VAL -,,report on the first international workshop on efficient web-based information systems,VAL -,ACM SIGMOD Record,2003,
1894,0,optimization of queries with user-defined predicates,VAL -,ACM Trans . Database Syst .,VAL -,,hypergraph based reorderings of outer join queries with complex predicates,VAL -,SIGMOD Conference,1995,
1895,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert, martin strauss, yannis kotidis, s. muthukrishnan",VAL -,2001,,approximate query processing using wavelets,"kaushik chakrabarti, minos garofalakis, rajeev rastogi, kyuseok shim",VLDB Journal,VAL -,
1896,0,indexing images in oracle8i sigmod conference,"melliyal annamalai, samuel defazio, rajiv chopra",VAL -,2000,,"checkpointing in oracle ashok joshi, william bridge, juan loaiza, tirthankar lahiri very large data bases 1998",VAL -,VAL -,VAL -,
1897,0,exact : an extensible approach to active object-oriented databases,"arturo jaime, oscar díaz",VAL -,VAL -,VAL -,eos : an extensible object store,VAL -,SIGMOD Conference,1994,VAL -
1898,0,visionary : a next generation visualization system for databases michael stonebraker,VAL -,SIGMOD Conference,2003,VAL -,"visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel",VAL -,SIGMOD Conference,1995,VAL -
1899,0,"a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens",VAL -,VLDB,1997,VLDB,"a template model for multidimensional inter-transactional association rules ling feng , jeffrey xu yu , hongjun lu , jiawei han",VAL -,VLDB Journal,VAL -,VLDB Journal
1900,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou, luis gravano, vagelis hristidis",VLDB,2003,VLDB,efficiently instantiating view-objects from remote relational databases,VAL -,VLDB Journal,1994,VLDB Journal
1901,0,vqbd : exploring semistructured data,VAL -,SIGMOD Conference,2001,VAL -,lore : a lightweight object repository for semistructured data,"dallan quass, jennifer widom, roy goldman, kevin haas, qingshan luo, jason mchugh, svetlozar nestorov, anand rajaraman, hugo rivero, serge abiteboul, jeff ullman, janet wiener",International Conference on Management of Data,1996,VAL -
1902,0,spatial and temporal content-based access to hypervideo databases,VAL -,VAL -,VAL -,,supporting periodic authorizations and temporal reasoning in database access control,"elisa bertino, claudio bettini, elena ferrari, pierangela samarati",VLDB,1996,
1903,0,constructing the next 100 database management systems,VAL -,SIGMOD Conference,1994,,on supporting containment queries in relational database management systems,VAL -,SIGMOD Conference,VAL -,
1904,0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","fabrizio ferrandina, guy ferran, thorsten meyer, roberto zicari, joëlle madec",VLDB,1995,,unisql/x unified relational and object-oriented database system won kim 1994,VAL -,SIGMOD Conference,VAL -,
1905,0,open object database management systems josé a. blakeley,VAL -,SIGMOD Conference,1994,VAL -,the ores temporal database management system,"babis theodoulidis, aziz ait-braham, george andrianopoulos, jayant chaudhary, george karvelis, simon sou",SIGMOD Conference,1994,VAL -
1906,0,a cost model for query processing in high dimensional data spaces,christian böhm,ACM Trans . Database Syst .,2000,VAL -,distance-based indexing for high-dimensional metric spaces,"tolga bozkaya, meral ozsoyoglu",SIGMOD Conference,VAL -,VAL -
1907,0,dynamic multi-resource load balancing in parallel database systems,"robert marek, erhard rahm",VAL -,1995,VAL -,parallel database systems in the 1990 s,VAL -,SIGMOD Conference,VAL -,VAL -
1908,0,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",VAL -,SIGMOD Conference,VAL -,,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","azer bestavros, kwei-jay lin, sang son",ACM SIGMOD Record,1996,
1909,1,"mil primitives for querying a fragmented world martin l. kersten , peter a. boncz",VAL -,VAL -,1999,VAL -,"mil primitives for querying a fragmented world peter a. boncz , martin l. kersten",VAL -,VLDB Journal,1999,VLDB Journal
1910,1,mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application,VAL -,SIGMOD Conference,VAL -,,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application,"m. missikoff , m. toiati",International Conference on Management of Data,VAL -,
1911,0,learning to match ontologies on the semantic web,VAL -,VLDB Journal,VAL -,,"agents , trust , and information access on the semantic web","tim finin, anupam joshi",ACM SIGMOD Record,VAL -,
1912,0,multiple-view self-maintenance in data warehousing environments nam huyn,VAL -,VLDB,1997,,incremental clustering for mining in a data warehousing environment,"martin ester, hans-peter kriegel, jörg sander, michael wimmer, xiaowei xu",VLDB,1998,
1913,0,index configuration in object-oriented databases,VAL -,VLDB Journal,VAL -,,unisql/x unified relational and object-oriented database system,VAL -,SIGMOD Conference,VAL -,
1914,0,a framework for semantic gossiping sigmod record,"manfred hauswirth, karl aberer, philippe cudré-mauroux",VAL -,2002,,a framework for implementing hypothetical queries,"timothy griffin, richard hull",SIGMOD Conference,VAL -,
1915,1,a performance study of four index structures for set-valued attributes of low cardinality,"guido moerkotte, sven helmer",VAL -,VAL -,VLDB Journal,a performance study of four index structures for set-valued attributes of low cardinality,"sven helmer, guido moerkotte",VLDB Journal,2003,VLDB Journal
1916,0,approximate query processing using wavelets vldb j.,"rajeev rastogi, minos n. garofalakis, kyuseok shim, kaushik chakrabarti",VAL -,2001,,improving adaptable similarity query processing by using approximations,VAL -,VAL -,1998,
1917,0,constraints for semi-structured data and xml,"wenfei fan, peter buneman, scott weinstein, jerome siméon",ACM SIGMOD Record,2001,VAL -,a fast index for semistructured data,"brian cooper, neal sample, michael j. franklin, gisli r. hjaltason, moshe shadmon",VLDB,2001,VLDB
1918,0,"optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska",VAL -,VLDB Journal,2000,,optimizing queries across diverse data sources very large data bases 1997,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",VLDB,VAL -,
1919,0,text databases : a survey of text models and systems sigmod record 1994,arjan loeffen,VAL -,VAL -,,a survey of logical models for olap databases,VAL -,ACM SIGMOD Record,VAL -,
1920,0,electronic commerce : tutorial sigmod conference 1998,"nabil r. adam, yelena yesha",SIGMOD Conference,VAL -,,xml and electronic commerce : enabling the network economy acm sigmod record 1998,"bart meltzer, robert glushko",ACM SIGMOD Record,1998,
1921,0,mixed mode xml query processing 2003,"stratis viglas, josef burger, leonidas galanis, jeffrey f. naughton, alan halverson, rajasekar krishnamurthy, david j. dewitt, feng tian, ameet kini, yuan wang, ajith nagaraja rao",VLDB,VAL -,,"low-cost compensation-based query processing &#216; ystein gr &#248; vlen , svein-olaf hvasshovd , &#216; ystein torbj &#248; rnsen",VAL -,VLDB,1998,
1922,1,"data grid management systems arun jagatheesan , arcot rajasekar 2003",VAL -,SIGMOD Conference,VAL -,,data grid management systems 2003,"arun jagatheesan , arcot rajasekar",International Conference on Management of Data,VAL -,
1923,0,an introduction to spatial database systems,ralf hartmut güting,VAL -,1994,,temporal database system implementations michael h. b &#246; hlen,VAL -,ACM SIGMOD Record,1995,
1924,0,watermarking relational databases,"rakesh agrawal, jerry kiernan",VLDB,2002,VLDB,data page layouts for relational databases on deep memory hierarchies,VAL -,VLDB Journal,2002,VLDB Journal
1925,0,on-line reorganization in object databases sigmod conference 2000,"s. sudarshan, rajeev rastogi, s. seshadri, mohana krishna lakhamraju",VAL -,VAL -,,enhanced abstract data types in object-relational databases,praveen seshadri,VLDB Journal,1998,
1926,0,design and user testing of a multi-paradigm query interface to an object-oriented database,VAL -,SIGMOD Conference,VAL -,,query unnesting in object-oriented databases,leonidas fegaras,International Conference on Management of Data,1998,
1927,1,"tavant system architecture for sell-side channel management subbu n. subramanian , srinivasa narayanan",VAL -,VLDB,2001,VLDB,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",VLDB,2001,VLDB
1928,0,answering complex sql queries using automatic summary tables,"roberta cochrane, hamid pirahesh, monica urata, markos zaharioudakis, george lapis",sigmod conference,2000,VAL -,answering queries using views : a survey,alon y. halevy,vldb journal,2001,VLDB Journal
1929,1,merge replication in microsoft 's sql server 7.0 brad hammond,VAL -,SIGMOD Conference,1999,VAL -,merge replication in microsoft 's sql server 7.0 brad hammond,VAL -,SIGMOD Conference,1999,VAL -
1930,0,information rules,dale a. stirling,ACM SIGMOD Record,2003,SIGMOD Conference,environmental information systems oliver g ü nther acm sigmod record,VAL -,ACM SIGMOD Record,1997,SIGMOD Conference
1931,0,efficient approximation of optimization queries under parametric aggregation constraints,"dimitrios gunopulos, nick koudas, divesh srivastava, michail vlachos, sudipto guha",VLDB,2003,,"a robust, optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri, gautam das, vivek narasayya",SIGMOD Conference,VAL -,
1932,1,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez",VAL -,VAL -,VAL -,VAL -,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez",VAL -,VLDB,1996,VLDB
1933,0,selectivity estimation in spatial databases,VAL -,SIGMOD Conference,VAL -,,automated selection of materialized views and indexes in sql databases,VAL -,VLDB,VAL -,
1934,1,xsb as an efficient deductive database engine 1994,"david scott warren, konstantinos f. sagonas, terrance swift",sigmod conference,VAL -,,xsb as an efficient deductive database engine,"konstantinos sagonas, terrance swift, david s. warren",international conference on management of data,1994,
1935,0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu, shu lin, raymond t. ng, vincent oria",VAL -,2001,,optimizing multi-feature queries for image databases,VAL -,VLDB,VAL -,
1936,0,"integrating temporal , real-time , and active databases",VAL -,SIGMOD Conference,VAL -,,temporal aggregation in active database rules,"iakovos motakis, carlo zaniolo",SIGMOD Conference,1997,
1937,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",VAL -,VAL -,,qursed : querying and reporting semistructured data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",SIGMOD Conference,2002,
1938,0,database management systems and the internet,VAL -,VLDB,1996,,pc database systems - present and future,philip a. bernstein,VLDB,1994,
1939,0,dbxplorer : enabling keyword search over relational databases sigmod conference 2002,"gautam das, sanjay agrawal, surajit chaudhuri",SIGMOD Conference,2002,,declarative updates of relational databases acm transactions on database systems (tods),weidong chen,ACM Transactions on Database Systems (TODS),1995,
1940,0,"integrating triggers and declarative constraints in sql database systems roberta cochrane , hamid pirahesh , nelson mendonça mattos","roberta cochrane, hamid pirahesh, nelson mendonça mattos",VLDB,1996,VLDB,"integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal","sunita sarawagi, shiby thomas, rakesh agrawal",SIGMOD Conference,1998,VAL -
1941,0,enhanced abstract data types in object-relational databases,praveen seshadri,VAL -,VAL -,VLDB Journal,declarative updates of relational databases,weidong chen,ACM SIGMOD Record,1995,VAL -
1942,1,aggregation algorithms for very large compressed data warehouses,VAL -,VLDB,1999,,aggregation algorithms for very large compressed data warehouses,VAL -,VLDB,1999,
1943,0,database systems - breaking out of the box,VAL -,SIGMOD Conference,VAL -,VAL -,database systems management and oracle8,VAL -,SIGMOD Conference,1998,VAL -
1944,1,"vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum",VAL -,VAL -,VAL -,,"vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum",VAL -,VLDB,1997,
1945,0,java and relational databases : sqlj ( tutorial ) sigmod conference 1998,"johannes klein, richard pledereder, gray clossman, brian becker, phil shaw, mark hapner",SIGMOD Conference,1998,,sap r/3 ( tutorial ) : a database application system international conference on management of data 1998,"alfons kemper, donald kossmann, florian matthes",SIGMOD Conference,1998,
1946,1,trex : dtd-conforming xml to xml transformations,VAL -,SIGMOD Conference,2003,,trex : dtd-conforming xml to xml transformations,"aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",SIGMOD Conference,2003,
1947,0,the mariposa distributed database management system sigmod record 1996,jeff sidell,VAL -,VAL -,,"acm multimedia '94 conference workshop on multimedia database management systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995","bruce berra, kingsley nwosu, bhavani thuraisingham",ACM SIGMOD Record,1995,
1948,0,"virtual database technology venky harinarayan , ashish gupta , anand rajaraman",VAL -,SIGMOD Conference,VAL -,VAL -,integration of data mining with database technology,"amir netz, surajit chaudhuri, jeff bernhardt, usama m. fayyad",VLDB,2000,VLDB
1949,0,fast algorithms for mining association rules in large databases,VAL -,VLDB,VAL -,,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti, pascale minet, eric simon",VLDB,VAL -,
1950,0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",VAL -,ACM Trans. Database Syst.,1994,VAL -,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",VAL -,VAL -,VLDB
1951,0,including group-by in query optimization,VAL -,SIGMOD Conference,1994,VAL -,coloring away communication in parallel query optimization,VAL -,VLDB,1995,VLDB
1952,0,exploratory mining via constrained frequent set queries sigmod conference 1999,"jiawei han, teresa mah, laks v. s. lakshmanan, raymond t. ng",SIGMOD Conference,VAL -,,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng, laks v. s. lakshmanan, jiawei han, alex pang",international conference on management of data,1998,
1953,0,research in database engineering at the university of namur sigmod record,jean-luc hainaut,VAL -,2003,,database research at columbia university 1998,"shih-fu chang, luis gravano, gail e. kaiser, kenneth a. ross, salvatore j. stolfo",ACM SIGMOD Record,1998,
1954,1,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",VAL -,VLDB,2000,,semantic access : semantic interface for querying databases,"naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky",VLDB,2000,
1955,0,thémis : a database programming language handling integrity constraints,VAL -,VLDB Journal,1995,,the lyric language : querying constraint objects,"alexander brodsky, yoram kornatzky",SIGMOD Conference,1995,
1956,0,an introduction to spatial database systems,ralf hartmut güting,VAL -,1994,,analysis of locking behavior in three real database systems,VAL -,VLDB Journal,1997,
1957,1,the adabas buffer pool manager vldb,harald schöning,VAL -,1998,,the adabas buffer pool manager harald schöning 1998,VAL -,VLDB,1998,
1958,1,an aspect of query optimization in multidatabase systems ( extended abstract ),VAL -,SIGMOD Conference,1995,VAL -,an aspect of query optimization in multidatabase systems,VAL -,ACM SIGMOD Record,1995,VAL -
1959,1,a theory of redo recovery sigmod conference,"mark r. tuttle, david b. lomet",VAL -,2003,,a theory of redo recovery,"david lomet, mark tuttle",sigmod conference,2003,
1960,0,carnot and infosleuth : database technology and the world wide web,"k. ong, christine tomlinson, darrell woelk, c. unnikrishnan, william bohrer, nigel jacobs",sigmod conference,1995,,applying database visualization to the world wide web 1996,"masum z. hasan, alberto o. mendelzon, dimitra vista",acm sigmod record,VAL -,
1961,0,"probabilistic temporal databases , i : algebra",VAL -,VAL -,2001,,probview : a flexible probabilistic database system,VAL -,ACM Transactions on Database Systems (TODS),1997,
1962,0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará, mark sullivan",ACM SIGMOD Record,1997,VAL -,mining multi-dimensional constrained gradients in data cubes,"guozhu dong, jiawei han, joyce m. w. lam, jian pei, ke wang",VLDB,2001,VLDB
1963,0,a cost model for clustered object-oriented databases,VAL -,VAL -,VAL -,VAL -,index nesting - an efficient approach to indexing in object-oriented databases,VAL -,VLDB Journal,1996,VLDB Journal
1964,0,unisql/x unified relational and object-oriented database system,VAL -,SIGMOD Conference,1994,,a cost model for clustered object-oriented databases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,1995,
1965,0,efficient materialization and use of views in data warehouses,VAL -,VAL -,VAL -,,efficient resumption of interrupted warehouse loads,"wilburt juan labio, janet l. wiener, hector garcia-molina, vlad gorelik",SIGMOD Conference,2000,
1966,0,the database research group at eth zurich,"hans-jörg schek, moira c. norrie, gerhard weikum, stephen blott",ACM SIGMOD Record,1994,,database research at columbia university 1998,"shih-fu chang, luis gravano, gail e. kaiser, kenneth a. ross, salvatore j. stolfo",ACM SIGMOD Record,VAL -,
1967,0,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",VAL -,VLDB,VAL -,,querying xml views of relational data,"jayavel shanmugasundaram, jerry kiernan, eugene j. shekita, catalina fan, john funderburk",VLDB,2001,
1968,1,efficient execution of joins in a star schema sigmod conference,andreas weininger,SIGMOD Conference,2002,VAL -,efficient execution of joins in a star schema international conference on management of data,andreas weininger,SIGMOD Conference,2002,VAL -
1969,1,"using semantic values to falilitate interoperability among heterogeneous information systems edward sciore , michael siegel , arnon rosenthal",VAL -,ACM Transactions on Database Systems,1994,VAL -,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",ACM Transactions on Database Systems,1994,VAL -
1970,1,supporting global user profiles through trusted authorities sigmod record,ibrahim cingil,VAL -,2002,,supporting global user profiles through trusted authorities acm sigmod record,ibrahim cingil,ACM SIGMOD Record,VAL -,
1971,0,efficient maintenance of materialized mediated views,VAL -,SIGMOD Conference,1995,VAL -,incremental maintenance of views with duplicates,"timothy griffin, leonid libkin",International Conference on Management of Data,1995,VAL -
1972,1,upsizing from file server to clent server architectures the access team,VAL -,SIGMOD Conference,1995,VAL -,upsizing form file server to client server architectures corporate the access team,VAL -,International Conference on Management of Data,1995,VAL -
1973,0,streaming queries over streaming data 2002,"michael j. franklin, sirish chandrasekaran",VLDB,VAL -,,"continuous queries over data streams shivnath babu , jennifer widom 2001",VAL -,ACM SIGMOD Record,VAL -,
1974,1,"ghost : fine granularity buffering of indexes cheng hian goh , kian-lee tan , beng chin ooi , d. sim",VAL -,VAL -,VAL -,VAL -,"ghost : fine granularity buffering of indexes cheng hian goh , beng chin ooi , d. sim , kian-lee tan",VAL -,VLDB,1999,VLDB
1975,0,a flexible and recoverable client/server database event notification system,VAL -,VLDB Journal,VAL -,,synchronization and recovery in a client-server storage system,VAL -,VLDB Journal,1997,
1976,0,finding intensional knowledge of distance-based outliers,"raymond t. ng, edwin m. knorr",VAL -,VAL -,VAL -,distance-based indexing for high-dimensional metric spaces,"tolga bozkaya, meral ozsoyoglu",SIGMOD Conference,VAL -,VAL -
1977,0,efendi : federated database system of cadlab sigmod conference 1995,"bernd burkert, yaron engel, ralf böttger, gerd kachel, elke radeke, silvia kolmschlag, dietmar nolte",VAL -,VAL -,,research issues in federated database systems : report of efdbs '97 workshop 1997,"s. conrad, b. eaglestone, w. hasselbring, m. roantree, m. schöhoff, m. strässl er, m. vermeer, f. saltor",ACM SIGMOD Record,1997,
1978,0,"proxy-server architectures for olap panos kalnis , dimitris papadias",VAL -,SIGMOD Conference,2001,,architectures for internal web services deployment oded shmueli 2001,VAL -,VLDB,2001,
1979,0,an annotated bibliography on real-time database systems 1995,özgür ulusoy,ACM SIGMOD Record,VAL -,,improving timeliness in real-time secure database systems,"sang h. son, rasikan david, bhavani thuraisingham",ACM SIGMOD Record,VAL -,
1980,1,a comparison of three user interfaces to relational microcomputer data bases,VAL -,SIGMOD Conference,1995,,a comparison of three user interfaces to relational microcomputer data bases,"carl medsker , margaret christensen , il-yeol song",ACM SIGMOD Record,1995,
1981,1,scientific journals : extinction or explosion ? ( panel ) vldb,"gio wiederhold, abraham silberschatz, gerhard rossbach, raghu ramakrishnan, jaco zijlstra, hector garcia-molina",VAL -,1995,,scientific journals : extinction or explosion ? ( panel ),"raghu ramakrishnan, hector garcia-molina, gerhard rossbach, abraham silberschatz, gio wiederhold, jaco zijlstra",VLDB,1995,
1982,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman, jennifer widom",VAL -,VAL -,,an aspect of query optimization in multidatabase systems,VAL -,ACM SIGMOD Record,1995,
1983,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record",VAL -,SIGMOD Conference,2000,VAL -,reminiscences on influential papers acm sigmod record,kenneth a. ross,ACM SIGMOD Record,2000,VAL -
1984,0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold, byung suk lee",VAL -,1994,VLDB Journal,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,VAL -
1985,1,potter 's wheel : an interactive data cleaning system,VAL -,VAL -,2001,VAL -,potter 's wheel : an interactive data cleaning system,VAL -,VAL -,2001,VAL -
1986,0,efficient exploration of large scientific databases,VAL -,VAL -,2002,VAL -,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,SIGMOD Conference,1999,VAL -
1987,0,vxmlr : a visual xml-relational database system,VAL -,VAL -,VAL -,VAL -,storing and querying ordered xml using a relational database system,"igor tatarinov, stratis d. viglas, kevin beyer, jayavel shanmugasundaram, eugene shekita, chun zhang",SIGMOD Conference,2002,VAL -
1988,0,efficient snapshot differential algorithms for data warehousing,"hector garcia-molina, wilburt labio",VLDB,1996,VLDB,"algorithms for materialized view design in data warehousing environment jian yang , kamalakar karlapalem , qing li",VAL -,VLDB,VAL -,VLDB
1989,0,report on the 4th international conference on mobile data management,VAL -,SIGMOD Conference,VAL -,VAL -,report on the 18th british national conference on databases (bncod),"carole goble, brian read",ACM SIGMOD Record,2002,VAL -
1990,0,the database and information system research group at the university of ulm sigmod record,"peter dadam, wolfgang klas",VAL -,1997,,information systems research at rwth aachen 1995,matthias jarke,acm sigmod record,1995,
1991,1,approximate query translation across heterogeneous information sources,VAL -,VAL -,2000,,approximate query translation across heterogeneous information sources,"kevin chen-chuan chang, hector garcia-molina",VLDB,2000,
1992,0,using schema matching to simplify heterogeneous data translation,"tova milo, sagit zohar",VLDB,1998,,using schematically heterogeneous structures,re &#233; e j. miller,SIGMOD Conference,VAL -,
1993,0,adaptive selectivity estimation using query feedback,VAL -,SIGMOD Conference,1994,,selectivity estimation using probabilistic models,VAL -,International Conference on Management of Data,VAL -,
1994,0,balancing push and pull for data broadcast,"swarup acharya, stanley b. zdonik, michael j. franklin",SIGMOD Conference,1997,VAL -,data staging for on-demand broadcast,"demet aksoy, michael j. franklin, stanley b. zdonik",VLDB,2001,VLDB
1995,0,a cost model for clustered object-oriented databases,VAL -,VAL -,VAL -,,an efficient method for checking object-oriented database schema correctness,VAL -,ACM Transactions on Database Systems (TODS),VAL -,
1996,0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa, shunsuke uemura, yasushi sakurai, haruhiko kojima",VLDB,2000,,the tv-tree : an index structure for high-dimensional data,"king ip lin, h. v. jagadish, christos faloutsos",VLDB Journal,1994,
1997,1,middle east technical university software research and development center sigmod record 1996,asuman dogac,VAL -,VAL -,,middle east technical university software research and development center 1996,asuman dogac,acm sigmod record,VAL -,
1998,0,the ores temporal database management system,VAL -,SIGMOD Conference,1994,VAL -,lore : a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,VAL -
1999,0,"semantic interoperability in global information systems : a brief introduction to the research area and the special section amit p. sheth , aris m. ouksel",VAL -,VAL -,VAL -,VAL -,semantic interoperability in information services : experiencing with coopware,avigdor gal,ACM SIGMOD Record,1999,VAL -
2000,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein, d. n. kamber",VAL -,VAL -,,an efficient method for checking object-oriented database schema correctness,"a. formica, h. d. groger, m. missikoff",ACM Transactions on Database Systems (TODS),VAL -,
2001,0,describing and using query capabilities of heterogeneous sources vldb,"yannis papakonstantinou, vasilis vassalos",VAL -,1997,VLDB,merging ranks from heterogeneous internet sources very large data bases,"luis gravano, hector garcia-molina",VAL -,1997,VLDB
2002,0,promises and realities of active database systems 1995,"eric simon, angelika kotz dittrich",VLDB,VAL -,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,ACM SIGMOD Record,VAL -,
2003,0,"reminiscences on influential papers z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom",VAL -,SIGMOD Conference,1998,,influential papers ken ross,VAL -,ACM SIGMOD Record,VAL -,
