id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2265,0,Foundations of Preferences in Database Systems,Werner Kiessling,VLDB,2002,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",SIGMOD Conference,1997
2266,0,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,Fast Nearest Neighbor Search in Medical Image Databases,"Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",VLDB,1996
2267,0,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Transactions on Database Systems,1995,Belief Reasoning in MLS Deductive Databases,Hasan M. Jamil,SIGMOD Conference,VAL -
2268,0,Repositories and Object-Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,Odefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,1994
2269,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,The Ores Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
2270,0,Efficient Computation of Iceberg Cubes with Complex Measures,"Guozhu Dong, Jian Pei, Jiawei Han, Ke Wang",SIGMOD Conference,2001,Space-Efficient Online Computation of Quantile Summaries,"Michael Greenwald, Sanjeev Khanna",SIGMOD Conference,2001
2271,0,Optimizing Queries Across Diverse Data Sources,"Edward L. Wimmers, Donald Kossmann, Jun Yang, Laura M. Haas",VLDB,1997,Optimizing Queries Over Multimedia Repositories,"Surajit Chaudhuri, Luis Gravano",SIGMOD Conference,1996
2272,0,D(k) Index: An Adaptive Structural Summary for Graph-Structured Data,"Chen Qun, Andrew Lim, Kian Win Ong",SIGMOD Conference,VAL -,Apex: An Adaptive Path Index for XML Data,"Chin-Wan Chung, Jun-Ki Min, Kyuseok Shim",ICDM,2002
2273,0,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,"Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Conference,1997,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,1999
2274,0,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,Data Partitioning and Load Balancing in Parallel Disk Systems,VAL -,VLDB Journal,1998
2275,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW '03),"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",ACM SIGMOD Record,2003
2276,0,Roadrunner: Automatic Data Extraction from Data-Intensive Web Sites,"Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo",SIGMOD Conference,2002,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Merialdo, Paolo Atzeni, Marco Magnante, Giansalvatore Mecca, Marco Pecorone",SIGMOD Conference,2000
2277,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",ACM Transactions on Database Systems,2002,The Trigs Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998
2278,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",ACM Transactions on Database Systems (TODS),2002,Space Optimization in Deductive Databases,"Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Transactions on Database Systems (TODS),1995
2279,0,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB,1997,Efficient Materialization and Use of Views in Data Warehouses,"Mário Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,1999
2280,1,View Management in Multimedia Databases,"V. S. Subrahmanian, Eric Lemar, K. Selçuk Candan",VLDB Journal,2000,View Management in Multimedia Databases,"K. Selçuk Candan, Eric Lemar, V. S. Subrahmanian",VLDB Journal,2000
2281,0,Integrating Reliable Memory in Databases,"Peter M. Chen, Wee Teck Ng",VLDB Journal,1998,Integrating the UB-Tree into a Database System Kernel,"Frank Ramsak, Volker Markl, Robert Fenk, Martin Zirkel, Klaus Elhardt, Rudolf Bayer",VLDB,VAL -
2282,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,Book Reviews,Karl Aberer,ACM SIGMOD Record,2003
2283,0,KRDB '98: The 5th International Workshop on Knowledge Representation Meets Databases,"Alexander Borgida, Martin Staudt, Vinay K. Chaudhri",ACM SIGMOD Record,1998,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW '03),"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",ACM SIGMOD Record,2003
2284,0,Materialized Views and Data Warehouses,Nick Roussopoulos,ACM SIGMOD Record,1998,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,ACM SIGMOD Record,2000
2285,0,A Conceptual Architecture for Semantic Web Enabled Web Services,"Dieter Fensel, Alexander Maedche, Christoph Bussler",ACM SIGMOD Record,2002,A Layered Architecture for Querying Dynamic Web Content,"Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan",SIGMOD Conference,1999
2286,0,Incremental Computation of Nested Relational Query Expressions,"Leo Mark, Lars Bækgaard",TODS,1995,On Completeness of Historical Relational Query Languages,"James Clifford, Albert Croker, Alexander Tuzhilin",TODS,1994
2287,0,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbar Á Mill Á, Hctor Garca-Molina",VLDB Journal,1994
2288,0,A Prototype Content-Based Retrieval System That Uses Virtual Images to Save Space,"Leonard Brown, Le Gruenwald",VLDB,2001,Semcog: An Object-Based Image Retrieval System and Its Visual Query Interface,"Wen-Syan Li, K. Selçuk Candan, Kyoji Hirata, Yoshinori Hara",SIGMOD Conference,1997
2289,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Efficient Index Structures for String Databases,VAL -,VLDB,2001
2290,0,Dataguides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997,Query Caching and Optimization in Distributed Mediator Systems,"S. Adali, K. S. Candan, Y. Papakonstantinou, V. S. Subrahmanian",SIGMOD Conference,1996
2291,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,Multigranularity Locking in Multiple Job Classes Transaction Processing System,"Shan-Hoi Ng, Sheung-Lun Hung",ACM SIGMOD Record,1995
2292,0,Effective Timestamping in Databases,"Christian S. Jensen, Kristian Torp, Richard T. Snodgrass",VLDB Journal,2000,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998
2293,0,Efficient Mining of XML Query Patterns for Caching,"Liang Huai Yang, Mong-Li Lee, Wynne Hsu",VLDB,2003,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Mehmet Altinel, Michael J. Franklin",VLDB,VAL -
2294,0,The Oracle Universal Server Buffer,"Ashok Joshi, N. Macnaughton, Juan Loaiza, M. Keihl, Tirthankar Lahiri, William Bridge",VLDB,1997,Architecture of Oracle Parallel Server,"Roger Bamford, D. Butler, Boris Klots, N. Macnaughton",VLDB,1998
2295,0,Integration of Heterogeneous Databases Without Common Domains Using Queries Based on Textual Similarity,William W. Cohen,SIGMOD Conference,1998,Graphical Interaction with Heterogeneous Databases,"T. Catarci, G. Santucci, J. Cardiff",VLDB Journal,1997
2296,1,What Can Hierarchies Do for Data Warehouses?,"Laks V. S. Lakshmanan, H. V. Jagadish, Divesh Srivastava",VLDB,1999,What Can Hierarchies Do for Data Warehouses?,"H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",VLDB,1999
2297,0,A Foundation for Multi-Dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,Fast High-Dimensional Data Search in Incomplete Databases,"Beng Chin Ooi, Cheng Hian Goh, Kian-Lee Tan",VLDB,1998
2298,0,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,The ORES Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
2299,0,Integrating Triggers and Declarative Constraints in SQL Database Systems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendonça Mattos",VLDB,1996,The Role of Integrity Constraints in Database Interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",VLDB,1996
2300,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,Book Reviews,Karl Aberer,ACM SIGMOD Record,2002
2301,0,Database Management Systems and the Internet,VAL -,VLDB,1996,Constructing the Next 100 Database Management Systems: Like the Handyman or Like the Engineer?,"Andreas Geppert, Klaus R. Dittrich",ACM SIGMOD Record,1994
2302,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,Is Web-Site Management a Database Problem?,VAL -,VLDB,1998
2303,0,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",VLDB Journal,1998,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",VLDB,1997
2304,0,A Query Language for a Web-Site Management System,"Dan Suciu, Daniela Florescu, Alon Y. Levy, Mary F. Fernandez",ACM SIGMOD Record,1997,XQuery: A Query Language for XML,Don Chamberlin,SIGMOD Conference,2003
2305,0,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Takeshi Tokuyama, Shinichi Morishita",VLDB,1996,Communication-Efficient Distributed Mining of Association Rules,"Assaf Schuster, Ran Wolff",SIGMOD Conference,2001
2306,1,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",ACM SIGMOD Record,1999,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",ACM SIGMOD Record,1999
2307,1,Data Compression Support in Databases,"David Wilhite, Balakrishna R. Iyer",VLDB,1994,Data Compression Support in Databases,"Balakrishna R. Iyer, David Wilhite",VLDB,1994
2308,0,Timber: A Native System for Querying XML,"Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003,Timber: A Native XML Database,"H. V. Jagadish, S. Al-Khalifa, A. Chapman, Laks V. S. Lakshmanan, Andrew Nierman, Stelios Paparizos, Jignesh M. Patel, Divesh Srivastava, Nuwee Wiwatwattana, Yuqing Wu, Cong Yu",VLDB Journal,2002
2309,0,Report on the 13th Brazilian Symposium on Database Systems (SBBD '98),"Claudia Bauzer Medeiros, Mario A. Nascimento",ACM SIGMOD Record,1998,Report on the 18th British National Conference on Databases (BNCOD),"Carole Goble, Brian Read",ACM SIGMOD Record,2002
2310,0,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999,Outerjoin Simplification and Reordering for Query Optimization,"Cé Sar Galindo-Legaria, Arnon Rosenthal",TODS,1997
2311,0,Efficient Structural Joins on Indexed XML Documents,"Zografoula Vagena, Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo, Donghui Zhang",VLDB,2002,Efficiently Publishing Relational Data as XML Documents,"Jayavel Shanmugasundaram, Eugene J. Shekita, Rimon Barr, Michael J. Carey, Bruce G. Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB,2000
2312,0,Metadata for Integrating Speech Documents in a Text Retrieval System,"Martin Wechsler, Ulrike Glavitsch, Peter Schäuble",ACM SIGMOD Record,1994,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jürgen Annevelink",VLDB,VAL -
2313,0,Wavelet-Based Histograms for Selectivity Estimation,"Jeffrey Scott Vitter, Yossi Matias, Min Wang",SIGMOD Conference,1998,Selectivity Estimation Using Probabilistic Models,VAL -,ICDM,2001
2314,1,Processing Set Expressions Over Continuous Update Streams,"Sumit Ganguly, Minos Garofalakis, Rajeev Rastogi",SIGMOD Conference,2003,Processing Set Expressions Over Continuous Update Streams,"Sumit Ganguly, Minos Garofalakis, Rajeev Rastogi",SIGMOD Conference,2003
2315,0,Querying XML Views of Relational Data,"Jerry Kiernan, Jayavel Shanmugasundaram, Catalina Fan, Eugene J. Shekita, John Funderburk",VLDB,2001,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995
2316,0,Environment Information Systems - Guest Editor's Foreword,VAL -,ACM SIGMOD Record,1997,WWW-UDK: A Web-Based Environmental Meta-Information System,"Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm",ACM SIGMOD Record,1997
2317,1,Analyzing Quantitative Databases: Image is Everything,"Reuven Kashi, Nathan S. Netanyahu, Amihood Amir",VLDB,2001,Analyzing Quantitative Databases: Image is Everything,"Amihood Amir, Reuven Kashi, Nathan S. Netanyahu",VLDB,2001
2318,1,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"Timothy Griffin, Bharat Kumar",ACM SIGMOD Record,1998,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"Timothy Griffin, Bharat Kumar",ACM SIGMOD Record,1998
2319,0,Relaxed Transaction Processing,"Darrell Woelk, Munindar P. Singh, Christine Tomlinson",SIGMOD Conference,1994,DirectV and Oracle RDB: The Challenge of VLDB Transaction Processing,VAL -,International Conference on Management of Data,1995
2320,0,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Eamonn Keogh, Kaushik Chakrabarti, Michael Pazzani, Sharad Mehrotra",SIGMOD Conference,2001
2321,0,Unisql/X Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,Naos - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Christine Collet, Thierry Coupaye, T. Svensen",VLDB,VAL -
2322,0,Querying Structured Text in an XML Database,"H. V. Jagadish, Shurug Al-Khalifa, Cong Yu",SIGMOD Conference,2003,Inferring Structure in Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record,1997
2323,0,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB,1996,The Role of Integrity Constraints in Database Interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",VLDB,1996
2324,0,Improved Histograms for Selectivity Estimation of Range Predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,Selectivity Estimation in Spatial Databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999
2325,0,Middle-Tier Database Caching for E-Business,"Hamid Pirahesh, C. Mohan, Jeffrey F. Naughton, Sailesh Krishnamurthy, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,2002,Web Caching for Database Applications with Oracle Web Cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",SIGMOD Conference,2002
2326,0,Efficient Algorithms for Processing XPath Queries,VAL -,VLDB,2002,Efficient Algorithms for Minimizing Tree Pattern Queries,Prakash Ramanan,SIGMOD Conference,2002
2327,0,XQuery: A Query Language for XML,Donald D. Chamberlin,SIGMOD Conference,2003,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999
2328,0,DBMiner: Interactive Mining of Multiple-Level Knowledge in Relational Databases,"Wei Wang, Krzysztof Koperski, Yongjian Fu, Osmar R. Zaïane, Jenny Chiang, Jiawei Han",SIGMOD Conference,1996,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995
2329,0,Spatial Indexing of High-Dimensional Data Based on Relative Approximation,"Shunsuke Uemura, Masatoshi Yoshikawa, Yasushi Sakurai, Haruhiko Kojima",VLDB Journal,2002,R-Tree Based Indexing of Now-Relative Bitemporal Data,"Rasa Blujute, Christian S. Jensen, Simonas Saltenis, Giedrius Slivinskas",VLDB,1998
2330,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,On the Computation of Relational View Complements,"Jens Lechtenbörger, Gottfried Vossen",TODS,2003
2331,0,"Announcements from NSF, NASA, and Elsewhere",VAL -,ACM SIGMOD Record,1994,"Turmoil at NASA, and Numerous Funding Announcements",Xiaolei Qian,ACM SIGMOD Record,1995
2332,0,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB,1994,Querying Heterogeneous Information Sources Using Source Descriptions,"Alon Y. Levy, Anand Rajaraman, Joann J. Ordille",VLDB,1996
2333,0,Database Research at the University of Oklahoma,"Sirirut Vanichayobon, Leonard Brown, Ravi A. Dirckze, Sylvain Guinepain, Carlos Sánchez, Le Gruenwald, Brian Summers",ACM SIGMOD Record,1999,Data and Knowledge Base Research at Hong Kong University of Science and Technology,VAL -,ACM SIGMOD Record,1995
2334,0,Graphical Interaction with Heterogeneous Databases,"Tiziana Catarci, John Cardiff, Giuseppe Santucci",VLDB Journal,1997,SemInt: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995
2335,1,Caching Technologies for Web Applications,VAL -,VLDB,2001,Caching Technologies for Web Applications,VAL -,VLDB,2001
2336,0,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,VAL -
2337,1,Querying and Mining Data Streams: You Only Get One Look (A Tutorial),"Minos N. Garofalakis, Rajeev Rastogi",SIGMOD Conference,2002,Querying and Mining Data Streams: You Only Get One Look (A Tutorial),"Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi",SIGMOD Conference,2002
2338,0,The Merge/Purge Problem for Large Databases,"Salvatore J. Stolfo, Mauricio A. Hernández",SIGMOD Conference,1995,CURE: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",ICDM,1998
2339,0,Efficient and Transparent Application Recovery in Client-Server Information Systems,"David B. Lomet, Gerhard Weikum",SIGMOD Conference,1998,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",VLDB,1995
2340,1,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,A Query Language and Optimization Techniques for Unstructured Data,"Peter Buneman, Susan Davidson, Gerd Hillebrand, Dan Suciu",International Conference on Management of Data,1996
2341,0,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,1995,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,VAL -,ACM SIGMOD Record,1994
2342,0,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,VAL -,Selectivity Estimation Using Probabilistic Models,VAL -,SIGMOD Conference,2001
2343,0,QuickStore: A High Performance Mapped Object Store,"David J. Dewitt, Seth J. White",SIGMOD Conference,1994,Implementing Crash Recovery in QuickStore: A Performance Study,"Seth J. White, David J. Dewitt",SIGMOD Conference,1995
2344,0,Estimating Alphanumeric Selectivity in the Presence of Wildcards,"Balakrishna R. Iyer, Jeffrey Scott Vitter, P. Krishnan",SIGMOD Conference,1996,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,"Ashraf Aboulnaga, Alaa R. Alameldeen, Jeffrey F. Naughton",VLDB,2001
2345,0,Using the Calanda Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duris Schmidt",SIGMOD Conference,1995,Database Management Systems and the Internet,VAL -,VLDB,1996
2346,0,Databases for Networks,H. V. Jagadish,SIGMOD Conference,1994,Panel: Querying Networked Databases,VAL -,International Conference on Management of Data,2003
2347,0,Space-Efficient Online Computation of Quantile Summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,Efficient Progressive Skyline Computation,"Kian-Lee Tan, Pin-Kwang Eng, Beng Chin Ooi",VLDB,2001
2348,1,Catching the Boat with Strudel: Experiences with a Web-Site Management System,"Jaewoo Kang, Dan Suciu, Alon Y. Levy, Daniela Florescu, Mary F. Fernández",SIGMOD Conference,1998,Catching the Boat with Strudel: Experiences with a Web-Site Management System,"Mary Fernández, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",SIGMOD Conference,1998
2349,0,Iterative Dynamic Programming: A New Class of Query Optimization Algorithms,"Donald Kossmann, Konrad Stockinger",TODS,2000,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB,1994
2350,0,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method",VAL -,VLDB,1998,The Implementation and Performance of Compressed Databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record,2000
2351,0,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyung-Yong Whang, Gio Wiederhold, Sang-Wook Kim",VLDB Journal,1994,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Björn Blöhsfeld, Dieter Korus, Bernhard Seeger",SIGMOD Conference,1999
2352,1,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,"Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer Özsu, Umeshwar Dayal, Niki Pissinou, Barbara Percini",ACM SIGMOD Record,1994,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,"Niki Pissinou, Richard Thomas Snodgrass, Ramez Elmasri, Inderpal S. Mumick, Tamer Özsü, Barbara Percini, Arie Segev, Babis Theodoulidis, Umeshwar Dayal",ACM SIGMOD Record,1994
2353,0,Efficient Retrieval of Similar Shapes,"Davood Rafiei, Alberto O. Mendelzon",VLDB Journal,2002,Efficient and Tumble Similar Set Retrieval,"Aristides Gionis, Dimitrios Gunopulos, Nick Koudas",SIGMOD Conference,VAL -
2354,1,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,1998,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Takahiko Shintani, Masaru Kitsuregawa",SIGMOD Conference,1998
2355,0,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998
2356,1,Concurrent Garbage Collection in O2,"Marcin Skubiszewski, Patrick Valduriez",VLDB,1997,Concurrent Garbage Collection in O2,"Marcin Skubiszewski, Patrick Valduriez",VLDB,1997
2357,0,Lineage Tracing for General Data Warehouse Transformations,"Jennifer Widom, Yingwei Cui",VLDB Journal,2003,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Thomas Stöhr, Holger Märtens, Erhard Rahm",VLDB,2000
2358,0,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996,A Foundation for Multi-Dimensional Databases,"Marc Gyssens, Laks V. S. Lakshmanan",VLDB,1997
2359,0,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer Özsü, Randal J. Peters",TODS,1997,Schema and Database Evolution in the O2 Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Joëlle Madec",VLDB,1995
2360,0,Indexing Very High-Dimensional Sparse and Quasi-Sparse Vectors for Similarity Searches,"Xiaoyang Sean Wang, Changzhou Wang",VLDB Journal,2001,Dimensionality Reduction for Similarity Searching in Dynamic Databases,VAL -,SIGMOD Conference,1998
2361,0,MultimediaMiner: A System Prototype for Multimedia Data Mining,"Jenny Chiang, Ze-Nian Li, Osmar R. Zaïane, Sonny H. Chee, Jiawei Han",SIGMOD Conference,1998,MPEG-7 and Multimedia Database Systems,Harald Kosch,ACM SIGMOD Record,2002
2362,0,Performance Measurements of Tertiary Storage Devices,"Ethan L. Miller, Theodore Johnson",VLDB,1998,Dali: A High Performance Main Memory Storage Manager,"H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",VLDB,1994
2363,1,Warlock: A Data Allocation Tool for Parallel Warehouses,"Thomas St&#246;hr, Erhard Rahm",VLDB,2001,Warlock: A Data Allocation Tool for Parallel Warehouses,VAL -,VLDB,2001
2364,1,Bottom-Up Computation of Sparse and Iceberg Cubes,"Kevin S. Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999,Bottom-Up Computation of Sparse and Iceberg Cube,"Kevin Beyer, Raghu Ramakrishnan",International Conference on Management of Data,1999
2365,0,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,Of Objects and Databases: A Decade of Turmoil,"Michael J. Carey, David J. DeWitt",VLDB,1996
2366,1,Self-organizing Data Sharing Communities with Sagres,"Igor Tatarinov, Wai Tak Theodora Yeung, Shiori Betzler, Jing Su, Jayant Madhavan, Rachel Pottinger, Alon Y. Levy, Ewa Jaslikowska, Stefan Saroiu, Qiong Chen, Zachary G. Ives",SIGMOD Conference,2000,Self-organizing Data Sharing Communities with Sagres,"Zachary Ives, Alon Levy, Jayant Madhavan, Rachel Pottinger, Stefan Saroiu, Igor Tatarinov, Shiori Betzler, Qiong Chen, Ewa Jaslikowska, Jing Su, Wai Tak Theodora Yeung",SIGMOD Conference,2000
2367,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. DeWitt, Manish Mehta",VLDB,1995,Managing Uncertainty in Sensor Databases,VAL -,ACM SIGMOD Record,2003
2368,0,Editor's Notes,Arie Segev,ACM SIGMOD Record,1994,Editorial,"Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002
2369,1,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,ICDM,1999
2370,1,Dynamic Maintenance of Wavelet-Based Histograms,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",VLDB,2000,Dynamic Maintenance of Wavelet-Based Histograms,VAL -,VLDB,2000
2371,1,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Jennifer Widom, Elena Baralis",VLDB,1994,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Elena Baralis, Jennifer Widom",VLDB,1994
