id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2160,0,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,Efficient Similarity Search for Market Basket Data,"Alexandros Nanopoulos, Yannis Manolopoulos",VLDB Journal,2002
2161,1,The Case for Enhanced Abstract Data Types,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1997,The Case for Enhanced Abstract Data Types,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",VLDB,1997
2162,0,The X-Tree: An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,1996,Independence Is Good: Dependency-Based Histogram Synopses for High-Dimensional Data,"Amol Deshpande, Minos Garofalakis, Rajeev Rastogi",SIGMOD Conference,2001
2163,0,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999,Query Caching and Optimization in Distributed Mediator Systems,"S. Adali, K. S. Candan, Y. Papakonstantinou, V. S. Subrahmanian",SIGMOD Conference,1996
2164,0,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",ACM SIGMOD Record,2003,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),Joachim Hammer,ACM SIGMOD Record,2002
2165,0,Integrating Mining with Relational Database Systems: Alternatives and Implications,"Shiby Thomas, Rakesh Agrawal, Sunita Sarawagi",SIGMOD Conference,1998,Temporal Conditions and Integrity Constraints in Active Database Systems,"A. Prasad Sistla, Ouri Wolfson",SIGMOD Conference,1995
2166,0,"Optimizing Queries Using Materialized Views: A Practical, Scalable Solution","Per-Åke Larson, Jonathan Goldstein",SIGMOD Conference,2001,Minicon: A Scalable Algorithm for Answering Queries Using Views,"Rachel Pottinger, Alon Halevy",VLDB Journal,2001
2167,0,Thémis: A Database Programming Language Handling Integrity Constraints,"Anne Doucet, Véronique Benzaken",VLDB Journal,1995,Safe Query Languages for Constraint Databases,Peter Z. Revesz,TODS,1998
2168,0,Incremental Maintenance for Materialized Views over Semistructured Data,"Vasilis Vassalos, Janet L. Wiener, Michael Rys, Serge Abiteboul, Jason McHugh",VLDB,1998,Management of Semistructured Data,VAL -,ACM SIGMOD Record,1997
2169,0,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",VLDB,2000,Querying Heterogeneous Information Sources Using Source Descriptions,"Alon Y. Levy, Anand Rajaraman, Joann J. Ordille",VLDB,1996
2170,0,Tracing the Lineage of View Data in a Warehousing Environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",TODS,2000,Algorithms for Materialized View Design in Data Warehousing Environment,"Jian Yang, Kamalakar Karlapalem, Qing Li",VLDB,1997
2171,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),VAL -,ACM SIGMOD Record,2002,Report on Second International Workshop on Advanced Issues of E-Commerce and Web-Based Information Systems,"Kun-Lung Wu, Philip S. Yu",ACM SIGMOD Record,2000
2172,0,Foreword: Management of Semistructured Data,VAL -,ACM SIGMOD Record,1997,A Fast Index for Semistructured Data,"Brian Cooper, Neal Sample, Michael J. Franklin, Gisli R. Hjaltason, Moshe Shadmon",VLDB,2001
2173,0,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,Integrating Heterogeneous Overlapping Databases through Object-Oriented Transformations,"Vanja Josifovski, Tore Risch",VLDB,1999
2174,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),VAL -,ACM SIGMOD Record,2002,Design and Management of Data Warehouses: Report on the DMDW '99 Workshop,"Stella Gatziu, Manfred Jeusfeld, Martin Staudt, Yannis Vassiliou",ACM SIGMOD Record,1999
2175,0,An Effective Deductive Object-Oriented Database Through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,Integrating Heterogeneous Overlapping Databases Through Object-Oriented Transformations,"Vanja Josifovski, Tore Risch",VLDB,1999
2176,0,"Domains, Relations, and Religious Wars",Rafael Camps,ACM SIGMOD Record,1996,"A Response to R. Camps' Article Domains, Relations, and Religious Wars",C. J. Date,ACM SIGMOD Record,1996
2177,1,Data in Your Face: Push Technology in Perspective,"Michael J. Franklin, Stanley B. Zdonik",SIGMOD Conference,1998,Data in Your Face: Push Technology in Perspective,"Michael Franklin, Stan Zdonik",SIGMOD Conference,1998
2178,0,The Microsoft Database Research Group,"Roger S. Barga, David B. Lomet, Per-Åke Larson, Surajit Chaudhuri, Vivek R. Narasayya",ACM SIGMOD Record,1998,Predator: A Resource for Database Research,Praveen Seshadri,ACM SIGMOD Record,1998
2179,1,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiwan Chen",VLDB,1999,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiwan Chen",VLDB,1999
2180,0,Reminiscences on Influential Papers,"Kenneth A. Ross, Beng Chin Ooi, Frank Neven",ACM SIGMOD Record,2003,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001
2181,1,Scalable Parallel Data Mining for Association Rules,"Eui-hong Han, Vipin Kumar, George Karypis",SIGMOD Conference,1997,Scalable Parallel Data Mining for Association Rules,"Eui-hong Han, George Karypis, Vipin Kumar",International Conference on Management of Data,1997
2182,1,Updating XML,"Daniel S. Weld, Zachary G. Ives, Igor Tatarinov, Alon Y. Halevy",SIGMOD Conference,2001,Updating XML,"Igor Tatarinov, Zachary G. Ives, Alon Y. Halevy, Daniel S. Weld",SIGMOD Conference,2001
2183,0,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbara, Mark Sullivan",ACM SIGMOD Record,1997,A Foundation for Multidimensional Databases,"Marc Gyssens, Laks V. S. Lakshmanan",VLDB,1997
2184,1,On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VLDB,2001,On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VLDB,2001
2185,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",VLDB,1999
2186,0,Mining Fuzzy Association Rules in Databases,"Ada Wai-chee Fu, Man Hon Wong, Chan Man Kuok",ACM SIGMOD Record,1998,Discovery of Multiple-Level Association Rules from Large Databases,VAL -,VLDB,1995
2187,0,DbCache: Database Caching for Web Application Servers,"Sailesh Krishnamurthy, C. Mohan, Larry Brown, Hamid Pirahesh, Mehmet Altinel, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,2002,Form-Based Proxy Caching for Database-Backed Web Sites,"Qiong Luo, Jeffrey F. Naughton",VLDB,2001
2188,0,Editorial,"Peter M. G. Apers, Stefano Ceri, Richard T. Snodgrass",VLDB Journal,2002,Guest Editorial,Matthias Jarke,VLDB Journal,1998
2189,0,Searching and Mining Fine-Grained Semi-Structured Data,Soumen Chakrabarti,VLDB,2002,Semantic Integration of Semistructured and Structured Data Sources,"S. Bergamaschi, S. Castano, M. Vincini",ACM SIGMOD Record,1999
2190,0,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,2001,VQBD: Exploring Semistructured Data,VAL -,SIGMOD Conference,2001
2191,0,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,1995,Dataguides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997
2192,0,Accessing Relational Databases from the World Wide Web,"Tam Nguyen, V. Srinivasan",SIGMOD Conference,1996,Carnot and Infosleuth: Database Technology and the World Wide Web,"D. Woelk, B. Bohrer, N. Jacobs, K. Ong, C. Tomlinson, C. Unnikrishnan",SIGMOD Conference,1995
2193,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,1996,Report on NGITS '99: The Fourth International Workshop on Next Generation Information Technologies and Systems,Opher Etzion,ACM SIGMOD Record,1999
2194,0,Aurora: A Data Stream Management System,"Nesime Tatbul, Daniel J. Abadi, C. Erwin, Anurag Maskey, Mitch Cherniack, Alex Rasin, Christian Convey, A. Singer, Eduardo F. Galvez, R. Yan, Ugur Çetintemel, Ying Xing, Stanley B. Zdonik, Michael Stonebraker, Donald Carney, M. Hatoun",SIGMOD Conference,2003,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994
2195,0,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"Michele Missikoff, Anna Formica, Hans Dietmar Gröger",TODS,1998,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Tian Zhang, Raghu Ramakrishnan, Miron Livny",SIGMOD Conference,1996
2196,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),VAL -,ACM SIGMOD Record,2002,Report on NGITS '99: The Fourth International Workshop on Next Generation Information Technologies and Systems,VAL -,ACM SIGMOD Record,1999
2197,0,Prospector: A Content-Based Multimedia Server for Massively Parallel Architectures,"G. Linderman, Alexandros Biliris, H. Chen, K. Ganapathi, Euthimios Panagos, S. Choo, David Schrader, William O'Connell",SIGMOD Conference,VAL -,Fault-Tolerant Architectures for Continuous Media Servers,"Banu &#214;zden, Rajeev Rastogi, Prashant Shenoy, Avi Silberschatz",SIGMOD Conference,1996
2198,0,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"S. Sudarshan, Prasan Roy, Abraham Silberschatz, Srinivas Ashwin, S. Seshadri",VLDB Journal,1998,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995
2199,1,Picture Programming Project,"Nita Goyal, Moshe M. Zloof, Charles Hoch, Michael Suckow, Ravi Krishnamurthy, Brian Meckler",SIGMOD Conference,VAL -,Picture Programming Project,"Nita Goyal, Charles Hoch, Ravi Krishnamurthy, Brian Meckler, Michael Suchow, Moshe Zloof",SIGMOD Conference,1997
2200,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB Journal,1995,Accessing Relational Databases from the World Wide Web,"Tam Nguyen, V. Srinivasan",SIGMOD Conference,1996
2201,0,Data Mining with Optimized Two-Dimensional Association Rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",TODS,2001,Scalable Parallel Data Mining for Association Rules,"Eui-hong Han, George Karypis, Vipin Kumar",SIGMOD Conference,1997
2202,0,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,2001,Constraints for Semistructured Data and XML,"Peter Buneman, Wenfei Fan, Jérôme Siméon, Scott Weinstein",ACM SIGMOD Record,2001
2203,0,Efficient Materialization and Use of Views in Data Warehouses,"Mário Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,1999,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",SIGMOD Conference,1995
2204,0,Reminiscences on Influential Papers,"James R. Hamilton, Limsoon Wong, Kenneth A. Ross, Laks V. S. Lakshmanan",ACM SIGMOD Record,2001,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002
2205,0,Maintenance of Automatic Summary Tables,"Richard Sidle, Wolfgang Lehner, Hamid Pirahesh, Roberta Cochrane",SIGMOD Conference,2000,Answering Complex SQL Queries Using Automatic Summary Tables,"Markos Zaharioudakis, Roberta Cochrane, George Lapis, Hamid Pirahesh, Monica Urata",SIGMOD Conference,2000
2206,0,Query Processing Techniques for Arrays,"Kenneth Salem, Arunprasad P. Marathe",SIGMOD Conference,1999,Partial Results for Online Query Processing,"Vijayshankar Raman, Joseph M. Hellerstein",SIGMOD Conference,2002
2207,0,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001
2208,0,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,"David Konopnicki, Oded Shmueli",TODS,1998,W3QS: A Query System for the World-Wide Web,"David Konopnicki, Oded Shmueli",VLDB,1995
2209,0,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Bernhard Seeger, Björn Blohsfeld, Dieter Korus",SIGMOD Conference,1999,Selectivity Estimation for Spatio-Temporal Queries to Moving Objects,"Yong-Jin Choi, Chin-Wan Chung",SIGMOD Conference,2002
2210,0,Fast Algorithms for Projected Clustering,"Joel L. Wolf, Cecilia Magdalena Procopiuc, Jong Soo Park, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999,SQLEM: Fast Clustering in SQL Using the EM Algorithm,"Carlos Ordonez, Paul Cereghini",SIGMOD Conference,2000
2211,0,Research Issues in Active Database Systems,Jennifer Widom,ACM SIGMOD Record,1994,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,1996
2212,0,A General Techniques for Querying XML Documents Using a Relational Database System,"Stratis Viglas, Eugene J. Shekita, Rajasekar Krishnamurthy, Jayavel Shanmugasundaram, Jeffrey F. Naughton, Jerry Kiernan, Igor Tatarinov",ACM SIGMOD Record,2001,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003
2213,0,Integrating Modeling Systems for Environmental Management Information Systems,"David J. Abel, Dean Kuo, Kerry L. Taylor",ACM SIGMOD Record,1997,Improving Access to Environmental Data Using Context Information,"Anthony Tomasic, Eric Simon",ACM SIGMOD Record,1997
2214,1,An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,"I-Min A. Chen, Dennis McLeod, Richard Hull",TODS,1995,An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,"I-Min A. Chen, Richard Hull, Dennis McLeod",TODS,1995
2215,0,Reminiscences on Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",ACM SIGMOD Record,2003,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2003
2216,0,Metadata for Multimedia Documents,"Thomas C. Rakow, Klemens Böhm",ACM SIGMOD Record,1994,Metadata for Mixed-Media Access,"Francine Chen, Marti Hearst, Julian Kupiec, Jan Pedersen, Lynn Wilcox",ACM SIGMOD Record,1994
2217,0,Fast Algorithms for Mining Association Rules in Large Databases,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1994,Incremental Distance Join Algorithms for Spatial Databases,"Gísli R. Hjaltason, Hanan Samet",SIGMOD Conference,1998
2218,0,Information Integration: The MOMIS Project Demonstration,"Michele Melchiori, Silvana Castano, G. Malvezzi, Domenico Beneventano, R. Guidetti, Alberto Corni, Sonia Bergamaschi, Maurizio Vincini",VLDB,2000,Securing XML Documents: The Author-X Project Demonstration,"Elisa Bertino, Silvana Castano, Elena Ferrari",SIGMOD Conference,2001
2219,0,Implementing Deductive Databases by Mixed Integer Programming,"Anil Nerode, Colin Bell, Raymond T. Ng, V. S. Subrahmanian",TODS,1996,Implementing Database Operations Using SIMD Instructions,"Jingren Zhou, Kenneth A. Ross",SIGMOD Conference,2002
2220,0,Versions and Workspaces in Microsoft Repository,"Shankar Pal, Thomas Bergstraesser, Philip A. Bernstein, David Shutt",SIGMOD Conference,1999,The Microsoft Repository,"Philip A. Bernstein, Brian Harry, Paul Sanders, David Shutt, Jason Zander",VLDB,1997
2221,0,A Cost Model for Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VLDB,1995,An Experimental Object-Based Sharing System for Networked Databases,"Doug Fang, Shahram Ghandeharizadeh, Dennis McLeod",VLDB Journal,1996
2222,1,Balancing Push and Pull for Data Broadcast,"Swarup Acharya, Stanley B. Zdonik, Michael J. Franklin",SIGMOD Conference,1997,Balancing Push and Pull for Data Broadcast,"Swarup Acharya, Michael Franklin, Stanley Zdonik",SIGMOD Conference,1997
2223,0,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,1995,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,"Shivakumar Venkataraman, Tian Zhang",VLDB,1998
2224,0,Lineage Tracing for General Data Warehouse Transformations,"Jennifer Widom, Yingwei Cui",VLDB Journal,2003,Data Extraction and Transformation for the Data Warehouse,Case Squire,SIGMOD Conference,1995
2225,0,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,ACM SIGMOD Record,2000,Controlling Data Warehouses with Knowledge Networks,"Elvira Schäfer, Jan-Dirk Becker, Andreas Boehmer, Matthias Jarke",VLDB,2000
2226,0,A Cost Model for Clustered Object-Oriented Databases,"Zhao-hui Tang, Jean-Robert Gruser, Georges Gardarin",VLDB,1995,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",VLDB,1994
2227,0,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,1998,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",SIGMOD Conference,1997
2228,0,UniSQL's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",ACM SIGMOD Record,1996,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996
2229,0,The Lotus Notes Storage System,Kenneth Moore,SIGMOD Conference,1995,An Open Abstract-Object Storage System,"Stephen Blott, Lukas Relly, Hans-Jörg Schek",ICDE,1996
2230,0,InfoMaster: An Information Integration System,"Arthur M. Keller, Michael R. Genesereth, Oliver M. Duschka",SIGMOD Conference,1997,An Adaptive Query Execution System for Data Integration,"Zachary G. Ives, Daniela Florescu, Marc Friedman, Alon Levy, Daniel S. Weld",ICDE,1999
2231,0,Editor's Notes,Ling Liu,ACM SIGMOD Record,2002,Editorial,Richard Snodgrass,TODS,2001
2232,0,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996
2233,0,Provision of Market Services for Eco Compliant Electronic Market Places,"Sena Nural Arpinar, Asuman Dogac",ACM SIGMOD Record,2000,Design and Implementation of RMP: A Virtual Electronic Market Place,"Susanne Boll, Wolfgang Klas, Bernard Battaglin",ACM SIGMOD Record,1998
2234,0,Towards an OODMG-Compliant Visual Object Query Language,"Manoj Chavda, Peter T. Wood",VLDB,1997,Towards an Effective Calculus for Object Query Languages,"Leonidas Fegaras, David Maier",SIGMOD Conference,1995
2235,0,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,WaveCluster: A Wavelet-Based Clustering Approach for Spatial Data in Very Large Databases,"Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",VLDB Journal,2000
2236,1,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",VLDB,2000,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",VLDB,2000
2237,0,The WASA2 Object-Oriented Workflow Management System,"Mathias Weske, Gottfried Vossen",SIGMOD Conference,1999,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996
2238,0,On the Costs of Multilingualism in Database Systems,"A. Kumaran, Jayant R. Haritsa",VLDB,2003,On the Semantics of NOW in Databases,"James Clifford, Curtis Dyreson, Tomás Isakowitz, Christian S. Jensen, Richard Thomas Snodgrass",TODS,1997
2239,0,Query Processing Techniques for Arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,2002,Similarity Query Processing Using Disk Arrays,"Apostolos N. Papadopoulos, Yannis Manolopoulos",SIGMOD Conference,1998
2240,0,Reminiscences on Influential Papers,"Christos H. Papadimitriou, Anant Jhingran, Yannis E. Ioannidis, Kenneth A. Ross",ACM SIGMOD Record,2000,Reminiscences on Influential Papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",ACM SIGMOD Record,2002
2241,0,Protdb: Probabilistic Data in XML,"Andrew Nierman, H.V. Jagadish",VLDB,2002,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",VLDB,1997
2242,1,BigSur: A System for the Management of Earth Science Data,"Paul Brown, Michael Stonebraker",VLDB,1995,BigSur: A System for the Management of Earth Science Data,"Paul Brown, Michael Stonebraker",VLDB,1995
2243,0,METU Interoperable Database System,"Sema Mancuhan, Ismailcem Budak Arpinar, Fatma Ozcan, Pinar Koksal, Asuman Dogac, Gokhan Ozhan, Cevdet Dengi, Ugur Halici, Cem Evrendilek, Sena Nural, Ebru Kilic",SIGMOD Conference,1996,Languages for Multi-Database Interoperability,"Frédéric Gingras, Laks V. S. Lakshmanan, Iyer N. Subramanian, Despina Papoulis, Nematollah Shiri",SIGMOD Conference,1997
2244,0,The Gmap: A Versatile Tool for Physical Data Independence,"Marvin H. Solomon, Yannis E. Ioannidis, Odysseas G. Tsatalos",VLDB,1994,The Gmap: A Versatile Tool for Physical Data Independence,"Odysseas G. Tsatalos, Marvin H. Solomon, Yannis E. Ioannidis",VLDB Journal,1996
2245,1,VLDB Workshop on Technologies in E-Services (TES),"Ming-Chien Shan, Fabio Casati, Umeshwar Dayal",ACM SIGMOD Record,VAL -,Report on the VLDB Workshop on Technologies for E-Services (TES),"Fabio Casati, Umesh Dayal, Ming-Chien Shan",ACM SIGMOD Record,2000
2246,0,Intelligent Rollups in Multidimensional OLAP Data,"Sunita Sarawagi, Gayatri Sathe",VLDB,2001,Management of Multidimensional Discrete Data,Peter Baumann,VLDB Journal,1994
2247,0,Parallel Evaluation of Multi-Join Queries,"Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers",SIGMOD Conference,1995,Efficient Evaluation of Queries in a Mediator for Web Sources,"Vladimir Zadorozhny, Louiqa Raschid, Maria Esther Vidal, Tolga Urhan, Laura Bright",SIGMOD Conference,2002
2248,0,Bringing Order to Query Optimization,"Giedrius Slivinskas, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,2002,Parametric Query Optimization,"Yannis E. Ioannidis, Raymond T. Ng, Kyuseok Shim, Timos K. Sellis",VLDB Journal,1997
2249,0,The Dedale System for Complex Spatial Queries,"Luc Segoufin, Philippe Rigaux, Stéphane Grumbach",SIGMOD Conference,1998,XCache: A Semantic Caching System for XML Queries,"Li Chen, Elke A. Rundensteiner, Song Wang",ICDE,2002
2250,0,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,1999,Unisql/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994
2251,0,Data Management for Earth System Science,"James Frew, Jeff Dozier",ACM SIGMOD Record,1997,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998
2252,0,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",ACM SIGMOD Record,1998,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002
2253,0,Guest Editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB Journal,2003,Guest Editorial,"Paolo Atzeni, Alberto O. Mendelzon",VLDB Journal,2000
2254,0,Secure Buffering in Firm Real-Time Database Systems,"Jayant R. Haritsa, Binto George",VLDB Journal,2000,Improving Timeliness in Real-Time Secure Database Systems,"Sang H. Son, Rasikan David, Bhavani Thuraisingham",ACM SIGMOD Record,1996
2255,0,NSF Workshop on Industrial/Academic Cooperation in Database Systems,"Leonard J. Seligman, Michael J. Carey",ACM SIGMOD Record,1999,An Introduction to Spatial Database Systems,Ralf Hartmut G&#252;ting,VLDB Journal,1994
2256,1,A Data Transformation System for Biological Data Sources,"Susan B. Davidson, Limsoon Wong, Kyle Hart, Peter Buneman, G. Christian Overton",VLDB,1995,A Data Transformation System for Biological Data Sources,"Peter Buneman, Susan B. Davidson, Kyle Hart, G. Christian Overton, Limsoon Wong",VLDB,1995
2257,0,A Layered Architecture for Querying Dynamic Web Content,"Hasan Davulcu, Michael Kifer, I. V. Ramakrishnan, Juliana Freire",SIGMOD Conference,1999,OmniSearch: A Method for Searching Dynamic Content on the Web,"David Buttler, Ling Liu, Calton Pu, Henrique Paques, Wei Han, Wei Tang",ICDM,2001
2258,1,Parameterized Complexity for the Database Theorist,Martin Grohe,ACM SIGMOD Record,2002,Parameterized Complexity for the Database Theorist,Martin Grohe,ACM SIGMOD Record,2002
2259,1,Developing an Indexing Scheme for XML Document Collection Using the Oracle8i Extensibility Framework,VAL -,VLDB,2001,Developing an Indexing Scheme for XML Document Collection Using the Oracle8i Extensibility Framework,"Seema Sundara, Ying Hu, Timothy Chorma, Nipun Agarwal, Jagannathan Srinivasan",VLDB,2001
2260,0,The TV-Tree: An Index Structure for High-Dimensional Data,"King-Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,Epsilon Grid Order: An Algorithm for the Similarity Join on Massive High-Dimensional Data,"Christian Böhme, Bernhard Braunmüller, Florian Krebs, Hans-Peter Kriegel",SIGMOD Conference,2001
2261,0,Building and Customizing Data-Intensive Web Sites Using Weave,"Valérie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu",VLDB,2000,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Merialdo, Paolo Atzeni, Marco Magnante, Giansalvatore Mecca, Marco Pecorone",SIGMOD Conference,2000
2262,0,A Pictorial Query Language for Querying Geographic Databases Using Positional and OLAP Operators,"Elaheh Pourabbas, Maurizio Rafanelli",ACM SIGMOD Record,2002,Algebraic Query Optimization for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB Journal,1996
2263,0,Book Review Column,VAL -,ACM SIGMOD Record,2002,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002
2264,0,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,Scalable Parallel Data Mining for Association Rules,VAL -,SIGMOD Conference,1997
2265,0,Combi-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,Infosphere Project: System Support for Information Flow Applications,"Calton Pu, Karsten Schwan, Jonathan Walpole",ACM SIGMOD Record,2001
2266,0,Efficient Index Structures for String Databases,"Tamer Kahveci, Ambuj K. Singh",VLDB,2001,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996
2267,0,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,Cost-Driven Vertical Class Partitioning for Methods in Object Oriented Databases,"Chi-Wai Fung, Kamalakar Karlapalem, Qing Li",VLDB Journal,2003
2268,0,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,VLDB,1996
2269,0,Guest Editor's Introduction,Asuman Dogac,ACM SIGMOD Record,VAL -,Advanced XML Data Processing: Guest Editor's Introduction,Karl Aberer,ACM SIGMOD Record,2001
