id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1825,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software for Video,Adobe Education Box,148.95
1826,0,Acrobat Professional 8 (Windows),Adobe,273.0,Professor Teaches Windows XP Home & Pro,,12.49
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,01-SSC-6959 Sonicwall Enforced Client Anti-Virus and Anti-Spyware Subscription License 2,Sonicwall,10693.51
1828,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
1829,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Premiere Pro CS3 Academic,,339.99
1830,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 86100 Prof Home Design Platinum V10 SB Win 98 Me Nt 2000 Xp,,84.97
1831,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Math Success Deluxe 2006,,12.9
1832,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,,599.95
1833,0,Stompsoft Registry Repair,Stompsoft Inc.,29.99,05090 Registry Repair 2005 Complete Package 1 User Cd Win,,24.59
1834,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
1835,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,Topics Entertainment,6.56
1836,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion 33 Languages,,47.36
1838,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks (R),,103.99
1839,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Systemsuite 6 (TM) Professional Mini,,49.99
1840,0,Elementary Advantage 2008,Encore Software,unknown,Spanish Advantage 2007,,28.99
1841,0,Montage (Mac),Mariner Software,149.95,.Mac (Mac) Apple,,99.99
1842,1,world history,fogware publishing,9.99,high school world history,fogware,9.99
1843,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,,79.99
1844,1,transfer my dvd,avanquest,29.95,transfer my dvd,avanquest,29.95
1845,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,QuickBooks Pro 2007 3 User,,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems,unknown,M009A-L00-4 .0 Scansoft PDF Create ! V. 4.0 Complete Package 1 User CD Win Engli,,43.21
1847,0,I Spy Fantasy V. 2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,I Spy Spooky Mansion Deluxe I Spy Book and Mini-Cd,,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Works Suite 2006,Microsoft,99.99
1849,0,Crystal Reports XI Developer,Business Objects,595.0,Business Objects Crystal Reports XI,Business Objects,459.99
1850,0,The Print Shop 21 Deluxe by Broderbund,Encore,unknown,Broderbund Ultimate Print and Craft Suite,,49.99
1851,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,,350.0
1852,1,The PrintShop 20,Broderbund,29.99,The PrintShop 20,Broderbund,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,,47.99
1854,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft 164-04052,Microsoft,90.24
1855,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Software Halion Symphonic Orchestra Educational Edition,,545.51
1857,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-r-technologies,9.59
1858,1,datapilot cell phone data transfer suite universal,susteen,79.99,datapilot cell phone data transfer suite universal,susteen,67.94
1859,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,,189.95
1861,0,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 3 Yr Subscription,,89.99
1862,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1863,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade Cd/Dvd 5 Client,Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User (824048),Microsoft,719.04
1865,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quickbooks Pro 2007 Software for Mac Finance Software,,189.95
1866,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Adobe CS3 Web Standard Upgrade,,413.99
1867,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office and Windows Training Professional,,29.99
1868,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
1869,0,Peachtree by Sage Complete Accounting 2007,Sage,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows Versions 3.5-7.0,,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business (PC),Microsoft,299.99
1871,1,Adobe Acrobat Distiller Server v6 CD,Adobe,9104.19,Adobe Acrobat Distiller Server v6 CD,Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software 10032 The Print Shop 21 Essentials by Broderbund,,17.97
1873,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Inc. Adventure Workshop Preschool-1st Grade 8th Edition,Encore,17.1
1874,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R),,103.99
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Motu Digital Performer DP5 Software Music Production Software,,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft,735.33,Individual Software Professor Teaches Microsoft Office 2007,,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,,53.41
1879,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple,79.99
1880,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,Valusoft Tune Transfer for iPod Software for Windows XP,Valusoft,29.95,Valusoft Tune Tools for iPod,Valusoft,21.99
1882,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,,36.9
1883,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
1886,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Outlook 2007,Microsoft,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,,279.95
1889,0,Nero 8 Ultra Edition,Nero Inc.,99.95,70009 Nero Ultra Edition Enhanced V. 7 Complete Package 1 User CD Win,,87.76
1890,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Cs3 (Mac Os X V. 10.4.8),Adobe,649.0
1891,0,Quickbooks Simple Start 2007,Intuit,99.95,Quickbooks (R),,199.99
1892,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 10590 Adventure Workshop Preschool 1st Grade 7th Ed Sb Cs by Riverdeep,Riverdeep,17.97
1893,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Passwords Plus V. 1.0 Complete Package,,28.5
1894,0,Vegas 7 + DVD/Soundforge8bundl,Sony Media,722.0,Vegas 7 + DVD Upgrade,Sony Pictures Digital Entertainment,226.56
1895,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,24100 Punch ! 5 In 1 Home Design Complete Package 1 User CD Win,,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Marine Aquarium 2.0,,19.99
1897,0,Vcomm System Suite Professional 7,Avanquest,49.95,Sibelius Photoscore Professional 4,,145.7
1898,1,System Care Professional,Avanquest,49.95,System Care Professional,Avanquest,43.32
1899,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,22002170 Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,Adobe,295.25
1901,1,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch! Home Design Architectural Series 18,Punch!,119.99
1902,0,Hospital Tycoon for PC,Warner New Media,29.99,Zoo Tycoon for Windows,,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,,69.95
1904,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Office Mac 2004 Microsoft 731-01002,Microsoft,331.77
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software 10443 Elementary School Advantage 2007 Win 98 Me 2000 Xp,,26.97
1906,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Pafgpcmv01000p0rtpen Pcmover Complete Package 1 User Cd Win,,39.14
1907,0,Network Now ! Pro by Encore,Encore,39.99,Encore Software 10392 Network Now ! Pro (Win 98 Me 2000 XP),Encore,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
1909,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop Elements 4.0 Mac,,79.99
1910,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
1911,1,mac os x server v10.4.7 10-client,apple,499.0,mac os x server 10.4.7 10-client,apple,499.0
1912,1,extensis SmartScale,Extensis,unknown,onOne Software Pxl SmartScale Elect 1-User English Mac/Win,onOne Software,158.99
1913,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,Microsoft,23.53
1914,0,Quickbooks POS: Pro Multistore 6.0,Intuit,1399.95,Quickbooks Pro 2007 Win,,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,,8.95
1916,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
1917,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot Macdraft Professional Edition,,249.99
1918,1,multiplication and division grades 3-4,school zone,9.99,school zone interactive multiplication & division 3-4,school zone,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Mackie Tracktion 3 Project Bundle Music Production Software,,99.99
1920,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,I CopyDVDs 2 Professional Edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Windows Vista Ultimate Upgrade,,259.0
1922,1,mac os x server v10.4.7 unlimited client,apple,999.0,mac os x server tiger unlimited client,apple,998.95
1923,0,Panda Internet Security 2007 3-User,Panda Software,69.95,Oem Internet Security Suite 2007 3-User Single Pack,,32.85
1924,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
1925,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Office and Windows Training (Win 98 ME NT 2000 XP),,29.95
1926,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Virtual PC 7.0 Windows XP Home,,205.99
1927,0,The Computrace LoJack For Laptops Computer Tracking And Loss Control Solution By,Lenovo,unknown,40Y9223 Computrace LoJack For Laptops Subscription Package 4 Years 1 Notebook -,,125.97
1928,0,Acad Vegas Movie Studio + Dvd 8 Platinum,Sony Pictures Digital Entertainment,unknown,Vegas Movie Studio Dvd +8 Plat,Sony Creative Software,92.99
1929,1,elementary advantage 2008,encore,39.99,elementary advantage 2008,encore,34.97
1930,1,pcAnywhere 11.0 Host Only,Symantec,unknown,pcAnywhere 11.0 Windows,Symantec,19.99
1931,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
1932,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe Sb Cs By The Print Shop,Encore Software,99.95,Encore Software 11041 The Print Shop Elements: Labels & Logos Sb Cs By The Print Shop,,17.97
1934,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft,799.0,122-00411 Microsoft Visual Studio 2005 Team Edition For Software Testers Complete Package,Microsoft,2184.73
1935,0,Mother Goose Interactive Storybook,Encore,19.95,Feral Interactive The Movies,,47.99
1936,0,Professor Teaches Windows XP,Individual Software,19.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1937,0,Who Wants to Be a Millionaire?,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,,8.95
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,,159.95
1939,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software 26100 Punch! Master Landscape and Home Design (Small Box),Punch Software,45.99
1940,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
1941,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version 9,encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,punch software,118.99
1943,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Shrek the Third for PC,,19.99
1945,0,Microsoft Windows Vista Business 32-Bit for System Builders,Microsoft,179.99,U84-00101 Microsoft Windows Server 2003 for Small Business License 5 Device Cals Ope,Microsoft,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,Sony,69.95
1948,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1949,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe Soundbooth CS3 Academic,Adobe,95.99
1950,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
1951,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Eq771av Aba Microsoft Windows Xp Professional License and Media 1 User Cto English -,,137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,Microsoft,41.58
1953,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Office Project 2003 Standard,Microsoft,69.95
1954,1,microspot interiors,microspot,99.95,microspot interiors,microspot,95.95
1955,0,Quicken 2007 Home & Business,Intuit,89.95,Microsoft Money 2007 Home and Business (PC),,89.99
1956,0,QuarkXPress 7 for Mac/Win.,Quark,1289.42,Quark XPress 7 Upgrade (No Returns),,239.99
1957,0,3D Home Architect Home V. 8 by Encore Software,Encore,39.99,Punch Software 17100 Punch! Super Home Suite,Punch Software,45.99
1958,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft MapPoint 2006 With GPS Locator (PC),Microsoft,349.99
1959,0,I Copy Dvd's 2 Professional Edition,Me-Too Software,69.99,System Care? Professional,,49.99
1960,0,Hoyle Card Games 2007,Encore,29.99,Hoyle (R) Card Games 2007,,19.99
1961,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Project 2002,Microsoft,329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,,14.9
1963,0,Quickbooks Pro 2007 for Mac (Mac),Intuit,199.95,Learning Quickbooks 2007,Intuit,38.99
1964,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,Kiplinger's Home & Business Attorney,,29.99
1965,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,11273 Hasbro Family Game Collection 2006 Complete Package 1 User PC CD Win,,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,,724.99
1968,0,Hoyle Texas Hold 'Em Poker (Jewel Case),Encore,9.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1969,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft (R) PowerPoint (R) 2002 Upgrade,,108.87
1970,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
1971,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
1972,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit Quickbooks Simple Start Edition 2007 Software for Windows Tax & Finance Software,Intuit,83.95
1973,0,Before You Know It Deluxe Spanish Edition for PC/Mac,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition (PC),,29.99
1974,0,The Printshop 20 Professional Publisher,Broderbund,69.99,The Printshop 20,,19.9
1975,0,Adobe Premiere Elements 3.0 [lb],Adobe,99.99,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
1976,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft OneNote 2007 Upgrade (PC),Microsoft,79.95
1977,1,Scrabble Complete,encore,9.99,Scrabble Complete,encore,7.69
1978,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Office Ultimate 2007,,539.95
1979,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Basic .Net Standard 2003,Microsoft,108.95
1980,0,Cubase Se3 Educational Edition,Steinberg,unknown,Microspot Macdraft Professional Edition,,249.99
1981,0,Valusoft Tune Transfer for iPod Software for Windows XP,Valusoft,29.95,Turtle Beach Used Wave 2-0 20 Software for Windows Software & Plug Ins,,19.95
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade (PC),Microsoft,99.99
1983,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Emc Insignia Retrospect Desktop 6 Upgrade,,49.99
1984,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,,59.99
1986,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Services for Netware V. 5.0 Complete Package,,138.17
1987,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage,1199.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects W-1RD-E-WX-00,Business Objects,400.03
1989,0,Cubase Se3 Educational Edition,Steinberg,unknown,Steinberg Cubase 4 Software Educational Discount Music Production Software,Steinberg,349.95
1990,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium,Adobe,1865.99
1991,1,sony acid pro 5,sony,399.95,sony acid pro 5,sony,199.95
1992,1,adventure workshop preschool-1st grade 1st edition,encore,19.99,adventure workshop preschool-1st grade 1st edition,unknown,18.36
1993,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Quicken Home and Business 2007 (PC) Intuit,Intuit,89.99
1994,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks (R),,103.99
1995,1,intellimover transfer your pc deluxe,nova development,69.99,intellimover transfer your pc deluxe,nova development,65.17
1996,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Premiere Pro CS3 Academic,,339.99
1997,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Design Premium Upgrade,Adobe,619.99
1998,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,19.99
1999,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit Quickbooks Pro 2007 for Mac,Intuit,185.99
2000,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Illustrator CS3 Upgrade From Freehand for Mac,Adobe,206.99
2001,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 20100 Punch ! Home Design Complete Product Architectural 1 User Complete Product Complete Product Standard English PC,Punch,36.97
2002,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac Av Production Software,,1698.95
2003,0,Instant Immersion Italian Deluxe V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
2004,0,emedia Essential Bass Guitar,emedia,19.95,emedia Music Corp My Guitar,emedia,24.81
2005,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft 392-02322 AE FrontPage 2003,,87.99
2006,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple AppleWorks 6.2.9 (Mac),Apple,79.99
2007,0,Britannica Deluxe,Avanquest,29.95,Resume Writer Deluxe,,12.9
2008,0,Microsoft SQL Server Standard Edition 2005 64-Bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
2009,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2004,Microsoft,209.99
2010,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack for Laptops 1 Year License (Win 2000 XP),,49.95
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,Microsoft,149.99
2012,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User Cd Mac Univ,Adobe,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,,309.99
2014,1,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee VirusScan Plus 2007,McAfee,39.99
2015,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete Pa,Microsoft,218.19
2016,1,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage,599.99,Sage Peachtree Premium Accounting for Nonprofits 2007,Sage,590.35
2017,0,ResumeMaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),,699.0
2018,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Excel 2007 (PC),,229.95
2019,1,Professor Teaches Windows XP,Individual Software,19.99,Professor Teaches Windows XP,Individual Software,19.99
2020,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,2429.99
2022,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,39.99
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office XP,,25.3
2024,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,299530 Quickbooks Premier Nonprofit Edition 2007 Complete Package 1 User Cd Win,,344.58
2025,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
2026,1,Now Contact V5.0,Now Software,unknown,Now Contact V5.0,Now Software,107.97
2027,0,Microspot Macdraft Professional (Mac),Microspot Ltd.,349.99,Orgchart Professional 1.3,,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional Software for Windows Effects Software,Adobe,998.95
2029,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quickbooks (R) Credit Card Processing Kit 2007,,39.99
2030,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11141 Fate SB CS by Wild Games,Wild Games,17.97
2031,1,Panda Antivirus + Firewall 2008 for Windows,Panda,unknown,Panda Antivirus + Firewall 2008 3-User,Panda,31.53
2032,0,Microspot Macdraft Professional (Mac),Microspot Ltd.,349.99,Adobe Flash CS3 Professional (Mac),,699.0
2033,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
2034,0,Netgear Vpn01l Vpn Client Software,Netgear,89.99,Graphics Software,,99.92
2035,0,National Geographic Presents: Forces Of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,,17.9
