id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1909,0,Instant Immersion German V2 .0,Topics Entertainment,29.99,Instant Immersion French Deluxe 2,NULL,27.57
1910,1,Cute FTP,Tri Synergy,39.99,Cute FTP ( Win 95 98 ME NT 2000 XP ),NULL,39.99
1911,1,The PrintShop 20 Professional Publisher,Broderbund,69.99,PrintShop 20 Pro Publisher,NULL,34.9
1912,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,The Print Shop (R) 22,NULL,29.99
1913,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 Extended For Mac Academic,NULL,295.99
1914,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,T-Shirt Factory Deluxe 3.0,NULL,27.99
1915,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Play Electric Guitar Express,NULL,12.9
1916,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,NULL,228.95
1917,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Instant Home Design 3.0,NULL,15.9
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Picture It! Digital Image Pro 9.0,NULL,99.87
1919,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microspot MacDraft Professional Edition,NULL,249.99
1920,1,Computrace LoJack for Laptops : 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 1 Year License ( Win 2000 XP ),NULL,49.95
1921,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Exchange Server 2007 Enterprise Edition Complete Package 1 Server,NULL,6594.2
1922,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
1923,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Software Final Cut Express 2.0 Upgrade,NULL,79.99
1924,0,Midway Arcade Treasures,Encore Software,9.99,Total 3D Home Deluxe,NULL,9.59
1925,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007 Upgrade,NULL,129.95
1926,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Office Word 2004 for Mac Full Version,NULL,231.29
1927,0,Microsoft Project Server,Microsoft,3601.4,Microsoft Project Standard 2007,NULL,599.95
1928,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe CS3 After Effects Upgrade,NULL,306.99
1929,0,Star Wars Battlefront,Aspyr Media,39.99,Aspyr Star Wars Battlefront Mac OS X,NULL,45.99
1930,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),NULL,31.06
1931,0,Instant Immersion Spanish,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0,NULL,31.06
1932,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Office Pro 2007 Upgrade Microsoft,NULL,257.71
1933,1,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale 2007 Software Educational Discount Music Production Software,NULL,289.95
1934,1,Learning QuickBooks 2007,Intuit,39.95,Learning QuickBooks (PC) Intuit,NULL,39.99
1935,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe Creative Suite (V3.0) Design Premium Mac,NULL,1482.0
1936,0,ClickArt Fonts 2006,Encore Software,19.99,Encore Software ClickArt 950K DVD 2006,NULL,25.97
1937,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7.0 Software Effects Software,NULL,998.95
1938,1,Buzby Breakin' All the Rules Hermie and Friends,Digital Praise,19.99,Buzby Breakin' All the Rules Hermie and Freinds - Digital Pr,NULL,15.99
1939,0,Punch 5 in 1 Home Design,Punch Software,39.99,Instant Home Design 1,NULL,12.9
1940,0,Apple iWork '06 Family Pack,Apple,99.0,Apple iLife '06 Family Pack Software,NULL,99.0
1941,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
1942,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upg,NULL,424.74
1943,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Design Premium Academic,NULL,575.99
1944,0,Vegas 6 For PC,Sony Pictures Home Entertainment,599.99,Bratz Babyz For PC,NULL,19.99
1945,0,Age of Empires III : The Warchiefs Expansion Pack,Destineer,34.95,Age of Empires III,NULL,45.99
1946,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,Encore Software The Print Shop 22 SB CS,NULL,25.97
1947,0,World History,Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
1948,0,World History,Fogware Publishing,9.99,Poetry Fiction and Drama,NULL,9.59
1949,0,Microsoft PowerPoint 2004,Microsoft,229.99,Word Mac 2004 Upgrade,NULL,97.36
1950,0,Instant Home Design,Topics Entertainment,9.99,Instant Architect Design Suite,NULL,28.79
1951,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Creative Suite 3 Web Premium Academic,NULL,479.99
1952,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immerse Italian DLux 2.,NULL,36.11
1953,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Quicken (R) Premier 2007,NULL,79.99
1954,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Publisher 2007 Upgrade Microsoft,NULL,69.71
1955,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office 2004 for Mac Student and Teacher Edition,NULL,146.95
1956,0,State Standards Grade 6,Topics Entertainment,29.95,Adobe Creative Suite 3 Web Standard Upgrade,NULL,413.0
1957,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Project 2002,NULL,329.99
1958,0,Photo Explosion 3.0,Nova Development,29.99,Art Explosion (R) ,NULL,79.99
1959,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,NULL,47.36
1960,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Word 2007,NULL,109.99
1961,1,Cook 'n Vegetarian,DVO Enterprises,19.99,Cookn Vegetarian,NULL,19.99
1962,0,M Audio Pro Tools M Powered 7.3 M Audio Compatible World Class Production Software,M Audio,299.99,Bias Peak Pro 5 Software Music Production Software,NULL,499.0
1963,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Software Cubase SE 3.0 Educational Edition,NULL,145.73
1964,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft SQL Server 2005 Developer Edition X64 Complete Product DBMS 1 Developer (S) Complete Product Standard English PC,NULL,43.97
1965,0,Micromat Protogo,Micromat,unknown,Micromat Podlock iPod Utility Software,NULL,39.99
1966,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Basic Edition 2003 License and Media,NULL,124.95
1967,0,StuffIt Deluxe 11,Aladdin Systems,79.99,Allume Systems Inc StuffIt Deluxe 11,NULL,42.74
1968,0,Adobe Creative Suite 3 Fireworks,Adobe,299.0,Adobe CS3 After Effects,NULL,1025.99
1969,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upsell,NULL,934.99
1970,1,The Print Shop Pro Publisher 22 Deluxe,Encore,99.99,The Printshop Pro Publisher V22 Deluxe DVD-ROM,NULL,69.9
1971,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2007,NULL,109.99
1972,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Windows Vista Business 32-bit OEM,NULL,149.99
1973,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat v8.0 Professional for Mac Upgrade,NULL,145.99
1974,1,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,NULL,95.99
1975,0,Hasbro Classic Collection 2006,Encore,19.99,Hasbro Family Game Collection 2006 Complete Package 1 User PC CD Win,NULL,14.51
1976,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,NULL,121.89
1977,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
1978,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Vista Business Retail No Open Box Returns,NULL,299.99
1979,0,McAfee Internet Security Suite 2007,McAfee,89.99,Panda Internet Security 2007,NULL,49.99
1980,0,Ringtone Media Studio 2,Laplink,19.95,Apple Final Cut Studio 2,NULL,1299.99
1981,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion German Deluxe 2.0,NULL,36.11
1982,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Outlook 2007,NULL,109.95
1983,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) 2004 Deluxe,NULL,59.99
1984,0,Microsoft ASP .NET Web Matrix,Microsoft,30.0,Microsoft Word 2007 Upgrade (PC),NULL,109.95
1985,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Studio 3 for Mac,NULL,79.99
1986,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Orgchart Professional 1.3,NULL,39.95
1987,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Web Premium Academic,NULL,479.99
1988,1,Pitstop Pro 7.0 Upgrade,Enfocus Software,199.0,Pitstop Pro 7.0 Upgrade,NULL,171.97
1989,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office and Windows Training ( Win 98 ME NT 2000 XP ),NULL,29.95
1990,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Windows,NULL,723.95
1991,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Deluxe,NULL,49.99
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,NULL,8.95
1993,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD,Microsoft,1849.0,Microsoft Office Standard 2007,NULL,399.99
1994,0,E Frontier Manga Studio Debut 3.0,Curious Labs Inc.,49.99,Manga Studio Debut V. 3.0 Complete Package,NULL,41.74
1995,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,NULL,449.95
1996,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural PC,NULL,168.97
1997,0,Pop-Up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,NULL,17.95
1998,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe CS3 Master Collection Upgrade from CS2,NULL,1437.99
1999,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition (PC),NULL,29.99
2000,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Academic Microsoft Office Project 2003 Professional,NULL,176.99
2001,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,NULL,274.99
2002,0,Scrapbook For Windows,Abacus,unknown,Zoo Tycoon For Windows,NULL,25.99
2003,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Master Collection Upgrade from CS1,NULL,2054.99
2004,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office 2004 Standard,NULL,369.99
2005,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Visual Basic . Net Standard 2003,NULL,108.95
2006,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Professional,NULL,176.99
2007,0,Hp StorageWorks Secure Path For Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,unknown,Hp StorageWorks Secure Path For Windows Workgroup Edition V. 4.0 C Licens,NULL,66453.59
2008,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft Professional Edition,NULL,249.99
2009,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Business Solutions CRM Sales Standard Software Assurance 1 User -,NULL,335.47
2010,0,High School Advantage 2007,Encore Software,29.95,Encore Software Elementary School Advantage 2007 SB CS,NULL,25.97
2011,0,McAfee Internet Security Suite 2007,McAfee,89.99,McAfee Internet Security 7.0,NULL,69.99
2012,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe CS3 Master Collection,NULL,2499.99
2013,0,3D Home Architect Landscape V 8 by Encore Software,Encore Software,39.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
2014,0,Microspot MacDraft Professional,Microspot,349.99,Web Easy (R) Professional 6,NULL,49.99
2015,0,Apple Remote Desktop 3 Unlimited Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,NULL,294.99
2016,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office Word 2004 for Mac Full Version,NULL,231.29
2017,0,Symantec Ghost Solution Suite 2.0 Media,Symantec,35.57,Symantec Ghost Solution Suite v. 2.0 Media CD Win,NULL,16.99
2018,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 for Mac,NULL,725.99
2019,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The Sky 6 Professional Edition Astronomy Software,NULL,189.95
2020,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,NULL,78.99
2021,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Sound Forge Audio Studio 9 Software Music Production Software,NULL,69.95
2022,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium,Microsoft,10949.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal Complete Product Programming Tool Standard 1 User,NULL,2069.97
2023,0,System Care Professional,Avanquest,49.95,Diskeeper 2007 Professional,NULL,46.95
2024,0,Cisco Security Desktop Agent,Cisco Systems,unknown,Cisco CSA-B250-DTOP-K9 Cisco Security Desktop Agent Win + Sol 250 Agent Bundle Cisco Security Desktop Agent License 250 Agents,NULL,10267.54
2025,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 for Mac Academic,NULL,192.99
2026,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Inc Print Shop 22 Deluxe,NULL,42.69
2027,1,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Emia Blues Guitar Legends,NULL,24.81
2028,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe CS3 Design Premium Upgrade,NULL,1639.99
2029,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,NULL,22.9
2030,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,MYOB AccountEdge 2007,NULL,281.99
2031,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Creative Suite 3,NULL,649.0
2032,0,Apple Mac OS X Tiger,Apple,129.0,Apple Mac OS X v10 .4 Tiger Software Single User Apple & Mac Software,NULL,114.0
2033,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
2034,0,Turbocad Mac 3D,IMSI,249.99,Allume Poser 6,Curious Labs Inc.,169.99
2035,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Premiere Pro CS3,NULL,825.99
2036,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,B21-00800 Microsoft MapPoint 2006 Complete Package 1 PC CD Win English,NULL,288.48
2037,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Avanquest Encyclopedia Britannica 2006,NULL,29.0
2038,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe CS3 Web Premium,NULL,1659.99
2039,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office Standard 2007,NULL,399.99
2040,0,Individual Small Business Advantage Deluxe,Individual,49.99,Elementary School Success Deluxe,NULL,15.9
2041,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion 33 Languages,Topics Entertainment,unknown
2042,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design,Punch Software,45.99
2043,0,Ultimate Pinball,ValuSoft,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
2044,0,Crystal Reports XI Professional Edition,Business Objects,495.0,W-1RP-F-WX-00 Crystal Reports XI Professional Edition Complete Package 1 User Win Fren,NULL,538.5
2045,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Premium (PC),NULL,79.99
2046,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 83100 Punch ! Home Design Architectural Series 3000 V 10 ( Win 98 ME NT 2000 XP ),NULL,124.97
2047,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 Student/Teacher,NULL,145.99
2048,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Works Suite 2005,NULL,99.99
2049,0,Instant Immersion Spanish,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
2050,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Visio Standard 2007 (PC),NULL,249.95
2051,0,Diskeeper 2007 Pro Premier,Diskeeper Corporation,736.66,Diskeeper 2007 Pro Premier Edition Complete Package,NULL,787.56
2052,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Home Design 3.0,NULL,15.9
2053,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,NULL,236.74
2054,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Windows XP Pro Sp2 Retail,NULL,299.99
2055,0,Apple Logic Pro 7.2 Retail,Apple,999.0,Apple Logic Express 7.2 Upgrade from v. 6,Apple Computer,99.99
2056,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Home Design Studio,Punch Software,135.99
2057,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 13781 Westward,NULL,17.97
2058,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Complete Package,NULL,1054.23
2059,0,Microsoft Office 2004 Professional,Microsoft,499.99,Adobe Acrobat V8.0 Professional For Mac,NULL,405.99
2060,1,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3.0,NULL,89.99
2061,0,ResumeMaker Professional 12.0,Individual Software,29.99,Individual Software ResumeMaker Professional Ultimate,NULL,39.99
2062,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Standard Academic Mac,NULL,98.99
2063,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Design Standard Upgrade,NULL,413.99
2064,0,Final Cut Express 2.0 Upgrade,Apple,99.99,FileMaker Pro 8.5 Upgrade,NULL,169.99
2065,0,ClickArt 1.2 Million DVD 2006 by Broderbund,Encore Software,49.99,Encore Software ClickArt 950K DVD 2006 by Broderbund,NULL,25.97
2066,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Design Premium Upgrade,NULL,619.99
2067,0,Symantec Client Security 3.1 with Groupware Protection Business Pack,Symantec,3732.0,Norton Internet Security 2005 3-User,NULL,119.99
2068,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,NULL,424.74
2069,0,Adobe Creative Suite 3 Design Suite Standard Upgrade,Adobe,199.0,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,NULL,859.96
2070,0,Microsoft Digital Image Suite Plus,Microsoft,129.95,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete Pa,NULL,218.19
2071,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
2072,0,Microsoft Word 2004,Microsoft,229.99,Microsoft FrontPage 2003,NULL,87.99
2073,0,Home & Business Lawyer Deluxe 2006,Encore Software,unknown,Kiplinger's Home & Business Attorney,NULL,29.99
2074,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Orgchart Professional 1.3,NULL,39.95
2075,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 17100 Punch ! Super Home Suite v. 3.0 Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,NULL,45.97
2076,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Illustrator CS3 Upgrade For Mac,NULL,206.99
2077,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation,Hewlett Packard,unknown,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix,NULL,4401.41
2078,0,Reader Rabbit Kindergarten Version 1.1,The Learning Company,9.99,Reader Rabbit 1st Grade,NULL,17.9
2079,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2080,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft,Microsoft,90.24
2081,0,Learn2 Training For Microsoft PowerPoint,Topics Entertainment Software,9.99,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,NULL,228.95
2082,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Academic Microsoft Office Project 2003 Standard,NULL,69.95
2083,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,NULL,33.97
2084,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center Cd,NULL,104.99
2085,0,VirusBarrier X4 10.4 For Mac,Intego,329.95,Intego ContentBarrier X4 10.4,NULL,54.99
2086,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,NULL,825.99
2087,0,Ringtone Media Studio 2,Laplink,19.95,Laplink Software Ringtone Media Studio,NULL,22.97
2088,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Pro 2003,NULL,299.77
2089,0,Genuine Fractals Print Pro 5,OnOne Software,299.95,OnOne Software Inc. GPP-55212 Upg Genuine Fractals Print Pro 5,NULL,66.97
2090,0,Microspot Interiors,Microspot,99.95,Microsoft Excel 2007,NULL,229.95
2091,1,F/A -18 Operation Iraqi Freedom,Graphics Simulations Corporation,39.99,Graphic Simulations Corporation F/A -18 Operation Iraqi Freedom,Graphics Simulations Corporation,37.82
2092,0,Total Training For Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgra,NULL,1687.48
2093,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,NULL,969.0
2094,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks ,NULL,199.99
2095,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Avanquest USA 1461 System Suit 7 Professional,Avanquest USA,44.99
2096,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe InDesign CS3 for Mac Academic,NULL,192.99
2097,0,The Universe,Fogware Publishing,9.99,Geometry,NULL,9.59
2098,1,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
2099,0,Jeopardy! Deluxe,Encore,19.99,Resume Writer Deluxe,NULL,12.9
2100,0,Microsoft Licenses Word OLP,Microsoft,205.73,Microsoft Excel 2007,NULL,229.95
2101,1,Microsoft Licenses Project Server,Microsoft,3601.4,Microsoft H22-00301 Gov Open SA Project Server W9X NT,NULL,1995.12
2102,0,Civilization IV DVD-ROM,Aspyr Media,49.99,Civilization IV Warlords Expansion,NULL,29.99
2103,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
2104,1,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
2105,0,Window Washer,Webroot Software Inc.,unknown,Webroot Software Window Washer,NULL,29.99
2106,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion Italian 2.0,NULL,17.55
2107,0,Stomp Inc Drive Washer,Stomp Inc,unknown,Window Washer,NULL,22.99
2108,1,Marine Aquarium 2.0,Encore,19.99,Encore Marine Aquarium 2.0,NULL,19.99
2109,0,Peachtree by Sage Premium Accounting 2007 Accountants' Edition,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007 Software for Windows Tax & Finance Software,NULL,469.95
2110,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
2111,0,Quicken 2007 Deluxe,Intuit,59.95,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,NULL,24.99
2112,1,Learn to Play Keyboard,Alfred Publishing,9.99,Alfred Publishing Inc Learn to Play Keyboard,NULL,7.22
2113,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Creative Suite 3 Web Premium Upgrade,NULL,1434.99
2114,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,NULL,145.99
2115,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),NULL,31.06
2116,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,NULL,5159.29
2117,0,Apple iWork '06,Apple,79.0,Apple iLife '06 Family Pack,NULL,99.99
2118,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Ghostsurf Professional Utilities Software,NULL,29.92
2119,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,NULL,1075.97
2120,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite v3.0 Design Premium Mac,NULL,1482.0
2121,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Palo Alto Software Bpdx Palo Alto Business Plan 2007 Pro Premier Edition Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,184.97
2122,0,Adobe Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Acrobat Professional 7,NULL,350.0
2123,0,Adobe Production Studio Premium,Adobe,1699.0,Production Prem CS3 Mac Upgrade,NULL,808.15
2124,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,NULL,106.29
2125,0,Emedia Bass Method,Emedia,59.99,Emedia Rock Guitar Method,NULL,39.15
