id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1868,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
1869,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,NULL,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Windows Vista Business (PC),NULL,299.99
1871,1,Adobe Acrobat Distiller Server V6-Cd Sun 100u,Adobe,9104.19,Adobe Acrobat Distiller Server V6-Cd Sun 100u,Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,NULL,17.97
1873,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,NULL,17.1
1874,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks ,NULL,unknown
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Motu Digital Performer DP5 Software Music Production Software,NULL,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,NULL,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft,735.33,Individual Software Professor Teaches Microsoft Office 2007,NULL,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,NULL,53.41
1879,0,Apple Final Cut Studio 2 Upgrade,Apple,499.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1880,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,ValueSoft Tune Tools for iPod,NULL,21.99
1882,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,NULL,36.9
1883,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,NULL,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,NULL,79.99
1886,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,NULL,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Outlook 2007,NULL,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,NULL,279.95
1889,0,Nero 8 Ultra Edition,Nero,99.95,Nero Ultra Edition Enhanced V.7 Complete Package 1 User CD Win,NULL,87.76
1890,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Creative Suite 3 Mac OS X v. 10.4.8,NULL,649.0
1891,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R),NULL,199.99
1892,0,Riverdeep Adventure Workshop 8th Edition,Riverdeep,unknown,Encore Software Adventure Workshop Preschool 1st Grade 7th Ed SB CS By Riverdeep,NULL,17.97
1893,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Passwords Plus V. 1.0 Complete Package,NULL,28.5
1894,0,Vegas 7 + DVD/Sound Forge 8 Bundle,Sony Media,722.0,Vegas 7 + DVD Upgrade,Sony Pictures Digital Entertainment,226.56
1895,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch ! 5 in 1 Home Design Complete Package,NULL,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Marine Aquarium 2.0,NULL,19.99
1897,0,Vcomm System Suite Professional 7,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,NULL,145.7
1898,1,System Care Professional,Avanquest,49.95,Avanquest Usa Llc System Care Professional,NULL,43.32
1899,0,Instant Immersion Japanese Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,NULL,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat Standard v. 8.0 Complete Package 1 User CD Win Can,NULL,295.25
1901,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 42100 Punch ! Home Design Architectural Series 18 ( Small Box ),Punch Software,119.99
1902,0,Hospital Tycoon,Warner New Media,29.99,Zoo Tycoon,NULL,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,NULL,69.95
1904,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Office Mac 2004 Microsoft,NULL,331.77
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary School Advantage 2007 Win 98 ME 2000 XP,NULL,26.97
1906,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Pafgpcmv01000p0rtpen Pcmover Complete Package,NULL,39.14
1907,0,Network Now ! Pro,Encore Software,39.99,Encore Software Network Now ! Pro ( Win 98 ME 2000 XP ),NULL,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Business,NULL,199.99
1909,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe Photoshop Elements 4.0 Mac,NULL,79.99
1910,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion 33 Languages,NULL,47.36
1911,1,Mac OS X Server v10.4.7 10-Client,Apple,499.0,Apple Apple Mac OS X Server 10 4 7 10 Client,NULL,499.0
1912,1,Extensis Smartscale 1-User,Extensis,unknown,Onone Software Pxl Smartscale Elect 1-User English Mac/Win,Onone Software,158.99
1913,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,NULL,23.53
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 Win,NULL,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,NULL,8.95
1916,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NULL,1687.48
1917,0,Microspot X-Rip,Microspot,349.99,Microspot MacDraft Professional Edition,NULL,249.99
1918,1,Multiplication and Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 On Track Software,NULL,9.45
1919,0,M Audio Pro Tools M Powered 7.3 M Audio Compatible World Class Production Software,M Audio,299.99,Mackie Traktion 3 Project Bundle Music Production Software,NULL,99.99
1920,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,I CopyDvds 2 Professional Edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Windows Vista Ultimate Upgrade,NULL,259.0
1922,1,Mac OS X Server v10 .4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,NULL,998.95
1923,0,Panda Internet Security 2007,Panda Software,69.95,OEM Internet Security Suite 2007,NULL,32.85
1924,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Vista Business,NULL,299.99
1925,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Office And Windows Training ( Win 98 Me Nt 2000 Xp ),NULL,29.95
1926,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Virtual PC 7.0 Windows XP Home,NULL,205.99
1927,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution By,Lenovo,unknown,Computrace LoJack for Laptops Subscription Package 4 Years 1 Notebook,NULL,125.97
1928,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony,unknown,Vegas Movie StudioDVD +8 Plat,Sony Creative Software,92.99
1929,1,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008 Win 2000 XP Vista,NULL,34.97
1930,1,Symantec Pcanywhere 11.0 Host Only Cd-Rom Xp 98 Nt W2k Me,Symantec,unknown,Symantec Pcanywhere 11.0 Windows,NULL,19.99
1931,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe (R) Photoshop (R) CS Windows Full Version,NULL,590.92
1932,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,NULL,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS,Encore Software,99.95,Encore Software The Print Shop Elements : Labels & Logos SB CS,NULL,17.97
1934,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Studio 2005 Team Edition For Software Testers Complete Packag,NULL,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,NULL,47.99
1936,0,Professor Teaches Windows XP,Microsoft,19.99,Microsoft Windows XP Professional Edition (Upgrade),NULL,199.99
1937,0,Who Wants to Be a Millionaire,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,NULL,8.95
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Sage Software Peachtree Pro Accounting 2007 Software For Windows Tax & Finance Software,NULL,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 26100 Punch ! Master Landscape and Home Design,Punch Software,45.99
1940,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Italian Platinum (Win 95/98/ME NT 2000 XP),NULL,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1943,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NULL,148.95
1944,0,Vegas 6 For PC,Sony Pictures Home Entertainment,599.99,Shrek The Third For PC,NULL,19.99
1945,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Server 2003 for Small Business License 5 Device CALs OEM,NULL,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Creative Suite 3 Design Standard Upgrade,NULL,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,NULL,69.95
1948,0,Foreign Policy & Reform,Fogware Publishing,9.99,Geometry,NULL,9.59
1949,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3 Academic,NULL,95.99
1950,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,NULL,149.95
1951,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows XP Professional License and Media 1 User CTO English -,NULL,137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,NULL,41.58
1953,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Office Project 2003 Standard,NULL,69.95
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors (Ints3 .6 SB ),NULL,95.95
1955,0,Quicken 2007 Home & Business,Intuit,89.95,Microsoft Money 2007 Home and Business (PC),NULL,unknown
1956,0,QuarkXpress 7 for Mac/Win,Quark,1289.42,Quark Xpress 7 Upgrade,NULL,239.99
1957,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Punch Software 17100 Punch Super Home Suite,Punch Software,45.99
1958,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft MapPoint 2006 with GPS Locator (PC),NULL,349.99
1959,0,I Copy DVDs 2 Professional Edition,Me-Too-Software,69.99,System Care ? Professional,NULL,49.99
1960,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle (R) Card Games 2007,NULL,19.99
1961,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project 2002,NULL,329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,NULL,14.9
1963,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,Learning QuickBooks 2007,NULL,unknown
1964,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,Kiplingers Home & Business Attorney,NULL,29.99
1965,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),NULL,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,Hasbro Family Game Collection 2006 Complete Package 1 User PC CD Win,NULL,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Flash Professional,NULL,724.99
1968,0,Hoyle Texas Hold 'Em Poker,Encore,9.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1969,0,Microsoft Word 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,NULL,108.87
1970,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,NULL,369.0
1971,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
1972,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Simple Start Edition 2007 Software For Windows Tax & Finance Software,NULL,83.95
1973,0,Before You Know It Deluxe Spanish Edition,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition,NULL,29.99
1974,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The PrintShop 20,NULL,19.9
1975,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,NULL,138.28
1976,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007 Upgrade,NULL,79.95
1977,1,Scrabble Complete,Encore,9.99,Encore Software Scrabble Complete Win 98 ME XP,NULL,7.69
1978,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Office Ultimate 2007,NULL,539.95
1979,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Basic . Net Standard 2003,NULL,108.95
1980,0,Cubase Se3 Educational Edition,Steinberg,unknown,Microspot Macdraft Professional Edition,NULL,249.99
1981,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Turtle Beach Used Wave 2-0 20 Software for Windows Software & Plug-ins,NULL,19.95
1982,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade ( Pc ),NULL,99.99
1983,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Emc Insignia Retrospect Desktop 6 Upgrade,NULL,49.99
1984,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,NULL,17.55
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,NULL,unknown
1986,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Services For Netware V. 5.0 Complete Package,NULL,138.17
1987,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,NULL,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects,NULL,400.03
1989,0,Cubase SE3 Educational Edition,Steinberg,unknown,Steinberg Cubase 4 Software Educational Discount Music Production Software,NULL,349.95
1990,0,Adobe Creative Suite 3 Design Standard,Adobe,1199.0,Adobe CS3 Design Premium,NULL,1865.99
1991,1,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 5 Music Production Software,NULL,199.95
1992,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,NULL,18.36
1993,0,Intuit Quicken Home Inventory Manager,Intuit,34.95,Quicken Home and Business 2007 (PC),NULL,89.99
1994,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks ,NULL,103.99
1995,1,IntelliMover Transfer Your PC Deluxe,Nova Development,69.99,Nova Development Corp IntelliMover Transfer Your PC Deluxe,NULL,65.17
1996,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe Premiere Pro CS3 Academic,NULL,339.99
1997,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Premium Upgrade,NULL,619.99
1998,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,NULL,19.99
1999,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 for Mac,NULL,185.99
2000,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,NULL,206.99
2001,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Punch ! Home Design Complete Product Architectural 1 User,NULL,36.97
2002,0,Adobe Creative Suite 3 Master Collection,Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac Av Production Software,NULL,1698.95
2003,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,29.99,Instant Immersion Japanese Audio Book,NULL,19.95
2004,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Music Corp My Guitar,NULL,24.81
2005,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft FrontPage 2003,NULL,87.99
2006,0,Apple Final Cut Studio 2,Apple,1299.0,Apple AppleWorks 6.2.9,NULL,79.99
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,NULL,12.9
2008,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD,Microsoft,1849.0,Microsoft Office Visio Standard 2007 PC,NULL,249.95
2009,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2004,NULL,209.99
2010,0,Computrace Lojack For Laptops 1 Year License,Absolute Software,49.95,Computrace Lojack For Laptops 1 Year License,NULL,49.95
2011,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Xp Pro OEM Sp2 No Open Box Returns,NULL,149.99
2012,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Adobe Creative Suite 3 Web Premium Complete Package,NULL,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,NULL,309.99
2014,1,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee VirusScan Plus 2007 (PC),NULL,39.99
2015,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete PA,NULL,218.19
2016,1,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage PTree VernFP2007RT Premium Accounting for Nonprofits 2007,NULL,590.35
2017,0,ResumeMaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),NULL,699.0
2018,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Excel 2007 (PC),NULL,229.95
2019,1,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Windows XP,NULL,19.99
2020,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack ( Per Device ),NULL,2429.99
2022,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0 Topics,NULL,39.99
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office XP,NULL,25.3
2024,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,QuickBooks Premier Nonprofit Edition Complete Package,NULL,344.58
2025,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007,NULL,249.95
2026,1,Now Up-To-Date & Contact V5 .0,Now Software,unknown,Now Software Num50e1r Up-To-Date & Contact V. 5.0 Complete Product Contact Management 1 User (S) Complete Product Standard Mac,NULL,107.97
2027,0,Microspot MacDraft Professional,Microspot,349.99,Orgchart Professional 1.3,NULL,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Creative Suite 3 Professional Software For Windows Effects Software,NULL,998.95
2029,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit,NULL,39.99
2030,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11141 Fate SB CS by Wild Games,NULL,17.97
2031,1,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,SOS Aggregation Company Panda Antivirus + Firewall 2008 3-User,NULL,31.53
2032,0,Microspot MacDraft Professional,Microspot,349.99,Adobe Flash CS3 Professional,NULL,699.0
2033,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,NULL,843.15
2034,0,Netgear VPN Client Software,Netgear,89.99,Graphics Software,NULL,99.92
2035,0,National Geographic Presents : Forces of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,NULL,17.9
2036,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Home Design Studio,Punch Software,135.99
2037,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Contribute CS3 Upgrade,NULL,82.99
2038,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
2039,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,NULL,112.95
2040,0,CA Arcserve Backup R11 .1 / NW Stor Area Netw ( SAN ) Opt Prod Only,CA,unknown,Arcserve Backup Protection Suite Exchange R11 .5 Upg-V Prod Only,NULL,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks ,NULL,178.99
2042,1,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex.com Inc QuickVerse Mac Bible Study 2007 White Box,NULL,37.18
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Tun Plus 2005 Version Upgrade License 1 User Win,NULL,66.09
2044,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,NULL,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,NULL,9.95
2046,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,PrintMusic 2006 Software Music Production Software,NULL,75.95
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects,NULL,1025.99
2048,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Project Standard 2007,NULL,599.95
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,NULL,848.95
2050,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Professional Home Design Suite for Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007 PC,NULL,29.99
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional (Education Version) For Windows,NULL,154.99
2053,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Windows Vista Business Upgrade License 1 PC English,NULL,168.99
2054,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
2055,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Premium Upgrade,NULL,619.99
2056,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Sibelius Sibelius Photoscore Professional 4,NULL,145.7
2057,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,NULL,159.95
2058,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,NULL,8.95
2060,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop CS3 (v10.0) Mac,NULL,537.65
2061,0,Poetry Fiction And Drama,Fogware Publishing,9.99,Geometry,NULL,9.59
2062,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,NULL,540.97
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,NULL,798.95
2064,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,NULL,369.0
2065,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,The Sky 6 Professional Edition Astronomy Software,NULL,189.95
2066,0,The Print Shop 22 Pro Publisher Deluxe SB CS,Encore Software,99.95,Encore Software The Print Shop Design Suite Proed SB CS,NULL,105.97
2067,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software Mac Music Production Software,NULL,198.95
2068,0,BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,CA,unknown,Bablur1150s06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux ,NULL,632.18
2069,0,Microsoft Project Server,Microsoft,3601.4,Microsoft Project Standard 2007,NULL,349.95
2070,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard,NULL,1243.99
2071,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian 2.0,NULL,17.55
2072,0,Modeless Liquid Ledger Personal Finance Software,CSDC,79.99,Cisco NAC Appliance Server (Clean Access Server) Software,NULL,8650.31
2073,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,NULL,1698.95
2074,1,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,NULL,279.95
2075,0,Quicken 2007 Premier,Intuit,79.95,Resumemaker Premier,NULL,12.95
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software Family Tree Maker Version 16 Essential SB CS,NULL,25.97
2077,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe InDesign CS3 for Mac,NULL,725.99
2078,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft (R) Windows (R) XP Home Edition with SP2,NULL,199.99
2079,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,NULL,843.15
