id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2199,1,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,The VLDB Journal -- The International Journal on Very Large Data Bases,1998
2200,0,Semantic Heterogeneity Resolution in Federated Databases by Metadata Implantation and Stepwise Evolution,"Dennis McLeod, Goksel Aslan",VLDB Journal,1999,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,VAL -
2201,0,Incremental Maintenance for Non-Distributive Aggregate Functions,"Themistoklis Palpanas, Richard Sidle, Hamid Pirahesh, Roberta Cochrane",VLDB Journal,2002,Fast Incremental Maintenance of Approximate Histograms,"Phillip B. Gibbons, Yossi Matias, Viswanath Poosala",TODS,2002
2202,0,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,2003,Data Management for Pervasive Computing,"Mitch Cherniack, Michael J. Franklin, Stanley B. Zdonik",VLDB,2001
2203,0,Efficient Materialization and Use of Views in Data Warehouses,"Márcio Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,1999,Automated Selection of Materialized Views and Indexes in SQL Databases,"Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",VLDB,2000
2204,0,Relational Databases for Querying XML Documents: Limitations and Opportunities,"Jeffrey F. Naughton, Kristin Tufte, Chun Zhang, Gang He, David J. Dewitt, Jayavel Shanmugasundaram",VLDB Journal,1999,A General Technique for Querying XML Documents Using a Relational Database System,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",ACM SIGMOD Record,2001
2205,1,XPath Processing in a Nutshell,"Georg Gottlob, Christoph Koch, Reinhard Pichler",ACM SIGMOD Record,2003,XPath Processing in a Nutshell,"Georg Gottlob, Christoph Koch, Reinhard Pichler",ACM SIGMOD Record,2003
2206,0,The Araneus Web-base Management System,"Giansalvatore Mecca, Paolo Merialdo, Alessandro Masci, Paolo Atzeni, Giuseppe Sindoni",SIGMOD Conference,1998,Lore: A Database Management System for Semistructured Data,"Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997
2207,0,Specification and Implementation of Exceptions in Workflow Management Systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",TODS,1999,Flowback: Providing Backward Recovery for Workflow Management Systems,"Bartek Kiepuszewski, Ralf Muhlberger, Maria E. Orlowska",SIGMOD Conference,VAL -
2208,1,Public : A Decision Tree Classifier That Integrates Building and Pruning,"Kyuseok Shim, Rajeev Rastogi",VLDB,1998,Public : A Decision Tree Classifier That Integrates Building and Pruning,"Rajeev Rastogi, Kyuseok Shim",VLDB,1998
2209,0,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB,1994,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,"Shivakumar Venkataraman, Tian Zhang",VLDB,1998
2210,0,LockX : A System for Efficiently Querying Secure XML,"Sungran Cho, Laks V. S. Lakshmanan, Divesh Srivastava, Sihem Amer-Yahia",SIGMOD Conference,2003,Timber : A Native System for Querying XML,"Stelios Paparizos, Shurug Al-Khalifa, Adriane Chapman, H. V. Jagadish, Laks V. S. Lakshmanan, Andrew Nierman, Jignesh M. Patel, Divesh Srivastava, Nuwee Wiwatwattana, Yuqing Wu, Cong Yu",International Conference on Management of Data,VAL -
2211,0,Spotfire: An Information Exploration Environment,Christopher Ahlberg,ACM SIGMOD Record,1996,WWW-UDK : A Web-Based Environmental Meta-Information System,"Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm",ACM SIGMOD Record,1997
2212,0,Fast Algorithms for Mining Association Rules in Large Databases,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1994,Mining Quantitative Association Rules in Large Relational Tables,"Ramakrishnan Srikant, Rakesh Agrawal",SIGMOD Conference,1996
2213,0,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB Journal,1997,View Management in Multimedia Databases,"K. Selçuk Candan, Eric Lemar, V. S. Subrahmanian",VLDB Journal,2000
2214,1,ProbView : A Flexible Probabilistic Database System,"Nicola Leone, Robert Ross, Laks V. S. Lakshmanan, V. S. Subrahmanian",TODS,1997,ProbView : A Flexible Probabilistic Database System,"Laks V. S. Lakshmanan, Nicola Leone, Robert Ross, V. S. Subrahmanian",TODS,VAL -
2215,0,XQuery: A Query Language for XML,Donald D. Chamberlin,SIGMOD Conference,2003,A Query Language for a Web-Site Management System,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",ACM SIGMOD Record,1997
2216,0,Query Processing Techniques for Multiversion Access Methods,"Jochen van den Bercken, Bernhard Seeger",VLDB,1996,Query Execution Techniques for Caching Expensive Methods,"Joseph M. Hellerstein, Jeffrey F. Naughton",SIGMOD Conference,VAL -
2217,1,An Early Look at XQuery,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2002,An Early Look at XQuery ACM SIGMOD Record 2002,"Andrew Eisenberg, Jim Melton",VAL -,VAL -
2218,0,Guest Editor's Introduction,"Robert Meersman, Amit P. Sheth",ACM SIGMOD Record,2002,Guest Editorial,Malcolm P. Atkinson,VLDB Journal,2000
2219,0,Guest Editor's Introduction,"Robert Meersman, Amit P. Sheth",ACM SIGMOD Record,2002,Guest Editorial,"Paolo Atzeni, Alberto O. Mendelzon",VLDB Journal,2000
2220,0,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999,Coloring Away Communication in Parallel Query Optimization,"Waqar Hasan, Rajeev Motwani",VLDB,1995
2221,0,A Multi-Paradigm Querying Approach for a Generic Multimedia Database Management System,"Ji-Rong Wen, Qing Li, Wei-Ying Ma, Hongjiang Zhang",ACM SIGMOD Record,2003,The Mariposa Distributed Database Management System,Jeff Sidell,VAL -,1996
2222,0,Eliminating Fuzzy Duplicates in Data Warehouses,"Rohit Ananthakrishna, Venkatesh Ganti, Surajit Chaudhuri",VLDB Journal,2002,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,ACM SIGMOD Record,2000
2223,0,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB Journal,1995,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -
2224,0,Reminiscences on Influential Papers,Richard T. Snodgrass,ACM SIGMOD Record,1999,Reminiscences in Influential Papers,Richard Snodgrass,ACM SIGMOD Record,VAL -
2225,0,Integrating Reliable Memory in Databases,"Peter M. Chen, Wee Teck Ng",VLDB Journal,1998,Reordering Query Execution in Tertiary Memory Databases,"Sunita Sarawagi, Michael Stonebraker",VAL -,VAL -
2226,0,Enabling Dynamic Content Caching for Database-Driven Web Sites,"Qiong Luo, Divyakant Agrawal, Wen-Syan Li, Wang-Pin Hsiung, K. Selçuk Candan",SIGMOD Conference,2001,Caching Strategies for Data-Intensive Web Sites,"Khaled Yagoub, Daniela Florescu, Valérie Issarny, Patrick Valduriez",VLDB,2000
2227,1,Parallelising OODBMS Traversals : A Performance Evaluation VLDB Journal,"Jeffrey F. Naughton, John C. Shafer, David J. Dewitt, Shivakumar Venkataraman",VLDB Journal,1996,Parallelizing OODBMS Traversals : A Performance Evaluation VLDB Journal,"David J. De Witt, Jeffrey F. Naughton, John C. Shafer, Shivakumar Venkataraman",VLDB Journal,1996
2228,0,Fast Algorithms for Universal Quantification in Large Databases,"Goetz Graefe, Richard L. Cole",TODS,1995,Incremental Distance Join Algorithms for Spatial Databases,"G &#237; Sli R. Hjaltason, Hanan Samet",SIGMOD Conference,1998
2229,0,Turbo-Charging Vertical Mining of Large Databases,"Jayant R. Haritsa, Devavrat Shah, S. Sudarshan, Pradeep Shenoy, Mayank Bawa, Gaurav Bhalotia",SIGMOD Conference,2000,Towards On-Line Analytical Mining in Large Databases,Jiawei Han,ACM SIGMOD Record,VAL -
2230,0,"Research and Practice in Federated Information Systems , Report of the EFIS ' 2000 International Workshop","Ralf-Detlef Kutsche, Geert-Jan Houben, Mark Roantree, Bodo Rieger, Wilhelm Hasselbring, Kazimierz Subieta, Willem-Jan van den Heuvel",ACM SIGMOD Record,2000,Report on NGITS '99 : The Fourth International Workshop on Next Generation Information Technologies and Systems,VAL -,ACM SIGMOD Record,1999
2231,0,SchemaSQL: An Extension to SQL for Multidatabase Interoperability,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",TODS,2001,Languages for Multi-Database Interoperability,"Frédéric Gingras, Laks V. S. Lakshmanan, Iyer N. Subramanian, Despina Papoulis, Nematollaah Shiri",SIGMOD Conference,1997
2232,0,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB Journal,1997,Aggregate-Query Processing in Data Warehousing Environments,"Ashish Gupta, Venky Harinarayan, Dallan Quass",VLDB,1995
2233,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",TODS,2002,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996
2234,0,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Donald Kossmann, Daniela Florescu",VLDB,2001,Approximate Query Translation Across Heterogeneous Information Sources,"Kevin Chen-Chuan Chang, Hector Garcia-Molina",VLDB,VAL -
2235,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Reinhard Braumandl, Jens Claßen, Alfons Kemper",VLDB,1998
2236,0,Bringing Order to Query Optimization,"Giedrius Slivinskas, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,2002,Open Issues in Parallel Query Optimization,"Waqar Hasan, Daniela Florescu, Patrick Valduriez",ACM SIGMOD Record,1996
2237,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996
2238,0,Management of Multidimensional Discrete Data,Peter Baumann,VLDB Journal,1994,Efficient Search of Multi-Dimensional B-Trees,"Harry Leslie, Rohit Jain, Dave Birdsall, Hedieh Yaghmai",VLDB,1995
2239,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",TODS,2003,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",VAL -,2002
2240,0,Eliminating Fuzzy Duplicates in Data Warehouses,"Rohit Ananthakrishna, Venkatesh Ganti, Surajit Chaudhuri",VLDB Journal,2002,Issues in Developing Very Large Data Warehouses,"Lyman Do, Pamela Drew, Wei Jin, Vish Jumani, David Van Rossum",VLDB,1998
2241,0,Selectivity Estimation Using Probabilistic Models,"Daphne Koller, Lise Getoor, Benjamin Taskar",SIGMOD Conference,2001,Improved Histograms for Selectivity Estimation of Range Predicates,"Viswanath Poosala, Peter J. Haas, Yannis E. Ioannidis, Eugene J. Shekita",International Conference on Management of Data,1996
2242,0,On Parallel Execution of Multiple Pipelined Hash Joins,"Philip S. Yu, Hui-I Hsiao, Ming-Syan Chen",SIGMOD Conference,1994,Parallel Evaluation of Multi-Join Queries,"Annita N. Wilschut, Jan Flokstra, Peter M. G. Apers",International Conference on Management of Data,1995
2243,0,The Design and Performance Evaluation of Alternative XML Storage Strategies,"David J. Dewitt, Jianjun Chen, Chun Zhang, Feng Tian",ACM SIGMOD Record,2002,Path Sharing and Predicate Evaluation for High-Performance XML Filtering,"Yanlei Diao, Mehmet Altinel, Michael J. Franklin, Hao Zhang, Peter Fischer",TODS,2003
2244,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Groupwise Processing of Relational Queries,"Damianos Chatziantoniou, Kenneth A. Ross",VLDB,1997
2245,1,Supporting Procedural Constructs in SQL Compilers,Nelson Mendonça Mattos,VLDB,1996,Supporting Procedural Constructs in SQL Compilers,Nelson Mendonça a Mattos,VLDB,VAL -
2246,0,Integrated Data Management for Mobile Services in the Real World,"Igor Timko, Torben Bach Pedersen, Christian Hage, Christian S. Jensen, Laurynas Speicys",VLDB,2003,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,ACM SIGMOD Record,1998
2247,0,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,2003,A Hypertext Query Language for Images,Li Yang,ACM SIGMOD Record,1994
2248,0,Path Queries on Compressed XML,"Martin Grohe, Peter Buneman, Christoph Koch",VLDB,2003,Optimizing Queries on Compressed Bitmaps,VAL -,Very Large Data Bases,2000
2249,0,Query Processing Techniques for Arrays,"Kenneth Salem, Arunprasad P. Marathe",SIGMOD Conference,1999,Query Processing Techniques for Multiversion Access Methods,"Jochen van den Bercken, Bernhard Seeger",VLDB,1996
2250,0,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VAL -,VAL -
2251,0,Performance Issues in Incremental Warehouse Maintenance,"Hector Garcia-Molina, Wilburt Labio, Yingwei Cui, Jennifer Widom, Jun Yang",VLDB,2000,Incremental Maintenance of Views with Duplicates,"Timothy Griffin, Leonid Libkin",SIGMOD Conference,1995
2252,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,VAL -
2253,0,Learning to Match Ontologies on the Semantic Web,"Jayant Madhavan, Robin Dhamankar, Alon Y. Halevy, Pedro Domingos, Anhai Doan",VLDB Journal,2003,Composing Web Services on the Semantic Web,"Brahim Medjahed, Athman Bouguettaya, Ahmed K. Elmagarmid",VLDB Journal,2003
2254,1,Data Extraction and Transformation for the Data Warehouse,Cass Squire,SIGMOD Conference,1995,Data Extraction and Transformation for the Data Warehouse,Case Squire,International Conference on Management of Data,VAL -
2255,1,Pixel-Oriented Database Visualizations,Daniel A. Keim,ACM SIGMOD Record,VAL -,Pixel-Oriented Database Visualizations,Daniel A. Keim,ACM SIGMOD Record,1996
2256,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997
2257,0,Disima: A Distributed and Interoperable Image Database System,"Vincent Oria, Benjamin Bin Yao, Shu Lin, Paul Iglinski, M. Tamer Özsu",SIGMOD Conference,2000,METU Interoperable Database System,"Asuman Dogac, Ugur Halici, Ebru Kilic, Gokhan Ozhan, Fatma Ozcan, Sena Nural, Cevdet Dengi, Sema Mancuhan, Budak Arpinar, Pinar Koksal, Cem Evrendilek",International Conference on Management of Data,1996
2258,0,Report on NGITS '99: The 4th International Workshop on Next Generation Information Technologies and Systems,Opher Etzion,ACM SIGMOD Record,1999,The ECOBASE Project: Database and Web Technologies for Environmental Information Systems,"Luc Bouganim, Maria Claudia Cavalcanti, Françoise Fabret, Maria Luiza Campos, François Llirbat, Marta Mattoso, Rubens Melo, Ana Maria Moura, Esther Pacitti, Fabio Porto, Margareth Simoes, Eric Simon, Asterio Tanaka, Patrick Valduriez",ACM SIGMOD Record,2001
2259,1,Fault Tolerant Design of Multimedia Servers,"Richard R. Muntz, Leana Golubchik, Steven Berson",SIGMOD Conference,1995,Fault Tolerant Design of Multimedia Servers,"Steven Berson, Leana Golubchik, Richard R. Muntz",International Conference on Management of Data,1995
2260,1,"Information Visualization, Guest Editors' Foreword","Tiziana Catarci, Isabel F. Cruz",ACM SIGMOD Record,1996,Information Visualization ACM SIGMOD Record,"Tiziana Catarci, Isabel F. Cruz",ACM SIGMOD Record,1996
2261,0,Approximate Join Processing over Data Streams,"Johannes Gehrke, Abhinandan Das, Mirek Riedewald",SIGMOD Conference,2003,Continuous Queries over Data Streams,VAL -,ACM SIGMOD Record,VAL -
2262,0,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,VAL -,ACM SIGMOD Record,1995,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",VLDB,1998
2263,0,Extracting Structured Data from Web Pages,"Arvind Arasu, Hector Garcia-Molina",SIGMOD Conference,2003,Extracting Entity Profiles from Semistructured Information Spaces,"Robert A. Nado, Scott B. Huffman",ACM SIGMOD Record,1997
2264,0,TODS Reviewers,VAL -,ACM SIGMOD Record,2003,Book Reviews,Karl Aberer,ACM SIGMOD Record,2002
2265,0,Foundations of Preferences in Database Systems,Werner Kießling,VLDB,2002,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",SIGMOD Conference,1997
2266,0,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,Fast Nearest Neighbor Search in Medical Image Databases,VAL -,VLDB,VAL -
2267,0,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,1995,Belief Reasoning in MLS Deductive Databases,Hasan M. Jamil,SIGMOD Conference,VAL -
2268,0,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,ODEFS: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,VAL -
2269,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,The Ores Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
2270,0,Efficient Computation of Iceberg Cubes with Complex Measures,"Guozhu Dong, Jian Pei, Jiawei Han, Ke Wang",SIGMOD Conference,2001,Space-Efficient Online Computation of Quantile Summaries,"Michael Greenwald, Sanjeev Khanna",International Conference on Management of Data,VAL -
2271,0,Optimizing Queries Across Diverse Data Sources,"Edward L. Wimmers, Donald Kossmann, Jun Yang, Laura M. Haas",VLDB,1997,Optimizing Queries Over Multimedia Repositories,"Surajit Chaudhuri, Luis Gravano",SIGMOD Conference,1996
2272,0,D ( K ) - Index: An Adaptive Structural Summary for Graph-Structured Data,"Chen Qun, Andrew Lim, Kian Win Ong",SIGMOD Conference,2003,Apex: An Adaptive Path Index for XML Data,"Chin-Wan Chung, Jun-Ki Min, Kyuseok Shim",International Conference on Management of Data,VAL -
2273,0,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,"Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Conference,1997,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,1999
2274,0,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,Data Partitioning and Load Balancing in Parallel Disk Systems,VAL -,VLDB Journal -- The International Journal on Very Large Data Bases,VAL -
2275,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,1996,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW '03),"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",ACM SIGMOD Record,2003
2276,0,Roadrunner: Automatic Data Extraction from Data-Intensive Web Sites,"Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo",SIGMOD Conference,2002,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Atzeni, Marco Magnante, Giansalvatore Mecca, Marco Pecorone, Paolo Merialdo",International Conference on Management of Data,2000
2277,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",ACM Trans. Database Syst.,2002,The TRIGS Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998
2278,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",ACM Trans. Database Syst.,2002,Space Optimization in Deductive Databases,"Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Trans. Database Syst.,1995
2279,0,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB Journal,1997,Efficient Materialization and Use of Views in Data Warehouses,"Márcio Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,1999
2280,1,View Management in Multimedia Databases,"V. S. Subrahmanian, Eric Lemar, K. Selçuk Candan",VLDB Journal,2000,View Management in Multimedia Databases,"K. Selçuk Candan, Eric Lemar, V. S. Subrahmanian",VLDB Journal,2000
2281,0,Integrating Reliable Memory in Databases,"Peter M. Chen, Wee Teck Ng",VLDB Journal,1998,Integrating the UB-Tree into a Database System Kernel,"Frank Ramsak, Volker Markl, Robert Fenk, Martin Zirkel, Klaus Elhardt, Rudolf Bayer",VLDB,VAL -
2282,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,Book Reviews,"Karl Aberer, ACM SIGMOD Record",VAL -,2003
2283,0,KRDB '98: The 5th International Workshop on Knowledge Representation Meets Databases,"Alexander Borgida, Martin Staudt, Vinay K. Chaudhri",ACM SIGMOD Record,1998,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW '03),"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",ACM SIGMOD Record,2003
2284,0,Materialized Views and Data Warehouses,VAL -,ACM SIGMOD Record,1998,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,ACM SIGMOD Record,2000
2285,0,A Conceptual Architecture for Semantic Web Enabled Web Services,"Dieter Fensel, Alexander Maedche, Christoph Bussler",ACM SIGMOD Record,2002,A Layered Architecture for Querying Dynamic Web Content,"Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan",SIGMOD Conference,1999
2286,0,Incremental Computation of Nested Relational Query Expressions,"Leo Mark, Lars Bækgaard",ACM Trans. Database Syst.,1995,On Completeness of Historical Relational Query Languages,"James Clifford, Albert Croker, Alexander Tuzhilin",TODS,1994
2287,0,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbará - Millá, Hector Garcia-Molina",VLDB Journal,1994
2288,0,A Prototype Content-Based Retrieval System That Uses Virtual Images to Save Space,"Leonard Brown, Le Gruenwald",VLDB,2001,Semcog: An Object-Based Image Retrieval System and Its Visual Query Interface,"Wen-Syan Li, K. Selçuk Candan, Kyoji Hirata, Yoshinori Hara",SIGMOD Conference,1997
2289,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Efficient Index Structures for String Databases,VAL -,VLDB,VAL -
2290,0,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997,Query Caching and Optimization in Distributed Mediator Systems,"S. Adali, K. S. Candan, Y. Papakonstantinou, V. S. Subrahmanian",SIGMOD Conference,1996
2291,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,Multigranularity Locking in Multiple Job Classes Transaction Processing System,"Shan-Hoi Ng, Sheung-Lun Hung",ACM SIGMOD Record,1995
2292,0,Effective Timestamping in Databases,"Christian S. Jensen, Kristian Torp, Richard T. Snodgrass",VLDB Journal,2000,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998
2293,0,Efficient Mining of XML Query Patterns for Caching,"Liang Huai Yang, Mong-Li Lee, Wynne Hsu",VLDB,2003,Efficient Filtering of XML Documents for Selective Dissemination of Information,"Mehmet Altinel, Michael J. Franklin",VLDB,VAL -
2294,0,The Oracle Universal Server Buffer,"Ashok Joshi, N. Macnaughton, Juan Loaiza, M. Keihl, Tirthankar Lahiri, William Bridge",VLDB,1997,Architecture of Oracle Parallel Server,"Roger Bamford, D. Butler, Boris Klots, N. Macnaughton",VAL -,VAL -
2295,0,Integration of Heterogeneous Databases without Common Domains using Queries based on Textual Similarity,William W. Cohen,SIGMOD Conference,1998,Graphical Interaction with Heterogeneous Databases,"T. Catarci, G. Santucci, J. Cardiff",VAL -,VAL -
2296,1,What Can Hierarchies Do for Data Warehouses?,"Laks V. S. Lakshmanan, H. V. Jagadish, Divesh Srivastava",VLDB,1999,What Can Hierarchies Do for Data Warehouses?,"H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",VLDB,1999
2297,0,A Foundation for Multi-Dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,Fast High-Dimensional Data Search in Incomplete Databases,"Beng Chin Ooi, Cheng Hian Goh, Kian-Lee Tan",VAL -,VAL -
2298,0,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,The ORES Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",International Conference on Management of Data,1994
2299,0,Integrating Triggers and Declarative Constraints in SQL Database Systems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendonça Mattos",VLDB,1996,The Role of Integrity Constraints in Database Interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",VAL -,1996
2300,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,Book Reviews,"Karl Aberer, ACM SIGMOD Record",VAL -,VAL -
2301,0,Database Management Systems and the Internet,VAL -,VLDB Journal,1996,Constructing the Next 100 Database Management Systems : Like the Handyman or Like the Engineer ?,"Andreas Geppert, Klaus R. Dittrich",ACM SIGMOD Record,1994
2302,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,Is Web-Site Management a Database Problem?,"Daniela Florescu, Alon Y. Levy, Dan Suciu",VLDB,1998
2303,0,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"S. Sudarshan, Prasan Roy, Abraham Silberschatz, Srinivas Ashwin, S. Seshadri",VLDB Journal,1998,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",VLDB,1997
2304,0,A Query Language for a Web-Site Management System,"Dan Suciñu, Daniela Florescu, Alon Y. Levy, Mary F. Fernandez",ACM SIGMOD Record,1997,XQuery: A Query Language for XML,Don Chamberlin,International Conference on Management of Data,2003
2305,0,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Takeshi Tokuyama, Shinichi Morishita",VLDB,1996,Communication-Efficient Distributed Mining of Association Rules,"Assaf Schuster, Ran Wolff",SIGMOD Conference,2001
