id,label,left_title,right_title
536,1,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive (DTSE9G2/64GB),Kingston DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 100MB/s R 15MB/s
537,1,Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard
538,0,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 235065-002 36.4-GB U160 SCSI HPLUG 15K HDD
539,0,Speck FlapTop Notebook Sleeve,HPE DDR4 32GB LRDIMM 288-pin Server Memory
540,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4-2400 CL14 Dual Channel Kit,Corsair Vengeance LPX Black 16GB (4x4GB) DDR4-2400 CL16 Dual Channel Kit Skylake
541,1,Gigabyte Radeon RX 580 GAMING 4GB GDDR5 PCIe Graphics Card GV-RX580GAMING-4GD,Gigabyte Tech Radeon RX 580 PCIe Graphics Card 4GB GDDR5 GDDR5 (GV-RX580GAMING-4GD)
542,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-WN951N 300Mbps Wireless N PCI Adapter
543,0,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp010ca Convertible Laptop
544,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad Mini 4 Wi-fi Cell 64gb Space Gray
545,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,HP 487364-001 DL580 G5 4-Core E7440 2.4GHz/16MB 4P 8GB
546,0,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card
547,0,Logitech C920 USB 2.0 1920 x 1080pixels 15MP Black Webcam,GoPro HERO6 Black
548,0,Apple MacBook Pro MPTU2LL/A 15.4 Silver Touch Bar Laptop,HP ENVY 13-ad015na Natural Silver Touchscreen Laptop
549,0,WD Red WD10EFRX 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM,WD Red WD30EFRX 3TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM
550,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 Card,SanDisk SDSDUNC-128G-GN6IN 128GB 9p SDXC 80MB/s UHS-1 Class 10 U1 Secure Dig
551,1,Corsair Flash Voyager Slider X2 256GB Blue,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB
552,1,Gigabyte GB-BKI7HA-7500 BRIX S@es Mini PC,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC
553,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16GB SSD G,HP Pavilion x360 - 11-ad018ca
554,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition Workstation
555,1,Corsair CMFSL3X2-256GB 256GB Flash Voyager Slider X2 USB 3.0 Drive,Corsair CMFSL3X2-256GB 256GB Flash Voyager Slider X2 USB 3.0 Drive
556,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB (8x2) DDR4 Server,HP DL370 G6 Xeon E5540 2.53GHz 2P Server
557,1,HP 300876-B21 BL20PG2 Xeon 2.8GHz (1P) 512 Server Part,HP 300876-B21 BL20p G2 Xeon 2.8GHz (1P) 512 Server Part
558,0,HyperX FURY DDR4 4GB (1x4GB) 288-Pin,HyperX FURY DDR4 16GB (2x8GB) 288-Pin
559,0,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part,HP 533993-B22 Xeon E7400 2.8GHz DL120 G5 Server Part
560,1,Apple iPad Pro Smart Cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A,Apple Smart screen cover for tablet MK0L2ZM/A Tablet Cases & Covers
561,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 @es,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro ProBook 450 G4 i7-7500U 8GB 1TB W10Pro - Black Friday 2017 @es
562,0,HP X5470 3.33GHz ML370 G5 Server Part,Dell 36-GB U320 SCSI NHP 15K 2 Pack Server Part
563,0,Ballistix Sport DDR4 8GB (1x8GB) 288-pin CL16-16-16 System Memory (RAM),Intel Solid-State Drive DC S3610 Series SSDSC2BX800G401 800GB SATA
564,0,WD Red WD10EFRX 1TB 5400RPM SATA 6Gb/s 64MB Cache HDD,WD Red Pro WD4002FFWX 4TB 7200RPM SATA 6Gb/s 128MB Cache HDD
565,1,HP 508429-001 400GB (5x400GB) 3.5 SAS 10K NHP DP Server Part,HP 508429-001 400GB 3.5 SAS 10K NHP DP SSD
566,0,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB,NETGEAR ReadyNAS 212 Diskless RN21200-100NES 2-Bay Network Attached Storage
567,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC LN73559 Graphics Card 8GD,Asus Radeon RX 460 Dual OC 2048MB GDDR5 PCI-Express Graphics Card
568,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,Apple iMac MB953LL/A 27-inch 2.8GHz Quad-core i7 (Late 2009)
569,1,HP 154457-B21 Wide Ultra3 SCSI Adapter,Hewlett Packard Enterprise 64-bit/66-MHz Single Channel Wide Ultra3 SCSI Adapter
570,0,Samsung SSD 850 EVO 1TB SATA 6Gb/s,Samsung 850 EVO SSD MZ-N5E250BW 250GB SATA 6Gb/s
571,0,SanDisk SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 16GB,SanDisk SD Card SDHC 4GB Class 4
572,0,Intel Core i7-7700K i7-7700K (BX80677I77700K) Processor,Intel i7-7700 Quad-Core 3.6GHz LGA1151 Processor
573,0,Apple Mac mini Core i5 MGEM2LL/A 500GB HDD 4GB RAM OS X 10.10 Yosemite,ASUS Transformer Mini T102HA-D4-GR Atom x5 Z8350 4GB RAM 128GB
574,0,Logitech C270 Webcam,Logitech B525 Webcam (960-000841)
575,1,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
576,0,Crucial 8GB DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,Kingston DataTraveler microDuo 3C DTDUO3C/16GB USB 3.1 Type-C Flash Drive r100MB/s w10MB/s
577,1,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate Constellation ES.3 ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD
578,1,Apple iMac MC309LL/A 21.5 2.5GHz Quad-core i5 (Mid 2011),Apple 21.5 2.5GHz Intel Quad-Core i5 iMac Desktop Computer
579,0,AMD Athlon X4 860K Black Edition 3.70GHz Quad-Core Desktop CPU,WD Purple WD10PURX 1TB 3.5 SATA 6Gb/s Surveillance HDD
580,0,ASUS Sabertooth X99 USB 3.1 ATX Motherboard LN64186,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard
581,0,Matrox G550 Low Profile Graphics Card - 32MB,AMD Radeon Pro WX 4100 4GB Low Profile Workstation Graphics Card
582,0,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 495605-B21 64GB (8x8GB) PC2-5300 SDRAM Kit
583,0,Kingston DataTraveler SE9 G2 USB 3.0 128GB Flash Drive,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive
584,0,"WD Green WDS120G1G0A 120GB 2.5"" SATA 6Gb/s SSD",Kingston ssdNow SV300S37A/V300 120GB 7mm SATA 3 SSD
585,0,Seagate ST1000NM0033 1TB 7200RPM 3.5 SATA 6Gb/s HDD,Seagate ST2000NM0011 2TB 7200RPM 3.5 SATA 6Gb/s HDD
586,0,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB RAM 500GB HDD English","Apple MacBook Air MQD42LL/A 13.3"" Core i5 8GB RAM 256GB SSD English"
587,0,AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor,AMD A6-6400K 3.9GHz Socket FM2 Richland Processor
588,0,Kingston DataTraveler G4 USB 3.0 16GB,HP 50-GB Internal Tape Drive
589,1,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) CMZ8GX3M1A1600C10 Kit,Corsair Vengeance DDR3 8 GB (1) CMZ8GX3M1A1600C10 System Memory (RAM)
590,0,Intel Giabit CT Desktop PCI Express Network Adapter EXPI9301CT Ethernet Adapter,StarTech.com PCIe 300 Mbps Wireless N Network Adapter 802.11n/g 2T2R
591,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 483513-B21 DDR PCI-e Dual-Port HCA
592,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Carbide SPEC 3 Windowed ATX PC Gaming Case Orange Fan
593,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch
594,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP DL320 G6 Xeon E5504 2.0GHz Server Part 470065-235
595,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Seagate Expansion 1 TB STEA1000400 External HDD
596,1,WD Gold Datacenter HDD WD101KRYZ 10TB SATA 6Gb/s,WD Gold Datacenter Hard Drive WD101KRYZ 10TB SATA 6Gb/s
597,0,Apple iMac MC309LL/A 21.5 2.5GHz Quad-core i5,Gigabyte Brix GB-BXBT-2807 Celeron Barebone Mini PC
598,0,PNY Elite Performance SDXC 64GB,PNY Quadro K1200 NVIDIA 4GB Low Profile DVI Workstation Graphics Card
599,1,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,HPE 647909-B21 8GB (1x8GB) DDR3L 240-pin UDIMM
600,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro,HP Zbook Studio G3 Full HD i7 8GB 256GB TurboZ NVIDIA Quadro 4GB
601,0,Intel i7-4820K 3.70GHz (Ivybridge-E) LGA2011 Processor,Intel i7-6850K 3.60GHz (Broadwell-E) LGA2011-V3 Processor
602,0,Logitech C270 Webcam,D-Link Vigilance HD DCS-4701E Network Camera
603,1,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-73-GB-10K (540-5629) 73GB 10K FC-AL HDD
604,0,HP E5506 2.13GHz ML370 G6 Server Part,HP DL165 G7-572071-B21 60-GB 2.5 SATA SSD
605,0,AMD Athlon X4 860K Black Edition 4x 3.70GHz Boxed,AMD Athlon X4 870K Black Edition 3.90Ghz Socket FM2+ Kaveri Quad Core Processor AD870KXBJCSBX
606,0,Ballistix Sport DDR4 8GB (1x8GB) 288-pin CL16-18-18 System Memory (RAM),HyperX FURY DDR4 8GB (1x8GB) 288-pin CL15-15-15 System Memory (RAM)
607,1,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i7 8700K 3.7GHz Socket LGA1151 Coffee Lake Processor
608,0,Logitech C920 USB 15MP 1920 x 1080pixels Black webcam,Avermedia U50 USB Document Camera VISIONU50
609,0,TP-Link Switch 5 Ports Mini 10/100,HP Storageworks 110/220
610,0,Kingston DataTraveler 100 Generation 3 USB 3.0 32GB Flash Drive,SanDisk Ultra SDCZ48-032G-U46 32GB USB 3.0 Flash Drive
611,0,Corsair Carbide SPEC-03 Orange ATX Mid Tower Case,Corsair Carbide SPEC-02 Red ATX Mid Tower Case
612,0,ASUS Xonar Essence STX II PCI Express 7.1 Channel Sound Card LN60464,Startech ST1000BT32 1 Port PCI Gigabit network card LN75086
613,1,Corsair Vengeance LED Red 32GB (2x16GB) DDR4-24000 3000MHz CL15 Dual Channel Kit,Corsair Vengeance LED 32GB (2x16GB) DDR4-24000C15 3000MHz CL15 Dual Channel Kit - Red LED
614,0,Corsair XMS3 DDR3 4GB (2x2GB) 1333MHz CL9 240-Pin DIMM Kit,HP 497765-B21 4GB (2x2GB) PC2-6400 SDRAM Kit
615,1,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part
616,0,Apple MacBook Air MMGF2LL/A 13 1.6GHz i5 8GB 128GB SSD (Previous Model),Apple MacBook Air 13-inch 1.8GHz i5 8GB 256GB (edu savings $150)@us
617,0,HP Xeon X7560 2.26GHz BL680c G7 Server Part,HP Xeon L5640 2.26GHz DL380 G7 Server Part
618,1,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C Chrome Buy Scratch,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 SSD G
619,1,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX - DDR4 32 GB: 2 x 16 GB DIMM 288-pin Corsair 288-pin CMK32GX4M2A2400C14 System Memory (RAM)
620,0,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card,Gigabyte AMD Radeon RX 550 2GB D5 Graphics Card
621,0,"Samsung 850 EVO SSD MZ-75E500B/EU 500GB 2.5"" SATA 6Gb/s 32 Layer 3D V-NAND",Samsung 850 EVO Series SSD MZ-N5E1T0BW 1TB  M.2 2280 SATA 6Gb/s
622,1,PNY Elite Performance SDXC 64GB,PNY Elite Performance SDXC UHS-I 64GB
623,1,Infineon RDIMM RFB 256MB PC133 CL3 18c 32x4 1Rx4 3.3V ECC RDIMM ACD,HP 256MB SDRAM MEMORY 127005-031
624,0,Apple iPad Pro 12.9 32GB Wi-Fi Silver,Apple MacBook Pro 13-inch 2.3GHz Core i5 (Early 2011) MC700LL/A
625,1,Apple Mac mini 2.8GHz Intel Core i5  MQD32LL/A 8GB 1TB IRIS Graphics - Black Friday 2017,MAC MINI I5 8/1TBFD IRIS GRAPHICS
626,0,AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor,AMD Black Edition A8 5600K 3.6 GHz Processor
627,0,PNY Elite Performance SDXC 64GB,SanDisk Ultra SDSDUNC-064G-GN6IN UHS-I SDXC 64GB
628,1,Intel Core i7-6700K 4.0GHz (Skylake) Socket LGA1151 Processor - Retail,6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 (Skylake) Processor - Retail
629,0,AMD Ryzen 5 Six Core 1600 3.60GHz Socket AM4 Processor - Retail,AMD Ryzen 5 Quad Core 1400 3.40GHz Socket AM4 Processor - Retail
630,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC LN73559 8GB GDDR5 Graphics Card,Gigabyte H170N-WiFi Dual LAN AC WiFi Mini ITX LN67357 GA-H170N-WiFi Motherboard
631,0,Asus AMD 990X (Socket AM3+) DDR3 ATX Motherboard M5A99X PRO R2.0,Gigabyte AMD 990X (Socket AM3+) DDR3 Motherboard 990XA-UD3
632,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500,"Mini Barebone Gigabyte Brix GB-BKi3HA-7100, Intel Core i3-7100U 2.40GHz, DDR4, USB 3.1, 2.5 SATA 6GB/s, HD, Wifi"
633,0,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,HP 271837-004 72.8GB U320 SCSI 10K HDD
634,1,HP 432094-B21 146GB 15K 3.5 SP SAS,HP 432094-B21 146GB 15K 3.5 SP SAS 2 Pack
635,1,TP-Link TL-SF1005D 5-Port Fast Ethernet Desktop Switch,TPLINK SWITCH 5 PUERTOS MINI 10/100
636,0,HP 323146-B21 BL20p Xeon 3.06GHz  Server Part,HP 293461-B21 PL40p 1.5X Server Part
637,1,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus H81I-Plus
638,0,HyperX FURY DDR3 8GB (1x8GB) 240-Pin RAM,HyperX FURY DDR4 16GB (2x8GB) 288-Pin RAM
639,1,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop Yoga Book X91F Intel X5-Z8550 64GB SSD 10.1 Tactil
640,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,NZXT H440 Green Mid Tower PC Gaming Case New Edition
641,0,Seagate ST31000340AS 1TB 3.5 SATA 3G 7200RPM HDD,HP DG0146FAMWL 146GB 2.5 SATA 6G 10K RPM SAS HDD
642,0,"Seagate Desktop ST2000DM001 3.5"" SATA 6Gb/s 7200RPM HDD 2TB",HPE Light Endurance Enterprise SSD 960GB SATA 6Gb/s
643,0,Hewlett Packard Enterprise Smart Array 641 Controller,Hewlett Packard Enterprise SP/CQ Board Controller Smart Array Ultra
644,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
645,0,HP 345628-B21 BL40P (1) X2.2GHz 2MB Server Part,HP 349514-B21 9.1GB Ultra2 7.2K Drive
646,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD
647,1,Apple MacBook Pro MPTU2LL/A 15.4 Silver Touch Bar Laptop Computer,Apple MacBook Pro Intel Core i7 16GB 256GB Flash Storage (Latest Model) Silver Laptop Computer
648,1,AccelePort PCI XEM Host Adapter 77000455,AccelePort Xem Digi 77000455
649,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,Apple iMac Intel Core i5 8GB Memory 1TB Hard Drive Silver
650,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part
651,1,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E78867 2.13GHz BL680c G7 Server Part
652,0,HP 300876-B21 Xeon 2.8GHz 512 1P Server Part,HP DL580R G2 Xeon (2) 2.8GHz 2MB Server Part
653,1,"HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14"" W10Pro@es Pro x2 612 G2","HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14"" W10Pro@es Comfort Wireless Mouse - Black Friday 2017"
654,0,HyperX FURY DDR3-1866 8GB (1x8GB) 240-Pin DIMM,Kingston ValueRAM DDR4-2133 16GB (2x8GB) 288-Pin DIMM
655,1,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Asus AMD M5A99FX PRO R2.0 Motherboard
656,0,"HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14"" W10Pro@es Core M3-7Y30 128GB Tactil FHD","HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB Nvidia GTX1050 2GB 15.6"" W10Pro@es Core M3-7Y30 128GB SSD Tactil FHD"
657,0,"HP Sleeve for Ultrabook HP Store Switzerland 35,6 cm (14,1 ) 35 1 }",Dell XPS 12 Ultrabook XPS 12 Ultrabook
658,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP Xeon E5345 2.33GHz DL160 G3 Server Part
659,0,Intel i5-4460 3.2GHz 4-Core LGA1150 CPU Haswell 84W Retail,Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) Core i5 6200 Ultra Compact PC Kit
660,1,,
661,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,HP 80-GB 7.2K 3.5 NHP SATA HDD
662,1,Logitech C270 USB 2.0 Black webcam 3MP 1280 x 720pixels,Logitech C270 WEBCAM
663,1,HP 397409-B21 2BOY 512MBx2 DDR2-667 FBDIMM PC2-5300 CL5 240p Fully Buffered ECC SDRAM Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 CL5 SDRAM Kit
664,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 331561-041 512MB DDR RAM PC2700
665,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP 358349-B21 2GB PC2700 SDRAM Module
666,1,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM Server Memory,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM Server Memory
667,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch
668,0,Western Digital My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB,Western Digital My Cloud Personal NAS WDBCTL0030HWT-NESN-US 3TB
669,0,Crucial BX100 SSD CT500BX100SSD1 500GB SATA 6Gb/s 7mm,Crucial BX200 SSD CT240BX200SSD1 240GB SATA 6Gb/s
670,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 15-cc109na Laptop
671,1,,
672,0,WD Red WD60EFRX 6TB 3.5 SATA 6Gb/s HDD,StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter
673,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,AMD A8-7650K 3.3GHz
674,1,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB
675,0,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP G8 G9 200-GB 6G 2.5 SAS SC SSD
676,0,HyperX Fury 64GB (4x16GB) DDR4-2666 CL15,HyperX FURY DDR4 4GB (1x4GB) 288-Pin DIMM 2133 MHz
677,0,Samsung 850 EVO SSD MZ-N5E250BW 250GB M.2,Samsung 850 EVO SSD MZ-75E1T0B/AM 1TB SATA 6Gb/s
678,1,Gigabyte Z370M-D3H Intel Z370 (Socket 1151) DDR4 Micro-ATX Motherboard,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard
679,0,Intel Solid-State Drive DC P3600 Series SSDPEDME012T401 1.2TB PCIe 3.0 x4 NVMe,Intel Solid-State Drive 540S Series SSDSCKKW240H6X1 240GB SATA 6Gb/s
680,1,Samsung SSD 840 EVO 1TB,Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic (MZ-7TE1T0BW)
681,0,Corsair Vengeance DDR3 1600MHz CMSX8GX3M2A1600C9 8GB (2x4GB) SO-DIMM Kit,Seagate ST4000DX001 4TB 3.5 SSHD Solid State Hybrid Drive 8GB MLC Nand 64MB Cache
682,0,SanDisk Ultra Premium Edition microSDXC UHS-I 200GB SDSDQUAN-200G-A4A,Transcend Ultimate microSDHC UHS-I 32GB TS32GUSDU3
683,1,Corsair USB 3.0 64GB Flash Survivor Stealth CMFSS3B-64GB,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
684,0,WD Red WD10EFRX 1TB 3.5 SATA 6Gb/s NAS HDD,WD Red NAS 2TB 3.5 SATA 6Gb/s HDD
685,0,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,HP 518736-001 450GB 10K FC-AL HDD
686,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,Sun 73-GB 10K HP FC-AL HDD
687,0,WD Red WD20EFRX 2TB 3.5 SATA 6Gb/s HDD,Seagate ST31000524NS 1TB 3.5 SATA 3Gb/s HDD
688,0,Corsair Dominator Platinum DDR4-3000 16GB (2x8GB) PC4-24000 CL15 Kit,Corsair Vengeance LED White DDR4-3000 16GB (2x8GB) PC4-24000 CL15 Kit
689,0,Intel i5-4460 3.2GHz 4-Core LGA1150 Haswell CPU,Intel Core i5-4570 3.20GHz Haswell LGA1150 Processor
690,0,Intel Core i5-4590 3.30GHz (Haswell) LGA1150 Processor,Intel Core i5-4670 3.40GHz (Haswell) LGA1150 Processor
691,0,HDD Black 2TB 3.5 SATA 6Gb/s 64MB Seagate BarraCuda,HDD Desk Black 1TB 3.5 SATA 6Gb/s 64MB Seagate Barracuda
692,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-N10 Network Adapter 150Mbps - PCI Express
693,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB 256GB,Corsair Air Series AF140 Quiet Edition CO-9050017-WLED 1200RPM LED White
694,0,Kingston USB 3.1 Gen1 Type A+C microDuo 3C Flash Drive 32GB,SanDisk Ultra Dual 32GB USB 3.1 Gen1 Type A/Micro Flash Drive White
695,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB RAM 0GB Server,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB RAM 0GB Server
696,0,HP USB IP Console Interface Adapter 336047-B21,Apple Smart Keyboard for 10.5-inch iPad Pro - US English
697,1,Fire 7 Tablet 8GB (B00TSUGXKE) Wi-Fi,Fire Tablet 7 Display Wi-Fi 8 GB Includes Special Offers
698,0,WD Red WD10EFRX 1TB 3.5 SATA3 HDD,WD Blue WD10EZEX 1TB 3.5 SATA3 7200RPM 16MB HDD
699,0,HP 323146-B21 BL20p Xeon 3.06GHz (2P) Server Part,HP 323450-001 PL 8500R (2) Xeon 550MHz (2P) Server Part
700,0,,
701,1,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM
702,1,Corsair Vengeance CMZ8GX3M1A1600C10 8GB (1x8GB) DDR3-12800C10 1600MHz Single Channel Module,Corsair Vengeance CMZ8GX3M1A1600C10 8GB 1X8GB DDR3-1600 CL10-10-10-27 240PIN Single Memory Module DDR3 1600MHz CL10
703,1,HyperX FURY HX318C10F/8 8GB (2x4GB) DDR3-1866 CL10 240-Pin DIMM Kit,HyperX FURY Blue HX318C10F/8-GB 8GB (1x8GB) DDR3-1866 CL10 240-Pin DIMM
704,0,TP-Link TL-WN781ND 150Mbps PCI Express Wireless Adapter,TP-Link TL-WN881ND Adapter PCI Express Wireless N 300Mbps
705,0,AMD Ryzen 5 Six Core 1600 3.60GHz Socket AM4 Processor - Retail,AMD Ryzen 3 Quad Core 1300X 3.70GHz Socket AM4 Processor - Retail
706,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP BF036863B5 36.4-GB U320 SCSI 15K
707,0,HPE Smart Array P421/2GB FBWC SATA 6Gb/s RAID Controller,Dell UltraSharp U2414H 23 LED LCD Monitor
708,0,Hewlett Packard Enterprise Smart Array 641 Controller Product data HPE Controller peripheral controllers,Lowrance GoFree WIFI-1 Module
709,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro,Apple Mac mini 2.8GHz Intel Core i5 Mac Mini Qc I5 2.6ghz 8gb 1tb Iris Graphics
710,0,SanDisk SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 16GB,ATP AF1GSDP BXP SD Secure Digital Card 24x Class 2 1GB
711,1,Logitech HD Pro Webcam C920 1080p Camera Desktop or Laptop,Logitech C920 Webcam 30 fps Black USB 2.0 (960-000764)
712,0,Intel i5-4460 3.2GHz 4-Core LGA1150 Haswell CPU Retail,HP EliteBook 850 G3 2.3GHz Core i5 15.6in display
713,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,ASUS Prime B250M PLUS Kaby Lake Micro ATX Motherboard
714,0,TPLINK Switch Mini 5x 10/100 Ports,TP-LINK SF1008D 8 Port 10/100 Desktop Switch
715,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus M5A97 LE R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard
