id,label,left_title,right_title
701,1,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 1GB (1x1GB) PC3-10600 UDIMM
702,1,Corsair Vengeance 8GB (1x8GB) DDR3 PC3-12800 1600MHz,Corsair Vengeance 8GB DDR3 PC3-12800 1600MHz
703,1,HyperX FURY DDR3 8GB 240-pin DIMM HX318C10F/8 RAM,HyperX FURY Blue 8GB 1866MHz DDR3 HX318C10F/8 RAM
704,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,TP-Link Wireless PCI Express Adapter TL-WN881ND
705,0,AMD Ryzen 5 Processor Six Core 1600 3.60GHz Socket AM4,AMD Ryzen 3 Processor Quad Core 1300X 3.70GHz Socket AM4
706,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP 36.4-GB U320 SCSI 15K
707,0,HPE Smart Array P421/2GB FBWC RAID Controller SATA 6Gb/s,Dell UltraSharp U2414H 24 inch LED LCD Monitor 1920 x 1080
708,0,HPE Smart Array 641 Controller 291966-B21,Lowrance GoFree WIFI-1 Module
709,0,HP ProBook 450 G4 i7-7500U 1TB W10Pro,Apple Mac mini 2.8GHz Intel Core i5 1TB
710,0,Sandisk 16GB SD Secure Digital Card,ATP 1GB SD Secure Digital Card
711,1,Logitech HD Pro Webcam C920 1080p Webcam,Logitech C920 Webcam USB 2.0
712,0,Intel i5-4460 CPU,HP EliteBook 850 G3 Core i5 Laptop
713,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,ASUS Prime B250M PLUS Micro ATX Motherboard
714,0,TP-LINK 5-Port Mini Switch,TP-LINK SF1008D 8 Port Switch
715,0,Asus GeForce GTX 1050 2GB GDDR5 Graphics Card,Asus M5A97 LE R2.0 AMD 970 Motherboard
716,0,Logitech HD Pro Webcam C920 1080p Webcam,Logitech C525 HD Webcam
717,0,HP Smart Array P600/512 Controller,HP MSL5026S2 Super DLT
718,0,HP Xeon X3220 2.4GHz Server Part,HP Xeon X3330 2.66GHz Server Part
719,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Yoga 11e Chromebook Celeron N3160 4GB RAM 16GB SSD
720,0,Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition CC-9011076-WW,Corsair Carbide 100R Silent Edition Black Midi Tower Case CC-9011077-WW
721,0,Western Digital Red 6TB WD60EFRX,Western Digital Red 2TB HDD WD20EFRX
722,1,Corsair Vengeance 32GB DDR4 3000MHz Memory Kit 4x8GB,Corsair Vengeance 32GB DDR4 3000MHz Memory Kit 4x8GB
723,0,Samsung 850 EVO SSD 250GB M.2,Samsung 960 EVO SSD 500GB M.2
724,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card GV-N1070IXOC-8GD,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card GV-N1060IXOC-3GD
725,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),Corsair 128GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-128GB)
726,0,ASUS SABERTOOTH X99 Motherboard LN64186 - 90MB0L00-M0EAY0,ASUS SABERTOOTH Z170 MARK 1 Motherboard LN66902 - 90MB0MG0-M0EAY0
727,0,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen Threadripper 1900x CPU
728,1,Intel i7-4820K Processor LGA2011,Intel i7-4820K Processor LGA2011
729,1,Corsair 4GB DDR3 1333MHz SODIMM CL9,Corsair 4GB DDR3 1333MHz SODIMM
730,0,"Western Digital Red 6TB 3.5"" SATA 6Gb/s HDD WD60EFRX-US",Kingston 32GB microSDHC Flash Memory Card SDC4/32GB-US
731,1,HP 1GB PC2700 Registered ECC DDR DIMM,HP 1GB PC2700 Registered ECC DDR DIMM
732,0,HP 72GB 10K rpm FC disk hard drive,Sandisk iXpand USB 3.0 Lightning Flash Drive 64GB
733,1,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN,WD 6TB My Cloud NAS WDBCTL0060HWT
734,0,Intel i7-4820K Processor LGA2011,Asus PRIME X299-DELUXE Motherboard LGA2066
735,0,HP 10K SAS HDD 400GB 3.5,HP 36.4-GB 10K FC-AL HDD
736,0,Seagate 1TB 7.2K 3.5 SATA HDD,HP 146GB 3G 10K 2.5 SAS HDD
737,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 36.4-GB 10K FC-AL HDD
738,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SO-DIMM Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4 2400MHz Kit
739,0,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache Hybrid Drive,Seagate IronWolf ST1000VN002 1TB 3.5 SATA 6Gb/s 64MB Cache HDD
740,0,Intel DC P3600 Series 1.2TB PCI SSD,Intel DC S3500 Series 120GB SATA SSD
741,0,Asus GTX 1070 8G,Asus GTX 1080 8G
742,1,Kingston HyperX Fury black HX421C14FBK4/64,Kingston Fury black HX421C14FBK4/64 64GB (4x16GB) DDR4 PC4-17000C14 2133MHz Dual/Quad Channel Kit
743,0,"HDD 2TB 3.5"" SATA 6Gb/s",HP/HPE DL360 G4p HDD SATA
744,0,Crucial DDR3L 4GB 240-pin DIMM CT51264BD160BJ System Memory (RAM),Crucial DDR3L 4GB 204-pin SO-DIMM CT51264BF160BJ System Memory (RAM)
745,0,Seagate IronWolf Pro 10TB NAS HDD ST10000NE0004 7200RPM SATA 6Gb/s 256MB Cache,Seagate IronWolf Pro 8TB NAS HDD ST8000NE0021 7200RPM SATA 6Gb/s 256MB Cache
746,0,Asus GeForce GTX 1070Ti 8GB GDDR5 PCI-Express Graphics Card,Asus TURBO-GTX1080 8GB GDDR5 PCI-Express Graphics Card
747,0,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen 5 1500X CPU
748,1,AMD A6-5400K APU Dual-Core Processor,AMD A6-5400K APU Dual-Core Processor
749,1,Apple MacBook Air 13-inch Core i5 (Early 2015) MMGF2LL/A,Apple MMGF2LL/A MacBook Air 13.3-inch Laptop (8GB RAM 128GB SSD)
750,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,Western Digital 4TB My Cloud NAS WDBCTL0040HWT-EESN
751,0,HP ENVY x360 15-bp100na Convertible Laptop,"HP EliteDisplay E240 23.8"" Monitor"
752,0,Lenovo ThinkPad SSD 512GB NVMe,OCZ RD400A SSD 128GB NVMe
753,1,Gigabyte Brix BSI5-6200,Gigabyte BRIX BSI5-6200 Mini PC
754,1,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,Logitech C920 15MP 1920 x 1080Pixels USB 2.0 Negro webcam
755,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 1600MHz Kit CMSX8GX3M2A1600C9,Corsair 4GB SODIMM DDR3 1333MHz CMSO4GX3M1A1333C9
756,1,HP 72 GB 10K rpm FC disk hard drive,HP 72 GB 10K rpm FC hard drive
757,0,Gigabyte Intel Z370M D3H Micro ATX Motherboard,Cooler Master MasterCase Pro 3 Micro ATX Computer Case
758,0,Corsair Vengeance 32GB DDR4 3000 Memory Kit 4x8GB,Corsair XMS3 8GB DDR3 1600 Memory
759,0,Intel Core i7 6700K Processor,Gigabyte GA-Z170-HD3P Motherboard
760,0,Crucial DDR3L 4GB 240-pin DIMM System Memory,Datalogic DL-Axist Android 4.1 Data Collection Terminal
761,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004),Seagate BarraCuda 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST2000DM006)
762,0,"Seagate 2TB ST2000DM001 3.5"" SATA 6Gb/s HDD",TP-Link 2-Port Gigabit Powerline Adapter Twin Pack
763,1,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP Xeon X3220 2.4GHz DL120 G5 Server Part
764,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,Gigabyte B250M D3H Micro ATX Motherboard
765,0,Speck Notebook Sleeve,AmazonBasics Notebook Sleeve
766,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte GeForce GTX 1060 3GB Graphics Card
767,0,HyperX Fury 16GB 2133 MHz (4x16) RAM Kit,HyperX Fury 16GB 2400 MHz (2x16) RAM Kit
768,1,HP Smart Array P600/512 Controller - storage controller,HP Smart Array P600/512 Controller
769,1,Gigabyte BRIX GB-BSi5-6200 Ultra Compact PC Kit Core i5 6200,Gigabyte BRIX BSI5-6200 Ultra Compact Mini PC
770,1,Intel Gigabit CT Desktop PCI Express Network Adapter Intel EXPI9301CT,Intel Gigabit CT Desktop Network Adapter EXPI9301CT
771,1,AMD A6 7400K APU Processor Dual Core,AMD A6-7400K APU Processor Dual Core
772,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 500GB 7.2K 3.5 SATA HDD
773,0,Apple 12.9-Inch iPad Pro Wi-Fi 32GB Silver,Apple MacBook Pro / Air Adapter cable DisplayPort to DVI
774,0,AMD FX-6300 Socket AM3+ Processor,Intel Core i7-7800X Processor
775,0,Corsair XMS3 TW3X4G1333C9A 4GB 2X2GB PC3-10666 DDR3-1333 CL9 240PIN Memory Kit,Corsair 4GB 2X2GB DDR3 1333MHz CL9 Memory Kit
776,0,HP 1GB DDR PC2700 RAM,HP 1GB DDR 200MHz RAM
777,0,HP DLT Tape Drive,HP MSA50 Enclosure
778,1,HyperX FURY DDR4 4GB DIMM 288-pin HX426C15FB/4 System Memory,Kingston FURY 4GB DDR4-2666 Memory HX426C15FB/4
779,0,Samsung 850 EVO 250GB M.2 SATA 6Gb/s SSD,Samsung 850 EVO Series 1TB M.2 SATA 6Gb/s SSD
780,0,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM Kit,Asus VivoBook Pro N552VX i7-6700HQ 8GB 1TB GTX950 4GB W10 Strix GL753VD i7-7700HQ 16GB GTX1050 17.3 W10
781,0,Intel Core i7-8700K Processor,Intel Core i3-6100 Processor
782,0,Kingston 16GB USB 3.0 Flash Drive,Kingston 16GB USB 3.0 Flash Drive
783,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 256GB Silver
784,0,HyperX Fury 16GB 2133 MHz (4x4) RAM Kit,HyperX Fury 16GB 2400 MHz (4x4) RAM Kit
785,0,Corsair 8GB DDR3 PC3-12800 (1600) Desktop Memory,Corsair 8GB DDR3 1866 MHz Desktop Memory
786,0,Kingston DataTraveler 3 32GB USB 3.0,Seagate IronWolf 1TB NAS HDD
787,0,AMD Athlon X4 860K CPU,AMD Athlon X4 870K CPU
788,1,Asus Xonar Essence STX II 7.1,Asus Xonar Essence STX II 7.1
789,0,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM Kit 4x4GB,Corsair 64GB Vengeance LPX DDR4 2666MHz RAM Kit 4x16GB
790,0,Fire 7 Display Wi-Fi 8GB,Fire Kids Edition 7 Display Wi-Fi 16GB
791,0,AMD A6-7400K APU,AMD A6-5400K APU
792,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 110/220-GB StndAlone SDL
793,0,HP ProBook 640 G3 Laptop,HP Power Bank
794,1,Kingston 32GB USB 3.1 Flash Drive DTDUO3C/32GB,Kingston 32GB USB 3.1 Flash Drive DT MICRODUO 3C
795,1,Hewlett Packard Enterprise Smart Array 641 Controller 291966-B21,HP Smart Array 641 Controller 291966-B21
796,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer,CoolerMaster Elite 130 Mini ITX Case - Black
797,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB
798,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
799,0,AMD Ryzen 7 1800X 8 Core CPU AM4,AMD Ryzen 7 1700 8 Core CPU AM4
800,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 32 Monitor
801,0,Western Digital Red 1TB HDD 5400rpm SATA 6Gb/s,Seagate Barracuda ES 500GB HDD SATA 6Gb/s
802,0,Intel i5-4460 CPU LGA1150,Intel Core i5-4590 CPU LGA1150
803,1,Kingston Technology 32GB DataTraveler 100 Generation 3 USB 3.0,Kingston Technology 32GB DataTraveler 100 Generation 3 USB 3.0
804,0,HP 2GB 266MHz SDRAM,HP Rail Kit for ML370 G2/G3
805,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP Ethernet 1Gb 4-Port 331T Adapter
806,0,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 4GB (1x4GB) PC3-10600 RDIMM
807,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer,Apple iPad Pro 128GB Wi-Fi Silver
808,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X PCI-Express Graphics Card,EVGA GeForce GTX 1080 Founders Edition 8GB PCI-Express Graphics Card
809,0,HPE Smart Array P421/2GB RAID Controller SATA 6Gb/s 631674-B21,HPE Smart Array P222/512 RAID Controller SATA 6Gb/s 631667-B21
810,1,Gigabyte GeForce GTX 1070 Mini ITX OC,Gigabyte GeForce GTX 1070 Mini ITX OC
811,0,HP USB IP Console Interface Adapter 336047-B21,ASUS NVIDIA GEFORCE 210 1GB
812,0,ASUS X99 SABERTOOTH USB 3.1 Motherboard LN64186,ASRock 990FX Killer AM3+ ATX Motherboard with USB 3.0 LN62617
813,1,HP 4GB PC3-8500R-7 LP RDIMM,HP 4GB PC3-8500 RDIMM
814,0,Sandisk Extreme Pro Compact Flash CF Memory Card 128GB,Sandisk Extreme Pro Compact Flash CF Memory Card 32GB
815,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP Xeon X3210 2.13GHz DL120 G5 Server Part
816,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 16GB x86 Based Server,Lenovo ThinkServer RD350 rack-mountable Xeon E5-2620V4 16GB x86 Based Server
817,0,Apple iMac 21.5-inch Core i3 (Mid 2010) MC508LL/A,Apple iMac 21.5-inch Core i3 (Late 2011) MC978LL/A
818,0,HP SCSI Adapter,HP 64/133 2-Ports PCI-X HBA
819,0,EVGA GeForce GTX 1080 Graphics Card 8192MB GDDR5X PCI-Express,Gigabyte GeForce GTX 1070 Graphics Card 8192MB GDDR5 PCI-Express
820,0,Intel i7-4820K CPU LGA2011 Processor,StarTech.com USB 3.0 to VGA Adapter
821,0,HP 10K 3.5 DP NHP SAS 400GB,HP 72.8-GB U320 SCSI 10K
822,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB,Corsair Vengeance Red LED 64GB DDR4 3000 Memory Kit 4x16GB
823,0,HP DL380 G6 Server Part X5560 2.8GHz 12GB,HP 72.8-GB 10K FC-AL HDD
824,0,Corsair Air Series SP120 PWM Fan,Corsair Air Series SP120 PWM Fan
825,0,WD Green 120GB 2.5 SATA SSD WDS120G1G0A,Crucial BX200 240GB 2.5 SATA SSD CT240BX200SSD1
826,0,HP 146-GB 15K 3.5 SP SAS HDD,HP 146-GB 6G 15K 2.5 DP SAS HDD
827,0,Sandisk Extreme Pro Compact Flash 128GB,PNY Quadro M4000 Graphics Card 8GB
828,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Apple iMac 27-inch 3.2GHz Quad-core i5 (Late 2012) MD096LL/A
829,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 72GB 15K 3.5 DP SAS
830,0,Apple Mac mini Intel Core i5 Mac Mini,Mac mini Intel Core i5 Mac Mini
831,0,Kingston DataTraveler 100 G3 32GB USB3.0,Kingston DataTraveler 100 G3 128GB USB3.0
832,1,"Seagate 4TB BarraCuda 3.5"" SATA 6Gb/s HDD","Seagate 4TB BarraCuda 3.5"" SATA 6Gb/s HDD"
833,1,AccelePort PCI XEM Host Adapter,AccelePort PCI XEM Host Adapter
834,0,Logitech C525 HD Webcam,Creative Live! Cam Connect HD Webcam
835,0,Seagate Desktop 2TB HDD ST2000DM001 7200RPM,Seagate Desktop 3TB HDD ST3000DM001 7200RPM
836,0,WD 10TB Gold Datacenter HDD WD101KRYZ,WD Purple 2TB 3.5 SATA3 HD WD20PURZ
837,1,AMD Ryzen 5 Six Core 1600 Processor,AMD Ryzen 5 1600 Six Core Processor
838,0,Intel i7-4820K Processor LGA2011,Intel i7-6800K Processor LGA2011-V3
839,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,Samsung 500GB 750 EVO SSD SATA 6Gb/s
840,1,Ballistix Sport DDR4 8GB DIMM 288-pin System Memory,Crucial BLS8G4D240FSA 8GB DDR4-2400 DIMM
841,1,Speck FlapTop notebook sleeve Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases,Speck Products FlapTop Sleeve for MacBook Air 13 (77496-5547) Sleeve
842,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP Proliant ML350 G4p PS
843,1,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL/A,Apple Mac Mini 1.4GHz Intel Core i5 MGEM2LL/A
844,0,AMD FX-6300 Socket AM3+ Processor,Gigabyte 990XA-UD3 Motherboard Socket AM3+
845,0,HP 73GB 10K FC-AL HDD,HP 10/20-GB Ext SCSI DLT
846,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,TRENDnet AC1900 Wireless Router TEW-818DRU
847,0,PNY 64 GB SDXC Flash Memory Card,Kingston 64 GB SDXC Flash Memory Card
848,0,Western Digital 10TB Gold Datacenter HDD WD101KRYZ,Western Digital 6TB Red 3.5 inch HDD WD60EFRX
849,0,HP StorageWorks Internal DLT SCSI,HP Storageworks Internal DLT SCSI
850,1,TP-LINK TL-WN781ND network adapter,TP-LINK TL-WN781ND network adapter
851,0,Crucial Ballistix Sport DDR4 8GB DIMM 288-pin System Memory,Zebra data cable 9 ft Scanner Accessories
852,0,TP-LINK 5-Port Mini Switch,HP ProLiant ML370 3.06GHz
853,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
854,0,Corsair Carbide 330R Ultra Midi Tower Case Blackout Edition,Corsair Carbide 400R Midi Tower Case Black
855,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 72.8GB 10K FC-AL HDD
856,0,Corsair Vengeance Blue 4GB DDR3 1600 CL9 Module,Corsair 4GB DDR3 1066 SODIMM
857,0,HyperX FURY DDR4 4GB DIMM 288-pin HX426C15FB/4 RAM,HyperX FURY DDR3 4GB DIMM 240-pin HX316C10F/4 RAM
858,0,Kingston 32GB DataTraveler 3 USB 3.0 Flash Drive,NZXT Source S340 White Case
859,1,MATROX G55-MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card,MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card
860,1,Corsair SP120 PWM High Performance Fan,Corsair SP120 PWM High Pressure Fan
861,0,Logitech HD Pro Webcam C920 1080p Webcam,Sony 4K HD Video Recording Handycam Camcorder
862,0,KINGSTON 16GB USB 3.0 DATATRAVELER G4,StarTech USB3SDOCKHDV Laptop Dock
863,0,"Crucial BX100 500GB SSD SATA 2.5""","Crucial 240GB BX200 SSD SATA 2.5"""
864,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB LN73403 - CMU32GX4M2C3000C15R,Corsair Vengeance Red LED 16GB DDR4 2666 Memory Kit 2x8GB LN73392 - CMU16GX4M2A2666C16R
865,0,BenQ RL2455HM 24 TN 1920x1080 LED Monitor,BenQ XL2430 ZOWIE 24 TN 1920x1080 LED Monitor
866,0,Logitech HD Pro Webcam C920 1080p Camera,D-Link Outdoor HD PoE Mini Bullet Camera
867,1,HP Ultrabook sleeve Black,HP Ultrabook sleeve Black
868,1,Intel i5-4460 LGA1150 CPU,Intel Core i5-4460 LGA1150 Processor
869,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Corsair AX860i Digital ATX 80 Plus Platinum Modular Power Supply
870,1,Seagate Barracuda 4TB 5900RPM SATA 6Gb/s HDD,Seagate Barracuda ST4000DM004 4TB SATA 6Gb/s HDD
871,0,HP BL20p Xeon 3.06GHz,HP BL20P G2 Xeon 3.2GHz
872,0,Corsair 256GB Flash USB 3.0 Drive,McAfee LiveSafe 12 months
873,0,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 72GB 15K 3.5 DP SAS
874,0,AccelePort PCI XEM Host Adapter,HP Proliant Remote Insight Board
875,0,Kingston 64GB DataTraveler USB 3.0 Flash Drive,HP 72GB 3G 2.5 DP SAS
876,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000C15 3000MHz Dual Channel Kit - Black,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit
877,0,HP 1GB PC2700 Registered ECC DDR DIMM,HP 1GB PC2-5300 ECC Registered DDR DIMM
878,0,HP BL20p Xeon 3.06GHz,HP DL740R Xeon 3.06GHz
879,0,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen 5 1400 CPU
880,1,"Seagate 1TB 7.2K 3.5"" SATA HDD","Seagate Barracuda 1TB 7200.11 3.5"" SATA HDD"
881,0,Kingston 64GB DataTraveler USB 3.0 Flash Drive,Kingston 64GB DataTraveler microDuo 3 USB 3.0 Flash Drive
882,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP Ethernet 1Gb 4-Port 366M Adapter
883,1,Seagate Barracuda 1TB HDD,Seagate Barracuda 1TB HDD
884,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 FHD W10Pro,Asus ZenBook 3 UX390UA i5-7200u 8GB 256GB SSD 12.5 FHD W10
885,1,HP 2GB 266MHz SDRAM Module,HP 2GB 266MHz SDRAM Module
886,0,AMD Ryzen Threadripper 1900X Processor,Gigabyte Z370M-D3H Intel Motherboard
887,0,AMD Ryzen 5 Six Core 1600 Processor,"WD 1TB 3.5"" SATA HDD"
888,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB,Kingston DataTraveler microDuo 3C 32GB USB 3.0
889,0,HyperX Fury 16GB 2133 MHz (4x4GB) RAM Kit,Kingston HyperX Fury 16GB 2133 MHz (4x4GB) DDR4 RAM Kit
890,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer - MGEM2LL/A,Apple Mac Mini 2.3GHz Intel Core i5 Computer - MC815LL/A
891,0,Apple iMac 21.5-inch Core i3 (Mid 2010) MC508LL/A,Apple iMac 21.5-inch Core 2 Duo (Late 2009) MB950LL/A
892,0,AccelePort PCI XEM Host Adapter,HP Smart Array 3200 Host Adapter
893,0,Apple Mac mini Intel Core i5 2.6GHz 8GB 1TB,Apple Mac mini Intel Core i5 2.6GHz 8GB 1TB
894,1,TPLINK SWITCH 5 PUERTOS MINI 10/100,TPLINK SWITCH 5 PUERTOS MINI 10/100
895,0,Gigabyte BSI5-6200 Mini PC,Gigabyte Bace 3150 Mini PC Kit
896,0,AMD Ryzen 5 1400 Processor,AMD Ryzen 5 1500X Processor
897,0,MSI Z170I PRO AC Mini ITX Motherboard,GA-Z270N-WIFI Mini ITX Motherboard
898,1,HP 1GB PC2700 DDR Registered ECC DIMM,HP 1GB PC2700 DDR Registered ECC DIMM
899,0,Seagate 1TB HDD ST1000DM003 7200RPM SATA 6Gb/s,Seagate 2TB HDD ST2000DM001 7200RPM SATA 6Gb/s
900,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E74830 2.13GHz BL680c G7 Server Part
901,0,SSD Samsung 850 EVO 500GB,SSD Samsung 850 EVO 250GB M.2
902,0,WD 3TB My Cloud Personal Network Attached Storage - NAS,WD 6TB My Cloud Personal Network Attached Storage - NAS
903,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1060 Dual 3072MB GDDR5 PCI-Express Graphics Card
904,1,128MB 256MB 1GB SDRAM Memory PC-133,HP 256MB SDRAM MEMORY
905,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,Asus ZenBook 3 Deluxe UX490UA i5-7200u 8GB 256GB SSD
906,0,HyperX FURY DDR4 4GB DIMM 288-pin RAM,PNY Elite Performance 64GB SDXC
907,0,HP 2GB 266MHz SDRAM Module,HP 2GB SDRAM Module
908,1,Crucial 8GB DDR3 DIMM SODIMM,Crucial 8GB DDR3 DIMM SODIMM
909,0,Lenovo ThinkPad SSD 512GB NVMe PCIe 3.0 4XB0K48502,Samsung 960 EVO SSD 500GB NVMe PCIe 3.0 MZ-V6E500BW
910,0,Apple iPad Pro Smart cover,Apple Smart Keyboard for iPad Pro
911,0,Corsair Air Series SP120 PWM High Performance Fan,Corsair Air Series SP120 High Static Pressure Fan Dual Pack
912,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Corsair Air Series AF140 Quiet Edition case fan
913,0,Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive,Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive
914,1,Seagate Desktop 2TB 3.5 HDD SATA 6Gb/s 64MB ST2000DM001,Seagate Desktop 2TB 3.5 HDD SATA 6Gb/s 64MB ST2000DM001
915,0,ASUS H81I-PLUS Intel H81 Motherboard Socket 1150 Mini ITX,ASUS PRIME Z270M-PLUS Intel Z270 Motherboard Socket 1151 Micro ATX
916,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s HDD - ST4000DM004,WD Blue 4TB 5400rpm SATA 6Gb/s HDD - WD40EZRZ
917,0,ASUS Xonar Essence STX II PCI Express Sound Card,Asus HD 7850 DirectCU II V2 2048MB GDDR5 PCI-Express Graphics Card
918,0,Acer Aspire ES1-132-P194 Business Notebook,HP Slim DVD DL145
919,0,Apple MacBook Pro 15.4 Silver Laptop,Apple MacBook Pro 2.4GHz Intel Core i5 Silver Laptop
920,1,HP 16GB (1x16GB) DDR4 RAM Kit,HP 16GB (1x16GB) DDR4 SDRAM
921,0,Logitech C920 webcam,Logitech C270 webcam
922,0,HyperX FURY DDR3 8GB DIMM HX318C10F/8 RAM,HyperX FURY DDR4 16GB 2x8GB DIMM HX421C14FB2K2/16 RAM
923,0,Samsung 850 EVO 1TB SSD MZ-75E1T0BW,Samsung 850 EVO 1TB SSD MZ-N5E1T0BW
924,0,"HP Sleeve for Ultrabook 35.6cm (14"")",NZXT S340 Elite Black ATX Mid Tower Case CA-S340W-B3
925,0,HP Xeon E78867 2.13GHz Server Part BL680c G7,Fujitsu 146-GB U320 SCSI Server Part NHP 15K
926,0,Crucial BX100 500GB SSD SATA 2.5 Inch,Crucial BX200 240GB SSD SATA 6Gb/s
927,0,Corsair 4GB DDR3 1333 MHz Laptop Memory,Corsair 4GB DDR3 1333 MHz Desktop Memory
928,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB PC2-5300 ECC DIMM
929,0,ASUS H81I-PLUS Intel H81 Motherboard,Asus H81-PLUS Intel H81 Motherboard
930,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB x86 Based Server,IBM 146GB 2.5 SFF SAS Server
931,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard LN64186 - 90MB0L00-M0EAY0,ASUS Formula-Z 990FX AM3+ ATX Motherboard USB 3.0 LN49197 - 90-MIBJ70-G0EAY0VZ
932,0,SanDisk Ultra SDXC 64GB SD card,Patriot LX Series 128GB Micro SDXC card
933,1,Apple MacBook Pro 13.3 Core i5 4GB RAM 500GB HDD,Apple MacBook Pro A1278 Core i5 4GB 500GB
934,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,Dell Inspiron 1720 Power Adapter PA-1900-02D
