id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
919,0,"Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer, MODEL_NO: MPTU2LL/A, BRAND: Apple, PRODUCT_TYPE: Laptop, FORM_FACTOR: 15.4 inch","Apple MacBook Pro 2.4GHz Intel Core i5 Silver Notebook Computer,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MC371LL/A, PROCESSOR: 2.4GHz Intel Core i5, COLOR: Silver",,,,,,,,,,,,,,,
920,1,HP 672631-B21 16GB Dual Rank HDD MODEL_NO: 672631-B21 BRAND: HP STORAGE: 16GB,"672631-B21 HP 16GB (1x16GB) SDRAM DIMM ,MODEL_NO: 672631-B21, BRAND: HP, PRODUCT_TYPE: Memory, STORAGE: 16GB",,,,,,,,,,,,,,,
921,0,"Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam ,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: 960-001055, 5099206061309, STORAGE: N/A","Logitech C270 3MP 1280 x 720pixels USB 2.0 Black webcam , PRODUCT_TYPE: Webcam, BRAND: Logitech, MODEL_NO: 960-001063, STORAGE: 3MP, RESOLUTION: 1280 x 720pixels, INTERFACES: USB 2.0",,,,,,,,,,,,,,,
922,0,"HyperX FURY - DDR3 8GB DIMM 240-pin HyperX HX318C10F/8,BRAND: HyperX, PRODUCT_TYPE: RAM, STORAGE: 8GB, FORM_FACTOR: 240-pin","HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin HyperX 288-pin HX421C14FB2K216 System Memory (RAM), BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX421C14FB2K2/16, STORAGE: 16GB",,,,,,,,,,,,,,,
923,0,"Samsung 850 EVO 1TB SSD MZ-75E1T0BW,BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: MZ-75E1T0BW, STORAGE: 1TB","Samsung 1TB 850 EVO SATA M.2 SSD Solid State Drive ,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-N5E1T0BW, STORAGE: 1TB, FORM_FACTOR: M.2, INTERFACES: SATA",,,,,,,,,,,,,,,
924,0,"HP Sleeve for Ultrabook® (Black) - 35.6 cm (14.1 ) HP Store Switzerland ,MODEL_NO: sleeve for ultrabook, BRAND: HP, PRODUCT_TYPE: Sleeve, COLOR: Black","NZXT - S340 Elite Black ATX Mid Tower Case CA-S340W-B3 PCPartPicker,BRAND: NZXT, PRODUCT_TYPE: Case, MODEL_NO: CA-S340W-B3, FORM_FACTOR: ATX Mid Tower",,,,,,,,,,,,,,,
925,0,"643778-B21 HP Xeon E78867 2.13GHz BL680c G7 ,MODEL_NO: 643778-B21, BRAND: HP, PRODUCT_TYPE: Server, MODEL: E78867, SPEED: 2.13GHz","MBA3147NP Fujitsu 146GB U320 SCSI NHP 15K ,MODEL_NO: MBA3147NP, BRAND: Fujitsu, STORAGE: 146GB, SPEED: 15000RPM, PRODUCT_TYPE: HDD, INTERFACES: U320 SCSI",,,,,,,,,,,,,,,
926,0,"Crucial BX100 500GB SATA 2.5 Inch Internal Solid State Drive - CT500BX100SSD1,BRAND: Crucial, PRODUCT_TYPE: Solid State Drive, MODEL_NO: CT500BX100SSD1, STORAGE: 500GB, FORM_FACTOR: 2.5 inch, INTERFACES: SATA","Crucial BX200 240GB SSD SATA 6Gbps Solid State Drive (CT240BX200SSD1),BRAND: Crucial, PRODUCT_TYPE: SSD, MODEL_NO: CT240BX200SSD1, STORAGE: 240GB, INTERFACES: SATA 6Gbps",,,,,,,,,,,,,,,
927,0,"Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory,BRAND: Corsair, PRODUCT_TYPE: Laptop Memory, MODEL_NO: , STORAGE: 4GB, SPEED: 1333 MHz, MEMORY_TYPE: DDR3","Corsair Value Memory 4GB DDR3 1333 Mhz CAS 9 Dual Channel Desktop Desktop LN32202, BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMV4GX3M2A1333C9, STORAGE: 4GB, SPEED: 1333MHz, MEMORY: CAS 9, INTERFACES: Dual Channel",,,,,,,,,,,,,,,
928,0,"432804-B21 HP 1GB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432804-B21, STORAGE: 1GB, MEMORY_TYPE: PC2-5300, FEATURES: ECC","432803-B21 HP 512MB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432803-B21, STORAGE: 512MB, TYPE: PC2-5300, MEMORY_TYPE: ECC",,,,,,,,,,,,,,,
929,0,"ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard Socket 1150 ,MODEL_NO: H81I-PLUS, BRAND: ASUS, PRODUCT_TYPE: Motherboard, INTERFACES: Socket 1150","Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: H81-PLUS, SOCKET: Socket 1150, MEMORY_TYPE: DDR3, FORM_FACTOR: ATX",,,,,,,,,,,,,,,
930,0,"Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB ,BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: 70DG007QUX, PROCESSOR: Xeon E5-2620V4, SPEED: 2.1 GHz, MEMORY: 16 GB","42D0421 IBM 146-GB 2.5 SFF SAS ,MODEL_NO: 42D0421, BRAND: IBM, STORAGE: 146GB, PRODUCT_TYPE: SSD, FORM_FACTOR: 2.5 inch, INTERFACES: SAS",,,,,,,,,,,,,,,
931,0,"ASUS SABERTOOTH X99 USB 3.1 Motherboard , MODEL_NO: LN64186, BRAND: ASUS, PRODUCT_TYPE: Motherboard, INTERFACES: USB 3.1","ASUS Formula-Z 990FX AM3+ ATX Motherboard with USB 3.0,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: 90-MIBJ70-G0EAY0VZ, FORM_FACTOR: ATX, INTERFACES: USB 3.0",,,,,,,,,,,,,,,
932,0,"SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10 ,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: Not extracted, STORAGE: 64GB","Patriot LX Series 128GB High Speed Micro SDXC Class 10 UHS-I Transfer Speeds For Action Cameras Phones Tablets and PCs Accessories ,BRAND: Patriot, PRODUCT_TYPE: MicroSD Card, MODEL_NO: Patriot LX Series 128GB, STORAGE: 128GB, SPEED: Class 10 UHS-I",,,,,,,,,,,,,,,
933,1,"Apple MacBook Pro - 13.3 Core i5 4GB RAM 500HDD English Apple MD101LL/A Notebook Computers,BRAND: Apple, PRODUCT_TYPE: Notebook Computer, MODEL_NO: MD101LL/A, STORAGE: 500GB, PROCESSOR: Core i5, MEMORY: 4GB RAM","Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE OFFICE ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: A1278, PROCESSOR: 2.5GHz Core i5, MEMORY: 4GB, STORAGE: 500GB",,,,,,,,,,,,,,,
934,0,"TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND),BRAND: TP-Link, PRODUCT_TYPE: Wireless Adapter, MODEL_NO: TL-WN781ND","Dell Inspiron 1720 PA-10 Power Adapter (PA-1900-02D),BRAND: Dell, PRODUCT_TYPE: Power Adapter, MODEL_NO: PA-1900-02D, BRAND_NAME: MachinaElectronics",,,,,,,,,,,,,,,
935,1,"Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card ,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-RX580GAMING-4GD, STORAGE: Not Applicable, FORM_FACTOR: Not Applicable, SPEED: Not Applicable, MEMORY: Not Applicable","Gigabyte Radeon RX 580 Gaming 4GB GDDR5,BRAND: Gigabyte, PRODUCT_TYPE: GPU, MODEL_NO: RX 580, STORAGE: N/A, MEMORY: 4GB GDDR5",,,,,,,,,,,,,,,
936,0,"Samsung SSD 850 EVO 250GB , MODEL_NO: Samsung SSD 850 EVO, BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, STORAGE: 250GB, FORM_FACTOR: M.2","Samsung 1TB 850 EVO SATA M.2 SSD Solid State Drive ,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-N5E1T0BW, STORAGE: 1TB, FORM_FACTOR: M.2",,,,,,,,,,,,,,,
937,0,"408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: SDRAM Kit, MODEL_NO: 408851-B21, STORAGE: 2GB, FORM_FACTOR: PC2-5300","HP 450GB FC-AL HDD,MODEL_NO: 518736-001,BRAND: HP,STORAGE: 450GB,SPEED: 10K RPM,PRODUCT_TYPE: HDD,INTERFACES: FC-AL",,,,,,,,,,,,,,,
938,0,"Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-4590, PROCESSOR_ARCHITECTURE: Haswell, SOCKET_TYPE: LGA1150","Intel Core i3-4150 3.50GHz (Haswell) Socket LGA1150 Processor - Retail ,MODEL_NO: Core i3-4150, BRAND: Intel, PRODUCT_TYPE: Processor, SPEED: 3.50GHz, SOCKET: LGA1150",,,,,,,,,,,,,,,
939,1,"Corsair 64GB Flash Survivor Stealth USB3.0 Drive (CMFSS3B-64GB),BRAND: Corsair, PRODUCT_TYPE: USB Drive, MODEL_NO: CMFSS3B-64GB, STORAGE: 64GB","Corsair Flash Survivor Stealth USB 3.0 Rugged Drive Memory Stick - 64GB,BRAND: Corsair, PRODUCT_TYPE: Rugged Drive, MODEL_NO: None, STORAGE: 64GB",,,,,,,,,,,,,,,
940,1,"HP Sleeve for Ultrabook® (Black) - 35.6 cm (14.1 ) HP Store Switzerland ,BRAND: HP, PRODUCT_TYPE: Sleeve, STORAGE: None, WIDTH: 35.6 cm, HEIGHT: 14.1 ","HP Sleeve for Ultrabook™ (Black) - 35.6 cm (14.1 ) 35 1 6 (14),BRAND: HP, PRODUCT_TYPE: Sleeve, MODEL_NO: None, STORAGE: None, FORM_FACTOR: 14 inch",,,,,,,,,,,,,,,
941,0,"Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1070 Turbo, STORAGE: 8192MB, MEMORY: GDDR5, INTERFACES: PCI-Express","Asus GeForce GTX 1070 Ti 8GB Turbo,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1070 Ti",,,,,,,,,,,,,,,
942,0,"Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: MD095LL/A, STORAGE: null, FORM_FACTOR: 27 inch, PROCESSOR: 2.9GHz Quad-core i5, RELEASE_YEAR: Late 2012","Apple iMac 27-inch 2.66GHz Quad-core i5 (Late 2009) MB953LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MB953LL/A, PROCESSOR_CORES: Quad-core, PROCESSOR_SPEED: 2.66GHz, MEMORY: 16GB Cache",,,,,,,,,,,,,,,
943,0,"Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit  ,MODEL_NO: CMD16GX4M2B3000C15, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: N/A, FORM_FACTOR: DIMM, SPEED: 3000MHz, CHANNELS: Dual Channel","8GB 2133MHZ DDR4 ECC CL15 SODIMM ,BRAND: Unspecified, PRODUCT_TYPE: SODIMM, STORAGE: 8GB, SPEED: 2133MHZ, MEMORY_TYPE: DDR4, MEMORY_SPEED: 2133MHz, MEMORY_BUS_WIDTH: ECC",,,,,,,,,,,,,,,
944,1,"ASUS M5A99FX PRO R2.0 ,MODEL_NO: M5A99FX PRO R2.0, BRAND: ASUS, PRODUCT_TYPE: motherboard, FORM_FACTOR: ATX, SOCKET: AM3+, CHIPSET: 990FX","Asus - M5A99FX PRO R2.0 ATX AM3+ Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A99FX R2.0",,,,,,,,,,,,,,,
945,0,"HyperX Fury 64GB 2133MHz (4x16),BRAND: HyperX, PRODUCT_TYPE: RAM, STORAGE: 64GB, SPEED: 2133MHz","HyperX Fury 8GB 2133 MHz,BRAND: HyperX, PRODUCT_TYPE: RAM, STORAGE: 8GB, SPEED: 2133 MHz",,,,,,,,,,,,,,,
946,0,"SeeThru MacBook 12 Cases,BRAND: SeeThru, PRODUCT_TYPE: Cases, MODEL_NO: MacBook 12","SeeThru MacBook Air 13 Cases,BRAND: SeeThru, PRODUCT_TYPE: Case, MODEL_NO: (No model number), STORAGE: (No storage information)",,,,,,,,,,,,,,,
947,1,"Apple Smart flip cover for tablet Apple Tablet Cases Covers ,MODEL_NO: MQ0G2ZM/A,BRAND: Apple,PRODUCT_TYPE: Tablet Case","Apple Smart screen cover for tablet Apple tablet - MK0L2ZM/A Tablet Cases & Covers CDWG.com,BRAND: Apple, PRODUCT_TYPE: Screen Cover, MODEL_NO: MK0L2ZM/A",,,,,,,,,,,,,,,
948,0,"Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, CHIPSET: AMD 990X, SOCKET: Socket AM3+, MEMORY: DDR3, FORM_FACTOR: ATX","Asus M5A97 R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket AM3+, CHIPSET: AMD 970",,,,,,,,,,,,,,,
949,0,"Apple MMGF2LL A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD), BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MMGF2LL/A, STORAGE: 128 GB, MEMORY: 8GB RAM, FORM_FACTOR: 13.3-Inch","Speck SeeThru MacBook Air 13 - notebook hardshell case, Speck case 71482-B189 Sleeve/Shuttle Notebook Cases,BRAND: Speck, PRODUCT_TYPE: Hard Case, MODEL_NO: 71482-B189",,,,,,,,,,,,,,,
950,0,"Ballistix Sport DDR4 8GB DIMM 288-pin Ballistix 288-pin BLS8G4D240FSA System Memory RAM,BRAND: Ballistix, PRODUCT_TYPE: RAM, MODEL_NO: BLS8G4D240FSA, STORAGE: 8GB, FORM_FACTOR: DIMM","Crucial DDR4 8GB DIMM 288-pin Crucial CT8G4DFS8213 System Memory RAM,BRAND: Crucial, PRODUCT_TYPE: System Memory (RAM), MODEL_NO: CT8G4DFS8213, STORAGE: 8GB, FORM_FACTOR: 288-pin",,,,,,,,,,,,,,,
951,0,"Apple - 12.9-Inch iPad Pro Wi-Fi 32GB Silver ,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: ( missing model number ), STORAGE: 32GB, FORM_FACTOR: 12.9-inch","Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB,Rosa Oro,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: 9.7 iPad Pro Wi-FI + Modem 4G, STORAGE: 32GB, COLOR: Rosa Oro, INTERFACES: Wi-Fi + Modem 4G",,,,,,,,,,,,,,,
952,1,"417772-B21 HP Xeon 5130 2.0GHz DL140 G3 ,MODEL_NO: 417772-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon 5130, SPEED: 2.0GHz, FORM_FACTOR: DL140 G3","HP Intel Xeon 5130 2GHz 4MB L2 processor Product data HP processor processors (417772-B21),BRAND: HP, BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: 5130, SPEED: 2GHz, CORE_COUNT: 2, CACHE: 4MB",,,,,,,,,,,,,,,
953,0,"Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver ,MODEL_NO: Apple 12.9-inch iPad Pro, BRAND: Apple, PRODUCT_TYPE: Tablet, STORAGE: 32 GB, SIZE: 12.9 inches","Apple 12.9-inch iPad Pro Wi-Fi 256GB, MODEL_NO: A1673, BRAND: Apple, STORAGE: 256GB, PRODUCT_TYPE: Tablet, COLOR: Space Gray",,,,,,,,,,,,,,,
954,1,"665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter,BRAND: HP, PRODUCT_TYPE: Ethernet Adapter, MODEL_NO: 665240-B21, INTERFACES: 4-Port","HP 366FLR network adapter Series , HP adapter Overview CNET,BRAND: HP, PRODUCT_TYPE: Network Adapter",,,,,,,,,,,,,,,
955,0,"Matrox G550 Low Profile Graphics Card, BRAND: Matrox, PRODUCT_TYPE: Graphics Card, MODEL_NO: G55-MDDE32LPDF, STORAGE: 32MB","128GB SD Memory Card UHS-I Kingston SDA10 SDA10 LN57215 - SDA10/128GB ,MODEL_NO: SDA10, BRAND: Kingston, STORAGE: 128GB, PRODUCT_TYPE: SD Memory Card, INTERFACES: UHS-I",,,,,,,,,,,,,,,
956,1,"408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: SDRAM, MODEL_NO: 408850-B21, STORAGE: 1GB, SPEED: PC2-5300, MEMORY: 2x512MB","408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: SDRAM, MODEL_NO: 408850-B21, STORAGE: 1GB, FORM_FACTOR: DIMM, SPEED: PC2-5300",,,,,,,,,,,,,,,
957,0,"Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop LN41767 - CMZ8GX3M1A1600C10,MODEL_NO: CMZ8GX3M1A1600C10,BRAND: Corsair,PRODUCT_TYPE: RAM,STORAGE: 8GB,SPEED: PC3-12800 (1600),FORM_FACTOR: Desktop","Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop Desktop ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMZ16GX3M2A1600C10, STORAGE: 16GB, SPEED: 1600 MHz, MEMORY_TYPE: DDR3, TIMING: CAS 10, INTERFACE: Dual Channel",,,,,,,,,,,,,,,
958,1,"Intel Core i7-4820K ,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-4820K, SPEED: 3.7GHz","Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K),BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80633I74820K, CLOCK_SPEED: 3.70GHz, SOCKET: LGA2011",,,,,,,,,,,,,,,
959,0,"432103-B21 HP Smart Array P600/512 Controller , MODEL_NO: 432103-B21, BRAND: HP, PRODUCT_TYPE: Controller, CONTROLLER_TYPE: P600/512","432804-B21 HP 1GB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432804-B21, STORAGE: 1GB, MEMORY_TYPE: ECC",,,,,,,,,,,,,,,
960,0,"TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016),BRAND: TP-Link, PRODUCT_TYPE: Ethernet Switch, MODEL_NO: TL-SG1016, PORTS: 16","Apogee Element 46 Thunderbolt Audio Interface,BRAND: Apogee, PRODUCT_TYPE: Audio Interface",,,,,,,,,,,,,,,
961,0,"Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card Card LN73559 - GV-N1070IXOC-8GD | SCAN UK,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1070IXOC-8GD, STORAGE: N/A, SPEED: N/A, MEMORY: N/A","Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card,BRAND: Palit, PRODUCT_TYPE: Graphics Card, MODEL_NO: NE51070015P2-1041J, STORAGE: 8GB",,,,,,,,,,,,,,,
962,1,"AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor ,BRAND: AMD, PRODUCT_TYPE: CPU/Processor, MODEL_NO: YD180XBCAEWOF, CORES: 8, PROCESSOR_SOCKET: AM4","AMD Ryzen 7 1800X Box,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: Ryzen 7 1800X, FAMILY: Ryzen",,,,,,,,,,,,,,,
963,0,"643778-B21 HP Xeon E5-8687 2.13GHz BL680c G7 ,MODEL_NO: 643778-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5-8687, SPEED: 2.13GHz","643774-B21 HP Xeon E74820 2.0GHz BL680c G7 ,BRAND: HP, PRODUCT_TYPE: Server ,MODEL_NO: 643774-B21, PROCESSOR: Xeon E74820, SPEED: 2.0 GHz",,,,,,,,,,,,,,,
964,0,"157766-B21 HP 50GB Internal Tape Drive,BRAND: HP, PRODUCT_TYPE: Internal Tape Drive, MODEL_NO: 157766-B21, STORAGE: 50GB","388504-B21 HP StorageWorks Internal Null,BRAND: HP, PRODUCT_TYPE: Internal Hard Drive, MODEL_NO: 388504-B21",,,,,,,,,,,,,,,
965,1,"SanDisk Ultra SDXC ,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: (not found), STORAGE: 64GB, SPEED: 80MB/s, MEMORY: 80MB/s UHS-I, CLASSIFICATION: Class 10, CATEGORY: Storage","SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 SD Card, STORAGE: 64GB, PRODUCT_TYPE: SD Card, BRAND: SanDisk, MODEL_NO: , FORM_FACTOR: , SPEED: 80MB/s",,,,,,,,,,,,,,,
966,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: Y700-15ISK, CPU: i7-6700HQ, MEMORY: 12GB RAM, STORAGE: 1TB, GPU: Nvidia GTX960M, DISPLAY_SIZE: 15.6 inches, OS: Windows 10, COLOR: Black","Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome Buy Scratch at Connection Public Sector Solutions,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: 11e G3, PROCESSOR: Celeron N3160, SPEED: 1.6GHz, MEMORY: 4GB RAM, STORAGE: 16GB Storage, CONNECTIVITY: AC BT WC 3C",,,,,,,,,,,,,,,
967,0,"Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB), BRAND: Corsair, PRODUCT_TYPE: USB Drive, MODEL_NO: CMFSL3X2-256GB, STORAGE: 256GB","Corsair 32GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-32GB),BRAND: Corsair, PRODUCT_TYPE: USB Drive, MODEL_NO: CMFSL3X2-32GB, STORAGE: 32GB",,,,,,,,,,,,,,,
968,0,"Corsair 4GB (1x4GB) DDR3 1333 MHz PC3-10666 Laptop Memory,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: DDR3 1333 MHz PC3-10666, STORAGE: 4GB, FORM_FACTOR: Laptop, SPEED: 1333 MHz","Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module,BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 4GB, SPEED: 1066MHz, TYPE: DDR3, FORM_FACTOR: SODIMM",,,,,,,,,,,,,,,
969,0,"370780-001 HP 512MB DDR RAM PC2700,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 370780-001, STORAGE: 512MB","249674-001 HP 256MB200MHz DDR PC1600 EC Null,BRAND: HP, PRODUCT_TYPE: Memory, MODEL_NO: 249674-001, STORAGE: 256MB, SPEED: 200MHz",,,,,,,,,,,,,,,
970,0,"340769-001 HP StorageWorks Internal DLT SCSI,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 340769-001, INTERFACES: SCSI","394793-B21 PCI-E GB Server Adapter,BRAND: HP, PRODUCT_TYPE: Server Adapter, MODEL_NO: 394793-B21, STORAGE: GB, FORM_FACTOR: PCI-E",,,,,,,,,,,,,,,
971,0,"Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB, MODEL_NO: DTDUO3C/32GB, BRAND: Kingston, PRODUCT_TYPE: Flash Drive, STORAGE: 32GB","Kingston 32GB OTG (On The Go) DT microDuo USB 3.0 Flash Drive for Compatible Android/Windows devices ,MODEL_NO: DTDUO3/32GB, BRAND: Kingston, PRODUCT_TYPE: Flash Drive, INTERFACES: USB 3.0, STORAGE: 32GB, FORM_FACTOR: DT microDuo",,,,,,,,,,,,,,,
972,1,"EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X,GDDR5X,BRAND: EVGA, PRODUCT_TYPE: Graphics Card, MODEL_NO: GTX 1080 Founders Edition, STORAGE: 8GB, MEMORY_TYPE: GDDR5X","EVGA GeForce GTX 1080 Founders Edition 8GB,BRAND: EVGA, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1080, STORAGE: 8GB",,,,,,,,,,,,,,,
973,0,"500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM,BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 500660-B21, STORAGE: 4GB","456896-001 HP 40GB 10K 3.5 DP SAS HDD ,MODEL_NO: 456896-001, BRAND: HP, STORAGE: 400GB, SPEED: 10K RPM, PRODUCT_TYPE: Hard Drive Disk, INTERFACES: SAS",,,,,,,,,,,,,,,
974,0,"Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam ,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: 960-001055 5099206061309, RESOLUTION: 15MP 1920 x 1080 pixels, INTERFACE: USB 2.0, COLOR: Black","StarTech.com USB 2.0 Capture Device for HDMI Video - 1080p ,BRAND: StarTech.com, PRODUCT_TYPE: Capture Device, MODEL_NO: USB2HDCAPM, RESOLUTION: 1080p",,,,,,,,,,,,,,,
975,0,"WEBCAM LOGITECH C270,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: C270","Logitech BCC950 ConferenceCam ,BRAND: Logitech, PRODUCT_TYPE: Video Camera, MODEL_NO: 960-000866",,,,,,,,,,,,,,,
976,0,"HP ENVY x360 15-bp100na Convertible Laptop,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 15-bp100na","HP Spectre x360 13-ac004na ,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 13-ac004na, DISPLAY_RESOLUTION: 4K",,,,,,,,,,,,,,,
977,0,"Intel - Core i7-8700K 3.7GHz 6-Core Processor ,MODEL_NO: BX80684I78700K, BRAND: Intel, PRODUCT_TYPE: Processor, SPEED: 3.7GHz, CORES: 6","Intel Core i5-7500 Box,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i5-7500",,,,,,,,,,,,,,,
978,0,"Apple - iPad mini 4 Wi-Fi 128GB Space Gray US,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad mini 4, STORAGE: 128GB",Apple - iPad mini 4 Wi-Fi Gold US MODEL_NO: A1538 BRAND: Apple PRODUCT_TYPE: Tablet COMPUTER: iOS STORAGE: 128GB COLOR: Gold FORM_FACTOR: Portable,,,,,,,,,,,,,,,
