id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
185,0,"Mac Pro Xeon E5 3.5GHz (256GB), MODEL_NO: , BRAND: Mac, PRODUCT_TYPE: Computer, CPU: Xeon E5, SPEED: 3.5 GHz, MEMORY: 256 GB","DL360 G4p Xeon 3.2GHz SATA HDD,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 379752-001, STORAGE: HDD",,,,,,,,
186,0,"HP BL460c G7 Intel Xeon E5607 Processor Kit , MODEL_NO: E5607, BRAND: HP, PRODUCT_TYPE: Processor, PRIMARY_STYLE: BL460c, SECONDARY_STYLE: G7","601248-B21 HP E5507 2.26GHz ML350 G6,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 601248-B21, SPEED: 2.26GHz, BRAND: HP",,,,,,,,
187,0,"Amazon Kindle Fire 7 Display Fire 8GB Black The Open Box Store Wi-Fi,BRAND: Amazon, PRODUCT_TYPE: Tablet, MODEL_NO: , STORAGE: 8GB","Amazon - Fire HD 8 16GB (6th Gen, 2016 Release) Black-US,BRAND: Amazon, PRODUCT_TYPE: Tablet, MODEL_NO: Fire HD 8 16GB, STORAGE: 16GB",,,,,,,,
188,0,"Transcend Ultimate flash memory card 32GB microSDHC UHS-I Transcend UHS-I TS32GUSDU3 Flash Memory Cards,BRAND: Transcend, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: TS32GUSDU3, STORAGE: 32GB, FORM_FACTOR: microSDHC, SPEED: UHS-I","Transcend 8GB USB Flash Drive 2.0 Hard Drive,BRAND: Transcend, PRODUCT_TYPE: USB Flash Drive, MODEL_NO: , STORAGE: 8GB, SPEED: 2.0",,,,,,,,
189,0,"ThinkPad M.2 SATA OPAL SSD,BRAND: Lenovo, PRODUCT_TYPE: Solid State Drive, MODEL_NO: (missing), STORAGE: 180GB, FORM_FACTOR: M.2, SPEED: SATA","ThinkPad 512GB PCIe-NVMe (3x4) M.2 SSD,MODEL_NO: Lenovo ThinkPad SSD,BRAND: Lenovo,PRODUCT_TYPE: SSD,STORAGE: 512GB,INTERFACES: PCIe-NVMe",,,,,,,,
190,0,"S1150 Core i7-4790 (4Core, 3.60Ghz, 8Mb, HD4600, 84W),BRAND: Intel,BRAND_MODEL: Core i7-4790, PROCESSOR_CORES: 4, PROCESSOR_SPEED: 3.6GHz, PROCESSOR_CACHE: 8MB, GRAPHICS: HD4600, POWER_CONSUMPTION: 84W","Intel Core i7 6700 Skylake Desktop Processor/CPU ,BRAND: Intel, PRODUCT_TYPE: Processor,CPU_MODEL_NO: I76700, PROCESSOR_ARCHITECTURE: Skylake",,,,,,,,
191,0,"497765-B21 HP 4GB (2x2GB) PC2-6400 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 497765-B21, STORAGE: 4GB, VENDOR: HP, KIT: YES","495605-B21 HP 64GB (8x8GB) PC2-5300 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: Memory Kit, MODEL_NO: 495605-B21, STORAGE: 64GB",,,,,,,,
192,1,"Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit MODEL_NO: CMX8GX3M2A1600C9,BRAND: Corsair, PRODUCT_TYPE: Memory Module, STORAGE: 8GB, TECHNOLOGY: DDR3, SPEED: 1600MHz, CAPACITY: Dual Channel","Corsair XMS3 DDR3 8GB 2 x 4 DIMM 240-pin Corsair CMX8GX3M2A1600C9 System Memory RAM, MODEL_NO: CMX8GX3M2A1600C9, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 8GB",,,,,,,,
193,0,"TP-LINK 16Port GB Easy Smart Switch Switch (TL-SG1016DE),BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG1016DE","TP-Link 5-Port Gigabit Ethernet Desktop Switch (TL-SG1005D),BRAND: TP-Link, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG1005D",,,,,,,,
194,1,"DG0146FAMWL HP 146-GB 10K SAS , MODEL_NO: DG0146FAMWL, BRAND: HP, STORAGE: 146GB, SPEED: 10K RPM, INTERFACE: SAS, PRODUCT_TYPE: Disk","Null DG0146FAMWL HP 146GB 6G 10K 2.5 DP SAS,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: DG0146FAMWL, STORAGE: 146GB, SPEED: 10K RPM, INTERFACES: SAS",,,,,,,,
195,0,"Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MMGF2LL/A, STORAGE: 128GB, MEMORY: 8GB","Apple MacBook Air (Latest Model) 13.3 Display Intel Core i5 8GB Memory 256GB Flash Storage Silver , BRAND: Apple, PRODUCT_TYPE: Laptop, PROCESSOR: Intel Core i5, MEMORY: 8GB, STORAGE: 256GB, DISPLAY_SIZE: 13.3 inch, COLOR: Silver",,,,,,,,
196,0,"Corsair Vengeance Blue CMZ4GX3M1A1600C9 4GB 1X4GB DDR3-1600 CL9-9-9-24 Memory, MODEL_NO: CMZ4GX3M1A1600C9B,BRAND: Corsair, PRODUCT_TYPE: Memory, CAPACITY: 4GB, TYPE: DDR3-1600, CAS_LATENCY: 9-9-9-24","Kingston Technology ValueRAM 4GB DDR3-1600 ,BRAND: Kingston, PRODUCT_TYPE: RAM Memory, MODEL_NO: DDR3-1600, STORAGE: 4GB, SPEED: DDR3-1600 MHz",,,,,,,,
197,1,"782995-001 HP 6TB 3.5 SAS HDD ,MODEL_NO: 782995-001, BRAND: HP, STORAGE: 6TB, FORM_FACTOR: 3.5 inch, SPEED: 7.2K RPM, INTERFACES: SAS","782995-001 HP 6-TB 6G 7.2K 3.5 SAS HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 782995-001, STORAGE: 6TB, FORM_FACTOR: 3.5 inch, SPEED: 7200 RPM, INTERFACES: SAS",,,,,,,,
198,1,"Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Accessories For Apple Computer - Z0LY000A9,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: Z0LY000A9, PROCESSOR: 2.3GHz Intel Core i5 Dual-Core, STORAGE: N/A, MEMORY: N/A, COLOR: Silver","Apple 13.3 Inch MacBook Pro 2.3GHz Intel Core i5 Dual-Core Silver Notebook Computer Computer - MC700LL/A, BRAND: Apple, PRODUCT_TYPE: Notebook, MODEL_NO: MC700LL/A",,,,,,,,
199,1,"16GB CF Compact Flash Card ,MODEL_NO: , STORAGE: 16GB, PRODUCT_TYPE: CF Card","Gigaram CF16GB-GA CBL 16GB 50p CF w/ CompactFlash label Card,BRAND: Gigaram, PRODUCT_TYPE: CF Card, MODEL_NO: CF16GB-GA, STORAGE: 16GB",,,,,,,,
200,0,"Intel Xeon E5-2603 , BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: E5-2603, SPEED: 1.8 GHz","Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2609V4 1.7 GHz 16 GB Lenovo ,BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: 70QK000WUX, PROCESSOR: Xeon E5-2609V4, CLOCK_SPEED: 1.7 GHz, MEMORY: 16 GB, PLATFORM: x86",,,,,,,,
201,0,"Kingston MicroSDHC 32GB Class 4 + Adapter ,MODEL_NO: Kingston MicroSDHC 32GB Class 4, BRAND: Kingston, STORAGE: 32GB","Kingston 32GB DataTraveler50 USB 3.0 Flash drive DT50/32GB DT50/32GB,LN74215 MODEL_NO: DT50/32GB,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, STORAGE: 32GB",,,,,,,,
202,1,"NVIDIA Quadro K1200 Graphics Card - 4GB RAM, MODEL_NO: VCQK1200DP-PB, BRAND: NVIDIA, PRODUCT_TYPE: Graphics Card, MEMORY: 4GB","PNY NVIDIA Quadro K1200 for DisplayPort ,BRAND: PNY, PRODUCT_TYPE: Graphics Card",,,,,,,,
203,1,"Kingston ValueRAM - DDR4 16 GB: 2 x 8 GB DIMM 288-pin Kingston 288-pin KVR21N15S8K2/16 System Memory (RAM),BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: KVR21N15S8K2/16, STORAGE: 16GB","Kingston ValueRAM KVR21N15S8K2/16,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: KVR21N15S8K2/16, STORAGE: 16GB",,,,,,,,
204,1,"AMD FX-6350,3.9GHz,6-Core,Vishera,125W,AM3+ CPU,Retail AM3+ CPU 3.9GHz Vishera 125W FX-6350 6-Core Retail,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: FX-6350, CORE_COUNT: 6 Core, CLOCK_SPEED: 3.9 GHz, POWER_CONSUMPTION: 125 W, SOCKET_TYPE: AM3+, PRIMARY_STYLE: Retail, SECONDARY_STYLE: FD6350FRHKBOX","AMD FX 6350 Processor - 6 Core , MODEL_NO: FD6350FRHKBOX, BRAND: AMD, PRODUCT_TYPE: Processor, CORES: 6",,,,,,,,
205,0,"658102-001 HP G8 G9 2TB 6G 7.2K 3.5 SATA SC HP 658102-001 ,MODEL_NO: 658102-001, BRAND: HP, STORAGE: 2TB, SPEED: 7.2K RPM, PRODUCT_TYPE: HDD, INTERFACES: SATA","653124-B21 HP G8 G9 200-GB 3G 3.5 SATA MLC SSD, BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 653124-B21, STORAGE: 200-GB, INTERFACES: SATA, TYPE: MLC",,,,,,,,
206,0,"Null, 493243-B22 HP Xeon X3330 2.66GHz DL120 G5 ,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 493243-B22, PROCESSOR_SPEED: 2.66GHz, PRICE: 493243-B22","507825-B21 HP Xeon E5506 2.13GHz BL280c G6 ,MODEL_NO: 507825-B21,BRAND: HP, PRODUCT_TYPE: Server, SPEED: 2.13GHz",,,,,,,,
207,0,"Gigabyte GA-Z170-HD3P,BRAND: Gigabyte, PRODUCT_TYPE: Motherboard, MODEL_NO: GA-Z170-HD3P","Gigabyte GA-Z270N-WIFI MODEL_NO:GA-Z270N-WIFI,BRAND:Gigabyte",,,,,,,,
208,0,"Kingston KVR16N11S8K2/8 8GB 2X4GB Kits 1600MHz Non-ECC CL11 DIMM Sr X8 X8,MODEL_NO: KVR16N11S8K2/8,BRAND: Kingston,PRODUCT_TYPE: DIMM,STORAGE: 8GB,RAM_SPEED: 1600MHz,MEMORY_TYPE: Non-ECC,CAS_LATENCY: CL11,INTERFACE: DIMM","Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit (CMX8GX3M2A1600C9), BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMX8GX3M2A1600C9, STORAGE: 8GB, BUS_SPEED: 1600MHz",,,,,,,,
209,0,"MSI Z170A PC Mate Intel Z170 (Socket 1151) DDR4 ATX Motherboard, PRODUCT_TYPE: Motherboard, BRAND: MSI, MODEL_NO: Z170A PC Mate, SOCKET: Socket 1151, MEMORY: DDR4, FORM_FACTOR: ATX","Asus B250M-PLUS PRIME,BRAND: Asus, PRODUCT_TYPE: Motherboard",,,,,,,,
210,0,"Corsair CMZ8GX3M1A1600C10,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMZ8GX3M1A1600C10, CAPACITY: 8GB","Kingston KVR16N11S8K2/8 8GB 2X4GB Kits 1600MHz Non-ECC CL11 DIMM Sr X8 X8, BRAND: Kingston, PRODUCT_TYPE: DIMM, MODEL_NO: KVR16N11S8K2/8, STORAGE: 8GB, SPEED: 1600MHz, MEMORY_TYPE: Non-ECC, TIMING: CL11",,,,,,,,
211,1,"8-Port Desktop Switch with 4 PoE ports@pl DES-1008P, BRAND: D-Link, PRODUCT_TYPE: Switch, MODEL_NO: DES-1008P, STORAGE: null, SPEED: null","D-Link DES 1008P+ Switch 8 Ports Unmanaged D-LINK BRAND ,MODEL_NO: DES-1008P+, PRODUCT_TYPE: Unmanaged Switches & Hubs, INTERFACES: 8 Ports",,,,,,,,
212,0,"376638-B21 HP 1GB PC3200 Reg ECC Kit,BRAND: HP, PRODUCT_TYPE: Memory Kit, MODEL_NO: 376638-B21, STORAGE: 1GB, SPEED: PC3200, MEMORY: ECC","HP 1GB FBD PC2-5300 2X512 KIT 397409-B21,HARDWARE_TYPE: Kit, BRAND: HP, MODEL_NO: 397409-B21, STORAGE: 1GB, SPEED: PC2-5300, MEMORY: 512MB",,,,,,,,
213,1,"OptiPlex 790@ro ,MODEL_NO: OptiPlex 790, BRAND: Dell, PRODUCT_TYPE: Desktop","OptiPlex 790 Desktop ,BRAND: Dell, PRODUCT_TYPE: Desktop",,,,,,,,
214,0,"Speck SeeThru Satin for MacBook Air 13 - Calypso Blue,BRAND: Speck, PRODUCT_TYPE: Skin/Case, MODEL_NO: For MacBook Air 13, COLOR: Calypso Blue","SmartShell Glitter MacBook Pro 2016 13 Cases,BRAND: SmartShell, PRODUCT_TYPE: Cases, MODEL_NO: Glitter MacBook Pro 2016 13",,,,,,,,
215,0,"TP-LINK TL-SG1005D 5-Port Gigabit Desktop Switch ,BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG1005D, PORTS: 5, TYPE: Unmanaged, INTERFACES: Ethernet","TP-LINK TL-SF1005D 5-Port 10/100Mbps Desktop Switch,BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SF1005D, PORTS: 5 Ports, SPEED: 10/100Mbps, INTERFACES: Desktop Switch",,,,,,,,
216,0,"Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/16GB),BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2/16GB, STORAGE: 16GB","Pen Kingston DataTraveler DT100G3/128GB USB3.0,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DT100G3/128GB, STORAGE: 128GB, INTERFACES: USB3.0",,,,,,,,
217,1,Apple MacBook Air Latest Model 13.3 Display Intel Core i5 8GB Memory 256GB Flash Storage Silver,"MQD42LL/A MacBook Air 13” i5/1.8GHz/8GB/256GB,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MQD42LL/A, STORAGE: 256GB, SPEED: 1.8GHz, MEMORY: 8GB",,,,,,,,
218,1,"Seagate SSHD 4TB SATA 3,BRAND: Seagate, PRODUCT_TYPE: SSHD, STORAGE: 4TB, INTERFACES: SATA 3","Seagate SSHD 5900RPM 3.5 4TB SATA 6Gb/s 64MB Cache - OEM ,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: (OEM), STORAGE: 4TB, SPEED: 5900RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,
219,0,"349237-B21 HP 80GB 1.5G 7.2K 3.5 SATA HDD DL320 G6 349237-B21,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 349237-B21, STORAGE: 80GB, SPEED: 1.5G RPM, FORM_FACTOR: 3.5 inch, INTERFACES: SATA, PART_NUMBER: DL320 G6-349237-B21","Seagate Desktop HDD 1TB, SATA 6Gb/s 1TB,BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: Desktop, STORAGE: 1TB, INTERFACES: SATA 6Gb/s",,,,,,,,
220,0,"10TB GOLD SATA 6 GB/S 7200 RPM 256MB Cache Hard Drive,MODEL_NO: Not Available,BRAND: Not Available,PRODUCT_TYPE: Hard Drive,STORAGE: 10TB,FORM_FACTOR: 3.5 inch,SPEED: 7200RPM,MEMORY: 256MB Cache","HDD PURP 1TB 3.5 SATA3 64MB 5400 ,BRAND: HDD PURP, PRODUCT_TYPE: Hard Drive, MODEL_NO: None, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 5400RPM, INTERFACES: SATA3, MEMORY: 64MB Cache",,,,,,,,
221,1,Crucial - DDR3L 4 GB SO-DIMM 204-pin Crucial System Memory (RAM),"Crucial-DDR3L-4GB-SO-DIMM-204pin,BRAND: Crucial,PRODUCT_TYPE: Memory Module,MODEL_NO: DDR3L 4 GB SO-DIMM 204-pin",,,,,,,,
222,1,"Intel - Core i5-6400 2.7GHz Quad-Core Processor ,MODEL_NO: BX80662I56400, BRAND: Intel, PRODUCT_TYPE: Processor, PROCESSOR_CORES: Quad-Core, SPEED: 2.7GHz","S1151 Core I5-6400 (4Core, 2.7GHz, 6MB, Gen9 LP, 65W) ,MODEL_NO: S1151, BRAND: Intel, PRODUCT_TYPE: CPU, CORES: 4, SPEED: 2.7 GHz, CACHE: 6 MB, GENERATION: Gen9, POWER_CONSUMPTION: 65W",,,,,,,,
223,0,"OMEN X by HP 17-ap000na Gaming Laptop - GTX 1070,BRAND: HP, PRODUCT_TYPE: Gaming Laptop, MODEL_NO: 17-ap000na, GRAPHICS_CARD: GTX 1070","MSI - GeForce GTX 1080 8GB GAMING X 8G Video Card (GTX 8G),BRAND: MSI, PRODUCT_TYPE: Video Card, MODEL_NO: GTX 8G, STORAGE: N/A, SPEED: N/A, MEMORY: N/A",,,,,,,,
224,0,"HDD Desk Black 1TB 3.5"" SATA 6Gb/s 64MB,CATEGORY: Hard Drive, BRAND: HDD Desk, MODEL_NO: 1TB, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","WD Red WD30EFRX, 3TB - Prijzen , BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD30EFRX, STORAGE: 3TB",,,,,,,,
225,0,"Acer KA240H 24 Full HD TN Negro pantalla para PC, BRAND: Acer, PRODUCT_TYPE: Monitor, MODEL_NO: KA240H, STORAGE: N/A, RESOLUTION: Full HD, DISPLAY_SIZE: 24 inch, PANEL_TYPE: TN, COLOR_MODE: Negro","Intel NUC5i5RYH BGA 1168 1.6GHz i5-5250U UCFF Negro, Plata ,MODEL_NO: NUC5i5RYH,BRAND: Intel, PRODUCT_TYPE: Mini PC, PROCESSOR: i5-5250U,CLOCK_SPEED: 1.6GHz",,,,,,,,
226,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB ,BRAND: Lenovo, PRODUCT_TYPE: Laptop, PROCESSOR: i7-6700HQ, MEMORY: 12GB RAM, STORAGE: 1TB, GPU: Nvidia GTX960M, DISPLAY_SIZE: 15.6 inch","Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10 Azul,BRAND: Asus, PRODUCT_TYPE: Laptop, MODEL_NO: UX490UA-BE029T, PROCESSOR: i5-7200U, MEMORY: 8GB RAM, STORAGE: 256GB SSD, DISPLAY_SIZE: 14 inch",,,,,,,,
227,1,"DISCO DURO INTERNO HDD WD NAS RED WD20EFRX 2TB 3.5 SATA3 7200RPM 64MG,BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: WD20EFRX, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: 7200 RPM, INTERFACES: SATA 3, MEMORY: 64MB Cache","Western Digital - Red 2TB 3.5 5400RPM Internal Hard Drive ,MODEL_NO: WD20EFRX,BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: 5400RPM",,,,,,,,
228,1,"Asus DUAL-GTX1060-3G,BRAND: Asus, PRODUCT_TYPE: Graphics Card","ASUS DUAL-GTX1060-3G GeForce GTX 1060 3GB GDDR5 ,MODEL_NO: GTX1060-3G, BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MEMORY: 3GB GDDR5",,,,,,,,
229,1,"491316-001 HP DL380 G6 2P X5550 2.66GHz 12GB ,MODEL_NO: 491316-001, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: X5550, SPEED: 2.66GHz, MEMORY: 12GB","Null, 491316-001 HP DL380 G6 2P X5550 2.66GHz 12GB Price 491316-001 12GB Wholesale 491316-001,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 491316-001, PROCESSOR: X5550, SPEED: 2.66GHz, MEMORY: 12GB",,,,,,,,
230,0,"Apple Mac Mini Core i5 1.4GHz 4GB 500GB(5400) HD ,MODEL_NO: MGEM2LL/A, BRAND: Apple, PRODUCT_TYPE: Desktop, PROCESSOR: Core i5, SPEED: 1.4GHz, MEMORY: 4GB, STORAGE: 500GB, INTERFACES: GbE ac BT","Intel Barebones NUC Kit NUC5i5RYH UCFF Core i5-5250U 1.6GHz Max.16GB DDR3L 1x2.5 Bay M.2 PCIe GbE ac BT Barebones,BRAND: Intel, PRODUCT_TYPE: Barebones, MODEL_NO: BOXNUC5I5RYH, PROCESSOR: Core i5-5250U, SPEED: 1.6GHz, MEMORY: Max.16GB DDR3L, INTERFACES: M.2 PCIe GbE ac BT",,,,,,,,
231,0,"Asus Prime X299-Deluxe (Socket 2066) Intel X299 ATX Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 2066","Asus ROG Strix Z270G GAMING,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: Z270G",,,,,,,,
232,0,"409159-B21 HP Xeon E5345 2.33GHz DL160 G3, BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 409159-B21, SPEED: 2.33GHz","453475-B21 HP Xeon L5335 2.0GHz DL140 G3, BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 453475-B21, STORAGE: None, SPEED: 2.0GHz",,,,,,,,
233,0,"500658-B21 HP 4GB (1x4GB) PC3-10600 RDIMM ,MODEL_NO: 500658-B21, BRAND: HP, STORAGE: 4GB, PRODUCT_TYPE: RDIMM, INTERFACES: PC3-10600","587507-B21 HP Xeon L5640 2.26GHz DL380 G7 ,MODEL_NO: 587507-B21, BRAND: HP, PRODUCT_TYPE: Server, SPEED: 2.26GHz",,,,,,,,
234,0,"Apple Smart Cover Grey iPad Pro 2017 12.9 ,BRAND: Apple, PRODUCT_TYPE: Smart Cover, MODEL_NO: iPad Pro 2017 12.9","Apple Smart Cover iPad Pro 2017 10.5 inch Roze Alternatieven ,BRAND: Apple, PRODUCT_TYPE: Smart Cover, MODEL_NO: (iPad Pro 2017 10.5), STORAGE: Not specified, PRODUCT_NAME: Smart Cover",,,,,,,,
235,0,"233609-001 SA 5I for ML370 G2 (no BBWC),BRAND: HP, PRODUCT_TYPE: Server , MODEL_NO: 233609-001, STORAGE: Null","411094-001 DL145 G2 Opt 2.6GHz 1MB 2GB 36GB Null,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 411094-001, PROCESSOR: 2.6 GHz, MEMORY: 1 MB Cache, STORAGE: 36 GB",,,,,,,,
236,0,"SSD 120GB SATA3 2.5 inch 7MM V300 ,BRAND: V300, PRODUCT_TYPE: SSD, MODEL_NO: V300, STORAGE: 120GB, INTERFACES: SATA3, FORM_FACTOR: 2.5 inch","Samsung - 840 EVO 250GB 2.5 Solid State Drive (MZ-7TE250BW), BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: MZ-7TE250BW, STORAGE: 250GB, FORM_FACTOR: 2.5 inch",,,,,,,,
237,0,"HP Smart Array P420/2GB with FBWC - Storage controller (RAID) 8,BRAND: HP, PRODUCT_TYPE: Storage controller, MODEL_NO: P420/2GB, STORAGE: 2GB, TECHNOLOGY: RAID, PRIMARY_STYLE: Storage","358349-B21 HP 2GB PC2700 SDRAM Module,BRAND: HP, PRODUCT_TYPE: SDRAM, MODEL_NO: 358349-B21, STORAGE: 2GB",,,,,,,,
238,0,"Speck iGuy iPad mini 4 Case Case (73423B104),BRAND: Speck, PRODUCT_TYPE: Case, MODEL_NO: 73423B104","Speck Seethru for MacBook Pro, Clear Pro Clear (71575-1212),BRAND: Speck, PRODUCT_TYPE: Case, MODEL_NO: 71575-1212",,,,,,,,
239,0,"658102-001 HP G8 G9 2-TB 6G 7.2K 3.5 SATA SC,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 658102-001, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: 7.2K RPM, INTERFACES: SATA","HP 500GB SATA 7200 RPM 6G 3.5in LFF Hard Drive ,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 658071-B21, STORAGE: 500GB, INTERFACES: SATA 6Gb/s, SPEED: 7200RPM, FORM_FACTOR: 3.5 inch",,,,,,,,
240,0,"X143K Dell 146GB 10K 2.5 SP SAS wF830C,BRAND: Dell, PRODUCT_TYPE: HDD, MODEL_NO: X143K, STORAGE: 146GB, SPEED: 10K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SAS, MEMORY: Not Applicable","MAY2073RC Fujitsu 73GB 10K 2.5 SAS ,MODEL_NO: MAY2073RC, BRAND: Fujitsu, STORAGE: 73GB, SPEED: 10K RPM, PRODUCT_TYPE: Hard Drive, INTERFACES: SAS",,,,,,,,
241,0,"Nanya/Kingston KTH-ZD8000C6/2G BJE 2GB 200p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V SODIMM RFB,BRAND: Nanya/Kingston, PRODUCT_TYPE: RAM Module, MODEL_NO: KTH-ZD8000C6/2G, STORAGE: 2GB, SPEED: DDR2-800, FORM_FACTOR: SODIMM, MEMORY_TYPE: 1.8V","Kingston Technology HyperX FURY Blue 8GB 1866MHz DDR3 Comprar Kingston DDR3 ,BRAND: Kingston Technology, PRODUCT_TYPE: DDR3 Memory Module, MODEL_NO: Not Found, STORAGE: 8GB, SPEED: 1866MHz, MEMORY: Not Found",,,,,,,,
242,1,"Corsair Flash Survivor 64GB USB3.0 Drive BLACK ,MODEL_NO: CMFSS3B-64GB, BRAND: Corsair, PRODUCT_TYPE: USB Drive, STORAGE: 64GB","Corsair Flash Survivor Stealth USB 3.0 Rugged Drive Memory Stick - 64GB,BRAND: Corsair, PRODUCT_TYPE: Memory Stick, MODEL_NO: , STORAGE: 64GB",,,,,,,,
243,0,"ASUS PRIME Z270M-PLUS Intel Socket 1151 mATX Motherboard for 1151 CPUs,BRAND: ASUS, PRODUCT_TYPE: Motherboard, CHIPSET: Intel Z270, SOCKET: LGA 1151, FORMAT: mATX","GIGABYTE MATX Socket 1151 Intel Z270 4xDDR4 M.2 D-Sub DVI HDMI,BRAND: GIGABYTE, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, CHIPSET: Intel Z270, MEMORY: DDR4, INTERFACE: M.2, VIDEO_OUTPUT: D-Sub, VIDEO_OUTPUT: DVI, VIDEO_OUTPUT: HDMI",,,,,,,,
244,0,"Apple iMac 27-inch 2.8GHz Quad-core i7 (Late 2009) MB953LL/A ,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MB953LL/A, STORAGE: Not specified, PROCESSOR: 2.8GHz Quad-core i7","Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer ,MODEL_NO: MC270LL/A, BRAND: Apple, PRODUCT_TYPE: Computer",,,,,,,,
245,1,"Apple Smart Keyboard for 9.7-inch iPad Pro MM2L2AM/A ,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: MM2L2AM/A","iPad Pro 9.7 Smart Keyboard,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: MM2L2AM/A",,,,,,,,
246,0,"ASUS H81-PLUS ,BRAND: ASUS, PRODUCT_TYPE: Motherboard","Asus PRIME Z270M-PLUS,BRAND: Asus, PRODUCT_TYPE: Motherboard",,,,,,,,
