id,label,left_title,right_title
508,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail | Intel Processor,Intel Core i3-4160 3.60GHz (Haswell) Socket LGA1150 Processor - Retail | Intel Processor
509,0,HP Sleeve for Ultrabook (Black) - 14in,HP 15.6-inch Spectrum Sleeve (Ladies Edition) - HP Store Netherlands
510,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,ZXP Series 7 High Performance Card Printer
511,0,Western Digital WD My Cloud Personal NAS 6TB WDBCTL0060HWT-NESN-US,Western Digital WD My Cloud Personal NAS 3TB WDBCTL0030HWT-NESN-US
512,0,HP 20/40 DLT Int Tape Drive 340743-B22,HP 20/40GB INT OPAL DLT Null 340743-B21
513,0,Western Digital Red 1TB SATA3 64MB Cache 3.5in Internal HDD WD NAS - NCIX,Western Digital Red 3TB SATA3 64MB Cache 3.5in Internal HDD WD NAS - NCIX
514,1,Asus GeForce GTX 1050 Expedition 2GB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1050 2048MB GDDR5 PCI-Express Graphics Card
515,0,Hewlett Packard Enterprise Smart Array 641 Controller Product data Hewlett Controller peripheral controllers (291966-B21),StarTech.com 0.5m White Thunderbolt Cable M/M StarTech.com M/M TBOLTMM50CMW Audio/Video Cables
516,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard | Asus,**B Grade** Intel Core i5-3570 3.40GHz Ivybridge Socket LGA1155 Processor Retail | **B**
517,0,Transcend 64GB MicroSD Card Class10 UHS-1 Adapter 60 MB/s TS64GUSDU1 US Accessories,Kingston 4GB Micro SD Card w Adapter
518,0,HP Xeon X3220 2.4GHz DL120 G5,HP SATA 500-GB 7.2K 3.5
519,1,Intel - Core i7-8700K 3.7GHz 6-Core Processor PCPartPicker Australia,Intel - Core i7-8700K 3.7GHz 6-Core Processor PCPartPicker Deutschland
520,0,HP 8GB (1x8GB) Dual Rank LP UDIMM,"DL145 G2 Opt 2.6GHz 1MB 2GB 36GB, Price 36GB Wholesale"
521,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 Windows 10 Pro x2 612 G2 M3-7Y30 128GB,HP Elite x2 1012 G1 2 in 1 Core M7-6Y65 8GB 256GB SSD 4G LTE 12 Windows 10 Pro 612 G2 M3-7Y30 128GB
522,1,200GB SanDisk Ultra microSDXC UHS-I Class 10 Flash Memory Card,200GB Ultra UHS-I microSDXC Memory Card (Class 10)
523,0,HP 72GB 10K rpm FC disk hard drive,"HP 146-GB 6G 10K 2.5 DP SAS HDD, Null New EG0146FARTR"
524,0,SanDisk Secure Digital Card 16GB,SanDisk Cruzer Fit 16GB USB
525,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit 2x16GB | CMK32GX4M2A2133C13,Corsair Voyager GO 32GB USB On-The-Go Flash Drive CMFVG-32GB-EU
526,1,Seagate Desktop 2TB SATA III 3.5in Hard Drive 64MB - ST2000DM001 | CCL Computers,Seagate 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST2000DM001) ▷ Seagate
527,0,Samsung 1TB SSD SATA 6Gb/s Basic - (MZ-7TE1T0BW),Seagate 750GB SATA-II 32MB Cache - OEM (ST3750330NS)
528,0,Apple MacBook Pro - 13.3 Core i5 4GB RAM 500 HDD English MD101LL/A Notebook Computers,HP G8 G9 100-GB 6G 2.5 SATA SSD
529,0,Ballistix Sport - DDR4 8GB DIMM 288-pin System Memory (RAM),LG Chromebase 22CV241 21.5 Celeron 2955U 16 GB SSD Chrome Desktop Computer
530,0,Sandisk 16GB SDHC Secure Digital Card Class 4 Limited,SanDisk SDSDQ-016G CRG 16GB MSDHC Class 4 Micro Secure Digital High Capacity card w/o adapter Bu
531,1,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB  Lenovo 70DG007QUX x86 Based Servers,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB (70DG007QUX)
532,0,HP Sleeve for Ultrabook (Black) - 14in,HP Chroma Sleeve (Black/Blue) - 11.6in
533,0,AMD Ryzen 7 1800X AM4 CPU Processor YD180XBCAEWOF,AMD A6 9500 AM4 CPU with Radeon R5 Graphics AD9500AGABBOX
534,0,Apple iMac 27-inch Quad-core i5 Late 2012 MD095LL/A,Apple iMac 21.5-inch Quad-core i5 Late 2012 MD094LL/A
535,1,AMD Ryzen 5 1400 processor with Wraith Stealth cooler 3.2GHz 8MB 65W,AMD YD1400BBAEBOX Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler
536,1,Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/64GB Kingston,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0
537,1,Asus ROG Strix Z270G Intel Z270 Socket 1151 DDR4 Micro ATX Motherboard,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard
538,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 36.4-GB U160 SCSI HPLUG 15K HDD
539,0,Speck FlapTop notebook sleeve Speck sleeve - 77496-5547,HPE DDR4 32 GB LRDIMM 288-pin HPE 288-pin 726722-B21
540,0,Corsair Vengeance LPX Black DDR4 16GB (2x8GB) PC4-19200 2400MHz Dual Channel Kit CMK16GX4M2A2400C14,Corsair Vengeance LPX Black DDR4 16GB (4x4GB) PC4-19200 2400MHz Dual Channel Kit Skylake CMK16GX4M4A2400C16
541,1,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card Card GV-RX580GAMING-4GD,"Gigabyte Tech Radeon RX 580 PCIe Graphics Card, 4GB GDDR5 Card GV-RX580GAMING-4GD"
542,0,TP-Link Wireless PCI Express Adapter (TL-WN781ND),TP-Link Wireless N PCI Adapter (TL-WN951N)
543,0,HP ENVY x360 15 bp100na Convertible Laptop,HP ENVY x360 15 bp010ca
544,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Ipad Mini 4 Wi-fi Cell 64gb Space Gray @es Apple iPad 128GB Wi-Fi Gris Black Friday 2017
545,0,HP 8GB (1x8GB) Dual Rank LP UDIMM,"DL580 G5 4-Core E7440 2.4GHz/16MB 4P 8GB, 487364-001"
546,0,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-E Graphics Card ▷ Gigabyte,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-E Graphics Card ▷ Gigabyte
547,0,Logitech C920 webcam USB 2.0 Black 15MP 1920 x 1080pixels,GoPro HERO6 Black  GoPro Unique Photo
548,0,Apple MacBook Pro 15.4inch With Touch Bar Silver Laptop - MPTU2LL/A,HP ENVY 13-ad015na Touchscreen Natural Silver Laptop Laptops HP Store UK
549,0,WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM WD10EFRX OcUK,WD Red 3TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM WD30EFRX OcUK
550,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 Storage,SanDisk SDSDUNC-128G-GN6IN CYU 128GB 9p SDXC r80MB/s 533x Class 10 U1 Secure Digital
551,1,Corsair Flash Voyager Slider X2 256GB Blue,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB
552,1,Gigabyte BRIX S GB-BKI7HA-7500,Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC
553,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB RAM 16 SSD,HP Pavilion x360 - 11-ad018ca
554,0,HP ENVY x360 Convertible Laptop,HP Z440 Xeon Microsoft Windows 7 Professional 64-bit Edition (W9Z09UT#ABA)
555,1,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB) - Corsair,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)
556,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB Lenovo x86 Based Servers,DL370 G6 Xeon E5540 2.53GHz 519577-005 Null Price Wholesale
557,1,300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,300876-B21 BL20PG2 Xeon 2.8GHz 512 1P
558,0,HyperX FURY DDR4 4 GB DIMM 288-pin System Memory RAM,HyperX FURY DDR4 16 GB DIMM 288-pin System Memory RAM
559,0,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon E7400 2.8GHz DL120 G5
560,1,Apple iPad Pro Smart cover MK0L2M/A | SCAN UK,Apple tablet - Apple Smart screen cover for tablet  MK0L2ZM/A Tablet Cases & Covers
561,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro,HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro ProBook 450 G4 i7-7500U 8GB 1TB W10Pro
562,0,HP ML370 G5 3.33GHz,Dell U320 SCSI 36-GB NHP 15K
563,0,Ballistix Sport - DDR4 8 GB DIMM 288-pin Ballistix System Memory (RAM),Intel Solid-State Drive DC S3610 Series - solid state drive 800 GB SATA Intel Solid State Drives (SSDs)
564,0,WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM WD10EFRX,WD Red Pro 4TB 7200rpm SATA 6Gb/s 128MB Cache HDD OEM WD4002FFWX
565,1,HP 400-GB 10K 3.5in DP NHP SAS 5 Pack -508429-001,HP 400-GB 10K 3.5in DP NHP SAS -508429-001
566,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,"NETGEAR ReadyNAS 212 2-Bay Network Attached Storage for Personal Cloud, Diskless RN21200-100NES"
567,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Asus Radeon RX 460 Dual OC 2048MB GDDR5 PCI-E Graphics Card
568,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor - Retail | Intel,Apple iMac 27-inch 2.8GHz Quad-core i7 Late 2009 MB953LL/A iMac 27 | macofalltrades
569,1,HP 154457-B21 Ultra3 SCSI Adapter,Hewlett Packard Enterprise 64-bit/66-MHz Single Channel Wide Ultra3 SCSI Adapter
570,0,Samsung SSD 850 EVO 1TB SATA 6Gb/s 1TB,Samsung MZ-N5E250BW Solid State Drive CDW.com
571,0,SanDisk 16GB SDHC Secure Digital Card 15MB/s Class 4,SanDisk 4GB SD Card (SDHC) - Class 4
572,0,Intel i7-7700K Processor,Intel I7-7700 Quad-Core 3.6GHz LGA1151 Processor
573,0,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X Yosemite - MGEM2LL/A,ASUS Transformer Mini T102HA D4 - 10.1 Atom x5 Z8350 4GB RAM 128GB ASUS
574,0,Logitech C270 Webcam,Logitech B525 Webcam
575,1,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
576,0,Crucial 8GB DDR3L SODIMM Laptop Memory CT102464BF160B,Kingston 16GB USB 3.1 Type-C Flash Drive DTDUO3C/16GB
577,1,ST1000NM0033 Seagate 1-TB 7.2K 3.5in 6G SP SATA,Seagate Constellation ES.3 1TB 3.5in 7200RPM Internal Hard Drive
578,1,Apple iMac 21.5in 2.5GHz Quad-core i5 Mid 2011 MC309LL/A,Apple 21.5 2.5GHz Intel Quad-Core i5 iMac Desktop Computer Accessories
579,0,"AMD Athlon X4 860K Black Edition, 4x 3.70GHz, boxed",WD Purple WD10PURX 1TB Surveillance 3.5 Internal SATA Hard Drive
580,0,ASUS Sabertooth X99 USB 3.1 Motherboard,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard
581,0,Matrox G550 Low Profile Graphics Card - 32MB LN44835,AMD Radeon Pro WX 4100 4GB Low Profile Workstation Graphics Card LN76311
582,0,"HP 1GB (2x512MB) PC2-5300 SDRAM Kit, 408850-B21","HP 64-GB (8x8GB) PC2-5300 SDRAM Kit, 495605-B21"
583,0,Kingston DTSE9G2/128GB,Kingston DataTraveler SE9 G2 16GB USB3.0
584,0,120GB WD Solid State Drive/SSD WDS120G1G0A,120GB Kingston ssdNow SV300S37A/V300 UltraSlim SATA SSD
585,0,Seagate ST1000NM0033 1TB 7.2K RPM 3.5in SATA HDD,Seagate ST2000NM0011 2TB 7.2K RPM 3.5in SATA HDD
586,0,Apple MacBook Pro - 13.3 Core i5 4GB RAM 500 HDD English MD101LL/A,Apple MacBook Air - 13.3 Core i5 8GB RAM 256 SSD English MQD42LL/A
587,0,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor - Retail Novatech,AMD A6-6400K 3.9GHz Socket FM2 APU Richland Processor - Retail Novatech
588,0,Kingston 16GB USB 3.0 DataTraveler G4 Almacenamiento,HP 157766-B21 Internal Tape Drive Null
589,1,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop CMZ8GX3M1A1600C10,Corsair Vengeance DDR3 8 GB DIMM Corsair CMZ8GX3M1A1600C10 System Memory
590,0,Intel Giabit CT Desktop PCI Express Network Adapter Intel Adapter - EXPI9301CT Ethernet Adapters,StarTech.com PCIe 300 Mbps Wireless N Network Adapter 802.11n/g 2T2R StarTech.com 2T2R PEX300WN2X2 Adapters & Accessories
591,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 483513-B21 DDR PCI-e Dual-Port HCA
592,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan | CC-9011051-WW,Corsair Carbide SPEC 3 Windowed ATX PC Gaming Case Orange Fan | CC-9011054-WW
593,0,TP-Link Wireless PCI Express Adapter TL-WN781ND,TP-Link 5-Port Gigabit Ethernet Desktop Switch TL-SG1005D-US
594,0,"HP 1GB (2x512MB) PC2-5300 SDRAM, null new 397409-B21",DL320 G6 Xeon E5504 2.0GHz
595,0,Apple - Smart Keyboard for 12.9 inch iPad Pro Gray-US,Seagate Expansion 1TB External HDD Seagate STEA1000400 Hard Drive
596,1,10TB Gold Datacenter HDD/Hard Drive WD101KRYZ,10 TB Gold Datacenter Hard Drive WD101KRYZ - hard drive SATA 6Gb/s Enterprise Drives
597,0,Apple iMac 21.5in 2.5GHz Quad-core i5 Mid 2011 MC309LL/A,Gigabyte Brix GB-BXBT-2807 2.5 HDD Celeron Barebone Mini PC
598,0,PNY Elite Performance 64 GB SDXC,PNY Quadro K1200 NVIDIA 4GB Low Profile DVI Workstation Graphics Card
599,1,HP 8GB (1x8GB) Dual Rank LP UDIMM,HPE DDR3L 8 GB DIMM 240-pin HPE 240-pin 647909-B21 Server Memory
600,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6in FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro,HP Workstation Portátil Zbook Studio G3 Full HD Core i7 8GB 256GB TurboZ NVIDIA Quadro 4GB
601,0,Intel i7-4820K 3.70GHz Ivybridge-E Socket LGA2011 Processor Retail,Intel i7-6850K 3.60GHz Broadwell-E Socket LGA2011-V3 Processor Retail
602,0,Logitech Webcam C270,D-Link Vigilance HD DCS-4701E Network Camera - Colour
603,1,XTA-3510-73GB-10K Sun 73GB 10K HP FCAL HDD,"XTA-3510-73GB-10K (540-5629) Sun 73GB, Null 73GB Wholesale XTA-3510-73GB-10K Price"
604,0,HP E5506 2.13GHz ML370 G6,HP DL165 G7 60-GB 2.5 SATA SSD Part# DL165 G7-572071-B21
605,0,"AMD Athlon X4 860K Black Edition, 4x 3.70GHz",AMD Kaveri Quad Core Processor (AD870KXBJCSBX) 3.90Ghz
606,0,Ballistix Sport - DDR4 8 GB DIMM 288-pin Ballistix System Memory (RAM) CDW.com,HyperX FURY - DDR4 8 GB DIMM 288-pin HyperX System Memory (RAM) CDW.com
607,1,Intel - Core i7-8700K 3.7GHz 6-Core Processor (BX80684I78700K),8th Generation Intel® Core™ Core i7 8700K 3.7GHz Socket LGA1151 (Coffee Lake) Processor - Retail (BX80684I78700K)
608,0,Logitech C920 webcam USB 2.0 Black 15MP 1920x1080pixels,Avermedia U50 Document Camera VISIONU50 USB FlexArm
609,0,TP-LINK - SWITCH 5 PORTS MINI 10/100,HP Storageworks 110/220 192106-B21
610,0,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3 Almacenamiento Disco Duro o Tarjeta,SanDisk SDCZ48-032G-U46 CUY 32GB USB 3.0 Flash Drive r100MB/s SanDisk Ultra Retractable Slider Black
611,0,Corsair Carbide SPEC-03 Orange Windowed,Corsair SPEC-02 Red Windowed
612,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,Startech 1 Port PCI Gigabit network card
613,1,Corsair Vengeance LED Red 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit - CMU32GX4M2C3000C15R,Corsair Vengeance LED 32GB (2x16GB) DDR4 PC4-24000C15 3000MHz Dual Channel Kit - Red LED - Corsair
614,0,"Corsair DDR3 4 GB, 2 x 2GB DIMM 240-pin, Corsair System Memory (RAM)","HP 4GB (2x2GB) PC2-6400 SDRAM Kit, Null Price HP Kit Wholesale"
615,1,488039-B21 HP X5470 3.33GHz ML370 G5 Null,"HP X5470 3.33GHz ML370 G5, 488039-B21 New"
616,0,"MacBook Air 13 MMGF2LL/A 1.6GHz i5, 8GB, 128GB (Previous Model) i5 | On Sale at PortableOne",Apple MacBook Air 13-inch: 1.8GHz/8GB/256GB (edu savings $150)@us - RamTech@us
617,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon L5640 2.26GHz DL380 G7
618,1,Lenovo ThinkPad 11e Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 SSD G
619,1,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit CMK32GX4M2A2133C13 Novatech,Corsair Vengeance LPX - DDR4 32 GB: 2 x 16 GB DIMM Corsair CMK32GX4M2A2400C14 System Memory
620,0,Gigabyte Radeon RX 550 Gaming OC GDDR5 PCI-Express Graphics Card | OcUK,Gigabyte AMD Radeon RX 550 D5 Graphics Card LN80158 - GV-RX550D5-2GD | SCAN UK
621,0,Samsung 500GB 850 EVO SSD 2.5 SATA 6Gbps 3D V-NAND Solid State Drive MZ-75E500B/EU,Samsung 1TB 850 EVO Series M.2 SATA 6Gbps Solid State Drive MZ-N5E1T0BW
622,1,PNY Elite Performance 64 GB SDXC,PNY Elite Performance - flash memory card 64 GB SDXC UHS-I
623,1,INFINEON 127005-031 ACD 256MB PC133 CL3 ECC RDIMM,HP 127005-031 256MB SDRAM MEMORY
624,0,Apple 12.9in iPad Pro Wi-Fi 32GB Silver,Apple MacBook Pro 13in 2.3GHz Core i5 Early 2011 MC700LL/A
625,1,Apple Mac mini 2.8GHz Intel Core i5 / 8GB / 1TB / Iris Graphics - Black Friday 2017,Mac Mini I5 8/1TBFD Iris Graphic
626,0,AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor Retail,AMD Black Edition A8 5600K 3.6 GHz processor AMD processor Prices
627,0,64GB SDXC PNY Elite Performance SD Card,SanDisk Ultra 64GB UHS-I SDXC Flash Memory Card
628,1,Intel Core i7-6700K 4.0GHz Skylake LGA1151 Processor,6th Generation Intel Core i7 6700K 4.0GHz Skylake LGA1151 Processor
629,0,AMD Ryzen 5 Six Core 3.60GHz Socket AM4 Processor - Retail | OcUK,AMD Ryzen 5 Quad Core 3.40GHz Socket AM4 Processor - Retail | OcUK
630,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card LN73559 GV-N1070IXOC-8GD,Gigabyte H170N-WiFi Dual LAN AC WiFi Mini ITX Motherboard LN67357 GA-H170N-WiFi
631,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard | OcUK,Gigabyte 990XA-UD3 AMD 990X (Socket AM3+) DDR3 Motherboard | OcUK
632,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130 - GB-BKi7HA-7500 | SCAN UK,"Mini Barebone Gigabyte Brix GB-BKi3HA-7100, Intel Core i3-7100U 2.40GHz, DDR4, USB 3.1. 2.5 SATA 6GB/s, HD Wifi - VENCOM PERU 6GB/s HD GB-BKi3HA-7100"
633,0,Seagate 1TB 3.5in SATA,HP 72.8GB 10K SCSI
634,1,HP 146-GB 15K 3.5 SP SAS,HP 146-GB 15K 3.5 SP SAS
635,1,TP-Link 5-Port Fast Ethernet Desktop Switch TL-SF1005D,TP-LINK 5 Puertos Fast Ethernet Mini Switch
636,0,323146-B21 BL20p Xeon 3.06GHz 3.06GHz Wholesale,293461-B21 PL BL40p 1.5X 1.5X Wholesale
637,1,Asus H81I-Plus Intel H81 Socket 1150 Mini ITX Motherboard,Asus H81I-Plus
638,0,HyperX FURY - DDR3 8GB DIMM 240-pin HyperX HX318C10F/8,HyperX FURY - DDR4 16GB: 2 x 8GB DIMM 288-pin HyperX HX421C14FB2K2/16
639,1,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10 Gaming,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10 Gaming
640,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,NZXT H440 Green Mid Tower PC Gaming Case New Edition
641,0,Seagate ST31000340AS 1TB 7.2K 3.5in SATA HDD,HP DG0146FAMWL 146GB 10K 2.5 DP SAS HDD
642,0,Seagate Desktop 2TB SATA III 3.5in Hard Drive 64MB - ST2000DM001 CCL Computers,HPE Solid State Drive 960GB SATA 6G 756601-B21
643,0,Hewlett Packard Enterprise (291966-B21),Hewlett Packard Enterprise (233609-001)
644,1,HP ENVY x360 15-bp100na Convertible Laptop - HP Store UK,HP ENVY x360 15-bp100na Convertible Laptop
645,0,345628-B21 BL40P (1) X2.2GHz 2MB Server,349514-B21 HP 9.1GB Ultra2 7.2K Drive
646,0,"HP Wide Ultra3 SCSI Adapter, 154457-B21",DL360 G4p Xeon 3.2GHz SATA HDD
647,1,Apple MacBook Pro 15.4in Silver Laptop MPTU2LL/A,Apple - MacBook Pro 15in Intel Core i7 16GB 256GB SSD Silver
648,1,AccelePort PCI XEM Host Adapter,AccelePort Xem Digi 77000455
649,0,AMD Ryzen 5 1400 Quad-Core Processor Wraith Stealth 65W cooler YD1400BBAEBOX,Apple 21.5 iMac Intel Core i5 8GB Memory 1TB Hard Drive Silver
650,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,HP Intel Xeon E5-2650L 1.8GHz BL460c G8
651,1,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E78867 2.13GHz BL680c G7
652,0,Null 300876-B21 BL20PG2 Xeon 2.8GHz 512MB 1P,Null 325134-001 DL580R G2 Xeon (2) E5540 2.8GHz 4GB
653,1,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14in W10Pro x2 Core M3-7Y30,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14in W10Pro x2 Core M3-7Y30
654,0,HyperX FURY - DDR3 8 GB DIMM 240-pin HyperX 240-pin HX318C10F/8 System Memory (RAM),Kingston ValueRAM - DDR4 16 GB: 2 x 8 GB DIMM 288-pin Kingston 288-pin KVR21N15S8K2/16 System Memory (RAM)
655,1,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Asus AMD M5A99FX PRO R2.0 Motherboard
656,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 Win10Pro x2 612 G2,HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB Nvidia GTX1050 2GB 15.6 Win10Pro x2 612 G2
657,0,HP Sleeve for Ultrabook (Black) - 14in - HP Store Switzerland,Dell XPS 12 Touch Ultrabook Details | Dell
658,0,HP 2GB 266MHz SDRAM Module,"HP Xeon E5345 2.33GHz DL160 G3, 409159-B21 New"
659,0,"Intel i5-4460 CPU,3.2GHz,4-Core,LGA1150 Haswell,Retail",Gigabyte BRIX GB-BI5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200U Desktop Computer
660,1,Samsung - 840 Series 120GB 2.5 Solid State Drive (MZ-7TD120BW),Samsung 840 Series 120Gb 2.5in SATA Solid State Drive (MZ-7TD120BW)
661,0,Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM ST1000DM003,"HP 80-GB 7.2K 3.5 NHP SATA PY276AA, Null Price New"
662,1,Logitech C270 3MP 1280x720pixels USB2.0 Black webcam,Logitech C270 3MP 1280x720pixels USB2.0 Black webcam
663,1,HP 397409-B21 512MBx2 DDR2-667 FBDIMM,HP 1GB (2x512MB) PC2-5300 SDRAM
664,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB DDR RAM PC2700 Null New
665,0,HP 2GB SDRAM Module 301044-B21,HP 2GB PC2700 SDRAM Module 358349-B21
666,1,HP 500668-B21,500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM
667,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,TP-LINK 8-Port Fast Ethernet Desktop Switch TL-SF1008D
668,0,WD My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN-US,WD My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN-US
669,0,Crucial BX100 500GB SSD 6Gbps 7mm Solid State Drive CT500BX100SSD1,Crucial BX200 240GB SSD 6Gbps Solid State Drive CT240BX200SSD1
670,0,HP ENVY x360 Convertible Laptop 15-bp100na,HP Pavilion Laptop 15-cc109na
671,1,Hewlett Packard Enterprise 2GB PC2-5300 DDR2 667MHz Memory Module (408851-B21),HP 2GB (2x1GB) PC2-5300 SDRAM Kit (408851-B21)
672,0,WD Red 6TB NAS Hard Disk Drive - 3.5in WD60EFRX,StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter - DP DVI-D 2560x1600 3D support
673,0,AMD Ryzen 5 1400 Quad-Core Processor Wraith Stealth cooler YD1400BBAEBOX,AMD A8-7650K 3.3GHz PcComponentes
674,1,WD 6TB My Cloud Personal NAS WDBCTL0060HWT-NESN-US,WD 6TB My Cloud Personal NAS WDBCTL0060HWT-NESN-US
675,0,HP DL380 G6 2P X5560 2.8GHz 12GB,HP G8 G9 200-GB 6G SAS SC SSD
676,0,HyperX Fury 64Go 2133 MHz (4x16),HyperX FURY DDR4 4GB DIMM 288-pin HyperX HX426C15FB/4 RAM CDW.com
677,0,Samsung SSD 850 EVO 250GB M2 250GB,Samsung SSD 850 EVO 1TB SATA 6Gb s 1TB
678,1,Gigabyte Intel Z370 Micro-ATX Motherboard ▷ Gigabyte,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard
679,0,Intel SSDPEDME012T401 - solid state drive 1.2TB PCI Intel SSD,Intel Solid-State Drive 540S Series - solid state drive 240GB SATA 6Gb Intel SSDSCKKW240H6X1
680,1,Samsung SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW),Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)
681,0,Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit | CMSX8GX3M2A1600C9,Seagate 4TB 3.5in ST4000DX001 SSHD Solid State Hybrid Drive 8GB MLC Nand 64MB Cache LN54368 | SCAN UK
682,0,SanDisk Ultra flash memory card 200 GB microSDXC UH SanDisk SDSDQUAN-200G-A4A Flash Memory,Transcend Ultimate flash memory card 32 GB microSDHC UHS-I Transcend TS32GUSDU3 Flash Memory
