id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1732,0,Instant Immersion Translator Deluxe,,49.99,Instant Home Design,,15.9
1733,1,Adobe Contribute CS3,,149.0,Adobe Contribute CS3,unknown,155.99
1734,0,Absolute Software Computrace LoJack for Laptops,Absolute Software,49.95,Absolute Software Computrace LoJack for Laptops,,125.97
1735,0,Microsoft Outlook,,109.95,Microsoft Open CSF Svr,,106184.0
1736,0,The Print Shop Deluxe,Encore,49.99,Nova Print Explosion Deluxe,,46.99
1737,0,Adobe Creative Suite Master Collection,,1399.0,Adobe CS3 Master Collection,,939.99
1738,1,Print Workshop,,19.99,Print Workshop (PC),,19.99
1739,0,Wasp Barcode Labeler,,unknown,Manga Studio Debut,,41.74
1740,0,The PrintShop Business Card Maker,,9.99,The PrintShop Deluxe,,29.9
1741,0,Oxford Spanish Dictionary,,19.95,Oxford English/Spanish Dictionary Expansion,,49.99
1742,0,Adobe Premiere Elements,,99.99,Adobe Photoshop Elements with Adobe Premiere Elements,NaN,unknown
1743,1,PC Tutor Learn Windows Vista & Office,,29.99,Nova Development PC Tutor Learn Windows Vista & Office,,28.3
1744,0,marine aquarium & goldfish screen saver,,unknown,encore software kissing canines screen saver,,17.97
1745,0,Cisco Security Desktop Agent,,unknown,Cisco Security Server Agent License,,64566.91
1746,0,Burning Monkey Mahjongg,Freeverse Software,24.99,Freeverse Burning Monkey Solitaire 3D,,24.99
1747,1,Return to Castle Wolfenstein,Aspyr Media,29.99,Aspyr Return to Castle Wolfenstein,,unknown
1748,0,Punch Home Design Architectura Series,,129.99,Punch 5 in 1 Home Design Complete Product,,35.97
1749,0,Internet Cleanup,,29.99,Poser,NaN,199.99
1750,0,Microsoft Data Analyzer,,179.0,Microsoft Works Suite,,99.99
1751,0,Adobe Creative Suite Design Standard,,1199.0,Adobe CS3 Design Premium Upgrade,,619.99
1752,0,Adobe Creative Suite Design Premium,,599.0,Adobe Production Premium,,1698.95
1753,0,Delorme Street Atlas USA,,59.95,Delorme Street Atlas USA,,49.97
1754,0,State Standards Grade 8,,29.95,Adobe CS3 Web Standard Upgrade,,413.99
1755,0,Punch Professional Home Design,,99.0,Punch Home Design,,59.97
1756,0,Adobe CS3 Design Premium,,599.0,Adobe CS3 Web Premium,,479.99
1757,0,Adobe Creative Suite Design Premium,,1599.0,Adobe CS3 Production Premium Academic,,569.99
1758,0,Sibelius Kontakt Edition,,99.99,Chatchecker Family Edition,unknown,29.99
1759,0,Adobe After Effects Professional,,499.99,Adobe After Effects Professional,,998.95
1760,0,Wasp Barcode Labeler,,unknown,Cisco IOS IP Complete Package CD,,218.41
1761,0,valuesoft tune transfer,valuesoft,29.95,avid liquid professional video editing software,unknown,439.95
1762,0,Apple GarageBand Jam Pack,,99.0,Apple GarageBand Jam Pack,,95.99
1763,0,onOne Essentials,onOne Software,59.95,Adobe Premiere Elements,,unknown
1764,0,Sims 2 Pets,Aspyr Media,34.99,Sims 2 University,,unknown
1765,0,QuickBooks Premier Nonprofit,,399.95,Intuit QuickBooks Premier Professional Services Edition,,349.95
1766,0,Sibelius Educational,,329.0,ZipMagic Personal,unknown,unknown
1767,0,Apple iWork,,79.0,AppleWorks,,75.99
1768,0,Microsoft Visio,,259.95,Microsoft Office Standard Upgrade,,219.99
1769,0,Microsoft OneNote,,79.95,Microsoft PowerPoint,,108.87
1770,1,Hallmark Card Studio,,29.99,Hallmark Card Studio,,29.36
1771,0,Adobe Photoshop CS3,,349.0,Adobe Photoshop CS2,,unknown
1772,0,CA Arcserve Backup,,unknown,BrightStor ArcServe Backup SAN Option,,1038.22
1773,1,Global Software Publishing North America Inc Crossword Addict,,9.99,Global Software Publishing North America Inc Crossword Addict,,8.79
1774,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion French Audio,,27.57
1775,0,Adobe Photoshop,,unknown,Adobe Photoshop CS3,,189.99
1776,0,Mavis Beacon Teaches Typing Deluxe,Broderbund,39.99,Encore Software Mavis Beacon Typing Deluxe,,33.97
1777,0,Microsoft Word,,229.99,Microsoft Word,,111.78
1778,0,WatchGuard High Availability,,1995.0,WatchGuard High Availability for Firebox II UK,,226.65
1779,0,Microspot MacDraft PE,,99.95,Microsoft Word 2007 Upgrade,,109.95
1780,0,QuickBooks Point-of-Sale Pro,,1749.95,QuickBooks Pro,,409.52
1781,0,Webroot Spy Sweeper,Webroot Software,39.95,Webroot Spy Sweeper,,22.99
1782,0,Print Explosion Deluxe,Nova Development,49.99,Photo Explosion Deluxe,,47.6
1783,1,Adobe Creative Suite Design Standard,,399.0,Adobe CS3 Design Standard,unknown,413.99
1784,0,Adobe Premiere Pro,,799.0,Adobe Design Premium,,1865.99
1785,0,Microsoft Excel,,229.99,Microsoft Office Std Upgrade,,219.99
1786,1,Pantone Reference Library,Pantone Inc.,1623.06,Pantone GPS206 Reference Library,,907.97
1787,0,Microsoft Windows Small Business Server Premium,,709.0,Microsoft Windows Vista Home Basic,,99.99
1788,0,Instant Immersion German,,39.99,Instant Home Design,unknown,15.9
1789,0,Microsoft OneNote,,99.95,Microsoft Office Pro,,498.95
1790,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Mark The,,unknown
1791,0,Microsoft Virtual PC,,249.99,Microsoft Windows XP Pro,,299.99
1792,1,Professor Fujis Kakuro,Encore Software,9.99,Encore Software Professor Fujis Kakuro,,7.69
1793,0,emedia Intermediate Guitar Method,emedia,59.99,emedia Intermediate Guitar Method,emedia,53.99
1794,0,The Print Shop Deluxe,Encore Software,49.95,The Print Shop Design Suite Pro,,105.97
1795,0,Hoyle Classic Collection,Encore,19.99,Hoyle Game Collection,,unknown
1796,0,Punch Home Design Architectura Series,,129.99,Punch Master Landscape and Home Design,,45.99
1797,0,Microsoft Publisher,,99.95,Microsoft Office Accounting Professional,,unknown
1798,1,H & R Block TaxCut Premium Federal,,19.99,H & R Block TaxCut Premium Federal Software,,18.95
1799,0,Adobe Creative Suite Production Premium,,799.0,Adobe Creative Suite Design Standard,,413.99
1800,0,Tonka Raceway,,29.95,Tonka Raceway,NaN,unknown
1801,0,Resumemaker Professional,Individual Software,29.99,System Care ? Professional,,49.99
1802,0,Microsoft Word,,109.95,Microsoft Windows Vista Business,,249.95
1803,0,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Web Premium Upgrade,,517.99
1804,0,Microsoft Office Small Business,,735.33,Microsoft Money Deluxe,,49.99
1805,0,Microsoft Office Small Business,,735.33,Microsoft Windows Vista Business,,149.99
1806,0,OnOne Plug-in Suite,,399.95,Adobe Photoshop CS3 Extended,,329.99
1807,0,Microsoft Windows Live OneCare,,49.95,Microsoft Windows XP Home Edition,,199.99
1808,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Punch Software Master Landscape Professional & Home Design,,61.8
1809,0,Business Card Factory Deluxe,Nova Development,29.99,Business Cards Certificates Brochures,,unknown
1810,0,Microsoft MapPoint with GPS,,349.0,Microsoft Excel,,unknown
1811,0,Adobe Premiere Pro,,299.0,Adobe Premiere Pro Academic,NaN,unknown
1812,0,Absolute Software Computrace LoJack for Laptops,,119.99,Absolute Software Computrace LoJack for Laptops,,41.97
1813,0,Microsoft Windows Small Business Server Premium,,709.0,Microsoft Windows Vista Business,,299.99
1814,1,Sudoku Puzzle Addict,,6.99,Global Software Sudoku Puzzle Addict,,8.79
1815,0,Elementary School Advantage,Encore Software,29.99,Elementary School Success Deluxe,,unknown
1816,0,Adobe Audition,,129.0,Adobe After Effects CS3 Upgrade,,unknown
1817,0,Adobe Premiere Pro,,299.0,Adobe Flash Professional,NaN,unknown
1818,0,Adobe Flash Pro,,199.0,Adobe Photoshop CS3,,189.99
1819,0,Best of Slots,Masque Publishing,9.99,Geometry,,unknown
1820,0,Adobe Photoshop Elements,,89.99,Adobe Photoshop CS3,,609.99
1821,1,Circus Ponies Notebook,,49.95,Circus Ponies Notebook,unknown,43.99
1822,0,Corel Snapfire,Corel,39.99,Corel Snapfire,,39.99
1823,1,Encore Zoombinis,,unknown,Encore Zoombinis Learning System,Encore Software Inc.,17.97
1824,0,Math Success Deluxe,,49.99,Math Success Deluxe,,49.99
1825,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Web Standard,,843.15
1826,0,Treasure Galaxy,,149.95,Treasure Galaxy,,22.95
1827,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Japanese Audio,,19.95
1828,0,Microsoft Word,,229.99,Microsoft Expression Web,,299.95
1829,1,CA Internet Security Suite,,69.95,Internet Security Suite Home Protection Pack XL,,61.06
1830,0,Resumaker Professional,Individual Software,29.99,CSDC Pop-Up Stopper Professional Panicware,,26.14
1831,0,DK Smart Steps 3rd Grade,,9.99,Brain Play 1st-3rd Grade,unknown,17.9
1832,0,Norton Internet Security,,199.99,PC-Cillin Internet Security,,49.99
1833,0,Adobe Audition,,129.0,Adobe InDesign CS3,,unknown
1834,1,Hallmark Blank Greeting Cards Half-Fold Matte Premium,,12.99,Hallmark Blank Greeting Cards Half-Fold Matte Premium,,14.39
1835,1,Miraizon Cinematize,,69.99,Miraizon Cinematize,unknown,65.99
1836,0,Mavis Beacon Standard,Encore Software,19.95,Mavis Beacon Teaches Typing Deluxe,,37.99
1837,0,Wasp Barcode Labeler,Wasp Technologies,unknown,Hoyle Puzzle & Board Games,,14.51
1838,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,The Print Shop Publisher Deluxe SB CS,,81.97
1839,0,Microsoft Mappoint Standard,,299.0,Microsoft Project Standard,,unknown
1840,0,Adobe Photoshop Advanced Techniques,,unknown,Adobe Photoshop CS3,,609.99
1841,0,QuickBooks,,39.95,QuickBooks Premier 2003,,499.99
1842,0,Sibelius Professional,,599.0,Adobe DV Rack HD Software,,499.0
1843,1,Iris Readiris Pro,,129.95,Iris Readiris Pro,NaN,109.99
1844,0,Microsoft Office & Windows Training,,49.95,Microsoft Windows Vista Home Premium,,239.99
1845,0,Sony Vegas,,249.95,Microsoft Office and Windows Training Professional,unknown,29.99
1846,0,3D Home Architect,Encore Software,39.99,3D Home Architect Landscape Designer,,25.49
1847,0,Quicken Premier,Intuit,79.95,QuickBooks Pro Edition,,499.99
1848,0,Adobe Acrobat Professional,Adobe,273.0,System Care Professional,,unknown
1849,1,Logic Express,,299.99,Apple Software Logic Express,,219.0
1850,0,Microsoft Works Suite,,99.0,Microsoft Office Software Suite,,unknown
1851,1,Classification & Ecology,Fogware Publishing,9.99,Middle School Life Science Classification & Ecology,,9.99
1852,0,Microsoft OneNote,,99.95,Microsoft Visio Professional,,159.0
1853,0,QuarkXpress,Quark,1289.42,QuarkXpress,Quark,736.99
1854,0,Punch Professional Home Design,,89.99,Punch Software Punch ! Home Design Architectural Series 4000,,168.97
1855,0,Elementary Advantage,,39.99,Encore Elementary Advantage,,33.89
1856,1,Network Now ! Pro,Encore Software,39.99,Network Now ! Pro,,33.97
1857,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
1858,0,Sudoku Puzzle Addict,,6.99,Sudoku Puzzle Addict Unlimited Edition,,7.93
1859,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Premiere Pro Academic,,339.99
1860,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Illustrator CS3 Upgrade,,206.99
1861,1,WatchGuard ServerLock Manager,WatchGuard Technologies Inc.,14995.0,ServerLock Manager,,unknown
1862,0,Instant Immersion Language Lab,,unknown,Instant Immersion French,,27.57
1863,0,Adobe Photoshop Elements,,149.99,OnOne Software Essentials for Adobe Photoshop Elements,,59.33
1864,0,Family Tree Maker,Encore Software,99.99,Family Tree Maker Deluxe,,57.59
1865,0,Adobe Creative Suite Design Standard,,1199.0,Adobe CS3 Web Standard,,389.99
1866,0,Adobe Photoshop Elements,,145.39,Adobe Photoshop Elements,,69.99
1867,0,Mavis Beacon Standard,Encore Software,19.95,Microsoft Office Standard,,unknown
1868,0,Individual Small Business Advantage,,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker,,24.99
1869,0,Math Advantage,Encore,39.99,Elementary Advantage,,unknown
1870,1,Punch 5 in 1 Home Design,,39.99,Punch Software Punch ! 5 in 1 Home Design,,35.99
1871,0,Registry Mechanic,,29.95,Encore Inc Registry Mechanic,,25.49
1872,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Windows Vista Business,,144.0
1873,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Illustrator CS3 Upgrade,,206.99
1874,0,Adobe Creative Suite Master Collection,,1999.0,Total Training for Adobe Creative Suite Design Premium,,unknown
1875,1,live bingo,,unknown,imagination international corp live bingo,imagination-international-corp,10.86
1876,0,Microsoft Word,,229.99,Microsoft Visual Basic . Net Standard,unknown,108.95
1877,0,Microsoft Office Frontpage,,159.98,Microsoft Office Project Standard,,unknown
1878,0,Microsoft MapPoint with GPS,,349.0,Microsoft Office Standard,unknown,unknown
1879,0,Motu Digital Performer,,795.0,Migo Software Digital File Shredder,unknown,24.58
1880,0,PrintMaster Platinum,Encore Software,39.99,Network Now Pro,,33.97
1881,0,Adobe After Effects,,999.0,Adobe Soundbooth,,205.99
1882,0,Microsoft Virtual PC,,249.99,Microsoft Windows Vista Home Basic,,99.99
1883,0,Punch Home Design Architectural Series,,129.99,Encore 3D Home Architect Home Design Deluxe Version,,25.49
1884,0,Palo Alto Business Plan Pro,,99.95,Individual Software Business Planmaker Pro,,39.99
1885,1,Absolute Software Computrace LoJack for Laptops,Absolute Software,49.95,Absolute Software Computrace LoJack for Laptops,,45.99
1886,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Design Standard,,859.96
1887,0,Adobe After Effects Professional,,999.0,Adobe Acrobat Professional,,405.99
1888,0,e-mu Modern Symphonic Orchestra,e-mu,499.99,Apple GarageBand Jam Pack Symphony Orchestra,,95.99
1889,0,Microsoft Windows Server Client License,,809.0,Microsoft Digital Image Suite Plus,,89.95
1890,0,Instant Immersion Spanish,,49.99,Instant Immersion Spanish,,19.99
1891,0,NetManage Rumba Web AS/400 Edition,NetManage,unknown,Rumba AS/400 Edition v. 7.4 Upgrade License,,3223.26
1892,0,Microsoft Office Small Business,,449.95,Microsoft Word,,209.99
1893,0,Punch Professional Home Design,,49.99,Punch Professional Home Design Suite,,62.99
1894,0,Quicken Premier,Intuit,79.95,Nolo Quicken Legal Business Pro,,67.94
1895,0,Adobe Premiere Pro,,299.0,Adobe Web Premium,,517.99
1896,0,Adventure Workshop,Encore Software,19.99,Adventure Workshop,,19.95
1897,0,Instant Immersion Japanese,,39.99,Instant Immersion Spanish,,19.99
1898,0,QuickVerse Bible,,39.99,Findex.com QuickVerse Bible Study,,24.99
1899,0,The Print Shop Deluxe,Encore,49.99,Encore The Print Shop Deluxe,,41.97
1900,0,Microsoft OneNote,,99.95,Microsoft Word,,209.99
1901,0,Microsoft Office & Windows Training,,49.95,Microsoft Office Student/Teacher,,145.99
1902,0,Adobe Dreamweaver,,199.0,Adobe CS3 Web Standard,,413.99
1903,0,Quicken Home & Business,Intuit,89.95,Sims 2 Open for Business,,unknown
1904,0,Adobe Illustrator CS3,,199.0,Adobe Illustrator CS3,,206.99
1905,0,Adobe Contribute,,149.0,Adobe CS3 Web Premium,,unknown
1906,0,Apple Xsan,Apple,unknown,Apple Shake,,499.99
1907,0,Microsoft Outlook,,unknown,QuickBooks Pro,,192.26
1908,0,The Print Shop,,29.99,The Print Shop,unknown,29.99
1909,0,Instant Immersion German,,29.99,Instant Immersion French,,27.57
1910,1,Cute FTP,,39.99,Cute FTP (Win 95 98 ME NT 2000 XP),unknown,39.99
1911,1,The PrintShop,,69.99,PrintShop Pro Publisher,NaN,34.9
1912,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,The Print Shop,,unknown
1913,0,Adobe InDesign,,199.0,Adobe Photoshop Extended,NaN,295.99
1914,0,Business Card Factory Deluxe,Nova Development,29.99,T-Shirt Factory Deluxe,,unknown
1915,0,Instant Play Guitar Deluxe,Topics Entertainment,39.48,Instant Play Electric Guitar Express,,unknown
1916,0,Microsoft Office Standard,,239.99,Microsoft Excel Spreadsheet Software,,unknown
1917,0,3D Home Architect,Encore,29.99,Instant Home Design,,15.9
1918,0,Microsoft Digital Image Suite,,99.95,Microsoft Picture It! Digital Image Pro,,99.87
1919,0,Microsoft Visual Studio Professional,,549.0,Microspot MacDraft Professional,NaN,unknown
1920,1,Absolute Software Computrace LoJack for Laptops,,49.99,Computrace LoJack for Laptops 1 Year License,,49.95
1921,0,Microsoft Windows Server Client License,,809.0,Microsoft Exchange Server Enterprise Edition,,6594.2
1922,0,Microsoft Office Small Business,,735.33,Microsoft Windows Small Business Server Upgrade,,186.73
1923,0,Apple Logic Pro,,299.0,Apple Final Cut Express,,unknown
1924,0,Midway Arcade Treasures,Encore Software,9.99,Total 3D Home Deluxe,,unknown
1925,0,Microsoft Word,,229.99,Microsoft Visio Standard Upgrade,,129.95
1926,0,Microsoft Office Small Business,,735.33,Microsoft Office Word,,231.29
1927,0,Microsoft Project Server,,3601.4,Microsoft Project Standard,,unknown
1928,0,Adobe Creative Suite Master Collection,,1399.0,Adobe After Effects Upgrade,,306.99
1929,0,Star Wars Battlefront,Aspyr Media,39.99,Aspyr Star Wars Battlefront,,45.99
1930,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Italian Audio,,31.06
1931,0,Instant Immersion Spanish,,unknown,Instant Immersion Italian Deluxe,,31.06
1932,0,Microsoft Word,,109.99,Office Pro 2007 Upgrade,,257.71
1933,1,Make Music Finale,,350.0,Make Finale,,unknown
1934,1,QuickBooks Learning,,39.95,Intuit QuickBooks PC,,39.99
1935,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Design Premium,,1482.0
1936,0,ClickArt Fonts,,19.99,Encore Software ClickArt,,25.97
1937,0,Adobe After Effects Professional,,999.0,Adobe After Effects Professional Software,,998.95
1938,1,Buzby Breakin' All the Rules Hermie and Friends,,19.99,Buzby Breakin' All the Rules Hermie and Freinds,,15.99
1939,0,Punch Home Design,,39.99,Instant Home Design,,unknown
1940,0,Apple iWork,,99.0,Apple iLife,,99.0
1941,0,Adobe Illustrator CS3,,199.0,Adobe Creative Suite Design Standard,,413.99
1942,0,Adobe Creative Suite Production Premium,,799.0,Adobe Creative Suite Design Standard,,424.74
1943,0,Adobe Premiere Pro,,299.0,Adobe CS3 Design Premium,,575.99
1944,0,Vegas,,599.99,Bratz Babyz,unknown,19.99
1945,0,Age of Empires III,,34.95,Age of Empires III,NaN,45.99
1946,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,The Print Shop Design Suite Pro Ed SB CS,,25.97
1947,0,World History,,9.99,Geometry,,9.59
1948,0,World History,,9.99,Poetry Fiction and Drama,unknown,9.59
1949,0,Microsoft PowerPoint,,229.99,Microsoft Word Upgrade,,97.36
1950,0,Instant Home Design,,9.99,Instant Architect Design Suite,,28.79
1951,0,Adobe Flash Pro,,699.0,Adobe CS3 Web Premium,,unknown
1952,0,Instant Immersion Italian,,29.99,Instant Immersion Italian DLux,unknown,36.11
1953,0,Individual Software QuickVerse Bible,,39.99,Intuit Quicken Premier,,79.99
1954,0,Microsoft Visual Studio Professional,,549.0,Publisher 2007 Upgrade,,unknown
1955,0,Microsoft PowerPoint,,229.99,Microsoft Office Student and Teacher Edition,,146.95
1956,0,State Standards Grade 6,,29.95,Adobe CS3 Web Standard Upgrade,,413.99
1957,0,Microsoft Office Small Business,,735.33,Microsoft Project 2002,,329.99
1958,0,Photo Explosion,,29.99,Art Explosion,unknown,79.99
1959,0,Instant Immersion German,,39.99,Instant Immersion Languages,unknown,47.36
1960,0,Microsoft Office Small Business,,735.33,Microsoft Word,,109.99
1961,1,Cook 'n Vegetarian,,19.99,Cookn Vegetarian,unknown,19.99
1962,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Bias Peak Pro Software,,499.0
1963,0,Sibelius Educational Edition,,329.0,Steinberg Cubase SE Educational Edition,,145.73
1964,0,Microsoft MapPoint Standard,,299.0,Microsoft SQL Server Developer Edition,,43.97
1965,0,Micromat ProTOGO,Micromat,unknown,Micromat PodLock iPod Utility Software,,39.99
1966,0,Microsoft Outlook,,109.95,Microsoft Office Basic Edition,,124.95
1967,0,StuffIt Deluxe,,79.99,Allume Systems Inc StuffIt Deluxe,,42.74
1968,0,Adobe Fireworks,,299.0,Adobe After Effects CS3,,1025.99
1969,0,Adobe Creative Suite Design Standard,,399.0,Adobe CS3 Design Standard Upsell,unknown,934.99
1970,1,The Print Shop Pro Publisher,Encore,99.99,The PrintShop Pro Publisher,,69.9
1971,0,Microsoft Data Analyzer,,179.0,Microsoft Word,,unknown
1972,0,Microsoft Windows XP,,199.0,Microsoft Windows Vista Business,,149.99
1973,0,Adobe Acrobat Professional,,449.99,Adobe Acrobat Professional for Mac,,145.99
1974,1,Apple GarageBand Jam Pack,,99.0,Apple GarageBand Jam Pack,,95.99
1975,0,Hasbro Classic Collection,Encore,19.99,Hasbro Family Game Collection,,14.51
1976,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Checks - Accounting for Windows,,121.89
1977,0,Microsoft Office Standard,,239.99,Microsoft PowerPoint Mac Version Upgrade,,unknown
1978,0,Microsoft Windows XP Professional,,199.99,Microsoft Windows Vista Business,,299.99
1979,0,Mcafee Internet Security Suite,Mcafee,89.99,Panda Internet Security,,49.99
1980,0,Ringtone Media Studio,,19.95,Apple Final Cut Studio,NaN,1299.99
1981,0,Instant Immersion French,,29.99,Instant Immersion German Deluxe,,36.11
1982,0,Microsoft Excel,,229.99,Microsoft Office Outlook,,109.95
1983,0,Quicken Basic,Intuit,29.95,Quicken Deluxe,,59.99
1984,0,Microsoft ASP .NET Web Matrix,,30.0,Microsoft Word 2007 Upgrade,,unknown
1985,0,Sound Forge Audio Studio,,69.59,Sound Studio for Mac,,unknown
1986,0,pdf converter professional,nuance communications inc.,99.99,orgchart professional,,unknown
1987,0,Adobe Premiere Pro,,299.0,Adobe Creative Suite Web Premium,,479.99
1988,1,PitStop Pro,Enfocus Software,199.0,PitStop Pro,,171.97
1989,0,Microsoft Office Small Business,,449.95,Microsoft Office and Windows Training,,unknown
1990,0,Adobe Premiere Pro,,799.0,Adobe Premiere Pro Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Windows,,723.95
1991,0,Microsoft Word,,109.95,Microsoft Money Deluxe,,49.99
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,,unknown
1993,0,Microsoft SQL Server Standard Edition,,1849.0,Microsoft Office Standard,,399.99
1994,0,Manga Studio Debut,,49.99,Manga Studio Debut,,41.74
1995,0,Sibelius Professional,,599.0,Grass Valley Edius Pro Video Editing Software,,449.95
1996,0,3D Home Architect Landscape,Encore Software,39.99,Punch ! Home Design Architectural Series 4000,,168.97
1997,0,Pop-Up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,unknown,unknown
1998,0,Adobe Creative Suite Design Premium,,1599.0,Adobe CS3 Master Collection,unknown,1437.99
1999,0,Webroot Spy Sweeper,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition,,29.99
2000,0,Microsoft CRM Professional CAL,,9980.0,Microsoft Office Project Professional,,176.99
2001,0,Steinberg Nuendo,,2499.0,Software,unknown,unknown
2002,0,Scrapbook,,unknown,Zoo Tycoon,,25.99
2003,0,Adobe Creative Suite Design Standard,,899.0,Adobe CS3 Master Collection,unknown,2054.99
2004,0,Microsoft Word,,229.99,Microsoft Office Standard,,369.99
2005,0,Microsoft Windows Vista Home Basic,,99.95,Microsoft Visual Basic . Net Standard,unknown,108.95
2006,0,Microsoft Office Frontpage,,159.98,Microsoft Office Project Professional,,unknown
2007,0,hp storageworks secure path,,unknown,hp storageworks secure path,,66453.59
2008,0,Sibelius Professional,,599.0,Microspot MacDraft Professional,,249.99
2009,0,Microsoft CRM Small Business Ed CAL,,9929.0,Microsoft CRM Sales Standard Software Assurance,,335.47
2010,0,High School Advantage,Encore Software,29.95,Elementary School Advantage SB CS by Encore,,25.97
2011,0,Mcafee Internet Security Suite,Mcafee,89.99,Mcafee Internet Security,,unknown
2012,0,Adobe Dreamweaver,,399.0,Adobe CS3 Master Collection,unknown,2499.99
2013,0,3D Home Architect Landscape,,39.99,Punch ! Master Landscape and Home Design,,45.99
2014,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Web Easy (R) Professional,,unknown
2015,0,Apple Remote Desktop,,499.0,Apple Remote Desktop,,294.99
2016,0,Microsoft PowerPoint,,229.99,Microsoft Office Word,,231.29
2017,0,Symantec Ghost Solution Suite,Symantec,35.57,Symantec Ghost Solution Suite,,16.99
2018,0,Adobe Soundbooth,,199.0,Adobe InDesign,,725.99
2019,0,The PrintShop,Broderbund,69.99,The Sky,,unknown
2020,0,Microsoft Office,,29.99,Microsoft OneNote 2007,,78.99
2021,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Sony Sound Forge Audio Studio,,69.95
2022,0,Microsoft Visual Studio Team Suite,,10949.0,Microsoft Visual Studio Team Edition for Software Testers,,2069.97
2023,0,System Care Professional,Avanquest,49.95,Diskeeper 2007 Professional,unknown,46.95
2024,0,Cisco Security Desktop Agent,,unknown,Cisco Security Desktop Agent,,10267.54
2025,0,Adobe Soundbooth,,199.0,Adobe InDesign Academic,,192.99
2026,0,The Print Shop Deluxe,Encore Software,49.95,Encore The Print Shop Deluxe,,42.69
2027,1,emedia Blues Guitar Legends,,29.94,emedia Music Corp emedia Blues Guitar Legends,,24.81
2028,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Design Premium,,1639.99
2029,0,Instant Immersion Italian Deluxe,,29.99,Instant Immersion Translator Deluxe,unknown,22.9
2030,0,Peachtree by Sage Pro Accounting,Sage Software,169.99,MYOB AccountEdge,,281.99
2031,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop CS3,,649.0
2032,0,Apple Mac OS X Tiger,,129.0,Apple Mac OS X Tiger Software Single User,,114.0
2033,0,3D Home Architect,Encore,29.99,Punch ! Home Design Architectural Series,Punch Software,118.99
2034,0,TurboCAD Mac,IMSI,249.99,Poser 6,Curious Labs Inc.,169.99
2035,0,Adobe Photoshop,,999.0,Adobe Premiere Pro,,825.99
2036,0,Microsoft MapPoint,,349.0,Microsoft MapPoint Complete Package,,288.48
2037,0,World Book Encyclopedia,,19.99,Encyclopedia Britannica,,29.0
2038,0,Adobe Creative Suite Web Premium,,1399.0,Adobe CS3 Web Premium,unknown,1659.99
2039,0,Microsoft Data Analyzer,,179.0,Microsoft Office Standard,,399.99
2040,0,Individual Small Business Advantage,,49.99,Elementary School Success,,unknown
2041,0,Instant Immersion American Sign Language,,9.99,Instant Immersion 33 Languages,,unknown
2042,0,Punch ! Home Design,,39.99,Punch Master Landscape and Home Design,,45.99
2043,0,Ultimate Pinball,,9.99,Geometry,,unknown
2044,0,Crystal Reports XI Professional,Business Objects,495.0,Crystal Reports XI Professional Complete Package,,538.5
2045,0,Microsoft Office Small Business,,735.33,Microsoft Money Premium,,79.99
2046,0,Punch Home Design Architectura Series,,129.99,Punch Home Design Architectural Series 3000,,124.97
2047,0,Microsoft Office Small Business,,449.95,Microsoft Office Student/Teacher,,145.99
2048,0,Microsoft Excel,,229.95,Microsoft Works Suite,,99.99
2049,0,Instant Immersion Spanish,,unknown,Instant Immersion German,,17.55
2050,0,Microsoft Publisher,,99.95,Microsoft Visio Standard,,unknown
2051,0,Diskeeper Pro Premier,Diskeeper Corporation,736.66,Diskeeper Pro Premier Edition,,787.56
2052,0,Instant Immersion Spanish,,29.99,Instant Home Design,unknown,15.9
2053,0,Adobe Illustrator CS3,,199.0,Adobe Dreamweaver CS3,,236.74
