id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1733,1,JumpStart Kindergarten,,19.99,JumpStart Kindergarten ( JC ),unknown,9.9
1734,0,Adobe After Effects,,299.0,Adobe Illustrator CS3 Upgrade,,206.99
1735,0,Sonic Mega Collection,,19.99,Fallout Collection,,24.49
1736,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional,,unknown
1737,0,Timbuktu Remote Control Software,,199.99,Netopia Timbuktu Pro,,97.99
1738,0,Instant Immersion Italian,,49.99,Instant Immersion Italian,,20.99
1739,0,Individual Small Business Advantage,,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe,,unknown
1740,0,Microsoft Visual Studio Team Edition for Software Architect,,5479.0,Visual Studio Pro 2005 Upgrade,,unknown
1741,0,Math Success Deluxe,,49.99,Phonics Success Deluxe,,unknown
1742,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Premiere Pro Academic,,unknown
1743,1,Ford Racing,,19.99,Feral Interactive Ford Racing,,24.0
1744,0,Adobe Flash Pro,,699.0,Adobe CS3 Production Premium,,569.99
1745,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Creative Suite Web Standard,,799.0
1746,0,Microsoft Office Excel,,229.95,Microsoft Office Visio Standard,,129.95
1747,0,Microsoft Visio Standard,,129.95,Microsoft Word,,97.36
1748,1,Punch Home Design Architectura Series,,129.99,Punch Home Design Architectural Series Complete Product,,112.97
1749,0,Post Mortem,,29.99,Post Mortem,unknown,7.49
1750,0,Datawatch Monarch,Datawatch,unknown,Datawatch Monarch,,290.59
1751,0,Adobe After Effects,,299.0,Adobe PageMaker,,79.99
1752,0,Adobe Photoshop,,649.0,Adobe Flash Professional,,699.0
1753,0,Burning Monkey Solitaire,Freeverse Software,24.99,Burning Monkey Solitaire,,unknown
1754,0,Adventure Workshop,Encore Software,19.99,Encore Adventure Workshop,,17.1
1755,0,SonicWall GMS Standard Edition,SonicWall,unknown,SonicWall Comprehensive GMS 24x7 Support SonicWall GMS Standard Edition License,,60374.4
1756,0,Adobe Premiere Elements,,161.73,Adobe CS3 Production Premium,unknown,unknown
1757,0,Weekly Reader Preparing for Kindergarten,,19.99,Brighter Minds The Land Before Time Preschool,,9.99
1758,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Production Premium Upgrade,,822.99
1759,0,Instant Immersion French,,49.99,Instant Immersion Japanese Crash Course,,6.56
1760,0,hp Digital Sending Secure License,,unknown,hp Digital Sending Software,hp,369.99
1761,0,Microsoft Windows Terminal Server Client Additional License,,669.0,Microsoft System Center Essentials 2007 License,,unknown
1762,0,Hoyle Card Games,Encore Software,9.99,Hoyle (R) Card Games,unknown,19.99
1763,0,Hoyle Card Games,Encore Software,29.99,Encore Software Hoyle Card Games,,7.47
1764,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,FileMaker Server 8 Upgrade,,279.99
1765,0,Microsoft Office Excel,,229.95,Microsoft OneNote Complete Package,,78.99
1766,0,Microsoft MapPoint Standard,,299.0,Microsoft Money Standard,,unknown
1767,0,Microsoft Visio,,259.95,Microsoft Office Ultimate,,539.95
1768,0,Adobe CS3 Design Premium,Adobe,599.0,Adobe Production Premium CS3 Software Suite for Mac,,unknown
1769,0,Microsoft CRM Professional CAL,,9980.0,Microsoft Office Professional Edition,,23.53
1770,0,Microsoft Visio,,259.95,Microsoft Money Home and Business,,89.99
1771,0,Punch Home Design Architect Series,,149.95,Punch Home Design Architectural Series,,168.97
1772,0,Scrapbook,,unknown,Scrapbook Designer Platinum,,17.9
1773,0,Adobe Creative Suite Web Premium,,1599.0,Adobe CS3 Production Premium,unknown,1234.99
1774,1,Webroot Spy Sweeper,Webroot Software,39.99,Webroot Spy Sweeper,Webroot Software,31.99
1775,0,Adobe Creative Suite Design Standard,,899.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
1776,0,Microsoft Word,,205.73,Microsoft Word Upgrade,,109.95
1777,0,Absolute Software Computrace LoJack for Laptops,,99.99,Absolute Software Computrace LoJack for Laptops,,80.97
1778,0,Microsoft Office Standard,,239.99,Microsoft Word Upgrade,,unknown
1779,0,Microsoft Office Small Business,,735.33,Office Pro Upgrade Microsoft,,257.71
1780,0,Digidesign Music Production Toolkit,,495.0,Bias Peak Pro Software,unknown,499.0
1781,0,Microsoft Publisher,,99.95,Microsoft Expression Web,,299.95
1782,0,Professor Fuji Sudoku,Encore Software,9.99,Geometry,,unknown
1783,1,alsoft DiskWarrior,,unknown,alsoft DiskWarrior,,89.99
1784,0,Microsoft Windows Vista Business,,299.95,Microsoft Windows XP Professional Edition,,199.99
1785,0,Adobe Flash Pro,,199.0,Adobe Creative Suite Design Standard Upgrade,,859.96
1786,0,Adobe Encore,Adobe,349.0,Adobe Premiere Elements,unknown,unknown
1787,0,Microsoft SQL Server Standard Edition,,1849.0,Microsoft Office 2004 for Mac Standard Edition Upgrade,,unknown
1788,0,Hoyle Card Games,Encore Software,19.99,Encore Software Hoyle Card Games,,7.47
1789,0,Oxford Spanish Dictionary,,19.99,Oxford English/Spanish Dictionary Expansion,,49.99
1790,0,Adobe After Effects Professional,Adobe,999.0,Adobe Acrobat Professional,,unknown
1791,0,Adobe Premiere Pro,,299.0,Adobe Acrobat Professional,,145.99
1792,0,QuickBooks Premier Non-Profit,,499.95,QuickBooks,,178.99
1793,0,QuickBooks Pro,Intuit,199.95,QuickBooks Pro 3 User,Intuit,398.99
1794,0,Adobe Premiere Pro,,299.0,Adobe Production Premium,,808.15
1795,0,Microsoft PowerPoint,,229.99,Microsoft Money Premium,,69.99
1796,0,Punch Master Landscape & Home Design,,99.99,Home & Landscape Design Center,unknown,unknown
1797,1,marine aquarium & goldfish screen saver,,unknown,encore software marine aquarium & goldfish screen saver,encore software,17.97
1798,0,H & R Block TaxCut Premium Federal,,19.99,ACT ! (R) 2006 Premium for Workgroups,unknown,399.99
1799,0,Caillou Magical Adventures,,19.99,Musical Adventure Vivaldi,,5.95
1800,0,Microsoft Office Professional,,499.99,Microsoft Excel Spreadsheet Software,,unknown
1801,1,ClickArt 950000 Premier Image Pack,Broderbund,unknown,ClickArt 950000 Premier Image Pack,,48.95
1802,0,Microsoft Windows Terminal Server Client,,669.0,Microsoft Windows Vista Business,NaN,unknown
1803,0,Panda Internet Security,Panda Software,69.95,Mcafee Total Protection,,unknown
1804,0,Easy Drums,,9.99,Total 3D Home Deluxe,,unknown
1805,0,Piano Wizard Premier,,149.95,Re Launch Piano Wizard Premier,NaN,161.99
1806,0,Diskeeper,,200.0,Diskeeper Professional,,unknown
1807,0,QuickBooks Point-of-Sale Pro,Intuit,1749.95,QuickBooks Pro,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,,9.95
1809,0,Instant Immersion Language Lab Deluxe,,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
1810,0,Elementary School Success,,49.99,Elementary School English Literature Basics,,unknown
1811,1,Sony Super Duper Music Looper,,19.99,Sony Super Duper Music Looper Software Music Production Software,,19.95
1812,0,Easy Drums,,9.99,Easy Drums,unknown,12.95
1813,0,Cluefinders 3rd Grade Adventures,,unknown,Cluefinders 3rd Grade Adventures with Adapt,,9.95
1814,1,Timbuktu Remote Control Software,,unknown,Netopia Timbuktu Pro,,97.99
1815,0,Adventure Workshop Preschool,,19.99,Encore Software Adventure Workshop 4th-6th Grade,,18.97
1816,0,hp storageworks secure path,,unknown,hp storageworks secure path,,65395.24
1817,0,Instant Immersion French,,29.99,Instant Immersion Italian Deluxe,,36.11
1818,0,Microsoft OneNote,,99.95,Microsoft Project Standard,,349.95
1819,0,i copy dvds 2,,69.99,Microsoft Windows XP Professional Edition with SP2,,199.99
1820,0,Microsoft Office Student and Teacher Edition,,149.99,Microsoft Office Basic Edition,,unknown
1821,0,Microsoft CRM Professional CAL,,9980.0,Microsoft Visio Professional,,159.0
1822,0,Adobe Flash Pro CS3,,199.0,Adobe Web Premium,,1659.99
1823,0,Apple Final Cut Studio,Apple,1299.0,Apple Final Cut Express HD,,299.0
1824,0,Instant Immersion Italian,,29.99,Instant Immersion Spanish Audio Deluxe,,17.55
1825,0,Adobe Audition,,unknown,Sony Vegas Digital Video and Audio Production Book,,49.35
1826,0,Adobe Acrobat Professional,Adobe,273.0,Professor Teaches Windows XP,,unknown
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware,,39.95,SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License,,10693.51
1828,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite 3 Design Standard,,369.0
1829,0,Adobe Flash Pro,,699.0,Adobe Premiere Pro Academic,,339.99
1830,0,Punch Professional Home Design,,89.99,Punch Software Prof Home Design Platinum,,84.97
1831,0,Individual Small Business Advantage,,49.99,Math Success Deluxe,,unknown
1832,0,Microsoft Outlook,,109.95,Microsoft Project Standard,,599.95
1833,0,Stompsoft Registry Repair,,29.99,05090 Registry Repair Complete Package,,24.59
1834,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Design Standard,,413.99
1835,0,Instant Immersion Spanish,,49.99,Instant Immersion Japanese,,6.56
1836,0,Microsoft Productivity Pack,,29.99,Microsoft Windows XP Professional Edition Upgrade,,199.99
1837,0,Instant Immersion Japanese,,19.99,Instant Immersion Languages,unknown,47.36
1838,0,QuickBooks,,39.95,QuickBooks,,103.99
1839,0,Punch Professional Home Design Suite,,69.99,SystemSuite 6 (TM) Professional Mini,unknown,49.99
1840,0,Elementary Advantage,Encore Software,unknown,Spanish Advantage,,28.99
1841,0,Mariner Montage,Mariner Software,149.95,Apple Mac,,unknown
1842,1,World History,,9.99,High School World History,,9.99
1843,0,QuickBooks Premier,,399.95,Quicken Premier,,79.99
1844,1,Transfer My DVD,,29.95,Transfer My DVD Avanquest USA,,29.95
1845,0,QuickBooks Pro,,1399.95,QuickBooks Pro,,409.52
1846,0,Adobe Photoshop Elements,,unknown,ScanSoft PDF Create!,,43.21
1847,0,i spy fantasy,,29.99,i spy spooky mansion deluxe,,17.9
1848,0,Microsoft Office Small Business,,735.33,Microsoft Works Suite,,unknown
1849,0,Crystal Reports XI,,595.0,Business Objects Crystal Reports XI,NaN,unknown
1850,0,The Print Shop Deluxe,Encore Software,unknown,Broderbund Ultimate Print and Craft Suite,,49.99
1851,0,CineScore Professional,,249.95,Adobe Acrobat Professional,,350.0
1852,1,The PrintShop,,29.99,The PrintShop,NaN,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,,unknown
1854,0,Microsoft Office Excel,,229.95,Microsoft Product,Microsoft,unknown
1855,0,Microsoft Office Professional,,499.99,Microsoft Windows XP Professional Edition Upgrade,,199.99
1856,0,Sibelius Educational Edition,,329.0,Steinberg Halion Symphonic Orchestra Educational Edition,unknown,545.51
1857,0,Hoyle Card Games,Encore Software,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1858,1,datapilot cell phone data transfer suite,,79.99,susteen datapilot cell phone data transfer suite,,67.94
1859,0,Encore Cranium Collection,Encore,19.95,Hoyle Game Collection,,14.95
1860,0,Cinescore Professional,,249.95,The Sky 6 Professional Edition,,189.95
1861,0,Absolute Software Computrace LoJack for Laptops,,49.99,Computrace LoJack for Laptops 3 Year Subscription,unknown,89.99
1862,0,Adobe Creative Suite Production Premium,,799.0,Adobe Premiere Pro,,unknown
1863,0,Adobe Creative Suite Design Standard,,899.0,Adobe InDesign CS3 Upgrade,,205.99
1864,0,Microsoft Windows Small Business Server,,709.0,Microsoft Windows Terminal Server Client License,,719.04
1865,0,QuickBooks Pro,,199.95,Intuit QuickBooks Pro,,189.95
1866,0,Microsoft Visio Standard,,129.95,Adobe CS3 Web Standard,,413.99
1867,0,Microsoft Office Small Business,,735.33,Microsoft Office and Windows Training Professional,,unknown
1868,0,Microsoft Windows Terminal Server Client Additional License,,669.0,Microsoft Windows Small Business Server Version Upgrade License,,186.73
1869,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,,91.59
1870,0,Microsoft Windows Vista,,259.95,Microsoft Windows Vista Business,NaN,299.99
1871,1,Adobe Acrobat Distiller Server,Adobe,9104.19,Adobe Acrobat Distiller Server,Adobe,5399.99
1872,0,The Print Shop,Encore Software,unknown,The Print Shop Essentials,,17.97
1873,0,RiverDeep Adventure Workshop,,unknown,Encore Inc Adventure Workshop,,17.1
1874,0,QuickBooks Point-of-Sale Basic,,799.95,QuickBooks,,103.99
1875,0,Steinberg Sequel,,129.0,Motu Digital Performer DP5,unknown,319.95
1876,0,High School Advantage,Encore,39.99,Elementary Advantage,,unknown
1877,0,Microsoft Office Small Business,,735.33,Professor Teaches Microsoft Office,,29.99
1878,0,Project X,,199.95,Essential Software Architecture,unknown,53.41
1879,0,Apple Final Cut Studio,,499.0,Apple Final Cut Express,,79.99
1880,0,Instant Immersion Japanese,,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,valuesoft tune transfer,,29.95,valusoft tune tools,unknown,21.99
1882,0,vcomm system suite professional,Avanquest,49.95,System Mechanic Professional,unknown,36.9
1883,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,unknown
1884,0,Punch Master Landscape & Home Design,,99.99,Punch Master Landscape and Home Design,,45.99
1885,0,Adobe Photoshop,,unknown,Adobe Photoshop Elements,,79.99
1886,0,Microsoft Mappoint Standard,,299.0,Microsoft Office Std Upgrade,,unknown
1887,0,Microsoft Publisher,,99.95,Microsoft Outlook,,unknown
1888,0,Cakewalk Sonar Home Studio,Cakewalk,209.0,Cakewalk Sonar Studio Edition,,unknown
1889,0,Nero Ultra Edition,Nero Inc.,99.95,Nero Ultra Edition Enhanced,,87.76
1890,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop CS3,,649.0
1891,0,QuickBooks Simple Start,,99.95,QuickBooks,unknown,199.99
1892,0,RiverDeep Adventure Workshop,,unknown,Encore Software RiverDeep Adventure Workshop,,17.97
1893,0,Century Software TinyTerm Plus,,unknown,Passwords Plus,,28.5
1894,0,Sony Vegas,,722.0,Sony Vegas,,226.56
1895,0,Punch Master Landscape & Home Design,,59.99,Punch 5 in 1 Home Design Complete Package,,36.28
1896,0,marine aquarium & goldfish screen saver,,unknown,encore marine aquarium,,19.99
1897,0,vcomm system suite professional,avanquest,49.95,sibelius sibelius photoscore professional,,145.7
1898,1,System Care Professional,,49.95,Avanquest System Care Professional,,43.32
1899,0,Instant Immersion Japanese,,unknown,Instant Immersion Italian,,17.55
1900,0,Adobe Acrobat Standard,Adobe,449.99,Adobe Acrobat Standard,,295.25
1901,1,Punch Home Design Architectural Series,,129.99,Punch Home Design Architectural Series,,119.99
1902,0,Hospital Tycoon,,29.99,Zoo Tycoon,unknown,25.99
1903,0,Digital Video and Audio Production Book for Vegas,,49.35,Bias Deck Recording Software,,unknown
1904,0,Microsoft Office Student and Teacher Edition,,149.99,Office Mac 2004 Microsoft,,331.77
1905,0,Elementary Advantage,Encore Software,unknown,Encore Software Elementary School Advantage,,26.97
1906,0,Wasp Barcode Labeler,,unknown,PC Mover Complete Package,,39.14
1907,0,Network Now ! Pro,,39.99,Encore Software Network Now ! Pro,,34.97
1908,0,Microsoft Virtual PC,,249.99,Microsoft Windows Vista Business,,199.99
1909,0,Adobe Photoshop,,199.0,Adobe Photoshop Elements,,79.99
1910,0,Instant Immersion Spanish,,unknown,Instant Immersion 33 Languages,,47.36
1911,1,mac os x server,apple,499.0,apple mac os x server,,499.0
1912,1,Extensis Smartscale,,unknown,Onone Software Pxl Smartscale Elect,,158.99
1913,0,Microsoft Visual Studio Professional,,549.0,Microsoft Office Professional Edition,,23.53
1914,0,QuickBooks Pro,,1399.95,QuickBooks Pro,,192.26
1915,0,Oxford Spanish Dictionary,,19.99,Student Dictionary,unknown,unknown
1916,0,Adobe Creative Suite Web Standard,,399.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
1917,0,Microspot X-Rip,Microspot Ltd,349.99,Microspot MacDraft Professional Edition,,unknown
1918,1,School Zone Multiplication and Division,,9.99,School Zone Interactive Multiplication & Division,,9.45
1919,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Mackie Traktion Project Bundle,,unknown
1920,0,Corel WordPerfect Office Professional,Corel,399.99,i CopyDVDs 2 Professional Edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate,,259.95,Windows Vista Ultimate,,259.0
1922,1,mac os x server,,999.0,apple mac os x server tiger,NaN,unknown
1923,0,Panda Internet Security,,69.95,OEM Internet Security Suite,,32.85
1924,0,Microsoft Office,,499.99,Microsoft Windows Vista Business,,299.99
1925,0,Microsoft Windows XP,,199.0,Microsoft Office and Windows Training,NaN,unknown
1926,0,Microsoft Windows XP,,299.99,Microsoft Virtual PC,,205.99
1927,0,Computrace LoJack for Laptops,,unknown,Computrace LoJack for Laptops Subscription Package,,125.97
1928,0,Acad Vegas Movie Studio,,unknown,Vegas Movie Studio,,92.99
1929,1,Elementary Advantage,Encore,39.99,Encore Software Elementary Advantage,,34.97
1930,1,pcAnywhere Host Only,Symantec,unknown,Symantec pcAnywhere,,19.99
1931,0,Adobe Photoshop Elements,,89.99,Adobe Photoshop CS,,590.92
1932,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion Italian Audio,,17.55
1933,0,The Print Shop,Encore Software,99.95,The Print Shop Elements: Labels & Logos SB CS,,17.97
1934,0,Microsoft Visual Studio Professional,,799.0,Microsoft Visual Studio Team Edition for Software Testers,,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,,47.99
1936,0,Professor Teaches Windows XP,,19.99,Microsoft Windows XP Professional Edition (Upgrade),,unknown
1937,0,Who Wants to Be a Millionaire,,9.95,Who Wants to Be a Millionaire Sports Edition,,unknown
1938,0,QuickBooks Pro,,199.95,Peachtree Pro Accounting Software,,159.95
1939,0,Punch Professional Home Design,,69.99,Punch Master Landscape and Home Design,,45.99
1940,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion Italian Platinum,,129.99
1941,0,Adobe Illustrator CS3,,199.0,Adobe Premiere Pro CS3,unknown,308.99
1942,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Punch ! Home Design Architectural Series,Punch Software,118.99
1943,0,Microsoft Office Standard,,399.99,Microsoft Microsoft Office Software Suite Mac Education Apple & Mac Software,,148.95
1944,0,Vegas,,599.99,Shrek the Third,,unknown
1945,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows Server 2003 Small Business License,,303.9
1946,0,Adobe Dreamweaver,,199.0,Adobe CS3 Design Standard,,413.99
1947,0,Adobe Production Studio,,1699.0,Sony Sound Forge Audio Studio,,69.95
1948,0,Foreign Policy & Reform,,9.99,Geometry,,unknown
1949,0,Adobe Soundbooth,,199.0,Adobe Soundbooth Academic,,95.99
1950,0,Steinberg Sequel,Steinberg,129.0,Steinberg WaveLab Studio,,unknown
1951,0,Microsoft Office & Windows Training Professional,,49.95,Microsoft Windows XP Professional License and Media,,137.09
1952,0,Microsoft Windows Small Business Server Premium,,709.0,Microsoft Windows Server License & Software Assurance,,unknown
1953,0,Microsoft OneNote,,99.95,Microsoft Office Project Standard,,69.95
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors,,unknown
1955,0,Quicken Home & Business,Intuit,89.95,Microsoft Money Home and Business,,unknown
1956,0,QuarkXPress,Quark,1289.42,Quark XPress Upgrade,,unknown
1957,0,3D Home Architect Home,,39.99,Punch ! Super Home Suite,,45.99
1958,0,Microsoft MapPoint Standard,,299.0,Microsoft MapPoint with GPS Locator,NaN,unknown
1959,0,i copy dvds 2,,69.99,System Care ?,unknown,49.99
1960,0,Hoyle Card Games,Encore Software,29.99,Hoyle Card Games,,19.99
1961,0,Microsoft OneNote,,79.95,Microsoft Project,,329.99
1962,0,Language Lab German,,39.99,Instant Immersion Language Lab Deluxe Edition,,14.9
1963,0,QuickBooks Pro,Intuit,199.95,Learning QuickBooks,Intuit,unknown
1964,0,H & R Block TaxCut Home & Business,,79.99,Kiplinger's Home & Business Attorney,unknown,29.99
1965,0,Instant Immersion Japanese,,unknown,Instant Immersion Italian Deluxe,,31.06
1966,0,Hasbro Family Game Collection,Encore Software,19.99,Hasbro Family Game Collection,,14.51
1967,0,Adobe Premiere Pro,,799.0,Adobe Flash Professional,,724.99
1968,0,Hoyle Texas Hold'em Poker,,9.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold'em,,7.95
1969,0,Microsoft Word,,229.99,Microsoft PowerPoint Upgrade,,108.87
1970,0,Adobe Creative Suite Design Premium,,599.0,Adobe Creative Suite Design Standard,,369.0
1971,0,Microsoft Windows Vista Ultimate,,399.95,Microsoft Windows Small Business Server 2003 Version Upgrade License,,186.73
1972,0,QuickBooks Premier Nonprofit,,399.95,Intuit QuickBooks Simple Start,,83.95
1973,0,Before You Know It Deluxe Spanish,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition,,29.99
1974,0,The PrintShop,,69.99,The PrintShop,NaN,unknown
1975,0,Adobe Premiere Elements,,99.99,Adobe Photoshop Elements Plus Adobe Premiere Elements,,138.28
1976,0,Microsoft Office Professional,,499.99,Microsoft OneNote Upgrade,,79.95
1977,1,Scrabble Complete,,9.99,Encore Software Scrabble Complete,,7.69
1978,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Office Ultimate 2007,,539.95
1979,0,Microsoft Visual Studio Professional,,799.0,Microsoft Visual Basic . Net Standard,,unknown
1980,0,Cubase SE3,Steinberg,unknown,Microspot MacDraft Professional Edition,,249.99
1981,0,valuesoft tune transfer,valuesoft,29.95,turtle-beach used wave 2-0 20 software,,unknown
1982,0,Microsoft Virtual PC,,219.99,Microsoft Windows Vista Home Basic,,99.99
1983,0,EMC Retrospect Professional,,unknown,EMC Insignia Retrospect Desktop,,49.99
1984,0,Instant Immersion French,,49.99,Instant Immersion Spanish Audio,,17.55
1985,0,Quicken Deluxe,Intuit,59.95,Quicken Deluxe,,unknown
1986,0,Microsoft Productivity Pack,,29.99,Microsoft Windows Services for Netware,,138.17
1987,0,Peachtree by Sage Premium Accounting,Sage Software,1199.99,Peachtree Software Premium Accounting,,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects,,unknown
1989,0,Cubase SE3,Steinberg,unknown,Steinberg Cubase,,349.95
1990,0,Adobe Creative Suite Design Standard,,1199.0,Adobe CS3 Design Premium,unknown,1865.99
1991,1,Sony Acid Pro,,399.95,Sony Media Software Acid Pro Music Production Software,,199.95
1992,1,Adventure Workshop Preschool,,19.99,Adventure Workshop Preschool,,18.36
1993,0,Intuit Quicken Home Inventory Manager,,34.95,Quicken Home and Business,,unknown
1994,0,QuickBooks Customer Manager,,79.95,QuickBooks,,103.99
1995,1,IntelliMover Transfer Your PC,,69.99,Nova Development IntelliMover Transfer Your PC,,65.17
1996,0,Adobe Creative Suite Web Premium,,499.0,Adobe Premiere Pro CS3,NaN,339.99
1997,0,Adobe InDesign,,199.0,Adobe Design Premium Upgrade,,619.99
1998,0,Registry Mechanic,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver,,unknown
1999,0,QuickBooks Premier Nonprofit,,399.95,Intuit QuickBooks Pro,,185.99
2000,0,Adobe Creative Suite Web Standard,,399.0,Adobe Illustrator Upgrade,,206.99
2001,0,Punch Home Design Architectural Series,,199.99,Punch Home Design Complete Product,,36.97
2002,0,Adobe Creative Suite Master Collection,,2499.0,Adobe Production Premium Software Suite,,1698.95
2003,0,Instant Immersion Italian,,29.99,Instant Immersion Japanese Audio,,19.95
2004,0,emedia Essential Bass Guitar,,19.95,emedia My Guitar,unknown,24.81
2005,0,Microsoft Excel,,229.95,Microsoft FrontPage,,87.99
2006,0,Apple Final Cut Studio,,1299.0,Apple AppleWorks,,79.99
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,,unknown
2008,0,Microsoft SQL Server Standard Edition,,1849.0,Microsoft Visio Standard,,unknown
2009,0,Microsoft OneNote,,79.95,Microsoft Word,,209.99
2010,0,Absolute Software Computrace LoJack for Laptops,Absolute Software,49.95,Absolute Software Computrace LoJack for Laptops,,49.95
2011,0,Microsoft Virtual PC,,219.99,Windows XP Pro OEM,NaN,149.99
2012,0,Wasp Barcode Labeler,,unknown,Adobe Creative Suite Web Premium,,1691.87
2013,0,Adobe Premiere Pro,,799.0,Adobe Fireworks,,309.99
2014,1,Mcafee VirusScan Plus,Mcafee,39.99,Mcafee VirusScan Plus ( PC ),,39.99
2015,0,Microsoft Publisher,,99.95,Microsoft Office Publisher,,unknown
2016,1,Peachtree by Sage Premium Accounting,Sage Software,599.99,Sage Peachtree Premium Accounting,,590.35
2017,0,Resumaker Professional,Individual Software,29.99,Adobe Flash CS3 Professional,,699.0
2018,0,Microsoft Visio,,259.95,Microsoft Excel,,229.95
2019,1,Professor Teaches Windows XP,,19.99,Individual Software Professor Teaches Windows XP,,19.99
2020,0,Punch Master Landscape & Home Design,,59.99,Punch Home Design Studio,,unknown
2021,0,Microsoft Windows XP,,299.99,Microsoft Windows Server 2003 Terminal Server CALs,,2429.99
2022,1,Instant Immersion Spanish,,49.99,Instant Immersion Spanish,,39.99
2023,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Office XP,,25.3
2024,0,QuickBooks Premier,,399.95,QuickBooks Nonprofit Edition,,344.58
2025,0,Microsoft PowerPoint,,229.99,Microsoft Visio Standard,,unknown
2026,1,Now Up-to-Date & Contact,,unknown,Now Software Up-to-Date & Contact,,107.97
2027,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,OrgChart Professional,,unknown
2028,0,Adobe After Effects Professional,,999.0,Adobe After Effects CS3 Professional Software,,unknown
2029,0,QuickBooks Premier,,399.95,QuickBooks Credit Card Processing Kit,,unknown
2030,0,PrintMaster Gold,Encore Software,30.66,Encore Software Fate SB CS,,unknown
2031,1,Panda Software Antivirus & Firewall,,unknown,Panda Antivirus + Firewall,,31.53
2032,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Adobe Flash CS3 Professional,,699.0
2033,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Web Standard,,843.15
2034,0,Netgear VPN Client,Netgear,89.99,Graphics Software,unknown,unknown
2035,0,National Geographic Presents Forces of Nature,,29.99,National Geographic Redshift Planetarium,,17.9
2036,0,Punch Professional Home Design,,99.0,Punch Home Design Studio,,unknown
2037,0,Adobe InDesign,,199.0,Adobe Contribute,NaN,82.99
2038,0,Microsoft Word,,109.99,Microsoft PowerPoint,,89.99
2039,0,Steinberg Cubase Digital Audio Software,Steinberg,999.99,,unknown,unknown
2040,0,CA Arcserve Backup,,unknown,Arcserve Backup Protection Suite Exchange,,2249.99
2041,0,QuickBooks Customer Manager,,79.95,QuickBooks,,178.99
2042,1,QuickVerse Mac Bible Study,,59.95,QuickVerse Mac Bible Study,,37.18
2043,0,Microsoft Publisher,,99.95,Tun Plus,,66.09
2044,0,Microsoft Office,,29.99,Microsoft Office Project Professional,,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,unknown,9.95
2046,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,PrintMusic Software,,unknown
2047,0,Adobe After Effects,,299.0,Adobe After Effects,,1025.99
2048,0,Microsoft PowerPoint,,229.99,Microsoft Project Standard,,599.95
2049,0,Crystal Reports XI,,495.0,Adobe Premiere Pro,,unknown
2050,0,Punch Professional Home Design,,39.99,Punch Professional Home Design Suite,,62.99
2051,0,Norton Antivirus,,39.99,ZoneAlarm Antivirus,,29.99
