"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
1930,0,"information rules","environmental information systems oliver g &#252; nther acm sigmod record","dale a. stirling","","sigmod record","","2003","1997"
1931,0,"efficient approximation of optimization queries under parametric aggregation constraints","a robust , optimization-based approach for approximate answering of aggregate queries 2001","dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha","surajit chaudhuri , gautam das , vivek narasayya","vldb","international conference on management of data","2003",""
1932,1,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996","dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases","","","","","","1996"
1933,0,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999","automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 2000","","","","very large data bases","",""
1934,1,"xsb as an efficient deductive database engine 1994","xsb as an efficient deductive database engine","david scott warren , konstantinos f. sagonas , terrance swift","konstantinos sagonas , terrance swift , david s. warren","sigmod conference","international conference on management of data","","1994"
1935,0,"an extendible hash for multi-precision similarity querying of image databases vldb","optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000","m. tamer özsu , shu lin , raymond t. ng , vincent oria","","","very large data bases","2001",""
1936,0,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996","temporal aggregation in active database rules","","iakovos motakis , carlo zaniolo","","international conference on management of data","","1997"
1937,0,"dataguides : enabling query formulation and optimization in semistructured databases vldb 1997","qursed : querying and reporting semistructured data international conference on management of data","roy goldman , jennifer widom","yannis papakonstantinou , michalis petropoulos , vasilis vassalos","","","","2002"
1938,0,"database management systems and the internet susan malaika vldb","pc database systems - present and future very large data bases 1994","","philip a. bernstein","","","1996",""
1939,0,"dbxplorer : enabling keyword search over relational databases sigmod conference 2002","declarative updates of relational databases acm transactions on database systems ( tods )","gautam das , sanjay agrawal , surajit chaudhuri","weidong chen","","","","1995"
1940,0,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos","integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal","","","vldb","international conference on management of data","1996","1998"
1941,0,"enhanced abstract data types in object-relational databases vldb j. 1998","declarative updates of relational databases acm transactions on database systems ( tods )","praveen seshadri","weidong chen","","","","1995"
1942,1,"aggregation algorithms for very large compressed data warehouses jaideep srivastava , jianzhong li , doron rotem","aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999","","","vldb","","1999",""
1943,0,"database systems - breaking out of the box abraham silberschatz , stanley b. zdonik sigmod record 1997","database systems management and oracle8 c. gregory doherty international conference on management of data","","","","","","1998"
1944,1,"vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum vldb 1997","vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum","","","","very large data bases","","1997"
1945,0,"java and relational databases : sqlj ( tutorial ) sigmod conference 1998","sap r/3 ( tutorial ) : a database application system international conference on management of data 1998","johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner","alfons kemper , donald kossmann , florian matthes","","","",""
1946,1,"trex : dtd-conforming xml to xml transformations xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng sigmod conference 2003","trex : dtd-conforming xml to xml transformations international conference on management of data 2003","","aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan","","","",""
1947,0,"the mariposa distributed database management system sigmod record 1996","acm multimedia '94 conference workshop on multimedia database management systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995","jeff sidell","","","acm sigmod record","",""
1948,0,"virtual database technology venky harinarayan , ashish gupta , anand rajaraman sigmod record 1997","integration of data mining with database technology very large data bases 2000","","amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad","","","",""
1949,0,"fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal 1994","fast algorithms for maintaining replica consistency in lazy master replicated databases very large data bases 1999","","esther pacitti , pascale minet , eric simon","vldb","","",""
1950,0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier","a cost model for clustered object-oriented databases very large data bases 1995","","georges gardarin , jean-robert gruser , zhao-hui tang","acm trans . database syst .","","1994",""
1951,0,"including group-by in query optimization surajit chaudhuri , kyuseok shim vldb","coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases","","","","","1994","1995"
1952,0,"exploratory mining via constrained frequent set queries sigmod conference 1999","exploratory mining and pruning optimizations of constrained associations rules","jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng","raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang","","international conference on management of data","","1998"
1953,0,"research in database engineering at the university of namur sigmod record","database research at columbia university 1998","jean-luc hainaut","shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo","","acm sigmod record","2003",""
1954,1,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo","semantic access : semantic interface for querying databases","","naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky","vldb","very large data bases","2000","2000"
1955,0,"thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j. 1995","the lyric language : querying constraint objects 1995","","alexander brodsky , yoram kornatzky","","international conference on management of data","",""
1956,0,"an introduction to spatial database systems vldb j.","analysis of locking behavior in three real database systems vigyan singhal , alan jay smith 1997","ralf hartmut güting","","","the vldb journal -- the international journal on very large data bases","1994",""
1957,1,"the adabas buffer pool manager vldb","the adabas buffer pool manager harald sch &#246; ning 1998","harald schöning","","","very large data bases","1998",""
1958,1,"an aspect of query optimization in multidatabase systems ( extended abstract ) chiang lee , hongjun lu , chia-jung chen sigmod record","an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995","","","","","1995",""
1959,1,"a theory of redo recovery sigmod conference","a theory of redo recovery","mark r. tuttle , david b. lomet","david lomet , mark tuttle","","international conference on management of data","2003","2003"
1960,0,"carnot and infosleuth : database technology and the world wide web","applying database visualization to the world wide web 1996","k. ong , christine tomlinson , darrell woelk , c. unnikrishnan , william bohrer , nigel jacobs","masum z. hasan , alberto o. mendelzon , dimitra vista","sigmod conference","acm sigmod record","1995",""
1961,0,"probabilistic temporal databases , i : algebra alex dekhtyar , robert ross , v. s. subrahmanian acm trans . database syst .","probview : a flexible probabilistic database system laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian 1997","","","","acm transactions on database systems ( tods )","2001",""
1962,0,"quasi-cubes : exploiting approximations in multidimensional databases","mining multi-dimensional constrained gradients in data cubes","daniel barbará , mark sullivan","guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang","sigmod record","very large data bases","1997","2001"
1963,0,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996","","","","","",""
1964,0,"unisql/x unified relational and object-oriented database system won kim sigmod conference","a cost model for clustered object-oriented databases very large data bases 1995","","georges gardarin , jean-robert gruser , zhao-hui tang","","","1994",""
1965,0,"efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999","efficient resumption of interrupted warehouse loads wilburt juan labio , janet l. wiener , hector garcia-molina , vlad gorelik","","","","international conference on management of data","","2000"
1966,0,"the database research group at eth zurich","database research at columbia university 1998","hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott","shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo","sigmod record","acm sigmod record","1994",""
1967,0,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim 2001","querying xml views of relational data","","jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk","vldb","very large data bases","","2001"
1968,1,"efficient execution of joins in a star schema sigmod conference","efficient execution of joins in a star schema international conference on management of data","andreas weininger","andreas weininger","","","2002","2002"
1969,1,"using semantic values to falilitate interoperability among heterogeneous information systems edward sciore , michael siegel , arnon rosenthal","using semantic values to facilitate interoperability among heterogeneous information systems","","edward sciore , michael siegel , arnon rosenthal","acm trans . database syst .","acm transactions on database systems ( tods )","1994","1994"
1970,1,"supporting global user profiles through trusted authorities sigmod record","supporting global user profiles through trusted authorities acm sigmod record 2002","ibrahim cingil","ibrahim cingil","","","2002",""
1971,0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference","incremental maintenance of views with duplicates international conference on management of data","","timothy griffin , leonid libkin","","","1995","1995"
1972,1,"upsizing from file server to clent server architectures the access team","upsizing form file server to client server architectures corporate the access team microsoft international conference on management of data 1995","","","sigmod conference","","1995",""
1973,0,"streaming queries over streaming data 2002","continuous queries over data streams shivnath babu , jennifer widom 2001","michael j. franklin , sirish chandrasekaran","","vldb","acm sigmod record","",""
1974,1,"ghost : fine granularity buffering of indexes cheng hian goh , kian-lee tan , beng chin ooi , d. sim vldb 1999","ghost : fine granularity buffering of indexes cheng hian goh , beng chin ooi , d. sim , kian-lee tan very large data bases","","","","","","1999"
1975,0,"a flexible and recoverable client/server database event notification system chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel 1998","synchronization and recovery in a client-server storage system e. panagos , a. biliris","","","vldb j.","the vldb journal -- the international journal on very large data bases","","1997"
1976,0,"finding intensional knowledge of distance-based outliers vldb 1999","distance-based indexing for high-dimensional metric spaces 1997","raymond t. ng , edwin m. knorr","tolga bozkaya , meral ozsoyoglu","","international conference on management of data","",""
1977,0,"efendi : federated database system of cadlab sigmod conference 1995","research issues in federated database systems : report of efdbs '97 workshop 1997","bernd burkert , yaron engel , ralf böttger , gerd kachel , elke radeke , silvia kolmschlag , dietmar nolte","s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor","","acm sigmod record","",""
1978,0,"proxy-server architectures for olap panos kalnis , dimitris papadias","architectures for internal web services deployment oded shmueli 2001","","","sigmod conference","very large data bases","2001",""
1979,0,"an annotated bibliography on real-time database systems 1995","improving timeliness in real-time secure database systems acm sigmod record 1996","özgür ulusoy","sang h. son , rasikan david , bhavani thuraisingham","sigmod record","","",""
1980,1,"a comparison of three user interfaces to relational microcomputer data bases carl medsker , margaret christensen , il-yeol song sigmod record","a comparison of three user interfaces to relational microcomputer data bases acm sigmod record 1995","","carl medsker , margaret christensen , il-yeol song","","","1995",""
1981,1,"scientific journals : extinction or explosion ? ( panel ) vldb","scientific journals : extinction or explosion ? ( panel ) raghu ramakrishnan , hector garcia-molina , gerhard rossbach , abraham silberschatz , gio wiederhold , jaco zijlstra 1995","gio wiederhold , abraham silberschatz , gerhard rossbach , raghu ramakrishnan , jaco zijlstra , hector garcia-molina","","","very large data bases","1995",""
1982,0,"dataguides : enabling query formulation and optimization in semistructured databases vldb 1997","an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995","roy goldman , jennifer widom","","","","",""
1983,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record","reminiscences on influential papers acm sigmod record","","kenneth a. ross","","","2000","2000"
1984,0,"efficiently instantiating view-objects from remote relational databases vldb j.","extraction of object-oriented structures from existing relational databases acm sigmod record","gio wiederhold , byung suk lee","shekar ramanathan , julia hodges","","","1994","1997"
1985,1,"potter 's wheel : an interactive data cleaning system joseph m. hellerstein , vijayshankar raman vldb","potter 's wheel : an interactive data cleaning system vijayshankar raman , joseph m. hellerstein very large data bases","","","","","2001","2001"
1986,0,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb","efficient geometry-based similarity search of 3d spatial databases","","daniel a. keim","","international conference on management of data","2002","1999"
1987,0,"vxmlr : a visual xml-relational database system aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang vldb 2001","storing and querying ordered xml using a relational database system international conference on management of data","","igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang","","","","2002"
1988,0,"efficient snapshot differential algorithms for data warehousing","algorithms for materialized view design in data warehousing environment jian yang , kamalakar karlapalem , qing li 1997","hector garcia-molina , wilburt labio","","vldb","very large data bases","1996",""
1989,0,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003","report on the 18th british national conference on databases ( bncod ) acm sigmod record","","carole goble , brian read","","","","2002"
1990,0,"the database and information system research group at the university of ulm sigmod record","information systems research at rwth aachen 1995","peter dadam , wolfgang klas","matthias jarke","","acm sigmod record","1997",""
1991,1,"approximate query translation across heterogeneous information sources hector garcia-molina , kevin chen-chuan chang vldb","approximate query translation across heterogeneous information sources very large data bases 2000","","kevin chen-chuan chang , hector garcia-molina","","","2000",""
1992,0,"using schema matching to simplify heterogeneous data translation","using schematically heterogeneous structures 1998","tova milo , sagit zohar","re &#233; e j. miller","vldb","international conference on management of data","1998",""
1993,0,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference","selectivity estimation using probabilistic models lise getoor , benjamin taskar , daphne koller international conference on management of data 2001","","","","","1994",""
1994,0,"balancing push and pull for data broadcast","data staging for on-demand broadcast","swarup acharya , stanley b. zdonik , michael j. franklin","demet aksoy , michael j. franklin , stanley b. zdonik","sigmod conference","very large data bases","1997","2001"
1995,0,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995","an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff 1998","","","","acm transactions on database systems ( tods )","",""
1996,0,"the a-tree : an index structure for high-dimensional spaces using relative approximation","the tv-tree : an index structure for high-dimensional data","masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","king ip lin , h. v. jagadish , christos faloutsos","vldb","the vldb journal -- the international journal on very large data bases","2000","1994"
1997,1,"middle east technical university software research and development center sigmod record 1996","middle east technical university software research and development center 1996","asuman dogac","asuman dogac","","acm sigmod record","",""
1998,0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record","","","","","1994","1997"
1999,0,"semantic interoperability in global information systems : a brief introduction to the research area and the special section amit p. sheth , aris m. ouksel sigmod record 1999","semantic interoperability in information services : experiencing with coopware","","avigdor gal","","acm sigmod record","","1999"
2000,0,"accessing a relational database through an object-oriented database interface vldb 1995","an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff 1998","jack a. orenstein , d. n. kamber","","","acm transactions on database systems ( tods )","",""
2001,0,"describing and using query capabilities of heterogeneous sources vldb","merging ranks from heterogeneous internet sources very large data bases","yannis papakonstantinou , vasilis vassalos","luis gravano , hector garcia-molina","","","1997","1997"
2002,0,"promises and realities of active database systems 1995","advances in real-time database systems research acm sigmod record 1996","eric simon , angelika kotz dittrich","azer bestavros","vldb","","",""
2003,0,"reminiscences on influential papers z. meral özsoyoglu , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendelzon , richard t. snodgrass , laura m. haas , jennifer widom , jan paredaens sigmod record","influential papers ken ross 2001","","","","acm sigmod record","1998",""
2004,0,"metu object-oriented dbms","odmg-93 : a standard for object-oriented dbmss r. g. g. cattell","cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac","","sigmod conference","international conference on management of data","1994","1994"
2005,0,"static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996","cost-driven vertical class partitioning for methods in object oriented databases 2003","","chi-wai fung , kamalakar karlapalem , qing li","","the vldb journal -- the international journal on very large data bases","",""
2006,0,"converting relational to object-oriented databases sigmod record 1997","versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994","joseph fong","","","","",""
2007,0,"what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000","the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data","","","","","","1997"
2008,0,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995","unisql/x unified relational and object-oriented database system won kim 1994","","","","international conference on management of data","",""
2009,0,"staggered striping in multimedia information systems 1994","analysis of navigation behaviour in web sites integrating multiple information systems 2000","steven berson , richard r. muntz , shahram ghandeharizadeh , xiangyu ju","bettina berendt , myra spiliopoulou","sigmod conference","the vldb journal -- the international journal on very large data bases","",""
2010,0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","determining text databases to search in the internet very large data bases 1998","","weiyi meng , king-lup liu , clement t. yu , xiaodong wang , yuhsi chang , naphtali rishe","vldb","","1998",""
2011,0,"the montage extensible datablade achitecture michael ubell 1994","secure and portable database extensibility 1998","","michael godfrey , tobias mayr , praveen seshadri , thorsten von eicken","sigmod conference","international conference on management of data","",""
2012,0,"on supporting containment queries in relational database management systems sigmod conference 2001","olap , relational , and multidimensional database systems acm sigmod record","guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","george colliat","","","","1996"
2013,0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa","scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data","","","vldb","","2002","1997"
2014,0,"multi-dimensional database allocation for parallel data warehouses vldb 2000","t2 : a customizable parallel database for multi-dimensional data chialin chang , anurag acharya , alan sussman , joel saltz","holger märtens , erhard rahm , thomas stöhr","","","acm sigmod record","","1998"
2015,0,"processing sliding window multi-joins in continuous queries over data streams","on computing correlated aggregates over continual data streams 2001","lukasz golab , m. tamer özsu","johannes gehrke , flip korn , divesh srivastava","vldb","international conference on management of data","2003",""
2016,0,"transaction timestamping in ( temporal ) databases","semantic assumptions and query evaluation in temporal databases international conference on management of data","christian s. jensen , david b. lomet","claudio bettini , x. sean wang , elisa bertino , sushil jajodia","vldb","","2001","1995"
2017,0,"workflow history management 1998","the mentor workbench for enterprise-wide workflow management dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth","pinar koksal , sena nural arpinar , asuman dogac","","sigmod record","international conference on management of data","","1997"
2018,0,"facilitating multimedia database exploration through visual interfaces and perpetual query reformulations 1997","supporting efficient multimedia database exploration 2001","kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan","wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara","vldb","the vldb journal -- the international journal on very large data bases","",""
2019,0,"hash joins and hash teams in microsoft sql server 1998","the value of merge-join and hash-join in sql server 1999","shaun cooper , goetz graefe , ross bunker","goetz graefe","vldb","very large data bases","",""
2020,0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002","exact : an extensible approach to active object-oriented databases","","oscar d &#237; az , arturo jaime","","the vldb journal -- the international journal on very large data bases","","1997"
2021,0,"java and relational databases : sqlj ( tutorial ) sigmod conference 1998","constraint databases : a tutorial introduction jan van den bussche","johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner","","","acm sigmod record","","2000"
2022,1,"an adaptive peer-to-peer network for distributed caching of olap results 2002","an adaptive peer-to-peer network for distributed caching of olap results international conference on management of data 2002","beng chin ooi , dimitris papadias , kian-lee tan , wee siong ng , panos kalnis","panos kalnis , wee siong ng , beng chin ooi , dimitris papadias , kian-lee tan","sigmod conference","","",""
2023,0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000","distributed query evaluation on semistructured data acm transactions on database systems ( tods )","","dan suciu","","","","2002"
2024,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold","the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima","","","sigmod conference","very large data bases","1998","2000"
2025,1,"poesia : an ontological workflow approach for composing web services in agriculture ling liu , eduardo delgado assad , calton pu , renato fileto , claudia bauzer medeiros","poesia : an ontological workflow approach for composing web services in agriculture 2003","","renato fileto , ling liu , calton pu , eduardo delgado assad , claudia bauzer medeiros","vldb j.","the vldb journal -- the international journal on very large data bases","2003",""
2026,0,"infomaster : an information integration system arthur m. keller , michael r. genesereth , oliver m. duschka sigmod conference","spotfire : an information exploration environment 1996","","christopher ahlberg","","acm sigmod record","1997",""
2027,1,"book review column karl aberer","book review column","","karl aberer","sigmod record","acm sigmod record","2003","2003"
2028,0,"using unknowns to prevent discovery of association rules chris clifton , yücel saygin , vassilios s. verykios sigmod record","discovery of multiple-level association rules from large databases jiawei han , yongjian fu very large data bases 1995","","","","","2001",""
2029,0,"view maintenance in mobile computing 1995","digital library services in mobile computing bharat bhargava , melliyal annamalai , evaggelia pitoura","ouri wolfson , kailash narayanan , son dao , ramya raj , a. prasad sistla","","sigmod record","acm sigmod record","","1995"
2030,1,"information warfare and security - book review h. v. jagadish sigmod record 2001","information warfare and security h. v. jagadish 2001","","","","acm sigmod record","",""
2031,0,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996","report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) acm sigmod record 2002","","joachim hammer","","","",""
2032,0,"towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson","data management issues in electronic commerce 2002","","asuman dogac","acm trans . database syst .","acm sigmod record","1998",""
2033,0,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999","sequence query processing praveen seshadri , miron livny , raghu ramakrishnan","","","","international conference on management of data","","1994"
2034,1,"data quality and data cleaning : an overview","data quality and data cleaning : an overview theodore johnson , tamraparni dasu international conference on management of data 2003","theodore johnson , tamraparni dasu","","sigmod conference","","2003",""
2035,0,"advances in real-time database systems research sigmod record","generalized search trees for database systems","azer bestavros","joseph m. hellerstein , jeffrey f. naughton , avi pfeffer","","very large data bases","1996","1995"
2036,0,"automatic subspace clustering of high dimensional data for data mining applications","outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001","johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan","","sigmod conference","international conference on management of data","1998",""
2037,0,"integrating mining with relational database systems : alternatives and implications","integration of data mining with database technology very large data bases 2000","shiby thomas , rakesh agrawal , sunita sarawagi","amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad","sigmod conference","","1998",""
2038,0,"application servers and associated technologies c. mohan vldb 2002","caching technologies for web applications c. mohan very large data bases 2001","","","","","",""
2039,0,"data mining : practical machine learning tools and techniques - book review sigmod record 2002","data mining techniques jiawei han international conference on management of data 1996","james geller","","","","",""
2040,1,"a novel index supporting high volume data warehouse insertion anindya datta , chris jermaine , edward omiecinski vldb","a novel index supporting high volume data warehouse insertion chris jermaine , anindya datta , edward omiecinski very large data bases 1999","","","","","1999",""
2041,0,"extraction of object-oriented structures from existing relational databases","enhanced abstract data types in object-relational databases","julia e. hodges , shekar ramanathan","praveen seshadri","sigmod record","the vldb journal -- the international journal on very large data bases","1997","1998"
2042,0,"real-time index concurrency control 1996","index concurrency control in firm real-time database systems","s. seshadri , jayant r. haritsa","brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan","sigmod record","very large data bases","","1995"
2043,0,"a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference 1999","view management in multimedia databases k. sel &#231; uk candan , eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases","","","","","","2000"
2044,0,"static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996","implementation aspects of an object-oriented dbms 1995","","asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy","","acm sigmod record","",""
2045,1,"semantic integration in heterogeneous databases using neural networks vldb","semantic integration in heterogeneous databases using neural networks 1994","chris clifton , wen-syan li","wen-syan li , chris clifton","","very large data bases","1994",""
2046,0,"report on the 1995 international workshop on temporal databases sigmod record","semantic assumptions and query evaluation in temporal databases international conference on management of data","arie segev , richard t. snodgrass , christian s. jensen","claudio bettini , x. sean wang , elisa bertino , sushil jajodia","","","1995","1995"
2047,0,"composite events for active databases : semantics , contexts and detection s.-k . kim , eman anwar , sharma chakravarthy , v. krishnaprasad vldb 1994","a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995","","","","","",""
2048,0,"transparent mid-tier database caching in sql server per-åke larson , jingren zhou , jonathan goldstein 2003","middle-tier database caching for e-business qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton","","","sigmod conference","international conference on management of data","","2002"
2049,0,"lineage tracing for general data warehouse transformations jennifer widom , yingwei cui vldb j.","lineage tracing for general data warehouse transformations yingwei cui , jennifer widom very large data bases","","","","","2003","2001"
2050,0,"fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal 1994","efficient algorithms for mining outliers from large data sets sridhar ramaswamy , rajeev rastogi , kyuseok shim international conference on management of data","","","vldb","","","2000"
2051,0,"processing sliding window multi-joins in continuous queries over data streams","adaptive filters for continuous queries over distributed data streams chris olston , jing jiang , jennifer widom international conference on management of data 2003","lukasz golab , m. tamer özsu","","vldb","","2003",""
2052,0,"offering a precision-performance tradeoff for aggregation queries over replicated data vldb","top-k selection queries over relational databases : mapping strategies and performance evaluation nicolas bruno , surajit chaudhuri , luis gravano 2002","jennifer widom , chris olston","","","acm transactions on database systems ( tods )","2000",""
2053,0,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record","query optimization for xml very large data bases 1999","","jason mchugh , jennifer widom","","","2002",""
2054,0,"dbcache : middle-tier database caching for highly scalable e-business architectures c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald sigmod conference","middle-tier database caching for e-business qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton","","","","international conference on management of data","2003","2002"
2055,0,"editorial richard t. snodgrass 2001","editorial peter apers , stefano ceri , richard snodgrass 2002","","","acm trans . database syst .","the vldb journal -- the international journal on very large data bases","",""
2056,0,"extraction of object-oriented structures from existing relational databases","cost-based selection of path expression processing algorithms in object-oriented databases very large data bases","julia e. hodges , shekar ramanathan","georges gardarin , jean-robert gruser , zhao-hui tang","sigmod record","","1997","1996"
2057,0,"algebraic query optimisation for database programming languages vldb j.","safe query languages for constraint databases peter z. revesz acm transactions on database systems ( tods )","carol small , alexandra poulovassilis","","","","1996","1998"
2058,0,"materialized views selection in a multidimensional database vldb","a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan","ernest teniente , elena baralis , stefano paraboschi","","","very large data bases","1997","1997"
