"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
1878,0,"discover : keyword search in relational databases 2002","formal query languages for secure relational databases 1994","vagelis hristidis , yannis papakonstantinou","marianne winslett , kenneth smith , xiaolei qian","vldb","acm transactions on database systems ( tods )","",""
1879,0,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996","optimization techniques for queries with expensive methods","","joseph m. hellerstein","vldb","acm transactions on database systems ( tods )","","1998"
1880,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996","managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases","","","sigmod conference","","","2000"
1881,1,"estimation of query-result distribution and its application in parallel-join load balancing vldb 1996","estimation of query-result distribution and its application in parallel-join load balancing viswanath poosala , yannis e. ioannidis","viswanath poosala , yannis e. ioannidis","","","very large data bases","","1996"
1882,0,"indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches vldb j.","indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods )","xiaoyang sean wang , changzhou wang","","","","2001","1999"
1883,0,"mocha : a self-extensible database middleware system for distributed data sources manuel rodriguez-martinez , nick roussopoulos 2000","smooth - a distributed multimedia database system harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch","","","sigmod conference","very large data bases","","2001"
1884,0,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994","toward learning based web query processing 2000","","yanlei diao , hongjun lu , songting chen , zengping tian","","very large data bases","",""
1885,0,"reminiscences on influential papers sigmod record","influential papers ken ross 2001","james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan","","","acm sigmod record","2001",""
1886,0,"an authorization system for digital libraries 2002","towards knowledge-based digital libraries","ugo capuozzo , elena ferrari , vijayalakshmi atluri , elisa bertino , nabil r. adam","ling feng , marfred a. jeusfeld , jeroen hoppenbrouwers","vldb j.","acm sigmod record","","2001"
1887,0,"semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record","semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data 1995","","wen-syan li , chris clifton","","","1999",""
1888,0,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994","on efficiently implementing schemasql on an sql database system","","laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian","","very large data bases","","1999"
1889,1,"integrating dynamically-fetched external information into a dbms for semistructured data jennifer widom , jason mchugh 1997","integrating dynamically-fetched external information into a dbms for semistructured data jason mchugh , jennifer widom 1997","","","sigmod record","acm sigmod record","",""
1890,0,"efficient computation of iceberg cubes with complex measures 2001","iceberg-cube computation with pc clusters international conference on management of data 2001","guozhu dong , jian pei , jiawei han , ke wang","raymond t. ng , alan wagner , yu yin","sigmod conference","","",""
1891,0,"fast parallel similarity search in multimedia databases","fast similarity search in the presence of noise , scaling , and translation in time-series databases rakesh agrawal , king-ip lin , harpreet s. sawhney , kyuseok shim very large data bases 1995","christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","","sigmod conference","","1997",""
1892,0,"tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995","aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik","","","","international conference on management of data","","2003"
1893,0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data vldb","qursed : querying and reporting semistructured data international conference on management of data","sacha berger , christoph wieser , sebastian schaffert , françois bry","yannis papakonstantinou , michalis petropoulos , vasilis vassalos","","","2003","2002"
1894,0,"supporting periodic authorizations and temporal reasoning in database access control 1996","spatial and temporal content-based access to hypervideo databases haitao jiang , ahmed k. elmagarmid the vldb journal -- the international journal on very large data bases","elena ferrari , pierangela samarati , claudio bettini , elisa bertino","","vldb","","","1998"
1895,0,"fact : a learning based web query processing system zengping tian , hongjun lu , yanlei diao , songting chen 2000","rainbow : mapping-driven xquery processing system","","xin zhang , mukesh mulchandani , steffen christ , brian murphy , elke a. rundensteiner","sigmod conference","international conference on management of data","","2002"
1896,0,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan","an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff 1998","","","vldb j.","acm transactions on database systems ( tods )","1996",""
1897,0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","the trigs active object-oriented database system - an overview","","g. kappel , w. retschitzegger","vldb j.","acm sigmod record","","1998"
1898,0,"tutorial : application servers and associated technologies c. mohan 2002","caching technologies for web applications c. mohan very large data bases 2001","","","sigmod conference","","",""
1899,0,"guest editor 's introduction robert meersman , amit p. sheth sigmod record 2002","guest editorial alon y. halevy","","","","the vldb journal -- the international journal on very large data bases","","2002"
1900,1,"database patchwork on the internet","database patchwork on the internet reinhard braumandl , alfons kemper , donald kossmann international conference on management of data","reinhard braumandl , alfons kemper , donald kossmann","","sigmod conference","","1999","1999"
1901,0,"biodiversity informatics infrastructure : an information commons for the biodiversity community barbara t. bauldock , gladys a. cotter vldb","work and information practices in the sciences of biodiversity very large data bases 2000","","geoffrey c. bowker","","","2000",""
1902,1,"collaborative analytical processing - dream or reality ? ( panel abstract ) vldb 2001","collaborative analytical processing - dream or reality ? ( panel abstract ) william o'connell , andrew witkowski , goetz graefe 2001","goetz graefe , william o'connell , andrew witkowski","","","very large data bases","",""
1903,0,"materialized views selection in a multidimensional database vldb","selectivity estimation in spatial databases","ernest teniente , elena baralis , stefano paraboschi","swarup acharya , viswanath poosala , sridhar ramaswamy","","international conference on management of data","1997","1999"
1904,0,"a graphical query language for mobile information systems ya-hui chang 2003","information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli","","","sigmod record","acm transactions on database systems ( tods )","","1998"
1905,0,"transactional client-server cache consistency : alternatives and performance acm trans . database syst . 1997","transaction chopping : algorithms and performance studies dennis shasha , francois llirbat , eric simon , patrick valduriez","michael j. franklin , michael j. carey , miron livny","","","acm transactions on database systems ( tods )","","1995"
1906,1,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001","efficient index structures for string databases tamer kahveci , ambuj k. singh 2001","","","","very large data bases","",""
1907,1,"semantic integration of environmental models for application to global information systems and decision-making d. scott mackay","semantic integration of environmental models for application to global information systems and decision-making d. scott mackay acm sigmod record 1999","","","sigmod record","","1999",""
1908,0,"a database approach to quality of service specification in video databases mohand-said hacid , elisa bertino , ahmed k. elmagarmid sigmod record","a product specification database for visual prototyping","","kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai","","very large data bases","2003","1995"
1909,0,"query optimization for selections using bitmaps ming-chuan wu","adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data","","","sigmod conference","","1999","1994"
1910,0,"the glue-nail deductive database system : design , implementation , and evaluation 1994","the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland","geoffrey phipps , marcia a. derr , shinichi morishita","","vldb j.","the vldb journal -- the international journal on very large data bases","","1994"
1911,0,"architecture of oracle parallel server","the oracle universal server buffer william bridge , ashok joshi , m. keihl , tirthankar lahiri , juan loaiza , n. macnaughton 1997","d. butler , boris klots , roger bamford , n. macnaughton","","vldb","very large data bases","1998",""
1912,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996","repositories and object oriented databases","","philip a. bernstein","sigmod conference","acm sigmod record","","1998"
1913,0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data vldb","query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos","sacha berger , christoph wieser , sebastian schaffert , françois bry","","","international conference on management of data","2003","1999"
1914,0,"querying heterogeneous information sources using source descriptions","approximate query translation across heterogeneous information sources very large data bases 2000","anand rajaraman , alon y. levy , joann j. ordille","kevin chen-chuan chang , hector garcia-molina","vldb","","1996",""
1915,0,"star-cubing : computing iceberg cubes by top-down and bottom-up integration jiawei han , xiaolei li , benjamin w. wah , dong xin vldb","bottom-up computation of sparse and iceberg cube kevin beyer , raghu ramakrishnan","","","","international conference on management of data","2003","1999"
1916,0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference","implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh international conference on management of data","","","","","2003","1994"
1917,0,"semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record","capturing and querying multiple aspects of semistructured data very large data bases","","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen","","","1999","1999"
1918,0,"dyda : data warehouse maintenance in fully concurrent environments","concurrency in the data warehouse 2000","songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen","richard taylor","sigmod conference","very large data bases","2001",""
1919,0,"application servers and associated technologies c. mohan vldb 2002","the multiview project : object-oriented view technology and applications international conference on management of data","","e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron","","","","1996"
1920,0,"report on first international workshop on real-time database systems 1996","index concurrency control in firm real-time database systems","sang hyuk son , kwei-jay lin , azer bestavros","brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan","sigmod record","very large data bases","","1995"
1921,0,"incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh vldb 1998","incremental maintenance of recursive views using relational calculus/sql","","guozhu dong , jianwen su","","acm sigmod record","","2000"
1922,1,"semantic data caching and replacement 1996","semantic data caching and replacement 1996","björn þór jónsson , shaul dar , divesh srivastava , michael tan , michael j. franklin","shaul dar , michael j. franklin , bj &#246; rn &#222; &#243; r j &#243; nsson , divesh srivastava , michael tan","vldb","very large data bases","",""
1923,0,"near neighbor search in large metric spaces vldb","index-driven similarity search in metric spaces 2003","sergey brin","gisli r. hjaltason , hanan samet","","acm transactions on database systems ( tods )","1995",""
1924,0,"petabyte databases dirk düllmann","database principles 2003","","leonid libkin","sigmod conference","acm sigmod record","1999",""
1925,0,"editor 's notes sigmod record 1999","editorial","michael j. franklin","richard snodgrass","","acm transactions on database systems ( tods )","","2001"
1926,0,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994","repositories and object oriented databases","","philip a. bernstein","vldb","acm sigmod record","","1998"
1927,0,"disima : a distributed and interoperable image database system sigmod conference","revisiting commit processing in distributed database systems 1997","vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu","ramesh gupta , jayant haritsa , krithi ramamritham","","international conference on management of data","2000",""
1928,0,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000","efficient algorithms for mining outliers from large data sets sridhar ramaswamy , rajeev rastogi , kyuseok shim international conference on management of data","","","sigmod conference","","","2000"
1929,0,"maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference","highly concurrent cache consistency for indices in client-server database systems 1997","michèle cart , claire morpain , jean-françois pons , jean ferrié","markos zaharioudakis , michael j. carey","","international conference on management of data","1996",""
1930,0,"the x-tree : an index structure for high-dimensional data 1996","the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data","hans-peter kriegel , stefan berchtold , daniel a. keim","","vldb","","","1997"
1931,0,"efficient integration and aggregation of historical information sigmod conference","eager aggregation and lazy aggregation weipeng p. yan , per - &#197; ke larson","amr el abbadi , mirek riedewald , divyakant agrawal","","","very large data bases","2002","1995"
1932,1,"scientific olap for the biotech domain vldb","scientific olap for the biotech domain very large data bases","nam huyn","nam huyn","","","2001","2001"
1933,0,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994","performance tradeoffs for client-server query processing international conference on management of data","","michael j. franklin , bj &#246; rn th &#243; r j &#243; nsson , donald kossmann","","","","1996"
1934,0,"fast parallel similarity search in multimedia databases","index-driven similarity search in metric spaces 2003","christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","gisli r. hjaltason , hanan samet","sigmod conference","acm transactions on database systems ( tods )","1997",""
1935,0,"editor 's notes michael j. franklin 2000","editorial peter apers , stefano ceri , richard snodgrass 2002","","","sigmod record","the vldb journal -- the international journal on very large data bases","",""
1936,0,"balancing performance and data freshness in web database servers nick roussopoulos , alexandros labrinidis vldb","the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000","","","","","2003",""
1937,0,"tree pattern query minimization","minimization of tree pattern queries sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava 2001","divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia","","vldb j.","international conference on management of data","2002",""
1938,0,"open object database management systems josé a. blakeley","on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001","","","sigmod conference","international conference on management of data","1994",""
1939,0,"of objects and databases : a decade of turmoil","repositories and object oriented databases","david j. dewitt , michael j. carey","philip a. bernstein","vldb","acm sigmod record","1996","1998"
1940,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers","s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi","kenneth a. ross","","acm sigmod record","2000","2001"
1941,0,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park 1995","online association rule mining international conference on management of data","","christian hidber","sigmod conference","","","1999"
1942,0,"constraints for semi-structured data and xml","qursed : querying and reporting semistructured data international conference on management of data","wenfei fan , peter buneman , scott weinstein , jérôme siméon","yannis papakonstantinou , michalis petropoulos , vasilis vassalos","sigmod record","","2001","2002"
1943,0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994","","","vldb j.","the vldb journal -- the international journal on very large data bases","",""
1944,0,"adapting materialized views after redefinitions 1995","materialized views and data warehouses","ashish gupta , inderpal singh mumick , kenneth a. ross","nick roussopoulos","sigmod conference","acm sigmod record","","1998"
1945,1,"database design with common sense business reasoning and learning debabrata dey , roger h. l. chiang , shankar sundaresan , robert c. goldstein , veda c. storey 1997","database design with common sense business reasoning and learning acm transactions on database systems ( tods )","","veda c. storey , roger h. l. chiang , debabrata dey , robert c. goldstein , shankar sudaresan","acm trans . database syst .","","","1997"
1946,0,"the mlpq/gis constraint database system sigmod conference","the role of integrity constraints in database interoperation very large data bases","yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz","mark w. w. vermeer , peter m. g. apers","","","2000","1996"
1947,0,"temporal database bibliography update sigmod record 1996","coalescing in temporal databases","anil kumar , vassilis j. tsotras","michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo","","very large data bases","","1996"
1948,0,"of objects and databases : a decade of turmoil","text databases : a survey of text models and systems acm sigmod record","david j. dewitt , michael j. carey","arjan loeffen","vldb","","1996","1994"
1949,1,"emc information sharing : direct access to mvs data from unix and nt sigmod conference","emc information sharing : direct access to mvs data from unix and nt walt kohler","walt kohler","","","international conference on management of data","1999","1999"
1950,0,"random sampling techniques for space efficient online computation of order statistics of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku","guidelines for presentation and comparison of indexing techniques justin zobel , alistair moffat , kotagiri ramamohanarao acm sigmod record 1996","","","sigmod conference","","1999",""
1951,1,"xml repository and active views demonstration","xml repository and active views demonstration","bruno tessier , amélie marian , brendan hills , sophie cluet , jean-claude mamou , bernd amann , anne-marie vercoustre , frédéric hubert , vincent aguilera , laurent mignet , serge abiteboul , sébastien ailleret , tova milo , cassio souza dos santos","serge abiteboul , vincent aguilera , s &#233; bastien ailleret , bernd amann , sophie cluet , brendan hills , fr &#233; d &#233; ric hubert , jean-claude mamou , am &#233; lie marian , laurent mignet , tova milo , cassio souza dos santos , bruno tessier , anne-marie vercoustre","vldb","very large data bases","1999","1999"
1952,0,"the mariposa distributed database management system sigmod record 1996","is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998","jeff sidell","","","","",""
1953,0,"supporting efficient multimedia database exploration vldb j. 2001","standard for multimedia databases","k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li","john r. smith","","international conference on management of data","","2001"
1954,0,"temporal database system implementations michael h. böhlen 1995","database systems management and oracle8 c. gregory doherty international conference on management of data","","","sigmod record","","","1998"
1955,0,"storing and querying ordered xml using a relational database system kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita sigmod conference 2002","relational databases for querying xml documents : limitations and opportunities very large data bases","","jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton","","","","1999"
1956,1,"clio : a semi-automatic tool for schema mapping laura m. haas , renée j. miller , mauricio a. hernández","clio : a semi-automatic tool for schema mapping mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas international conference on management of data","","","sigmod conference","","2001","2001"
1957,0,"r-tree based indexing of now-relative bitemporal data simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute 1998","spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002","","","vldb","the vldb journal -- the international journal on very large data bases","",""
1958,0,"applying update streams in a soft real-time database system 1995","secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998","brad adelberg , hector garcia-molina , ben kao","","sigmod conference","","",""
1959,0,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999","capturing and querying multiple aspects of semistructured data very large data bases","","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen","","","","1999"
1960,1,"a probabilistic relational model and algebra acm trans . database syst .","a probabilistic relational model and algebra debabrata dey , sumit sarkar","debabrata dey , sumit sarkar","","","acm transactions on database systems ( tods )","1996","1996"
1961,0,"data grid management systems arun jagatheesan , arcot rajasekar 2003","strudel : a web site management system 1997","","mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu","sigmod conference","international conference on management of data","",""
1962,0,"efficient concurrency control in multidimensional access methods 1999","explaining differences in multidimensional aggregates 1999","sharad mehrotra , kaushik chakrabarti","sunita sarawagi","sigmod conference","very large data bases","",""
1963,1,"issues in developing very large data warehouses vish jumani , lyman do , david van rossum , pamela drew , wei jin vldb","issues in developing very large data warehouses","","lyman do , pamela drew , wei jin , vish jumani , david van rossum","","very large data bases","1998","1998"
1964,0,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999","query processing in tertiary memory databases","","sunita sarawagi","","very large data bases","","1995"
1965,1,"design and implementation of a genetic-based algorithm for data mining vldb","design and implementation of a genetic-based algorithm for data mining sunil choenni","sunil choenni","","","very large data bases","2000","2000"
1966,0,"the ccube constraint object-oriented database system sigmod conference","the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data","alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","","","","1999","1995"
1967,1,"a complete temporal relational algebra 1996","a complete temporal relational algebra debabrata dey , terence m. barron , veda c. storey","debabrata dey , veda c. storey , terence m. barron","","vldb j.","the vldb journal -- the international journal on very large data bases","","1996"
1968,0,"unisql 's next-generation object-relational database management system sigmod record","unisql/x unified relational and object-oriented database system won kim 1994","phil janus , albert d'andrea","","","international conference on management of data","1996",""
1969,0,"the ccube constraint object-oriented database system sigmod conference","observations on the odmg-93 proposal for an object-oriented database language","alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","won kim","","acm sigmod record","1999","1994"
1970,1,"optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism vldb 1994","optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism very large data bases 1994","waqar hasan , rajeev motwani","waqar hasan , rajeev motwani","","","",""
1971,0,"a database model for object dynamics vldb j. 1997","open object database management systems international conference on management of data","mike p. papazoglou , bernd j. krämer","jos &#233; a. blakeley","","","","1994"
1972,0,"query optimization for xml","bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002","jason mchugh , jennifer widom","","vldb","","1999",""
1973,1,"a general solution of the n-dimensional b-tree problem 1995","a general solution of the n-dimensional b-tree problem michael freeston","michael freeston","","sigmod conference","international conference on management of data","","1995"
1974,1,"the impress ddt : a database design toolbox based on a formal specification language jacek skowronek , maurice van keulen , jan flokstra","the impress ddt : a database design toolbox based on a formal specification language jan flokstra , maurice van keulen , jacek skowronek","","","sigmod conference","international conference on management of data","1994","1994"
1975,0,"report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003","report on the fourth international conference on flexible query answering systems ( fqas 2000 ) acm sigmod record","","patrick bosc , amihai motro , gabriella pasi","","","","2001"
1976,0,"book review column 2001","book reviews karl aberer","karl aberer","","sigmod record","acm sigmod record","","2001"
1977,0,"model-based information integration in a neuroscience mediator system","xml-based information mediation with mix international conference on management of data 1999","bertram ludäscher , amarnath gupta , maryann e. martone","chaitan baru , amarnath gupta , bertram lud &#228; scher , richard marciano , yannis papakonstantinou , pavel velikhov , vincent chu","vldb","","2000",""
1978,0,"database research at columbia university","the database and information system research group at the university of ulm","kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang","peter dadam , wolfgang klas","sigmod record","acm sigmod record","1998","1997"
1979,0,"clustering categorical data : an approach based on dynamical systems prabhakar raghavan , david gibson , jon m. kleinberg","wavecluster : a wavelet-based clustering approach for spatial data in very large databases the vldb journal -- the international journal on very large data bases 2000","","gholamhosein sheikholeslami , surojit chatterjee , aidong zhang","vldb","","1998",""
1980,0,"approximate query processing : taming the terabytes 2001","query processing techniques for arrays arunprasad p. marathe , kenneth salem","minos n. garofalakis , phillip b. gibbons","","vldb","international conference on management of data","","1999"
1981,0,"automation in information extraction and data integration vldb","supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao acm sigmod record","sunita sarawagi","","","","2002","2002"
1982,0,"the mariposa distributed database management system sigmod record 1996","the wasa2 object-oriented workflow management system 1999","jeff sidell","gottfried vossen , mathias weske","","international conference on management of data","",""
1983,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers","jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish","kenneth a. ross","","acm sigmod record","1999","2001"
1984,0,"research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002","database research at arizona state university","","susan d. urban , suzanne w. dietrich , forouzan golshani","","acm sigmod record","","1996"
1985,0,"fast nearest neighbor search in medical image databases","fast high-dimensional data search in incomplete databases very large data bases 1998","zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos","beng chin ooi , cheng hian goh , kian-lee tan","vldb","","1996",""
1986,0,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999","semistructured and structured data in the web : going back and forth","","paolo atzeni , giansalvatore mecca , paolo merialdo","","acm sigmod record","","1997"
1987,0,"on supporting containment queries in relational database management systems sigmod conference 2001","supporting incremental join queries on ranked inputs apostol natsev , yuan-chi chang , john r. smith , chung-sheng li , jeffrey scott vitter very large data bases","guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang","","","","","2001"
1988,0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003","time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data","","","","","","2002"
1989,0,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994","on index selection schemes for nested object hierarchies sudarshan s. chawathe , ming-syan chen , philip s. yu 1994","","","vldb","very large data bases","",""
1990,0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference","secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998","","","","","1997",""
1991,0,"data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb","data management : lasting impact on wild , wild , web reed m. meseck international conference on management of data 2001","","","","","2001",""
1992,0,"supporting multiple view maintenance policies latha s. colby , kenneth a. ross , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick","efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek 1997","","","sigmod conference","international conference on management of data","1997",""
1993,1,"the multidimensional database system rasdaman","the multidimensional database system rasdaman p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann international conference on management of data","andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado","","sigmod conference","","1998","1998"
1994,0,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994","sequence query processing praveen seshadri , miron livny , raghu ramakrishnan","","","","international conference on management of data","","1994"
1995,1,"agora : living with xml and relational vldb 2000","agora : living with xml and relational ioana manolescu , daniela florescu , donald kossmann , florian xhumari , dan olteanu very large data bases","daniela florescu , donald kossmann , dan olteanu , ioana manolescu , florian xhumari","","","","","2000"
1996,0,"ptool : a scalable persistent object manager xiao qin , robert l. grossman 1994","ptool : a light weight persistent object manager international conference on management of data","","r. l. grossman , d. hanley , x. qin","sigmod conference","","","1995"
1997,0,"estimating compilation time of a query optimizer 2003","counting , enumerating , and sampling of execution plans in a cost-based query optimizer international conference on management of data","dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman","florian waas , c &#233; sar galindo-legaria","sigmod conference","","","2000"
1998,0,"naos - efficient and modular reactive capabilities in an object-oriented database system thierry coupaye , t. svensen , christine collet","the algres testbed of chimera : an active object-oriented database system international conference on management of data","","stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila","vldb","","1994","1995"
1999,0,"tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000","expiring data in a warehouse hector garcia-molina , wilburt labio , jun yang very large data bases 1998","janet l. wiener , yingwei cui , jennifer widom","","","","",""
2000,0,"materialized view selection for multidimensional datasets 1998","materialized views selection in a multidimensional database very large data bases 1997","jeffrey f. naughton , amit shukla , prasad deshpande","elena baralis , stefano paraboschi , ernest teniente","vldb","","",""
2001,0,"database management systems and the internet susan malaika vldb","the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996","","corporate act-net consortium","","","1996",""
2002,1,"the garlic project manish arya , mary tork roth , laura m. haas , joachim thomas ii , michael j. carey , edward l. wimmers , peter m. schwarz , william f. cody , ronald fagin 1996","the garlic project international conference on management of data 1996","","m. tork roth , m. arya , l. haas , m. carey , w. cody , r. fagin , p. schwarz , j. thomas , e. wimmers","sigmod conference","","",""
2003,0,"facilitating multimedia database exploration through visual interfaces and perpetual query reformulations 1997","a user-centered interface for querying distributed multimedia databases","kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan","isabel f. cruz , kimberly m. james","vldb","international conference on management of data","","1999"
2004,0,"the evolution of the web and implications for an incremental crawler","the changing landscape of the software industry and its implications for india very large data bases 1996","junghoo cho , hector garcia-molina","umang gupta","vldb","","2000",""
2005,0,"roadrunner : automatic data extraction from data-intensive web sites giansalvatore mecca , valter crescenzi , paolo merialdo sigmod conference","roadrunner : towards automatic data extraction from large web sites valter crescenzi , giansalvatore mecca , paolo merialdo 2001","","","","very large data bases","2002",""
