id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1821,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft visio 2003 professional,,159.0,Microsoft CRM Professional CAL,Microsoft Visio 2003 Professional,Microsoft,Microsoft,CRM,Visio,3.0,2003,,Professional,False,False,software,software,9980.0,159.0,high,low,,
1822,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,Adobe Flash Pro CS3,Adobe CS3 Web Premium,Adobe,Adobe,Flash Pro,Creative Suite,CS3,3,,Web Premium,true,False,software,software,199.0,1659.99,low,high,Mac,
1823,0,apple final cut studio 2 ( mac ),apple,1299.0,apple final cut express hd 3.5 video editing software for mac av production software,,299.0,Apple Final Cut Studio 2,Apple Final Cut Express HD 3.5,Apple,Apple,Final Cut Studio,Final Cut,2,3.5,,,False,False,video editing software,video editing software,1299.0,299.0,high,medium,Mac,Mac
1824,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,Instant Immersion Italian 2.0,Topics Entertainment Instant Immersion Spanish Audio,Topics Entertainment,,Instant Immersion,Instant Immersion,2.0,,,Deluxe,False,False,language learning software,language learning software,29.99,17.55,low,low,,
1825,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,Digital Video and Audio Production Book for Vegas,Adobe Audition 2.0,Sony Pictures Digital Entertainment,Adobe,,,,2.0,,,False,False,book,audio software,49.35,148.95,low,low,,
1826,0,acrobat professional 8 ( windows ),adobe,273.0,professor teaches windows xp home & pro,,12.49,Adobe Acrobat Professional 8,Windows XP Home & Pro,Adobe,,Acrobat,,8,XP,,Home & Pro,False,False,software,operating system,273.0,12.49,high,low,Windows,
1827,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2,,10693.51,Grisoft AVG Anti-Virus & Anti-Spyware,SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License,Grisoft,SonicWall,AVG,,,,,,False,False,antivirus software,software,39.95,10693.51,low,high,,
1828,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,,true,False,software,software,399.0,369.0,high,high,Mac,Windows
1829,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3 academic,,339.99,Adobe Flash Pro CS3,Adobe Premiere Pro CS3,Adobe,Adobe,Flash Pro,Premiere Pro,CS3,CS3,,Academic,False,,software,video editing software,699.0,339.99,high,medium,Mac,
1830,0,punch ! professional home design,punch ! software,89.99,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,Punch ! Professional Home Design,Punch Software Home Design Platinum,Punch ! Software,,,Home Design Platinum,,10,,Prof Home,False,False,home design software,software,89.99,84.97,low,low,,Windows
1831,0,individual small business advantage deluxe 2006,individual,49.99,math success deluxe 2006,,12.9,Individual Small Business Advantage Deluxe,Math Success Deluxe,Individual,,Small Business Advantage,Success Deluxe,2006,2006,Deluxe,,False,False,software,education,49.99,12.9,low,low,,
1832,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,Microsoft Outlook,Microsoft Project Standard 2007,Microsoft,Microsoft,,Project,2007,2007,,Standard,False,False,software,software,109.95,599.95,low,high,,
1833,0,stompsoft registry repair,stompsoft inc.,29.99,05090 registry repair 2005 complete package 1 user cd win,,24.59,Stompsoft Registry Repair,Registry Repair Complete Package,Stompsoft Inc.,,,Registry Repair,,2005,,Complete Package,False,False,utility software,software,29.99,24.59,low,low,,Windows
1834,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,,True,True,software,software,1599.0,413.99,high,high,,Windows
1835,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,Instant Immersion Spanish Deluxe,Japanese Crash Course,Topics Entertainment,,,,2.0,,,,False,False,language learning software,language learning,49.99,6.56,low,low,,
1836,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Productivity Pack for Windows Mobile,Microsoft Windows XP Professional,Microsoft,Microsoft,Productivity Pack,,,,,Professional,False,true,software,operating system,29.99,199.99,low,low,Windows Mobile,
1837,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion 33 languages,,47.36,Instant Immersion Japanese 2.0,Instant Immersion 33 Languages,Topics Entertainment,,,,2.0,,,,False,False,language learning software,language learning software,19.99,47.36,low,low,,
1838,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,QuickBooks 2007,QuickBooks,Intuit,,QuickBooks,,2007,,,,False,False,software,accounting software,39.95,103.99,low,low,,
1839,0,punch ! professional home design suite,punch ! software,69.99,systemsuite 6 ( tm ) professional mini,,49.99,Punch ! Professional Home Design Suite,NVIDIA Systems Suite 6 Professional Mini,Punch ! Software,NVIDIA,Home Design Suite,Systems Suite,,6,Professional,Professional Mini,False,False,software,software,69.99,49.99,low,low,,
1840,0,elementary advantage 2008,encore software,,spanish advantage 2007,,28.99,Encore Software elementary advantage,Spanish Advantage,Encore Software,,elementary advantage,Advantage,2008,2007,,,False,False,education software,software,,28.99,null,low,,
1841,0,montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99,Mariner Montage,Mac,Mariner Software,,,,,,,,False,False,software,computer,149.95,99.99,medium,low,Mac,
1842,1,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,high school world history ( pc/mac ) fogware,,9.99,World History,High School World History,Fogware Publishing,,,,,,,,False,False,book,textbook,9.99,9.99,low,low,,PC/Mac
1843,0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,QuickBooks Premier Professional Services Edition,Quicken Premier 2007,Intuit,,Premier,,2007,2007,Professional Services,Premier,,False,accounting software,software,399.95,79.99,high,low,,
1844,1,transfer my dvd,avanquest,29.95,transfer my dvd avanquest usa,,29.95,DVD Transfer,Avanquest USA,Avanquest,,,DVD Transfer,,,,,False,False,software or tool,software,29.95,29.95,low,low,,
1845,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52,QuickBooks POS Pro Multistore,QuickBooks Pro 2007,Intuit,Intuit,POS,QuickBooks,6.0,2007,Pro Multistore,Pro,,,accounting software,accounting software,1399.95,409.52,high,high,,
1846,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,Adobe Photoshop Elements 4.0 and Adobe Premiere Elements 2.0,Scansoft PDF Create 4.0,Adobe,,Elements,PDF Create,,4.0,Plus Complete Package,Complete Package,False,False,software,software,,43.21,,low,Windows,Windows
1847,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,I Spy Fantasy,i spy spooky mansion deluxe,Topics Entertainment,,,i spy,2,,Fantasy with i Spy Book & Mini CD,deluxe,False,False,game,board game or activity book,29.99,17.9,low,low,,
1848,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99,Microsoft Office Small Business 2007,Microsoft Works Suite 2006,Microsoft,Microsoft,Office Small Business,,2007,2006,,,False,False,software,software suite,735.33,99.99,high,low,,
1849,0,crystal reports xi developer,business objects,595.0,business objects crystal reports xi,,459.99,Crystal Reports XI Developer,Business Objects Crystal Reports XI,Business Objects,Business Objects,Reports,Crystal Reports,XI,,Developer,,,False,software,reporting software,595.0,459.99,high,high,,
1850,0,the print shop 21 deluxe by broderbund,encore software,,broderbund ultimate print and craft suite,,49.99,The Print Shop 21 Deluxe,Broderbund Ultimate Print and Craft Suite,Broderbund,Broderbund,The Print Shop,Ultimate Print and Craft,,,Deluxe,,False,False,software,software,,49.99,,low,,
1851,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,adobe acrobat professional 7,,350.0,Cinescore Professional,Adobe Acrobat Professional 7,Sony Pictures Digital Entertainment,Adobe,Cinescore,Acrobat,,7,Professional Soundtrack Edition,Professional,,,music software,software,249.95,350.0,medium,high,,
1852,1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,The PrintShop,The Printshop,Broderbund,,PrintShop,,20,20,,,False,False,software,software,29.99,19.9,low,low,,
1853,0,axis & allies collector 's edition,encore,19.99,aspyr the sims complete collection,,47.99,Axis & Allies Collector's Edition,Aspyr The Sims Complete Collection,Encore,Aspyr,,The Sims,,,Collector's Edition,Complete Collection,False,False,board game,software,19.99,47.99,low,low,,
1854,0,microsoft office excel 2007,microsoft,229.95,microsoft 164-04052,microsoft,90.24,Microsoft Office Excel,Microsoft Product,Microsoft,microsoft,Office,,2007,,,,False,False,office software,unknown,229.95,90.24,medium,low,,
1855,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Office 2004 Professional,Microsoft Windows XP Professional,Microsoft,Microsoft,Office,,2004,,Professional,Professional,,true,software,operating system,499.99,199.99,high,low,Mac,
1856,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software halion symphonic orchestra educational edition,,545.51,Sibelius 4,Steinberg Halion Symphonic Orchestra,Sibelius Software Ltd.,Steinberg,Sibelius,,4,,Educational,Educational,,False,music notation software,audio software,329.0,545.51,high,high,,
1857,0,hoyle card games ( jewel case ),encore software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,Encore Hoyle Card Games,Cross Stitch Design Studio,Encore Software,M&R Technologies,,,,8006,,(Jewel Case),False,False,board game or card game,software,9.99,9.59,low,low,,
1858,1,datapilot cell phone data transfer suite universal,susteen,79.99,susteen inc datapilot cell phone data transfer suite universal,,67.94,Susteen Datapilot Cell Phone Data Transfer Suite Universal,Susteen Inc Datapilot Cell Phone Data Transfer Suite Universal,Susteen,,Datapilot Cell Phone Data Transfer Suite,Datapilot,,,,,False,False,software,software,79.99,67.94,low,low,,
1859,0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95,Cranium Collection,Hoyle Game Collection,Encore,,Cranium,Game Pack,2006,,,,False,False,board game,game,19.95,14.95,low,low,,
1860,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95,Sony Cinescore Professional,The Sky 6 Professional Edition,Sony Pictures Digital Entertainment,,,The Sky,,6,Professional Soundtrack Edition,Professional,False,False,software,software,249.95,189.95,high,medium,,
1861,0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,Absolute Software Computrace Lojack for Laptops,Computrace Lojack for Laptops,Absolute Software,,Lojack,Lojack,,,,,False,False,software,software,49.99,89.99,low,low,,
1862,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Creative Suite CS3 Production Premium,Adobe Premiere Pro CS3,Adobe,Adobe,Creative Suite,Premiere Pro,CS3,CS3,,,true,true,software,video editing software,799.0,308.99,high,high,,
1863,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,Adobe Creative Suite CS3 Design Standard,Adobe InDesign CS3 for Mac,Adobe,Adobe,Creative Suite,InDesign,CS3,CS3,Design Standard,,True,true,software,design software,899.0,205.99,high,medium,Mac,Mac
1864,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,Microsoft Windows Small Business Server Premium,Microsoft Windows Terminal Server 2003 Client,Microsoft,Microsoft,Small Business Server,Windows Terminal Server,2003 R2,2003,,,True,False,server software,software,709.0,719.04,high,high,,
1865,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,,189.95,QuickBooks Pro 2007,Intuit QuickBooks Pro 2007,Intuit,Intuit,QuickBooks,QuickBooks,2007,2007,Pro,Pro,,,software,software,199.95,189.95,low,medium,,Mac
1866,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,adobe cs3 web standard upgrade,,413.99,Microsoft Visio Standard 2007,Adobe CS3 Web Standard,Microsoft,Adobe,Visio,Creative Suite,2007,3,Standard,Web Standard,True,True,software,software,129.95,413.99,medium,high,,
1867,0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99,Microsoft Office Small Business 2007,Microsoft Office and Windows Training Professional,Microsoft,,Office,,2007,,,,False,False,software,training software,735.33,29.99,high,low,,
1868,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,Microsoft Windows Terminal Server 2003 Client,Microsoft Windows Small Business Server 2003,Microsoft,Microsoft,Windows Terminal Server,Windows Small Business Server,2003,2003,Client Additional License for Users,,,true,software,server software,669.0,186.73,high,medium,,
1869,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,Peachtree by Sage Complete Accounting,Peachtree (r) Compatible Continuous Checks-Accounting for Windows,Sage Software,,Peachtree,Peachtree,2007,3.5-7.0,,,False,False,accounting software,software,269.99,91.59,medium,low,,Windows
1870,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business ( pc ),,299.99,Microsoft Windows Vista Ultimate,Microsoft Windows Vista Business,Microsoft,Microsoft,Windows,,,,Ultimate,Business,true,False,operating system,operating system,259.95,299.99,high,medium,,PC
1871,1,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99,Adobe Acrobat Distiller Svr V6,Adobe Acrobat Distiller Server,Adobe,Adobe,,Acrobat,6,6,,,False,False,software,software,9104.19,5399.99,high,very high,,
1872,0,the print shop 21 standard by broderbund,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,The Print Shop 21 Standard,Broderbund The Print Shop 21 Essentials,Broderbund,Broderbund,The Print Shop,The Print Shop,21,,Standard,Essentials,,False,software,software,,17.97,,low,,
1873,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,Riverdeep Adventure Workshop,Encore Inc Adventure Workshop Preschool-1st Grade,Riverdeep,Encore Inc,,Adventure Workshop,,,8th,8th Edition,False,False,educational material,education material,,17.1,,low,,
1874,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,QuickBooks Point-of-Sale Basic,QuickBooks,Intuit,,Point-of-Sale,QuickBooks,6.0,,Basic,,,False,software,software,799.95,103.99,high,low,,
1875,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,motu digital performer dp5 software music production software,,319.95,Steinberg Sequel,MOTU Digital Performer DP5,Steinberg,MOTU,Sequel,Digital Performer,,DP5,,,False,False,audio software,audio software,129.0,319.95,low,medium,both,
1876,0,high school advantage 2008,encore,39.99,elementary advantage 2008 encore,,39.95,Encore High School Advantage 2008,Elementary Advantage Encore,Encore,,High School Advantage,Advantage,2008,2008,,Encore,False,False,software,software,39.99,39.95,low,low,,
1877,0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,Microsoft Office Small Business,Microsoft Office 2007,Microsoft,Microsoft,Office,,2007,2007,,,False,False,software,software,735.33,29.99,very high,low,,
1878,0,project x project management software,marware,199.95,essential software architecture,,53.41,Project X Project Management Software,Software Architecture,Marware,,Project X,,,,,,False,False,project management software,software,199.95,53.41,low,low,,
1879,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,Apple Final Cut Studio 2,Apple Final Cut Express,Apple,Apple,Final Cut Studio,Final Cut,2,2.0,,,true,True,video editing software,video editing software,499.0,79.99,high,low,Mac,
1880,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion 33 languages,topics entertainment,43.99,Instant Immersion Japanese (Audio Book),Instant Immersion,Topics Entertainment,Topics Entertainment,,,,,,,False,False,audiobook,language software,,43.99,,low,,
1881,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99,valuesoft Tune Transfer for iPod,ValuSoft Tune Tools,valuesoft,ValuSoft,Tune Transfer,Tune Tools,,,,,False,False,software,software,29.95,21.99,low,low,Windows XP,iPod
1882,0,vcomm system suite professional 7,avanquest,49.95,system mechanic 6 professional,,36.9,Avanquest vComm System Suite Professional,System Mechanic 6 Professional,Avanquest,Iolo (assuming Nan is incorrect and it should be Iolo),vComm System Suite,,7,,Professional,,,False,software,system utility,49.95,36.9,low,low,,
1883,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,Adobe Creative Suite CS3 Production Premium,Adobe CS3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Production Premium,Design Premium (Academic),,,software,software,1699.0,575.99,high,high,,
1884,0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,Punch ! Master Landscape & Home Design,Punch Software,Punch ! Software,Punch Software,Master,Punch ! Master,,,,,False,False,software,home design software,99.99,45.99,low,low,,
1885,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,,Adobe Photoshop Elements,,Adobe,,Photoshop Elements,,,,,,False,,photo editing software,,79.99,,low,,Mac
1886,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99,Microsoft MapPoint 2006 Standard,Microsoft Office Standard,Microsoft,Microsoft,MapPoint,Office,2006,2004,Standard,Standard,False,True,software,software,299.0,219.99,medium,low,,
1887,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,Microsoft Publisher 2007,Microsoft Office Outlook,Microsoft,Microsoft,Publisher,,2007,2007,,,true,False,software,software,99.95,109.95,low,medium,,
1888,0,cakewalk sonar home studio 6 xl,cakewalk,209.0,cakewalk sonar 6 studio edition software music production software,,279.95,Cakewalk Sonar Home Studio 6 XL,Cakewalk Sonar 6 Studio Edition,Cakewalk,Cakewalk,Sonar Home Studio,Sonar,6,6,XL,Studio Edition,,,audio software,audio software,209.0,279.95,low-medium,medium,,
1889,0,nero 8 ultra edition,nero inc.,99.95,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76,Nero 8 Ultra Edition,Nero Ultra Edition Enhanced,Nero Inc.,Nero,,,,7,Ultra Edition,Ultra Edition Enhanced,False,False,software,software,99.95,87.76,low,low,,Windows
1890,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,,Adobe Photoshop CS3,,Adobe,,Photoshop,,CS3,,,,False,,image editing software,,649.0,,high,,Mac OS X
1891,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,199.99,Intuit QuickBooks Simple Start,QuickBooks,Intuit,,QuickBooks,null,2007,,,,False,False,accounting software,software,99.95,199.99,low,low,,
1892,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,Riverdeep Adventure Workshop,Encore Software Adventure Workshop Preschool 1st Grade,Riverdeep,Encore Software,,,,,8th,7th ed SB CS,,,educational material,software,,17.97,,low,,
1893,0,century software tinyterm plus v. 4.0 complete product,century software,,passwords plus v. 1.0 complete package,,28.5,Century Software TinyTerm Plus,Passwords Plus Complete Package,Century Software,,,,4.0,1.0,Complete Product,Complete Package,False,False,software,software,,28.5,,low,,
1894,0,vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas7 + dvd upgrade,sony-pictures-digital-entertainment,226.56,Vegas 7,Sony Vegas 7,Sony,Sony Pictures Digital Entertainment, Vegas,Vegas,7,7,,,False,True,video editing software,video editing software,722.0,226.56,high,high,,
1895,0,punch ! master landscape & home design,punch ! software,59.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,Punch ! Master Landscape & Home Design,5 in 1 Home Design Complete Package,Punch ! Software,,,24100 Punch,,,,,False,False,design software,software,59.99,36.28,low,low,,Windows
1896,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99,Marine Aquarium & Goldfish Screen Saver,Encore Marine Aquarium 2.0,Encore Software,Nan,,,,2.0,,,False,False,software,pet accessory,,19.99,,low,,
1897,0,vcomm system suite professional 7,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,Avanquest vComm System Suite Professional,Sibelius Sibelius Photoscore Professional,Avanquest,Sibelius,vComm System Suite,Photoscore Professional,7,,Professional,,False,False,software,software,49.95,145.7,low,medium,,
1898,1,system care professional,avanquest,49.95,avanquest usa llc system care professional,,43.32,Avanquest System Care Professional,Avanquest USA LLC System Care Professional,Avanquest,Avanquest USA LLC,System Care,,,,Professional,,False,False,software,software or utility,49.95,43.32,low,low,,
1899,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,Instant Immersion Japanese (Audio Book),Topics Entertainment,Topics Entertainment,,,,,,,,False,False,audio book,entertainment,,17.55,,low,,
1900,0,adobe acrobat standard 8.0,adobe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,Adobe Acrobat Standard,Adobe Acrobat Standard V.8.0,Adobe,Adobe,Acrobat,Acrobat,8.0,8.0,Standard,,False,False,software,software,449.99,295.25,high,medium,,win
1901,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,Punch ! Home Design Architectural Series,Punch Software Architectural Series,Punch ! Software,Punch Software,Home Design Architectural Series,Architectural Series,,,,Home Design,False,,software,software,129.99,119.99,low,low,,
1902,0,hospital tycoon for pc,warner-new-media,29.99,zoo tycoon for windows,,25.99,Hospital Tycoon for PC,Zoo Tycoon,Warner New Media,Nan,,,,,,,False,False,pc game,video game,29.99,25.99,low,low,PC,Windows
1903,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,Digital Video and Audio Production Book for Vegas 7,bias deck 3.5,Sony Pictures Digital Entertainment,bias,,,,3.5,,le (digital audio recording software),False,False,book,audio software,49.35,69.95,low,low,,
1904,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,office mac 2004 microsoft 731-01002,,331.77,Microsoft Office Student and Teacher Edition,Microsoft Office Mac 2004,Microsoft,Microsoft,Office,Office,2004,2004,Student and Teacher,,,,software,software,149.99,331.77,medium,medium,Macintosh,Mac
1905,0,elementary advantage 2008,encore software,,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,Encore Software elementary advantage,Encore Software Elementary School Advantage,Encore Software,Encore Software,elementary advantage,Elementary School Advantage,2008,2007,,,False,False,software,education software,,26.97,,low,,Windows
1906,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14,Wasp Barcode Labeler,Pcmover Complete Package,Wasp Technologies,,,Pcmover,,,Standard,,False,False,hardware,software,,39.14,,low,,Windows
1907,0,network now ! pro by encore,encore software,39.99,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97,Network Now! Pro,Encore Software 10392 Network Now Pro,Encore Software,,,Network Now,,,,Pro,False,False,unknown,software,39.99,34.97,low,low,,Windows
1908,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) business,,199.99,Microsoft Virtual PC for Mac,Microsoft Windows Vista Business,Microsoft,Microsoft,Virtual PC,Windows,7.0,Vista,Windows 2000,Business,,,software,operating system,249.99,199.99,high,low,Mac,
1909,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop elements 4.0 mac,,79.99,Adobe Photoshop CS3,Adobe Photoshop Elements,Adobe,Adobe,Photoshop,Photoshop Elements,CS3,4.0,,,True,False,image editing software,software,199.0,79.99,low,low,Mac,Mac
1910,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion 33 languages,,47.36,Instant Immersion Spanish,Instant Immersion,Topics Entertainment,,,Instant Immersion,,,,,False,False,audio book,language learning software,,47.36,,low,,
1911,1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0,mac OS X Server v10.4.7,Apple Mac OS X Server,Apple,Apple,OS X Server,,10.4.7,10.4.7,,,False,False,operating system,operating system,499.0,499.0,high,high,,Mac
1912,1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,Extensis Smartscale,Onone Software Pxl Smartscale Elect,Extensis Corporation,Onone Software,Smartscale,PXL Smartscale Elect,,,,,False,False,software,software,,158.99,,medium,,Mac/Win
1913,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,Microsoft Visual Studio Professional,Microsoft Office Professional Edition 2003,Microsoft,Microsoft,Visual Studio,,2005,2003,,Professional,true,False,software development tool,software,549.0,23.53,high,low,,
1914,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 win,,192.26,QuickBooks POS: Pro Multistore,QuickBooks Pro,Intuit Inc.,,Pro Multistore,,6.0,2007,,Pro,False,,accounting software,accounting software,1399.95,192.26,high,low,,Windows
1915,0,oxford spanish dictionary,tri synergy,19.99,student dictionary,,8.95,,Student Dictionary,,,,,,,,,,False,,reference book,,8.95,,low,,
1916,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,Adobe Creative Suite CS3 Web Standard,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Design Premium,True,True,software,software,399.0,1687.48,high,high,Mac,
1917,0,microspot x-rip ( mac ),microspot ltd,349.99,microspot macdraft professional edition,,249.99,Microspot X-Rip,Microspot MacDraft Professional,Microspot Ltd,Microspot,,MacDraft,,,,Professional,False,False,software,cad software,349.99,249.99,high,medium,Mac,Mac
1918,1,multiplication and division grades 3-4,school zone,9.99,school zone interactive multiplication & division 3-4 on track software,,9.45,Multiplication and Division Grades 3-4,School Zone Interactive Multiplication & Division 3-4 On Track Software,School Zone,,,On Track,,3-4,,,False,False,educational material,software,9.99,9.45,low,low,,
