id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1867,0,mavis beacon 17 standard,encore software,19.95,microsoft office 2004 standard,,369.99,Mavis Beacon 17 Standard,Microsoft Office Standard,Encore Software,Microsoft,Mavis Beacon,Office,17,2004,Standard,Standard,False,False,software,software,19.95,369.99,low,high,,
1868,0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,Individual Small Business Advantage Deluxe,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual,Individual Software,Small Business Advantage,,2006,,,,,False,software,software,49.99,24.99,low,low,,
1869,0,math advantage 2008,encore,39.99,elementary advantage 2008 encore,,39.95,Encore Math Advantage,Elementary Advantage 2008 Encore,Encore,elementary,Math Advantage,advantage,2008,2008,,encore,False,False,software,edtech,39.99,39.95,low,low,,
1870,1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch 5 in 1 Home Design,Punch Software 5 in 1 Home Design,Punch ! Software,Punch Software,,Punch Software,,20100,,,False,False,software,home design software,39.99,35.99,low,low,,
1871,0,registry mechanic 5.x pc system repair,pc tools,29.95,encore inc registry mechanic 6.0,,25.49,Registry Mechanic,Encore Inc Registry Mechanic,PC Tools,Encore Inc,Registry Mechanic,,5.x,6.0,,,False,False,software,software,29.95,25.49,low,low,PC,
1872,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,,144.0,Microsoft Windows Vista Ultimate,Microsoft Windows Vista Business,Microsoft,Microsoft,Windows,Windows Vista,Vista,Business,Ultimate,,true,False,operating system,operating system,259.95,144.0,medium,low,,
1873,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,Adobe Photoshop CS3 Extended,Adobe Illustrator CS3,Adobe,Adobe,Photoshop,Illustrator,CS3,CS3,Extended,,true,True,software,design software,349.0,206.99,high,medium,Mac,Mac
1874,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,total training for adobe creative suite 3 design premium,,279.95,Adobe Creative Suite CS3 Master Collection,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Master Collection,Design Premium,False,,software,software,1999.0,279.95,high,medium,,
1875,1,live bingo,imagination-international-corp,,imagination international corp live bingo,imagination-international-corp,10.86,Live Bingo,Live Bingo,Imagination International Corp,Imagination International Corp,,,,,,,False,False,game,game,,10.86,,low,,
1876,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft visual basic . net standard 2003,,108.95,Microsoft Word,Microsoft Visual Basic .Net Standard 2003,Microsoft,Microsoft,,Visual Basic,2004,2003,,,False,False,software,software,229.99,108.95,high,medium,Mac,
1877,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoft office project 2003 standard,,69.95,Microsoft Office FrontPage 2003,Microsoft Office Project Standard 2003,Microsoft,Microsoft,Office,Office Project,2003,2003,Academic Version,Standard,False,,software,project management software,159.98,69.95,medium,low,Windows,
1878,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 standard,,369.99,Microsoft MapPoint 2006,Microsoft Office 2004 Standard,Microsoft,microsoft,MapPoint,Office,2006,2004,,Standard,False,,software,software,349.0,369.99,high,high,,
1879,0,motu digital performer 5 digital audio software ( mac only ),motu,795.0,migo software digital file shredder 2005,,24.58,MOTU Digital Performer 5,Migo Software Digital File Shredder,MOTU,,Digital Performer,Digital File Shredder,5,2005,,,False,False,audio software,software,795.0,24.58,high,low,Mac,
1880,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10393 network now ! pro by encore,,33.97,Encore Software PrintMaster 17 Platinum,Encore Software Network Now ! Pro,Encore Software,Encore,PrintMaster,,17,,Platinum,,,False,software,software,39.99,33.97,low,low,,
1881,0,adobe after effects cs3,adobe,999.0,adobe soundbooth cs3,,205.99,Adobe After Effects CS3,Adobe Soundbooth CS3,Adobe,Adobe,After Effects,Soundbooth,CS3,CS3,,,False,False,video editing software,audio software,999.0,205.99,high,medium,,
1882,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,Microsoft Virtual PC for Mac,Microsoft Windows Vista Home Basic,Microsoft,Microsoft,Virtual PC,Windows,7.0,Vista,,Home Basic,False,,software,operating system,249.99,99.99,high,low,Mac,
1883,0,punch ! home design architectural series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,Punch ! Home Design Architectural Series,Encore 3D Home Architect Home Design Deluxe,Punch ! Software,encore inc,Home Design Architectural Series,Home Architect,,9,,Deluxe,False,,home design software,home design software,129.99,25.49,medium,low,,
1884,0,palo alto business plan pro 2007,palo-alto-software,99.95,individual software business planmaker pro 2008 ( pc ),,39.99,Palo Alto Business Plan Pro,Business PlanMaker Pro,Palo-Alto-Software,,Business Plan Pro,,2007,2008,,Pro,False,False,software,software,99.95,39.99,low,low,,PC
1885,1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99,Computrace LoJack for Laptops,Computrace LoJack for Laptops 1 Year Subscription,Absolute Software,LoJack,LoJack,Computrace,,,,,False,False,software,subscription service,49.95,45.99,low,low,Mac,
1886,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,Adobe Creative Suite CS3 Web Standard,Adobe Creative Suite 3 Design Suite Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Design Suite Standard,True,true,software,software,799.0,859.96,high,high,Mac,Mac
1887,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 .0 professional for mac,,405.99,Adobe After Effects 7.0 Professional,Adobe Acrobat,Adobe,Adobe,After Effects,,7.0,8.0,Professional,Professional,False,False,video editing software,software,999.0,405.99,very high,high,Mac,Mac
1888,0,e-mu em8669 modern symphonic orchestra,e-mu,499.99,apple garageband jam pack : symphony orchestra,,95.99,e-mu em8669 Modern Symphonic Orchestra,GarageBand Jam Pack: Symphony Orchestra,e-mu,Apple,,GarageBand,,,,Jam Pack,False,false,audio plugin,music software,499.99,95.99,high,low,,Mac
1889,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,Microsoft Windows Server 2003 Client,Microsoft Digital Image Suite Plus,Microsoft,Microsoft,Windows Server,Digital Image Suite,2003,,Client Additional License for Users-5 Pack,Full,False,False,software,software,809.0,89.95,high,low,,Windows
1890,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,Instant Immersion Spanish Deluxe,Instant Immersion Spanish,Topics Entertainment,NAN (no apparent manufacturer),Immersion,,2.0,2.0,,,False,False,language learning software,language learning software,49.99,19.99,low,low,,
1891,0,netmanage rumba web as/400 edition 910523-002 ),netmanage,,910519-004 rumba as/400 edition v. 7.4 upgrade license 1 processor tier p10 c,,3223.26,NetManage Rumba Web AS/400,As/400 Edition,NetManage,IBM,Rumba Web,Rumba,,7.4,AS/400 edition,upgrade license,False,True,software,software,,3223.26,,high,,
1892,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft word 2004,,209.99,Microsoft Office Small Business 2007,Microsoft Word,Microsoft,Microsoft,Office,,2007,2004,,,False,False,software,software,449.95,209.99,high,medium,,
1893,0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,Punch Super Home Suite,Punch Software 35,Punch ! Software,Punch Software,Super Home Suite,Professional Home Design Suite,3.0,,,Professional,False,False,software,software,49.99,62.99,low,low,,
1894,0,quicken 2007 premier,intuit,79.95,nolo quicken legal business pro 2007,,67.94,Intuit Quicken 2007 Premier,Nolo Quicken Legal Business Pro,Intuit,Nolo,Quicken,Quicken Legal Business,2007,2007,Premier,Pro,,False,accounting software,software,79.95,67.94,low,low,,
1895,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,Adobe Premiere Pro CS3,Adobe CS3 Web Premium,Adobe,Adobe,Premiere Pro,Creative Suite,CS3,3,,,true,True,video editing software,software,299.0,517.99,medium,high,,
1896,0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,,19.95,Adventure Workshop,Adventure Workshop 1st-3rd Grade,Encore Software,,,,,,7th Edition,8th,False,False,software,educational software,19.99,19.95,low,low,,PC
1897,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish 2.0 topics,,19.99,Instant Immersion Japanese Deluxe,Instant Immersion Spanish 2.0,Topics Entertainment,Instant Immersion,,,2.0,2.0,,,False,False,language learning software,language learning software,39.99,19.99,low,low,,
1898,0,quickverse bible premier suite,individual software,39.99,findex.com quickverse bible study 2007 mobile deluxe,,24.99,QuickVerse Bible Premier Suite,findex.com QuickVerse Bible Study 2007 Mobile Deluxe,Individual Software,,,QuickVerse,,2007,,Mobile Deluxe,False,False,software,software,39.99,24.99,low,low,,
1899,0,the print shop 22 deluxe,encore,49.99,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,The Print Shop Deluxe,Encore The Print Shop V. 21.0 Deluxe,Encore,,The Print Shop,The Print Shop,,21.0,Deluxe,Deluxe,False,False,creativity software,software,49.99,41.97,low,low,,
1900,0,microsoft onenote 2007,microsoft,99.95,microsoft word 2004,,209.99,Microsoft OneNote 2007,Microsoft Word,Microsoft,Microsoft,,Word,2007,2004,,,False,False,software,software,99.95,209.99,low,low-medium,,
1901,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 student/teacher,,145.99,Microsoft Office Training,Microsoft Office,Microsoft,Microsoft,,Office,,2004,Professional,Student/Teacher,False,False,training,software,49.95,145.99,low,medium,,
1902,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 web standard upgrade,,413.99,Adobe Dreamweaver CS3,Adobe CS3 Web Standard,Adobe,Adobe,Dreamweaver,CS3,CS3,3,,Web Standard,true,True,software,software,199.0,413.99,low,high,,
1903,0,quicken 2007 home & business,intuit,89.95,sims 2 open for business,,34.99,Quicken Home & Business 2007,The Sims 2 Open for Business,Intuit,,Quicken,Sims 2,2007,,Home & Business,,,False,accounting software,video game,89.95,34.99,low,low,,
1904,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,Adobe Illustrator CS3,Adobe Illustrator CS3,Adobe,Adobe,Illustrator,Illustrator,CS3,CS3,,,True,true,software,software,199.0,206.99,medium,medium,Mac,Mac
1905,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium,,1659.99,Adobe Contribute CS3,Adobe CS3 Web Premium,Adobe,Adobe,Contribute,Creative Suite,CS3,3,,Web Premium,False,,software,software,149.0,1659.99,medium,high,Mac,
1906,0,apple xsan ( mac ),apple,,apple shake 4.1 mac os x,,499.99,Apple XSAN,Apple Shake,Apple,Apple,,,,4.1,,,False,False,hardware,software,,499.99,,high,Mac,Mac OS X
1907,0,ae outlook 2007 win32,microsoft corp,,quickbooks pro 2007 win,,192.26,Microsoft Outlook 2007,QuickBooks Pro 2007,Microsoft,Intuit,,Pro,2007,2007,,,False,False,software,accounting software,,192.26,null,medium,Win32,Windows
1908,0,the printshop 20,broderbund,29.99,the print shop ( r ) 22,,29.99,The PrintShop 20,The Print Shop (R) 22,Broderbund,,PrintShop,Print Shop,20,22,,,False,False,software,software,29.99,29.99,low,low,,
1909,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers french dlx 2,,27.57,Instant Immersion German v2.0,Instant Immers French DLX,Topics Entertainment,,Instant Immersion,Immers,v2.0,2,,DLX,False,False,language learning software,unknown,29.99,27.57,low,low,[pc & mac],
1910,1,cute ftp,tri synergy,39.99,cute ftp ( win 95 98 me nt 2000 xp ),,39.99,Cute FTP,Cute FTP,Tri Synergy,,,,,win 95 98 me nt 2000 xp,,,False,False,software,software,39.99,39.99,low,low,,Windows
1911,1,the printshop 20 professional publisher,broderbund,69.99,printshop 20 pro publisher,,34.9,Broderbund The PrintShop 20 Professional Publisher,PrintShop 20 Pro Publisher,Broderbund,,The PrintShop,PrintShop,20,20,Professional Publisher,Pro Publisher,,,software,software,69.99,34.9,low,low,,
1912,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the print shop ( r ) 22,,29.99,The Print Shop Design Suite Pro,The Print Shop (R)22,Encore Software,,The Print Shop,The Print Shop,,22,Pro SB CS,,False,False,software,game,199.99,29.99,low,low,,
1913,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended for mac academic,,295.99,Adobe InDesign CS3,Adobe Photoshop CS3 Extended,Adobe,Adobe,InDesign,Photoshop,CS3,CS3,,Extended,true,False,software,software,199.0,295.99,low,medium,Mac,Mac
1914,0,business card factory deluxe 3.0,nova development,29.99,t-shirt factory deluxe 3.0,,27.99,Business Card Factory Deluxe,T-Shirt Factory Deluxe,Nova Development,,,T-Shirt Factory,3.0,3.0,,,False,False,software,apparel,29.99,27.99,low,low,,
1915,0,instant play guitar deluxe v2 .,topics entertainment,39.48,instant play electric guitar express ( jc ),,12.9,Instant Play Guitar Deluxe V2,Instant Play Electric Guitar,Topics Entertainment,,Guitar Deluxe,Express,V2,,,,False,False,music instrument software,instrument,39.48,12.9,low,low,,
1916,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,Microsoft Office 2004 Standard,Microsoft Excel 2004,Microsoft,Microsoft,Office,,2004,2004,Standard,null,True,False,software,software,239.99,228.95,medium,medium,Mac,Mac
1917,0,3d home architect home design deluxe version 9,encore,29.99,instant home design 3.0,,15.9,3D Home Architect,instant home design,Encore,,Home Design Deluxe,,9,3.0,,,False,False,software,software,29.99,15.9,low,low,,
1918,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,Microsoft Digital Image Suite 2006,Microsoft Picture It! Digital Image Pro 9.0,Microsoft,Microsoft,Digital Image Suite,,2006,9.0,Plus,,,False,software suite,software,99.95,99.87,low,low,,
1919,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microspot macdraft professional edition,,249.99,Microsoft Visual Studio Professional,Microspot MacDraft Professional Edition,Microsoft,Microspot,Visual Studio,MacDraft,2005,,,Professional,True,False,software,software,549.0,249.99,high,low,,Mac
1920,1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,Computrace LoJack for Laptops,Computrace Lojack for Laptops 1 Year License,Absolute Software,,,,,,,1 year license,False,False,software subscription,software,49.99,49.95,low,low,,Windows
1921,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2,Microsoft Windows Server 2003 Client,Microsoft Exchange Server 2007 Enterprise Edition,Microsoft,Microsoft,Windows Server,,2003,2007,,Enterprise,False,,server software,software,809.0,6594.2,high,high,,
1922,0,microsoft office small business 2007,microsoft software,735.33,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,Microsoft Office Small Business 2007,Microsoft Windows Small Business Server 2003,Microsoft,Microsoft,Office,Windows Small Business Server,2007,2003,,,False,True,software,server software,735.33,186.73,high,medium,,
1923,0,apple logic pro 7.2 upgrade,apple,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,Apple Logic Pro 7.2,Apple Final Cut Express 2.0,Apple,Apple Software,Logic Pro,Final Cut Express,7.2,2.0,,,True,True,audio software,video editing software,299.0,79.99,high,low,,
1924,0,midway arcade treasures ( jewel case ),encore software,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,Midway Arcade Treasures,Total 3D Home Deluxe,Encore Software,,,3D Home,,,,,False,False,game collection,software,9.99,9.59,low,low,,
1925,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,Microsoft Word,Microsoft Visio Standard 2007,Microsoft,Microsoft,Word,Visio,2004,2007,,Standard,False,True,office software,software,229.99,129.95,medium,medium,Mac,PC
1926,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office word 2004 for mac full version,,231.29,Microsoft Office Small Business,Microsoft Office Word 2004,Microsoft,Microsoft,Office,,2007,2004,,,False,False,software,office software,735.33,231.29,very high,high,,Mac
1927,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,599.95,Microsoft Project Server,Microsoft Project Standard 2007,Microsoft,Microsoft,Project,Project,,2007,,Standard,False,,software,software,3601.4,599.95,high,high,,
1928,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 after effects upgrade,,306.99,Adobe Creative Suite CS3 Master Collection,Adobe CS3 After Effects,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,,,true,true,software,software,1399.0,306.99,high,medium,Mac,
1929,0,star wars battlefront ( mac ),aspyr media,39.99,aspyr star wars battlefront mac os x,,45.99,Star Wars Battlefront,Aspyr Star Wars Battlefront,Aspyr Media,Aspyr,,,,,,,False,False,game,video game,39.99,45.99,low,low,Mac,Mac
1930,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,Instant Immersion Spanish Audio Deluxe,Topics Instant Immersion Italian Deluxe,Topics Entertainment,,,,,2.0,,Deluxe,False,False,language learning software,language learning software,39.95,31.06,low,low,,
1931,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,Instant Immersion Spanish (Audio Book),Topics Entertainment Instant Immersion Italian Deluxe,Topics Entertainment,,,Instant Immersion,,2.0,,Deluxe,False,False,audio book,language learning software,,31.06,,low,,
1932,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,Microsoft Word 2004,Microsoft Office Pro 2007 Upgrade,Microsoft,Microsoft,,Office Pro,2004,2007,,,True,True,software,software,109.99,257.71,low,medium,Mac,
1933,1,make music finale 2008 academic,emedia,350.0,make finale 2007 software educational discount music production software,,289.95,Make Music Finale 2008,Make Music Finale 2007,emedia,Make Music,Finale,Finale,2008,2007,academic,null,False,false,music software,audio software,350.0,289.95,high,medium,,
1934,1,learning quickbooks 2007,intuit,39.95,learning quickbooks ( pc ) intuit,,39.99,QuickBooks 2007,QuickBooks,Intuit,Intuit,QuickBooks,,2007,,,,False,False,accounting software,software,39.95,39.99,low,low,,PC
1935,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3.0,Design Premium,Design Premium,True,,software,software,1599.0,1482.0,high,high,,Mac
1936,0,clickart fonts ( 2006 ) by encore,encore software,19.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,Encore Clickart Fonts,Encore Software 10467 ClickArt,Encore Software,Broderbund,,ClickArt,2006,2006,,,False,False,font software,software,19.99,25.97,low,low,,
1937,0,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,Adobe After Effects Professional,Adobe After Effects Professional,Adobe,Adobe,After Effects,After Effects,7.0,7.0,Professional,,False,False,video software,video software,999.0,998.95,very high,high,,
1938,1,buzby breakin ' all the rules hermie and friends,digital praise,19.99,buzby ; breakin all the rules hermie and freinds - digital pr,,15.99,Buzby Breakin' All The Rules Hermie And Friends,Buzby Breakin All The Rules Hermie And Freinds - Digital,Digital Praise,,,,,,,,False,False,music software,digital product,19.99,15.99,low,low,,
1939,0,punch 5 in 1 home design,punch ! software,39.99,instant home design 1 ( jc ),,12.9,Punch Home Design,Instant Home Design,Punch ! Software,,,Home Design,,,,,False,False,software,software,39.99,12.9,low,low,,
1940,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack software av production software,,99.0,Apple iWork '06 Family Pack,iLife '06 Family Pack,Apple,Apple,iWork,,,'06,,Family Pack,False,,software,software,99.0,99.0,low,low,Mac,
1941,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Illustrator CS3,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Illustrator,Creative Suite,CS3,3,,,True,True,software,software,199.0,413.99,low,high,Mac,Windows
1942,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,Adobe Creative Suite CS3 Production Premium,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,,,True,true,software,software,799.0,424.74,high,high,,
1943,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 design premium academic,,575.99,Adobe Premiere Pro CS3,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Premiere Pro,Creative Suite,CS3,3,,Design Premium Academic,True,,video editing software,software,299.0,575.99,medium,high,,
1944,0,vegas 6 for pc,sony-pictures-home-entertainment,599.99,bratz babyz for pc,,19.99,Sony Vegas 6,Bratz Babyz for PC,Sony Pictures Home Entertainment,,Vegas,Babyz,6,,,,False,False,video editing software,pc game,599.99,19.99,high,low,PC,PC
1945,0,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,ages of empires iii,,45.99,Age of Empires III : The WarChiefs Expansion Pack,Age of Empires III,Destineer,Microsoft,Age of Empires III,Age of Empires,,,Expansion Pack,,False,False,game,pc game,34.95,45.99,low,low,Mac,
1946,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,The Print Shop Design Suite Pro ED SB CS,The Print Shop,Encore Software,,The Print Shop,The Print Shop,,22 SB CS,Pro ED SB CS,,False,False,software,software,199.99,25.97,medium,low,,
1947,0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,World History,Geometry,Fogware Publishing,,,,,10158,,Jewel Case,False,False,textbook,game,9.99,9.59,low,low,win/mac,Win/Mac
1948,0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,World History,Poetry Fiction and Drama,Fogware Publishing,,,,,,,,False,False,book,media,9.99,9.59,low,low,,multi-platform
1949,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,Microsoft PowerPoint,Microsoft Word Mac 2004,Microsoft,Microsoft,PowerPoint,,2004,2004,,,False,True,software,software,229.99,97.36,high,low,Mac,Mac
1950,0,instant home design ( jewel case ),topics entertainment,9.99,instant architect design suite ( 00ids510cc ),,28.79,Instant Home Design,Instant Architect Design Suite,Topics Entertainment,,,Architect Design Suite,,,,,False,False,game,software,9.99,28.79,low,low,,
1951,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium academic,,479.99,Adobe Flash Pro CS3,Adobe CS3 Web Premium,Adobe,Adobe,Flash Pro,Creative Suite,CS3,3,,,False,,design software,software,699.0,479.99,high,high,Mac,
1952,0,instant immersion italian 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,Instant Immersion Italian,Instant Immers Italian DLUX 2,Topics Entertainment,,,,2.0,,,,,False,language learning software,unknown,29.99,36.11,low,low,,
1953,0,quickverse bible premier suite,individual software,39.99,quicken ( r ) premier 2007,,79.99,QuickVerse Bible Premier Suite,Quicken Premier 2007,Individual Software,Intuit,Bible Premier Suite,Premier,,2007,,,False,,software,financial software,39.99,79.99,low,low,,
1954,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,publisher 2007 upgrade microsoft 164-04052,,69.71,Microsoft Visual Studio Professional,Microsoft Publisher 2007,Microsoft,Microsoft,Visual Studio,Publisher,2005,2007,Professional,,True,true,software,software,549.0,69.71,high,low,,
1955,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,Microsoft PowerPoint 2004,Microsoft Office 2004 for Mac,Microsoft,Microsoft,PowerPoint,Office,2004,2004,,Student and Teacher Edition,False,False,software,software,229.99,146.95,high,medium,Mac,Mac
1956,0,state standards grade 6,topics entertainment,29.95,adobe cs3 web standard upgrade,,413.99,State Standards Grade 6,Adobe CS3 Web Standard,Topics Entertainment,Adobe,,Creative Suite,,3,,,False,True,educational material,software,29.95,413.99,low,high,,
1957,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project 2002,,329.99,Microsoft Office Small Business,Microsoft Project 2002,Microsoft,Microsoft,Office,Project,2007,2002,,,False,False,software,project management software,735.33,329.99,high,high,,
1958,0,photo explosion 3.0,nova development,29.99,art explosion ( r ) 800000,,79.99,Photo Explosion,Art Explosion,Nova Development,,,Art Explosion,3.0,800000,,,False,False,software,art software,29.99,79.99,low,low,,
1959,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,Instant Immersion German Deluxe,Instant Immersion 33 Languages,Topics Entertainment,,,,2.0,,,,False,False,language learning software,language learning software,39.99,47.36,low,low,,
1960,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) word 2007,,109.99,Microsoft Office Small Business 2007,Microsoft (R) Word 2007,Microsoft,Microsoft,Office,,2007,2007,Small Business,,,False,software,software,735.33,109.99,high,low,,
1961,1,cook 'n vegetarian,dvo enterprises,19.99,cookn vegetarian,,19.99,Cook 'n Vegetarian,Cook'n Vegetarian,dvo enterprises,,,,,,,,False,False,cookbook,cooking software,19.99,19.99,low,low,,
1962,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 software music production software,,499.0,M-Audio Pro Tools M-Powered 7.3,Bias Peak Pro 5,M-Audio,,Pro Tools M-Powered,Bias Peak Pro,7.3,5,,,False,False,audio software,audio software,299.99,499.0,medium,high,,
1963,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software cubase se 3.0 educational edition,,145.73,Sibelius 4,Steinberg Cubase SE 3.0,Sibelius-Software-Ltd,Steinberg,Sibelius,Cubase,4,3.0,Educational,Educational,,,music notation software,audio software,329.0,145.73,high,medium,,
1964,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,Microsoft MapPoint 2006 Standard Edition,Microsoft SQL Server Developer Edition,Microsoft,Microsoft,MapPoint,SQL Server,2006,2005,Standard Edition,Developer,,,software,database management system,299.0,43.97,medium,low,,PC
1965,0,micromat protogo,micromat,,micromat podlock ipod utility software,,39.99,Micromat Protogo,Micromat PodLock iPod Utility Software,Micromat,Micromat,,,,,,,False,False,,software,,39.99,,low,,
1966,0,microsoft outlook 2007,microsoft,109.95,microsoft office basic edition 2003 license and media,,124.95,Microsoft Outlook,Microsoft Office Basic Edition 2003,Microsoft,Microsoft,,Office,2007,2003,,Basic Edition,False,,software,software,109.95,124.95,low,medium,,
