id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
455,1,Second Chance,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",2:27,15-Apr-14,False,[],False,<NULL>,album,False,electronic,['music'],147,0,universal island records,second chance,disclosure,Second Chance,Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",2:27,"June 11 , 2013",False,[],False,<NULL>,album,False,electronica,['dance & electronic'],147,2013.0,universal island records,second chance,disclosure,Second Chance second chance 2:27,147 Settle ( Deluxe Version ) electronic <NULL> [] 15-Apr-14 $ 1.29 album False False,Second Chance Second Chance second chance second chance 2:27 Settle ( Deluxe Version ) electronic,Second Chance second chance 2:27,"147 Settle electronica <NULL> [] June 11 , 2013 $ 1.29 album False False",Second Chance Second Chance second chance second chance 2:27 Settle electronica
330,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],186,2014.0,<NULL>,you and your friends,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] you and your friends 3:06,"186 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] you and your friends you and your friends 3:06 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop
344,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'east coast rap', 'hardcore rap', 'rock']",236,0,<NULL>,we dem boyz,wiz khalifa,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",False,[],True,<NULL>,album,True,rap & hip-hop,[],319,2014.0,<NULL>,we dem boyz remix,wiz khalifa,We Dem Boyz we dem boyz 3:56,236 Blacc Hollywood ( Deluxe Version ) hip-hop/rap <NULL> [] 19-Aug-14 $ 1.99 album False False,We Dem Boyz We Dem Boyz we dem boyz we dem boyz 3:56 Blacc Hollywood ( Deluxe Version ) hip-hop/rap,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] we dem boyz remix 5:19","319 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False True","We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] we dem boyz remix we dem boyz remix 5:19 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop"
430,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '`,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,True,['Kiesza'],True,missy elliot,album,False,dance,"['hip-hop/rap', 'jazz', 'bop', 'electronic', 'rock']",210,2015,atlantic recording corporation,take '`` there,skrillex & diplo,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",False,[],False,<NULL>,album,True,dance & electronic,[],214,2015.0,<NULL>,febreze,"skrillex , diplo",Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take '`` there 3:30,210 Skrillex and Diplo Present Jack '` dance missy elliot ['Kiesza'] 24-Feb-15 $1.29 album True True,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take '`` there take '`` there 3:30 Skrillex and Diplo Present Jack '` dance,Febreze ( feat . 2 Chainz ) [ Explicit ] febreze 3:34,"214 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic <NULL> [] February 24 , 2015 $ 1.29 album False False",Febreze ( feat . 2 Chainz ) [ Explicit ] Febreze ( feat . 2 Chainz ) [ Explicit ] febreze febreze 3:34 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic
530,1,Gone,The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",8:07,13-Nov-12,False,[],False,<NULL>,album,False,r&b / soul,"['music', 'rock', 'contemporary r&b']",487,0,<NULL>,gone,the weeknd,Gone ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$ 1.29,"( C ) 2013 XO & co. , Inc.",8:07,"September 18 , 2015",False,[],False,<NULL>,album,False,r&b,[],487,2015.0,<NULL>,gone  ),the weeknd,Gone gone 8:07,487 Trilogy r&b / soul <NULL> [] 13-Nov-12 $ 1.29 album False False,Gone Gone gone gone 8:07 Trilogy r&b / soul,Gone ( Album Version ( Edited ) ) [ Clean ] gone  ) 8:07,"487 Trilogy ( Edited Version ) [ Clean ] r&b <NULL> [] September 18 , 2015 $ 1.29 album False False",Gone ( Album Version ( Edited ) ) [ Clean ] Gone ( Album Version ( Edited ) ) [ Clean ] gone  ) gone  ) 8:07 Trilogy ( Edited Version ) [ Clean ] r&b
13,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,<NULL>,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,<NULL>,vhs outro,x ambassadors,Y2K Time Capsule ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:32,"June 30 , 2015",False,[],False,<NULL>,album,True,alternative rock,[],32,2015.0,<NULL>,y2k time capsule,x ambassadors,VHS Outro ( Interlude ) vhs outro 1:25,85 VHS alternative <NULL> [] 30-Jun-15 $ 1.29 album False False,VHS Outro ( Interlude ) VHS Outro ( Interlude ) vhs outro vhs outro 1:25 VHS alternative,Y2K Time Capsule ( Interlude ) y2k time capsule 0:32,"32 VHS [ Explicit ] alternative rock <NULL> [] June 30 , 2015 $ 1.29 album False False",Y2K Time Capsule ( Interlude ) Y2K Time Capsule ( Interlude ) y2k time capsule y2k time capsule 0:32 VHS [ Explicit ] alternative rock
395,1,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,1-Jun-15,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance']",313,0,<NULL>,x2cu,jason derulo,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,$ 1.29,2011 Because Music,5:14,"June 1 , 2015",False,[],False,<NULL>,album,False,pop,[],314,2015.0,because music,x2cu,jason derulo,X2CU x2cu 5:13,313 Everything Is 4 pop <NULL> [] 1-Jun-15 $ 1.29 album False False,X2CU X2CU x2cu x2cu 5:13 Everything Is 4 pop,X2CU x2cu 5:14,"314 Everything Is 4 [ Clean ] pop <NULL> [] June 1 , 2015 $ 1.29 album False False",X2CU X2CU x2cu x2cu 5:14 Everything Is 4 [ Clean ] pop
269,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,<NULL>,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,How We Do Things ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:31,"September 25 , 2015",False,[],False,<NULL>,album,False,rap & hip-hop,[],211,2015.0,mute records ltd,how we do things,fetty wap,Whateva ( feat . Monty ) whateva 5:11,311 Fetty Wap ( Deluxe ) hip-hop/rap <NULL> [] <NULL> Album Only album False False,Whateva ( feat . Monty ) Whateva ( feat . Monty ) whateva whateva 5:11 Fetty Wap ( Deluxe ) hip-hop/rap,How We Do Things ( feat . Monty ) [ Clean ] how we do things 3:31,"211 Fetty Wap ( Deluxe ) [ Clean ] rap & hip-hop <NULL> [] September 25 , 2015 $ 1.29 album False False",How We Do Things ( feat . Monty ) [ Clean ] How We Do Things ( feat . Monty ) [ Clean ] how we do things how we do things 3:31 Fetty Wap ( Deluxe ) [ Clean ] rap & hip-hop
478,1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,False,[],False,<NULL>,album,False,soundtrack,"['music', 'soundtrack', 'classical', 'original score']",316,0,watertower music,my armor is iron,howard shore,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,5:16,"December 10 , 2013",False,[],False,<NULL>,album,False,soundtracks,[],316,2013.0,watertower music,my armor is iron,howard shore,My Armor Is Iron my armor is iron 5:16,316 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtrack <NULL> [] 10-Dec-13 $ 1.29 album False False,My Armor Is Iron My Armor Is Iron my armor is iron my armor is iron 5:16 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtrack,My Armor Is Iron my armor is iron 5:16,"316 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtracks <NULL> [] December 10 , 2013 $ 1.29 album False False",My Armor Is Iron My Armor Is Iron my armor is iron my armor is iron 5:16 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtracks
130,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",False,[],False,<NULL>,album,False,dance & electronic,[],187,2009.0,swedish house mafia holdings ltd,gettin ' over you,david guetta,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Gettin ' Over You ( Feat . Fergie & Lmfao ) gettin ' over you 3:07,"187 One Love ( Deluxe Version ) dance & electronic <NULL> [] August 21 , 2009 $ 1.29 album False False",Gettin ' Over You ( Feat . Fergie & Lmfao ) Gettin ' Over You ( Feat . Fergie & Lmfao ) gettin ' over you gettin ' over you 3:07 One Love ( Deluxe Version ) dance & electronic
449,0,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.99,‰ ãÑ 2007 Gum Records,3:42,18-Sep-07,False,[],True,<NULL>,album,False,dance,"['music', 'rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",222,0,gum records,love is gone,david guetta,We Found Love,David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,3:35,<NULL>,False,[],False,<NULL>,album,True,dance & electronic,['house'],215,0.0,blue drum records,we found love,david guetta,Love Is Gone ( Fred Rister & Joachim Garraud Remix ) love is gone 3:42,222 Pop Life ( Extended Version ) [ Bonus Version ] dance <NULL> [] 18-Sep-07 $ 1.99 album False True,Love Is Gone ( Fred Rister & Joachim Garraud Remix ) Love Is Gone ( Fred Rister & Joachim Garraud Remix ) love is gone love is gone 3:42 Pop Life ( Extended Version ) [ Bonus Version ] dance,We Found Love we found love 3:35,215 Pop for Your Weekend [ Explicit ] dance & electronic <NULL> [] <NULL> $ 1.29 album False False,We Found Love We Found Love we found love we found love 3:35 Pop for Your Weekend [ Explicit ] dance & electronic
166,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz remix,deluxe,False,dance,"['house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",False,[],False,<NULL>,album,False,dance & electronic,[],187,2009.0,swedish house mafia holdings ltd,gettin ' over you,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,200 Listen ( Deluxe Version ) dance robin schulz remix ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance,Gettin ' Over You ( Feat . Fergie & Lmfao ) gettin ' over you 3:07,"187 One Love ( Deluxe Version ) dance & electronic <NULL> [] August 21 , 2009 $ 1.29 album False False",Gettin ' Over You ( Feat . Fergie & Lmfao ) Gettin ' Over You ( Feat . Fergie & Lmfao ) gettin ' over you gettin ' over you 3:07 One Love ( Deluxe Version ) dance & electronic
18,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,<NULL>,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,<NULL>,vhs outro,x ambassadors,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:27,"June 30 , 2015",False,[],False,<NULL>,album,False,alternative rock,[],27,2015.0,<NULL>,adam & noah 's priorities,x ambassadors,VHS Outro ( Interlude ) vhs outro 1:25,85 VHS alternative <NULL> [] 30-Jun-15 $ 1.29 album False False,VHS Outro ( Interlude ) VHS Outro ( Interlude ) vhs outro vhs outro 1:25 VHS alternative,Adam & Noah 's Priorities ( Interlude ) adam & noah 's priorities 0:27,"27 VHS [ Clean ] alternative rock <NULL> [] June 30 , 2015 $ 1.29 album False False",Adam & Noah 's Priorities ( Interlude ) Adam & Noah 's Priorities ( Interlude ) adam & noah 's priorities adam & noah 's priorities 0:27 VHS [ Clean ] alternative rock
51,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,False,[],False,<NULL>,album,False,singer/songwriter,['music'],275,0,warner music,sunburn,ed sheeran,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,4:35,"September 9 , 2011",False,[],False,<NULL>,album,False,pop,[],275,2011.0,<NULL>,sunburn,ed sheeran,Sunburn ( Bonus Track ) sunburn 4:35,275 #NAME ? singer/songwriter <NULL> [] 9-Sep-11 $ 1.29 album False False,Sunburn ( Bonus Track ) Sunburn ( Bonus Track ) sunburn sunburn 4:35 #NAME ? singer/songwriter,Sunburn ( Deluxe Edition ) sunburn 4:35,"275 #NAME ? pop <NULL> [] September 9 , 2011 $ 1.29 album False False",Sunburn ( Deluxe Edition ) Sunburn ( Deluxe Edition ) sunburn sunburn 4:35 #NAME ? pop
447,0,Obsession ( feat . JD Davis & Miss B ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",Album Only,‰ ãÑ 2007 Gum Records,3:06,18-Sep-07,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",186,0,gum records,obsession,david guetta,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:31,"August 21, 2009",True,['Chris Willis'],True,continuous mix version,deluxe,False,dance & electronic,[],231,2009.0,virgin records,gettin ' over,david guetta,Obsession ( feat . JD Davis & Miss B ) obsession 3:06,186 Pop Life ( Extended Version ) [ Bonus Version ] dance <NULL> [] 18-Sep-07 Album Only album False False,Obsession ( feat . JD Davis & Miss B ) Obsession ( feat . JD Davis & Miss B ) obsession obsession 3:06 Pop Life ( Extended Version ) [ Bonus Version ] dance,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) gettin ' over 3:31,"231 One Love ( Deluxe Version ) dance & electronic continuous mix version ['Chris Willis'] August 21, 2009 $1.29 deluxe True True",Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ) gettin ' over gettin ' over 3:31 One Love ( Deluxe Version ) dance & electronic
104,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,<NULL>,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,Bang my Head ( feat . Sia ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:53,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],233,2014.0,<NULL>,bang my head,david guetta,The Whisperer ( feat . Sia ) the whisperer 3:54,234 Listen dance <NULL> [] 24-Nov-14 $ 1.29 album False False,The Whisperer ( feat . Sia ) The Whisperer ( feat . Sia ) the whisperer the whisperer 3:54 Listen dance,Bang my Head ( feat . Sia ) bang my head 3:53,"233 Listen dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",Bang my Head ( feat . Sia ) Bang my Head ( feat . Sia ) bang my head bang my head 3:53 Listen dance & electronic
224,1,Voy a Beber ( feat . ' • ejo ) [ Remix ],Nicky Jam,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc licencia a Codiscos S.A.S.,3:44,4-Nov-14,False,[],True,<NULL>,album,False,latin urban,"['music', 'latino']",224,0,<NULL>,voy a beber,nicky jam,Voy a Beber ( Remix ),Nicky Jam,"Greatest Hits , Vol . 1","International , Latin Music",$ 0.99,( C ) 2014 La industria Inc,3:44,"November 4 , 2014",False,[],True,<NULL>,album,False,international,['latin music'],224,2014.0,<NULL>,voy a beber,nicky jam,Voy a Beber ( feat . ' • ejo ) [ Remix ] voy a beber 3:44,"224 Greatest Hits , Vol . 1 latin urban <NULL> [] 4-Nov-14 $ 0.99 album False True","Voy a Beber ( feat . ' • ejo ) [ Remix ] Voy a Beber ( feat . ' • ejo ) [ Remix ] voy a beber voy a beber 3:44 Greatest Hits , Vol . 1 latin urban",Voy a Beber ( Remix ) voy a beber 3:44,"224 Greatest Hits , Vol . 1 international <NULL> [] November 4 , 2014 $ 0.99 album False True","Voy a Beber ( Remix ) Voy a Beber ( Remix ) voy a beber voy a beber 3:44 Greatest Hits , Vol . 1 international"
43,1,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'pop/rock']",228,0,island records,closer,nick jonas,Closer [ feat . Mike Posner ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:48,"November 10 , 2014",False,[],False,<NULL>,album,False,pop,[],228,2014.0,island records,closer,nick jonas,Closer ( feat . Mike Posner ) closer 3:48,228 Nick Jonas ( Deluxe ) pop <NULL> [] 10-Nov-14 $ 1.29 album False False,Closer ( feat . Mike Posner ) Closer ( feat . Mike Posner ) closer closer 3:48 Nick Jonas ( Deluxe ) pop,Closer [ feat . Mike Posner ] [ Clean ] closer 3:48,"228 Nick Jonas ( Deluxe ) [ Clean ] pop <NULL> [] November 10 , 2014 $ 1.29 album False False",Closer [ feat . Mike Posner ] [ Clean ] Closer [ feat . Mike Posner ] [ Clean ] closer closer 3:48 Nick Jonas ( Deluxe ) [ Clean ] pop
155,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:12,"August 26 , 2011",False,[],False,<NULL>,album,True,dance & electronic,[],192,2011.0,<NULL>,little bad girl,david guetta,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine 3:34,214 Nothing But the Beat dance <NULL> [] 26-Aug-11 $ 1.29 album False False,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine i 'm a machine 3:34 Nothing But the Beat dance,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ] little bad girl 3:12,"192 Nothing But the Beat 2.0 [ Explicit ] dance & electronic <NULL> [] August 26 , 2011 $ 0.99 album False False",Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ] Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ] little bad girl little bad girl 3:12 Nothing But the Beat 2.0 [ Explicit ] dance & electronic
172,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,<NULL>,album,False,dance,"['music', 'house', 'electronic', 'rock']",214,0,what a music ltd,i 'm a machine,david guetta,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:12,"August 26 , 2011",False,[],False,<NULL>,album,False,dance & electronic,[],192,2011.0,<NULL>,little bad girl,david guetta,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine 3:34,214 Nothing But the Beat dance <NULL> [] 26-Aug-11 $ 1.29 album False False,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine i 'm a machine 3:34 Nothing But the Beat dance,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ] little bad girl 3:12,"192 Nothing But The Beat dance & electronic <NULL> [] August 26 , 2011 $ 1.29 album False False",Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ] Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ] little bad girl little bad girl 3:12 Nothing But The Beat dance & electronic
