id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
472,0,That Ai n't Me ( feat . Jay Sean ),Lil Wayne & Jay Sean,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:02,15-Nov-10,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'hardcore rap', 'dirty south']",242,0,cash money records,that ai n't me,lil wayne & jay sean,Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ],Lil Wayne,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ],Rap & Hip-Hop,$ 1.29,2005 Secretly Canadian,4:15,"March 26 , 2013",False,[],False,<NULL>,album,True,rap & hip-hop,[],255,2013.0,<NULL>,love me  ),lil wayne,That Ai n't Me ( feat . Jay Sean ) that ai n't me 4:02,242 I Am Not a Human Being hip-hop/rap <NULL> [] 15-Nov-10 $ 1.29 album False False,That Ai n't Me ( feat . Jay Sean ) That Ai n't Me ( feat . Jay Sean ) that ai n't me that ai n't me 4:02 I Am Not a Human Being hip-hop/rap,Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ] love me  ) 4:15,"255 I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ] rap & hip-hop <NULL> [] March 26 , 2013 $ 1.29 album False False",Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ] Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ] love me  ) love me  ) 4:15 I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ] rap & hip-hop
348,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],269,2012.0,<NULL>,initiation,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,Initiation ( feat . Lola Monroe ) [ Explicit ] initiation 4:29,"269 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Initiation ( feat . Lola Monroe ) [ Explicit ] Initiation ( feat . Lola Monroe ) [ Explicit ] initiation initiation 4:29 O.N.I.F.C. [ Explicit ] rap & hip-hop
45,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,False,[],False,<NULL>,album,False,singer/songwriter,['music'],275,0,warner music,sunburn,ed sheeran,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,4:35,"September 9 , 2011",False,[],False,<NULL>,album,False,pop,[],275,2011.0,<NULL>,sunburn,ed sheeran,Sunburn ( Bonus Track ) sunburn 4:35,275 #NAME ? singer/songwriter <NULL> [] 9-Sep-11 $ 1.29 album False False,Sunburn ( Bonus Track ) Sunburn ( Bonus Track ) sunburn sunburn 4:35 #NAME ? singer/songwriter,Sunburn ( Deluxe Edition ) sunburn 4:35,"275 #NAME ? pop <NULL> [] September 9 , 2011 $ 1.29 album False False",Sunburn ( Deluxe Edition ) Sunburn ( Deluxe Edition ) sunburn sunburn 4:35 #NAME ? pop
95,0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ],David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,"Rock , Music , Dance , House , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,3:18,7-Jan-11,False,[],False,<NULL>,album,False,rock,"['music', 'dance', 'house', 'electronic']",198,0,gum prod licence exclusive parlophone music,who 's that chick ?,david guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ],David Guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Dance & Electronic,$1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",5:00,"March 22, 2013",True,"['Ne-Yo', 'Akon']",True,maurizio gubellini & delayers in da house,remixes,False,dance & electronic,[],300,2013.0,parlophone music france,play hard,david guetta,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] who 's that chick ? 3:18,198 Who 's That Chick ( feat . Rihanna ) - EP rock <NULL> [] 7-Jan-11 $ 0.99 album False False,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] who 's that chick ? who 's that chick ? 3:18 Who 's That Chick ( feat . Rihanna ) - EP rock,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] play hard 5:00,"300 Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ] dance & electronic maurizio gubellini & delayers in da house ['Ne-Yo', 'Akon'] March 22, 2013 $1.29 remixes True True",Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] play hard play hard 5:00 Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ] dance & electronic
61,0,Turn to You ( Mother 's Day Dedication ),Justin Bieber,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,3:39,11-May-12,False,[],False,<NULL>,album,False,pop,"['music', 'rock']",219,0,the island def jam music,turn to you,justin bieber,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ 0.89,( c ) 2015 Covered Records,3:16,<NULL>,False,[],True,instrumental version,single,False,pop,[],196,<NULL>,covered records,love me like you do,justin ward,Turn to You ( Mother 's Day Dedication ) turn to you 3:39,219 Turn to You ( Mother 's Day Dedication ) - Single pop <NULL> [] 11-May-12 $ 1.29 album False False,Turn to You ( Mother 's Day Dedication ) Turn to You ( Mother 's Day Dedication ) turn to you turn to you 3:39 Turn to You ( Mother 's Day Dedication ) - Single pop,Love Me Like You Do ( Sax Instrumental Version ) love me like you do 3:16,196 Love Me Like You Do - Made Popular By Ellie Goulding pop instrumental version [] <NULL> $ 0.89 single False True,Love Me Like You Do ( Sax Instrumental Version ) Love Me Like You Do ( Sax Instrumental Version ) love me like you do love me like you do 3:16 Love Me Like You Do - Made Popular By Ellie Goulding pop
103,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,<NULL>,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],226,2014.0,<NULL>,listen,david guetta,The Whisperer ( feat . Sia ) the whisperer 3:54,234 Listen dance <NULL> [] 24-Nov-14 $ 1.29 album False False,The Whisperer ( feat . Sia ) The Whisperer ( feat . Sia ) the whisperer the whisperer 3:54 Listen dance,Listen ( feat . John Legend ) listen 3:46,"226 Listen dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",Listen ( feat . John Legend ) Listen ( feat . John Legend ) listen listen 3:46 Listen dance & electronic
283,1,Speakers,Sam Hunt,Montevallo,"Country , Music , Pop , Pop/Rock , Honky Tonk , Contemporary Country , Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:46,27-Oct-14,False,[],False,<NULL>,album,False,country,"['music', 'pop', 'pop/rock', 'honky tonk', 'contemporary country', 'rock']",226,0,<NULL>,speakers,sam hunt,Speakers,Sam Hunt,Montevallo,Country,$ 1.29,"( C ) 2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"October 27 , 2014",False,[],False,<NULL>,album,False,country,[],228,2014.0,<NULL>,speakers,sam hunt,Speakers speakers 3:46,226 Montevallo country <NULL> [] 27-Oct-14 $ 1.29 album False False,Speakers Speakers speakers speakers 3:46 Montevallo country,Speakers speakers 3:48,"228 Montevallo country <NULL> [] October 27 , 2014 $ 1.29 album False False",Speakers Speakers speakers speakers 3:48 Montevallo country
459,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,False,[],False,<NULL>,album,False,electronic,['music'],244,0,universal island records,help me lose my mind,disclosure,Moving Mountains [ feat . Brendan Reilly ],Disclosure,Caracal ( Deluxe ),"Electronica , Dance & Electronic",$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",5:36,"September 25 , 2015",False,[],False,<NULL>,album,False,electronica,['dance & electronic'],336,2015.0,island records,moving mountains,disclosure,Help Me Lose My Mind ( feat . London Grammar ) help me lose my mind 4:04,244 Settle ( Deluxe Version ) electronic <NULL> [] 15-Apr-14 $ 1.29 album False False,Help Me Lose My Mind ( feat . London Grammar ) Help Me Lose My Mind ( feat . London Grammar ) help me lose my mind help me lose my mind 4:04 Settle ( Deluxe Version ) electronic,Moving Mountains [ feat . Brendan Reilly ] moving mountains 5:36,"336 Caracal ( Deluxe ) electronica <NULL> [] September 25 , 2015 $ 1.29 album False False",Moving Mountains [ feat . Brendan Reilly ] Moving Mountains [ feat . Brendan Reilly ] moving mountains moving mountains 5:36 Caracal ( Deluxe ) electronica
407,1,Tackle Box,Luke Bryan,I 'll Stay Me,"Country , Music , Contemporary Country , Pop",$ 1.29,"2006 , 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",4:02,14-Aug-07,False,[],False,<NULL>,album,False,country,"['music', 'contemporary country', 'pop']",242,0,capitol records,tackle box,luke bryan,Tackle Box,Luke Bryan,I 'll Stay Me,Country,$ 1.29,"( C ) 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",4:02,"August 14 , 2007",False,[],False,<NULL>,album,False,country,[],242,2007.0,capitol records,tackle box,luke bryan,Tackle Box tackle box 4:02,242 I 'll Stay Me country <NULL> [] 14-Aug-07 $ 1.29 album False False,Tackle Box Tackle Box tackle box tackle box 4:02 I 'll Stay Me country,Tackle Box tackle box 4:02,"242 I 'll Stay Me country <NULL> [] August 14 , 2007 $ 1.29 album False False",Tackle Box Tackle Box tackle box tackle box 4:02 I 'll Stay Me country
66,0,Masterpiece ( feat . Jordan Rakei ),Disclosure,Caracal,"Electronic , Music , Dance , Garage , House , Rock",Album Only,"2015 Island Records , a division of Universal Music Operations Limited",4:01,<NULL>,False,[],False,<NULL>,album,False,electronic,"['music', 'dance', 'garage', 'house', 'rock']",241,0,island records,masterpiece,disclosure,Magnets [ feat . Lorde ],Disclosure,Caracal,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",3:19,"September 25 , 2015",False,[],False,<NULL>,album,False,electronica,['dance & electronic'],199,2015.0,island records,magnets,disclosure,Masterpiece ( feat . Jordan Rakei ) masterpiece 4:01,241 Caracal electronic <NULL> [] <NULL> Album Only album False False,Masterpiece ( feat . Jordan Rakei ) Masterpiece ( feat . Jordan Rakei ) masterpiece masterpiece 4:01 Caracal electronic,Magnets [ feat . Lorde ] magnets 3:19,"199 Caracal electronica <NULL> [] September 25 , 2015 $ 1.29 album False False",Magnets [ feat . Lorde ] Magnets [ feat . Lorde ] magnets magnets 3:19 Caracal electronica
289,1,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Funk , Soul",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,13-Jan-15,False,[],False,<NULL>,album,False,pop,"['music', 'r&b / soul', 'funk', 'soul']",136,0,mark ronson under exclusive licence to sony music entertainment,"crack in the pearl , pt . ii",mark ronson,"Crack In the Pearl , Pt . II",Mark Ronson,Uptown Special [ Clean ],Pop,$ 1.29,2015 Real Sounds,2:16,"January 13 , 2015",False,[],False,<NULL>,album,False,pop,[],136,2015.0,<NULL>,"crack in the pearl , pt . ii",mark ronson,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker ) crack in the pearl , pt . ii 2:16",136 Uptown Special pop <NULL> [] 13-Jan-15 $ 1.29 album False False,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker ) Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker ) crack in the pearl , pt . ii crack in the pearl , pt . ii 2:16 Uptown Special pop","Crack In the Pearl , Pt . II crack in the pearl , pt . ii 2:16","136 Uptown Special [ Clean ] pop <NULL> [] January 13 , 2015 $ 1.29 album False False","Crack In the Pearl , Pt . II Crack In the Pearl , Pt . II crack in the pearl , pt . ii crack in the pearl , pt . ii 2:16 Uptown Special [ Clean ] pop"
442,0,Delirious ( feat . Tara McDonald ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,4:31,18-Sep-07,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",271,0,gum records,delirious,david guetta,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:01,"August 21 , 2009",False,[],False,<NULL>,album,False,dance & electronic,[],241,2009.0,swedish house mafia holdings ltd,one love,david guetta,Delirious ( feat . Tara McDonald ) delirious 4:31,271 Pop Life ( Extended Version ) [ Bonus Version ] dance <NULL> [] 18-Sep-07 $ 1.29 album False False,Delirious ( feat . Tara McDonald ) Delirious ( feat . Tara McDonald ) delirious delirious 4:31 Pop Life ( Extended Version ) [ Bonus Version ] dance,One Love ( Feat . Estelle ) one love 4:01,"241 One Love ( Deluxe Version ) dance & electronic <NULL> [] August 21 , 2009 $ 1.29 album False False",One Love ( Feat . Estelle ) One Love ( Feat . Estelle ) one love one love 4:01 One Love ( Deluxe Version ) dance & electronic
357,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",330,0,<NULL>,medicated,wiz khalifa,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],269,2012.0,<NULL>,initiation,wiz khalifa,Medicated ( feat . Chevy Woods & Juicy J ) medicated 5:30,330 O.N.I.F.C. hip-hop/rap <NULL> [] 4-Dec-12 $ 1.29 album False False,Medicated ( feat . Chevy Woods & Juicy J ) Medicated ( feat . Chevy Woods & Juicy J ) medicated medicated 5:30 O.N.I.F.C. hip-hop/rap,Initiation ( feat . Lola Monroe ) [ Explicit ] initiation 4:29,"269 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Initiation ( feat . Lola Monroe ) [ Explicit ] Initiation ( feat . Lola Monroe ) [ Explicit ] initiation initiation 4:29 O.N.I.F.C. [ Explicit ] rap & hip-hop
206,0,"Fly from the Inside (Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper (Deluxe Version),"Rock, Music, Hard Rock, Alternative",$1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,False,[],True,acoustic,deluxe,False,rock,"['music', 'hard rock', 'alternative']",239,2003,atlantic recording corporation,fly from the inside,shinedown,Stranger Inside,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:01,"May 27 , 2003",False,[],False,<NULL>,album,False,rock,[],241,2003.0,<NULL>,stranger inside,shinedown,"Fly from the Inside (Live Acoustic from WXDX , Pittsburgh ) fly from the inside 3:59",239 Leave a Whisper (Deluxe Version) rock acoustic [] 27-May-03 $1.29 deluxe False True,"Fly from the Inside (Live Acoustic from WXDX , Pittsburgh ) Fly from the Inside (Live Acoustic from WXDX , Pittsburgh ) fly from the inside fly from the inside 3:59 Leave a Whisper (Deluxe Version) rock",Stranger Inside stranger inside 4:01,"241 Leave A Whisper rock <NULL> [] May 27 , 2003 $ 1.29 album False False",Stranger Inside Stranger Inside stranger inside stranger inside 4:01 Leave A Whisper rock
47,1,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,"Singer/Songwriter , Music , Contemporary Singer/Songwriter , Rock , Adult Alternative",$1.29,2010 All tracks ( p ) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 ( p ) 2011Paw Print Records under exclusive license to Warner Music UK Limited,4:29,9-Dec-11,False,[],True,dubstep remix,single,False,singer/songwriter,"['rock', 'adult alternative']",269,2011,warner music uk limited,firefly,ed sheeran,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,Pop,$1.29,(C) 2007 Geffen Records/Mosley Music Group LLC,4:29,"December 9, 2011",False,[],True,dubstep,single,False,pop,[],269,2011.0,geffen records/mosley music group llc,firefly,ed sheeran,Firefly ( Bravado Dubstep Remix ) firefly 4:29,269 Loose Change singer/songwriter dubstep remix [] 9-Dec-11 $1.29 single False True,Firefly ( Bravado Dubstep Remix ) Firefly ( Bravado Dubstep Remix ) firefly firefly 4:29 Loose Change singer/songwriter,Firefly ( Bravado Dubstep Remix ) firefly 4:29,"269 Loose Change pop dubstep [] December 9, 2011 $1.29 single False True",Firefly ( Bravado Dubstep Remix ) Firefly ( Bravado Dubstep Remix ) firefly firefly 4:29 Loose Change pop
521,0,Talkin ' 2 Myself ( feat . Kobe ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,5:00,21-Jun-10,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rock', 'hardcore rap', 'rap']",300,0,aftermath records,talkin ' 2 myself,eminem,No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:59,"June 21 , 2010",False,[],False,<NULL>,album,True,gangsta & hardcore,['rap & hip-hop'],299,2010.0,aftermath records,no love,eminem,Talkin ' 2 Myself ( feat . Kobe ) talkin ' 2 myself 5:00,300 Recovery ( Deluxe Edition ) hip-hop/rap <NULL> [] 21-Jun-10 $ 1.29 album False False,Talkin ' 2 Myself ( feat . Kobe ) Talkin ' 2 Myself ( feat . Kobe ) talkin ' 2 myself talkin ' 2 myself 5:00 Recovery ( Deluxe Edition ) hip-hop/rap,No Love [ feat . Lil Wayne ] [ Explicit ] no love 4:59,"299 Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] gangsta & hardcore <NULL> [] June 21 , 2010 $ 1.29 album False False",No Love [ feat . Lil Wayne ] [ Explicit ] No Love [ feat . Lil Wayne ] [ Explicit ] no love no love 4:59 Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] gangsta & hardcore
111,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,I Got ta Feeling ( Fmif Remix ) [ Edit ],David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:54,"August 21, 2009",False,[],True,fmif,deluxe,False,dance & electronic,[],234,2009.0,virgin records,i got ta feeling,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,200 Listen ( Deluxe Version ) dance robin schulz ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance,I Got ta Feeling ( Fmif Remix ) [ Edit ] i got ta feeling 3:54,"234 One Love ( Deluxe Version ) dance & electronic fmif [] August 21, 2009 $1.29 deluxe False True",I Got ta Feeling ( Fmif Remix ) [ Edit ] I Got ta Feeling ( Fmif Remix ) [ Edit ] i got ta feeling i got ta feeling 3:54 One Love ( Deluxe Version ) dance & electronic
203,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,<NULL>,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,<NULL>,second chance,shinedown,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,5:44,"April 18 , 2011",False,[],True,live from washington state,album,False,rock,[],364,2011.0,mca nashville,diamond eyes,shinedown,Second Chance ( Live Acoustic from Kansas City ) second chance 5:06,306 Somewhere In the Stratosphere ( Live ) rock <NULL> [] 18-Apr-11 $ 1.29 album False False,Second Chance ( Live Acoustic from Kansas City ) Second Chance ( Live Acoustic from Kansas City ) second chance second chance 5:06 Somewhere In the Stratosphere ( Live ) rock,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ] diamond eyes 5:44,"364 Somewhere In The Stratosphere rock live from washington state [] April 18 , 2011 $ 1.29 album False True",Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ] Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ] diamond eyes diamond eyes 5:44 Somewhere In The Stratosphere rock
46,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,5:30,23-Jun-14,False,[],False,<NULL>,album,False,pop,"['music', 'rock', 'singer/songwriter', 'contemporary singer/songwriter', 'adult alternative']",330,0,warner music,goodbye to you,ed sheeran,You ( + Wiley ),Ed Sheeran,5,Pop,$ 1.29,Dub Police Records,3:21,"June 23 , 2014",False,[],False,<NULL>,album,False,pop,[],201,2014.0,<NULL>,you,ed sheeran,Goodbye to You ( feat . Dot Rotten ) goodbye to you 5:30,330 5 pop <NULL> [] 23-Jun-14 $ 1.29 album False False,Goodbye to You ( feat . Dot Rotten ) Goodbye to You ( feat . Dot Rotten ) goodbye to you goodbye to you 5:30 5 pop,You ( + Wiley ) you 3:21,"201 5 pop <NULL> [] June 23 , 2014 $ 1.29 album False False",You ( + Wiley ) You ( + Wiley ) you you 3:21 5 pop
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:23,21-Jun-11,False,[],False,<NULL>,album,False,pop,"['music', 'r&b / soul', 'electronic', 'dance', 'rock', 'hip-hop / rap', 'rap']",203,0,<NULL>,sorry for party rocking,lmfao,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ),Lmfao Feat Lauren Bennett & Goon Rock Karaoke Band,Party rock anthem ( Karaoke ),International,$ 0.89,( c ) 2011 BGM Industrias del Disco S.A. ( Magenta Discos ),4:24,"July 14 , 2011",False,[],False,<NULL>,album,False,international,[],264,2011.0,<NULL>,party rock anthem,lmfao feat lauren bennett & goon rock karaoke band,Sorry for Party Rocking sorry for party rocking 3:23,203 Sorry for Party Rocking ( Deluxe Version ) pop <NULL> [] 21-Jun-11 $ 1.29 album False False,Sorry for Party Rocking Sorry for Party Rocking sorry for party rocking sorry for party rocking 3:23 Sorry for Party Rocking ( Deluxe Version ) pop,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ) party rock anthem 4:24,"264 Party rock anthem ( Karaoke ) international <NULL> [] July 14 , 2011 $ 0.89 album False False",Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ) Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ) party rock anthem party rock anthem 4:24 Party rock anthem ( Karaoke ) international
