id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
1929,0,star wars battlefront ( mac ),aspyr media,39.99,aspyr star wars battlefront mac os x,,45.99,Star Wars Battlefront,Aspyr Media,,,,False,game,Mac,39.99,low,Aspyr Star Wars Battlefront,Aspyr,Star Wars Battlefront,,,False,game,Mac OS X,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,,,Deluxe,False,language learning software,,39.95,low,Topics Entertainment Instant Immersion Italian Deluxe 2.0,,Instant Immersion,2.0,Deluxe,False,language learning software,,31.06,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,Instant Immersion Spanish (Audio Book),Topics Entertainment,,,,False,audio book,,,,Instant Immersion Italian Deluxe,,Instant Immersion,2.0,Deluxe,False,language learning software,,31.06,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,Microsoft Word 2004,Microsoft,Word,2004,,true,software,Mac,109.99,low,Microsoft Office Pro 2007,Microsoft,Office,2007,Pro,true,software,,257.71,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,1,make music finale 2008 academic,emedia,350.0,make finale 2007 software educational discount music production software,,289.95,Make Music Finale 2008,emedia,Finale,2008,Academic,false,music software,,350.0,high,Make Finale 2007,,Finale,2007,Educational,false,audio software,,289.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,1,learning quickbooks 2007,intuit,39.95,learning quickbooks ( pc ) intuit,,39.99,QuickBooks 2007,Intuit,QuickBooks,2007,,False,accounting software,,39.95,low,QuickBooks,Intuit,QuickBooks,,,False,accounting software,PC,39.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,false,software,,1599.0,high,Adobe Creative Suite 3 Design Premium,Adobe,Creative Suite,3.0,Design Premium,false,software,Mac,1482.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,0,clickart fonts ( 2006 ) by encore,encore software,19.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,Encore Clickart Fonts,Encore Software,Clickart Fonts,2006,,False,fonts,,19.99,low,Encore Software ClickArt 950k DVD 2006,Broderbund,ClickArt,2006,,False,software,,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,0,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7.0 software effects software,,998.95,Adobe After Effects Professional 7.0,Adobe,After Effects,7.0,Professional,false,video software,,999.0,high,Adobe After Effects Professional,Adobe,After Effects,7.0,Professional,False,video software,,998.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,1,buzby breakin ' all the rules hermie and friends,digital praise,19.99,buzby ; breakin all the rules hermie and freinds - digital pr,,15.99,Buzby Breakin' All the Rules Hermie and Friends,Digital Praise,,,,False,software,,19.99,low,Buzby Breakin All The Rules Digital,,,,,False,digital product,,15.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,0,punch 5 in 1 home design,punch ! software,39.99,instant home design 1 ( jc ),,12.9,Punch 5 in 1 Home Design,Punch!,Home Design,,,False,home design software,,39.99,low,Instant Home Design,,,,,False,home design software,,12.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack software av production software,,99.0,Apple iWork '06 Family Pack,Apple,iWork,'06,,false,software,Mac,99.0,low,Apple iLife '06 Family Pack Software,Apple,iLife,'06,Family Pack,false,software,,99.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,true,software,Mac,199.0,medium,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Windows,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,true,software,,799.0,high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,,true,software,,424.74,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 design premium academic,,575.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,Upgrade,True,video editing software,,299.0,medium,Adobe CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium Academic,false,software,,575.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,0,vegas 6 for pc,sony-pictures-home-entertainment,599.99,bratz babyz for pc,,19.99,Sony Vegas 6,Sony Pictures Home Entertainment,,6,,False,video editing software,PC,599.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,0,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,ages of empires iii,,45.99,Age of Empires III: The Warchiefs Expansion Pack,Destineer,Age of Empires III,,The Warchiefs Expansion Pack,false,pc game expansion pack,Mac,34.95,low,Age of Empires III,,Age of Empires,,,False,video game,,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,The Print Shop Design Suite Pro,Encore Software,The Print Shop,,Pro SB CS,False,software,,199.99,low,The Print Shop CS,The Print Shop,CS,,,False,software,,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,World History,Fogware Publishing,,,,False,textbook,"['win', 'mac']",9.99,low,Geometry,,Geometry,10158,,False,software,Win/Mac,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jewel Case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jewel case,,
1948,0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,World History,Fogware Publishing,,,,False,textbook/history,[win/mac],9.99,low,Poetry Fiction and Drama,,,,,False,media software,"['Win', 'Mac']",9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jewel Case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,false,software,Mac,229.99,high,Microsoft Word,Microsoft,Word,2004,,True,office software,Mac,97.36,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,0,instant home design ( jewel case ),topics entertainment,9.99,instant architect design suite ( 00ids510cc ),,28.79,Instant Home Design,Topics Entertainment,Instant Home Design,,,False,software/game,,9.99,low,Instant Architect Design Suite,,Architect Design Suite,,,False,software,,28.79,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium academic,,479.99,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,False,software,Mac,699.0,high,Adobe CS3 Web Premium,Adobe,CS3 Web Premium,,Academic,False,software,,479.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,0,instant immersion italian 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,Instant Immersion Italian 2.0,Topics Entertainment,,2.0,,false,language learning software,,29.99,low,Instant ImmerSanté Italian Deluxe,,ImmerSanté,2,Italian Deluxe,False,cooking or food product (not specified),,36.11,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,0,quickverse bible premier suite,individual software,39.99,quicken ( r ) premier 2007,,79.99,QuickVerse Bible Premier Suite,Individual Software,,,Premier Suite,False,software,,39.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,publisher 2007 upgrade microsoft 164-04052,,69.71,Microsoft Visual Studio Professional 2005,Microsoft,Visual Studio,2005,Professional,true,software,,549.0,high,Microsoft Publisher 2007 Upgrade,Microsoft,Publisher,2007,,true,software,,69.71,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,False,software,Mac,229.99,high,Microsoft Office 2004 for Mac Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher Edition,false,office software,Mac,146.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,0,state standards grade 6,topics entertainment,29.95,adobe cs3 web standard upgrade,,413.99,State Standards Grade 6,Topics Entertainment,,,,False,educational software,,29.95,low,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,true,software,,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project 2002,,329.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,software,,735.33,high,Microsoft Project 2002,Microsoft,,2002,,False,project management software,,329.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,0,photo explosion 3.0,nova development,29.99,art explosion ( r ) 800000,,79.99,Photo Explosion 3.0,Nova Development,Photo Explosion,3.0,,False,software,,29.99,low,Art Explosion,,Art Explosion,,,False,unknown,,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,Instant Immersion German Deluxe,Topics Entertainment,,2.0,Deluxe,False,language learning software,,39.99,low,Instant Immersion 33 Languages,,,,,False,language learning software,,47.36,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) word 2007,,109.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,software,,735.33,high,Microsoft Word 2007,Microsoft,Word,2007,,False,software,,109.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,1,cook 'n vegetarian,dvo enterprises,19.99,cookn vegetarian,,19.99,Cook 'N Vegetarian,DVO Enterprises,,,,False,other,,19.99,low,Cook'n Vegetarian,,Cook'n,,,False,software,,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 software music production software,,499.0,M-Audio Pro Tools M-Powered 7.3,M-Audio,Pro Tools M-Powered,7.3,,False,audio software,,299.99,medium,Bias Peak Pro 5,Bias,,5,,False,audio software,,499.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software cubase se 3.0 educational edition,,145.73,Sibelius 4 Educational Edition,Sibelius-Software-Ltd,Sibelius,4,Educational,false,music notation software,,329.0,high,Cubase SE,,Cubase,3.0,Educational Edition,False,digital audio software,,145.73,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,Microsoft MapPoint 2006 Standard Edition,Microsoft,MapPoint,2006,Standard,false,geographic information system (GIS) software,,299.0,medium,Microsoft SQL Server 2005 Developer Edition x64,Microsoft,SQL Server,2005,Developer,false,database management system,PC,43.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,0,micromat protogo,micromat,,micromat podlock ipod utility software,,39.99,Micromat Protogo,Micromat,Protogo,,,False,software,,,,Micromat PodLock iPod Utility Software,Micromat,,,,False,software,,39.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,0,microsoft outlook 2007,microsoft,109.95,microsoft office basic edition 2003 license and media,,124.95,Microsoft Outlook 2007,Microsoft,Outlook,2007,,False,email client software,,109.95,medium,Microsoft Office Basic Edition 2003,Microsoft,Office,2003,Basic,false,office software,,124.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,0,stuffit deluxe 11,aladdin systems,79.99,allume systems inc stuffit deluxe 11,,42.74,StuffIt Deluxe 11,Aladdin Systems,StuffIt Deluxe,11,,False,compression software,,79.99,low,Allume Systems Inc StuffIt Deluxe,StuffIt,,11,,False,compression software,,42.74,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe cs3 after effects,,1025.99,Adobe Fireworks CS3,Adobe,Fireworks,CS3,,false,graphics software,Mac,299.0,medium,Adobe CS3 After Effects,Adobe,After Effects,CS3,,False,video editing software,,1025.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,399.0,high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,CS3,,True,software,,934.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,1,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop pro publisher v22 deluxe dvd-rom,,69.9,The Print Shop Pro Publisher 22 Deluxe,Encore,The Print Shop Pro,22,Deluxe,false,software,,99.99,low,The Printshop Pro Publisher V22 Deluxe DVD-ROM,,Printshop Pro,V22,Deluxe,False,software,,69.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) word 2007,,109.99,Microsoft Data Analyzer 2002,Microsoft,Data Analyzer,2002,,False,software,,179.0,low,Microsoft Word 2007,Microsoft,,2007,,False,office software,,109.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows vista business 32-bit oem,,149.99,Microsoft Windows XP Home Edition,Microsoft,Windows XP,Home Edition with SP2,,False,operating system,,199.0,low,Microsoft Windows Vista Business,Microsoft,Windows Vista,,Business,False,operating system,32-bit,149.99,low,,,,,,,,,,,,,,OEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99,Adobe Acrobat Professional,Adobe,Acrobat,7.0,Professional,false,pdf software,,449.99,high,Adobe Acrobat 8.0 Professional,Adobe,Acrobat,8.0,Professional,true,software,Mac,145.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,1,apple garageband jam pack : remix tools,apple,99.0,apple garageband jam pack : remix tools,,95.99,Apple GarageBand Jam Pack: Remix Tools,Apple,,,,False,audio software,,99.0,low,Apple GarageBand Jam Pack Remix Tools,Apple,GarageBand,,,False,music software,,95.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,0,hasbro classic collection 2006 ),Encore,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,Hasbro Classic Collection,Hasbro,,2006,,False,board game/toy collection,,19.99,low,Hasbro Family Game Collection,Hasbro,Family Game Collection,2006,Complete Package,false,game collection,"PC, Windows",14.51,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,Peachtree by Sage Complete Accounting 2007,Sage Software,Peachtree by Sage,2007,Complete Accounting,False,accounting software,,269.99,medium,Peachtree Compatible Continuous Checks - Accounting for Windows,,Peachtree,2004,Compatible Continuous Checks,False,accounting software,Windows,121.89,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoint mac 2004 version upgrade,,89.99,Microsoft Office 2004 Standard,Microsoft,Office,2004,Standard,true,software,Mac,239.99,medium,Microsoft PowerPoint Mac 2004,Microsoft,PowerPoint,2004,,true,software,Mac,89.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows vista business retail no open box returns,,299.99,Microsoft Windows XP Professional,Microsoft,Windows XP,XP,Professional,true,operating system,,199.99,medium,Microsoft Windows Vista Business Retail,Microsoft,Windows Vista,,Business,False,operating system,,299.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no open box returns,
1979,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet security 2007 panda software,,49.99,Mcafee Internet Security Suite 2007,Mcafee,Internet Security Suite,2007,,false,antivirus software,,89.99,low,Panda Internet Security 2007,Panda Software,,2007,,False,antivirus software,,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,0,ringtone media studio 2,laplink,19.95,apple final cut studio 2,,1299.99,Ringtone Media Studio 2,Laplink,Ringtone Media Studio,2,,False,software,,19.95,low,Apple Final Cut Studio 2,Apple,Final Cut Studio,2,,false,video editing software,,1299.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,0,instant immersion french 2.0,topics entertainment,29.99,instant immers german dlux 2.0,,36.11,Instant Immersion French,Topics Entertainment,Instant Immersion,2.0,,false,language learning software,multi-platform,29.99,low,Instant Immers German Deluxe 2.0,,,2.0,Deluxe,False,software,,36.11,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,Microsoft Excel 2004,Microsoft,Excel,2004,,False,spreadsheets software,Mac,229.99,medium,Microsoft Office Outlook 2007,Microsoft,Office,2007,,False,software,,109.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,0,quicken 2007 basic,intuit,29.95,quicken ( r ) 2004 deluxe,,59.99,Quicken 2007 Basic,Intuit,Quicken,2007,Basic,false,personal finance software,,29.95,low,Quicken Deluxe 2004,Intuit,Quicken,2004,Deluxe,false,personal finance software,,59.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2007 upgrade ( pc ),,109.95,Microsoft ASP .NET Web Matrix,Microsoft,,,,False,software,,30.0,low,Microsoft Word 2007 Upgrade,Microsoft,Word,2007,,true,software,PC,109.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,0,sound forge audio studio 9,sony media,69.59,sound studio 3 for mac,,79.99,Sound Forge Audio Studio 9,Sony,Sound Forge,9,,False,audio software,,69.59,low,Sound Studio 3 for Mac,Unknown,Sound Studio,,,False,audio software,Mac,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,0,pdf converter professional v4 english,nuance communications inc.,99.99,orgchart professional 1.3,,39.95,Nuance PDF Converter Professional v4,Nuance Communications,PDF Converter Professional,v4,,False,software,,99.99,low,OrgChart Professional,,OrgChart,1.3,,False,software,,39.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium academic,,479.99,Adobe Premiere Pro CS3 Upgrade,Adobe,Premiere Pro,CS3,,true,video editing software,,299.0,medium,Adobe CS3 Web Premium,Adobe,Creative Suite,CS3,Academic,false,software,,479.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,1,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97,PitStop Pro,Enfocus Software,PitStop Pro,7.0,,True,prepress software,,199.0,medium,Pitstop Pro 7.0 Upgrade,enfocus software,pitstop pro,7.0,,True,software,,171.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,Microsoft Office Small Business 2007 Full Version,Microsoft,Office,2007,Small Business Full Version,false,software,,449.95,high,Microsoft Office and Windows Training,Microsoft,,,,False,training software,"Windows (Win 98, ME, NT 2000, XP)",29.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,False,video editing software,,799.0,high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,false,video editing software,Windows,723.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 deluxe,,49.99,Microsoft Word 2007,Microsoft,,2007,,true,software,,109.95,low,Microsoft Money 2007 Deluxe,Microsoft,Money,2007,Deluxe,false,personal finance software,,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,0,mother goose interactive storybook,encore software,19.95,mother goose interactive storybook,,8.95,Mother Goose Interactive Storybook,Encore Software,Interactive Storybook,,,False,educational software,,19.95,low,Mother Goose Interactive Storybook,,,,,False,children's storybook/ebook,,8.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
