id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
1820,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office basic edition 2003 license and media,,124.95,Microsoft Office Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher,false,software,Macintosh,149.99,low,Microsoft Office Basic Edition 2003,Microsoft,Office,2003,Basic Edition,false,software,124.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft visio 2003 professional,,159.0,Microsoft CRM Professional Cal 3.0,Microsoft,CRM,3.0,Professional,true,software,,9980.0,extremely high,Microsoft Visio 2003 Professional,Microsoft,Visio,2003,Professional,false,software,159.0,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,,,,,,,,,,,,,,,,,,,,,,,,,,
1822,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,true,software,Mac,199.0,medium,Adobe CS3 Web Premium,Adobe,,CS3,Web Premium,False,software,1659.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1823,0,apple final cut studio 2 ( mac ),apple,1299.0,apple final cut express hd 3.5 video editing software for mac av production software,,299.0,Apple Final Cut Studio 2,Apple,Final Cut,2,,False,video editing software,Mac,1299.0,high,Apple Final Cut Express HD,Apple,Final Cut Express,3.5,,False,video editing software,299.0,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1824,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,Instant Immersion Italian 2.0,Topics Entertainment,,2.0,,False,language learning software,,29.99,low,topics entertainment instant immersion spanish audio,,instant immersion,,deluxe,False,language learning software,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1825,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,Vegas 7 Digital Video and Audio Production Book,Sony,,7,,false,book,,49.35,low,Adobe Audition 2.0,Adobe,Audition,2.0,,False,audio software,148.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1826,0,acrobat professional 8 ( windows ),adobe,273.0,professor teaches windows xp home & pro,,12.49,Adobe Acrobat Professional 8,Adobe,Acrobat,8,,False,software,Windows,273.0,medium,Windows XP Home and Pro,,XP,Home and Pro,,False,operating system,12.49,low,windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2,,10693.51,AVG Anti-Virus & Anti-Spyware,Grisoft,,,,False,antivirus software,,39.95,low,SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License,SonicWall,,,,False,anti-virus software,10693.51,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-year subscription,,,,,,,,,
1828,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,399.0,high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,Design Standard Complete Package,false,software,369.0,high,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3 academic,,339.99,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,False,software,Mac,699.0,high,Adobe Premiere Pro CS3 Academic,Adobe,Premiere Pro,CS3,Academic,false,video editing software,339.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,0,punch ! professional home design,punch ! software,89.99,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,Punch ! Professional Home Design,Punch ! Software,Professional Home Design,,Professional,false,home design software,,89.99,low,Punch Software 86100 Home Design Platinum,,Home Design Platinum,10,Prof Home Design Platinum,False,design software,84.97,low,"Win (98, ME, NT, XP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,0,individual small business advantage deluxe 2006,individual,49.99,math success deluxe 2006,,12.9,Individual Small Business Advantage Deluxe,Individual,Small Business Advantage Deluxe,2006,Deluxe,false,accounting software,,49.99,low,Math Success Deluxe 2006,,Math Success,2006,Deluxe,False,education software,12.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,Microsoft Outlook 2007,Microsoft,,2007,,False,email client software,,109.95,low,Microsoft Project Standard 2007,Microsoft,Project,2007,Standard,False,project management software,599.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,0,stompsoft registry repair,stompsoft inc.,29.99,05090 registry repair 2005 complete package 1 user cd win,,24.59,StompSoft Registry Repair,StompSoft,,,,False,registry repair software,,29.99,low,Registry Repair 2005 Complete Package,,,2005,,False,software,24.59,low,Win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,false,software,,1599.0,high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,413.99,high,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,Instant Immersion Spanish Deluxe,Topics Entertainment,Instant Immersion,2.0,,False,language learning software,,49.99,low,Topics Entertainment Instant Immersion Japanese Crash Course,,,,,False,language course,6.56,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Productivity Pack for Windows Mobile,Microsoft,,,,False,software,Windows Mobile,29.99,low,Microsoft Windows XP Professional Edition,Microsoft,Windows XP,,Professional,true,operating system,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion 33 languages,,47.36,Instant Immersion Japanese 2.0,Topics Entertainment,,2.0,,False,language software,,19.99,low,Instant Immersion 33 Languages,,Instant Immersion,,,False,language learning software,47.36,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,QuickBooks 2007,Intuit,QuickBooks,2007,,False,accounting software,,39.95,low,QuickBooks,,QuickBooks,,,False,accounting software,103.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,0,punch ! professional home design suite,punch ! software,69.99,systemsuite 6 ( tm ) professional mini,,49.99,Punch ! Professional Home Design Suite,Punch!,Home Design Suite,,Professional,false,home design software,,69.99,low,SystemsSuite 6 Professional Mini,,SystemsSuite,6,Professional Mini,False,utility software,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,0,elementary advantage 2008,encore software,,spanish advantage 2007,,28.99,Elementary Advantage 2008,Encore Software,Elementary,2008,,False,educational software,,,null,Spanish Advantage 2007,N/A,,2007,,False,language learning software,28.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,0,montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99,Montage,Mariner Software,,,,False,software,Mac,149.95,medium,Apple Mac,Apple,,,,False,hardware,99.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,1,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,high school world history ( pc/mac ) fogware,,9.99,World History,Fogware Publishing,,,,False,textbook,"Mac, Windows",9.99,low,High School World History,Fogware,,,,False,education software,9.99,low,Multi-platform (PC/Mac),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,QuickBooks Premier Professional Services Edition 2007,Intuit,QuickBooks Premier,2007,Professional Services,false,accounting software,,399.95,high,Quicken Premier 2007,Intuit,Quicken,2007,Premier,false,personal finance software,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,1,transfer my dvd,avanquest,29.95,transfer my dvd avanquest usa,,29.95,DVD Transfer,Avanquest,,,,False,dvd software,,29.95,low,Avanquest USA DVD Transfer,Avanquest,,,,False,software,29.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52,QuickBooks POS Pro Multistore 6.0,Intuit,QuickBooks POS,6.0,Pro Multistore,false,point of sale software,,1399.95,high,QuickBooks Pro 2007,,QuickBooks,2007,Pro,False,accounting software,409.52,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,Adobe Photoshop Elements 4.0 and Adobe Premiere Elements 2.0,Adobe,Elements,4.0,Plus,false,software bundle,Windows,,,Adobe Acrobat PDF Create ! v. 4.0,Scansoft,Acrobat,4.0,Complete Package,false,software,43.21,low,,,,,French Canadian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,i spy fantasy v. 2,Topics Entertainment,i spy fantasy,v. 2,,False,game or puzzle,,29.99,low,i Spy Spooky Mansion Deluxe,,i Spy,,Deluxe,False,book and game,17.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,office software,,735.33,very high,Microsoft Office Suite 2006,Microsoft,Office,2006,,false,software,99.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,0,crystal reports xi developer,business objects,595.0,business objects crystal reports xi,,459.99,Crystal Reports XI Developer,Business Objects,Crystal Reports,XI,,False,reporting software,,595.0,high,Business Objects Crystal Reports XI,Business Objects,Crystal Reports,XI,,False,reporting software,459.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,0,the print shop 21 deluxe by broderbund,encore software,,broderbund ultimate print and craft suite,,49.99,The Print Shop Deluxe 21 by Broderbund,Broderbund,The Print Shop,21,Deluxe,false,software,,,null,Broderbund Ultimate Print and Craft Suite,,Ultimate Print and Craft,,,False,creative software,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,adobe acrobat professional 7,,350.0,Cinescore Professional Soundtrack Edition,Sony,Cinescore,,Professional Soundtrack,False,software,,249.95,high,Adobe Acrobat Professional 7,Adobe,Acrobat,7,Professional,false,software,350.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,1,the printshop 20,broderbund,29.99,the printshop 20,,19.9,The PrintShop,Broderbund,,20,,False,software,,29.99,low,The PrintShop,,The PrintShop,20,,False,software,19.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,0,axis & allies collector 's edition,encore,19.99,aspyr the sims complete collection,,47.99,Axis & Allies Collector's Edition,Encore,Axis & Allies,,Collector's Edition,false,board game or card game,,19.99,low,The Sims Complete Collection,,Sims,,,False,game collection,47.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,0,microsoft office excel 2007,microsoft,229.95,microsoft 164-04052,microsoft,90.24,Microsoft Office Excel 2007,Microsoft,Office Excel,2007,,False,software,,229.95,medium,Microsoft,Microsoft,,,,False,software,90.24,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft Windows XP Professional Edition,Microsoft,Windows XP,,Professional,true,operating system,199.99,medium,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,steinberg software halion symphonic orchestra educational edition,,545.51,Sibelius 4 Educational Edition,Sibelius Software Ltd,Sibelius,4,Educational,false,music notation software,,329.0,high,Steinberg Halion Symphonic Orchestra,Steinberg,Halion Symphonic Orchestra,,Educational Edition,False,audio software,545.51,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,0,hoyle card games ( jewel case ),encore software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,Hoyle Card Games,Encore Software,Hoyle,,null,False,card games,,9.99,low,Cross Stitch Design Studio,M&R Technologies,,8006,,False,software,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,1,datapilot cell phone data transfer suite universal,susteen,79.99,susteen inc datapilot cell phone data transfer suite universal,,67.94,Susteen Datapilot Cell Phone Data Transfer Suite Universal,Susteen,,,,False,mobile data transfer software,,79.99,low,Susteen Inc Datapilot Cell Phone Data Transfer Suite Universal,Susteen Inc,Datapilot,,,False,data transfer software,67.94,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95,Cranium Collection,Encore,Brain Food Games,2006,,False,board game/video game compilation,,19.95,low,Hoyle Game Collection,unknown,Game Pack,,,False,games,14.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95,,,,,,,,,,,The Sky 6 Professional Edition,NAN ( Unknown/No brand specified ),,6,Professional Edition,false,astronomy software,189.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops 3 yr subscription,,89.99,Computrace LoJack for Laptops,Absolute Software,,,,False,computer security software,,49.99,low,Computrace Lojack for Laptops 3 Year Subscription,Lojack/Computrace,,,,False,software,89.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 year,,,,,,,,
1862,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,true,software,,799.0,high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,308.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,899.0,very high,Adobe InDesign CS3,Adobe,InDesign,CS3,,true,software,205.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,Windows Small Business Server,2003 R2,,True,server software,,709.0,high,Microsoft Windows Terminal Server 2003 Client,Microsoft,Windows Terminal Server,2003,Client,false,software,719.04,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,,189.95,QuickBooks Pro 2007 Small Business Financial Software,Intuit,QuickBooks,2007,Pro,false,accounting software,,199.95,medium,QuickBooks Pro 2007,Intuit,QuickBooks,2007,,False,accounting software,189.95,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,adobe cs3 web standard upgrade,,413.99,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,True,software,,129.95,medium,Adobe CS3 Web Standard,Adobe,CS3,CS3,Web Standard,true,software,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,software,,735.33,very high,Microsoft Office and Windows Training Professional,Microsoft,,,,False,software training,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,Microsoft Windows Terminal Server 2003 Client,Microsoft,Windows Terminal Server,2003,,False,software,,669.0,high,Microsoft Windows Small Business Server 2003,Microsoft,Small Business Server,2003,,true,server software,186.73,medium,,,,,,,,upgrade license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,
1869,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,Sage Complete Accounting 2007,Sage,Complete Accounting,2007,,False,accounting software,,269.99,medium,Peachtree (r) Compatible Continuous Checks - Accounting for Windows,,Peachtree,3.5-7.0,Compatible Continuous Checks,False,accounting software,91.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business ( pc ),,299.99,Microsoft Windows Vista Ultimate,Microsoft,Windows,,Ultimate Upgrade,True,operating system,,259.95,high,Microsoft Windows Vista Business,Microsoft,Windows,Vista,Business,false,operating system,299.99,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dvd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,1,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99,Adobe Acrobat Distiller Server V6,Adobe,Acrobat,V6,Server,false,software,,9104.19,high,Adobe Acrobat Distiller Server V6,Adobe,Acrobat,6,,False,pdf creation software,5399.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,0,the print shop 21 standard by broderbund,Encore Software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,The Print Shop 21 Standard,Broderbund,The Print Shop,21,Standard,False,creative software,,,,Encore Software The Print Shop 21 Essentials,Broderbund,The Print Shop,21,Essentials,false,software,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,Riverdeep Adventure Workshop,Riverdeep,,,8th Edition,False,education software,,,,Encore Inc Adventure Workshop Preschool-1st Grade,Encore Inc,Adventure Workshop,,8th Edition,false,education software,17.1,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4th-6th Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,QuickBooks Point-of-Sale Basic,Intuit,Point-of-Sale,6.0,Basic,false,accounting software,,799.95,high,QuickBooks,,QuickBooks,,,False,accounting software,103.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,motu digital performer dp5 software music production software,,319.95,Steinberg Sequel,Steinberg,,,,False,audio software,Mac/PC,129.0,low,MOTU Digital Performer 5,MOTU,Digital Performer,DP5,,False,audio software,319.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,0,high school advantage 2008,encore,39.99,elementary advantage 2008 encore,,39.95,Encore High School Advantage 2008,Encore,High School Advantage,2008,,False,software,,39.99,low,Elementary Advantage 2008 Encore,,Advantage,2008,Encore,False,education software,39.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,software,,735.33,high,Microsoft Office 2007,Microsoft,Office,2007,,False,software,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,0,project x project management software,marware,199.95,essential software architecture,,53.41,Project X Project Management Software,Marware,Project X,,,False,project management software,,199.95,medium,Software Architecture,Nan (unknown),,,,False,software development,53.41,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,Apple Final Cut Studio 2,Apple,Final Cut Studio,2,,true,video editing software,Mac,499.0,high,Final Cut Express 2.0,Apple,Final Cut,2.0,,true,video editing software,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion 33 languages,topics entertainment,43.99,Instant Immersion Japanese (Audio Book),Topics Entertainment,,,,False,audio book,,,unknown,Instant Immersion 33 Languages,Topics Entertainment,,,,False,language learning software,43.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
