id,label,left_title,right_title
600,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G3 i7 8GB 256GB SSD Quadro M1000 4GB FHD
601,0,Intel i7-4820K 3.70GHz Ivybridge-E Socket LGA2011 Processor BX80633I74820K,Intel i7-6850K 3.60GHz Broadwell-E Socket LGA2011-V3 Processor
602,0,LOGITECH C270 Webcam,D-Link DCS-4701E Network Camera
603,1,Sun 73GB 10K FC-AL HDD XTA-3510-73-GB-10K (540-5629),Sun 73GB 10K XTA-3510-73GB-10K (540-5629)
604,0,HP E5506 2.13GHz ML370 G6 495942-B21,HP 60GB 2.5in MDL SATA SSD DL165 G7 572071-B21
605,0,AMD Athlon X4 860K Black Edition 3.70GHz,AMD Athlon X4 870K Black Edition 3.90GHz AD870KXBJCSBX
606,0,Ballistix Sport DDR4 8GB 288-pin System Memory,HyperX FURY DDR4 8GB 288-pin System Memory
607,1,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K
608,0,Logitech C920 15MP 1920x1080 webcam,Avermedia U50 USB Document Camera VISIONU50
609,0,TP-LINK 5-Port Mini Switch,HP Storageworks 192106-B21
610,0,Kingston DataTraveler 32GB USB 3.0,SanDisk SDCZ48-032G-U46 32GB USB 3.0 Flash Drive
611,0,Corsair Carbide SPEC-03 Orange Windowed,Corsair Carbide SPEC-02 Red Windowed
612,0,ASUS Xonar Essence STX II 7.1 Channel PCI Express Sound Card,Startech ST1000BT32 1 Port Gigabit Network Card
613,1,Corsair Vengeance LED Red 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair Vengeance LED Red 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit
614,0,Corsair XMS3 4GB DDR3 240-pin,HP 4GB PC2-6400 SDRAM 497765-B21
615,1,HP X5470 3.33GHz ML370 G5 488039-B21,HP X5470 3.33GHz ML370 G5 488039-B21
616,0,MacBook Air 13 MMGF2LL/A 1.6GHz i5 8GB 128GB,Apple MacBook Air 13in 1.8GHz i5 8GB 256GB
617,0,HP Xeon X7560 2.26GHz 589073-B21,HP Xeon L5640 2.26GHz 587507-B21
618,1,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD
619,1,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 2133MHz Dual Channel Kit CMK32GX4M2A2133C13,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2400MHz Kit CMK32GX4M2A2400C14
620,0,Gigabyte Radeon RX 550 Gaming OC 2GB GDDR5 PCI-Express Graphics Card,Gigabyte Radeon RX 550 2GB GDDR5 Graphics Card GV-RX550D5-2GD
621,0,Samsung 850 EVO 500GB SATA 6Gbps SSD MZ-75E500B/EU,Samsung 850 EVO Series 1TB M.2 SATA 6Gbps SSD MZ-N5E1T0BW
622,1,PNY Elite Performance 64GB SDXC,PNY Elite Performance 64GB SDXC UHS-I P-SDX64U395-GE
623,1,INFINEON 127005-031 256MB 168p PC133 CL3 18c 3.3V ECC RDIMM,HP 127005-031 256MB SDRAM
624,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple MacBook Pro 13-inch 2.3GHz Core i5 MC700LL/A
625,1,Apple Mac mini 2.8GHz Intel Core i5 8GB 1TB Iris Graphics,Apple Mac mini i5 8GB 1TB Iris Graphics
626,0,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor,AMD A8 5600K 3.6GHz Processor
627,0,PNY Elite Performance 64GB SDXC,SanDisk Ultra 64GB SDXC UHS-I SDSDUNC-064G-GN6IN
628,1,Intel Core i7-6700K 4.0GHz Skylake Processor LGA1151,Intel Core i7-6700K 4.0GHz Skylake Processor LGA1151 BX80662I76700K
629,0,AMD Ryzen 5 Six Core 3.60GHz Processor Socket AM4,AMD Ryzen 5 Quad Core 3.40GHz Processor Socket AM4
630,0,Gigabyte GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Gigabyte H170N-WiFi Mini ITX Motherboard GA-H170N-WiFi
631,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Gigabyte 990XA-UD3 AMD 990X Socket AM3+ DDR3 Motherboard
632,0,Gigabyte BRIX GB-BKi7HA-7500 Mini PC Kit,Gigabyte BRIX GB-BKi3HA-7100 Mini PC Kit
633,0,Seagate ST1000NM0033 1TB 7.2K 3.5in SATA,HP 72.8GB 10K SCSI 271837-004
634,1,HP 432094-B21 146GB 15K 3.5in SAS,HP 432094-B21 146GB 15K 3.5in SAS
635,1,TP-Link 5-Port Fast Ethernet Switch TL-SF1005D,TP-Link 5-Port Fast Ethernet Switch
636,0,HP BL20p Xeon 323146-B21,HP BL40p 293461-B21
637,1,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard,ASUS H81I-Plus
638,0,HyperX FURY DDR3 8GB 240-pin RAM,HyperX FURY DDR4 16GB 288-pin RAM
639,1,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB GTX960M 4GB 15.6in W10 Gaming,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB GTX960M 4GB 15.6in W10 Gaming
640,0,Corsair SPEC-00395-WW Carbide SPEC ATX PC Gaming Case,NZXT CA-H442W-M9 H440 Green ATX PC Gaming Case
641,0,Seagate ST31000340AS 1TB 7.2K 3.5in SATA HDD,HP DG0146FAMWL 146GB 10K 2.5in DP SAS HDD
642,0,Seagate ST2000DM001 2TB 7200RPM 3.5in SATA HDD,HPE 960GB SATA 6G SSD 756601-B21
643,0,Hewlett Packard Enterprise Smart Array 641 Controller 291966-B21,Hewlett Packard Enterprise Smart Array Ultra Controller 233609-001
644,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
645,0,HP BL40P 2.2GHz 2MB Server 345628-B21,HP Ultra2 7.2K Drive 9.1GB 349514-B21
646,0,HP SCSI Adapter 154457-B21,HP DL360 G4p Xeon 3.2GHz SATA HDD 379752-001
647,1,Apple MacBook Pro 15.4 Silver Laptop MPTU2LL/A,Apple MacBook Pro 15.4 Silver Intel Core i7 16GB Memory 256GB Flash Storage Latest Model
648,1,AccelePort 77000455 Host Adapter,AccelePort XEM 77000455 Host Adapter
649,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,Apple iMac 21.5in Intel Core i5 8GB 1TB Silver
650,0,HP Xeon E5-2603 1.8GHz BL460c G8 667805-B21,HP Xeon E5-2650L 1.8GHz BL460c G8 662078-B21
651,1,HP Xeon E78867 2.13GHz BL680c G7 643778-B21,HP Xeon E78867 2.13GHz BL680c G7 643778-B21
652,0,HP BL20PG2 Xeon 2.8GHz 512 1P,HP DL580R G2 Xeon (2) 2.8GHz 2MB
653,1,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro
654,0,HyperX FURY DDR3 8GB 240-pin RAM,Kingston ValueRAM DDR4 16GB 288-pin RAM
655,1,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Asus M5A99FX PRO R2.0 AMD Motherboard
656,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD W10Pro,HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB GTX1050 2GB W10
657,0,HP Sleeve for Ultrabook 35.6 cm,Dell XPS 12 Ultrabook
658,0,HP 301044-B21 2GB 266MHz SDRAM,HP Xeon E5345 2.33GHz DL160 G3 409159-B21
659,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU BX80646I54460,Gigabyte BRIX GB-BSi5-6200 Core i5 6200 Desktop PC GB-BSi5-6200
660,1,Samsung 840 Series 120GB 2.5in SSD MZ-7TD120BW,Samsung 840 Series 120GB 2.5in SSD MZ-7TD120BW
661,0,Seagate ST1000DM003 1TB 7200RPM SATA HDD,HP 80GB 7.2K 3.5in SATA PY276AA
662,1,Logitech C270 3MP 1280 x 720pixels USB 2.0 Black webcam (960-001063),Logitech C270 Webcam
663,1,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2-667 FBDIMM,HP 397409-B21 1GB PC2-5300 DDR2-667 FBDIMM
664,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 331561-041 512MB DDR PC2700 RAM
665,0,HP 2GB 266MHz SDRAM Module 301044-B21,HP 2GB SDRAM Module 358349-B21
666,1,HP 500668-B21,HP 1GB (1x1GB) PC3-10600 UDIMM 500668-B21
667,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,TP-Link 8-Port Fast Ethernet Switch TL-SF1008D
668,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,WD 3TB My Cloud NAS WDBCTL0030HWT-NESN-US
669,0,Crucial BX100 500GB SSD SATA 6Gbps CT500BX100SSD1,Crucial BX200 240GB SSD SATA 6Gbps CT240BX200SSD1
670,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 15-cc109na Laptop
671,1,HP 2GB PC2-5300 DDR2-667 408851-B21,HP 2GB (2x1GB) PC2-5300 DDR2 667MHz 408851-B21
672,0,WD Red WD60EFRX-US 6TB 5400RPM 3.5in SATA,StarTech.com DisplayPort to DVI Adapter
673,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,AMD A8-7650K 3.3GHz
674,1,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN -US
675,0,HP DL380 G6 2P X5560 2.8GHz 12GB 491315-001,HP G8 G9 200GB 6G 2.5in SAS SSD 653078-B21
676,0,HyperX Fury 64GB 2133MHz (4x16),HyperX FURY 4GB DDR4 288-pin
677,0,Samsung 850 EVO 250GB M.2 SSD,Samsung 850 EVO 1TB SATA 6Gb/s SSD
678,1,Gigabyte Z370M-D3H Intel Z370 DDR4 Micro-ATX Motherboard,Gigabyte Intel Z370M D3H Micro ATX Motherboard
679,0,Intel DC P3600 Series 1.2TB PCI SSD SSDPEDME012T401,Intel 540S Series 240GB SATA 6Gbps SSD SSDSCKKW240H6X1
680,1,Samsung SSD 840 EVO 1TB MZ-7TE1T0BW,Samsung 1TB SSD 840 EVO SATA 6Gb/s MZ-7TE1T0BW
681,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SO-DIMM Kit CMSX8GX3M2A1600C9,Seagate ST4000DX001 4TB SSHD 8GB MLC Nand 64MB Cache
682,0,SanDisk Ultra 200GB microSDXC UH SDSDQUAN-200G-A4A,Transcend Ultimate 32GB microSDHC UHS-I TS32GUSDU3
683,1,Corsair 64GB Flash Survivor Stealth USB3.0 Drive CMFSS3B-64GB,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
684,0,WD 1TB Red 3.5in SATA HDD WD10EFRX,WD Red 2TB 3.5in SATA HDD
685,0,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,HP 450GB 10K FC-AL HDD 518736-001
686,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD
687,0,WD Red NAS 2TB 3.5in SATA HDD,Seagate ST31000524NS 1TB 7.2K 3.5in SATA HDD
688,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,Corsair Vengeance LED White 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit CMU16GX4M2C3000C15
689,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU BX80646I54460,Intel Core i5-4570 3.20GHz Haswell LGA1150 Processor
690,0,Intel Core i5-4590 3.30GHz Haswell Socket LGA1150 Processor,Intel Core i5-4670 3.40GHz Haswell Socket LGA1150 Processor
691,0,HDD Black 2TB 3.5in SATA 6Gbps 64MB,HDD Black 1TB 3.5in SATA 6Gbps 64MB
692,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-N10 Network Adapter 150Mbps PCI-E
693,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 CMFSL3X2-256GB,Corsair AF140 1200RPM LED White CO-9050017-WLED
694,0,Kingston 32GB USB 3.1 Type A+C Flash Drive DTDUO3C/32GB,SanDisk 32GB USB 3.0 Type A/Micro Flash Drive
695,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16GB 70DG007QUX,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16GB 70DG006QUX
696,0,HP 336047-B21 USB IP Console Interface Adapter,Apple Smart Keyboard for 10.5-inch iPad Pro - US English
697,1,Fire 7 Display Wi-Fi 8GB Black SV98LN 848719062854,Fire 7 Display Wi-Fi 8GB Black
698,0,WD WD10EFRX 1TB 3.5in SATA3 HDD,WD WD10EZEX 1TB 3.5in SATA3 HDD 7200RPM
699,0,HP BL20p Xeon 3.06GHz 323146-B21,HP PL 8500R (2) Xeon 550MHz 1MB 1GB 323450-001
700,0,Apple MacBook Air 13.3-inch (8GB RAM 128GB SSD) MMGF2LL/A,Apple MacBook Pro 13.3-inch (Mid 2012) MD101LL/A
701,1,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM
702,1,Corsair Vengeance 8GB (1x8GB) DDR3 1600MHz Single Channel CMZ8GX3M1A1600C10,Corsair Vengeance 8GB (1x8GB) DDR3 1600MHz Single Module CMZ8GX3M1A1600C10
703,1,HyperX FURY 8GB DDR3 1866MHz 240-pin HX318C10F/8,HyperX FURY Blue 8GB DDR3 1866MHz 240-pin HX318C10F/8
704,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TP-Link TL-WN881ND Wireless PCI Express Adapter 300Mbps
705,0,AMD Ryzen 5 Six Core 3.60GHz Processor (Socket AM4),AMD Ryzen 3 Quad Core 3.70GHz Processor (Socket AM4)
706,0,HP Ethernet 4-Port Adapter 665240-B21,HP U320 SCSI 36.4GB 15K BF036863B5
707,0,HPE P421 Smart Array with FBWC RAID Controller 631674-B21,Dell U2414H 24 inch Monitor
708,0,HP Smart Array 641 Controller 291966-B21,Lowrance GoFree WIFI-1 Module
709,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,Apple Mac mini 2.8GHz Intel Core i5 8GB 1TB Iris Graphics
710,0,Sandisk 16GB SDHC Secure Digital Card Class 4,ATP 1GB SD Secure Digital Card Class 2
711,1,Logitech HD Pro Webcam C920 1080p Camera,Logitech C920 Webcam 960-000764
712,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU BX80646I54460,HP EliteBook 850 G3 Core i5 2.3GHz 15.6in display V1H18UT#ABA
713,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,ASUS Prime B250M-PLUS Micro ATX Motherboard
714,0,TP-LINK 5-Port Mini 10/100 Switch,TP-LINK SF1008D 8-Port 10/100 Switch TL-SF1008D
715,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Asus M5A97 LE R2.0 AMD 970 Socket AM3+ DDR3 Motherboard
716,0,Logitech HD Pro Webcam C920 1080p Camera,Logitech C525 Webcam 960-001064
717,0,HP Smart Array P600/512 Controller 432103-B21,HP MSL5026S2 Super DLT 29347-B22
718,0,HP Xeon X3220 2.4GHz DL120 G5 533995-B22,HP Xeon X3330 2.66GHz DL120 G5 493243-B22
719,0,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16GB SSD,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16GB SSD
720,0,Corsair Carbide 330R Black Midi Tower Case CC-9011076-WW,Corsair Carbide 100R Black Midi Tower Case CC-9011077-WW
721,0,WD Red WD60EFRX,WD Red WD20EFRX 2TB 5400rpm SATA 6Gb/s 64MB Cache HDD
722,1,Corsair Vengeance White LED 32GB (4x8GB) DDR4 3000MHz CMU32GX4M4C3000C15,Corsair Vengeance LED 32GB (4x8GB) DDR4 3000MHz CMU32GX4M4C3000C15
723,0,Samsung SSD 850 EVO 250GB M.2,Samsung 960 EVO 500GB MZ-V6E500BW
724,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card GV-N1070IXOC-8GD,Gigabyte GeForce GTX 1060 3GB Mini ITX OC Graphics Card GV-N1060IXOC-3GD
725,0,Corsair CMFSL3X2-256GB 256GB Flash Voyager Slider X2 USB 3.0 Drive,Corsair CMFSL3X2-128GB 128GB Flash Voyager Slider X2 USB 3.0 Drive
726,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard 90MB0L00-M0EAY0,ASUS SABERTOOTH Z170 MARK 1 Motherboard 90MB0MG0-M0EAY0
727,0,AMD Ryzen Threadripper 1950X,AMD Ryzen Threadripper 1900x
728,1,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K
729,1,Corsair CMSO4GX3M1A1333C9 4GB DDR3 1333MHz SODIMM,Corsair 4GB DDR3 1333MHz SODIMM
730,0,WD Red WD60EFRX-US 6TB 5400RPM 3.5in SATA,Kingston 32GB microSDHC SDC4/32GB-US
731,1,HP 1GB PC2700 Registered ECC DDR DIMM 358348-B21,HP 1GB PC2700 Registered ECC DDR DIMM 358348-B21
732,0,HP 72GB 10K FC HDD 238921-B21,Sandisk iXpand 64GB Lightning Flash Drive
733,1,WD My Cloud 6TB NAS WDBCTL0060HWT-NESN-US,WD My Cloud WDBCTL0060HWT 6TB NAS
734,0,Intel i7-4820K 3.70GHz Ivybridge-E LGA2011 Processor BX80633I74820K,Asus PRIME X299-DELUXE LGA2066 Motherboard
735,0,HP 400GB 10K 3.5in SAS HDD 508429-001,HP 36.4GB 10K FC-AL HDD BD03655B28
736,0,Seagate ST31000340AS 1TB 7.2K 3.5in SATA HDD,HP 146GB 3G 10K 2.5in SAS HDD 430165-003
737,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit 408851-B21,HP 36.4GB 10K FC-AL HDD BD03656ABA
738,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SO-DIMM Kit CMSX8GX3M2A1600C9,Corsair Vengeance LPX 16GB (2x8GB) DDR4 2400MHz Dual Channel Kit CMK16GX4M2A2400C16
739,0,Seagate ST1000LM014 1TB 2.5in SATA 6Gb/s 64MB Cache,Seagate ST1000VN002 1TB 7200RPM SATA 6Gb/s 64MB Cache
740,0,Intel DC P3600 Series 1.2TB PCI SSD SSDPEDME012T401,Intel DC S3500 Series 120GB SATA SSD SSDSC2BB120G401
741,0,Asus TURBO-GTX1070-8G,Asus TURBO-GTX1080-8G
742,1,Kingston HyperX Fury black HX421C14FBK4/64,Kingston Fury black 64GB (4x16GB) DDR4 2133MHz Dual/Quad Channel Kit HX421C14FBK4/64
743,0,HDD 2TB 3.5in SATA 6Gb/s,HP DL360 G4p 379752-001 SATA HDD
744,0,Crucial 4GB DDR3L 240-pin System Memory CT51264BD160BJ,Crucial 4GB DDR3L 204-pin SO-DIMM System Memory CT51264BF160BJ
745,0,Seagate IronWolf Pro 10TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM ST10000NE0004,Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM ST8000NE0021
746,0,Asus GeForce GTX 1070Ti Turbo 8GB GDDR5 PCI-Express Graphics Card,Asus TURBO-GTX1080-8G
747,0,AMD Ryzen Threadripper 1950X,AMD Ryzen 5 1500X
748,1,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX-US,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX-US
749,1,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128GB SSD)
750,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,Western Digital MY CLOUD 4TB 3.5in NAS WDBCTL0040HWT-EESN
751,0,HP ENVY x360 15-bp100na Laptop,HP EliteDisplay E240 Monitor 23.8in
752,0,Lenovo ThinkPad 512GB PCI Express 3.0 x4 NVMe SSD 4XB0K48502,OCZ RD400A 128GB PCI Express 3.1 x4 NVMe SSD RVD400-M22280-128G-A
753,1,Gigabyte BRIX BSI5-6200,Gigabyte BRIX BSI5-6200 Mini PC
754,1,Logitech C920 15MP 1920x1080 USB 2.0 Black webcam 960-001055,Logitech C920 15MP 1920x1080 USB 2.0 Black webcam
755,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 1600MHz Kit CMSX8GX3M2A1600C9,Corsair CMSO4GX3M1A1333C9 4GB DDR3 SODIMM 1333MHz
756,1,HP 72GB 10K rpm FC disk hard drive 238921-B21,HP 72.8GB 10K FC-AL 238921-B21
757,0,Gigabyte Z370M D3H Intel Z370 Micro ATX Motherboard,Cooler Master MasterCase Pro 3 Micro ATX Computer Case
758,0,Corsair Vengeance White LED 32GB DDR4 3000MHz 4x8GB Kit CMU32GX4M4C3000C15,Corsair XMS3 CMX8GX3M2A1600C9
759,0,Intel Core i7-6700K 4.0GHz Skylake Processor BX80662I76700K,Gigabyte GA-Z170-HD3P Intel Z170 DDR4 ATX Motherboard
760,0,Crucial 4GB DDR3L 240-pin CT51264BD160BJ,Datalogic DL-Axist Android 4.1 Barcode Scanner 944600001
761,0,Seagate BarraCuda ST4000DM004 4TB 7200RPM SATA HDD,Seagate BarraCuda ST2000DM006 2TB 7200RPM SATA HDD
762,0,Seagate ST2000DM001 2TB 7200RPM 3.5in SATA HDD,TP-Link 1000Mbps 2-Port Gigabit Powerline Adapter Twin Pack
763,1,HP Xeon X3220 2.4GHz DL120 G5 533995-B22,HP Xeon X3220 2.4GHz DL120 G5 533995-B22
764,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Motherboard,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard
765,0,Speck FlapTop Notebook Sleeve 77496-5547,AmazonBasics Notebook Sleeve NC1303152
766,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte GeForce GTX 1060 3GB G1 GAMING Graphics Card
767,0,HyperX Fury 64GB 2133MHz (4x16),HyperX Fury 32GB 2400MHz (2x16)
768,1,HP Smart Array P600/512 Controller 432103-B21,HP Smart Array P600/512 Controller 432103-B21
769,1,Gigabyte BRIX GB-BSi5-6200 Core i5 6200,Gigabyte BRIX BSI5-6200 Core i5 6200
770,1,Intel Gigabit CT Desktop PCI Express Network Adapter EXPI9301CT,Intel Gigabit CT Desktop Network Adapter EXPI9301CT
771,1,AMD A6 7400K APU AD740KYBJABOX,AMD A6-7400K APU AD740KYBJABOX
772,0,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP G8 G9 500GB 7.2K 3.5in SATA SC 658071-B21
773,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple Mini DisplayPort to DVI Adapter
774,0,AMD FX-6300 Black Edition 3.5GHz Processor Socket AM3+,Intel Core i7-7800X
775,0,Corsair XMS3 TW3X4G1333C9A 4GB (2x2GB) DDR3-1333 CL9 Memory Kit,Corsair 4GB (2x2GB) DDR3 1333MHz CL9 Memory Kit CMV4GX3M2A1333C9
776,0,HP 370780-001 512MB DDR PC2700 RAM,HP 249675-001 512MB DDR 200MHz RAM
777,0,HP DLT Int Tape Drive 340743-B22,HP MSA50 Enclosure 364430-B21
778,1,HyperX FURY 4GB DDR4 288-pin System Memory HX426C15FB/4,Kingston FURY 4GB DDR4 288-pin Memory HX426C15FB/4
779,0,Samsung 850 EVO 250GB M.2 SATA3 Solid State Drive MZ-N5E1T0BW,Samsung 850 EVO Series 1TB M.2 SATA 6Gbps Solid State Drive MZ-N5E1T0BW
780,0,Corsair 16GB (4x4GB) DDR4 2400MHz CMK16GX4M4A2400C16,Asus VivoBook Pro N552VX i7-6700HQ GTX950 4GB W10 Strix GL753VD i7-7700HQ 16GB GTX1050 17.3 W10
781,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i3-6100 3.7GHz Dual-Core Processor BX80662I36100
782,0,Kingston DataTraveler SE9 G2 64GB USB 3.0 DTSE9G2/64GB,Kingston DataTraveler SE9 G2 16GB USB 3.0 DTSE9G2/16GB
783,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 256GB Silver
784,0,HyperX Fury 64GB 2133MHz (4x16),HyperX Fury 64GB 2400MHz (4x16)
785,0,Corsair Vengeance Jet Black 8GB DDR3 1600MHz Dual Channel Desktop CMZ8GX3M1A1600C10,Corsair Vengeance Jet Black 8GB DDR3 1866MHz Dual Channel Desktop CMZ8GX3M2A1866C9
786,0,Kingston DataTraveler 100 32GB USB 3.0,Seagate IronWolf 1TB ST1000VN002 NAS HDD
787,0,AMD Athlon X4 860K 3.70GHz,AMD Athlon X4 870K 3.70GHz
788,1,Asus Xonar Essence STX II 7.1,Asus Xonar Essence STX II 7.1
789,0,Corsair 16GB Vengeance LPX DDR4 2400MHz Kit 4x4GB CMK16GX4M4A2400C16,Corsair 64GB Vengeance LPX DDR4 2666MHz Kit 4x16GB CMK64GX4M4A2666C16
790,0,Fire 7 Display Wi-Fi 8GB (B00TSUGXKE | SV98LN 848719062854),Fire Kids Edition 7 Display Wi-Fi 16GB Blue (B018Y22C2Y | SV98LN 841667103389)
791,0,AMD A6-7400K 3.5GHz Socket FM2 APU,AMD A6-5400K 3.60GHz Socket FM2 APU AD540KOKHJBOX
792,0,HP 408850-B21 1GB PC2-5300 SDRAM Kit,HP 192106-B21 110/220GB StndAlone SDL
793,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro,HP Pro x2 612 G2 2 en 1 Core M3-7Y30 8GB 128GB SSD 12 FHD W1
794,1,Kingston DTDUO3C/32GB 32GB USB 3.1 Type A+C Flash Drive,Kingston DT MICRODUO 3C 32GB USB 3.1 Type C Flash Drive
795,1,Hewlett Packard Enterprise Smart Array 641 Controller 291966-B21,HP Smart Array 641 Controller 291966-B21
796,0,Apple Mac Mini 1.4GHz Intel Core i5 MGEM2LL/A,CoolerMaster Elite 130 Mini ITX Case - Black
797,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB 7.9in MK9N2LL/A
798,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
799,0,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 7 1700 8 Core AM4 Processor YD1700BBAEBOX
800,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 32 Monitor
801,0,WD Red 1TB 5400rpm SATA 6Gb/s WD10EFRX,Seagate Barracuda ES 500GB SATA ST3500630NS
802,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU BX80646I54460,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor
803,1,Kingston DataTraveler 100G3 32GB USB 3.0,Kingston DataTraveler 100G3 32GB USB 3.0
804,0,HP 2GB 266MHz SDRAM 301044-B21,HP Rail Kit 230994-001
805,0,HP Ethernet 1Gb 4-Port 366FLR Adapter 665240-B21,HP Ethernet 1Gb 4-Port 331T Adapter 647594-B21
