id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
2011,0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,mcafee internet security suite 2007,internet security suite,mcafee,2007,3 users,utility,False,,mcafee internet security,internet security,mcafee,7.0,unknown,utility,False,unknown,
2012,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 master collection,,2499.99,dreamweaver cs3,dreamweaver,adobe,cs3,unknown,design,False,mac,adobe cs3 master collection,creative suite,adobe,cs3,master collection,design,False,unknown,
2013,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,3d home architect landscape v. 8,home architect,encore software,v. 8,landscape,design,False,unknown,punch ! master landscape and home design,punch ! master,punch software,unknown,landscape and home design,utility,False,unknown,
2014,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99,macdraft professional,macdraft,microspot,unknown,professional,design,False,mac,web easy (r) professional 6,web easy,unknown,6,professional,education,False,unknown,
2015,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,apple remote desktop 3,remote desktop,apple,3,unlim managed systems,utility,False,mac,remote desktop 2.2 client,remote desktop,apple software,2.2,client,utility,False,mac,
2016,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,powerpoint 2004,powerpoint,microsoft,2004,unknown,office,False,mac,office word 2004,word,microsoft,2004,full version,office,False,mac,
2017,0,symc ghost solution suite 2.0 media,symantec,35.57,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,symc ghost solution suite 2.0,ghost solution suite,symantec,2.0,unknown,utility,False,unknown,symantec ghost solution suite v. 2.0,ghost solution suite,symantec,v. 2.0,unknown,media,False,windows,
2018,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,soundbooth cs3,soundbooth,adobe,cs3,unknown,design,False,mac,indesign cs3,creative suite,adobe,cs3,for mac,design,False,mac,
2019,0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astronomy software,,189.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,the sky 6 professional edition astronomy software,the sky,tycho,6,professional,education,False,unknown,
2020,0,microsoft office & windows training,topics entertainment,29.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,office,office,microsoft,unknown,unknown,education,False,unknown,microsoft office onenote 2007,office,microsoft,2007,complete package,office,False,windows,
2021,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 9 software music production software,,69.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,sound forge audio studio 9,sound forge,sony,9,unknown,utility,False,windows,
2022,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,visual studio team suite 2005,visual studio,microsoft,2005,premium,office,False,windows,visual studio 2005 team edition,visual studio,microsoft,2005,team edition,education,False,pc,
2023,0,system care professional,avanquest,49.95,diskeeper 2007 professional,,46.95,system care professional,system care,avanquest,unknown,professional,utility,False,unknown,diskeeper professional,diskeeper,diskeeper,2007,professional,utility,False,unknown,
2024,0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54,cisco security desktop agent b250,security desktop agent,cisco systems,b250,unknown,utility,False,unknown,cisco security desktop agent,cisco security desktop agent,cisco,win + sol 250,agent bundle,utility,False,windows,
2025,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,soundbooth cs3,creative suite,adobe,cs3,unknown,design,False,mac,indesign cs3,indesign,adobe,cs3,academic,design,False,mac,
2026,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore inc print shop 22 deluxe,,42.69,the print shop 22 deluxe sb cs,print shop,encore software,22,deluxe,design,False,unknown,encore inc print shop 22 deluxe,print shop,encore inc,22,deluxe,utility,False,unknown,
2027,1,emedia blues guitar legends,emedia,29.94,emedia music corp emedia blues guitar legends,,24.81,emedia blues guitar legends,emedia blues,emedia,unknown,unknown,media,False,unknown,emedia blues guitar legends,emedia,emedia music corp,unknown,unknown,media,False,unknown,
2028,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design premium upsell,,1639.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,
2029,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,instant immersion italian deluxe v2 .0,instant immersion,topics entertainment,v2.0,deluxe,education,False,unknown,instant immersion translator deluxe 2.0,instant immersion translator,unknown,2.0,deluxe,utility,False,unknown,
2030,0,peachtree by sage pro accounting 2007,sage software,169.99,myob accountedge 2007,,281.99,peachtree pro accounting 2007,peachtree,sage software,2007,pro,accounting,False,unknown,myob accountedge 2007,accountedge,myob,2007,unknown,education,False,windows,
2031,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,photoshop elements 5.0 / premier elements 3.0,elements,adobe,5.0/3.0,,utility,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
2032,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,mac os x tiger,mac os x,apple,10.4.6,unknown,operating system,False,mac,mac os x v10 .4 tiger,mac os x,apple,v10.4,tiger,operating system,False,mac,
2033,0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,3d home architect home design deluxe version 9,home design,encore,9,deluxe,design,False,unknown,punch home design architectural series 18,punch software,punch software,18,home design,design,False,unknown,
2034,0,turbocad mac 3d for mac,imsi,249.99,allume poser 6 for mac,curious-labs-inc .,169.99,turbocad mac 3d,turbocad,imsi,mac 3d,unknown,design,False,mac,poser 6,poser,allume,6,for mac,education,False,mac,
2035,0,adobe photoshop cs3 extended,adobe,999.0,adobe premiere pro cs3,,825.99,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,unknown,premiere pro cs3,adobe premiere pro,adobe,cs3,pro,video,False,unknown,
2036,0,microsoft mappoint 2006 with gps,microsoft,349.0,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48,mappoint 2006 with gps,mappoint,microsoft,2006,with gps,utility,False,unknown,mappoint 2006 complete package,mappoint,microsoft,2006,complete package,utility,False,windows,
2037,0,world book encyclopedia 2006,topics entertainment,19.99,avanquest encyclopedia britannica 2006,,29.0,world book encyclopedia,world book,topics entertainment,2006,unknown,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
2038,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium,,1659.99,creative suite cs3 web premium,creative suite,adobe,cs3,premium,design,False,mac,cs3 web premium,creative suite,adobe,cs3,web,design,False,unknown,
2039,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) office standard 2007,,399.99,microsoft data analyzer 2002,data analyzer,microsoft,2002,unknown,office,False,windows,office standard 2007,office,microsoft (r),2007,standard,office,False,windows,
2040,0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,,15.9,individual small business advantage deluxe,advantage,individual,2006,deluxe,education,False,unknown,elementary school success deluxe,elementary school success,unknown,2006,deluxe,education,False,unknown,
2041,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion 33 languages,topics entertainment,43.99,instant immersion american sign language,american sign language,topics entertainment,unknown,unknown,education,False,win/mac,instant immersion,instant immersion,topics entertainment,unknown,unknown,utility,False,unknown,
2042,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,punch ! 5 in 1 home design,punch !,punch ! software,unknown,home,design,False,unknown,punch master landscape and home design,punch ! master,punch software,unknown,landscape and home design,design,False,unknown,
2043,0,ultimate pinball ( jewel case ),valusoft,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,ultimate pinball,pinball,valusoft,unknown,unknown,utility,False,unknown,geometry,geometry,unknown,unknown,unknown,utility,False,both (win/mac),
2044,0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,crystal reports xi professional edition,crystal reports,business objects,xi,professional,utility,False,unknown,crystal reports xi professional edition,crystal reports,sap businessobjects ( inferred ),xi,professional,utility,False,windows,
2045,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),,79.99,microsoft office small business 2007,office,microsoft,2007,small business,office,False,windows,microsoft money 2007 premium,money,microsoft,2007,premium,office,False,windows,
2046,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,punch home design architectura series 18,home design,punch ! software,series 18,unknown,education,False,unknown,punch ! home design architectural series 3000 v 10,punch ! home design,punch software,v 10,architectural series 3000,design,False,windows,
2047,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 student/teacher,,145.99,office small business 2007,office,microsoft,2007,small business,office,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
2048,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) works suite 2005,,99.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,microsoft works suite 2005,works,microsoft,2005,suite,utility,False,unknown,
2049,0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55,instant immersion spanish,immersion spanish,topics entertainment,unknown,unknown,education,False,unknown,topics entertainment instant immersion german,instant immersion,unknown,2.0,unknown,utility,False,unknown,
2050,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office visio standard 2007 ( pc ),,249.95,publisher 2007,publisher,microsoft,2007,unknown,office,True,windows,office visio standard 2007,visio,microsoft,2007,standard,office,False,windows,
2051,0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,,787.56,diskeeper 2007 pro premier,diskeeper,diskeeper corporation,2007,pro premier,utility,False,unknown,diskeeper pro premier edition,diskeeper,unknown,2007,premier edition,utility,False,windows,
2052,0,instant immersion spanish 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,instant immersion spanish 2.0,immersion,topics entertainment,2.0,unknown,education,False,unknown,instant home design 3.0,instant home design,unknown,3.0,unknown,utility,False,unknown,
2053,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,illustrator cs3,illustrator,adobe,cs3,upgrade,design,True,mac,dreamweaver cs3,dreamweaver,adobe,cs3,upgrade,design,True,windows,
2054,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp pro sp2 retail,,299.99,windows xp home edition,windows xp,microsoft,xp,home,operating system,False,windows,windows xp pro sp2,windows xp,microsoft,xp sp2,pro,operating system,False,windows,
2055,0,apple logic pro 7.2 retail,apple,999.0,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,logic pro 7.2,logic pro,apple,7.2,retail,education,False,mac,logic express 7.2,logic express,apple,7.2,unknown,music,True,mac,
2056,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 90500 home design studio mac,punch software,135.99,punch ! 5 in 1 home design,punch ! software,punch ! software,unknown,home design,education,False,unknown,home design studio,home design studio,punch software,unknown,home,education,False,mac,
2057,0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97,printmaster gold,printmaster,encore software,17,gold,utility,False,unknown,encore software,encore,unknown,unknown,unknown,utility,False,unknown,
2058,0,adobe after effects cs3 upgrade,adobe,299.0,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,after effects cs3,after effects,adobe,cs3,upgrade,design,True,unknown,after effects cs3 professional,adobe after effects,adobe,cs3,professional,design,False,windows,
2059,0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac,,405.99,office 2004 professional,microsoft office,microsoft,2004,professional,office,False,mac,adobe acrobat v8 .0 professional,acrobat,adobe,v8 .0,professional,utility,False,mac,
2060,1,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere elements 3.0,,89.99,premiere elements 3.0,adobe premiere,adobe,3.0,elements,video editing,False,unknown,premiere elements 3.0,adobe premiere elements,adobe,3.0,elements,media,False,unknown,
2061,0,resumemaker professional 12.0,individual software,29.99,individual software resumemaker professional ultimate,,39.99,resumemaker professional 12.0,resumemaker,individual software,12.0,professional,education,False,unknown,resumemaker professional ultimate,resumemaker,unknown,unknown,ultimate,education,False,unknown,
2062,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 standard academic mac,,98.99,adobe acrobat professional,acrobat,adobe,7.0,professional,utility,False,unknown,adobe acrobat 7.0 standard,acrobat,adobe,7.0,standard,utility,False,mac,
2063,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 design standard upgrade windows,,413.99,after effects cs3,creative suite,adobe,cs3,unknown,design,True,windows,cs3 design standard,creative suite,adobe,cs3,standard,design,True,windows,
2064,0,final cut express 2.0 upgrade,apple computer,99.99,filemaker pro 8.5 upgrade,,169.99,final cut express 2.0,final cut express,apple,2.0,express,media,True,unknown,filemaker pro 8.5,filemaker pro,filemaker,8.5,unknown,education,True,unknown,
2065,0,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,clickart,clickart,broderbund,1.2 million,unknown,education,False,unknown,encore software clickart,encore,broderbund,2006,unknown,education,False,unknown,
2066,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design premium upgrade,,619.99,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,False,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,True,unknown,
2067,0,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,symantec client security business pack,client security,symantec,3.1,business pack,utility,False,unknown,norton internet security 2005,norton internet security,symantec,2005,3-user,utility,False,unknown,
2068,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,creative suite 3 design standard,creative suite,adobe,cs3,design standard,design,True,unknown,
2069,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,illustrator cs3,adobe illustrator,adobe,cs3,upgrade,design,True,mac,creative suite cs3 design suite standard,creative suite,adobe,cs3,standard,design,True,mac,
2070,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,digital image suite plus,digital image suite,microsoft,unknown,plus,utility,False,unknown,microsoft office publisher 2003,publisher,microsoft,2003,complete pa,office,False,windows,
2071,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,windows vista ultimate,windows vista,microsoft,vista,ultimate,operating system,True,windows,windows small business server 2003,small business server,microsoft,2003,unknown,operating system,True,windows,
2072,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 392-02322 ae frontpage 2003,,87.99,word 2004,word,microsoft,2004,unknown,office,False,mac,frontpage 2003,frontpage,microsoft,2003,ae (standard),office,False,windows,
2073,0,home & business lawyer dlx 2006 by broderbund,encore software,,kiplingers home & business attorney,,29.99,home & business lawyer dlx 2006,homelawyer,broderbund,2006,dlx,utility,False,unknown,kiplingers home & business attorney,kiplinger,kiplinger,unknown,home & business attorney,education,False,unknown,
2074,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,orgchart professional 1.3,,39.95,sibelius 4 professional,sibelius,sibelius-software-ltd,4,professional,music,False,unknown,orgchart professional,orgchart,unknown,1.3,professional,utility,False,unknown,
2075,0,punch ! super home suite,punch ! software,49.99,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,punch ! super home suite,punch ! software suite,punch ! software,unknown,super,utility,False,unknown,punch ! super home suite v. 3.0,punch,nan,v. 3.0,complete product standard english pc,unknown,False,windows,
2076,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,dreamweaver cs3,dreamweaver,adobe,cs3,unknown,design,True,mac,illustrator cs3,illustrator,adobe,cs3,upgrade,design,True,mac,
2077,0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,red hat enterprise linux ws v. 4 update 4,red hat enterprise linux,red hat,v. 4 update 4,workstation rl296aa,operating system,False,unknown,snap enterprise data replicator,snap,snap,unknown,enterprise,utility,False,linux unix,
2078,0,reader rabbit kindergarten version 1.1,the learning company,9.99,reader rabbit 1st grade,,17.9,reader rabbit kindergarten,reader rabbit,the learning company,1.1,unknown,education,False,unknown,reader rabbit 1st grade,reader rabbit,unknown,1st grade,unknown,education,False,unknown,
2079,0,instant immersion french 2.0,topics entertainment,29.99,instant immersion 33 languages,topics entertainment,43.99,instant immersion french,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,instant immersion,immersion,topics entertainment,33 languages,unknown,education,False,unknown,
2080,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft 164-04052,microsoft,90.24,microsoft excel 2004,excel,microsoft,2004,unknown,office,False,mac,microsoft 164-04052,unknown,microsoft,unknown,unknown,unknown,False,unknown,
2081,0,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,powerpoint,powerpoint,microsoft,unknown,unknown,office,False,unknown,powerpoint 2004,powerpoint,microsoft,2004,unknown,office,False,mac,
2082,0,microsoft office small business 2007,microsoft software,735.33,microsoft academic microsoft office project 2003 standard,,69.95,microsoft office small business 2007,office,microsoft,2007,small business,office,False,windows,microsoft office project 2003 standard,office project,microsoft,2003,standard,office,False,windows,
2083,0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,3d home architect landscape design deluxe version 9,3d home architect,encore,9,deluxe,education,False,unknown,3d home architect home v. 8,home,encore software,v. 8,home,education,False,unknown,
2084,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,essentials for adobe photoshop elements,adobe photoshop,onone software,unknown,unknown,utility,False,unknown,photoshop elements 5.0 plus premiere elements 3.0,elements,adobe,"5.0, 3.0",plus,education,False,unknown,
2085,0,virusbarrier x4 10.4 for mac-10 users,intego,329.95,intego contentbarrier x4 10.4,,54.99,virusbarrier x4,virusbarrier,intego,x4,unknown,utility,False,mac,intego contentbarrier x4,contentbarrier,intego,x4,unknown,utility,False,unknown,
2086,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3,,825.99,premiere elements 3.0,premiere elements,adobe,3.0,elements,video editing,False,unknown,premiere pro cs3,premiere pro,adobe,cs3,professional,video,False,unknown,
2087,0,ringtone media studio 2,laplink,19.95,laplink software 4371 ringtone media studio,,22.97,ringtone media studio 2,media studio,laplink,2,unknown,utility,False,unknown,ringtone media studio,media studio,laplink software,4371,unknown,utility,False,unknown,
2088,0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) pro 2003,,299.77,quicken legal business pro 2007,quicken,nolo press,2007,business pro,office,False,unknown,quickbooks pro 2003,quickbooks,intuit,2003,pro,education,False,unknown,
2089,0,genuine fractals print pro 5 1u,onone software,299.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,genuine fractals print pro 5,fractals print pro,onone software,5,pro,utility,False,unknown,fractals print pro,fractals print pro,onone software inc.,5,genuine,utility,True,unknown,
2090,0,microspot interiors ( mac ),microspot ltd.,99.95,microsoft excel 2007 ( pc ),,229.95,microspot interiors,microspot,microspot ltd.,unknown,interiors,education,False,mac,excel 2007,excel,microsoft,2007,unknown,office,False,windows,
2091,1,f/a -18 operation iraqi freedom,graphics-simulations-corporation,39.99,graphic simulations corporation f/a -18 operation iraqi freedom,graphics-simulations-corporation,37.82,f/a-18 operation iraqi freedom,f/a-18,lockheed martin,unknown,unknown,education,False,unknown,f/a-18 operation iraqi freedom,f/a-18,graphics-simulations-corporation,unknown,operation iraqi freedom,utility,False,unknown,
2092,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,creative suite 3 design premium,adobe creative suite,adobe,cs3,premium,design,True,unknown,
2093,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,unknown,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,macintosh,
2094,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,199.99,quickbooks customer manager,quickbooks,intuit,2.5,unknown,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
2095,0,adobe acrobat 7.0 professional,adobe,449.99,avanquest usa 1461 system suit 7 professional,avanquest usa,44.99,adobe acrobat 7.0 professional,acrobat,adobe,7.0,professional,utility,False,unknown,1461 system suit 7 professional,system suit,avanquest usa,7.0,professional,utility,False,unknown,
2096,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac academic,,192.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,indesign cs3,creative suite,adobe,cs3,academic,design,False,mac,
2097,0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,the universe,the universe,fogware publishing,unknown,unknown,utility,False,windows/mac,geometry,geometry,autodesk,unknown,unknown,design,False,win/mac,
2098,1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,punch ! master landscape & home design,punch ! master,punch ! software,unknown,landscape & home design,design,False,unknown,punch ! master landscape and home design,punch ! master,punch software,unknown,landscape and home design,education,False,unknown,
2099,0,jeopardy! deluxe,encore,19.99,resume writer deluxe,,12.9,jeopardy! deluxe,jeopardy!,encore,unknown,deluxe,utility,False,unknown,resume writer deluxe,resume writer,unknown,unknown,deluxe,education,False,unknown,
2100,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft excel 2007 ( pc ),,229.95,licenses word,word,microsoft,unknown,olp,office,False,unknown,excel 2007,excel,microsoft,2007,unknown,office,False,windows,
2101,1,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12,project svr sa govt,project,microsoft licenses,h2200301,sa,utility,False,unknown,h22-00301 gov open sa project svr w9x nt,h22-00301,microsoft,w9x,unknown,utility,False,windows,
2102,0,civilization iv dvd-rom ( mac ),aspyr media,49.99,civilization iv warlords expansion for mac,,29.99,civilization iv,civilization,aspyr media,iv,dvd-rom,utility,False,mac,civilization iv warlords expansion,civilization iv,aspyr (inferred),warlords expansion,unknown,education,False,mac,
2103,0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,premiere elements 3.0,premiere,adobe,3.0,elements,education,False,,photoshop elements 4.0,photoshop,adobe,4.0,elements,design,False,mac,
2104,1,punch ! professional home design suite,punch ! software,69.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,punch home design suite,punch home design,punch ! software,unknown,home design suite,design,False,unknown,punch ! professional home design suite,punch,punch software,35100,professional,design,False,unknown,
2105,0,window washer,webroot-software-inc,,webroot software window washer,,29.99,window washer,window washer,webroot-software-inc,unknown,unknown,utility,False,unknown,window washer,window washer,webroot,unknown,unknown,utility,False,windows,
2106,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion italian 2.0,,17.55,instant immersion american sign language,instant immersion,topics entertainment,unknown,unknown,education,False,"mac, windows",topics entertainment italian 2.0,topics entertainment,unknown,2.0,unknown,utility,False,unknown,
2107,0,stomp inc drive washer,stomp inc,,window washer,,22.99,stomp inc drive washer,drive washer,stomp inc,unknown,unknown,utility,False,unknown,window washer,window washer,unknown,unknown,unknown,utility,False,unknown,
2108,1,marine aquarium 2.0 ( mac ),encore,19.99,encore marine aquarium 2.0,,19.99,marine aquarium,aquarium,encore,2.0,unknown,utility,False,mac,encore marine aquarium 2.0,encore marine aquarium,unknown,2.0,unknown,utility,False,unknown,
2109,0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,peachtree premium accounting 2007,peachtree,sage software,2007,premium,accounting,False,unknown,peachtree premium accounting 2007,peachtree,sage software,2007,premium,finance,False,windows,
2110,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,punch ! professional home design platinum v10,punch ! home design,punch ! software,v10,platinum,design,False,unknown,punch ! professional home design suite,punch!,punch software,unknown,professional home,design,False,windows,
2111,0,quicken 2007 deluxe,intuit,59.95,findex.com quickverse bible study 2007 mobile deluxe,,24.99,quicken 2007 deluxe,quicken,intuit,2007,deluxe,finance,False,unknown,quickverse bible study 2007 mobile deluxe,quickverse,unknown,2007,mobile deluxe,education,False,,
2112,1,learn to play keyboard ( jewel case ),alfred publishing,9.99,alfred publishing inc learn to play keyboard,,7.22,learn to play keyboard,keyboard,alfred publishing,unknown,unknown,education,False,unknown,learn to play keyboard,keyboard,alfred publishing inc,unknown,unknown,education,False,unknown,
2113,0,adobe premiere elements 3.0,adobe,161.73,adobe cs3 web premium upsell,,1434.99,premiere elements 3.0,premiere,adobe,3.0,elements,video,False,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
2114,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,crm professional cal,crm,microsoft software,3.0,professional cal,office,True,unknown,acrobat v8 .0 professional,acrobat,adobe,v8 .0,professional,utility,True,mac,
2115,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,instant immersion ingles audio deluxe,instant immersion,topics entertainment,unknown,deluxe,education,False,unknown,topics entertainment instant immersion italian deluxe,topics entertainment,unknown,2.0,deluxe,utility,False,unknown,
2116,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,visual studio professional w/msdn professional 2005,visual studio,microsoft,2005,professional,education,False,windows,visual studio team edition 2005,visual studio,microsoft,2005,team edition,education,False,windows,
