id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
2060,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac,adobe photoshop cs3,photoshop,adobe,v10.0,unknown,design,False,mac
2061,0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,poetry fiction and drama,poetry fiction and drama,fogware publishing,unknown,unknown,utility,False,windows/mac,geometry,geometry,unknown,unknown,unknown,utility,False,windows/mac
2062,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,peachtree premium accounting 2007,peachtree,sage software,2007,premium,utility,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2063,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,premiere pro cs3,premiere pro,adobe,cs3,pro,design,False,unknown,premiere pro cs3,premiere pro,adobe,cs3,pro,video editing,False,mac
2064,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,creative suite 3 design standard,creative suite,adobe,cs3,standard,design,False,windows
2065,0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95,i copy dvds 2 professional,icopydvds,me-too-software,2,professional,utility,False,unknown,the sky 6 professional edition,the sky,unknown,6,professional,education,False,unknown
2066,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,the print shop 22 pro publisher deluxe sb cs,the print shop,encore software,22,publisher deluxe sb cs,design,False,unknown,print shop design suite proed sb cs,the print shop design suite,by the print shop,sb cs,proed,design,False,unknown
2067,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2068,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,brightstor arcserve backup r11 .1,brightstor arcserve backup,ca technologies,r11.1,unknown,utility,False,netware,brightstor arcserve backup enterprise option for advantage ingres,brightstor arcserve backup,unknown,s06,enterprise option for advantage ingres,utility,False,linux
2069,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,349.95,project svr sa,project,microsoft licenses,h2200301,sa (govt),education,False,unknown,project standard 2007,project,microsoft,2007,standard,office,False,unknown
2070,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,indesign cs3,creative suite,adobe,cs3,unknown,design,True,mac,cs3 design standard,creative suite,adobe,cs3,standard,design,False,unknown
2071,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion italian 2.0,,17.55,instant immersion german v2.0,instant immersion,topics entertainment,v2.0,unknown,education,False,"windows, mac",topics entertainment instant immersion italian,topics,unknown,2.0,unknown,utility,False,unknown
2072,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,modeless liquid ledger personal finance software,liquid ledger,csdc,unknown,personal finance,utility,False,mac,cisco nac appliance server (clean access server) software,nac appliance server,cisco,unknown,software,utility,False,unknown
2073,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2074,1,cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 6 studio edition software music production software,,279.95,sonar 6 studio,sonar,cakewalk,6,studio,music,False,windows,sonar 6 studio edition,sonar,cakewalk,6,studio,music production software,False,unknown
2075,0,quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95,quicken 2007 premier,quicken,intuit,2007,premier,education,False,unknown,resumemaker premier,resumaker,unknown,premier,unknown,education,False,unknown
2076,0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97,family tree maker version 16 deluxe,family tree maker,encore,16,deluxe,education,False,unknown,family tree maker version 16 essential,family tree maker,encore software,16,essential,education,False,unknown
2077,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac,,725.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,indesign cs3,creative suite,adobe,cs3,unknown,design,False,mac
2078,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,True,windows,windows xp home edition,windows,microsoft (r),xp,home,operating system,False,windows
2079,0,adobe creative suite cs3 web standard upsell,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown,adobe creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown
2080,0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,onone software plug-in suite full,plug-in suite,onone,full,unknown,utility,False,unknown
2081,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99,visio standard 2007,visio,microsoft,2007,standard,office,False,unknown,microsoft ( r ) works suite 2006,microsoft office,microsoft,2006,suite,office,False,windows
2082,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 extended for mac upgrade,,329.99,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,True,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac
2083,1,stopzilla 4.0,roxio,47.33,roxio inc stopzilla 4.0,,26.14,stopzilla,stopzilla,roxio,4.0,unknown,utility,False,unknown,stopzilla 4.0,stopzilla,roxio inc,4.0,unknown,utility,False,unknown
2084,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,mac,creative suite 3 design standard,creative suite,adobe,cs3,standard,design,False,unknown
2085,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade,,413.99,indesign cs3,creative suite,adobe,cs3,upgrade from pagemaker,design,True,unknown,cs3 design standard,creative suite,adobe,cs3,standard,design,True,unknown
2086,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect desktop 6.x,,89.99,emc retrospect 7.5,retrospect,dantz,7.5,unknown,utility,False,windows,insignia retrospect desktop 6.x,retrospect,emc insignia,6.x,desktop,utility,False,unknown
2087,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,punch ! professional home design,punch !,punch ! software,unknown,professional,design,False,unknown,punch home design suite professional architectural,home design suite,punch software,unknown,professional architectural,design,False,pc
2088,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9,i spy fantasy v.2,spy game,topics entertainment,v.2,unknown,utility,False,unknown,i spy treasure hunt,i spy,unknown,unknown,unknown,education,False,unknown
2089,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac
2090,0,quicken 2007 home & business,intuit,89.95,kiplingers home & business attorney,,29.99,quicken home & business 2007,quicken,intuit,2007,home & business,utility,False,unknown,kiplingers home & business attorney,kiplinger's,kiplinger's,unknown,unknown,utility,False,unknown
2091,0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92,printmaster 17 gold,printmaster,encore software,17,gold,utility,False,unknown,3d home architect,3d home architect,encore software,v.8,home,education,False,unknown
2092,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,the print shop elements : labels & logos sb cs,elements,the print shop,sb cs,unknown,design,False,unknown,encore software 10691 the print shop 22 sb cs,the print shop,the print shop,22,sb cs,utility,False,unknown
2093,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,office frontpage 2003,frontpage,microsoft,2003,academic,office,False,windows,office 2004 software suite,microsoft office,microsoft,2004,software suite,office,False,mac
2094,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,productivity pack,office,microsoft,unknown,unknown,utility,False,windows,windows xp professional edition,windows,microsoft (r),xp,professional,operating system,False,windows
2095,0,steinberg cubase studio 4,steinberg,499.99,steinberg cubase 4 software competitive crossgrade music production software,,399.99,cubase studio 4,cubase,steinberg,4,studio,education,False,unknown,cubase 4,cubase,steinberg,4,competitive crossgrade,music production software,False,unknown
2096,0,punch ! professional home design suite,punch ! software,69.99,adobe acrobat professional 7,,350.0,punch ! professional home design suite,home design suite,punch ! software,unknown,professional,design,False,unknown,acrobat professional 7,acrobat,adobe,7,professional,office,False,unknown
2097,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 web premium upgrade,,517.99,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac,cs3 web premium,creative suite,adobe,cs3,web,design,True,unknown
2098,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere pro cs3,,825.99,photoshop elements 5.0 / premier elements 3.0,elements,adobe,5.0/3.0,/ (no edition specified),education/media,False,unknown,premiere pro cs3,creative suite,adobe,cs3,pro,design,False,unknown
2099,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac upgrade,,329.99,indesign cs3,indesign,adobe,cs3,unknown,design,False,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac
2100,0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,creating keepsakes scrapbook platinum v. 3 sb cs,scrapbook,riverdeep,v. 3 sb cs,platinum,utility,False,unknown,creating keepsakes scrapbook designer deluxe v. 3 sb cs,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,encore software,v. 3 sb cs,deluxe,utility,False,unknown
2101,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99,office 2004 standard,office,microsoft,2004,standard,office,True,mac,microsoft word 2004,word,microsoft,2004,unknown,office,False,windows
2102,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,mac,creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,False,windows
2103,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,backup exec sbs std 11d,backup exec,symantec,11d,sbs standard,utility,False,windows,backup exec 11d for windows servers agent for db2,backup exec,symantec,11d,agent for db2 on windows servers,utility,False,windows
2104,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe photoshop elements 4.0 mac,,79.99,premiere elements 3.0,premiere,adobe,3.0,elements,video editing,False,unknown,adobe photoshop elements 4.0,photoshop elements,adobe,4.0,elements,design,False,mac
2105,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,microsoft works suite 2006,works suite,microsoft,2006,unknown,utility,False,windows,powerpoint 2002,powerpoint,microsoft,2002,unknown,office,True,windows
2106,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 4.0 mac,,79.99,photoshop elements 4.0 plus premiere elements 2.0,elements,adobe,4.0,plus,design,False,win,adobe photoshop elements 4.0,photoshop elements,adobe,4.0,elements,utility,False,mac
2107,0,microsoft works suite 2006,microsoft,99.0,microsoft 059-03871 molpc word sa,,111.78,works suite 2006,microsoft works,microsoft,2006,suite,utility,False,unknown,microsoft word sa,word,microsoft,unknown,sa,office,False,windows
2108,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion language lab deluxe edition,,14.9,instant immersion spanish audio deluxe,instant immersion,topics entertainment,deluxe,unknown,education,False,unknown,instant immersion language lab deluxe edition,language lab,unknown,unknown,deluxe,education,False,unknown
2109,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,works suite 2006,microsoft works,microsoft,2006,unknown,utility,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2110,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,creative suite cs3 web premium,creative suite,adobe,cs3,premium,design,False,mac,creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,False,windows
2111,0,3d home architect home v. 8 by encore software,encore software,39.99,marine aquarium & goldfish screen saver by encore software,,19.99,3d home architect v. 8,3d home architect,encore software,v. 8,unknown,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2112,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,premiere pro cs3 mac upgrade,,320.25,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,premiere pro cs3,premiere pro,adobe,cs3,unknown,design,True,mac
2113,0,personal image manager,smith-micro-software,29.99,personal record keeper 5.0,,8.95,personal image manager,image manager,smith-micro-software,unknown,unknown,utility,False,unknown,personal record keeper 5.0,personal record keeper,unknown,5.0,unknown,utility,False,unknown
2114,1,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,money prem 2007 cd minibox,microsoft,63.99,money premium 2007,money,microsoft,2007,premium,office,False,windows,money prem 2007,money,microsoft,2007,prem,office,False,unknown
2115,0,global software smart steps 1st grade windows macintosh ),global software,,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,smart steps 1st grade,smart steps,global software,1st grade,unknown,education,False,"windows, macintosh",smart steps 2nd grade,smart steps,global software,win 95 98 me 2000 xp vista,unknown,education,False,windows
2116,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business 32-bit oem,,149.99,virtual pc for mac 7.0,virtual pc,microsoft,7.0,for mac with windows 2000,utility,False,mac,windows vista business,windows,microsoft,vista,business,operating system,False,unknown
2117,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99,powerpoint 2004,powerpoint,microsoft,2004,unknown,office,False,mac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2118,0,instant immersion hawaiian audio,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,instant immersion hawaiian audio,instant immersion,topics entertainment,unknown,unknown,media,False,unknown,instant immersion spanish 2.0,instant immersion,unknown,2.0,unknown,education,False,unknown
2119,1,spycatcher 2007for pc,avanquest,19.99,avanquest usa llc spycatcher 2007,,17.5,spycatcher 2007,spycatcher,avanquest,2007,unknown,utility,False,pc,spycatcher 2007,spycatcher,avanquest usa llc,2007,unknown,utility,False,unknown
2120,0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,spy sweeper w/antivirus family edition,spy sweeper,webroot software,unknown,family,utility,False,unknown,spy sweeper w/antivirus family edition,spy sweeper,webroot software inc,unknown,family,utility,False,windows
2121,0,sonic mega collection plus,sega-of-america-inc .,19.99,hoyle game collection 4 game pack,,14.95,sonic mega collection plus,sonic mega collection,sega,plus,unknown,utility,False,unknown,hoyle game collection 4 game pack,hoyle game collection,unknown,unknown,unknown,utility,False,unknown
2122,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,office small business 2007,office,microsoft,2007,small business,office,False,windows,microsoft office pro 2004 software suite,office,microsoft,2004,pro,office,False,mac
2123,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,punch ! master landscape professional,master landscape,punch ! software,10.0,professional,education,False,unknown,punch home design architectural series 4000,punch home design,punch software,10.0,architectural,education,False,
2124,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,visual studio team edition for software architect 2005,visual studio,microsoft,2005,team edition for software architect,office,False,windows,visual studio team edition 2005,visual studio,microsoft,2005,team edition,utility,False,windows
2125,0,high school advantage 2008,encore,39.99,encore inc math advantage 2008,,33.89,high school advantage 2008,high school advantage,encore,2008,unknown,education,False,windows,encore inc math advantage 2008,math advantage,encore inc,2008,advantage,education,False,unknown
2126,0,elementary advantage 2008,encore,39.99,encore software 12361 encore elementary advantage 2008 training/wbt pc,,33.97,elementary advantage 2008,elementary,encore,2008,advantage,utility,False,unknown,encore elementary advantage 2008,encore software,encore software,2008,elementary advantage,education,False,pc
2127,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple ilife '06 software av production software,,79.0,pro tools m-powered 7.3,pro tools,m-audio,7.3,unknown,audio/production,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2128,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the printshop 20,,19.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,the printshop,printshop,unknown,20,unknown,utility,False,unknown
2129,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg cubase 4 software educational discount music production software,,349.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,cubase 4,cubase,steinberg,4,educational,music production,False,unknown
2130,0,gorilla 4 standard,jungle software,299.0,microsoft ( r ) money 2004 standard,,29.99,gorilla 4 standard,gorilla,jungle software,4,standard,utility,False,unknown,microsoft ( r ) money 2004 standard,money,microsoft,2004,standard,utility,False,unknown
2131,0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfish screen saver by encore software,,19.99,marine aquarium 2.0,marine aquarium,encore,2.0,unknown,utility,False,mac,marine aquarium & goldfish screen saver,goldfish screen saver,encore software,unknown,unknown,utility,False,unknown
2132,0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 win,,192.26,quicken 2007,quicken,intuit,2007,unknown,education,False,mac,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,windows
2133,0,coreldraw graphics suite x3 upgrade,corel,179.0,lmpcgs12mulpc coreldraw graphics suite v. 12 media 1 user cd win multi-lingual,,22.59,coreldraw graphics suite x3,corel draw,corel,x3,upgrade,design,True,unknown,coreldraw graphics suite v. 12,corel draw,corel,v. 12,multi-lingual,media,False,windows
2134,1,webroot desktop firewall,webroot software,29.99,webroot software 54210 desktop firewall,webroot software,26.99,webroot desktop firewall,webroot desktop,webroot software,unknown,firewall,utility,False,unknown,webroot software desktop firewall,webroot software,webroot,54210,desktop firewall,utility,False,unknown
2135,0,hoyle solitaire ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,hoyle solitaire ( jewel case ),hoyle solitaire,encore,unknown,unknown,utility,False,unknown,cross stitch design studio,cross stitch design studio,m-and-r-technologies,8006,unknown,education,False,unknown
2136,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,punch ! professional home design platinum v10,punch ! professional home design platinum,punch ! software,v10,platinum,design,False,unknown,punch software 20100 punch ! 5 in 1 home design,punch,punch software,20100,home,utility,False,unknown
2137,0,print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,print shop 22 deluxe,print shop,encore,22,deluxe,utility,False,unknown,encore software the print shop 22 pro publisherdeluxe sb cs,the print shop,nan (inferred: the print shop),22 pro publisherdeluxe sb cs,unknown,utility,False,unknown
2138,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,riverdeep adventure workshop,adventure workshop,riverdeep,8th edition,8th,education,False,unknown,encore adventure workshop preschool-1st grade,encore,encore software,8th edition,preschool-1st grade,education,False,pc
2139,1,backup exec 10d win adv disk v10 .1 lic only ( e180518 ),symantec corporation .,983.34,backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk,,309.99,backup exec 10d win adv disk v10 .1,backup exec,symantec,10.1,win adv disk,utility,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2140,0,microsoft onenote 2007,microsoft,99.95,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2141,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,punch ! home design architectural series 4000 v10,home design,punch ! software,v10,unknown,education,False,windows,encore inc 3d home architect landscape design deluxe,3d home architect landscape design,encore inc,9.0,deluxe,design,False,unknown
2142,0,adobe production studio premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,production studio premium,production studio,adobe,unknown,premium,design,False,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown
2143,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,windows xp professional,windows xp,microsoft,xp,professional,operating system,True,windows,software prm-wn5 professor,prm software,individual software,wn5,professor,utility,False,windows
2144,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,199.99,quickbooks point-of-sale basic,quickbooks,intuit,6.0,basic,education,False,unknown,quickbooks ( r ),quickbooks,intuit,r,unknown,utility,False,unknown
2145,0,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,nuance dragon naturallyspeaking v. 9.0 professional upgrade,,212.62,dragon naturally speaking standard v9,dragon naturally speaking,nuance,v9,standard,utility,False,unknown,dragon naturallyspeaking v. 9.0 professional,dragon,nuance,v. 9.0,professional,education,True,unknown
2146,0,onone plug-in suite 3 for adobe photoshop,onone software,399.95,adobe photoshop cs3 for mac,,609.99,onone plug-in suite 3,plug-ins,adobe,3,for adobe photoshop,design,False,unknown,photoshop cs3,creative suite,adobe,cs3,unknown,design,False,mac
2147,1,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99,quickbooks pro 2007,quickbooks,intuit,2007,pro,accounting,False,mac,quickbooks pro 2007,quickbooks,intuit,2007,pro,accounting/finance,False,mac
2148,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,punch super home suite 3.0,punch super home suite,punch software,3.0,home,utility,False,unknown,punch ! super home suite complete,punch,nan,38100,complete,architecture,False,pc
2149,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,topics entertainment,43.99,instant immersion spanish deluxe 2.0,instant immersion spanish,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion 33 languages,instant immersion,topics entertainment,unknown,unknown,education,False,unknown
2150,1,jeopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,jeopardy! deluxe,jeopardy!,encore,unknown,deluxe,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2151,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,dreamweaver cs3,dreamweaver,adobe,cs3,upgrade,design,True,mac,cs3 flash professional,flash,adobe,cs3,professional,design,True,unknown
2152,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,creative suite 3 design standard,creative suite,adobe,cs3,standard,design,True,mac
2153,0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,mavis beacon typing 17,mavis beacons typing,encore software,17,typing,education,False,win/mac,encore mavis beacon teaches typing v. 17.0 standard,mavis beacon,encore software,17.0,standard,education,False,pc/mac
2154,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,after effects 7.0 professional,after effects,adobe,7.0,professional,design,False,mac,after effects pro,after effects,adobe,v7.0,pro,design,False,mac
2155,1,gods : lands of infinity special edition,strategy first,29.99,gods : lands of infinity spec,,16.99,gods lands of infinity special edition,gods,strategy first,unknown,special,game,False,unknown,gods lands of infinity spec,gods,unknown,spec,unknown,game,False,unknown
2156,1,instant architect design suite,imsi design,29.99,instant architect design suite ( 00ids510cc ),,28.79,instant architect design suite,instant architect,imsi design,unknown,design suite,design,False,unknown,instant architect design suite,instant architect,unknown,00ids510cc,design suite,design,False,unknown
2157,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) premier 2003,,499.99,quickbooks premier edition 2007,quickbooks,intuit,2007,premier,accounting,False,windows,quickbooks premier 2003,quickbooks,intuit,2003,premier,education,False,windows
2158,0,i copy dvds 2 professional edition,me-too-software,69.99,web easy ( r ) professional 6,,49.99,i copy dvds 2 professional edition,icopydvds,me-too-software,2,professional,utility,False,unknown,web easy ( r ) professional 6,web easy,unknown,6,professional,education,False,unknown
2159,0,adobe after effects cs3,adobe,999.0,adobe cs3 master collection academic,,939.99,after effects cs3,after effects,adobe,cs3,unknown,design,False,unknown,cs3 master collection,creative suite,adobe,cs3,master collection,design,False,unknown
2160,0,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99,call of duty deluxe,call of duty,aspyr media,deluxe,unknown,game,False,mac,call of duty 2,call of duty,aspyr,unknown,unknown,education,False,mac
2161,1,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,m-audio pro tools m-powered mpowered 7.3 software music production software,,249.0,pro tools m-powered,pro tools,m-audio,7.3,m-powered,education,False,unknown,pro tools mpowered 7.3,pro tools,m-audio,7.3,mpowered,music production software,False,unknown
2162,1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99,office 2004 standard,microsoft office,microsoft,2004,standard,office,True,mac,microsoft office 2004 std,office,microsoft,2004,std,office,True,windows
2163,0,quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,quickbooks premier professional services edition,quickbooks,intuit,2007,premier professional services,education,False,unknown,quickbooks pro 2007,quickbooks,intuit,2007,pro,accounting,False,mac
