id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1873,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,unknown
1874,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
1875,1,Live Bingo,Imagination International Corp,unknown,Live Bingo,Imagination International Corp,10.86
1876,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Visual Basic .NET Standard 2003,,unknown
1877,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
1878,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,Microsoft Office 2004 Standard,,unknown
1879,0,Motu Digital Performer 5 Digital Audio Software (Mac Only),Motu,795.0,Migo Software Digital File Shredder 2005,,unknown
1880,0,PrintMaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 10393 Network Now! Pro By Encore,,unknown
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,,unknown
1882,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Home Basic,,99.99
1883,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,25.49
1884,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Individual Software Business PlanMaker Pro 2008 (PC),,39.99
1885,1,Computrace LoJack For Laptops One Year License,Absolute Software,49.95,Computrace LoJack For Laptops One Year Subscription,,45.99
1886,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
1887,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Acrobat V8.0 Professional For Mac,,405.99
1888,0,E-mu Em8669 Modern Symphonic Orchestra,E-mu,499.99,Apple GarageBand Jam Pack: Symphony Orchestra,,95.99
1889,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Digital Image Suite Plus Full Version Of Photo Editing Software For Windows.,,unknown
1890,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics,,19.99
1891,0,NetManage Rumba Web AS/400 Edition 910523-002),NetManage,unknown,910519-004 Rumba AS/400 Edition V. 7.4 Upgrade License 1 Processor Tier P10 C,,3223.26
1892,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Word 2004,,unknown
1893,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
1894,0,Quicken 2007 Premier,Intuit,79.95,Nolo Quicken Legal Business Pro 2007,,67.94
1895,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Upgrade,,517.99
1896,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Adventure Workshop 1st-3rd Grade . 8th Edition (PC) Encore,,19.95
1897,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish 2.0 Topics,,19.99
1898,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,,24.99
1899,0,The Print Shop Deluxe 22,Encore Software,49.99,Encore The Print Shop V. 21.0 Deluxe Print Management PC,,unknown
1900,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Word 2004,,unknown
1901,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Student/Teacher,,145.99
1902,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Cs3 Web Standard Upgrade,,unknown
1903,0,Quicken 2007 Home & Business,Intuit,89.95,Sims 2 Open For Business,,34.99
1904,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Illustrator Cs3 Upgrade For Mac,,206.99
1905,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Premium,,unknown
1906,0,Apple Xsan (Mac),Apple,unknown,Apple Shake 4.1 Mac OS X,,499.99
1907,0,AE Outlook 2007 Win32,Microsoft Corp,unknown,QuickBooks Pro 2007 Win,,192.26
1908,0,The Printshop 20,Broderbund,29.99,The Print Shop (R) 22,,29.99
1909,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immers French Dlx 2,,unknown
1910,1,Cute FTP,Tri Synergy,39.99,Cute FTP (Win),,unknown
1911,1,The PrintShop 20 Professional Publisher,Broderbund,69.99,PrintShop 20 Pro Publisher,,unknown
1912,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,The Print Shop (R) 22,,29.99
1913,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop Cs3 Extended For Mac Academic,,unknown
1914,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,T-Shirt Factory Deluxe 3.0,,27.99
1915,0,Instant Play Guitar Deluxe V2.,Topics Entertainment,39.48,Instant Play Electric Guitar Express (JC),,unknown
1916,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,,unknown
1917,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Instant Home Design 3.0,,unknown
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft (R) Picture It! Digital Image Pro 9.0,,unknown
1919,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microspot MacDraft Professional Edition,,unknown
1920,1,Computrace LoJack For Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace LoJack For Laptops: 1 Year License,,unknown
1921,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,395-03824 Microsoft Exchange Server 2007 Enterprise Edition Complete Package 1 Server,,unknown
1922,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,unknown
1923,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1924,0,Midway Arcade Treasures,Encore Software,9.99,Total 3D Home Deluxe,,unknown
1925,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
1926,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Office Word 2004 For Mac Full Version,,231.29
1927,0,Microsoft Licenses Project Server Standard Academic Government (H22-0301),Microsoft Licenses,3601.4,Microsoft Project Standard 2007,,599.95
1928,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Cs3 After Effects Upgrade,,306.99
1929,0,Star Wars Battlefront (Mac),Aspyr Media,39.99,Aspyr Star Wars Battlefront Mac OS X,,45.99
1930,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
1931,0,Instant Immersion Spanish Audio Book,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
1932,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Office Pro 2007 Upgrade Microsoft 269-10294,,257.71
1933,1,Make Music Finale 2008 Academic,Emedia,350.0,Make Music Finale 2007 Educational Discount Music Production Software,,unknown
1934,1,Learning QuickBooks 2007,Intuit,39.95,Learning QuickBooks (PC) Intuit,,unknown
1935,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite (V3.0) Design Premium Mac Adobe 19500009,,1482.0
1936,0,ClickArt Fonts (2006) By Encore,Encore Software,19.99,Encore Software 10467 ClickArt 950k Dvd 2006 By Broderbund,,unknown
1937,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7.0 Software Effects Software,,998.95
1938,1,Buzby Breakin' All The Rules Hermie And Friends,Digital Praise,19.99,Buzby Breakin' All The Rules Hermie And Freinds,,15.99
1939,0,Punch 5 In 1 Home Design,Punch Software,39.99,Instant Home Design 1 (JC),,unknown
1940,0,Apple iWork '06 Family Pack (Mac DVD),Apple Inc.,99.0,Apple iLife '06 Family Pack Software,,unknown
1941,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
1942,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,unknown
1943,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Premium Academic,,unknown
1944,0,Vegas 6 For PC,Sony Pictures Home Entertainment,599.99,Bratz Babyz For PC,,19.99
1945,0,Age Of Empires III: The Warchiefs Expansion Pack (Mac),Destineer,34.95,Ages of Empires III,,unknown
1946,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,Encore Software 10691 The Print Shop 22 SB CS By The Print Shop,,unknown
1947,0,World History (Win/Mac),Fogware Publishing,9.99,Geometry (Win/Mac) (10158),,unknown
1948,0,World History (Win/Mac),Fogware Publishing,9.99,Poetry Fiction And Drama (Win/Mac) (10172),,unknown
1949,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
1950,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Instant Architect Design Suite (00ids510cc),,28.79
1951,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe CS3 Web Premium Academic,,479.99
1952,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immers Italian Dlux 2.,,36.11
1953,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Quicken (R) Premier 2007,,79.99
1954,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Publisher 2007 Upgrade Microsoft 164-04052,,unknown
1955,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 for Mac Student and Teacher Edition,,146.95
1956,0,State Standards Grade 6,Topics Entertainment,29.95,Adobe CS3 Web Standard Upgrade,,413.99
1957,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Project 2002,,unknown
1958,0,Photo Explosion 3.0,Nova Development,29.99,Art Explosion (R) 800000,,79.99
1959,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,,unknown
1960,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Word 2007 (R),,unknown
1961,1,Cook 'n Vegetarian,Dvo Enterprises,19.99,Cook'n Vegetarian,,19.99
1962,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Bias Peak Pro 5 Software Music Production Software,,499.0
1963,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Software Cubase SE 3.0 Educational Edition,,unknown
1964,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft E32-00575 SQL Server 2005 Developer Edition X64 Complete Product DBMS 1 Developer (S) Complete Product Standard English PC,,unknown
1965,0,Micromat Protogo,Micromat,unknown,Micromat Podlock iPod Utility Software,,39.99
1966,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Basic Edition 2003 License and Media,,unknown
1967,0,Stuffit Deluxe 11,Aladdin Systems,79.99,Allume Systems Inc Stuffit Deluxe 11,,42.74
1968,0,Adobe Fireworks CS3 [Mac],Adobe,299.0,Adobe After Effects CS3,,unknown
1969,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Standard Upsell,,unknown
1970,1,The Print Shop Pro Publisher 22 Deluxe,Encore,99.99,The Print Shop Pro Publisher V22 Deluxe DVD-ROM,,69.9
1971,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Word 2007,,unknown
1972,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Windows Vista Business 32-bit OEM,,unknown
1973,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat V8.0 Professional For Mac Upgrade,,145.99
1974,1,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Remix Tools,,unknown
1975,0,Hasbro Classic Collection 2006),Encore,19.99,11273 Hasbro Family Game Collection 2006 Complete Package 1 User PC Cd Win,,unknown
1976,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting For Windows 8.0-2004 Version,,121.89
1977,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
1978,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Microsoft Windows Vista Business Retail No Open Box Returns,,299.99
1979,0,McAfee Internet Security Suite 2007 (3 Users),Mcafee,89.99,Panda Internet Security 2007 (Panda Software),,49.99
1980,0,Ringtone Media Studio 2,Laplink,19.95,Apple Final Cut Studio 2,,1299.99
1981,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immers German Dlux 2.0,,36.11
1982,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office Outlook 2007,,109.95
1983,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) 2004 Deluxe,,59.99
1984,0,Microsoft ASP.NET Web Matrix,Microsoft,30.0,Microsoft Word 2007 Upgrade (PC),,109.95
1985,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Studio 3 for Mac,,79.99
1986,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Orgchart Professional 1.3,,unknown
1987,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Academic,,unknown
1988,1,PitStop Pro 7.0 Upgrade for PitStop Pro 6.x or Higher,Enfocus Software,199.0,PitStop Pro 7.0 Upgrade for PitStop Pro 6.x or Higher,,unknown
1989,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office And Windows Training (Win 98 Me Nt 2000 Xp),,29.95
1990,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Windows,,unknown
1991,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Deluxe,,49.99
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,,8.95
1993,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft (R) Office Standard 2007,,399.99
1994,0,e Frontier Manga Studio Debut 3.0 (Single User),Curious Labs,49.99,MSD-W30-DE-R Manga Studio Debut V. 3.0 Complete Package 1 User Cd Win,,unknown
1995,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Grass Valley EDIUS 4 Pro Video Editing Software (Professional),,unknown
1996,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software 84100 Punch! Home Design Architectural Series 4000 V. 10.0 Architectural PC,,unknown
1997,0,Pop-Up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,,unknown
1998,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe CS3 Master Collection Upsell From Cs2,,unknown
1999,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition (PC),,unknown
2000,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
2001,0,Steinberg Nuendo 3 Digital Audio Software,steinberg,2499.0,Software,,unknown
2002,0,Scrapbook For Windows,Abacus,unknown,Zoo Tycoon For Windows,,25.99
2003,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe CS3 Master Collection Upsell From Cs1,,unknown
2004,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Standard,,369.99
2005,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Visual Basic .NET Standard 2003,,unknown
2006,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
2007,0,HP StorageWorks Secure Path For Windows Workgroup Edition V. 4.0 C License 213076-B26),hewlett packard,unknown,231319-B26 HP StorageWorks Secure Path For Windows Workgroup Edition V. 4.0 C License,,66453.59
2008,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft Professional Edition,,unknown
2009,0,Microsoft CRM Small Business ED Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T07-00449 Microsoft Business Solutions CRM Sales Standard Software Assurance 1 User -,,335.47
2010,0,High School Advantage 2007,Encore Software,29.95,Encore Software 10444 Elementary School Advantage 2007 SB CS By Encore,,25.97
2011,0,McAfee Internet Security Suite 2007 3 Users,Mcafee,89.99,McAfee Internet Security 7.0,,69.99
2012,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe CS3 Master Collection,,unknown
2013,0,3D Home Architect Landscape V8 by Encore Software,Encore Software,39.99,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
2014,0,Microspot MacDraft Professional [Mac],Microspot Ltd.,349.99,Web Easy (R) Professional 6,,49.99
2015,0,Apple Remote Desktop 3 Unlimited Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 (10 Client),Apple Software,294.99
2016,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Word 2004 for Mac Full Version,,unknown
2017,0,Symc Ghost Solution Suite 2.0 Media,Symantec,35.57,10821919 Symantec Ghost Solution Suite V. 2.0 Media Cd Win,,16.99
2018,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac,,unknown
2019,0,The PrintShop 20 Professional Publisher,Broderbund Software,69.99,The Sky 6 Professional Edition Astronomy Software,,189.95
2020,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office OneNote 2007 Complete Package (1 PC CD) Win English,,unknown
2021,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,"Sony Media Software Sound Forge Audio Studio 9 (Software, Music Production)",,69.95
2022,0,Microsoft Visual Studio Team Suite 2005 With MSDN Premium (Cd & Dvd),Microsoft,10949.0,Microsoft 122-00411 Visual Studio 2005 Team Edition For Software Testers With MSDN Premium Subscription Renewal Complete Product Programming Tool Standard User English Pc - Free Shipping,,2069.97
2023,0,System Care Professional,Avanquest,49.95,Diskeeper 2007 Professional,,46.95
2024,0,Cisco Security Desktop Agent CSA-B250-Dtop-K9),Cisco Systems (CiscoPro),unknown,Cisco CSA-B250-Dtop-K9 Cisco Security Desktop Agent Win + Sol 250 Agent Bundle Cisco Security Desktop Agent License 250 Agents 0746320832500,,10267.54
2025,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Academic,,unknown
2026,0,The Print Shop Deluxe CS2,Encore Software,49.95,Print Shop Deluxe 22,,unknown
2027,1,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Blues Guitar Legends,,unknown
2028,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Premium Upsell,,unknown
2029,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,unknown
2030,0,Peachtree By Sage Pro Accounting 2007,Sage Software,169.99,MYOB AccountEdge 2007,,281.99
2031,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),,unknown
2032,0,Apple Mac OS X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Mac OS X V10.4 Tiger Software Single User Apple & Mac Software,,unknown
2033,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
2034,0,TurboCAD Mac 3D For Mac,IMSI,249.99,Allume Poser 6 For Mac,Curious Labs Inc.,169.99
2035,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Premiere Pro CS3,,unknown
2036,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,B21-00800 Microsoft Mappoint 2006 Complete Package 1 Pc Cd Win English,,unknown
2037,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Avanquest Encyclopedia Britannica 2006,,unknown
2038,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Cs3 Web Premium,,unknown
2039,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Office Standard 2007,,399.99
2040,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Elementary School Success Deluxe 2006,,unknown
2041,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2042,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
2043,0,Ultimate Pinball,Valusoft,9.99,Geometry (Win/Mac),,9.59
2044,0,Crystal Reports Xi Professional Edition,Business Objects,495.0,W-1rp-f-wx-00 Crystal Reports Xi Professional Edition Complete Package 1 User Win Fren,,unknown
2045,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Money 2007 Premium (PC),,79.99
2046,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch Software 83100 Punch! Home Design Architectural Series 3000 V 10 (Win 98 Me NT 2000 XP),,unknown
2047,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 Student/Teacher,,unknown
2048,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Works Suite 2005,,unknown
2049,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,,17.55
2050,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Visio Standard 2007 (PC),,249.95
2051,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corp.,736.66,121745 Diskeeper 2007 Pro Premier Edition Complete Package 10 Workstations DVD -,,unknown
2052,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Home Design 3.0,,unknown
2053,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade (Windows),,unknown
2054,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Windows XP Pro Sp2 Retail,,299.99
2055,0,Apple Logic Pro 7.2 Retail,Apple,999.0,Apple Logic Express 7.2 Upgrade From V. 6,Apple-Computer,99.99
2056,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2057,0,PrintMaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 13781 Westward,,unknown
2058,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,25510587 Adobe After Effects Cs3 Professional Complete Package 1 User Dvd Win C,,unknown
2059,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Adobe Acrobat V8.0 Professional For Mac,,405.99
2060,1,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3.0,,unknown
2061,0,Resumemaker Professional 12.0,Individual Software,29.99,Individual Software Resumemaker Professional Ultimate,,39.99
2062,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Standard Academic Mac,,98.99
2063,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Standard Upgrade (Windows),,unknown
2064,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,FileMaker Pro 8.5 Upgrade,,169.99
2065,0,ClickArt 1.2 Million DVD 2006 By Broderbund,Encore Software,49.99,Encore Software 10467 ClickArt 950k Dvd 2006 By Broderbund,,25.97
2066,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe Cs3 Design Premium Upgrade,,unknown
2067,0,Symantec Client Security 3.1 With Groupware Protection Business Pack 50 User,Symantec,3732.0,Symantec Norton Internet Security 2005 3-User,,119.99
2068,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,424.74
2069,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
2070,0,Microsoft Digital Image Suite Plus [LB],Microsoft Software,129.95,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete PA,,unknown
2071,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,unknown
2072,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft FrontPage 2003,,unknown
2073,0,Home & Business Lawyer DLX 2006 By Broderbund,Encore Software,unknown,Kiplinger's Home & Business Attorney,,29.99
2074,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,OrgChart Professional 1.3,,39.95
2075,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 17100 Punch! Super Home Suite V. 3.0 Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,,unknown
2076,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade For Mac,,unknown
2077,0,Red Hat Enterprise Linux WS v. 4 Update 4 License 1 Workstation RL296AA),Hewlett Packard,unknown,5325301935 Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,,4401.41
2078,0,Reader Rabbit Kindergarten Version 1.1,The Learning Company,9.99,Reader Rabbit 1st Grade,,unknown
2079,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2080,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft 164-04052,Microsoft,90.24
2081,0,Learn2 Training for Microsoft PowerPoint,Topics Entertainment Software,9.99,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,,228.95
2082,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
2083,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,,unknown
2084,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center Cd,,104.99
2085,0,VirusBarrier X4 10.4 For Mac-10 Users,Intego,329.95,Intego ContentBarrier X4 10.4,,54.99
2086,0,Adobe Premiere Elements 3.0 [LB],Adobe,99.99,Adobe Premiere Pro CS3,,825.99
2087,0,Ringtone Media Studio 2,LapLink,19.95,Laplink Software 4371 Ringtone Media Studio,,unknown
2088,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Pro 2003,,299.77
2089,0,Genuine Fractals Print Pro 5 1U,OnOne Software,299.95,OnOne Software Inc. GPP-55212 Upgrade Genuine Fractals Print Pro 5 1U,,66.97
