id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1915,0,star-cubing : computing iceberg cubes by top-down and bottom-up integration,"Jiawei Han, Xiaolei Li, Benjamin W. Wah, Dong Xin",VLDB Journal,2003,,bottom-up computation of sparse and iceberg cube,"Kevin Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999,
1916,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",SIGMOD Conference,2003,VAL -,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",SIGMOD Conference,1994,VAL -
1917,0,semantic integration of semistructured and structured data sources,"Sonia Bergamaschi, Maurizio Vincini, Silvana Castano",ACM SIGMOD Record,1999,,capturing and querying multiple aspects of semistructured data,"Curtis E. Dyreson, Michael H. Böhlen, Christian S. Jensen",Very Large Data Bases,1999,
1918,0,dyda : data warehouse maintenance in fully concurrent environments,"Songting Chen, Andreas Koeller, Elke A. Rundensteiner, Xin Zhang, Jun Chen",SIGMOD Conference,2001,,Concurrency in the Data Warehouse 2000,Richard Taylor,VLDB,VAL -,
1919,0,application servers and associated technologies,VAL -,VAL -,VAL -,VAL -,The Multiview Project: Object-Oriented View Technology and Applications SIGMOD Conference,"E. A. Rundensteiner, H. A. Kuno, Y.-G. Ra, V. Crestana-Taube, M. C. Jones, P. J. Marron",SIGMOD Conference,1996,VAL -
1920,0,report on first international workshop on real-time database systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",VAL -,VAL -,VAL -,index concurrency control in firm real-time database systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",VLDB,1995,VLDB
1921,0,incremental maintenance for materialized views over semistructured data,"Vasilis Vassalos, Janet L. Wiener, Michael Rys, Serge Abiteboul, Jason McHugh",VAL -,1998,VLDB,incremental maintenance of recursive views using relational calculus/SQL,"Guozhu Dong, Jianwen Su",ACM SIGMOD Record,2000,VAL -
1922,1,semantic data caching and replacement,"Björn Þór Jónsson, Shaul Dar, Divesh Srivastava, Michael Tan, Michael J. Franklin",VLDB,VAL -,,semantic data caching and replacement,"Shaul Dar, Michael J. Franklin, Björn Þór Jónsson, Divesh Srivastava, Michael Tan",VLDB,VAL -,
1923,0,near neighbor search in large metric spaces,Sergey Brin,VAL -,1995,VAL -,index-driven similarity search in metric spaces,"Gisli R. Hjaltason , Hanan Samet",ACM Transactions on Database Systems ( TODS ),VAL -,VAL -
1924,0,petabyte databases dirk düllmann,VAL -,SIGMOD Conference,1999,VAL -,database principles 2003,leonid libkin,ACM SIGMOD Record,VAL -,VAL -
1925,0,editor's notes SIGMOD Record,Michael J. Franklin,VAL -,VAL -,VAL -,Editorial,Richard Snodgrass,ACM Transactions on Database Systems (TODS),2001,VAL -
1926,0,The HCC-tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VAL -,1994,VAL -,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,VAL -
1927,0,disima : a distributed and interoperable image database system sigmod conference,"Vincent Oria, Benjamin Bin Yao, Shu Lin, Paul Iglinski, M. Tamer Özsu",SIGMOD Conference,2000,,Revisiting Commit Processing in Distributed Database Systems,"Ramesh Gupta, Jayant Haritsa, Krithi Ramamritham",International Conference on Management of Data,VAL -,
1928,0,efficient and extensible algorithms for multi query optimization,"S. Sudarshan, Siddhesh Bhobe, S. Seshadri, Prasan Roy",SIGMOD Conference,VAL -,,efficient algorithms for mining outliers from large data sets,"Sridhar Ramaswamy, Rajeev Rastogi, Kyuseok Shim",International Conference on Management of Data,2000,
1929,0,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems SIGMOD Conference,"Michèle Cart, Claire Morpain, Jean-François Pons, Jean Ferrié",VAL -,1996,VAL -,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems 1997,"Markos Zaharioudakis, Michael J. Carey",SIGMOD Conference,VAL -,VAL -
1930,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",VLDB,VAL -,,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data",VAL -,VAL -,1997,
1931,0,Efficient Integration and Aggregation of Historical Information SIGMOD Conference,"Amr El Abbadi, Mirek Riedewald, Divyakant Agrawal",VAL -,2002,VAL -,"Eager Aggregation and Lazy Aggregation Weipeng P. Yan, Per-Åke Larson",VAL -,VLDB,1995,VLDB
1932,1,scientific olap for the biotech domain vldb,Nam Huyn,VLDB,2001,VLDB,Scientific OLAP for the Biotech Domain Very Large Data Bases,Nam Huyn,Very Large Data Bases,2001,VLDB
1933,0,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference","Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",SIGMOD Conference,VAL -,,performance tradeoffs for client-server query processing international conference on management of data,"Michael J. Franklin, Björn Thor Jonsson, Donald Kossmann",SIGMOD Conference,1996,
1934,0,fast parallel similarity search in multimedia databases,"Christian Böhm , Bernhard Braunmüller , Hans-Peter Kriegel , Daniel A. Keim , Stefan Berchtold",SIGMOD Conference,1997,VAL -,Index-driven similarity search in metric spaces 2003,"Gisli R. Hjaltason , Hanan Samet",ACM Transactions on Database Systems ( TODS ),VAL -,VAL -
1935,0,editor's notes Michael J. Franklin,VAL -,SIGMOD Record,VAL -,,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002,
1936,0,balancing performance and data freshness in web database servers,"Nick Roussopoulos, Alexandros Labrinidis",VLDB,2003,VLDB,the implementation and performance of compressed databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record,VAL -,VAL -
1937,0,tree pattern query minimization,"Divesh Srivastava , Sungran Cho , Laks V. S. Lakshmanan , Sihem Amer-Yahia",VLDB Journal,2002,,"Minimization of Tree Pattern Queries Sihem Amer-Yahia , Sungran Cho , Laks V. S. Lakshmanan , Divesh Srivastava 2001",VAL -,SIGMOD Conference,VAL -,
1938,0,open object database management systems José A. Blakeley,VAL -,SIGMOD Conference,1994,VAL -,"On Supporting Containment Queries in Relational Database Management Systems Chun Zhang , Jeffrey Naughton , David Dewitt , Qiong Luo , Guy Lohman 2001","Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",International Conference on Management of Data,VAL -,VAL -
1939,0,of objects and databases : a decade of turmoil,"David J. Dewitt, Michael J. Carey",VLDB,1996,VLDB,repositories and object oriented databases,Philip A. Bernstein,ACM SIGMOD Record,1998,VAL -
1940,0,reminiscences on influential papers sigmod record,"S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi",VAL -,2000,VAL -,reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record,2001,VAL -
1941,0,An Effective Hash Based Algorithm for Mining Association Rules,"Ming-Syan Chen, Philip S. Yu, Jong Soo Park",SIGMOD Conference,1995,,Online Association Rule Mining,Christian Hidber,International Conference on Management of Data,1999,
1942,0,constraints for semi-structured data and xml,"Wenfei Fan, Peter Buneman, Scott Weinstein, Jérôme Siméon",SIGMOD Record,2001,,Qursed : Querying and Reporting Semistructured Data International Conference on Management of Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",VAL -,2002,
1943,0,"The Aditi Deductive Database System Kotagiri Ramamohanarao , David B. Kemp , Jayen Vaghani , Tim S. Leask , James Harland , Peter J. Stuckey , Zoltan Somogyi","Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB Journal,1994,,"An Introduction to Deductive Database Languages and Systems Kotagiri Ramamohanarao , James Harland","Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994,
1944,0,adapting materialized views after redefinitions,"Ashish Gupta , Inderpal Singh Mumick , Kenneth A. Ross",SIGMOD Conference,VAL -,,Materialized Views and Data Warehouses,Nick Roussopoulos,ACM SIGMOD Record,1998,
1945,1,"database design with common sense business reasoning and learning debabrata dey , roger h. l. chiang , shankar sundaresan , robert c. goldstein , veda c. storey","Debabrata Dey, Roger H. L. Chiang, Shankar Sundaresan, Robert C. Goldstein, Veda C. Storey",ACM Trans. Database Syst.,VAL -,,database design with common sense business reasoning and learning ACM Transactions on Database Systems (TODS),"Veda C. Storey, Roger H. L. Chiang, Debabrata Dey, Robert C. Goldstein, Shankar Sudaresan",VAL -,1997,
1946,0,The MLPQ/GIS Constraint Database System SIGMOD Conference,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,VAL -,The Role of Integrity Constraints in Database Interoperation Very Large Data Bases,"Mark W. W. Vermeer, Peter M. G. Apers",Very Large Data Bases,1996,VLDB
1947,0,temporal database bibliography update sigmod record,"Anil Kumar , Vassilis J. Tsotras",VAL -,VAL -,VAL -,coalescing in temporal databases,"Michael H. Böhlen , Richard Thomas Snodgrass , Michael D. Soo",VLDB,1996,VLDB
1948,0,of objects and databases : a decade of turmoil,"David J. Dewitt, Michael J. Carey",VLDB,1996,VLDB,text databases : a survey of text models and systems ACM SIGMOD Record,Arjan Loeffen,VAL -,1994,VAL -
1949,1,emc information sharing : direct access to mvs data from unix and nt sigmod conference,walt kohler,VAL -,1999,VAL -,emc information sharing : direct access to mvs data from unix and nt walt kohler,VAL -,SIGMOD Conference,1999,VAL -
1950,0,Random Sampling Techniques for Space Efficient Online Computation of Order Statistics of Large Datasets,"Sridhar Rajagopalan, Bruce G. Lindsay, Gurmeet Singh Manku",SIGMOD Conference,1999,,Guidelines for Presentation and Comparison of Indexing Techniques,"Justin Zobel, Alistair Moffat, Kotagiri Ramamohanarao",VAL -,VAL -,
1951,1,xml repository and active views demonstration,"Bruno Tessier, Amélie Marian, Brendan Hills, Sophie Cluet, Jean-Clude Mamou, Bernd Amann, Anne-Marie Vercoustre, Frédéric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, Sébastien Ailleret, Tova Milo, Cassio Souza Dos Santos",VLDB,1999,,xml repository and active views demonstration,"Serge Abiteboul, Vincent Aguilera, Sébastien Ailleret, Bernd Amann, Sophie Cluet, Brendan Hills, Frédéric Hubert, Jean-Clude Mamou, Amélie Marian, Laurent Mignet, Tova Milo, Cassio Souza Dos Santos, Bruno Tessier, Anne-Marie Vercoustre",VLDB,1999,
1952,0,The Mariposa Distributed Database Management System SIGMOD Record,Jeff Sidell,SIGMOD Record,VAL -,,Is Web-Site Management a Database Problem? Very Large Data Bases,"Daniela Florescu, Alon Y. Levy, Dan Suciu",Very Large Data Bases,1998,
1953,0,supporting efficient multimedia database exploration,"K. Selçuk Candan , Yoshinori Hara , Kyoji Hirata , Wen-Syan Li",VAL -,VAL -,VAL -,standard for multimedia databases,John R. Smith,SIGMOD Conference,2001,VAL -
1954,0,Temporal Database System Implementations Michael H. Böhlen,VAL -,SIGMOD Record,VAL -,,Database Systems Management and Oracle8 C. Gregory Doherty International Conference on Management of Data,VAL -,VAL -,1998,
1955,0,Storing and querying ordered XML using a relational database system,"Kevin S. Beyer, Jayavel Shanmugasundaram, Chun Zhang, Igor Tatarinov, Stratis Viglas, Eugene J. Shekita",SIGMOD Conference,VAL -,,Relational databases for querying XML documents: limitations and opportunities,"Jayavel Shanmugasundaram, Kristin Tufte, Chun Zhang, Gang He, David J. Dewitt, Jeffrey F. Naughton",Very Large Data Bases,1999,
1956,1,"clio : a semi-automatic tool for schema mapping laura m. haas , renée j. miller , mauricio a. hernández",VAL -,SIGMOD Conference,2001,VAL -,"clio : a semi-automatic tool for schema mapping mauricio a. hernández , renée e j. miller , laura m. haas International Conference on Management of Data",VAL -,VAL -,2001,VAL -
1957,0,r-tree based indexing of now-relative bitemporal data,"Simonas Saltenis, Christian S. Jensen, Giedrius Slivinskas, Rasa Bliujute",VLDB,1998,VAL -,spatial indexing of high-dimensional data based on relative approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",VLDB Journal,2002,VLDB Journal
1958,0,Applying Update Streams in a Soft Real-Time Database System,"Brad Adelberg, Hector Garcia-Molina, Ben Kao",SIGMOD Conference,1995,VAL -,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",Very Large Data Bases,1998,VLDB
1959,0,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference",VAL -,VAL -,VAL -,,capturing and querying multiple aspects of semistructured data very large data bases,"curtis e. dyreson , michael h. b öhlen , christian s. jensen",VAL -,1999,
1960,1,A Probabilistic Relational Model and Algebra ACM Trans. Database Syst.,"Debabrata Dey, Sumit Sarkar",VAL -,1996,VAL -,"A Probabilistic Relational Model and Algebra Debabrata Dey , Sumit Sarkar",VAL -,ACM Transactions on Database Systems (TODS),1996,VAL -
1961,0,"Data Grid Management Systems Arun Jagatheesan , Arcot Rajasekar","Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,2003,VAL -,Strudel: A Web Site Management System,"Mary Fernandez , Daniela Florescu , Jaewoo Kang , Alon Levy , Dan Suciu",SIGMOD Conference,1997,VAL -
1962,0,Efficient Concurrency Control in Multidimensional Access Methods,"Sharad Mehrotra, Kaushik Chakrabarti",SIGMOD Conference,VAL -,,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,1999,
1963,1,"issues in developing very large data warehouses vish jumani , lyman do , david van rossum , pamela drew , wei jin vldb",VAL -,VAL -,1998,VAL -,issues in developing very large data warehouses,"lyman do , pamela drew , wei jin , vish jumani , david van rossum",VLDB,1998,VLDB
1964,0,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference","Kenneth Salem, Arunprasad P. Marathe",SIGMOD Conference,VAL -,,query processing in tertiary memory databases,Sunita Sarawagi,VLDB,1995,
1965,1,design and implementation of a genetic-based algorithm for data mining VLDB,sunil choenni,VLDB,2000,VLDB,design and implementation of a genetic-based algorithm for data mining Very Large Data Bases,VAL -,Very Large Data Bases,2000,VLDB
1966,0,The CCube Constraint Object-Oriented Database System SIGMOD Conference,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,VAL -,"The ECRC Multi-Database System Willem Jonker, Heribert Schütz International Conference on Management of Data",VAL -,SIGMOD Conference,1995,VAL -
1967,1,A Complete Temporal Relational Algebra,"Debabrata Dey , Veda C. Storey , Terence M. Barron",VLDB Journal,1996,,"A Complete Temporal Relational Algebra Debabrata Dey , Terence M. Barron , Veda C. Storey",VAL -,The VLDB Journal — The International Journal on Very Large Data Bases,1996,
1968,0,unisql 's next-generation object-relational database management system SIGMOD Record,"Phil Janus, Albert D'Andrea",SIGMOD Conference,1996,VAL -,unisql/x unified relational and object-oriented database system Won Kim 1994,VAL -,SIGMOD Conference,VAL -,VAL -
1969,0,The CCube Constraint Object-Oriented Database System SIGMOD Conference,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,VAL -,Observations on the ODMG-93 Proposal for an Object-Oriented Database Language,Won Kim,ACM SIGMOD Record,1994,VAL -
1970,1,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan, rajeev motwani",VAL -,1994,VLDB Journal,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan, rajeev motwani",VAL -,1994,VLDB
1971,0,A Database Model for Object Dynamics,"Mike P. Papazoglou , Bernd J. Krämer",VAL -,VAL -,,Open Object Database Management Systems,Jos É A. Blakeley,SIGMOD Conference,1994,
1972,0,query optimization for xml,"jason mchugh , jennifer widom",VLDB,1999,VLDB,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",VAL -,VAL -,VAL -,VAL -
1973,1,a general solution of the n-dimensional b-tree problem,Michael Freeston,SIGMOD Conference,VAL -,,A General Solution of the N-Dimensional B-Tree Problem Michael Freeston,VAL -,International Conference on Management of Data,1995,
1974,1,The Impress DDT : A Database Design Toolbox Based on a Formal Specification Language,"Jacek Skowronek, Maurice van Keulen, Jan Flokstra",SIGMOD Conference,1994,VAL -,The Impress DDT : A Database Design Toolbox Based on a Formal Specification Language,"Jan Flokstra, Maurice van Keulen, Jacek Skowronek",International Conference on Management of Data,1994,VAL -
1975,0,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",SIGMOD Record,2003,,Report on the Fourth International Conference on Flexible Query Answering Systems (FQAS 2000),"Patrick Bosc, Amihai Motro, Gabriella Pasi",ACM SIGMOD Record,2001,
1976,0,book review column,karl aberer,SIGMOD Record,VAL -,,book reviews karl aberer,VAL -,ACM SIGMOD Record,2001,
1977,0,model-based information integration in a neuroscience mediator system,"Bertram Ludäscher, Amarnath Gupta, Maryann E. Martone",VLDB,2000,,XML-Based Information Mediation with MIX International Conference on Management of Data 1999,"Chaitan Baru, Amarnath Gupta, Bertram Ludäscher, Richard Marciano, Yannis Papakonstantinou, Pavel Velikhov, Vincent Chu",VAL -,VAL -,
1978,0,database research at columbia university,"Kenneth A. Ross , Gail E. Kaiser , Luis Gravano , Salvatore J. Stolfo , Shih-fu Chang",ACM SIGMOD Record,1998,,the database and information system research group at the university of ulm,"Peter Dadam , Wolfgang Klas",ACM SIGMOD Record,1997,
1979,0,"clustering categorical data : an approach based on dynamical systems Prabhakar Raghavan , David Gibson , Jon M. Kleinberg","Prabhakar Raghavan, David Gibson, Jon M. Kleinberg",VAL -,1998,,Wavecluster : A Wavelet-Based Clustering Approach for Spatial Data in Very Large Databases The VLDB Journal -- The International Journal on Very Large Data Bases,"Gholamhosein Sheikholeslami , Surojit Chatterjee , Aidong Zhang",VAL -,VAL -,
1980,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",VLDB,VAL -,,query processing techniques for arrays,VAL -,SIGMOD Conference,1999,
1981,0,automation in information extraction and data integration,Sunita Sarawagi,VLDB Journal,2002,VLDB Journal,Supply Chain Infrastructures: System Integration and Information Sharing,"Michael O. Ball, Meng Ma, Louiqa Raschid, Zhengying Zhao",ACM SIGMOD Record,2002,VAL -
1982,0,The Mariposa Distributed Database Management System,Jeff Sidell,VAL -,VAL -,VAL -,The WASA2 Object-Oriented Workflow Management System,"Gottfried Vossen, Mathias Weske",SIGMOD Conference,1999,VAL -
1983,0,reminiscences on influential papers sigmod record,"Jan van den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,VAL -,reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record,2001,VAL -
1984,0,"Research in Information Managment at Dublin City University Alan F. Smeaton , Mark Roantree SIGMOD Record",VAL -,VAL -,VAL -,,Database Research at Arizona State University,"Susan D. Urban, Suzanne W. Dietrich, Forouzan Golshani",ACM SIGMOD Record,1996,
1985,0,fast nearest neighbor search in medical image databases,"Zenon Protopapas , Christos Faloutsos , Eliot Siegel , Flip Korn , Nikolaos Sidiropoulos",VLDB,1996,,fast high-dimensional data search in incomplete databases very large data bases 1998,"Beng Chin Ooi , Cheng Hian Goh , Kian-Lee Tan",VAL -,VAL -,
1986,0,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference",VAL -,SIGMOD Conference,VAL -,,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",ACM SIGMOD Record,1997,
1987,0,on supporting containment queries in relational database management systems SIGMOD Conference,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",SIGMOD Conference,VAL -,,supporting incremental join queries on ranked inputs Very Large Data Bases,VAL -,Very Large Data Bases,2001,
1988,0,"supporting top-k join queries in relational databases Walid G. Aref , Ahmed K. Elmagarmid , Ihab F. Ilyas VLDB 2003",VAL -,VAL -,VAL -,,"time-parameterized queries in spatio-temporal databases Yufei Tao , Dimitris Papadias International Conference on Management of Data","Yufei Tao, Dimitris Papadias",SIGMOD Conference,2002,
1989,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"Jiawei Han, Zhaohui Xie",VLDB,1994,VAL -,on index selection schemes for nested object hierarchies,"Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu",VLDB,1994,VAL -
1990,0,Secure transaction processing in firm real-time database systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,VAL -,Secure buffering in firm real-time database systems,"Binto George, Jayant R. Haritsa",Very Large Data Bases,VAL -,VLDB
1991,0,"data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb",VAL -,VAL -,2001,,"data management : lasting impact on wild , wild , web reed m. meseck international conference on management of data 2001",VAL -,SIGMOD Conference,VAL -,
1992,0,Supporting Multiple View Maintenance Policies,"Latha S. Colby, Kenneth A. Ross, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick",SIGMOD Conference,1997,VAL -,Efficient View Maintenance at Data Warehouses,"D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",SIGMOD Conference,VAL -,VAL -
1993,1,the multidimensional database system rasdaman,"Andreas Dehmel , Peter Baumann , Norbert Widmann , Roland Ritsch , Paula Furtado",SIGMOD Conference,1998,,"The Multidimensional Database System Rasdaman P. Baumann , A. Dehmel , P. Furtado , R. Ritsch , N. Widmann International Conference on Management of Data",VAL -,VAL -,1998,
1994,0,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference","Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",SIGMOD Conference,VAL -,,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan","Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",International Conference on Management of Data,1994,
1995,1,agora : living with xml and relational vldb,"daniela florescu, donald kossmann, dan olteanu, ioana manolescu, florian xhumari",VAL -,2000,VLDB Journal,"agora : living with xml and relational ioana manolescu, daniela florescu, donald kossmann, florian xhumari, dan olteanu very large data bases",VAL -,VAL -,2000,VLDB
1996,0,ptool : a scalable persistent object manager,"Xiao Qin, Robert L. Grossman",SIGMOD Conference,VAL -,,ptool : a light weight persistent object manager international conference on management of data,"R. L. Grossman, D. Hanley, X. Qin",VAL -,1995,
1997,0,estimating compilation time of a query optimizer,"Dengfeng Gao, Eileen Tien Lin, Jun Rao, Ihab F. Ilyas, Guy M. Lohman",SIGMOD Conference,VAL -,,"Counting , Enumerating , and Sampling of Execution Plans in a Cost-Based Query Optimizer International Conference on Management of Data","Florian Waas, César Galindo-Legaria",International Conference on Management of Data,2000,
1998,0,"naos - efficient and modular reactive capabilities in an object-oriented database system thierry coupaye , t. svensen , christine collet","Thierry Coupaye, T. Svesnen, Christine Collet",VAL -,1994,,The Algerns Testbed of Chimera : An Active Object-Oriented Database System International Conference on Management of Data,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995,
1999,0,tracing the lineage of view data in a warehousing environment ACM Trans. Database Syst.,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",VAL -,2000,VAL -,Expiring Data in a Warehouse Very Large Data Bases,"Hector Garcia-Molina, Wilburt Labio, Jun Yang",Very Large Data Bases,1998,VLDB
2000,0,Materialized View Selection for Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,1998,,Materialized Views Selection in a Multidimensional Database Very Large Data Bases,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",VAL -,VAL -,
2001,0,database management systems and the internet,VAL -,VAL -,1996,VLDB,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,ACM SIGMOD Record,VAL -,VAL -
2002,1,The Garlic Project,"Manish Arya , Mary Tork Roth , Laura M. Haas , Joachim Thomas II , Michael J. Carey , Edward L. Wimmers , Peter M. Schwarz , William F. Cody , Ronald Fagin 1996",SIGMOD Conference,1996,VAL -,The Garlic Project International Conference on Management of Data,"M. Tork Roth , M. Arya , L. Haas , M. Carey , W. Cody , R. Fagin , P. Schwarz , J. Thomas , E. Wimmers",VAL -,1996,VLDB
2003,0,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"Kyoji Hirata, Yoshinori Hara, Wen-Syan Li, K. Selçuk Candan",VLDB,VAL -,,A User-Centered Interface for Querying Distributed Multimedia Databases,"Isabel F. Cruz, Kimberly M. James",SIGMOD Conference,1999,
2004,0,The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",VLDB,2000,VLDB,The Changing Landscape of the Software Industry and Its Implications for India Very Large Data Bases 1996,Umang Gupta,VAL -,VAL -,VAL -
2005,0,roadrunner : automatic data extraction from data-intensive web sites,"Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo",SIGMOD Conference,2002,VAL -,roadrunner : towards automatic data extraction from large web sites,"Valter Crescenzi, Giansalvatore Mecca, Paolo Merialdo",VLDB,VAL -,VLDB
2006,0,dynamic buffer allocation in video-on-demand systems SIGMOD Conference,"Kyu-young Whang, Yang-sae Moon, Il-yeol Song, Sang Ho Lee",VAL -,VAL -,VAL -,The Spiffi Scalable Video-on-Demand System,"Craig S. Freedman, David J. Dewitt",SIGMOD Conference,1995,VAL -
2007,0,cost estimation of user-defined methods in object-relational database systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,,An Introduction to Spatial Database Systems,Ralf Hartmut Göring Ü Ting,VLDB Journal,1994,
2008,0,Aurora: A Data Stream Management System,"Tatbul, N., Abadi, D. J., Erwin, C., Maskey, A., Cherniack, M., Rasin, A., Convey, C., Singer, A., Galvez, E. F., Yan, R., Çetintemel, U., Xing, Y., Zdonik, S. B., Stonebraker, M., Carney, D., Hatoun, M.",SIGMOD Conference,2003,,LORE: A Database Management System for Semistructured Data,"McHugh, J., Abiteboul, S., Goldman, R., Quass, D., Widom, J.",ACM SIGMOD Record,1997,
2009,1,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",VLDB,VAL -,,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",Very Large Data Bases,VAL -,
2010,0,Enhancing Database Correctness: A Statistical Approach,"Wen-Chi Hou, Zhongyang Zhang",SIGMOD Conference,1995,,Sting: A Statistical Information Grid Approach to Spatial Data Mining Very Large Data Bases 1997,"Wei Wang, Jiong Yang, Richard R. Muntz",VAL -,VAL -,
2011,0,editor's notes sigmod record,Ling Liu,SIGMOD Record,VAL -,VAL -,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002,VLDB Journal
2012,0,dwms : data warehouse management system narendra mohan,VAL -,VLDB,1996,VLDB,"building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996","john mylopoulos, vinay chaudhri, dimitris plexousakis, adel shrufi, thodoros topologlou",VLDB Journal — The International Journal on Very Large Data Bases,1996,VLDB Journal
2013,0,"generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold","Peter A. Boncz, Martin L. Kersten, Stefan Manegold",VAL -,2002,VAL -,recovery protocols for shared memory database systems international conference on management of data,"Lory D. Molesky, Krithi Ramamritham",SIGMOD Conference,1995,VAL -
2014,0,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos , yannis kotidis",SIGMOD Conference,VAL -,,"watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek",VAL -,VLDB,VAL -,
