id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1786,0,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record",VAL -,VAL -,VAL -,,coalescing in temporal databases,"Michael H. Böhlen , Richard Thomas Snodgrass , Michael D. Soo",Very Large Data Bases,1996,
1787,1,the merge/purge problem for large databases,VAL -,VAL -,VAL -,VAL -,the merge/purge problem for large databases,"Mauricio A. Hernández, Salvatore J. Stolfo",International Conference on Management of Data,1995,VAL -
1788,0,The ECRC Multi Database System SIGMOD Conference,"Heribert Schütz, Willem Jonker",SIGMOD Conference,1995,VAL -,"The Aditi Deductive Database System Jayen Vaghani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VAL -,VLDB Journal,1994,VLDB Journal
1789,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",VAL -,SIGMOD Record,1997,,"extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003",VAL -,International Conference on Management of Data,VAL -,
1790,0,integrating modelling systems for environmental management information systems sigmod record,"David J. Abel, Dean Kuo, Kerry L. Taylor",VAL -,1997,VAL -,query previews for networked information systems : a case study with nasa environmental data,"Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns",ACM SIGMOD Record,1997,VAL -
1791,0,"Data Grid Management Systems Arun Jagatheesan , Arcot Rajasekar","Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,2003,,A Query Language for a Web-Site Management System,"Mary Fernandez , Daniela Florescu , Alon Levy , Dan Suciu",ACM SIGMOD Record,1997,
1792,0,Visual Web Information Extraction with Lixto,"Georg Gottlob, Robert Baumgartner, Sergio Flesca",VLDB Journal,2001,VLDB Journal,Dynamic Information Visualization,VAL -,ACM SIGMOD Record,VAL -,VAL -
1793,0,Aurora: A Data Stream Management System,"Nesime Tatbul, Daniel J. Abadi, C. Erwin, Anurag Maskey, Mitch Cherniack, Alex Rasin, Christian Convey, A. Singer, Eduardo F. Galvez, R. Yan, Ugur Çetintemel, Ying Xing, Stanley B. Zdonik, Michael Stonebraker, Donald Carney, M. Hatoun",SIGMOD Conference,2003,,Data Management for Earth System Science,"James Frew, Jeff Dozier",ACM SIGMOD Record,VAL -,
1794,0,grid data management systems & services,"Reagan Moore , Arun Jagatheesan , Paul Watson , Norman W. Paton",VLDB,VAL -,,Aurora : A Data Stream Management System,"D. Abadi, D. Carney, U. Çetintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",SIGMOD Conference,2003,
1795,0,index concurrency control in firm real-time database systems,"Brajesh Goyal, S. Seshadri, V. Srinivasan, Jayant R. Haritsa",VAL -,1995,VLDB,Data Manager for Evolvable Real-Time Command and Control Systems,"Eric Hughes, Roman Ginis, Bhavani M. Thuraisingham, Peter C. Krupp, John A. Maurer",VLDB,1997,VLDB
1796,0,multiway spatial joins,"Dimitris Papadias , Nikos Mamoulis",ACM Trans. Database Syst.,2001,VAL -,"Iterative Spatial Join Edwin H. Jacox , Hanan Samet ACM Transactions on Database Systems (TODS) 2003",VAL -,VAL -,VAL -,VAL -
1797,0,Implementing Database Operations Using SIMD Instructions,"Kenneth A. Ross, Jingren Zhou",SIGMOD Conference,2002,VAL -,Temporal Database System Implementations,Michael H. Böhlen,ACM SIGMOD Record,1995,VAL -
1798,0,"instance-based attribute identification in database integration roger h. l. chiang , ee-peng lim , chua eng huang cecil",VAL -,VLDB Journal,2003,VLDB,the role of integrity constraints in database interoperation very large data bases,"mark w. w. vermeer , peter m. g. apers",VAL -,1996,VAL -
1799,0,efficient approximation of optimization queries under parametric aggregation constraints,"Dimitrios Gunopulos, Nick Koudas, Divesh Srivastava, Michail Vlachos, Sudipto Guha",VLDB,2003,,"Parametric Query Optimization Yannis E. Ioannidis , Raymond T. Ng , Kyuseok Shim , Timos K. Sellis The VLDB Journal -- The International Journal on Very Large Data Bases",VAL -,VAL -,1997,
1800,0,Filenet Integrated Document Management Database Usage and Issues SIGMOD Conference,Daniel S. Whelan,SIGMOD Conference,1998,VAL -,"Structural Matching and Discovery in Document Databases Jason Tsong-Li Wang , Dennis Shasha , George J. S. Chang , Liam Relihan , Kaizhong Zhang , Girish Patel International Conference on Management of Data",VAL -,International Conference on Management of Data,1997,VAL -
1801,1,effective & efficient document ranking without using a large lexicon,VAL -,VLDB,VAL -,,effective & ; efficient document ranking without using a large lexicon very large data bases,VAL -,VAL -,1996,
1802,0,describing semistructured data SIGMOD Record,Luca Cardelli,SIGMOD Conference,2001,VAL -,"Storing Semistructured Data with Stored ALIN DEUTSCH , MARY FERNANDEZ , DAN SUCIU International Conference on Management of Data 1999","ALIN DEUTSCH, MARY FERNANDEZ, DAN SUCIU",SIGMOD Conference,VAL -,VAL -
1803,0,Exploratory Mining via Constrained Frequent Set Queries,"Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng",SIGMOD Conference,1999,VAL -,Mining Frequent Itemsets Using Support Constraints,"Ke Wang, Yu He, Jiawei Han",VLDB,2000,VLDB
1804,0,tail recursion elimination in deductive databases kenneth a. ross acm trans . database syst .,VAL -,VAL -,VAL -,VAL -,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",SIGMOD Conference,1997,VAL -
1805,0,"Semantic Integrity Support in SQL: 1999 and Commercial ( Object - ) Relational Database Management Systems Michael Gertz , Can Türker VLDB J. 2001",VAL -,VAL -,2001,,"Unisql 's Next-Generation Object-Relational Database Management System Albert D'Andrea , Phil Janus","Albert D'Andrea, Phil Janus",ACM SIGMOD Record,1996,
1806,1,efficient similarity search and classification via rank aggregation,"Ravi Kumar , D. Sivakumar , Ronald Fagin ",SIGMOD Conference,VAL -,,efficient similarity search and classification via rank aggregation,"Ronald Fagin , Ravi Kumar , D. Sivakumar",International Conference on Management of Data,2003,
1807,0,on the costs of multilingualism in database systems,"a. kumaran, jayant r. haritsa",VAL -,VAL -,VAL -,the impact of global clustering on spatial database systems,"thomas brinkhoff, hans-peter kriegel",VLDB,1994,VLDB
1808,0,multi-dimensional database allocation for parallel data warehouses,"Holger Märtens, Erhard Rahm, Thomas Stöhr",VAL -,2000,VAL -,Warlock: A Data Allocation Tool for Parallel Warehouses,"Thomas Stöhr, Erhard Rahm",VLDB,2001,VLDB
1809,0,declarative updates of relational databases,weidong chen,ACM Trans. Database Syst.,1995,VAL -,"Accessing Relational Databases from the World Wide Web Tam Nguyen , V. Srinivasan International Conference on Management of Data",VAL -,SIGMOD Conference,1996,VLDB
1810,0,Implementing Deletion in B+ - Trees,Jan Jannink,SIGMOD Record,VAL -,,Implementing XQuery Paul Cotton International Conference on Management of Data,VAL -,VAL -,2002,
1811,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",VLDB,VAL -,,re-tree : an efficient index structure for regular expressions,VAL -,VLDB Journal,VAL -,
1812,0,Avoiding Ordering and Grouping in Query Processing,"Xiaoyu Wang, Mitch Cherniack",VLDB,2003,VLDB,Toward Learning-Based Web Query Processing,"Yanlei Diao, Hongjun Lu, Songting Chen, Zengping Tian",Very Large Data Bases,2000,VAL -
1813,0,engineering federated information systems : report of efis '99 workshop sigmod record,"Félix Saltor , Uwe Hohenstein , Ralf-Detlef Kutsche , Wilhelm Hasselbring , Gunter Saake , Stefan Conrad , Mark Roantree",VAL -,VAL -,,"report on the first international workshop on efficient web-based information systems zo lacroix , omar boucelma acm sigmod record",VAL -,ACM SIGMOD Record,2003,
1814,0,"Idea : Interactive Data Exploration and Analysis Lynn O. Wilson , Peter G. Selfridge , Divesh Srivastava","Lynn O. Wilson, Peter G. Selfridge, Divesh Srivastava",SIGMOD Conference,1996,,"I3 : Intelligent , Interactive Investigation of OLAP Data Cubes Sunita Sarawagi , Gayatri Sathe International Conference on Management of Data","Sunita Sarawagi, Gayatri Sathe",VAL -,2000,
1815,1,socqet : semantic olap with compressed cube and summarization,"Yan Zhao, Laks V. S. Lakshmanan, Jian Pei",SIGMOD Conference,2003,,socqet : semantic olap with compressed cube and summarization international conference on management of data,"Laks V. S. Lakshmanan, Jian Pei, Yan Zhao",VAL -,2003,
1816,0,toward learning based web query processing,"yanlei diao , hongjun lu , zengping tian , songting chen",VAL -,VAL -,,fact : a learning based web query processing system,"songting chen , yanlei diao , hongjun lu , zengping tian",SIGMOD Conference,2000,
1817,0,editor's notes Michael J. Franklin,VAL -,SIGMOD Record,1999,,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass 2002","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,VAL -,
1818,0,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",ACM SIGMOD Record,VAL -,,"Context-Based Prefetch - An Optimization for Implementing Objects on Relations Philip A. Bernstein , Shankar Pal , David Shutt",VAL -,VLDB Journal,2000,
1819,1,The Middleware Muddle,VAL -,ACM SIGMOD Record,1998,VAL -,The Middleware Muddle ACM SIGMOD Record 1998,David Ritter,VAL -,1998,VLDB
1820,0,declustering databases on heterogeneous disk systems,"Doron Rotem , Sridhar Seshadri , Ling Tony Chen",VLDB,1995,,answering xml queries on heterogeneous data sources very large data bases,"Ioana Manolescu , Daniela Florescu , Donald Kossmann",VAL -,2001,
1821,0,"query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference",VAL -,SIGMOD Conference,VAL -,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem","Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,2002,
1822,0,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi","Chee Yong Chan, Minos N. Garofalakis, Rajeev Rastogi",VLDB,2003,VLDB,the hcc-tree : an efficient index structure for object oriented databases,"B. Sreenath, S. Seshadri",Very Large Data Bases,1994,VAL -
1823,1,offering a precision-performance tradeoff for aggregation queries over replicated data,"Jennifer Widom, Chris Olston",VLDB,2000,VLDB,offering a precision-performance tradeoff for aggregation queries over replicated data,"Chris Olston, Jennifer Widom",VLDB,2000,VLDB
1824,1,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt","Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995,,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995",VAL -,International Conference on Management of Data,VAL -,
1825,0,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search SIGMOD Conference",charu c. aggarwal,VAL -,2002,VAL -,multi-dimensional substring selectivity estimation Very Large Data Bases,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",VAL -,1999,VLDB
1826,0,mpeg-7 and multimedia database systems,VAL -,SIGMOD Record,VAL -,,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB Journal,2000,
1827,1,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",VLDB,VAL -,,"The Impact of Global Clustering on Spatial Database Systems Thomas Brinkhoff , Hans-Peter Kriegel 1994",VAL -,Very Large Data Bases,VAL -,
1828,0,buffering and read-ahead strategies for external mergesort,"per-Åke Larson, Weiye Zhang",VLDB,VAL -,,"dynamic memory adjustment for external mergesort weiye zhang , per - Å ke larson 1997",VAL -,Very Large Data Bases,1997,
1829,0,"algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",VAL -,VAL -,1998,,fast algorithms for mining association rules in large databases very large data bases,"rakesh agrawal , ramakrishnan srikant",VAL -,1994,
1830,1,Scientific Data Repositories: Designing for a Moving Target,"Etzard Stolte, Thomas R. Gross, Gustavo Alonso, Christoph von Praun",SIGMOD Conference,2003,,Scientific Data Repositories: Designing for a Moving Target,"Etzard Stolte, Christoph von Praun, Gustavo Alonso, Thomas Gross",SIGMOD Conference,2003,
1831,0,semantic integration in heterogeneous databases using neural networks,"Chris Clifton , Wen-Syan Li",VLDB,1994,,integrating heterogenous overlapping databases through object-oriented transformations,VAL -,Very Large Data Bases,1999,
1832,0,scientific databases - state of the art and future directions VLDB,"yannis e. ioannidis , maria zemankova",VAL -,1994,VLDB,component-based e-commerce : assessment of current practices and future directions 1998,"martin bichler , arie segev , j. leon zhao",ACM SIGMOD Record,VAL -,VAL -
1833,1,efficient evaluation of queries in a mediator for websources,VAL -,SIGMOD Conference,VAL -,,efficient evaluation of queries in a mediator for websources,"Vladimir Zadorozhny, Louiqa Raschid, Maria Esther Vidal, Tolga Urhan, Laura Bright",International Conference on Management of Data,2002,
1834,0,editorial richard t. snodgrass,VAL -,ACM Trans. Database Syst.,VAL -,,"Guest Editorial Vijay Atluri , Anupam Joshi , Yelena Yesha The VLDB Journal -- The International Journal on Very Large Data Bases",VAL -,VLDB Journal,2003,
1835,0,eddies : continuously adaptive query processing sigmod conference,"Ron Avnur , Joseph M. Hellerstein",SIGMOD Conference,2000,VAL -,continuously adaptive continuous queries over streams,"Samuel Madden , Mehul Shah , Joseph M. Hellerstein , Vijayshankar Raman",SIGMOD Conference,2002,VAL -
1836,0,normalization in oodb design,VAL -,VAL -,VAL -,VAL -,information visualization,"Tiziana Catarci, Isabel F. Cruz",ACM SIGMOD Record,1996,VAL -
1837,0,reminiscences on influential papers sigmod record,"Kaladhar Voruganti, Renee J. Miller, Kenneth A. Ross, Flip Korn",VAL -,2002,VAL -,influential papers ken ross 2001,VAL -,ACM SIGMOD Record,VAL -,VAL -
1838,0,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan","Jiawei Han, Beng Chin Ooi, Hongjun Lu, Kian-Lee Tan",VLDB Journal,1996,,structures for manipulating proposed updates in object-oriented databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996,
1839,0,Microsoft Index Tuning Wizard for SQL Server 7.0,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,VAL -,,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",SIGMOD Conference,VAL -,
1840,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han, zhaohui xie",VLDB,VAL -,,structures for manipulating proposed updates in object-oriented databases,"michael doherty, richard hull, mohammed rupawalla",SIGMOD Conference,1996,
1841,0,A Cost Model for Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VAL -,1995,VLDB Journal,MOSAICO-A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application,"M. Missikoff, M. Toiati",SIGMOD Conference,1994,VAL -
1842,0,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"arvind hulgeri , s. sudarshan",VLDB,VAL -,,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,1997,
1843,0,"Integrating Reliable Memory in Databases Peter M. Chen , Wee Teck Ng",VAL -,VLDB Journal,1998,VLDB,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,Very Large Data Bases,1995,VAL -
1844,0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya",VAL -,ACM Trans. Database Syst.,VAL -,,index-driven similarity search in metric spaces,"Gisli R. Hjaltason , Hanan Samet",ACM Trans. Database Syst. (TODS),2003,
1845,1,how to modify sql queries in order to guarantee sure answers,hans-joachim klein,SIGMOD Record,1994,,how to modify sql queries in order to guarantee sure answers,H.-J. Klein,ACM SIGMOD Record,1994,
1846,0,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan, rajeev motwani",VAL -,1994,VLDB,"coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases",VAL -,Very Large Data Bases,1995,VLDB
1847,0,databases for networks,h. v. jagadish,SIGMOD Conference,VAL -,,"databases for gis claudia bauzer medeiros , fatima pires",VAL -,ACM SIGMOD Record,1994,
1848,0,unisql/x unified relational and object-oriented database system won kim sigmod conference,VAL -,SIGMOD Conference,1994,VAL -,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau ß en , alfons kemper , guido moerkotte , klaus peithner","Jens Clau, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997,VLDB
1849,0,The Network is the Database : Data Management for Highly Distributed Systems SIGMOD Conference,"Michael J. Wynblatt , Julio C. Navas",VAL -,2001,VAL -,Data Management for Earth System Science 1997,"James Frew , Jeff Dozier",ACM SIGMOD Record,VAL -,VAL -
1850,0,on wrapping query languages and efficient xml integration sigmod conference,"Jérôme Siméon, Vassilis Christophides, Sophie Cluet",SIGMOD Conference,2000,VAL -,"efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002","Mirek Riedewald, Divyakant Agrawal, Amr El Abbadi",SIGMOD Conference,2002,VAL -
1851,0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference",VAL -,SIGMOD Conference,2003,,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman ",VAL -,SIGMOD Conference,VAL -,
1852,0,Treasurer 's message SIGMOD Record,Joachim Hammer,SIGMOD Record,2003,VAL -,Treasurer 's message Joachim Hammer,VAL -,ACM SIGMOD Record,2002,VAL -
1853,0,data mining with optimized two-dimensional association rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",ACM Trans. Database Syst.,2001,,mining fuzzy association rules in databases ACM SIGMOD Record 1998,"Chan Man Kuok, Ada Fu, Man Hon Wong",VAL -,VAL -,
1854,0,concurrency and recovery for index trees,"David B. Lomet , Betty Salzberg",VAL -,VAL -,VAL -,concurrency and recovery in generalized search trees,"Marcel Kornacker , C. Mohan , Joseph M. Hellerstein",International Conference on Management of Data,1997,VAL -
1855,0,An Effective Deductive Object-Oriented Database through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,,Accessing a Relational Database through an Object-Oriented Database Interface,VAL -,VLDB,VAL -,
1856,1,"distributed transactions in practice lyman do , pamela drew , prabhu ram ACM SIGMOD Record","Lyman Do, Pamela Drew, Prabhu Ram",ACM SIGMOD Record,1999,,"distributed transactions in practice prabhu ram , lyman do , pamela drew ACM SIGMOD Record","Prabhu Ram, Lyman Do, Pamela Drew",ACM SIGMOD Record,1999,
1857,0,Mind Your Vocabulary : Query Mapping Across Heterogeneous Information Sources SIGMOD Conference,"Kevin Chen-Chuan Chang, Hector Garcia-Molina",VAL -,1999,VAL -,Answering XML Queries on Heterogeneous Data Sources Very Large Data Bases,"Ioana Manolescu, Daniela Florescu, Donald Kossmann",VLDB,2001,VLDB
1858,0,Optimizing multi-feature queries for image databases,"Ulrich Güntzer, Werner Kießling, Wolf-Tilo Balke",VAL -,VAL -,VAL -,Optimal clip ordering for multi-clip queries,"Raymond T. Ng, Paul Shum",VLDB Journal,1998,VLDB Journal
1859,0,Efficient Exploration of Large Scientific Databases,"Gustavo Alonso, Etzard Stolte",VLDB Journal,2002,VLDB Journal,Fast Algorithms for Universal Quantification in Large Databases,"Goetz Graefe, Richard L. Cole",ACM Transactions on Database Systems (TODS),1995,VAL -
1860,1,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",VLDB J.,VAL -,,"quickstore : a high performance mapped object store seth j. white , david j. dewitt 1995",VAL -,VLDB Journal,1995,
1861,0,"webdb '98 : international workshop on the web and databases Alberto O. Mendelzon , Paolo Atzeni","Alberto O. Mendelzon, Paolo Atzeni",ACM SIGMOD Record,1998,VAL -,report on ngits '99 : the fourth international workshop on next generation information technologies and systems Opher Etzion ACM SIGMOD Record,Opher Etzion,ACM SIGMOD Record,1999,VAL -
1862,0,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record",VAL -,SIGMOD Record,1995,,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999",VAL -,SIGMOD Conference,VAL -,
1863,0,rate-based query optimization for streaming information sources sigmod conference,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,VAL -,VAL -,query optimization in compressed database systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001,VAL -
1864,0,management of data and services in the environmental information system ( uis ) of baden-württemberg,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest",SIGMOD Record,1997,,environmental information systems oliver günther acm sigmod record,VAL -,ACM SIGMOD Record,1997,
1865,0,"reminiscences on influential papers hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record","Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",SIGMOD Record,VAL -,,reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record,2003,
1866,0,Automated selection of materialized views and indexes in SQL databases,"Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VLDB,2000,,Materialized views in Oracle,"Randall G. Bello, Karl Dias, Alan Downing, James J. Feenan Jr., James L. Finnerty, William D. Norcott, Harry Sun, Andrew Witkowski, Mohamed Ziauddin",VLDB,1998,
1867,0,sampling large databases for association rules,hannu toivonen,VLDB,1996,VLDB,mining quantitative association rules in large relational tables international conference on management of data,"ramakrishnan srikant , rakesh agrawal",SIGMOD Conference,VAL -,VAL -
1868,1,enterprise information architectures -- they 're finally changing,wesley p. melling,SIGMOD Conference,VAL -,,enterprise information architectures-they 're finally changing International Conference on Management of Data,wesley p. melling,International Conference on Management of Data,1994,
1869,0,simultaneous optimization and evaluation of multiple dimensional queries,"Amit Shukla, Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Conference,1998,VAL -,orthogonal optimization of subqueries and aggregation,"César Galindo-Legaria, Milind Joshi",International Conference on Management of Data,VAL -,VAL -
1870,0,book review column karl aberer sigmod record,VAL -,VAL -,2002,VAL -,book review column 2002,karl aberer,ACM SIGMOD Record,VAL -,VAL -
1871,0,Integrating Modelling Systems for Environmental Management Information Systems SIGMOD Record,"David J. Abel, Dean Kuo, Kerry L. Taylor",VAL -,1997,VAL -,"Information Management for Genome Level Bioinformatics Norman W. Paton, Carole A. Goble",VAL -,VLDB,2001,VLDB
1872,0,database systems management and oracle8 c. gregory doherty,VAL -,SIGMOD Conference,1998,,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record","Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,
1873,0,partition selection policies in object database garbage collection SIGMOD Conference,"Benjamin G. Zorn, Alexander L. Wolf, Jonathan E. Cook",SIGMOD Conference,1994,VAL -,Concurrent Garbage Collection in O2 Very Large Data Bases 1997,"Marcin Skubiszewski, Patrick Valduriez",Very Large Data Bases,VAL -,VLDB
1874,1,wavelet-based histograms for selectivity estimation SIGMOD Conference,"Jeffrey Scott Vitter, Yossi Matias, Min Wang",SIGMOD Conference,VAL -,,wavelet-based histograms for selectivity estimation International Conference on Management of Data,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",International Conference on Management of Data,VAL -,
1875,0,editor's notes ling liu sigmod record,VAL -,SIGMOD Record,2001,VAL -,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,VAL -,ACM Transactions on Database Systems,2001,VAL -
1876,0,on supporting containment queries in relational database management systems sigmod conference,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",SIGMOD Conference,2001,,"building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,1996,
1877,0,Parallel Database Systems in the 1990's Michael J. Carey,VAL -,SIGMOD Conference,1994,VAL -,Database Systems: Breaking Out of the Box 1997,"Avi Silberschatz, Stan Zdonik",ACM SIGMOD Record,VAL -,VAL -
1878,0,delaunay : a database visualization system sigmod conference,"Kirby Zhang, Isabel F. Cruz, Michael Averbuch, Wendy T. Lucas, Melissa Radzyminski",SIGMOD Conference,VAL -,,query optimization in compressed database systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",International Conference on Management of Data,2001,
1879,0,incremental maintenance of recursive views using relational calculus/sql,VAL -,VAL -,VAL -,VAL -,incremental maintenance for materialized views over semistructured data,"Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",VLDB,1998,VLDB
1880,1,Research in Database Engineering at the University of Namur ACM SIGMOD Record,Jean-Luc Hainaut,ACM SIGMOD Record,2003,VAL -,Research in Database Engineering at the University of Namur ACM SIGMOD Record,Jean-Luc Hainaut,ACM SIGMOD Record,VAL -,VAL -
1881,0,Garbage Collection in Object-Oriented Databases using Transactional Cyclic Reference Counting,"S. Sudarshan, Prasan Roy, Abraham Silberschatz, Srinivas Ashwin, S. Seshadri",VAL -,1998,,Extraction of Object-Oriented Structures from Existing Relational Databases ACM SIGMOD Record,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997,
1882,0,improving timeliness in real-time secure database systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,,"Applying Update Streams in a Soft Real-Time Database System B. Adelberg , H. Garcia-Molina , B. Kao",VAL -,International Conference on Management of Data,1995,
1883,0,monitoring business processes through event correlation based on dependency model,"Tali Yatzkar-Haham, Asaf Adi, David Botzer, Opher Etzion",SIGMOD Conference,2001,,conceptual modeling and specification generation for b2b business processes based on ebxml,Hyoungdo Kim,ACM SIGMOD Record,2002,
1884,0,relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,,"An Experimental Object-Based Sharing System for Networked Databases Doug Fang, Shahram Ghandeharizadeh, Dennis McLeod The VLDB Journal -- The International Journal on Very Large Data Bases",VAL -,VAL -,1996,
1885,0,capturing and querying multiple aspects of semistructured data,"Curtis E. Dyreson, Michael H. Böhlen, Christian S. Jensen",VLDB,1999,,A Fast Index for Semistructured Data,"Brian Cooper, Neal Sample, Michael J. Franklin, Gisli R. Hjaltason, Moshe Shadmon",VLDB,2001,
1886,0,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,VAL -,,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998,
1887,0,index configuration in object-oriented databases,VAL -,VAL -,VAL -,VAL -,a logical foundation for deductive object-oriented databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",ACM Transactions on Database Systems (TODS),2002,VAL -
1888,1,a web odyssey : from codd to xml victor vianu,VAL -,SIGMOD Record,2003,,a web odyssey : from codd to xml,victor vianu,ACM SIGMOD Record,2003,
1889,0,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Trans. Database Syst.,2002,VAL -,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998","Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,VAL -,VAL -
