id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1800,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Excel 2004,Microsoft,228.95
1801,1,Broderbund ClickArt 950 000 Premier Image Pack,Broderbund,,ClickArt 9.5 Thousand Premier Image Pack,unknown,48.95
1802,0,Microsoft Windows Terminal Server 2003 Client,Microsoft,669.0,Microsoft Windows Vista Business,unknown,249.95
1803,0,Panda Internet Security 2007,Panda Software,69.95,McAfee Inc Total Protection 2007,McAfee,92.51
1804,0,Easy Drums,ArcMedia,9.99,Total 3D Home Deluxe,unknown,9.59
1805,0,Piano Wizard Premier Software,Re:Launch,149.95,Re Launch Piano Wizard Premier With49e Keystation,unknown,161.99
1806,0,Diskeeper 2007 Admin Upgrade Single License Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Professional,unknown,46.95
1807,0,QuickBooks Point-of-Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2007,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,unknown,9.95
1809,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio,unknown,17.55
1810,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Elementary School English Literature Basics,unknown,9.99
1811,1,Sony Super Duper Music Looper,Sony,19.99,Sony Media Software Super Duper Music Looper,Sony,19.95
1812,0,Easy Drums,ArcMedia,9.99,Easy Drums,unknown,12.95
1813,0,Cluefinders 3rd Grade Adventures: Mystery of Mathra,Learning Company,unknown,ClueFinders 3rd Grade Adventures With Adapt,unknown,9.95
1814,1,Timbuktu Remote Control Software,Netopia,unknown,Netopia Timbuktu Pro for Mac,unknown,97.99
1815,0,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Software Adventure Workshop 4th-6th Grade,unknown,18.97
1816,0,HP StorageWorks Secure Path for Windows Workgroup Edition,Hewlett Packard,unknown,HP StorageWorks Secure Path for Linux Workgroup Edition V.3.0 C License,unknown,65395.24
1817,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant ImmerS Italian Deluxe 2,unknown,36.11
1818,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007,Microsoft,349.95
1819,0,iCopy DVDs 2 Professional Edition,Me-too-Software,69.99,Microsoft (R) Windows (R) XP Professional Edition With SP2,unknown,199.99
1820,0,Microsoft Office Student and Teacher Edition 2004,Microsoft,149.99,Microsoft Office Basic Edition 2003,Microsoft,124.95
1821,0,Microsoft CRM Professional CAL 3.0,Microsoft Software,9980.0,Microsoft Academic Visio 2003 Professional,unknown,159.0
1822,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe CS3 Web Premium,Adobe,1659.99
1823,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Final Cut Express HD 3.5,unknown,299.0
1824,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio,unknown,17.55
1825,0,Digital Video and Audio Production Book for Vegas 7,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0,Adobe,148.95
1826,0,Adobe Acrobat Professional 8,Adobe,273.0,Professor Teaches Windows XP Home & Pro,unknown,12.49
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware,Grisoft,39.95,SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License,unknown,10693.51
1828,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard,unknown,369.0
1829,0,Adobe Flash Professional CS3,Adobe,699.0,Adobe Premiere Pro CS3,Adobe Education,339.99
1830,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Platinum V10 SB Win XP,Punch Software,84.97
1831,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Math Success Deluxe 2006,unknown,12.9
1832,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Project Standard 2007,unknown,599.95
1833,0,Stompsoft Registry Repair,Stompsoft Inc.,29.99,Registry Repair 2005,unknown,24.59
1834,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Design Standard,Adobe,413.99
1835,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
1836,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition,unknown,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion 33 Languages,Unknown,47.36
1838,0,QuickBooks 2007,Intuit,39.95,QuickBooks,Unknown,103.99
1839,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,SystemSuite 6 Professional Mini,unknown,49.99
1840,0,Elementary Advantage 2008,Encore Software,unknown,Spanish Advantage 2007,unknown,28.99
1841,0,Montage,Mariner Software,149.95,Apple,unknown,99.99
1842,1,World History,Fogware Publishing,9.99,High School World History,unknown,9.99
1843,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Quicken Premier 2007,unknown,79.99
1844,1,Transfer My DVD,Avanquest,29.95,Transfer My DVD,Unknown,29.95
1845,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,QuickBooks Pro 2007,Intuit,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,,Scansoft PDF Create v4.0 Complete Package,unknown,43.21
1847,0,I Spy Fantasy V. 2 With I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Spooky Mansion Deluxe I Spy Book and Mini-CD,unknown,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Works Suite 2006,unknown,99.99
1849,0,Crystal Reports XI Developer,Business Objects,595.0,Business Objects Crystal Reports XI,unknown,459.99
1850,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Broderbund Ultimate Print and Craft Suite,unknown,49.99
1851,0,Cinescore Professional,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,Adobe,350.0
1852,1,The PrintShop 20,Broderbund,29.99,The PrintShop 20,unknown,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,unknown,47.99
1854,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft,Microsoft,90.24
1855,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows XP Professional Edition,Microsoft,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Halion Symphonic Orchestra,Steinberg,545.51
1857,0,Hoyle Card Games,Encore Software,9.99,Cross Stitch Design Studio,M-R Technologies,9.59
1858,1,DataPilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,Susteen Inc DataPilot Cell Phone Data Transfer Suite Universal,unknown,67.94
1859,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4,unknown,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,unknown,189.95
1861,0,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace Lojack for Laptops 3 Year Subscription,unknown,89.99
1862,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Premiere Pro CS3,Adobe,308.99
1863,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe InDesign CS3 for Mac,Adobe,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License for Users,unknown,719.04
1865,0,QuickBooks Pro 2007,Intuit,199.95,Intuit QuickBooks Pro 2007,Intuit,189.95
1866,0,Microsoft Visio Standard 2007,Microsoft,129.95,Adobe CS3 Web Standard,Adobe,413.99
1867,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office And Windows Training Professional,unknown,29.99
1868,0,Microsoft Windows Terminal Server 2003 Client,Microsoft,669.0,Microsoft Windows Small Business Server 2003,unknown,186.73
1869,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows Versions 3.5-7.0,unknown,91.59
1870,0,,,,Microsoft Windows Vista Business,unknown,299.99
1871,1,Adobe Acrobat Distiller Server V6,Adobe,9104.19,Adobe Acrobat Distiller Server V6,Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,unknown,17.97
1873,0,RiverDeep Adventure Workshop,RiverDeep,unknown,Encore Inc Adventure Workshop Preschool-1st Grade,Unknown,17.1
1874,0,QuickBooks Point-of-Sale Basic,Intuit,799.95,QuickBooks,unknown,103.99
1875,0,Steinberg Sequel,Steinberg,129.0,MOTU Digital Performer DP5 Software Music Production Software,unknown,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,unknown,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft,735.33,Individual Software Professor Teaches Microsoft Office 2007,Microsoft,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,unknown,53.41
1879,0,Apple Final Cut Studio 2,Apple,499.0,Apple Software Final Cut Express 2.0,Apple,79.99
1880,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,ValuSoft Tune Tools for iPod,unknown,21.99
1882,0,VComm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,unknown,36.9
1883,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,Adobe Education,575.99
1884,0,Punch! Master Landscape & Home Design,Punch!,99.99,Punch Software 26/100 Punch! Master Landscape and Home Design,Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements,Adobe,79.99
1886,0,Microsoft MapPoint 2006,Microsoft,299.0,Microsoft Office 2004 Standard,Microsoft,219.99
1887,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Office Outlook 2007,unknown,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition,unknown,279.95
1889,0,Nero 8 Ultra Edition,Nero,99.95,Nero Ultra Edition Enhanced V.7 Complete Package,unknown,87.76
1890,0,Adobe Photoshop Elements 5.0,Adobe,149.99,Adobe Photoshop CS3,Adobe,649.0
1891,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks,Intuit,199.99
1892,0,RiverDeep Adventure Workshop 4th-6th Grade,RiverDeep,,Encore Software Adventure Workshop Preschool 1st Grade 7th Ed SB CS,unknown,17.97
1893,0,Century Software TinyTerm Plus V.4.0,Century Software,unknown,Passwords Plus V. 1.0,unknown,28.5
1894,0,Vegas 7 + DVD/SoundForge 8 Bundle,Sony Media,722.0,Vegas 7 + DVD,Sony Pictures Digital Entertainment,226.56
1895,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,24100 Punch ! 5 in 1 Home Design Complete Package,unknown,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Marine Aquarium 2.0,unknown,19.99
1897,0,VComm System Suite Professional 7,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
1898,1,System Care Professional,Avanquest,49.95,Avanquest USA LLC System Care Professional,unknown,43.32
1899,0,Instant Immersion Japanese,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat Standard V. 8.0 Complete Package,Adobe,295.25
1901,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,Punch Software,119.99
1902,0,Hospital Tycoon for PC,Warner Bros.,29.99,Zoo Tycoon for Windows,unknown,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,unknown,69.95
1904,0,Microsoft Office Student and Teacher Edition 2004,Microsoft,149.99,Microsoft Office for Mac 2004,Microsoft,331.77
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary School Advantage 2007,unknown,26.97
1906,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,WASP Technologies,unknown,PafG PCMover Complete Package,unknown,39.14
1907,0,Network Now! Pro by Encore,Encore Software,39.99,Encore Software 10392 Network Now Pro,unknown,34.97
1908,0,Microsoft Virtual PC for Mac 7.0,Microsoft,249.99,Microsoft (R) Windows Vista TM Business,unknown,199.99
1909,0,Adobe Photoshop CS3,Adobe,199.0,Adobe Photoshop Elements 4.0,Adobe,79.99
1910,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion 33 Languages,unknown,47.36
1911,1,Mac OS X Server v10.4.7,Apple,499.0,Apple Mac OS X Server 10.4.7,Apple,499.0
1912,1,Extensis Smartscale,Extensis Corporation,unknown,OnOne Software PXL Smartscale Elect,OnOne Software,158.99
1913,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office Professional Edition 2003,Microsoft,23.53
1914,0,QuickBooks POS: Pro Multistore,Intuit,1399.95,QuickBooks Pro 2007,Intuit,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,unknown,8.95
1916,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium,Adobe,1687.48
1917,0,Microspot X-Rip,Microspot,349.99,Microspot MacDraft Professional Edition,unknown,249.99
1918,1,Multiplication and Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 On Track Software,unknown,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Mackie Traktion 3 Project Bundle Music Production Software,Mackie,99.99
1920,0,Corel WordPerfect Office X3 Professional,Corel,399.99,I Copydvds 2 Professional Edition,Me-Too Software,27.9
1921,0,Microsoft Windows Vista Ultimate,Microsoft,259.95,Windows Vista Ultimate,unknown,259.0
1922,1,Mac OS X Server V10 .4.7,Apple,999.0,Apple Mac OS X Server Tiger,unknown,998.95
1923,0,Panda Internet Security 2007,Panda Software,69.95,OEM Internet Security Suite 2007,unknown,32.85
1924,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Vista Business,unknown,299.99
1925,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Office and Windows Training,Unknown,29.95
1926,0,Microsoft Windows XP Professional,Microsoft,299.99,Microsoft Virtual PC 7.0,unknown,205.99
1927,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution,Lenovo,unknown,Computrace Lojack for Laptops Subscription Package 4 Years,Unknown,125.97
1928,0,Adobe Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Vegas Movie Studio DVD +8,Sony Creative Software,92.99
1929,1,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008,unknown,34.97
1930,1,Symantec PCAnywhere 11.0,Symantec,unknown,Symantec PCAnywhere 11.0,unknown,19.99
1931,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS,Adobe,590.92
1932,0,Instant Immersion Ingles Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS,Encore Software,99.95,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,The Print Shop,17.97
1934,0,Microsoft Visual Studio Professional,Microsoft,799.0,Microsoft Visual Studio 2005 Team Edition For Software Testers,Microsoft,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,unknown,47.99
1936,0,Professor Teaches Windows XP,Unknown,19.99,Microsoft Windows XP Professional Edition,unknown,199.99
1937,0,Who Wants to Be a Millionaire,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,unknown,8.95
1938,0,QuickBooks Pro 2007,Intuit,199.95,Sage Software Peachtree Pro Accounting 2007,unknown,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1940,0,Instant Immersion Ingles Audio,Topics Entertainment,unknown,Instant Immersion Italian Platinum,unknown,129.99
1941,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Premiere Pro CS3,Adobe,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch Home Design Architectural Series,Punch Software,118.99
1943,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office 2004 Software Suite,Microsoft,148.95
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Shrek the Third for PC,unknown,19.99
1945,0,Microsoft Windows Vista Business,Microsoft,179.99,Microsoft Windows Server 2003 for Small Business License,Microsoft,303.9
1946,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe CS3 Design Standard,Adobe,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Media Software Sound Forge Audio Studio 9,unknown,69.95
1948,0,Foreign Policy & Reform,Fogware Publishing,9.99,Geometry,unknown,9.59
1949,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3,Adobe Education,95.99
1950,0,Steinberg Sequel,Steinberg,129.0,Steinberg Wavelab Studio 6,Steinberg,149.95
1951,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,EQ771AV ABA Microsoft Windows XP Professional License and Media,Microsoft,137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,709.0,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,Microsoft,41.58
1953,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Office Project 2003,unknown,69.95
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors,unknown,95.95
1955,0,Quicken 2007 Home & Business,Intuit,89.95,Microsoft Money 2007 Home And Business,unknown,89.99
1956,0,QuarkXPress 7,Quark,1289.42,Quark Xpress 7,Unknown,239.99
1957,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Punch Software 17100 Punch Super Home Suite,Punch Software,45.99
1958,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft MapPoint 2006 With GPS Locator,unknown,349.99
1959,0,I Copy DVDs 2 Professional Edition,Me-Too Software,69.99,System Care Professional,unknown,49.99
1960,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Card Games 2007,unknown,19.99
1961,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Project 2002,Unknown,329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1963,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks 2007,Intuit,38.99
1964,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,Kiplinger's Home & Business Attorney,unknown,29.99
1965,0,Instant Immersion Japanese,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,Hasbro Family Game Collection 2006,unknown,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash Professional CS3,Adobe,724.99
1968,0,Hoyle Texas Hold 'Em Poker,Encore,9.99,Eagle Games Egl-150 Tournament Poker No Limit Texas Hold'em,Eagle Games,7.95
1969,0,Microsoft Word 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
1970,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Design Standard,Adobe Education,369.0
1971,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Microsoft Windows Small Business Server 2003,Microsoft,186.73
1972,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Simple Start Edition 2007,Intuit,83.95
1973,0,Before You Know It,Encore Software,29.99,Webroot Spy Sweeper,unknown,29.99
1974,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The PrintShop 20,Unknown,19.9
1975,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,unknown,138.28
1976,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007,unknown,79.95
1977,1,Scrabble Complete,Encore,9.99,Encore Software Scrabble Complete,unknown,7.69
1978,0,Microsoft Windows Vista Ultimate,Microsoft,259.95,Microsoft (R) Office Ultimate 2007,unknown,539.95
1979,0,Microsoft Visual Studio Professional,Microsoft,799.0,Microsoft Visual Basic . Net Standard 2003,Microsoft,108.95
1980,0,Cubase SE3 Educational Edition,Steinberg,unknown,Microspot MacDraft Professional Edition,unknown,249.99
1981,0,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,Turtle Beach Used Wave 2-0 20 Software For Windows,unknown,19.95
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic,unknown,99.99
1983,0,EMC Retrospect 7.5 Professional for Windows,Dantz,unknown,EMC Insignia Retrospect Desktop 6,EMC,49.99
1984,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio,unknown,17.55
1985,0,Quicken 2007,Intuit,59.95,Quicken 2004 Deluxe,Intuit,59.99
1986,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Services for Netware V.5.0 Complete Package,Unknown,138.17
1987,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Peachtree Software - Peachtree Premium Accounting 2008 for Nonprofits,Unknown,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition,Business Objects,400.03
1989,0,Cubase SE3 Educational Edition,Steinberg,unknown,Steinberg Cubase 4,Steinberg,349.95
1990,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
1991,1,Sony Acid Pro 5,Sony,399.95,Sony Acid Pro 5 Music Production Software,Sony,199.95
1992,1,Adventure Workshop Preschool-1st Grade,Encore,19.99,Adventure Workshop Preschool-1st Grade,unknown,18.36
1993,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Quicken Home and Business 2007,Intuit,89.99
1994,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks,unknown,103.99
1995,1,IntelliMover Transfer Your PC,Nova Development,69.99,Nova Development Corp IntelliMover Transfer Your PC,unknown,65.17
1996,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe Premiere Pro CS3,Adobe,339.99
1997,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Premium,Adobe,619.99
1998,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore,19.99
1999,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 For Mac,Intuit,185.99
2000,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Illustrator CS3,Adobe,206.99
2001,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Punch ! Home Design Complete,unknown,36.97
2002,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Production Premium CS3 Software Suite For Mac,Adobe,1698.95
2003,0,Instant Immersion Italian Deluxe V2,Topics Entertainment,29.99,Instant Immersion Japanese (Audio Book),Unknown,19.95
2004,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Music Corp My Guitar,unknown,24.81
2005,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft FrontPage 2003,unknown,87.99
2006,0,Apple Final Cut Studio 2,Apple,1299.0,Apple AppleWorks 6.2.9,unknown,79.99
2007,0,Britannica,Avanquest Software,29.95,Resume Writer Deluxe,unknown,12.9
2008,0,Microsoft SQL Server Standard Edition 2005,Microsoft,1849.0,Microsoft Office Visio Standard 2007,unknown,249.95
2009,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Word 2004,unknown,209.99
2010,0,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace LoJack for Laptops 1 Year License,unknown,49.95
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Professional OEM SP2,unknown,149.99
2012,0,Wasp Bar Code Wasp Bar Code Labeler,Wasp Technologies,unknown,Adobe Creative Suite 3 Web Premium,Adobe,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,Adobe,309.99
2014,1,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee VirusScan Plus 2007,unknown,39.99
2015,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Office Publisher 2003,Microsoft,218.19
2016,1,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) VernFP2007RT Premium Accounting for Nonprofits 2007,unknown,590.35
2017,0,ResumeMaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional,Adobe,699.0
2018,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Excel 2007,Microsoft,229.95
2019,1,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Windows XP,unknown,19.99
2020,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
2021,0,Microsoft Windows XP Professional,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server CALs 20-pack,unknown,2429.99
2022,1,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe,Topics Entertainment,39.99
2023,0,Professor Teaches Excel & Word,unknown,19.99,Individual Software Professor Teaches Office XP,unknown,25.3
2024,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Premier Nonprofit Edition 2007,Intuit,344.58
2025,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007,Microsoft,249.95
2026,1,Now Up-to-Date & Contact V5,Now Software,unknown,Now Software Number Updater V 5.0,Unknown,107.97
2027,0,Microspot MacDraft Professional,Microspot,349.99,Orgchart Professional 1.3,unknown,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional,Adobe,998.95
2029,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Credit Card Processing Kit 2007,Unknown,39.99
2030,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Software Fate SB CS by Wild Games,unknown,17.97
2031,1,Panda Software Antivirus & Firewall 2008,Panda Software,unknown,SOS Aggregation Company Panda Antivirus + Firewall 2008,Panda,31.53
2032,0,Microspot MacDraft Professional,Microspot,349.99,Adobe Flash CS3 Professional,Adobe,699.0
2033,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,Adobe,843.15
2034,0,Netgear VPN01L,Netgear,89.99,Graphics Software,unknown,99.92
2035,0,National Geographic Presents: Forces of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,unknown,17.9
2036,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Home Design Studio,Punch Software,135.99
2037,0,Adobe InDesign CS3,Adobe,199.0,Adobe Contribute CS3,Adobe,82.99
2038,0,Microsoft Word 2004,Microsoft,109.99,Microsoft PowerPoint Mac 2004,unknown,89.99
