id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1808,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software Master Landscape Professional & Home Design v10.0,Punch Software,61.8
1809,0,Business Card Factory Deluxe,Nova Development,29.99,Business Cards Certificates Brochures,unknown,19.99
1810,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Excel 2007,unknown,229.95
1811,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Premiere Pro CS3,Adobe Education,339.99
1812,0,Computrace LoJack for Laptops 4-Year Subscription,Absolute Software,119.99,Absolute Software LFL-N2-12 Computrace Lojack for Laptops 1 Year License,Absolute Software,41.97
1813,0,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,709.0,Microsoft Windows Vista Business,unknown,299.99
1814,1,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Global Software A2991M2W Sudoku Puzzle Addict,Global Software,8.79
1815,0,Elementary School Advantage 2007,Encore Software,29.99,Elementary School Success Deluxe,unknown,15.9
1816,0,Adobe Audition 2.0,Adobe,129.0,Adobe After Effects Upgrade,Adobe,306.99
1817,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Flash Professional CS3,Adobe,724.99
1818,0,Adobe Flash Professional CS3,Adobe,199.0,Adobe Photoshop CS3 For Mac,Adobe,189.99
1819,0,Best of Slots 2,Masque Publishing,9.99,Geometry,unknown,9.59
1820,0,Adobe Photoshop Elements,Adobe,89.99,Adobe Photoshop CS3 For Mac,Adobe,609.99
1821,1,Circus Ponies Notebook 2.0,CSDC,49.95,Circus Ponies Notebook 2.0,unknown,43.99
1822,0,Corel Snapfire Plus,Corel,39.99,Corel Snapfire Plus,unknown,39.99
1823,1,Tlc Zoombinis Third Grade Lrng Sys 2007 Sb CS By Riverdeep,Encore Software Inc.,unknown,Encore Software Encore TLC Zoombinis 3rd Grade Learning System 2007,Encore Software Inc.,17.97
1824,0,Math Success Deluxe,Topics Entertainment,49.99,Math Success Deluxe 2007,unknown,49.99
1825,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
1826,0,Treasure Galaxy 5-User Lab Pack For Mac,The Learning Company,149.95,Treasure Galaxy 5-User Lab Pack for Mac,unknown,22.95
1827,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Instant Immersion Japanese,unknown,19.95
1828,0,Microsoft Word 2004,Microsoft,229.99,Microsoft (R) Expression Web 1.0,unknown,299.95
1829,1,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Internet Security Suite 2007 Home Protection Pack XL,Unknown,61.06
1830,0,ResumeMaker Professional 12.0,Individual Software,29.99,Panicware CSDC Pop-Up Stopper Professional,unknown,26.14
1831,0,DK Smart Steps 3rd Grade,Global Software Publishing,9.99,Brain Play 1st-3rd Grade,unknown,17.9
1832,0,Norton Internet Security 2008,Symantec,199.99,Pc-Cillin (TM) Internet Security 2007,unknown,49.99
1833,0,Adobe Audition 2.0,Adobe,129.0,Adobe InDesign Creative Suite 3 for Mac,unknown,205.99
1834,1,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count,Nova Development,12.99,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count,unknown,14.39
1835,1,Miraizon Cinematize 2,Miraizon,69.99,Miraizon Cinematize 2,unknown,65.99
1836,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon Teaches Typing v.17,unknown,37.99
1837,0,WASP Bar Code Wasp Bar Code Labeler,WASP Technologies,unknown,Hoyle Puzzle & Board Games 2005 Complete Package,unknown,14.51
1838,0,The Print Shop Design Suite Pro,Encore Software,199.99,Encore Software The Print Shop 22 Pro PublisherDeluxe SB CS by The Print Shop,The Print Shop,81.97
1839,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Project Standard 2007,Microsoft,599.95
1840,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3,Adobe,609.99
1841,0,QuickBooks 2007,Intuit,39.95,QuickBooks Premier 2003,Intuit,499.99
1842,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe DV Rack 2.0 HD Software For Windows,Adobe,499.0
1843,1,Iris Readiris Pro 11.0,I.R.I.S.,129.95,Readiris Pro,unknown,109.99
1844,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Home Premium,Microsoft,239.99
1845,0,Professional Training for Vegas 7 and DVD Architect 4,Sony Pictures Digital Entertainment,249.95,Microsoft Office And Windows Training Professional,unknown,29.99
1846,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,unknown,25.49
1847,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks Pro 2007,Intuit,499.99
1848,0,Adobe Acrobat Professional 8,Adobe,273.0,System Care Professional,unknown,49.99
1849,1,Logic Express 6,Apple,299.99,Apple Software Logic Express 6,Apple,219.0
1850,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Software Suite For Mac,Microsoft,399.95
1851,1,Classification & Ecology,Fogware Publishing,9.99,Middle School Life Science Classification & Ecology,unknown,9.99
1852,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Visio 2003 Professional,unknown,159.0
1853,0,QuarkXPress 7,Quark,1289.42,Quark XPress 6.5,Quark,736.99
1854,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Architectural Series 4000 v. 10.0,unknown,168.97
1855,0,Elementary Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,unknown,33.89
1856,1,Network Now! Pro by Encore,Encore Software,39.99,Encore Software Network Now! Pro by Encore,Unknown,33.97
1857,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium,Adobe,1687.48
1858,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publ NA,7.93
1859,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Premiere Pro CS3,Adobe Education,339.99
1860,0,Adobe InDesign CS3,Adobe,199.0,Adobe Illustrator CS3,Adobe,206.99
1861,1,WatchGuard ServerLock Manager,WatchGuard Technologies Inc.,14995.0,ServerLock Manager,WatchGuard Technologies Inc.,56543.88
1862,0,Instant Immersion Language Lab,Topics Entertainment,unknown,Instant Immerse French Deluxe,unknown,27.57
1863,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2,unknown,59.33
1864,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,99.99,Family Tree Maker Version 16 Deluxe,unknown,57.59
1865,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Web Standard,Adobe,389.99
1866,0,Adobe Photoshop Elements 4,Adobe,145.39,Adobe Photoshop Elements,Adobe Education,69.99
1867,0,Mavis Beacon 17 Standard,Encore Software,19.95,Microsoft Office 2004 Standard,Microsoft,369.99
1868,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software T-Shirt Maker Deluxe,Individual Software,24.99
1869,0,Math Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,unknown,39.95
1870,1,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
1871,0,Registry Mechanic 5,PC Tools,29.95,Encore Inc Registry Mechanic 6.0,unknown,25.49
1872,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Windows Vista Business Upgrade,unknown,144.0
1873,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Illustrator Creative Suite 3 for Mac,Adobe,206.99
1874,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
1875,1,Live Bingo,Imagination International Corp,unknown,Imagination International Corp Live Bingo,Imagination International Corp,10.86
1876,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Visual Basic .Net Standard 2003,unknown,108.95
1877,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003,unknown,69.95
1878,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Office 2004 Standard,Microsoft,369.99
1879,0,MOTU Digital Performer 5,MOTU,795.0,Migo Software Digital File Shredder,unknown,24.58
1880,0,PrintMaster 17 Platinum,Encore Software,39.99,Encore Software Network Now Pro,unknown,33.97
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,Adobe,205.99
1882,0,Microsoft Virtual PC for Mac 7.0,Microsoft,249.99,Microsoft Windows Vista Home Basic,unknown,99.99
1883,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Encore Inc,25.49
1884,0,Palo Alto Business Plan Pro,Palo Alto Software,99.95,Individual Software Business PlanMaker Pro,unknown,39.99
1885,1,Computrace LoJack for Laptops,Absolute Software,49.95,Computrace LoJack for Laptops 1 Year Subscription,unknown,45.99
1886,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Design Standard,Adobe,859.96
1887,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Acrobat V8.0 Professional For Mac,Unknown,405.99
1888,0,E-MU EM8669 Modern Symphonic Orchestra,E-Mu,499.99,Apple GarageBand Jam Pack: Symphony Orchestra,unknown,95.99
1889,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft Digital Image Suite Plus,unknown,89.95
1890,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 Topics Entertainment,Topics Entertainment,19.99
1891,0,NetManage Rumba Web/AS400,NetManage,unknown,IBM Rumba AS/400 Edition V.7.4 Upgrade License,IBM,3223.26
1892,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Word 2004,unknown,209.99
1893,0,Punch SuperHome Suite,Punch Software,49.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
1894,0,Quicken 2007 Premier,Intuit,79.95,Nolo Quicken Legal Business Pro 2007,Nolo,67.94
1895,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe CS3 Web Premium,Adobe,517.99
1896,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Adventure Workshop,unknown,19.95
1897,0,Instant Immersion Japanese Deluxe,Topics Entertainment,39.99,Instant Immersion Spanish 2.0 Topics Entertainment,Topics Entertainment,19.99
1898,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Findex.com QuickVerse Bible Study 2007 Mobile,unknown,24.99
1899,0,The Print Shop 22,Encore,49.99,Encore Software Encore The Print Shop V. 21.0,unknown,41.97
1900,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Word 2004,unknown,209.99
1901,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004,Microsoft,145.99
1902,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Creative Suite 3,Adobe,413.99
1903,0,Quicken 2007 Home & Business,Intuit,89.95,The Sims 2 Open for Business,unknown,34.99
1904,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Illustrator CS3,Adobe,206.99
1905,0,Adobe Contribute CS3,Adobe,149.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
1906,0,Apple XSAN,Apple,,Apple Shake 4.1,unknown,499.99
1907,0,Microsoft Outlook 2007,Microsoft Corporation,unknown,QuickBooks Pro 2007,Intuit,192.26
1908,0,The PrintShop 20,Broderbund,29.99,The Print Shop,unknown,29.99
1909,0,Instant Immersion German V2.0,Topics Entertainment,29.99,Instant Immerse French DLX,unknown,27.57
1910,1,Cute FTP,Tri Synergy,39.99,Cute FTP,unknown,39.99
1911,1,The PrintShop 20 Professional Publisher,Broderbund,69.99,PrintShop 20 Professional Publisher,unknown,34.9
1912,0,The Print Shop Design Suite Pro,Encore Software,199.99,The Print Shop,unknown,29.99
1913,0,Adobe InDesign CS3,Adobe,199.0,Adobe Photoshop CS3 Extended for Mac,Adobe,295.99
1914,0,Business Card Factory Deluxe,Nova Development,29.99,T-Shirt Factory Deluxe,unknown,27.99
1915,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Play Electric Guitar Express,Unknown,12.9
1916,0,Microsoft Office 2004 Standard,Microsoft,239.99,,,
1917,0,3D Home Architect Home Design Deluxe,Encore,29.99,Instant Home Design 3.0,Unknown,15.9
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10,Microsoft,99.95,Microsoft Picture It Digital Image Pro 9.0,unknown,99.87
1919,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microspot MacDraft Professional,unknown,249.99
1920,1,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace Lojack for Laptops 1 Year License,unknown,49.95
1921,0,Microsoft Windows Server 2003 Client,Microsoft,809.0,Microsoft Exchange Server 2007 Enterprise Edition,unknown,6594.2
1922,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Windows Small Business Server 2003,Microsoft,186.73
1923,0,Apple Logic Pro 7.2,Apple,299.0,Apple Final Cut Express 2.0,Apple Software,79.99
1924,0,Midway Arcade Treasures,Encore Software,9.99,Total 3D Home Deluxe,unknown,9.59
1925,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007,Microsoft,129.95
1926,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office Word 2004 for Mac,unknown,231.29
1927,0,Microsoft Project Server,Microsoft Licenses,3601.4,Microsoft Project Standard 2007,unknown,599.95
1928,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe After Effects,Adobe,306.99
1929,0,Star Wars Battlefront,Aspyr Media,39.99,Aspyr Star Wars Battlefront,unknown,45.99
1930,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
1931,0,Instant Immersion Spanish,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
1932,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Office Professional 2007,Microsoft,257.71
1933,1,,,,Make Finale 2007,unknown,289.95
1934,1,QuickBooks 2007,Intuit,39.95,QuickBooks,Intuit,39.99
1935,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite (Design Premium) for Mac,Adobe,1482.0
1936,0,ClickArt Fonts (2006) by Encore,Encore Software,19.99,Encore Software ClickArt 950K DVD,Broderbund,25.97
1937,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7.0,Adobe,998.95
1938,1,Buzby Breakin' All The Rules Hermie And Friends,Digital Praise,19.99,Buzby; Breakin All the Rules Hermie and Freinds - Digital Pr,Unknown,15.99
1939,0,Punch 5 In 1 Home Design,Punch Software,39.99,Instant Home Design,unknown,12.9
1940,0,Apple iWork '06 Family Pack,Apple,99.0,Apple iLife '06 Family Pack,unknown,99.0
1941,0,Adobe Illustrator CS3,Adobe,199.0,Adobe CS3 Design Standard,Adobe,413.99
1942,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Design Standard,Adobe,424.74
1943,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Creative Suite 3 Design Premium,unknown,575.99
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Bratz Babyz for PC,unknown,19.99
1945,0,Age of Empires III: The WarChiefs Expansion Pack,Destineer,34.95,Age of Empires III,Unknown,45.99
1946,0,The Print Shop Design Suite Pro,Encore Software,199.99,The Print Shop,unknown,25.97
1947,0,World History,Fogware Publishing,9.99,Geometry (Win/Mac) Jewel Case,Unknown,9.59
1948,0,World History,Fogware Publishing,9.99,Poetry Fiction And Drama,unknown,9.59
1949,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Word for Mac,Microsoft,97.36
1950,0,Instant Home Design,Topics Entertainment,9.99,Instant Architect Design Suite,Unknown,28.79
1951,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Web Premium Academic,Adobe Education,479.99
1952,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant ImmerSant Italian Deluxe,unknown,36.11
1953,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Quicken Premier 2007,Quicken,79.99
1954,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Publisher 2007,Microsoft,69.71
1955,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office 2004 for Mac,unknown,146.95
1956,0,State Standards Grade 6,Topics Entertainment,29.95,Adobe CS3 Web Standard,Adobe,413.99
1957,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Project 2002,unknown,329.99
1958,0,Photo Explosion 3.0,Nova Development,29.99,Art Explosion,unknown,79.99
1959,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Instant Immersion 33 Languages,unknown,47.36
1960,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Word 2007,unknown,109.99
1961,1,Cook 'n Vegetarian,DVO Enterprises,19.99,Cookn Vegetarian,unknown,19.99
1962,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Bias Peak Pro 5,unknown,499.0
1963,0,Sibelius 4 Educational Edition,Sibelius,329.0,Steinberg Cubase SE 3.0,Steinberg,145.73
1964,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft SQL Server 2005 Developer Edition X64,unknown,43.97
1965,0,MicroMat Protogo,Micromat,unknown,MicroMat PodLock iPod Utility Software,unknown,39.99
1966,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Basic Edition 2003,unknown,124.95
1967,0,StuffIt Deluxe,Aladdin Systems,79.99,Allume Systems Inc StuffIt Deluxe,unknown,42.74
1968,0,Adobe Fireworks CS3,Adobe,299.0,Adobe After Effects CS3,Adobe,1025.99
1969,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard,Adobe,934.99
1970,1,The Print Shop Pro Publisher 22,Encore,99.99,The PrintShop Pro Publisher V22 Deluxe,unknown,69.9
1971,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2007,unknown,109.99
1972,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Windows Vista Business,unknown,149.99
1973,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat V8.0 Professional for Mac,Adobe,145.99
1974,1,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,unknown,95.99
1975,0,Hasbro Classic Collection 2006,Encore,19.99,Hasbro Family Game Collection 2006,unknown,14.51
1976,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows 8.0-2004 Version,Unknown,121.89
1977,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft PowerPoint,unknown,89.99
1978,0,Microsoft Windows XP Professional,Microsoft,199.99,Microsoft Windows Vista Business,unknown,299.99
1979,0,McAfee Internet Security Suite 2007,McAfee,89.99,Panda Internet Security 2007,Panda Software,49.99
1980,0,Ringtone Media Studio 2,Laplink,19.95,Apple Final Cut Studio 2,Apple,1299.99
1981,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant ImmerS German Deluxe 2.0,unknown,36.11
1982,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Outlook 2007,unknown,109.95
1983,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) 2004 Deluxe,Intuit,59.99
1984,0,Microsoft ASP .NET Web Matrix,Microsoft,30.0,Microsoft Word 2007,unknown,109.95
1985,0,Sound Forge Audio Studio 9,Sony,69.59,Sound Studio 3 For Mac,Unknown,79.99
1986,0,Pdf Converter Professional V4,Nuance Communications,99.99,Orgchart Professional 1.3,unknown,39.95
1987,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Creative Suite 3 Web Premium Academic,Adobe Education,479.99
1988,1,Enfocus PitStop Pro 7.0,Enfocus Software,199.0,Enfocus Software Pitstop Pro 7.0,Enfocus Software,171.97
1989,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office And Windows Training,unknown,29.95
1990,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Software With Encore CS3 And OnLocation CS3 (Windows Only) Full Version For Windows,Adobe,723.95
1991,0,Microsoft Word 2007,Microsoft,109.95,Microsoft (R) Money 2007,unknown,49.99
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,unknown,8.95
1993,0,Microsoft SQL Server Standard Edition 2005,Microsoft,1849.0,Microsoft Office Standard 2007,unknown,399.99
1994,0,E Frontier Manga Studio Debut 3.0,Curious Labs Inc.,49.99,Manga Studio Debut v. 3.0,unknown,41.74
1995,0,Sibelius 5 Professional Edition,Sibelius,599.0,Grass Valley Edius 4 Pro,Grass Valley,449.95
1996,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software Home Design Architectural Series 4000,unknown,168.97
1997,0,Pop-Up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,unknown,17.95
1998,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,,,
1999,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper,unknown,29.99
2000,0,,,,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
2001,0,Steinberg Nuendo 3,Steinberg,2499.0,Software,Unknown,274.99
2002,0,Scrapbook for Windows,Abacus,unknown,Zoo Tycoon for Windows,Unknown,25.99
2003,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Master Collection,Adobe,2054.99
2004,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office 2004 Standard,unknown,369.99
2005,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Visual Basic .NET Standard 2003,unknown,108.95
2006,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
2007,0,HP StorageWorks Secure Path for Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,,HP StorageWorks Secure Path for Windows Workgroup Edition v.4.0,HP,66453.59
2008,0,Sibelius 5 Professional,Sibelius Software Ltd,599.0,Microspot MacDraft Professional Edition,unknown,249.99
2009,0,Microsoft CRM Small Business Ed Cal 3.0,Microsoft Software,9929.0,Microsoft Business Solutions CRM Sales Standard Software Assurance 1 User,unknown,335.47
2010,0,High School Advantage 2007,Encore Software,29.95,Encore Software,Encore,25.97
2011,0,McAfee Internet Security Suite 2007,McAfee,89.99,McAfee Internet Security 7.0,McAfee,69.99
2012,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe CS3 Master Collection,Adobe,2499.99
2013,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
2014,0,Microspot MacDraft Professional,Microspot,349.99,Web Easy (R) Professional 6,unknown,49.99
2015,0,Apple Remote Desktop 3,Apple,499.0,Apple Software Remote Desktop 2.2 Client,Apple Software,294.99
2016,0,Microsoft PowerPoint,Microsoft,229.99,Microsoft Office Word 2004 For Mac,Microsoft,231.29
2017,0,Symantec Ghost Solution Suite 2.0 Media,Symantec,35.57,Symantec Ghost Solution Suite V.2.0,unknown,16.99
2018,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign CS3 for Mac,Adobe,725.99
2019,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The Sky 6 Professional Edition Astronomy Software,unknown,189.95
2020,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft OneNote 2007 Complete Package,unknown,78.99
2021,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Media Software Sound Forge Audio Studio 9,unknown,69.95
2022,0,Microsoft Visual Studio Team Suite 2005,Microsoft,10949.0,Microsoft Visual Studio 2005 Team Edition for Software Testers,Unknown,2069.97
2023,0,System Care Professional,Avanquest,49.95,Diskeeper 2007 Professional,unknown,46.95
2024,0,Cisco Security Desktop Agent CSAB250DTOPK9,Cisco Systems,unknown,Cisco CSA-B250-DTop-K9,Cisco,10267.54
2025,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe InDesign Creative Suite 3 For Mac,Adobe Education,192.99
2026,0,The Print Shop Deluxe SB CS,Encore Software,49.95,Encore Inc Print Shop 22,Encore,42.69
2027,1,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Emedia Blues Guitar Legends,unknown,24.81
2028,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Design Premium,Adobe,1639.99
2029,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe,unknown,22.9
2030,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,MYOB AccountEdge 2007,Unknown,281.99
2031,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe,149.99,Adobe Photoshop CS3,Adobe,649.0
2032,0,Apple Mac OS X Tiger,Apple,129.0,Apple Mac OS X v10 .4 Tiger Software Single User,Apple,114.0
2033,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software Home Design Architectural Series,Punch Software,118.99
2034,0,Turbocad for Mac,IMSI,249.99,Allume Poser 6,Curious Labs Inc.,169.99
2035,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Premiere Pro CS3,Adobe,825.99
2036,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Mappoint 2006 Complete Package,Microsoft,288.48
2037,0,World Book Encyclopedia,Topics Entertainment,19.99,Avanquest Encyclopedia Britannica 2006,unknown,29.0
2038,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
2039,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office Standard 2007,unknown,399.99
2040,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Elementary School Success Deluxe,Unknown,15.9
2041,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2042,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
2043,0,Ultimate Pinball,ValuSoft,9.99,Geometry,unknown,9.59
2044,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Crystal Reports XI Professional Edition,unknown,538.5
2045,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Premium,unknown,79.99
2046,0,Punch ! Home Design Architectura Series,Punch ! Software,129.99,Punch Software Home Design Architectural Series 3000 V10,unknown,124.97
2047,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004,Microsoft,145.99
2048,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Works Suite 2005,unknown,99.99
2049,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
2050,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Office Visio Standard 2007,Microsoft,249.95
2051,0,Diskeeper 2007 Pro Premier,Diskeeper Corporation,736.66,Diskeeper 2007 Pro Premier Edition,unknown,787.56
2052,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Home Design,unknown,15.9
