id,label,left_title,right_title
586,0,"Apple MacBook Pro - 13.3"" Core i5 4GB RAM 500GB HDD English MD101LL/A Notebook Computer","Apple MacBook Air - 13.3"" Core i5 8GB RAM 256GB SSD English MQD42LL/A Notebook Computer"
587,0,AMD A6-7400K 3.5GHz FM2 Kaveri Processor,AMD A6-6400K 3.9GHz FM2 Richland Processor
588,0,Kingston DataTraveler G4 16GB USB 3.0,HP 50-GB Internal Tape Drive
589,1,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 1600C10 Dual Channel Desktop RAM LN41767 CMZ8GX3M1A1600C10,Corsair Vengeance - DDR3 8 GB DIMM 240-pin Corsair CMZ8GX3M1A1600C10 System Memory (RAM)
590,0,Intel PCI Express Gigabit CT Desktop Ethernet Adapter EXPI9301CT,StarTech.com PCIe 300 Mbps Wireless N Network Adapter PEX300WN2X2
591,0,,
592,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan Fan CC-9011051-WW,Corsair Carbide SPEC 3 Windowed ATX PC Gaming Case Orange Fan Fan CC-9011054-WW
593,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch
594,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit 397409-B21,DL320 G6 Xeon E5504 2.0GHz 470065-235
595,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Seagate Expansion 1 TB External HDD Seagate HDD STEA1000400
596,1,Western Digital 10TB Gold Datacenter HDD WD101KRYZ,WD Gold Datacenter Hard Drive WD101KRYZ 10TB SATA 6Gb/s
597,0,Apple iMac 21.5 Quad-core i5 (Mid 2011) MC309LL iMac 21.5,Gigabyte Brix GB-BXBT-2807 Celeron Barebone Mini PC
598,0,PNY Elite Performance SDXC SDXC 64GB,PNY Quadro K1200 NVIDIA 4GB Low Profile DVI Workstation Graphics Card LN63698
599,1,HP 8GB Dual Rank LP UDIMM 647909-B21,HPE DDR3L 8 GB DIMM 240-pin 647909-B21 Server Memory
600,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,Workstation Portatil HP Zbook Studio G3 Full HD Core i7 8GB 256GB TurboZ NVIDIA Quadro 4GB
601,0,Intel i7-4820K 3.70GHz Socket LGA2011 Processor - Retail BX80633I74820K,Intel i7-6850K 3.60GHz Socket LGA2011-V3 Processor - Retail
602,0,Logitech C270 Webcam,D-Link Vigilance HD DCS-4701E Network Camera
603,1,Sun XTA-3510-73-GB-10K 73 GB 10K FC-AL HDD,Sun XTA-3510-73-GB-10K 73 GB 10K FC-AL HDD
604,0,HP ML370 G6 E5506 2.13GHz 495942-B21,HP DL165 G7 SSD 572071-B21 2.5 572071-B21 Part# DL165 G7
605,0,AMD Athlon X4 860K Black Edition 4x 3.70GHz boxed,AMD Athlon X4 870K Black Edition 3.90Ghz Socket FM2+ Kaveri Quad Core Processor AD870KXBJCSBX
606,0,Ballistix Sport DDR4 8 GB DIMM 288-pin Ballistix System Memory (RAM),HyperX FURY DDR4 8 GB DIMM 288-pin HyperX System Memory (RAM)
607,1,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,8th Generation Intel Core i7 8700K 3.7GHz LGA1151 Coffee Lake Processor BX80684I78700K
608,0,Logitech C920 USB Webcam 1920 x 1080pixels Black,Avermedia U50 USB Document Camera FlexArm
609,0,TP-Link Switch 5 Ports Mini 10/100,HP Storageworks 110/220
610,0,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3.0 Flash Drive,SanDisk SDCZ48-032G-U46 CUY 32GB USB 3.0 Flash Drive
611,0,Corsair Carbide SPEC-03 Orange Windowed,Corsair Carbide SPEC-02 Red Windowed
612,0,Asus Xonar Essence STX II PCI Express 7.1 Channel Sound Card LN60464,Startech ST1000BT32 1 Port PCI Gigabit Network Card
613,1,,
614,0,Corsair DDR3 4GB RAM Kit (2x2GB) PC3-10600 TW3X4G1333C9A,HP 4GB (2x2GB) PC2-6400 SDRAM Kit 497765-B21
615,1,,
616,0,Apple MacBook Air 13 MMGF2LL A 1.6GHz i5 8GB 128GB,Apple MacBook Air 13-inch 1.8GHz 8GB 256GB
617,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon L5640 2.26GHz DL380 G7
618,1,Lenovo ThinkPad 11e G3 Celeron N3160 4GB 16GB ac BT WC 3C HD,Lenovo ThinkPad 11e Chromebook - 11.6 Celeron N3160 4GB 16 SSD G
619,1,Corsair Vengeance LPX DDR4 RAM Kit 32GB (2x16GB) PC4-17000 2133MHz Black CMK32GX4M2A2133C13,Corsair Vengeance LPX DDR4 RAM Kit 32GB (2x16GB) PC4-19200 2400MHz C14
620,0,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card,Gigabyte AMD Radeon RX 550 2GB D5 Graphics Card
621,0,"Samsung 850 EVO SSD MZ-75E500B 500GB 2.5"" SATA 6Gb/s 32 Layer 3D V-NAND",Samsung 850 EVO Series MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
622,1,PNY Elite Performance 64 GB SDXC,PNY Elite Performance 64 GB SDXC UHS-I
623,1,Infineon 128MB PC133 CL3 ECC RDIMM RFB,HP 256MB SDRAM MEMORY
624,0,Apple iPad Pro Tablet 12.9 32GB Silver,Apple MacBook Pro Laptop 13in 2.3GHz i5
625,1,Apple Mac mini Intel Core i5 2.8GHz 8GB 1TB Iris Graphics - Black Friday 2017,MAC MINI I5 8/1TB IRIS GRAPHIC
626,0,AMD A6-7400K 3.5GHz Kaveri Processor Socket FM2,AMD Black Edition A8 5600K 3.6 GHz processor
627,0,PNY Elite Performance SDXC 64GB,SanDisk Ultra UHS-I SDSDUNC-064G-GN6IN 64GB
628,1,Intel Core i7-6700K 4.0GHz Skylake LGA1151 Processor - Retail,6th Generation Intel Core i7 6700K 4.0GHz Skylake LGA1151 Processor - Retail
629,0,AMD Ryzen 5 Six Core 3.60GHz 1600 Socket AM4 Processor - Retail,AMD Ryzen 5 Quad Core 3.40GHz 1400 Socket AM4 Processor - Retail
630,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card LN73559,Gigabyte H170N-WiFi Dual LAN AC WiFi Mini ITX Motherboard LN67357
631,0,Asus M5A99X PRO R2.0 AMD 990X DDR3 ATX Motherboard | OcUK,Gigabyte 990XA-UD3 AMD 990X DDR3 Motherboard | OcUK
632,0,Gigabyte Kaby Lake i7 Brix S Barebone Mini Pc Kit 2.5 Sata Bay Ln76130 - Gb-Bki7ha-7500,Mini Barebone Gigabyte Brix GB-BKi3HA-7100 Intel Core i3-7100U 2.40GHz Ddr4 Usb 3.1 2.5 Sata 6gb/s Hd Wifi@es Ddr4 2.40GHz Wifi - Vencom Peru@es 6gb/s Hd GB-BKi3HA-7100
633,0,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,HP 271837-004 72.8GB U320 SCSI 10K HDD
634,1,HP 146-GB 15K 3.5 SP SAS,HP 146-GB 15K 3.5 SP SAS 2 Pack
635,1,TP-Link TL-SF1005D Desktop Switch 5-Port Fast Ethernet,TPLINK SWITCH 5 PUERTOS MINI 10/100
636,0,,
637,1,,
638,0,HyperX FURY DDR3 8GB RAM,HyperX FURY DDR4 16GB RAM
639,1,,
640,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan - CC-9011051-WW,NZXT H440 Green Mid Tower PC Gaming Case New Edition - CA-H442W-M9
641,0,Seagate ST31000340AS 1TB 3.5 7200RPM 3G SATA HDD,HP DG0146FAMWL 146GB 2.5 10K RPM SAS HDD
642,0,Seagate Desktop ST2000DM001 3.5 HDD 2TB SATA 6Gb/s 7200RPM,HPE Light Endurance Enterprise SSD 960GB SATA 6Gb/s
643,0,HPE Smart Array 641 Controller,HPE SP/CQ Board Controller Smart Array Ultra
644,1,HP ENVY x360 15-bp100na Convertible Laptop - HP Store UK,HP ENVY x360 15-bp100na Convertible Laptop
645,0,HP 2.2GHz 2MB Server Part Null,HP 9.1GB Ultra2 7.2K Drive Null
646,0,,
647,1,Apple MacBook Pro Silver Laptop Computer MPTU2LL,Apple MacBook Pro Silver 15 Display Core i7 16 GB 256GB Flash Storage
648,1,AccelePort PCI XEM Host Adapter,AccelePort Xem Digi 77000455
649,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler 65W YD1400BBAEBOX,Apple iMac Intel Core i5 8GB Memory 1TB Hard Drive Silver
650,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 1TB SATA 6Gb/s,HP Intel Xeon E5-2650L 1.8GHz BL460c G8 2TB SATA 6Gb/s
651,1,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E78867 2.13GHz BL680c G7
652,0,Intel Xeon 2.8GHz 512MB 1P 300876-B21,Intel Xeon 2.8GHz 2MB (2) DL580R G2 325134-001
653,1,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro Comfort Mouse - Black Friday 2017
654,0,HyperX FURY DDR3 8 GB 240-pin RAM,Kingston ValueRAM DDR4 16 GB 288-pin RAM
655,1,Asus M5A99X PRO R2.0 AMD 990X DDR3 ATX Motherboard Socket AM3+,Asus AMD M5A99FX PRO R2.0 Motherboard
656,0,,
657,0,"HP Sleeve for Ultrabook Black 35.6 cm (14.1"")",XPS 12 Ultrabook Convertible Touch Ultrabook
658,0,HP 2GB 266MHz SDRAM Module,HP Xeon E5345 2.33GHz DL160 G3
659,0,Intel i5-4460 3.2GHz 4-Core LGA1150 CPU Haswell 84W Retail,Gigabyte BRIX GB-BSi5-6200 rev. 1.0 - Ultra Compact PC Kit Core i5 6200
660,1,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s"
661,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,HP 80GB 7200RPM SATA 2 Pack
662,1,Logitech C270 3MP 1280 x 720pixels USB 2.0 Black webcam,WEBCAM LOGITECH C270
663,1,HP 512MBx2 DDR2-667 FBDIMM PC2-5300 CL5 9c 64x8 Fully Buffered ECC SDRAM,HP 1GB (2x512MB) DDR2-667 SDRAM PC2-5300 CL5 Kit
664,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB DDR RAM PC2700
665,0,HP 2GB 266MHz SDRAM Module M0N3Y,HP 2GB PC2700 SDRAM Module M0N3Y
666,1,HP 500668-B21,HP 500668-B21 1GB PC3-10600 UDIMM
667,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,TP-LINK 8-Port Fast Ethernet Desktop Switch TL-SF1008D
668,0,Western Digital 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN,Western Digital 3TB My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN
669,0,Crucial BX100 500GB SSD SATA 6Gbps 7mm Solid State Drive CT500BX100SSD1,Crucial BX200 240GB SSD SATA 6Gbps Solid State Drive CT240BX200SSD1
670,0,HP ENVY x360 15 Convertible Laptop,HP Pavilion 15 Laptop
671,1,HPE 2GB DDR2-667 SDRAM Module,HP 2GB (2x1GB) PC2-5300 SDRAM Kit
672,0,Western Digital Red WD60EFRX 6TB 3.5 SATA 6Gb/s HDD,StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter - DP DVI-D 2560x1600 3D support
673,0,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler YD1400BBAEBOX,AMD A8-7650K 3.3GHz
674,1,Western Digital 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN,Western Digital 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN
675,0,HP DL380 G6 Server 2P X5560 2.8GHz 12GB,HP G8 G9 200GB 6G SAS SC SSD
676,0,HyperX Fury DDR4-2666 64GB (4x16),HyperX FURY - DDR4 4 GB DIMM 288-pin HX426C15FB/4 System Memory
677,0,Samsung SSD 850 EVO 250GB M.2,Samsung SSD 850 EVO 1TB SATA 6Gb/s
678,1,,
679,0,Intel SSDPEDME012T401 1.2TB PCIe NVMe,Intel 6Gb SSDSCKKW240H6X1 240GB SATA 6Gb
680,1,Samsung SSD 840 EVO 1TB,Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic (MZ-7TE1T0BW)
681,0,Corsair Vengeance DDR3 1600MHz CMSX8GX3M2A1600C9 SO-DIMM Kit 2x4Gb,Seagate ST4000DX001 SSHD 4TB 3.5 8GB MLC Nand 64MB Cache
682,0,SanDisk Ultra Premium Edition microSDXC UHS-I 200GB SDSDQUAN-200G-A4A Flash Memory Card,Transcend Ultimate microSDHC UHS-I 32GB TS32GUSDU3 Flash Memory Card
683,1,Corsair Flash Survivor Stealth USB3.0 Drive 64GB CMFSS3B-64GB,Corsair Rugged Survivor Stealth USB 3.0 Flash Drive 64GB CMFSS3B-64GB V2
684,0,Western Digital Red 1TB 3.5 SATA3 NAS HDD WD10EFRX WD10EFRX LN46166,WD Red NAS 3.5 Internal HDD SATA 6Gb/s 2TB
685,0,HP 73 GB 10K FC-AL HDD,HP 450 GB 10K FC-AL HDD
686,0,HP 2x512MB PC2-5300 SDRAM Kit 1GB DDR2 SDRAM 240-pin,Sun 73-GB 10K HP FC-AL HDD
687,0,,
688,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4-24000 3000MHz Dual Channel Kit CMD16GX4M2B3000C15,Corsair Vengeance LED White 16GB (2x8GB) DDR4-24000 3000MHz Dual Channel Kit CMU16GX4M2C3000C15
689,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU 84W,Intel Core i5-4570 3.20GHz Haswell Socket LGA1150 Processor Retail
690,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Intel Core i5-4670 3.40GHz Haswell LGA1150 Processor
691,0,Samsung HDD Desk Black 2TB 3.5 SATA 6Gbs 64MB TPV Punto de Venta,Samsung HDD Desk Black 1TB 3.5 SATA 6Gbs 64MB TPV Punto de Venta
692,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-N10 Network Adapter 150Mbps - PCI Express
693,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive 256GB CMFSL3X2-256GB,Corsair Air Series AF140 Quiet Edition 1200RPM LED White CO-9050017-WLED
694,0,Kingston USB 3.1 Gen2 Type A+C microDuo 3C Flash Drive 32GB 32GB LN65980 - DTDUO3C/32GB,SanDisk Ultra Dual 32GB USB 3.0 Type A Micro Flash Drive White-US
695,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 16GB 0GB 70DG007QUX x86 Based Servers,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 16GB 0GB 70DG006QUX x86 Based Servers
696,0,HP USB IP Console Interface Adapter 336047-B21,Apple Smart Keyboard for 10.5-inch iPad Pro - US English
697,1,,
698,0,Western Digital 1TB Red 3.5 SATA 6Gb/s HDD WD10EFRX,WD Blue 1TB 3.5 SATA 6Gb/s 7200RPM HDD WD10EZEX
699,0,HP Xeon 3.06GHz 323146-B21,HP PL 8500R (2) Xeon 550MHz 1MB 1GB
700,0,"Apple MacBook Air 13.3"" Laptop 8GB RAM 128GB SSD","Apple Macbook Pro 13.3"" 2.5Ghz Dual Core i5 Mid 2012"
701,1,HP 1GB (1x1GB) PC3-10600 UDIMM Null,HP 1GB (1x1GB) PC3-10600 UDIMM
702,1,Corsair Vengeance DDR3-1600 C10 8GB (1x8GB) CMZ8GX3M1A1600C10 Single Channel Module,Corsair Vengeance DDR3-1600 C10 8GB (1x8GB) CMZ8GX3M1A1600C10 Single Memory Module
703,1,HyperX FURY DDR3 8 GB (HX318C10F/8) RAM,FURY Blue 8GB 1866MHz DDR3-GB DDR3 (HX318C10F/8-GB)
704,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-WN881ND Adapter PCI Express Wireless N 300Mbps
705,0,AMD Ryzen 5 Six Core 3.60GHz Processor - Retail (Socket AM4),AMD Ryzen 3 Quad Core 3.70GHz Processor - Retail (Socket AM4)
706,0,HP 1Gb 4-Port 366FLR Adapter,HP 36.4-GB U320 SCSI 15K
707,0,HPE Smart Array P421 2GB FBWC RAID Controller SATA 6Gb/s,Dell UltraSharp U2414H 23 LED LCD Monitor
708,0,Hewlett Packard Enterprise Smart Array 641 Controller,Lowrance GoFree WIFI-1 Module
709,0,HP ProBook 450 G4 i7-7500U 1TB W10Pro,Apple Mac mini 2.8GHz Intel Core i5
710,0,SanDisk SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4,ATP AF1GSDP BXP SD Secure Digital Card 24x Class 2
711,1,Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop,Logitech C920 Webcam 30 fps Black USB 2.0 960-000764
712,0,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU Retail,HP EliteBook 850 G3 2.3GHz Core i5 15.6in display
713,0,Asus ROG Strix Z270G Kaby Lake Micro ATX Gaming Motherboard LN77242,Asus Prime B250M Plus Kaby Lake Micro ATX Motherboard LN77220
714,0,TPLINK Switch 5 Ports Mini 10/100,TP-LINK SF1008D 8 Port 10/100 Desktop Switch
715,0,Asus GeForce GTX 1050 Expedition 2GB GDDR5 PCI-Express Graphics Card,Asus M5A97 LE R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard
716,0,Logitech HD Pro Webcam C920 1080p Camera Desktop,Logitech C525 (8MP) HD Webcam
717,0,HP Smart Array P600 Controller,HP MSL5026S2 Super DLT
718,0,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon X3330 2.66GHz DL120 G5
719,0,Lenovo ThinkPad 11e Chromebook - Celeron N3160 4GB RAM 16SSD,Lenovo ThinkPad Yoga 11e Chromebook - Celeron N3160 4GB RAM 16SSD
720,0,Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition,Corsair Carbide 100R Silent Edition Black Case Midi Tower Case USB 3.0
721,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s",WD Red 2TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD20EFRX)
722,1,Corsair Vengeance LED 32GB DDR4 3000 Memory Kit 4x8GB C15 1.35V,Corsair Vengeance LED 32GB (4x 8GB) DDR4 3000MHz Quad Channel CMU32GX4M4C3000C15
723,0,Samsung SSD 850 EVO 250GB M.2,Samsung 960 EVO 500GB MZ-V6E500BW
724,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Video Card GV-N1070IXOC-8GD,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card GV-N1060IXOC-3GD
725,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive 256GB CMFSL3X2-256GB,Corsair Flash Voyager Slider X2 USB 3.0 Drive 128GB CMFSL3X2-128GB
726,0,Asus Sabertooth X99 USB 3.1 Motherboard LN64186 90MB0L00M0EAY0,Asus Sabertooth Z170 Mark 1 Motherboard LN66902 90MB0MG0M0EAY0
727,0,AMD Ryzen Threadripper 1950X Box,AMD Ryzen Threadripper 1900x Boxed
728,1,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K
729,1,Corsair CMSO4GX3M1A1333C9 4GB DDR3 1333MHz SODIMM Unbuff CL9 Laptop RAM,Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory
730,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",Kingston Digital 32GB MicroSDHC UHS-I Class 10 Flash Memory Card SDC4/32GB-US
731,1,HPE 1GB PC2700 CL2.5 SDRAM Registered ECC DIMM,HP 1GB PC2700 CL2.5 184p Registered ECC DDR DIMM
732,0,HP 72 GB 10K rpm FC disk internal drive,Sandisk iXpand USB 3.0 to Lightning Flash Drive 64GB
733,1,Western Digital 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN,WD My Cloud 6TB WDBCTL0060HWT-NESN Workgroup Servers
734,0,Intel i7-4820K 3.70GHz Processor LGA2011 Retail BX80633I74820K,Asus PRIME X299-DELUXE Socket LGA2066 Motherboard
735,0,HP 400-GB 10K 3.5 SAS 5 Pack M8N72AA# ABGT 400 GB,HP 36.4-GB 10K FC-AL HDD BD03655B28 36.4 GB
736,0,Seagate ST31000340AS 1TB 7200 RPM 3.5 SATA 3Gb/s HDD,HP 146GB 3G 2.5 DP SAS 10K HDD (430165-003)
737,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit DIMM 408851-B21,HP 36.4-GB 10K FC-AL HDD BD03656ABA
738,0,Corsair Vengeance DDR3 1600MHz CMSX8GX3M2A1600C9 Kit,Corsair Vengeance LPX DDR4 2400MHz CMK16GX4M2A2400C16 Kit
739,0,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache Hybrid Drive,Seagate IronWolf 1TB NAS 5900RPM SATA 6Gb/s 64MB Cache HDD - OEM ST1000VN002
740,0,Intel Solid-State Drive DC P3600 Series 1.2 TB PCIe SSDPEDME012T401,Intel Solid-State Drive DC S3500 Series 120 GB SATA SSDSC2BB120G401
741,0,ASUS TURBO-GTX1070-8G,GRAFICA TURBO-GTX1080-8G
742,1,,
743,0,WD 3.5 HDD WD20EARX 2TB 3.5 SATA 6Gb/s,DL360 G4p Xeon 3.2GHz SATA HDD Null
744,0,Crucial DDR3L 4GB 240-pin CT51264BD160BJ System Memory (RAM),Crucial 4GB SO-DIMM 204-pin DDR3L SDRAM CT51264BF160BJ System Memory (RAM)
745,0,Seagate IronWolf Pro ST10000NE0004 10TB SATA 6Gb/s 7200RPM 256MB Cache HDD,Seagate IronWolf Pro ST8000NE0021 8TB SATA 6Gb/s 7200RPM 256MB Cache HDD
746,0,Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card,Asus TURBO-GTX1080-8G
747,0,AMD Ryzen Threadripper 1950X Box,AMD Ryzen 5 1500X Box
748,1,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX-US CPU,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX-US AMD
749,1,Apple MacBook Air 1.6GHz Core i5 MMGF2LL A,Apple MacBook Air 13.3-Inch Laptop 8GB RAM 128 GB SSD MMGF2
750,0,Western Digital 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN,Western Digital MY CLOUD 4TB 3.5 Desktop NAS Ethernet External Hard Drive WDBCTL0040HWT
751,0,,
752,0,Lenovo ThinkPad solid state drive 512GB PCI Express 3.0 x4 NVMe,OCZ RD400A solid state drive 128GB PCI Express 3.1 x4 NVMe
753,1,Gigabyte Brix BSI5-6200,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0
754,1,Logitech C920 15MP 1920x1080 pixels USB 2.0 Black webcam,Logitech C920 15MP 1920 x 1080Pixeles USB 2.0 Negro cámara web
755,0,,
756,1,"HP 72 GB 10K rpm FC disk hard drive MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s",HP 72.8 GB 10K FC-AL 238921-B21 SATA 6Gb/s
757,0,Gigabyte Z370M D3H Micro ATX Motherboard,Cooler Master MasterCase Pro 3 mATX Computer Case
758,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB LN73381 - CMU32GX4M4C3000C15,Corsair XMS3 CMX8GX3M2A1600C9
759,0,Intel Core i7-6700K 4.0GHz LGA1151 (Skylake) Processor,Gigabyte GA-Z170-HD3P Intel Z170 (Socket 1151) DDR4 ATX Motherboard
760,0,Crucial DDR3L 4GB CT51264BD160BJ System Memory (RAM),Datalogic DL-Axist - data collection terminal Android 4.1 or Jelly Bean
761,0,Seagate BarraCuda 4TB SATA 6Gb/s HDD 5900RPM ST4000DM004,Seagate BarraCuda 2TB SATA 6Gb/s HDD 7200RPM ST2000DM006
762,0,Seagate Desktop ST2000DM001 3.5 HDD 2TB SATA 6Gb/s 7200RPM,TP-Link Twin Pack 2-Port Gigabit Passthrough Powerline Adapters RJ45 Cable
763,1,HP Xeon X3220 2.4GHz DL120 G5,HP Xeon X3220 2.4GHz DL120 G5
764,0,Asus ROG Strix Z270G Kaby Lake Micro ATX Gaming Motherboard LN77242,Gigabyte B250M D3H Kaby Lake Micro ATX Motherboard LN77113
765,0,Speck FlapTop notebook sleeve,AmazonBasics notebook sleeve
766,0,MSI Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte NVIDIA GeForce GTX 1060 3GB G1 GAMING Graphics Card
767,0,HyperX Fury SSD 64GB DDR4-2133 (4x16),HyperX Fury SSD 32GB DDR4-2400 (2x16)
768,1,,
769,1,Gigabyte BRIX GB-BSi5-6200 rev. 1.0 - Ultra Compact PC Kit Core i5 6200,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0
770,1,Intel Gigabit CT Desktop PCI Express Network Adapter EXPI9301CT Ethernet Adapters,Intel Gigabit CT Desktop Network Adapter-gb EXPI9301CT
771,1,AMD A6 7400K APU Processor - Black Edition Dual Core Kaveri AD740KYBJABOX,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor - Retail AD740KYBJABOX
772,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit DIMM 2GB DDR2 667MHz,HP 500GB 3.5 SATA 6Gb/s 7200RPM SC HDD
773,0,,
774,0,AMD FX-6300 Six Core 3.50GHz Socket AM3+ Processor,Intel Core i7-7800X Box Processor
775,0,Corsair XMS3 DDR3-1333 CL9 4GB 2X2GB PC3-10666 Kit,Corsair DDR3-1333 CL9 4GB 2X2GB CMV4GX3M2A1333C9 Kit
776,0,HP 512MB DDR RAM PC2700,HP 512MB DDR 200MHz
777,0,HP 20/40 DLT Int Tape Drive 340743-B22 1U SATA,HP MSA50 10-Bay 1U Enclosure 364430-B21
778,1,HyperX FURY DDR4 4GB 288-pin RAM HX426C15FB/4,Kingston FURY 4GB (1 x 4GB) DDR4-2666 Memory HX426C15FB/4
779,0,Samsung 850 EVO SSD MZ-7E250BW 250GB M.2 SATA3,Samsung 850 EVO Series MZ-N5E1T0BW 1TB M.2 SATA 6Gbps
780,0,Corsair Vengeance LPX DDR4 16GB (4x4GB) 2400MHz RAM Kit,Asus VivoBook Pro N552VX-FY024T i7-6700HQ 8GB 1TB GTX950 4GB W10 Strix GL753VD-GC185T i7-7700HQ 16GB GTX1050 17.3 W10
781,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i3-6100 3.7GHz Dual-Core Processor BX80662I36100
782,0,Kingston DataTraveler SE9 G2 64GB USB 3.0,Kingston DataTraveler SE9 G2 16GB USB 3.0 Flash Drive
783,0,Apple iPad Pro Series 32GB Silver Wifi,Apple iPad Pro Series 256GB Silver Wifi
784,0,HyperX Fury 64Go 2133 MHz DDR4-2133 (4x16),HyperX Fury 64Go 2400 MHz DDR4-2400 (4x16)
785,0,Corsair Memory Vengeance Jet Black 8GB DDR3-1600MHz Dual Channel Desktop RAM LN41767 - CMZ8GX3M1A1600C10,Corsair Memory Vengeance Jet Black 8GB DDR3-1866MHz C10 1.5V Dual Channel Desktop RAM LN37173 - CMZ8GX3M2A1866C9
786,0,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3.0 Flash Drive,Seagate IronWolf 1TB ST1000VN002 NAS Internal HDD
