id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1678,1,Intervideo WinDVD 8 Gold,Intervideo,49.99,Intervideo WinDVD 8 Gold,,49.95
1679,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,,104.99
1680,1,Best of Card Games,On-Hand-Software,9.99,Best of Card Games,On-Hand-Software,7.17
1681,0,Digital Vault,Stompsoft Inc.,29.99,Digital Video & Audio Prod Book,Sony Creative Software,27.99
1682,0,Adobe Audition 2.0,Adobe,349.0,Adobe 38000655,Adobe,157.34
1683,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple Iwork '06 Family Pack Software Apple & Mac Software,,99.0
1684,0,Cisco IOS Enterprise Services Complete Package Cd28-Esk9 =,Cisco Systems Enterprise,unknown,Cd374-Ch = Cisco IOS IP/FW/IDS Complete Package Cd,Cisco,1072.9
1685,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Mappoint (R) 2006,,249.99
1686,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quicken (R) Rental Property Manager 2.0,,99.99
1687,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Academic,,385.99
1688,1,Apple GarageBand Jam Pack: Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack: Rhythm Section,,95.99
1689,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Design Standard Upsell,,934.99
1690,0,Family Tree Maker Version 16 Collectors Edition Sb Cs,Encore Software,99.99,Encore Software 10871 Family Tree Maker Version 16 Deluxe Sb Cs By Family Tree Maker,,57.97
1691,0,Genuine Fractals Print Pro 4.1 Sharpener Pro 2.0,Onone Software,unknown,Onone Software Genuine Fractals Print Pro Software,,269.99
1692,0,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia Music Corp Emedia Guitar Basics,Emedia,16.64
1693,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
1694,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft (R) Windows (R) XP Professional Edition With Sp2,,199.99
1695,1,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish (Audio Book),Topics Entertainment,23.61
1696,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Frontpage 2002,,169.56
1697,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft,unknown,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),Microsoft,2429.99
1698,0,Microsoft Visual Studio Team Edition For Software Testers 2005 W/MSDN Premium Renewal,Microsoft,2309.0,Adobe Production Premium Cs3 Software Suite For Windows Professional Editing Software,,1698.95
1699,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 After Effects Upgrade,,306.99
1700,0,3d Home Architect Home Design Deluxe Version 9,encore,29.99,encore 3d Home Architect Landscape Designer V 8.0,encore,25.49
1701,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
1702,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office Basic Edition 2003 License And Media,,124.95
1703,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Software 10861 Family Tree Maker Version 16 Collectors Edition Sb Cs,Encore,81.97
1704,0,NetManage Rumba Web To Host As400 Ed V4 .2 910620-000 ),NetManage,unknown,910620-000 Rumba Web-to-Host For As/400 V. 4.2 License 1 Processor Tier P30 S,NetManage,13275.05
1705,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1706,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0,,36.11
1707,0,Microsoft Asp Net Web Matrix,Microsoft,30.0,Microsoft 164-04052,Microsoft,90.24
1708,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Accounting Professional 2007 (PC),,229.95
1709,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Math Success Deluxe 2008,,31.06
1710,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft OneNote 2007 (PC),,99.95
1711,1,Totally Spies: Zombie Jamboree,Brighter Minds,9.95,Totally Spies Zombie Jamboree,Brighter Minds,9.99
1712,0,Reel Deal Slots Mystic Forest,Phantom Efx,19.95,Phantom Efx Reel Deal Slots V 2.0,Phantom Efx,7.36
1713,0,Stuffit Deluxe 11,Aladdin Systems,79.99,Allume Stuffit Deluxe 10.0 Os X 10.4 Or Higher,Smith-Micro-Software,69.99
1714,1,x3 : reunion virtual programming ltd.,CSDC,39.95,x3 : reunion virtual programming ltd.,CSDC,42.6
1715,0,The Print Shop 22 Deluxe,Encore,49.99,Print Shop Deluxe 21,,44.9
1716,0,Symc Backup Exec Sbs Prm 11d Win Small Business Server,Symantec,885.83,Symantec 11976505 Symc Backup Exec Sro 11d Win System Recovery Option Ml Portfolio Mpk,Symantec,30.24
1717,0,3d Home Architect Landscape Design Deluxe Version 9,encore,29.99,encore Software 13921 3d Home Architect Home Design Deluxe Version 9,encore,25.97
1718,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,Printmaster Platinum 16,,19.95
1719,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Word Mac 2004 Microsoft D48-00487,,157.18
1720,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Cs3 Design Standard,,1243.99
1721,0,Motu Digital Performer 5 Digital Audio Software (Mac Only),Motu,795.0,Sony Media Software Sound Forge 9 Digital Audio Production Suite Music Production Software,Sony,299.95
1722,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Premiere Pro CS3 Mac Upgrade,,320.25
1723,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot,49.95,50411 Spy Sweeper With Antivirus Complete Package 3 Users Win,,38.91
1724,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
1725,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Adobe Dreamweaver Cs3 Complete Package 1 User Academic Cd Mac,Adobe,189.0
1726,1,Photo Explosion 3.0,Nova Development,29.99,Photo Explosion 3.0,Nova Development,28.3
1727,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Indesign CS3 For Mac Upgrade From Pagemaker,,205.99
1728,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Standard,,369.99
1729,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,System Care ? Professional,,49.99
1730,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,399.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
1731,0,Quicken 2007 For Mac,Intuit,69.95,Sims 2 Pets For Mac,,34.99
1732,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,15.9
1733,1,Adobe Contribute CS3,Adobe,149.0,Adobe Contribute CS3,Adobe,155.99
1734,0,Computrace LoJack For Laptops 1 Year License (Mac),Absolute Software,49.95,40y9223 Computrace LoJack For Laptops Subscription Package 4 Years 1 Notebook -,,125.97
1735,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Open Csf Svr 3.0 B7n-00104,,106184.0
1736,0,The Print Shop 22 Deluxe,Encore,49.99,Nova Print Explosion Deluxe 3.0,,46.99
1737,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe CS3 Master Collection Academic,,939.99
1738,1,Print Workshop 2007,Valusoft,19.99,Print Workshop 2007,Valusoft,19.99
1739,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Msd-w30-de-r Manga Studio Debut V. 3.0 Complete Package 1 User Cd Win,MSD,41.74
1740,0,The Printshop Business Card Maker (Jewel Case),Riverdeep-Learning-Company,9.99,The Printshop V22 Deluxe,,29.9
1741,0,Oxford Spanish Dictionary,Oxford-university-press,19.95,Oxford English/Spanish Dictionary Expansion Sd/mmc Card For Palm Os (r) And Pocket Pc,Oxford,49.99
1742,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,,104.99
1743,1,PC Tutor Learn Windows Vista & Office 2007,Nova Development,29.99,PC Tutor Learn Windows Vista & Office 2007,Nova Development,28.3
1744,0,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,unknown,Encore Software 12491 Encore Kissing Canines Screen Saver,Encore,17.97
1745,0,Cisco Security Desktop Agent Csa-B250-Dtop-K9,Cisco Systems,unknown,Csa-B100-Srvr-K9 Cisco Security Server Agent License 100 Agents Win Solaris,Cisco,64566.91
1746,0,Burning Monkey Mahjongg (Mac),Freeverse Software,24.99,Freeverse Burning Monkey Solitaire 3D,,24.99
1747,1,Return to Castle Wolfenstein,Aspyr Media,29.99,Return to Castle Wolfenstein,,30.99
1748,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 24100 Punch ! 5 In 1 Home Design Complete Product Architectural 1 User Complete Productstandard Pc,,35.97
1749,0,Internet Cleanup 4.0 Mac OS 10.4 Or Higher,Smith Micro Software,29.99,Poser 7 (Win 2000 XP/Mac 10.4 Or Higher Ub),,199.99
1750,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Works Suite 2006,,99.99
1751,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium Upgrade,,619.99
1752,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,1698.95
1753,0,Street Atlas USA 2007 Plus DVD,Delorme,59.95,Delorme Street Atlas USA 2004,,49.97
1754,0,State Standards Grade 8,Topics Entertainment,29.95,Adobe Cs3 Web Standard Upgrade,,413.99
1755,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 85100 Punch! Master Landscape Pro V10 And Home Design,,59.97
1756,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Adobe CS3 Web Premium Academic,,479.99
1757,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1599.0,Adobe CS3 Production Premium Academic,,569.99
1758,0,G7 Kontakt Edition,Sibelius Software Ltd,99.99,Chatchecker Family Edition,,29.99
1759,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe After Effects Professional 7.0 Software Effects Software,,998.95
1760,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Cd372-C = Cisco Ios Ip Complete Package Cd,,218.41
1761,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,,439.95
1762,0,Apple Garageband Jam Pack: Remix Tools,Apple,99.0,Apple Garageband Jam Pack: Rhythm Section,,95.99
1763,0,Onone Essentials For Adobe Photoshop Elements,Onone Software,59.95,Adobe Premiere Elements 3.0,,89.99
1764,0,Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 University Expansion Pack,,35.99
1765,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit Quickbooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,,349.95
1766,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Zipmagic Personal Edition,,8.95
1767,0,Apple Iwork '06 (Mac DVD),Apple,79.0,Appleworks 6.2 For Mac,,75.99
1768,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Std Upgrade,,219.99
1769,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Powerpoint (R) 2002 Upgrade,Microsoft,108.87
1770,1,Hallmark Card Studio 2006,Sierra Home,29.99,Hallmark Card Studio 2006,,29.36
1771,0,Adobe Photoshop CS3 Extended [Mac],Adobe,349.0,Adobe Systems Inc 13102124 Adobe Photoshop CS 2 Mac OS X V. 10.2.8 To 10.3,Adobe,788.63
1772,0,CA Arcserve Bkup R11 .1 / NW Stor Area Netw (San) Opt Prod Only,Computer Associates,unknown,Brightstor Arcserve Backup San Option For Netware V. 11.1 Complete Packa,IBM,1038.22
1773,1,Gsp Crossword Addict,Global-Software-Publishing-North-America-Inc,9.99,Gsp Crossword Addict,Global-Software-Publishing-North-America-Inc,8.79
1774,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion French Dlx 2,,27.57
1775,0,Adobe Photoshop CS2 Fundamental Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 For Mac Upgrade,Adobe,189.99
1776,0,Mavis Beacon Teaches Typing Deluxe 16,Broderbund,39.99,Encore Software 10072 Mavis Beacon Typing 17 Deluxe By Broderbund,Broderbund,33.97
1777,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft 059-03871 Molpc Word Sa,,111.78
1778,0,High Availability Requires Two Livesecurity Firesboxes,Watchguard Technologies Inc,1995.0,Watchguard Wg3900 High Availability For Firebox Ii Uk,,226.65
1779,0,Microspot Macdraft Pe (Mac),Microspot,99.95,Microsoft Word 2007 Upgrade (Pc),,109.95
1780,0,Quickbooks Point-Of-Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,Quickbooks Pro 2007 3 User,,409.52
1781,0,Spy Sweeper With Antivirus/Child Safe,Webroot Software,39.95,Spy Sweeper (Small Box),,22.99
1782,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Prw Photo Explosion Deluxe V. 3.0 Complete Package 1 User Cd Win,,47.6
1783,1,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
1784,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Design Premium,,1865.99
1785,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Std Upgrade,,219.99
1786,1,Pantone Reference Library,Pantone,1623.06,Pantone Reference Library,,907.97
1787,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade Cd/Dvd 5 Client,Microsoft,709.0,Microsoft Windows Vista Home Basic Upgrade (Pc),,99.99
1788,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Home Design 3.0,,15.9
1789,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
1790,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Mark The,,26.14
1791,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows XP Pro Sp2 Retail,,299.99
1792,1,PC Professor Fuji's Kakuro,Encore Software,9.99,PC Professor Fuji's Kakuro,Encore Software,7.69
1793,0,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia Eg04025 Intermediate Guitar Method Complete Package,Emedia,53.99
1794,0,The Print Shop 22 Deluxe Sb Cs By The Print Shop,Encore Software,49.95,Encore Software 10931 The Print Shop Design Suite Proed Sb Cs By The Print Shop,,105.97
1795,0,Hoyle: Classic Collection 2006,Encore,19.99,Hoyle Game Collection 4 Game Pack,,14.95
1796,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
1797,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Accounting Professional 2007 (PC),,229.95
1798,1,H&R Block TaxCut 2006 Premium Federal,H&R Block,19.99,H&R Block TaxCut Premium Federal,H&R Block,18.95
1799,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
1800,0,Tonka Raceway Xp Compatible (Jewel Case),Hasbro Interactive,29.95,Tonka Raceway,,7.95
1801,0,ResumeMaker Professional 12.0,Individual Software,29.99,System Care Professional,,49.99
1802,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Windows Vista Business Full Version,,249.95
1803,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Web Premium Upgrade,,517.99
1804,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Money 2007 Deluxe,,49.99
1805,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Windows Vista Business 32-Bit Oem,,149.99
1806,0,Onone Plug-in Suite 3 For Adobe Photoshop,Onone Software,399.95,Adobe Photoshop CS3 Extended For Mac Upgrade,Adobe,329.99
1807,0,Microsoft Windows Live Onecare 1.5 Online PC Care Subscription [12 Months],Microsoft,49.95,Microsoft Windows XP Home Edition Sp2 Retail Box,,199.99
1808,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
1809,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Business Cards Certificates Brochures,,19.99
1810,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Excel 2007 (PC),,229.95
1811,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Academic,,339.99
1812,0,Computrace LoJack For Laptops 4 Year Subscription,Absolute Software,119.99,Absolute Software Lfl-N2-12 Computrace LoJack For Laptops 1 Year License (Win 2000 XP),Absolute Software,41.97
1813,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade Cd/Dvd 5 Client,Microsoft,709.0,Microsoft Windows Vista Business (Pc),,299.99
1814,1,Sudoku Puzzle Addict,Global-Software-Publishing-North-America-Inc,6.99,Sudoku Puzzle Addict,Global-Software-Publishing-North-America-Inc,8.79
1815,0,Elementary School Advantage 2007,Encore Software,29.99,Elementary School Success Deluxe 2006,,15.9
1816,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 After Effects Upgrade,,306.99
1817,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Flash Professional,,724.99
1818,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
1819,0,Best Of Slots 2 (Jewel Case),Masque Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1820,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS3 For Mac,Adobe,609.99
1821,1,Circus Ponies Notebook 2.0,CSDC,49.95,Circus Ponies Notebook 2.0,,43.99
1822,0,Corel Snapfire Plus [Ignite Photo Fun],Corel,39.99,Corel (R) Snapfire (TM) Plus,,39.99
1823,1,TLC Zoombinis 3rd Grade Learning System 2007,encore-software-inc,unknown,TLC Zoombinis 3rd Grade Learning System 2007,encore-software-inc,17.97
1824,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,,49.99
1825,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,799.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
1826,0,Treasure Galaxy 5-User Lab Pack For Mac,Learning Company,149.95,Treasure Galaxy 5-User Lab Pack For Mac,,22.95
1827,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
1828,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft (R) Expression Web 1.0,,299.95
1829,1,CA Internet Security Suite 2007,CA,69.95,CA Internet Security Suite 2007,,61.06
1830,0,ResumeMaker Professional 12.0,Individual Software,29.99,Csdc Pop-Up Stopper Professional Panicware,,26.14
1831,0,Dk Smart Steps 3rd Grade,Global-Software-Publishing,9.99,Brain Play 1st-3rd Grade,,17.9
1832,0,Norton Internet Security 2008 10 User,Symantec,199.99,Pccillin (tm) Internet Security 2007,,49.99
1833,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Indesign Cs3 For Mac Upgrade,,205.99
1834,1,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,hallmark blank greeting cards half-fold matte premium 20 count,,14.39
1835,1,Miraizon Cinematize 2,Miraizon,69.99,Miraizon Cinematize 2,,65.99
1836,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon (R) Teaches Typing V. 17 Deluxe,,37.99
1837,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Hoyle Puzzle & Board Games 2005 Complete Package 1 User Pc Cd Win,Hoyle,14.51
1838,0,The Print Shop Design Suite Pro Ed Sb Cs By The Print Shop,Encore Software,199.99,Encore Software 10731 The Print Shop 22 Pro Publisherdeluxe Sb Cs By The Print Shop,,81.97
1839,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Project Standard 2007,,599.95
1840,0,Adobe Photoshop CS2 Advanced Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 For Mac,,609.99
1841,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks (R) Premier 2003,,499.99
1842,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Adobe Dv Rack 2.0 Hd Software For Windows Professional Editing Software,Adobe,499.0
1843,1,iris Readiris Pro 11.0,i.r.i.s.,129.95,iris Readiris Pro 11,,109.99
1844,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows Vista (TM) Home Premium,,239.99
1845,0,Professional Training For Vegas 7 And Dvd Architect 4 Sw,Sony Pictures Digital Entertainment,249.95,Microsoft Office And Windows Training Professional,,29.99
1846,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Inc 3d Home Architect Landscape Designer V 8.0,Encore,25.49
1847,0,Quicken 2007 Premier,Intuit,79.95,Quickbooks (R) Pro 2007 Edition 3-User,,499.99
1848,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,System Care ? Professional,,49.99
1849,1,Logic Express 6,Apple,299.99,Logic Express 6,Apple,219.0
1850,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
1851,1,Classification & Ecology,Fogware Publishing,9.99,Middle School Life Science Classification & Ecology,Fogware,9.99
1852,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Visio 2003 Professional,Microsoft,159.0
1853,0,QuarkXpress 7 For Mac/Win,Quark,1289.42,Quark 119700 QuarkXpress 6.5 Mac,Quark,736.99
1854,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural Pc,Punch Software,168.97
1855,0,Elementary Advantage 2008,Encore,39.99,Encore Elementary Advantage 2008,Encore,33.89
1856,1,Network Now! Pro by Encore,Encore,39.99,Network Now! Pro by Encore,Encore,33.97
1857,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
1858,0,Sudoku Puzzle Addict,Global-Software-Publishing-North-America-Inc,6.99,Sudoku Puzzle Addict : Unlimited Edition (Win 98 Me 2000 Xp) From Global Software Publ Na,Global-Software-Publ-Na,7.93
1859,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Premiere Pro CS3 Academic,,339.99
1860,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Illustrator Cs3 Upgrade For Mac,,206.99
1861,1,Watchguard Serverlock Manager (100 Servers),Watchguard,14995.0,Watchguard Serverlock Manager 100 Servers,Watchguard,56543.88
1862,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immers French Dlx 2,,27.57
1863,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Onone Software Essentials For Adobe Photoshop Elements Version 2 Full,,59.33
1864,0,Family Tree Maker Version 16 Collectors Edition Sb Cs,Encore Software,99.99,Family Tree Maker Version 16 Deluxe (10870),,57.59
1865,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Web Standard Academic,,389.99
1866,0,Photoshop Elements 4 Mac Retail Eng 1u (19230169),Adobe,145.39,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
1867,0,Mavis Beacon 17 Standard,Encore Software,19.95,Microsoft Office 2004 Standard,,369.99
1868,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Pro-Tsm Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1869,0,Math Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,,39.95
1870,1,Punch 5-in-1 Home Design,Punch,39.99,Punch 5-in-1 Home Design,Punch,35.99
1871,0,Registry Mechanic 5.X Pc System Repair,Pc Tools,29.95,Encore Inc Registry Mechanic 6.0,Encore,25.49
1872,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Winvista Bus Upsa 1y Acq Y3 Ent W/visent 66j-01685,,144.0
1873,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,206.99
1874,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Total Training For Adobe Creative Suite 3 Design Premium,,279.95
1875,1,Live Bingo,Imagination International Corp,unknown,Live Bingo,Imagination International Corp,10.86
1876,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Visual Basic .Net Standard 2003,,108.95
1877,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
1878,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Office 2004 Standard,,369.99
1879,0,Motu Digital Performer 5 Digital Audio Software (Mac Only),Motu,795.0,Migo Software Digital File Shredder 2005,,24.58
1880,0,Printmaster 17 Platinum By Encore Software,Encore Software,39.99,Encore Software 10393 Network Now ! Pro By Encore,Encore,33.97
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,,205.99
1882,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Home Basic,,99.99
1883,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Encore,25.49
1884,0,Palo Alto Business Plan Pro 2007,Palo-alto-software,99.95,Individual Software Business Planmaker Pro 2008 (Pc),,39.99
1885,1,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace LoJack for Laptops 1 Year Subscription,,45.99
1886,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1887,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Acrobat V8 .0 Professional For Mac,,405.99
1888,0,E-mu Em8669 Modern Symphonic Orchestra,E-mu,499.99,Apple Garageband Jam Pack : Symphony Orchestra,,95.99
