id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1677,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software 85100 Punch! Master Landscape Pro V10 And Home Design,,59.97
1678,0,Digidesign Music Production Toolkit (Pro Tools Le),Digidesign,495.0,Bias Peak Le 5 Software Music Production Software,,99.0
1679,0,Instant Immersion Italian V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Spanish Dlux 2,,36.11
1680,1,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3 Professional,,998.95
1681,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,McAfee Internet Security 7.0,,69.99
1682,0,Punch ! Ultimate Deck and Landscape,Punch ! Software,29.0,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
1683,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,,736.95
1684,0,Jeopardy! Deluxe,Encore,19.99,Aspyr Simcity 4 Deluxe,,53.99
1685,0,Reader Rabbit Preschool,The Learning Company,29.99,Reader Rabbit Playtime For Baby & Toddler,,9.9
1686,1,Now Contact v5.0,Now Software,unknown,Now Software Now Up-to-date and Contact,Now Software,109.99
1687,0,Microsoft Powerpoint 2004 (Mac),Microsoft,229.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
1688,1,Nova Greeting Card Factory,Nova Development,49.99,Nova Greeting Card Factory,,41.99
1689,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian Audio (Audio Book),,19.95
1690,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,1698.95
1691,1,Genuine Fractals Print Pro,onone software,299.95,Genuine Fractals Print Pro Software,,269.99
1692,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,System Mechanic 6 Professional,,36.9
1693,0,Pop-Up Stopper Professional,Panicware,29.99,Web Easy (R) Professional 6,,49.99
1694,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 Pc,Webroot Software,31.99
1695,0,Hoyle Casino 2007,Encore,19.95,Hoyle Card Games,,9.95
1696,0,Jumpstart 4th-6th Grade V 2.0 B43,Knowledge Adventure,19.99,Jumpstart 1st Grade (JC),,9.9
1697,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Family Tree Maker 16 Collector's Edition,,99.99
1698,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Design Standard Upgrade,,413.99
1699,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immers Spanish Dlux 2,,36.11
1700,1,Brain Food Games: Cranium Collection 2006,Encore,19.95,Brain Food Games: Cranium Collection 2006,Encore,18.97
1701,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Elementary School Success Deluxe 2006,,15.9
1702,0,Professor Fujis Sudoku Deluxe By Encore,Encore Software,19.99,Encore Software 10653 Professor Fujis Kakuro Win 98 Me 2000 Xp,,7.69
1703,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,Microsoft (R) Mappoint (R) 2006,Microsoft,249.99
1704,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
1705,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Orgchart Professional 1.3,,39.95
1706,0,Elementary Success Deluxe 2006 (Dw DVD),Topics Entertainment,49.99,Elementary Advantage 2008 Encore,,39.95
1707,0,Ulead Videostudio 11 Plus,Corel,129.99,Corel Ulead Videostudio 11 Plus Software For Win Educational License Authoring Software,,89.95
1708,0,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Emedia Intermediate Guitar Method,Emedia,49.21
1709,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Production Premium Upgrade,,822.99
1710,0,Mavis Beacon 17 Standard,Encore Software,19.95,Adobe CS3 Design Standard,,1243.99
1711,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite (V3.0) Design Premium Mac Adobe 19500009,Adobe,1482.0
1712,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Quicken 2007 Premier Win Cd,Intuit,73.99
1713,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,Sibelius Photoscore Professional 4,,145.7
1714,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,C8a-00066 Microsoft Dynamics Crm Professional V. 3.0 Product Upgrade License 20,,9676.92
1715,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Fireworks CS3,,309.99
1716,0,Jumpstart World 1st Grade,Knowledge Adventure,19.99,Brain Play Preschool 1st Grade,,25.99
1717,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Translator Deluxe 2.0,,22.9
1718,1,John Deere: Busy Days in Deerfield Valley,Destineer Publishing,19.99,John Deere: Busy Days in Deerfield Valley,,21.99
1719,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1720,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1721,0,Cisco IOS Enterprise Services Complete Package Cd28-Esk9 =,Cisco Systems Enterprise,unknown,395-03824 Microsoft Exchange Server 2007 Enterprise Edition Complete Package 1 Server,,6594.2
1722,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio (Mac),Apple,499.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1723,0,Mavis Beacon Typing 17 Deluxe By Broderbund,Encore Software,39.99,Mavis Beacon Teaches Typing 16 Deluxe,,34.9
1724,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office OneNote 2007 Complete Package 1 Pc Cd Win English,Microsoft,78.99
1725,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,1863.78
1726,0,Snap Enterprise Data Replicator Advanced License For 10000 Series,Adaptec,unknown,5325302020 Snap Enterprise Data Replicator Advanced License 1 Server Linux Unix Win,Snap,1320.64
1727,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),,99.99
1728,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,Apple,699.99
1729,0,Axis & Allies (Jewel Case),Encore,9.99,Poetry Fiction And Drama (Win/Mac) (Jewel Case) (10172),,9.59
1730,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Systems Inc 13102124 Adobe Photoshop CS 2 Mac OS X V. 10.2.8 To 10.3,Adobe,788.63
1731,1,Learn2 Training for Microsoft PowerPoint,Topics-entertainment-software,9.99,Learn2 Training for Microsoft PowerPoint,Topics-entertainment-software,9.99
1732,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Dluxe 2,,36.11
1733,1,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Kindergarten,,9.9
1734,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
1735,0,Sonic Mega Collection Plus,Sega Of America Inc,19.99,Fallout Collection (Dvd-Rom),,24.49
1736,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,,239.99
1737,0,Timbuktu Remote Control Software 2 Licenses For Windows & Mac,Netopia,199.99,Netopia Timbuktu Pro For Mac Single License,,97.99
1738,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1739,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Jce-Th6 Total 3D Home Deluxe J/C,Individual Software,9.99
1740,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,Visual Studio Pro 2005 Upgrade (Pc) Microsoft,Microsoft,549.0
1741,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Phonics Success Deluxe 2006,,22.9
1742,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,,339.99
1743,1,Ford Racing 2,Feral Interactive,19.99,Ford Racing 2,,24.0
1744,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe CS3 Production Premium Academic,,569.99
1745,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
1746,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
1747,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
1748,1,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch! Home Design Architectural Series 18,Punch!,112.97
1749,0,Post Mortem,Dreamcatcher Interactive,29.99,Post Mortem,,7.49
1750,0,Datawatch Monarch V7 Ntwk-Starter CD Most 8u Fpm32c070-A08n ),Datawatch,unknown,Monarch Std ( V9 .0 ) Retail Box Datawatch Fpm32c090-A01,Datawatch,290.59
1751,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
1752,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
1753,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Burning Monkey Solitaire 4.0,,24.95
1754,0,Adventure Workshop 4th-6th Grade 7th Ed Sb Cs By Riverdeep,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade 8th Edition,,17.1
1755,0,Sonicwall Gms Standard Edition 10 Node License,Sonicwall,unknown,01-ssc-3377 Sonicwall Comprehensive Gms 24x7 Support Sonicwall Gms Standard Edition Licens,Sonicwall,60374.4
1756,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Production Premium,,1749.99
1757,0,Weekly Reader Preparing For Kindergarten,Fogware Publishing,19.99,Brighter Minds Land Before Time : Kindergarten,Brighter-Minds-Media-Inc.,9.99
1758,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Production Premium Upgrade,,822.99
1759,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1760,0,Hp Digital Sending Secure License 50 Users Std,Hewlett Packard,unknown,Hp T1936aa Uao Digital Sending Software 4.0 (10 Device License),Hp,369.99
1761,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,,93.25
1762,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Hoyle (R) Card Games 2007,,19.99
1763,0,Hoyle Card Games 2007,Encore Software,29.99,Encore Software 10025 Hoyle Card Games (Win 98 Me 2000 Xp),Encore Software,7.47
1764,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Filemaker Server 8 Upgrade (From Server 7),,279.99
1765,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Onenote 2007 Complete Package 1 Pc Cd Win English,,78.99
1766,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Money 2004 Standard,,29.99
1767,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Office Ultimate 2007,,539.95
1768,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Adobe Production Premium CS3 Software Suite For Mac AV Production Software,,1698.95
1769,0,Microsoft Crm Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft,9980.0,269-10040 Microsoft Office Professional Edition 1003 Service Pack V. 2 Media Vol,,23.53
1770,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Money 2007 Home And Business (PC),,89.99
1771,0,Home Design Architect Series 3000 V10 .0,Punch ! Software,149.95,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural Pc,Punch !,168.97
1772,0,Scrapbook For Windows,Abacus,unknown,Scrapbook Designer Platinum,Riverdeep-learning-company,17.9
1773,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Production Premium Upsell,,1234.99
1774,1,Webroot SpySweeper Anti-Spyware,Webroot,39.99,Webroot SpySweeper Anti-Spyware,Webroot,31.99
1775,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
1776,0,Microsoft Licenses Word OLP C (05903871),Microsoft Licenses,205.73,Microsoft Word 2007 Upgrade (PC),,109.95
1777,0,Computrace LoJack For Laptops: 3 Year Subscription,Absolute Software,99.99,Absolute Software Lfl-M2-36 Computrace LoJack For Laptops 3 Year License Mac 10.2 Or Higher,Absolute Software,80.97
1778,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004 Upgrade For Mac Os X Apple & Mac Software,,108.95
1779,0,Microsoft Office Small Business 2007,Microsoft,735.33,Office Pro 2007 Upgrade Microsoft 269-10294,Microsoft,257.71
1780,0,Digidesign Music Production Toolkit (Pro Tools Le),Digidesign,495.0,Bias Peak Pro 5 Software Music Production Software,,499.0
1781,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Expression Web 1.0,,299.95
1782,0,Professor Fuji's Sudoku (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
1783,1,alsoft DiskWarrior,alsoft,unknown,alsoft DiskWarrior,alsoft,89.99
1784,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows (R) XP Professional Edition With SP2,,199.99
1785,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
1786,0,Adobe Encore DVD 2.0,Adobe,349.0,Adobe Premiere Elements 3.0,,89.99
1787,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,,234.95
1788,0,Hoyle Card Games 2007,Encore Software,19.99,Encore Software 10025 Hoyle Card Games (Win 98 Me 2000 Xp),Encore Software,7.47
1789,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford English/Spanish Dictionary Expansion Sd/mmc Card For Palm Os (r) And Pocket Pc,,49.99
1790,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Acrobat V8 .0 Professional For Mac Upsell From Std-Pro,,145.99
1791,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
1792,0,Quickbooks Premier Nonprofit Edition 2005,Intuit,499.95,Quickbooks (R),,178.99
1793,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quickbooks Pro 2007 3 User,Intuit,398.99
1794,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Production Prem Cs3 Mac Upgrad,,808.15
1795,0,Microsoft Powerpoint 2004 (Mac),Microsoft,229.99,Microsoft (R) Money 2007 Premium,,69.99
1796,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Home & Landscape Design Center,,8.49
1797,1,Marine Aquarium & Goldfish Screen Saver,Encore Software,unknown,Marine Aquarium & Goldfish Screen Saver,Encore Software,17.97
1798,0,H & R Block Taxcut 2006 Premium Federal,H & R Block,19.99,Act ! ( R ) 2006 Premium For Workgroups,,399.99
1799,0,Caillou Magical Adventures,Brighter-Minds-Media-Inc,19.99,Musical Adventure Vivaldi,,5.95
1800,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,,228.95
1801,1,ClickArt 950000 Premier Image Pack,Broderbund,unknown,ClickArt 950000 Premier Image Pack,,48.95
1802,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows Vista Business Full Version,,249.95
1803,0,Panda Internet Security 2007 3-User,Panda Software,69.95,McAfee Total Protection 2007 3-User,McAfee Inc,92.51
1804,0,Easy Drums (Jewel Case),Arcmedia,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
1805,0,Piano Wizard Premier Software & Stickers & Midi Cable,Re:launch,149.95,Re:launch Piano Wizard Premier W/49e Keystation,,161.99
1806,0,Diskeeper 2007 Admin Upgrade Sngl Lic Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Professional,,46.95
1807,0,Quickbooks Point-Of-Sale Pro With Hardware Bundle 6.0,Intuit,1749.95,Quickbooks Pro 2007 3 User,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,,9.95
1809,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
1810,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Elementary School English Literature Basics (Pc/Mac) Fogware,,9.99
1811,1,Sony Super Duper Music Looper,Sony,19.99,Sony Super Duper Music Looper,Sony,19.95
1812,0,Easy Drums (Jewel Case),Arcmedia,9.99,Easy Drums,,12.95
1813,0,Cluefinders 3rd Grade Adventures : Mystery Of Mathra,Learning Company,unknown,Cluefinders 3rd Grade Adventures With Adapt,,9.95
1814,1,Timbuktu Remote Control Software,Netopia,unknown,Netopia Timbuktu Pro for Mac,Netopia,97.99
1815,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software 10119 Adventure Workshop 4th-6th Grade 7th Edition Win XP,,18.97
1816,0,Hp Storageworks Secure Path For Windows Workgroup Edition V. 4.0 C License 213076-B26),Hewlett Packard,unknown,T3586A Hp Storageworks Secure Path For Linux Workgroup Edition V. 3.0 C License,Hp,65395.24
1817,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Italian Dlux 2,,36.11
1818,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Project Standard 2007,,349.95
1819,0,I Copy Dvd's 2 Professional Edition,Me-Too-Software,69.99,Microsoft (R) Windows (R) XP Professional Edition With Sp2,Microsoft,199.99
1820,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Basic Edition 2003 License And Media,,124.95
1821,0,Microsoft Crm Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft,9980.0,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
1822,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Premium,,1659.99
1823,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Final Cut Express HD 3.5 Video Editing Software For Mac Av Production Software,,299.0
1824,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
1825,0,Digital Video And Audio Production Book For Vegas 7 + Dvd,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe Education Box,148.95
1826,0,Acrobat Professional 8 (Windows),Adobe,273.0,Professor Teaches Windows XP Home & Pro,,12.49
1827,0,Grisoft Avg Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,01-ssc-6959 Sonicwall Enforced Client Anti-Virus And Anti-Spyware Subscription License 2,Sonicwall,10693.51
1828,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
1829,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Premiere Pro CS3 Academic,,339.99
1830,0,Punch! Professional Home Design,Punch! Software,89.99,Punch Software 86100 Prof Home Design Platinum V10 SB Win 98 Me Nt 2000 Xp,Punch Software,84.97
1831,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Math Success Deluxe 2006,,12.9
1832,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,,599.95
1833,0,Stompsoft Registry Repair,Stompsoft Inc.,29.99,05090 Registry Repair 2005 Complete Package 1 User Cd Win,,24.59
1834,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
1835,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1836,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion 33 Languages,,47.36
1838,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks (R),,103.99
1839,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Systemsuite 6 (tm) Professional Mini,,49.99
1840,0,Elementary Advantage 2008,Encore Software,unknown,Spanish Advantage 2007,,28.99
1841,0,Montage (Mac),Mariner Software,149.95,.Mac (Mac) Apple,,99.99
1842,1,World History,Fogware Publishing,9.99,High School World History,Fogware,9.99
1843,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,,79.99
1844,1,Transfer My DVD,Avanquest,29.95,Transfer My DVD,Avanquest,29.95
1845,0,Quickbooks Pos : Pro Multistore 6.0,Intuit,1399.95,Quickbooks Pro 2007 3 User,,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French,Adobe Systems Inc,unknown,M009A-L00-4 .0 Scansoft Pdf Create ! V. 4.0 Complete Package 1 User CD Win English,,43.21
1847,0,I Spy Fantasy V. 2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,I Spy Spooky Mansion Deluxe I Spy Book And Mini-Cd,,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Works Suite 2006,,99.99
1849,0,Crystal Reports XI Developer,Business Objects,595.0,Business Objects Crystal Reports XI,,459.99
1850,0,The Print Shop 21 Deluxe By Broderbund,Encore Software,unknown,Broderbund Ultimate Print And Craft Suite,,49.99
1851,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,,350.0
1852,1,The PrintShop 20,Broderbund,29.99,The PrintShop 20,,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,,47.99
1854,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft 164-04052,Microsoft,90.24
1855,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows XP Professional Edition (Upgrade),,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Software Halion Symphonic Orchestra Educational Edition,,545.51
1857,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-And-R-Technologies,9.59
1858,1,Datapilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,Datapilot Cell Phone Data Transfer Suite Universal,Susteen,67.94
1859,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,,189.95
1861,0,Computrace LoJack For Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace LoJack For Laptops 3 Yr Subscription,,89.99
1862,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1863,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,Adobe Indesign CS3 For Mac Upgrade From Pagemaker,,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade Cd/Dvd 5 Client,Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User (824048),Microsoft,719.04
1865,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit Quickbooks Pro 2007 Software For Mac Finance Software,,189.95
1866,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Adobe Cs3 Web Standard Upgrade,,413.99
1867,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office And Windows Training Professional,,29.99
1868,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
1869,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Peachtree Compatible Continuous Checks Accounting For Windows Versions 3.5-7 .0,,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business (PC),,299.99
1871,1,Adobe Acrobat Distiller Server v6,Adobe,9104.19,Adobe Acrobat Distiller Server v6,Adobe,5399.99
1872,0,The Print Shop 21 Standard By Broderbund,Encore Software,unknown,Encore Software 10032 The Print Shop 21 Essentials By Broderbund,,17.97
1873,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,Encore,17.1
1874,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R),,103.99
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Motu Digital Performer DP5 Software Music Production Software,,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft,735.33,Individual Software Professor Teaches Microsoft Office 2007,,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,,53.41
1879,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio (Mac),Apple,499.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
1880,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Valusoft Tune Tools For Ipod,,21.99
1882,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,,36.9
1883,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 26100 Punch ! Master Landscape And Home Design ( Small Box ),Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques By Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
1886,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Outlook 2007,,109.95
1888,0,Cakewalk Sonar Home Studio 6 Xl,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,,279.95
1889,0,Nero 8 Ultra Edition,Nero Inc.,99.95,70009 Nero Ultra Edition Enhanced V. 7 Complete Package 1 User Cd Win,,87.76
1890,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Cs3 (Mac OS X V. 10.4.8),Adobe,649.0
