id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1722,0,Apple Final Cut Studio 2,Apple,499.0,Final Cut Express 2.0 Upgrade,Apple Software,79.99
1723,0,Mavis Beacon Typing 17 Deluxe,Broderbund,39.99,Mavis Beacon Teaches Typing 16 Deluxe,,34.9
1724,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office OneNote 2007 Complete Package,,78.99
1725,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,1863.78
1726,0,Snap Enterprise Data Replicator Advanced License,Adaptec,unknown,Snap Enterprise Data Replicator Advanced License,,1320.64
1727,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),,99.99
1728,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,,699.99
1729,0,Axis & Allies,Encore,9.99,Poetry Fiction and Drama,,9.59
1730,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS2,Adobe Systems Inc,788.63
1731,1,Learn2 Training For Microsoft PowerPoint,Topics Entertainment Software,9.99,Learn2 Training For Microsoft PowerPoint,Topics Entertainment Software,9.99
1732,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant ImmerS Spanish DLux 2,,36.11
1733,1,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Kindergarten,,9.9
1734,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
1735,0,Sonic Mega Collection Plus,Sega of America,19.99,Fallout Collection (DVD-ROM),,24.49
1736,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,,239.99
1737,0,Timbuktu Remote Control Software 2 Licenses For Windows & Mac,Netopia,199.99,Netopia Timbuktu Pro For Mac Single License,,97.99
1738,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1739,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe J/C,Individual Software,9.99
1740,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,Visual Studio Pro 2005 Upgrade ( PC ) Microsoft,,549.0
1741,0,Math Success Deluxe,Topics Entertainment,49.99,Phonics Success Deluxe,,22.9
1742,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,,339.99
1743,1,Ford Racing 2,Feral Interactive,19.99,Feral Interactive Ford Racing 2,,24.0
1744,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Production Premium Academic,,569.99
1745,0,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Web Standard 3 Windows Upsell from Dreamweaver or Flash,,799.0
1746,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
1747,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
1748,1,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18 Complete Product,,112.97
1749,0,Post Mortem,Dreamcatcher Interactive,29.99,Post Mortem,,7.49
1750,0,Datawatch Monarch V7 Ntwk-Starter CD Most 8u Fpm32c070-A08n,Datawatch,unknown,Monarch Std (V9 .0 ) Retail Box Datawatch Fpm32c090-A01,,290.59
1751,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe PageMaker 7.0 For Mac Version Upgrade,,79.99
1752,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Flash CS3 Professional,,699.0
1753,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Burning Monkey Solitaire 4.0,,24.95
1754,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade,,17.1
1755,0,Sonicwall GMS Standard Edition 10 Node License,Sonicwall,unknown,Sonicwall Comprehensive GMS 24x7 Support Sonicwall GMS Standard Edition Licens,,60374.4
1756,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Production Premium,,1749.99
1757,0,Weekly Reader Preparing for Kindergarten,Fogware Publishing,19.99,Brighter Minds Land Before Time : Kindergarten,Brighter-Minds Media Inc.,9.99
1758,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Production Premium Upgrade,,822.99
1759,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1760,0,Hp Digital Sending Secure License 50 Users Std,Hewlett Packard,unknown,Hp T1936aa Uao Digital Sending Software 4.0 (10 Device License),Hp,369.99
1761,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft System Center Essentials 2007 License 1 Server Win English,,93.25
1762,0,Hoyle Card Games,Encore Software,9.99,Hoyle Card Games 2007,,19.99
1763,0,Hoyle Card Games 2007,Encore Software,29.99,Encore Software Hoyle Card Games,,7.47
1764,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,FileMaker Server 8 Upgrade (from Server 7),,279.99
1765,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office OneNote 2007 Complete Package,,78.99
1766,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Money 2004 Standard,,29.99
1767,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office Ultimate 2007,,539.95
1768,0,Adobe CS3 Design Premium Mac OS X DVD,Adobe,599.0,Adobe Production Premium CS3 Software Suite For Mac AV Production Software,,1698.95
1769,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1770,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Money 2007 Home and Business (PC),,89.99
1771,0,Home Design Architect Series 3000 V10 .0,Punch Software,149.95,Punch Software Home Design Architectural Series 4000 V. 10.0 Architectural PC,,168.97
1772,0,Scrapbook For Windows,Abacus,unknown,Scrapbook Designer Platinum,Riverdeep-Learning-Company,17.9
1773,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Production Premium Upsell,,1234.99
1774,1,Webroot Spy Sweeper 3 User,Webroot,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1775,0,Adobe Creative Suite 3 Design Standard Upsell,Adobe,899.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,,1687.48
1776,0,Microsoft Word 2007 Upgrade,Microsoft,109.95,Microsoft Word OLp C,Microsoft,205.73
1777,0,Computrace Lojack For Laptops : 3 Year Subscription,Absolute Software,99.99,Absolute Software Computrace Lojack For Laptops 3 Year License Mac 10.2 Or Higher,,80.97
1778,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Word 2004 Upgrade,,108.95
1779,0,Microsoft Office Small Business 2007,Microsoft,735.33,Office Pro 2007 Upgrade Microsoft,,257.71
1780,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Bias Peak Pro 5 Software Music Production Software,,499.0
1781,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Expression Web 1.0,,299.95
1782,0,Professor Fuji's Sudoku,Encore Software,9.99,Geometry,,9.59
1783,1,Alsoft Diskwarrior,Alsoft,unknown,Alsoft Diskwarrior,,89.99
1784,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows XP Professional Edition with SP2,,199.99
1785,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell),,859.96
1786,0,Adobe Encore DVD 2.0,Adobe,349.0,Adobe Premiere Elements 3.0,,89.99
1787,0,Microsoft SQL Server Standard Edition 2005,Microsoft,1849.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,,234.95
1788,0,Hoyle Card Games 2007,Encore Software,19.99,Encore Software Hoyle Card Games,,7.47
1789,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,,49.99
1790,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Acrobat V8 .0 Professional For Mac Upsell From Std-Pro,,145.99
1791,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
1792,0,QuickBooks Premier Non-Profit Edition 2005,Intuit,499.95,QuickBooks,,178.99
1793,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 3 User,Intuit,398.99
1794,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Production Prem CS3 Mac Upgrade,,808.15
1795,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Money 2007 Premium,,69.99
1796,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Home & Landscape Design Center,,8.49
1797,1,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Software Marine Aquarium & Goldfish Screen Saver By,,17.97
1798,0,H & R Block TaxCut 2006 Premium Federal,H & R Block,19.99,ACT ! ( R ) 2006 Premium For Workgroups,,399.99
1799,0,Caillou Magical Adventures,Brighter Minds Media Inc,19.99,Vivaldi Musical Adventure,,5.95
1800,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Excel 2004 Spreadsheet Software,,228.95
1801,1,ClickArt 950000 Premier Image Pack,Broderbund,unknown,ClickArt 950000 Premier Image Pack,,48.95
1802,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows Vista Business Full Version,,249.95
1803,0,Panda Internet Security 2007 3-User,Panda Software,69.95,McAfee Inc Total Protection 2007 3-User,,92.51
1804,0,Easy Drums,Arcmedia,9.99,Total 3D Home Deluxe,,9.59
1805,0,Piano Wizard Premier Software,Re:Launch,149.95,Piano Wizard Premier,,161.99
1806,0,Diskeeper 2007 Admin Upgrade Single License Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Professional,,46.95
1807,0,QuickBooks Point of Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2007 3 User,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,,9.95
1809,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
1810,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Elementary School English Literature Basics (PC/Mac) Fogware,,9.99
1811,1,Sony Super Duper Music Looper,Sony,19.99,Sony Super Duper Music Looper Software,Sony,19.95
1812,0,Easy Drums,Arcmedia,9.99,Easy Drums,,12.95
1813,0,Cluefinders 3rd Grade Adventures : Mystery of Mathra,The Learning Company,unknown,Cluefinders 3rd Grade Adventures with Adapt,,9.95
1814,1,Timbuktu Remote Control Software 1 License For Mac OS,Netopia,unknown,Netopia Timbuktu Pro For Mac Single License,,97.99
1815,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Edition Win XP,,18.97
1816,0,Hp StorageWorks Secure Path For Windows Workgroup Edition V 4 0 C License,Hewlett Packard,unknown,T3586A Hp StorageWorks Secure Path For Linux Workgroup Edition V 3 0 C License,,65395.24
1817,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immerse Italian DLUX 2.,,36.11
1818,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Project Standard 2007,,349.95
1819,0,I Copy Dvds 2 Professional Edition,Me Too Software,69.99,Microsoft (R) Windows (R) XP Professional Edition With Sp2,,199.99
1820,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Basic Edition 2003 License And Media,,124.95
1821,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
1822,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Premium,,1659.99
1823,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Final Cut Express HD 3.5 Video Editing Software For Mac AV Production Software,,299.0
1824,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
1825,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software for Video,,148.95
1826,0,Adobe Acrobat Professional 8,Adobe,273.0,Professor Teaches Windows XP Home & Pro,,unknown
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License 2,,10693.51
1828,0,Adobe Creative Suite 3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
1829,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Premiere Pro CS3 Academic,,339.99
1830,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Prof Home Design Platinum V10 SB Win 98 ME NT 2000 XP,,84.97
1831,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Math Success Deluxe 2006,,12.9
1832,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Project Standard 2007,,599.95
1833,0,Stompsoft Registry Repair,Stompsoft,29.99,Registry Repair 2005 Complete Package,,24.59
1834,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
1835,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
1836,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Xp Professional Edition ( Upgrade ),,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion 33 Languages,,47.36
1838,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks,,103.99
1839,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,SystemSuite 6 ( TM ) Professional Mini,,49.99
1840,0,Elementary Advantage 2008,Encore Software,unknown,Spanish Advantage 2007,,28.99
1841,0,Montage,Mariner Software,149.95,Mac,,99.99
1842,1,World History,Fogware Publishing,9.99,High School World History,,9.99
1843,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,,79.99
1844,1,Transfer My DVD,Avanquest,29.95,Transfer My DVD Avanquest USA,,29.95
1845,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,QuickBooks Pro 2007 3 User,,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,unknown,Scansoft PDF Create ! V. 4.0 Complete Package,,43.21
1847,0,I Spy Fantasy V 2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,I Spy Spooky Mansion Deluxe I Spy Book And Mini-Cd,,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Works Suite 2006,,99.99
1849,0,Crystal Reports XI Developer,Business Objects,595.0,Business Objects Crystal Reports XI,,459.99
1850,0,The Print Shop 21 Deluxe by Broderbund,Broderbund,unknown,Broderbund Ultimate Print and Craft Suite,,49.99
1851,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,,350.0
1852,1,The Printshop 20,Broderbund,29.99,The Printshop 20,,19.9
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,,47.99
1854,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Excel,,90.24
1855,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows XP Professional Edition Upgrade,,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd,329.0,Steinberg Software HALion Symphonic Orchestra Educational Edition,,545.51
1857,0,Hoyle Card Games,Encore Software,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
1858,1,Datapilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,Datapilot Cell Phone Data Transfer Suite Universal,,67.94
1859,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,,189.95
1861,0,Computrace Lojack For Laptops : 1 Year Subscription,Absolute Software,49.99,Computrace Lojack For Laptops 3 Yr Subscription,,89.99
1862,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1863,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe InDesign CS3 For Mac Upgrade From Pagemaker,,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,,719.04
1865,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit QuickBooks Pro 2007 Software For Mac Finance Software,,189.95
1866,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Adobe CS3 Web Standard Upgrade,,413.99
1867,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office and Windows Training Professional,,29.99
1868,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
1869,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows Versions 3.5-7.0,,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Windows Vista Business,,299.99
1871,1,Adobe Acrobat Distiller Svr V6-Cd Sun 100u,Adobe,9104.19,Adobe Acrobat Distiller Svr V6-Cd Sun 100u,Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,,17.97
1873,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,,17.1
1874,0,QuickBooks Point Of Sale Basic 6.0,Intuit,799.95,QuickBooks ,,103.99
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Motu Digital Performer DP5 Software Music Production Software,,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft,735.33,Individual Software Professor Teaches Microsoft Office 2007,,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,,53.41
1879,0,Apple Final Cut Studio 2,Apple,499.0,Final Cut Express 2.0 Upgrade,Apple Software,79.99
1880,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,ValueSoft Tune Transfer For Ipod Software For Windows Xp,ValueSoft,29.95,ValueSoft Tune Tools For Ipod,,21.99
1882,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,,36.9
1883,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
1885,0,Adobe Photoshop CS2 Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
1886,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Outlook 2007,,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,,279.95
1889,0,Nero 8 Ultra Edition,Nero,99.95,Nero Ultra Edition Enhanced V.7 Complete Package 1 User CD Win,,87.76
1890,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),,649.0
1891,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks,,199.99
1892,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 10590 Adventure Workshop Preschool 1st Grade 7th Ed SB CS by Riverdeep,,17.97
1893,0,Century Software Tinyterm Plus V 4 0 Complete Product,Century Software,unknown,Passwords Plus V 1 0 Complete Package,,28.5
1894,0,Vegas 7 + DVD/Sound Forge 8 Bundle,Sony Media,722.0,Vegas 7 + DVD Upgrade,Sony Pictures Digital Entertainment,226.56
1895,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch ! 5 in 1 Home Design Complete Package,,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Marine Aquarium 2.0,,19.99
1897,0,Vcomm System Suite Professional 7,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,,145.7
1898,1,System Care Professional,Avanquest,49.95,Avanquest USA LLC System Care Professional,,43.32
1899,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,,295.25
1901,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,Punch Software,119.99
1902,0,Hospital Tycoon,Warner New Media,29.99,Zoo Tycoon,,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,,69.95
1904,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Office Mac 2004 Microsoft,,331.77
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary School Advantage 2007,,26.97
1906,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Pafgpcmv01000p0rtpen Pcmover Complete Package,,39.14
1907,0,Network Now ! Pro by Encore,Encore Software,39.99,Encore Software Network Now ! Pro,,34.97
1908,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Business,,199.99
1909,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe Photoshop Elements 4.0,,79.99
1910,0,Instant Immersion Spanish ( Audio Book ),Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
1911,1,Mac OS X Server V10 .4.7 10-Client,Apple,499.0,Apple Mac OS X Server 10 4 7 10 Client,,499.0
1912,1,Extensis Smartscale 1-user,Extensis,unknown,Onone Software Pxl Smartscale Elect 1-user,Onone Software,158.99
1913,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit,1399.95,QuickBooks Pro 2007 Win,,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,,8.95
1916,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
1917,0,Microspot X-Rip,Microspot,349.99,Microspot MacDraft Professional Edition,,249.99
1918,1,Multiplication And Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 On Track Software,,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Mackie Traktor 3 Project Bundle Music Production Software,,99.99
1920,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,I CopyDvds 2 Professional Edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Windows Vista Ultimate Upgrade,,259.0
1922,1,Mac OS X Server V10 .4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,,998.95
1923,0,Panda Internet Security 2007 3-User,Panda Software,69.95,OEM Internet Security Suite 2007 3-User Single Pack,,32.85
1924,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Vista Business,,299.99
1925,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Office and Windows Training,,29.95
1926,0,Microsoft Windows XP Professional Full Version With SP2,Microsoft,299.99,Microsoft Virtual PC 7.0 Windows XP Home,,205.99
1927,0,The Computrace Lojack For Laptops Computer Tracking And Loss Control Solution By,Lenovo,unknown,40Y9223 Computrace Lojack For Laptops Subscription Package 4 Years 1 Notebook -,,125.97
1928,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony,unknown,Vegas Movie StudioDVD +8 Plat,Sony Creative Software,92.99
1929,1,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008,,34.97
1930,1,PCAnywhere 11.0 Host Only,Symantec,unknown,Symantec PCAnywhere 11.0,,19.99
1931,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop CS Windows Full Version,,590.92
1932,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software The Print Shop Elements: Labels & Logos SB CS by The Print Shop,,17.97
1934,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Studio 2005 Team Edition For Software Testers Complete Package,,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,,47.99
1936,0,Professor Teaches Windows XP,Microsoft,19.99,Windows XP Professional Edition (Upgrade),,199.99
1937,0,Who Wants to Be a Millionaire,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,,8.95
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Sage Software Peachtree Pro Accounting 2007 Software For Windows Tax & Finance Software,,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Master Landscape and Home Design,Punch Software,45.99
1940,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Italian Platinum ( Win 95 98 ME NT 2000 XP ),,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1943,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office 2004 Software Suite,,148.95
1944,0,Vegas 6 For PC,Sony Pictures Home Entertainment,599.99,Shrek The Third For PC,,19.99
1945,0,Microsoft Windows Vista Business 32-bit For System Builders,Microsoft,179.99,Microsoft Windows Server 2003 For Small Business License 5 Device Cals Ope,,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
