gold	pred	result	probability	text_left	text_right
0	0	TN	0.0000	COL title VAL microsoft excel ; COL manufacturer VAL microsoft ; COL price VAL 229.99 ;	COL title VAL microsoft r39 - 292 open win svr ext conn ; COL manufacturer VAL ; COL price VAL 1863.78 ;
0	0	TN	0.0000	COL title VAL sibelius 4 professional edition ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 599.99 ;	COL title PRODUCT VAL sibelius software educational discount music production software ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 249.95
0	0	TN	0.0002	COL title VAL punch home design architectura series 18 ; COL manufacturer VAL software ; COL price VAL 129.99 ;	COL title VAL punch professional home design suite ; COL manufacturer VAL software ; COL price VAL 62.99 ;
1	1	TP	1.0000	COL title VAL punch ! professional home design ; COL manufacturer VAL software ; COL price VAL 89.99 ;	COL title VAL punch software NUM 14100 ! professional home design suite for windows ; COL manufacturer VAL software ; COL price VAL 62.99 ;
0	0	TN	0.0004	COL title PRODUCT VAL microspot macdraft professional ; COL manufacturer VAL ltd . ; COL price PRODUCT VAL 349.99 ;	COL title PRODUCT VAL microspot macdraft pe personal edition ; COL manufacturer VAL ; COL price VAL 85.99 ;
0	0	TN	0.0001	COL title VAL microsoft virtual pc for mac 7 ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 249.99 ;	COL title VAL microsoft windows vista ultimate upgrade ; COL manufacturer VAL microsoft ; COL price VAL 239.95 ;
0	0	TN	0.0000	COL title VAL professor teaches excel and word ; COL manufacturer VAL individual software ; COL price VAL 19.99 ;	COL title VAL individual software jce - wn5 professor teaches PRODUCT windows j / c ; COL manufacturer VAL software ; COL price VAL 9.99 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 soundbooth ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe creative suite 3 master collection ; COL manufacturer VAL adobe ; COL price VAL 2499.99 ;
0	0	TN	0.0001	COL title PRODUCT VAL icopy dvds 2 professional edition ; COL manufacturer VAL me - too - software ; COL price VAL 69.99 ;	COL title VAL novabackup professional edition v7.5 upgrade license 1 user win ; COL manufacturer VAL ; COL price VAL 25.06
0	0	TN	0.0000	COL title PRODUCT VAL sibelius 5 professional edition ; COL manufacturer VAL sibelius - software - ltd . ; COL price PRODUCT VAL 599 ;	COL title PRODUCT VAL sibelius software educational discount music production software ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 248.95
0	0	TN	0.0023	COL title VAL prosoft tune tech ; COL manufacturer VAL engineering ; COL price VAL 74.99 ;	COL title VAL valusoft tune tools ; COL manufacturer VAL ; COL price VAL 21.99 ;
0	0	TN	0.0001	COL title VAL microsoft office small business NUM 2007 full version ; COL manufacturer VAL microsoft ; COL price VAL 449.95 ;	COL title VAL microsoft excel NUM 2007 ; COL manufacturer VAL microsoft ; COL price VAL 229.95 ;
0	0	TN	0.0000	Output : COL title VAL instant immersion PRODUCT french deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion spanish 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 19.99 ;
0	0	TN	0.0001	COL title VAL microsoft office NUM 2004 standard ; COL manufacturer VAL microsoft ; COL price VAL 239.99 ;	COL title VAL microsoft excel NUM 2007 ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.99 ;
0	0	TN	0.0003	COL title VAL onone software pxl smartscale ; COL manufacturer VAL software ; COL price VAL - ;	COL title VAL adobe premiere pro creative suite 3 software with encore and onlocation full version for macintosh ; COL manufacturer VAL ; COL price VAL 723.95
0	0	TN	0.0001	COL title VAL diskeeper NUM 2007 professional ; COL manufacturer VAL corporation ; COL price VAL 79.21 ;	COL title VAL orgchart professional 1.30 ; COL manufacturer VAL ; COL price VAL 39.95 ;
0	0	TN	0.0001	COL title PRODUCT VAL emedia intermediate guitar method ; COL manufacturer VAL emedia ; COL price VAL 59.99 ;	COL title VAL emedia music corp my guitar ; COL manufacturer VAL ; COL price VAL 24.81 ;
0	0	TN	0.0000	COL title VAL instant immersion PRODUCT japanese deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;	COL title VAL instant immersion language lab deluxe edition ; COL manufacturer VAL ; COL price VAL 14.90 ;
0	0	TN	0.0001	COL title VAL onone software intellihance pro 4.10 ; COL manufacturer VAL software ; COL price VAL - ;	COL title VAL onone software fractals print pro 5 1u ; COL manufacturer VAL ; COL price VAL 274.97 ;
0	0	TN	0.0011	COL title VAL adobe creative suite 3 extended ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe photoshop elements 4 ; COL manufacturer VAL ; COL price VAL 79.99 ;
