gold	pred	result	probability	text_left	text_right
0	0	TN	0.0013	COL title VAL HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL HP 72.80 GB U320 SCSI 10 K
0	0	TN	0.1226	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 MHz PRODUCT Memory Kit 4×8 ( ID CMU32GX4M4C3000C15 ) ;	COL title PRODUCT VAL Corsair Vengeance Red LED 64 GB DDR4 3000 MHz Memory Kit 4×16 ( ID CMU64GX4M4C3000C15R )
0	0	TN	0.0018	COL title VAL HP PRODUCT DL380 G6 2P X5560 2.80 GHz 12 GB ;	COL title VAL HP 72.80 - GB 10 K FC AL HDD
0	1	FP	0.9985	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair Air Series SP120 PWM Quiet Edition High Static Pressure Fan Twin Pack
0	0	TN	0.0106	COL title VAL WD 120 GB Green 2.50 " Solid State Drive SSD ID WDS120G1G0A ;	COL title VAL Crucial BX200 240 GB 2.50 " SATA SSD Solid State Drive ID CT240BX200SSD1
0	0	TN	0.0226	COL title VAL 432094 - B21 HP 146 - GB 15 PRODUCT K 3.50 SP SAS ;	COL title VAL ID EH0146FAWJB HP 146 - GB 6 G 15 K 2.50 DP PRODUCT SAS HDD
0	0	TN	0.0013	COL title VAL Sandisk Extreme Pro Compact Flash CF Memory Card 160 MB / s UDMA 7 - 128 GB ;	COL title VAL PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8 GB ID VCQM4000 - PB
0	0	TN	0.1566	COL title VAL Apple iMac NUM 27 - inch 2.9GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Apple iMac NUM 27 - inch 3.2GHz Quad - core i5 ( NUM Late 2012 ) ID MD096LL / A
0	0	TN	0.0022	COL title VAL HP 1 GB PC3 - 10600 UDIMM ;	COL title VAL HP 72 GB 15 K 3.50 DP SAS
0	0	TN	0.7005	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5 ;	COL title VAL Mac Mini Qc I5 ID 2.6ghz/8gb/1tb / Iris Graphics
0	1	FP	0.9599	COL title VAL Kingston DataTraveler 100 G3 NUM 32 GB USB 3 ;	COL title VAL Kingston DataTraveler 100 G3 NUM 128 GB USB 3
1	0	FN	0.6931	COL title VAL Seagate 4 TB BarraCuda SATA 6 Gb / s 3.50 " Internal Hard Drive ;	COL title VAL Seagate BarraCuda 4 TB 5900 RPM SATA 6 Gb / s 256 MB Cache HDD - OEM ( ID ST4000DM004 )
1	1	TP	0.9990	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title VAL 77000455 AccelePort PCI XEM Host Adapter
0	0	TN	0.7453	COL title VAL Logitech PRODUCT C525 ( 8MP ) HD Webcam ;	COL title PRODUCT VAL Creative Live ! Cam Connect HD
0	1	FP	0.9920	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL Seagate Desktop 3 TB SATA III 3.50 " Hard Drive
0	0	TN	0.0029	COL title VAL WD Gold 10 TB 3.50 " Datacenter Hard Drive ( ID WD101KRYZ ) ;	COL title VAL WD Purple 2 TB 3.50 SATA 3 HD CCTV HDD ( ID WD20PURZ )
1	1	TP	0.9971	COL title VAL AMD Ryzen 5 Six Core 1600 ID 3.60GHz ( Socket AM4 ) Processor - Retail ;	COL title VAL AMD Ryzen 5 1600 6 Core AM4 CPU / Processor with Wraith Spire 95W cooler
0	0	TN	0.4181	COL title VAL Intel PRODUCT i7 - 4820 K 3.70 GHz PRODUCT Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel PRODUCT i7 - 6800 K 3.40 GHz Broadwell - E Socket ID LGA2011 - V3 Processor Retail
0	0	TN	0.0032	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6 Gb / s Basic ;	COL title VAL Samsung NUM 500 GB 750 EVO SSD 2.50 " SATA 6 Gbps Solid State Drive
1	0	FN	0.0146	COL title PRODUCT VAL Ballistix Sport - DDR4 8 GB DIMM 288 - pin ;	COL title VAL Crucial ID BLS8G4D240FSA DIC 8 GB 288p PC4 - 19200 CL15 NUM 16c 512x8 DDR4 - 2400 2Rx8 1.2V UDIMM
1	1	TP	0.9821	COL title PRODUCT VAL Speck FlapTop Notebook Sleeve ;	COL title VAL Speck Products FlapTop Sleeve for MacBook Air 13 ;
0	0	TN	0.0062	COL title VAL HP Ethernet 1Gb 4 - Port 366FLR Adapter ;	COL title VAL HP Proliant ML350 G4p PS
1	1	TP	0.9977	COL title VAL Apple Mac Mini 1.40 GHz Intel Core i5 Computer ;	COL title VAL Apple Mac mini 1.40 GHz Core i5 ( Late 2014 )
0	0	TN	0.0029	COL title PRODUCT VAL AMD Piledriver ID FX-6300 Six Core 3.50 GHz ( Socket AM3 + ) ;	COL title VAL Gigabyte 990XA - UD3 AMD 990X Socket AM3 DDR3 Motherboard ;
0	0	TN	0.0010	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title VAL HP 199679 - 1 10/20 - GB Ext SCSI DLT ;
0	0	TN	0.0261	COL title VAL TP - Link 150 Mbps Wireless PCI Express Adapter ( TL - ID WN781ND ) ;	COL title VAL TRENDnet AC1900 Dual Band Wireless Router High USB 3 ;
0	0	TN	0.0058	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL Kingston flash memory card 64 GB SDXC UHS - I
0	0	TN	0.0013	COL title VAL WD 10 TB Gold Datacenter HDD Hard Drive ID WD101KRYZ ;	COL title VAL Western Digital 6 TB Red 3.50 inch Storage Hard Disk Drive ID WD60EFRX
0	0	TN	0.1266	COL title VAL 340769 - 1 HP StorageWorks Internal DLT SCSI ;	COL title VAL NUM 388504 - B21 HP Storageworks Internal
1	1	TP	0.9985	COL title VAL TP - LINK TL - ID WN781ND - network adapter ;	COL title VAL TP - LINK TL - ID WN781ND - network adapter
0	0	TN	0.0017	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL Zebra Data Cable 9 ft
0	0	TN	0.0021	COL title PRODUCT VAL TPLINK - SWITCH 5 PRODUCT PUERTOS MINI 10/100 ;	COL title VAL HP ProLiant ML370 3.06 GHz ;
0	1	FP	0.9840	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit ;	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - ID 21300C14 2666 MHz Dual Channel Kit Black ID CMD16GX4M2B3000C15
0	0	TN	0.0066	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ID CC-9011076 - WW ;	COL title VAL Corsair Carbide 400R Midi Tower Case Black ID CC-9011011 - WW
0	0	TN	0.0015	COL title VAL HP 1 GB PC3 - 10600 UDIMM ;	COL title VAL HP 72.80 - GB 10 K FC - AL HDD
0	0	TN	0.0123	COL title PRODUCT VAL Corsair Vengeance Blue 4 GB DDR3 1600 MHz Module ;	COL title VAL Corsair 4 GB DDR3 1066 MHz PRODUCT PC3 - 8500 PRODUCT SODIMM Memory Module
0	0	TN	0.8792	COL title PRODUCT VAL HyperX FURY - DDR4 4 GB DIMM 288 - pin ;	COL title PRODUCT VAL HyperX FURY - DDR3 4 GB DIMM 240 - pin
0	0	TN	0.0499	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB 3 ;	COL title PRODUCT VAL NZXT Source S340 White
1	1	TP	0.9973	COL title VAL Matrox G55 - ID MDDE32LPDF 32 MB Millenium G550 LP PCI - E Video Card with Cable ;	COL title PRODUCT VAL Matrox ID G55MDDE32LPDF 32 MB Millenium G550 LP PCI - E Video Card with Cable
1	1	TP	0.9926	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title VAL Corsair SP120 PWM High Pressure Fan 4 pin Single Pack ID CO-9050013 - WW
0	0	TN	0.0030	COL title VAL Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop ;	COL title VAL Sony 4 K HD Video Recording ID FDRAX33 Handycam Camcorder
0	0	TN	0.0020	COL title VAL Pendrive 16 GB Kingston USB 3 DataTraveler PRODUCT G4 ;	COL title VAL StarTech ID USB3SDOCKHDV Laptop Dock with HDMI DVI VGA GbE Ethernet
0	0	TN	0.0068	COL title VAL Crucial BX100 500 GB SATA 2.50 Inch Internal Solid State Drive ID CT500BX100SSD1 ;	COL title VAL Crucial ID CT240BX200SSD1 HDI 240 GB SSD SATA III MLC 2.50 in Retail
0	0	TN	0.2716	COL title PRODUCT VAL Corsair Vengeance Red LED 32 PRODUCT GB DDR4 3000 MHz Memory Kit 2×16 PRODUCT GB ;	COL title PRODUCT VAL Corsair Vengeance Red LED 16 PRODUCT GB DDR4 2666 MHz PRODUCT Memory Kit NUM 2×8 GB ;
0	0	TN	0.0310	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor - Black ;	COL title VAL BenQ XL2430 ZOWIE 24 " NUM ID 1920x1080 PRODUCT TN 144Hz Widescreen LED Monitor - Black / Red
0	0	TN	0.0134	COL title VAL Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop ;	COL title VAL Outdoor HD PoE Day Night Fixed Mini Bullet Cloud Camera
1	0	FN	0.8701	COL title VAL HP 14.10 Ultrabook sleeve ;	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 "
1	1	TP	0.9985	COL title VAL Intel PRODUCT i5 - 4460 3.20 GHz 4 - Core Haswell 84 PRODUCT W ID LGA1150 CPU Retail ;	COL title VAL Intel Core i5 - 4460 ID 3.20GHz ( Haswell ) Socket ID LGA1150 Processor - Retail
0	0	TN	0.0085	COL title VAL Asus PCE - AC55BT Dual - Band Wireless AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Corsair AX860i Digital ATX ' 80 Plus Platinum ' Modular Power Supply ( ID CP-9020037 - PRODUCT UK ) ;
1	0	FN	0.6554	COL title VAL Seagate BarraCuda 4 TB 5900 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ID ST4000DM004 ;	COL title VAL Seagate PRODUCT Barracuda ID ST4000DM004 hard drive 4 PRODUCT TB SATA 6 Gb / s
0	0	TN	0.0029	COL title VAL 323146 - B21 BL20p Xeon 3.06 GHz ;	COL title VAL 345020 - B21 BL20P G2 Xeon 3.20 GHz 1 M ( 2P )
0	0	TN	0.8934	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title VAL McAfee LiveSafe NUM 12 mois + 3 gratuits ;
0	0	TN	0.0012	COL title VAL 500660 - B21 HP 4 GB PC3 - 8500 RDIMM ;	COL title VAL 417190 - 2 HP 72 GB 15 K 3.50 DP SAS
0	0	TN	0.0185	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title VAL 157866 - 1 HP Proliant Remote Insight Board
0	0	TN	0.0029	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 Flash Drive USB PRODUCT 3 r100 MB / s w15 MB / s ;	COL title VAL HP 72 - GB 3 G 15 K 2.50 DP SAS ;
1	1	TP	0.9985	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - ID 24000C15 3000 MHz Dual Channel Kit Black ;	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit
0	0	TN	0.0010	COL title VAL HP 358348 - B21 ADJ 1 GB PC2700 CL2.5 Registered ECC DDR DIMM ;	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM
0	0	TN	0.0007	COL title VAL 323146 - B21 BL20p Xeon 3.06 GHz ;	COL title VAL 221275 - B21 DL740R ( 4P ) Xeon Hz 1 MB
0	0	TN	0.0078	COL title VAL AMD Ryzen Threadripper NUM 1950X Box ;	COL title VAL AMD Ryzen 5 1400 Box ;
1	1	TP	0.9819	COL title VAL Seagate 1 TB 7.20 K 3.50 " 3 G SATA HDD ;	COL title VAL Seagate PRODUCT Barracuda 7200.11 ID ST31000340AS 1 TB
0	0	TN	0.5065	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 PRODUCT GB Flash Drive USB 3 r100MB / s w15MB / s ;	COL title VAL Kingston 64 GB DataTraveler microDuo 3 ID DTDUO3/64 GB Flash Drive USB 3 OTG r70MB / s w15MB / s for Android
0	1	FP	0.9975	COL title VAL HP Ethernet 1 Gb 4 - Port 366FLR Adapter ;	COL title VAL HP Ethernet 1 Gb 4 - Port 366 M Adapter
1	1	TP	0.9895	COL title VAL Seagate Barracuda 7200.14 ( 1 TB ) ;	COL title VAL Seagate 1 TB PRODUCT Barracuda PRODUCT 3.50 " 7200 RPM Internal Hard Drive
0	1	FP	0.9666	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 SSD 14 W10 Pro ;	COL title VAL Asus ZenBook 3 ID UX390UA - GS042 T i5 - 7200u 8 GB 256 SSD 12.50 W10 Azul
1	1	TP	0.9987	COL title VAL 301044 - B21 HP 2 GB 266 MHz SDRAM Module ;	COL title VAL 301044 - B21 HP 2 GB 266 MHz PRODUCT SDRAM Module
0	0	TN	0.0024	COL title VAL AMD Ryzen Threadripper Eight Core 1900X 4 GHz ( Socket TR4 ) Processor - Retail ;	COL title VAL Gigabyte Z370M - D3H Intel Z370 ( Socket 1151 ) DDR4 Micro - ATX Motherboard
0	0	TN	0.0010	COL title VAL AMD Ryzen 5 Six Core 1600 3.60 GHz ( Socket AM4 ) Processor Retail ;	COL title VAL WD 1 TB 3.50 SATA Surveillance Storage Purple Hard Drive for CCTV DVR NVR HOME PC System ID WD10PURZ
0	0	TN	0.2339	COL title VAL Corsair Vengeance 32 PRODUCT GB DDR4 Memory Kit 2×16 PRODUCT GB ;	COL title VAL Kingston Technology DataTraveler microDuo 3C 32 GB ;
0	0	TN	0.0850	COL title PRODUCT VAL HyperX Fury 64 GB 2133 MHz ( 4x16 ) ;	COL title VAL Kingston HyperX Fury Black ID HX426C15FB/4
0	0	TN	0.5043	COL title VAL Apple Mac Mini 1.40 GHz Intel Core i5 Computer ;	COL title VAL Apple Mac Mini 2.30 GHz Intel Core i5 Computer
0	0	TN	0.0117	COL title VAL Apple iMac NUM 21.50 - inch 3.06 GHz Core i3 ( Mid 2010 ) ID MC508LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 3.06 GHz Core 2 Duo ( NUM Late 2009 ) ID MB950LL / A
0	0	TN	0.0024	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title VAL 295643 - B21 HP Smart Array 3200
0	0	TN	0.2273	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5 ;	COL title VAL Apple Mac mini Intel Core i5 ( 2.6GHz ) 8 GB Memory 1 TB Hard Drive White
1	1	TP	0.9986	COL title PRODUCT VAL TPLINK - SWITCH 5 PRODUCT PUERTOS MINI 10/100 ;	COL title PRODUCT VAL TPLINK - SWITCH 5 PUERTOS MINI 10/100
0	0	TN	0.0835	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title VAL Gigabyte Bace 3150 Ultra Compact PC Kit with HDMI and USB 3
0	0	TN	0.0051	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor with Wraith Stealth cooler ;	COL title VAL AMD Ryzen 5 1500X Quad - Core Processor with Wraith Spire cooler
0	0	TN	0.0043	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL GA - Z270N - WIFI Mini - ITX Motherboard
1	1	TP	0.9972	COL title VAL HP 358348 - B21 ADJ 1 GB PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM ;	COL title VAL HP 358348 - B21 1 GB PC2700 DDR SDR
0	1	FP	0.9218	COL title VAL Seagate 1 TB 7200 RPM SATA 6 Gb / s 64 MB Cache HDD OEM ID ST1000DM003 ;	COL title VAL Seagate 2 TB 7200 RPM SATA 6 Gb / s 64 MB Cache HDD OEM ID ST2000DM001
0	0	TN	0.0464	COL title VAL HP Xeon E78867 NUM 2.13 GHz BL680c G7 ;	COL title VAL HP Xeon E74830 NUM 2.13 GHz BL680c G7
0	0	TN	0.0157	COL title VAL Samsung 850 Evo 500 Go ;	COL title VAL Samsung SSD 850 EVO NUM 250 GB M 2
0	0	TN	0.0286	COL title VAL WD 3 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0030HWT NESN ;	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;
0	1	FP	0.9572	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Asus GeForce GTX 1060 Dual 3072 MB GDDR5 PCI - Express Graphics Card ;
1	0	FN	0.6515	COL title VAL Compaq ;	COL title VAL 127005 - 31 HP 256 MB PRODUCT SDRAM MEMORY
0	0	TN	0.0013	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6 Gb / s Basic ;	COL title VAL Asus ZenBook 3 Deluxe ID UX490UA - BE029 T i5 - 7200u GB 256 SSD 14 Azul Strix ID GL553VD - DM067 T i7 - 7700HQ 1 TB+128 ID GTX1050 4
0	0	TN	0.0026	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title VAL PNY Elite Performance 64 GB SDXC
0	0	TN	0.0011	COL title VAL 301044 - B21 HP 2 GB 266 MHz SDRAM Module ;	COL title VAL 432806 - B21 HP 2 GB PC2 - 5300 SDRAM Module
1	0	FN	0.8932	COL title PRODUCT VAL Crucial 8 PRODUCT GB DDR3L DIMM ;	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory
0	0	TN	0.0072	COL title VAL Lenovo ThinkPad Solid State Drive 512 GB PCI Express 3 x4 ( NVMe ) ;	COL title VAL Samsung 960 PRODUCT EVO MZ - ID V6E500BW Solid State Drive 500 GB PCI Express 3 Drives SSDs ;
0	0	TN	0.7396	COL title VAL Apple 12.90 - Inch iPad Pro Smart Cover ;	COL title VAL Apple Smart Keyboard for 9.70 Inch iPad Pro
0	1	FP	0.9952	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair Air Series SP120 120MM ID 2350RPM ID 62.74CFM 35DBA High Static Pressure Fan Dual Pack
0	0	TN	0.0068	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro Gray ;	COL title PRODUCT VAL Corsair Air Series AF140 Quiet Edition case fan ID CO-9050009 - WW System Cooling Fans CDW.com
0	0	TN	0.8675	COL title VAL Kingston 64 GB PRODUCT DataTraveler SE9 G2 USB 3 Flash Drive ( ID DTSE9G2/64 PRODUCT GB ) ;	COL title VAL Pen Kingston PRODUCT DataTraveler SE9 G2 16 GB USB3.0 ;
1	1	TP	0.9807	COL title VAL Seagate Desktop 2 TB 3.50 " Hard Drive ;	COL title VAL Seagate Desktop 2 TB 3.50 - Inch HDD SATA 6 Gb / s 64 MB Cache Internal Bare Drive ( ID ST2000DM001 ) ;
0	0	TN	0.7015	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL ASUS PRIME Z270M - PLUS Intel Z270 Socket 1151 Micro ATX Motherboard
0	0	TN	0.0020	COL title VAL Seagate BarraCuda 4 TB 5900 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ID ST4000DM004 ;	COL title VAL WD Blue 4 TB 5400 rpm SATA 6 Gb / s 64 MB Cache HDD ID WD40EZRZ
0	0	TN	0.0183	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title VAL Asus HD 7850 DirectCU II V2 2048 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0060	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title VAL 361040 - B21 - HP Slim DVD PRODUCT DL145
0	0	TN	0.1922	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Apple MacBook Pro 2.40 GHz Intel Core i5 Silver Notebook Computer
1	1	TP	0.9976	COL title VAL HP 672631 - B21 16 PRODUCT GB ( NUM 1x16 GB ) Dual Rank ;	COL title VAL HP 672631 - B21 NUM 16 GB SDRAM DIMM
0	0	TN	0.0099	COL title VAL Logitech C920 15 MP 1920 x 1080 pixels USB 2 Black webcam ;	COL title VAL Logitech C270 3 MP 1280 x 720 pixels PRODUCT USB 2 Black webcam
0	0	TN	0.2997	COL title PRODUCT VAL HyperX FURY - DDR3 8 GB DIMM 240 - pin ;	COL title PRODUCT VAL HyperX FURY - DDR4 16 PRODUCT GB : 2 x 8 GB DIMM 288 - pin
0	1	FP	0.9989	COL title VAL Samsung 1 TB 850 EVO SATA M.2 SSD Solid State Drive ;	COL title VAL Samsung 1 TB 850 EVO SATA M.2 SSD Solid State Drive
0	0	TN	0.0047	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 ;	COL title VAL NZXT S340 Elite Black ATX Mid Tower Case
0	0	TN	0.0009	COL title VAL HP Xeon E78867 NUM 2.13 GHz BL680c G7 ;	COL title VAL Fujitsu 146 - GB U320 SCSI NHP 15 K
0	0	TN	0.0040	COL title VAL Crucial BX100 500 GB SATA 2.50 Inch Internal Solid State Drive ID CT500BX100SSD1 ;	COL title VAL Crucial BX200 240 GB SSD SATA 6 Gbps Solid State Drive ID CT240BX200SSD1
0	1	FP	0.9971	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title VAL Corsair Value Memory 4 GB DDR3 1333 Mhz Desktop
0	0	TN	0.7653	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL 432803 - B21 HP 512 PRODUCT MB PC2 - 5300 ECC DIMM
0	1	FP	0.9982	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus H81 - PLUS Intel H81 Socket 1150 DDR3 ATX Motherboard
0	0	TN	0.0020	COL title VAL Lenovo ThinkServer TD350 tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL IBM 146 - GB 2.50 SFF SAS ;
0	0	TN	0.0037	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard ;	COL title VAL ASUS Formula - Z PRODUCT 990FX AM3 + ATX Motherboard with USB 3
0	0	TN	0.0014	COL title VAL SanDisk Ultra SDXC 64 GB 80 MB / s PRODUCT UHS - I Clase 10 tarjeta SD ;	COL title VAL Patriot LX Series 128 GB High Speed Micro SDXC Class 10 PRODUCT UHS - I Transfer Speeds For Action Cameras Phones Tablets and PCs
1	0	FN	0.7692	COL title VAL Apple MacBook Pro 13.30 Core i5 4 GB RAM NUM 500 HDD English ;	COL title VAL Apple MacBook PRO A1278 2.50 GHz Core i5 NUM 4 GB 500 YOSEMITE + OFFICE Carbon
0	0	TN	0.0179	COL title VAL TP - Link 150 Mbps Wireless PCI Express Adapter ( TL - ID WN781ND ) ;	COL title VAL Dell Inspiron 1720 PA-10 Power Adapter ( ID PA-1900 - 02D )
1	1	TP	0.9985	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL Gigabyte Radeon RX 580 Gaming 4 GB GDDR5
0	0	TN	0.5715	COL title VAL Samsung SSD 850 EVO 250 PRODUCT GB M.2 ;	COL title VAL Samsung 1 TB 850 EVO SATA M.2 SSD Solid State Drive ID LN77103 SCAN PRODUCT UK
0	0	TN	0.0049	COL title VAL HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL HP 450 - GB 10 K FC - AL
0	0	TN	0.0171	COL title VAL Intel Core i5 - 4590 3.30 NUM GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i3 - 4150 3.50 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;
1	1	TP	0.9936	COL title VAL Corsair NUM 64 GB Flash PRODUCT Survivor Stealth USB 3 Drive ( NUM ID CMFSS3B-64 GB ) ;	COL title VAL Corsair Flash Survivor Stealth USB 3 Rugged Drive Memory Stick - 64 PRODUCT GB ;
1	1	TP	0.9979	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 ;	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10
0	1	FP	0.9278	COL title VAL Asus GeForce GTX 1070 Turbo 8192 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Asus GeForce GTX 1070 Ti 8 GB Turbo
0	0	TN	0.0482	COL title VAL Apple iMac NUM 27 - inch 2.90 GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Apple iMac NUM 27 - inch 2.66 GHz Quad - core i5 ( Late 2009 ) ID MB953LL / A
0	0	TN	0.0009	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit ;	COL title VAL 8 GB 2133 MHz DDR4 ECC CL15 SODIMM
1	1	TP	0.9978	COL title VAL ASUS ID M5A99FX PRO R2 0 - motherboard ATX Socket AM3 AMD PRODUCT 990FX ;	COL title VAL Asus ID M5A99FX PRO PRODUCT R2 0 ATX AM3 Motherboard
0	0	TN	0.0402	COL title PRODUCT VAL HyperX Fury 64 Go 2133 MHz ;	COL title PRODUCT VAL HyperX Fury 8 Go 2133 MHz
0	1	FP	0.9916	COL title VAL SeeThru MacBook 12 Cases ;	COL title VAL SeeThru MacBook Air 13 Cases ;
1	1	TP	0.9335	COL title VAL Apple Smart Flip Cover for Tablet ;	COL title VAL Apple Smart Screen Cover for Tablet
0	0	TN	0.2747	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990 X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Asus M5A97 PRODUCT R2 0 AMD 970 Socket AM3 DDR3 Motherboard ;
0	0	TN	0.0475	COL title VAL Apple ID MMGF2LL / A PRODUCT MacBook Air 13.30 - Inch Laptop ( 8 GB RAM NUM 128 GB SSD ) ;	COL title PRODUCT VAL Speck SeeThru MacBook Air 13 Notebook Hardshell Case ;
0	0	TN	0.0322	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL Crucial DDR4 8 GB DIMM 288 - pin
0	0	TN	0.5575	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple 9.70 iPad Pro Wi - Fi + Modem 4 G 32 PRODUCT GB PRODUCT Rosa Oro
1	1	TP	0.9965	COL title VAL HP Xeon 5130 2 GHz PRODUCT DL140 G3 ;	COL title VAL HP Intel Xeon 5130 2GHz NUM 4 MB L2 processor
0	0	TN	0.0274	COL title VAL Apple 12.90 - Inch iPad Pro Wi - Fi 32 GB Silver ;	COL title VAL Apple NUM 12.90 - inch iPad Pro Wi - Fi 256 GB Space Gray
1	1	TP	0.9842	COL title VAL HP Ethernet 1 Gb 4 - Port 366FLR Adapter ;	COL title VAL HP 366FLR Network Adapter Series @en
0	0	TN	0.0052	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL 128 GB SD Memory PRODUCT Card UHS - I Kingston SDA10 ;
