gold	pred	result	probability	text_left	text_right
0	1	FP	0.9724	COL title PRODUCT VAL prosoft tunetech ; COL manufacturer VAL engineering ; COL price VAL 74.99 ;	COL title VAL valusoft tune tools ; COL manufacturer VAL ; COL price VAL 21.99
0	0	TN	0.0003	COL title VAL microsoft office small business NUM 2007 full version ; COL manufacturer VAL microsoft ; COL price VAL 449.95 ;	COL title VAL microsoft excel NUM 2007 ; COL manufacturer VAL ; COL price VAL 229.95
0	0	TN	0.0001	COL title VAL instant immersion PRODUCT french deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion PRODUCT spanish ; COL manufacturer VAL ; COL price VAL 19.99
0	0	TN	0.0004	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 239.99 ;	COL title VAL microsoft excel ; COL manufacturer VAL ; COL price PRODUCT VAL 109.99 ;
0	0	TN	0.0084	COL title VAL onone software pxl smartscale ; COL manufacturer VAL software ; COL price VAL   ;	COL title VAL adobe premiere pro cs3 with encore and onlocation full version for macintosh ; COL manufacturer VAL ; COL price VAL 723.95
0	0	TN	0.0005	COL title VAL diskeeper professional ; COL manufacturer VAL corporation ; COL price VAL 79.21 ;	COL title VAL orgchart professional version 1.30 ; COL manufacturer VAL ; COL price VAL 39.95 ;
0	0	TN	0.0012	COL title PRODUCT VAL emedia intermediate guitar method ; COL manufacturer VAL emedia ; COL price VAL 59.99 ;	COL title VAL emedia music corp my guitar ; COL manufacturer VAL ; COL price VAL 24.81
0	0	TN	0.0002	COL title VAL instant immersion PRODUCT japanese deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;	COL title VAL instant immersion language lab deluxe edition ; COL manufacturer VAL ; COL price VAL 14.90 ;
0	0	TN	0.0002	COL title VAL onone software intellihance professional 4.10 ; COL manufacturer VAL software ; COL price VAL   ;	COL title VAL onone software genuine fractals print pro 5 1u ; COL manufacturer VAL ; COL price VAL 274.97
0	0	TN	0.0002	COL title VAL adobe creative suite 3 extended ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe photoshop elements 4 ; COL manufacturer VAL adobe ; COL price VAL 79.99 ;
