gold	pred	result	probability	text_left	text_right
0	0	TN	0.0003	Output : COL title VAL Logitech Wireless Mouse M315 Victorian COL manufacturer VAL logitech COL brand VAL COL modelno VAL 910002534 COL price VAL 19.88	COL title VAL Logitech Wireless Mouse PRODUCT M305 Silver Filament COL category VAL mice COL brand VAL COL modelno VAL 910 - 2463 COL price VAL 20.95
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite High Power Model B Manual Screen - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 77324 COL price VAL NUM 264.99	COL title PRODUCT VAL Da - Lite Model B High Power - Projection Screen 72 in 183 mm COL category VAL projection screens COL brand VAL COL modelno VAL COL price VAL 174.95
0	0	TN	0.0002	Output : COL title VAL Corsair Flash Voyager 32 gb USB 3 Drive COL category VAL usb drives COL brand VAL COL modelno PRODUCT VAL cmfvy3 - 32 gb COL price VAL 74.88	COL title VAL 16 GB USB Flash Drive COL category VAL usb flash drives COL brand VAL SanDisk COL modelno PRODUCT VAL sdcz36 - 016g - p36 COL price VAL 17.86
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Matte White Model C With CSR Manual Screen - 50 x 67 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 91841 COL price VAL 397.99	COL title VAL Heritage Walnut Veneer Model B Manual Screen With Matte White Fabric - Diagonal Video Format Size 60 x COL category VAL Projection Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0007	Output : COL title PRODUCT VAL pc treasures wireless optical mouse COL manufacturer VAL   VAL brand VAL PC Treasures COL modelno VAL 7227 COL price VAL 17.80	COL title VAL hp 2.40 ghz wireless optical mobile mouse COL manufacturer VAL HP COL brand VAL COL modelno VAL ID WE790AA COL price VAL 22.76
1	0	FN	0.0043	Output : COL title PRODUCT VAL quartet total erase NUM 3 - month modular planning system aluminum frame 36 COL manufacturer VAL Quartet COL brand PRODUCT VAL QUARTET COL modelno VAL cmp32 COL price VAL 129.94	COL title VAL new - quartet cmp32 - total erase NUM 3 - month modular planning system 36 x 24 aluminum frame PRODUCT ID qrtcmp32 COL manufacturer VAL Quartet COL brand PRODUCT VAL QUARTET COL modelno VAL COL price VAL 170
0	0	TN	0.0002	Output : COL title VAL XFX ATI Radeon 5670 HD PCI - Express 1 GB DDR3 Graphics Card COL category VAL electronics - general COL brand VAL COL modelno VAL ID hd567xznl3 COL price VAL 91.88	COL title VAL Sapphire Radeon HD 5570 - 1 GB DDR3 HDMI DVI - I VGA PCI - Express Graphics Card ID 100293L COL category VAL computers accessories COL brand VAL COL modelno VAL COL price VAL 79.78
0	0	TN	0.0003	Output : COL title PRODUCT VAL 94892 datalifeplus 52x cd - r media COL category PRODUCT VAL mp3 accessories COL brand PRODUCT VAL verbatim COL modelno VAL COL price VAL 19.88	COL title VAL 94904 NUM 80 - minute NUM 700 mb 52x datalifeplus cd - rs 50 - ct spindle COL category VAL battery chargers COL brand PRODUCT VAL verbatim COL modelno VAL COL price VAL 32.59
0	0	TN	0.0004	Output : COL title VAL Michigan Wolverines iPhone 4 Case Silicone Cover COL category VAL Electronics - General COL brand VAL Tribeca COL modelno VAL ID FVA3437 COL price VAL 24.99	COL title VAL Washington Capitals iPhone 4 Case Silicone Cover COL category VAL Cases COL brand VAL Tribeca COL modelno VAL   COL price VAL 17.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Unframed Rear Projection Screen - 57 3 4 x 77 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27604 COL price VAL 1609.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 45 x 80 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 23065 COL price VAL 12909.87
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 81 x 108 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 23096 COL price VAL 10048.99	COL title PRODUCT VAL Da - Plex Deluxe Rear Projection Screen - 108 x PRODUCT AV Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 7950
0	0	TN	0.0009	Output : COL title VAL simplism leather sleeve case for ipad 2 orange COL category PRODUCT VAL mp3 accessories COL brand VAL Simplism COL modelno VAL tr - ID lssipd2 - or / en COL price VAL 44.99	COL title VAL Illuzion Solaris Sleeve Series iPad 2 Leather Case Orange COL category VAL Cases COL brand VAL SGP COL modelno VAL   COL price VAL 59.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27557 COL price VAL 6426.99	COL title PRODUCT VAL Da - Glas Self Trimming Rear Projection Screen - 60 x 80 Video Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 3095.99
0	0	TN	0.0012	Output : COL title VAL Griffin Ipod Touch 4 G Screen Care Kit COL manufacturer VAL Arkon COL brand VAL COL modelno VAL ID GB01913 COL price VAL 13.30	COL title PRODUCT VAL Griffin Reveal Case For Ipod Touch 4 G Black COL category VAL Cases COL brand VAL Technology COL modelno VAL ID GB01915 COL price VAL 5.99
0	0	TN	0.0003	Output : COL title VAL 15 RG6 Video Cable White COL category VAL TV Accessories COL brand VAL GE COL modelno VAL 73311 COL price VAL 0	COL title VAL KO-300 Video Cable - 300 ft White COL category VAL Audio / Video Cables COL brand PRODUCT VAL MACE COL modelno VAL   COL price VAL 89.78
0	0	TN	0.0006	Output : COL title VAL Belkin Sport Armband for iPod Nano Black COL category PRODUCT VAL mp3 accessories COL brand VAL COL modelno PRODUCT VAL ID F8Z514TT064 COL price VAL 18.88	COL title VAL Belkin Dual - Fit Armband for iPod Nano 4 G Black COL category VAL armbands COL brand VAL COL modelno VAL F8Z377 - KG COL price VAL
1	0	FN	0.0076	Output : COL title VAL clover loc200 lock box with fan for vcr dvr COL manufacturer VAL Clover Electronics COL brand VAL COL modelno VAL COL price VAL 94.24	COL title PRODUCT VAL clover electronics loc200 vcr dvr lock box with fan - medium black COL manufacturer VAL Clover Electronics COL brand VAL COL modelno PRODUCT VAL COL price VAL 91.11
0	0	TN	0.0004	Output : COL title VAL Storex Portable File Storage Box W Organizer Lid Black COL category VAL storage COL brand VAL COL modelno VAL ID 61510U01C COL price VAL 25	COL title PRODUCT VAL Storex ID 61511U01C - Portable File Storage Box W Organizer Lid Letter Legal Clear COL category VAL Laminating Supplies COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0003	Output : COL title VAL iHome Wireless Optical Mouse Black COL category VAL mice COL brand PRODUCT VAL Ihome COL modelno PRODUCT VAL ih - m821wb COL price VAL 25.56	COL title VAL Verbatim 96781 Nano Wireless Notebook Optical Mouse - Black COL category VAL mice COL brand VAL COL modelno PRODUCT VAL COL price VAL 19.44
1	0	FN	0.0019	Output : COL title VAL Plantronics Gamecom 367 Closed - Ear Gaming Headset COL manufacturer VAL COL brand VAL COL modelno VAL gamecom COL price VAL 24.84	COL title VAL Plantronics Gamecom 367 Closed - Ear Gaming Headset COL manufacturer VAL COL brand VAL COL modelno VAL ID gamecom367 COL price VAL 24.84
0	0	TN	0.0004	Output : COL title VAL Logitech Wireless Mouse M310 Bundle COL category VAL Computers COL brand VAL COL modelno VAL   COL price VAL 29.88	COL title VAL Logitech Wireless Anywhere PRODUCT Mouse MX For PC And Mac COL category VAL Mice COL brand VAL COL modelno VAL 910 - 1637 COL price VAL 44.99
0	0	TN	0.0003	Output : COL title VAL Lexmark ID E450H11A Toner 11000 Page - Yield Black COL category VAL Printers COL brand VAL COL modelno VAL ID e450h11a COL price VAL 248.27	COL title VAL Oki Data 52117101 Toner 33000 Page - Yield Black COL category VAL Laser Printer COL brand VAL COL modelno VAL   COL price VAL 151.18
0	0	TN	0.0004	Output : COL title VAL Wintec Filemate 4 GB CompactFlash Memory Card COL category VAL USB Drives COL brand VAL COL modelno VAL ID 3FMCF4GB - R COL price VAL 15.98	COL title PRODUCT VAL Dane - Elec 4 GB CompactFlash Memory Card DA - ID CF-4096 - R COL category VAL Blank Media COL brand VAL COL modelno PRODUCT VAL COL price VAL 10.99
0	0	TN	0.0003	Output : COL title VAL Sony BDP - S360 1080p PRODUCT Blu - ray Disc Player - Refurbished COL category PRODUCT VAL DVD Players COL brand VAL COL modelno VAL RBBDP - S360 COL price VAL 79	COL title VAL Sony BDP - S280 Blu - ray Disc Player COL category VAL Players COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0004	Output : COL title VAL Filemate Imagine Series K2010 USB Standard Keyboard COL category VAL computers COL brand PRODUCT VAL   COL modelno VAL COL price VAL 15	COL title VAL Wintec Filemate Imagine Series K2210 USB Standard Keyboard - Light Pink With White Keys ID 3FMNK2210UPK - R COL category VAL keyboards COL brand VAL COL modelno PRODUCT VAL COL price VAL 15.99
0	0	TN	0.0002	Output : COL title VAL Hitachi 500 GB Touro Mobile USB 2 Hard Drive COL category VAL hard drives COL brand VAL COL modelno VAL ID 0S03121 COL price VAL 64.98	COL title VAL Hitachi Touro Mobile NUM 320 GB USB 2 External Hard Drive ID HTOLMXNA3201ABB COL category VAL external hard drives COL brand VAL COL modelno VAL COL price VAL 49.99
0	0	TN	0.0007	Output : COL title PRODUCT VAL Canon ID MP41DHII Printing Calculator COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL COL price VAL 70.88	COL title VAL Casio ID FR-2650TM Desktop Printing Calculator COL category VAL COL brand VAL COL modelno PRODUCT VAL ID FR2650TM COL price VAL 36.74
0	0	TN	0.0005	Output : COL title VAL Lexar Media 2 GB JumpDrive FireFly USB 2 Flash Drive COL manufacturer VAL COL brand VAL COL modelno VAL ID ljdff2gbasbna COL price VAL 13.88	COL title VAL Lexar JumpDrive FireFly 4 GB USB 2 Flash Drive ID JDFF4GB-431 COL category VAL Computer Accessories COL brand VAL COL modelno VAL ID jdff4gb-431 COL price VAL 9.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Cherry Veneer Model B Manual Screen With Matte White Fabric - 96 x Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 73263 COL price VAL 446.99	COL title VAL Heritage Walnut Veneer Model B Manual Screen With High Power Fabric - AV Format Size 60 x COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL Sharpie Retractable Permanent Markers Fine Point Set Of 12 Black COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 32701 COL price VAL 13.64	COL title PRODUCT VAL Sharpie 1735792 - Retractable Ultra Fine Tip Permanent Marker Blue COL category VAL Headphones COL brand VAL COL modelno VAL   COL price VAL 20.99
0	0	TN	0.0004	Output : COL title VAL Lorex ID LNE1001 Easy Connect Network IP Camera COL category VAL computers COL brand VAL COL modelno VAL   COL price VAL 121.84	COL title VAL Lorex ID LNZ4001i Wireless Pan Tilt Easy Connect Network Camera White COL category VAL dome cameras COL brand VAL COL modelno VAL COL price VAL 283.98
1	0	FN	0.0010	Output : COL title VAL visual land v - motion pro 4 gb mp3 player COL manufacturer VAL Visual Land COL brand VAL COL modelno VAL ID me9644gbblk COL price VAL 39.88	COL title VAL visual land v - motion pro 4 gb video music NUM 2.40 - inch mp3 player with camera black COL manufacturer VAL Visual Land COL brand VAL COL modelno PRODUCT VAL me-964 - 4gb - blk COL price VAL 34.74
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Standard Rear Projection Screen 81 x 108 Video Format COL category VAL Electronics - General COL brand VAL COL modelno VAL 27917 COL price VAL 5391.99	COL title PRODUCT VAL Da - Glas Base Rear Projection Screen - 36 x 48 Video Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 1199.99
0	0	TN	0.0008	Output : COL title VAL PNY 4 GB SDHC Memory Card Class 4 COL category VAL USB Drives COL brand VAL COL modelno VAL p - ID sdhc4g4 - ef COL price VAL 8.98	COL title VAL PNY 4 GB SDHC Class 2 Flash Memory Card P - ID SDHC4G2 - EF Blue COL category VAL Blank Media COL brand VAL COL modelno VAL p - ID sdhc4g2 - ef / blue COL price VAL 17.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Matte White Model C With CSR Manual Screen - 72 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 33403 COL price VAL 563	COL title PRODUCT VAL High Contrast Matte White Designer Contour Manual Screen With CSR - AV Format Size 60 x COL category VAL Projection Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0007	Output : COL title VAL Samsung ID CLP-500RB OPC Drum COL manufacturer VAL COL brand VAL COL modelno VAL COL price VAL 199.88	COL title VAL Samsung ID CLP-510RB - OPC Drum 1 50,000 Pages COL category VAL Computer Accessories COL brand VAL COL modelno VAL / See COL price VAL 206.66
1	0	FN	0.0002	Output : COL title VAL pendaflex cutless watershed file folders 1 3 cut top tab letter PRODUCT manila 100 per box COL category VAL stationery & office machinery COL brand VAL COL modelno VAL 48434 COL price VAL 22.69	COL title VAL new - pendaflex 48434 - cutless watershed file folders 1 3 cut top tab letter assorted 100 box ID ess48434 COL category VAL laminating supplies COL brand VAL Pendaflex COL modelno PRODUCT VAL COL price VAL 0
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite High Contrast Matte White Advantage Manual With CSR - AV Format 6 X 8 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 92695 COL price VAL NUM 765.45	COL title PRODUCT VAL Da - Lite Advantage Manual With CSR - Projection Screen 1 High Power COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 709.95
0	0	TN	0.0002	Output : COL title VAL Sony Handycam Mini DVD RW for Camcorders 3 - Pack COL category PRODUCT VAL mp3 accessories COL brand VAL COL modelno VAL ID 3dpw30r2h COL price VAL 12	COL title VAL Sony DCR - SX45 Handycam Camcorder Black COL category VAL camcorders COL brand VAL COL modelno PRODUCT VAL ID DCRSX45 / B COL price VAL 228
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27651 COL price VAL 6128.99	COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 94 1/2 x 168 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 27150 COL price VAL 9255.17
0	0	TN	0.0001	Output : COL title PRODUCT VAL Nexstar 3 2.50 Sata To Usb 2 And Esata External Hard Drive Enclosure NUM Midnight Blue COL category VAL electronics - general COL brand VAL Vantec COL modelno VAL ID nst-260su - bl COL price VAL 23	COL title VAL Nexstar CX ID Nst-200s2 - Bk PRODUCT 2.50 - Inch Sata To Usb 2 External Hard Drive Enclosure Black COL category VAL hard drive enclosures COL brand VAL Vantec COL modelno VAL COL price VAL 10.15
0	0	TN	0.0001	Output : COL title PRODUCT VAL da - lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 73197 COL price VAL 261.99	COL title PRODUCT VAL da - lite manual NUM 84 x diagonal square format office wall screen with cherry veneer case and matte white fabric COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL Panasonic KX - ID TG4022N DECT 6 Plus Expandable Cordless Answering System W 2 Handsets COL category VAL electronics - general COL brand VAL COL modelno PRODUCT VAL COL price VAL 44.98	COL title VAL Panasonic DECT 6 Expandable Cordless Phone with Talking Caller ID Answering System - 4 Handset Pack COL category VAL cordless telephones COL brand VAL COL modelno VAL COL price VAL 132.68
0	0	TN	0.0003	Output : COL title VAL Dell Switch by Design Studio Lids Fire Red 17R COL category VAL Electronics - General COL brand VAL COL modelno VAL 8CMCY COL price VAL 24	COL title VAL Dell Switch by Design Studio Lid for PRODUCT Inspiron R Series Laptop - Sangeet COL category VAL Cleaning Repair COL brand VAL COL modelno VAL , 15 '' COL price VAL 49.99
0	0	TN	0.0004	Output : COL title VAL HP LaserJet 53x Black Print Cartridge COL category VAL printers COL brand VAL COL modelno VAL Q7553X COL price VAL 164.84	COL title VAL HP LaserJet 53x Black Dual Pack Cartridge in Retail Packaging ID Q7553XD COL category VAL laser printer toner COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0002	Output : COL title VAL Panasonic KX - ID TGA660B DECT 6 Plus Digital Cordless Handset Black COL category VAL phones COL brand VAL COL modelno PRODUCT VAL COL price VAL 40.88	COL title VAL Panasonic KX - ID TG6632B DECT 6 Cordless Phone with Answering System Black 2 Handsets COL category VAL cordless telephones COL brand VAL COL modelno VAL COL price VAL 72.87
0	0	TN	0.0019	Output : COL title PRODUCT VAL Cooler Master ATX Centurion 534 Tower Black COL category VAL electronics - general COL brand VAL Coolermaster COL modelno VAL ID centurion534bk COL price VAL 56.25	COL title VAL Cooler Master Centurion 534 Plus ATX Mid Tower Case with 460W Power Supply Black - RC-534 - KKR - B - GP COL category VAL computer cases COL brand VAL COL modelno VAL rc-534 - kkrb - gp COL price VAL 76.99
0	0	TN	0.0001	Output : COL title VAL Western Digital 2 TB My Book Studio Edition II External Hard Drive COL category VAL computers COL brand VAL COL modelno VAL ID WDH2Q20000N COL price VAL NUM 199	COL title VAL Western Digital My Book Essential 3 TB USB 3 2 Desktop External Hard Drive COL category VAL external hard drives COL brand VAL COL modelno VAL ID WDBACW0030HBK - NESN COL price VAL 129.99
0	0	TN	0.0010	Output : COL title VAL Epson ID T020201 Color Ink Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 27	COL title VAL Kodak Color Ink Cartridge 8946501 COL category VAL inkjet printer ink COL brand VAL COL modelno VAL COL price VAL 17.99
0	0	TN	0.0002	Output : COL title VAL Verbatim Store N Go Superspeed USB 3 Portable Hard Drive 500 gb COL category VAL hard drives COL brand VAL COL modelno VAL 97397 COL price VAL 69.98	COL title VAL Iomega 1 TB Ego Blackbelt Portable Hard Drive Superspeed USB 3 2 - 35327 COL category VAL External Drives COL brand VAL COL modelno PRODUCT VAL COL price VAL 99.99
0	0	TN	0.0002	Output : COL title VAL Lexmark ID T650H11A Black High - Yield Toner Print Cartridge COL category VAL printers COL brand VAL COL modelno VAL ID t650h11a COL price VAL 565.20	COL title VAL ID 12A6830 Black Lexmark Laser Toner Cartridge COL category VAL printer ink toner COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0010	Output : COL title VAL North Carolina Tar Heels Pro Grip Mouse COL category VAL mice COL brand VAL Team Mark COL modelno VAL MSU045 COL price VAL 26.90	COL title VAL North Carolina Tar Heels iPhone 3 G Hard Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL COL price VAL 9.99
0	0	TN	0.0001	Output : COL title VAL Ocz Technology Vertex 2 60 gb 2.50 Sata Ii Solid State Drive COL category VAL Hard Drives COL brand VAL Technologies COL modelno VAL ID Oczssd22vtxe60 g COL price VAL 119.98	COL title VAL Ocz Technology 30 Gb Vertex Series Sata Ii Solid State Drive 3 Gb - S ID Oczssd2 - 1vtx30 g COL category VAL Computer Components COL brand VAL COL modelno PRODUCT VAL COL price VAL 66.99
0	0	TN	0.0001	Output : COL title PRODUCT VAL Da - Lite Video Spectra 1.50 Model C With CSR Manual Screen - 58 x 104 HDTV Format COL category VAL electronics general COL brand VAL COL modelno VAL 82980 COL price VAL NUM 736.99	COL title PRODUCT VAL Da - Lite Model B With CSR Video Spectra 1.50 - Projection Screen 106 In COL category VAL projection screens COL brand VAL COL modelno VAL COL price VAL 279.50
0	0	TN	0.0001	Output : COL title VAL Samsung S2 NUM 640 gb USB 3 Portable External Hard Drive Red COL category VAL hard drives COL brand VAL COL modelno PRODUCT VAL HX - ID MTA64DA / G42 COL price VAL 78.88	COL title VAL Toshiba Canvio Plus 1 TB PRODUCT USB 3 Portable External Hard Drive ID E05A100PBU3XS Black COL category VAL external hard drives COL brand VAL COL modelno PRODUCT VAL COL price VAL 95.99
0	0	TN	0.0002	Output : COL title VAL HP CE278A Black LaserJet Print Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 69.84	COL title VAL HP LaserJet 15A PRODUCT Black Print Cartridge in Retail Packaging COL category VAL laser printer toner COL brand VAL COL modelno VAL C7115A COL price VAL 52
0	0	TN	0.0004	Output : COL title PRODUCT VAL scosche fptm mirrored screen protector kit for ipod touch 4 g PRODUCT 2pk COL category PRODUCT VAL mp3 accessories COL brand VAL COL modelno VAL COL price VAL 21.88	COL title PRODUCT VAL scosche proflect mirrored screen protector for iphone 4 2 - pack COL category VAL foils COL brand VAL COL modelno VAL fppm COL price VAL 6.96
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Standard Rear Projection Screen - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27544 COL price VAL 2931.99	COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 72 x 96 Video Format COL category VAL projection screens COL brand VAL COL modelno VAL 23049 COL price VAL 10252
0	0	TN	0.0002	Output : COL title VAL Buffalo Technology 2 TB USB 3 DriveStation Duo COL category VAL Hard Drives COL brand VAL COL modelno VAL ID HDWL2TU3R1 COL price VAL 239.82	COL title VAL Buffalo Technology DriveStation 2 TB Superspeed USB 3 Desktop Hard Drive with TurboUSB HD - HX2 0 TU3 COL category VAL External Drives COL brand VAL COL modelno PRODUCT VAL COL price VAL 129.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Dual Vision Tensioned Advantage Deluxe Electrol - HDTV Format 92 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 88285 COL price VAL 4242.99	COL title PRODUCT VAL Da - Lite Tensioned Advantage Deluxe Electrol - Projection Screen Rear Motorized 133 in NUM 16 9 Dual Vision COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 4990
0	0	TN	0.0002	Output : COL title PRODUCT VAL ihome app - friendly rechargeable speaker system for ipad iphone ipod COL category VAL electronics - general COL brand PRODUCT VAL Ihome COL modelno VAL id9s COL price VAL 99.99	COL title PRODUCT VAL ihome id8 g ipad tm iphone r ipod app - friendly rechargeable speaker system COL category VAL storage presentation materials COL brand PRODUCT VAL Ihome COL modelno VAL   COL price VAL
1	0	FN	0.0002	Output : COL title VAL case logic 13.30 black neoprene notebook sleeve COL category VAL electronics - general COL brand PRODUCT VAL Case Logic COL modelno VAL pls-13 COL price VAL 20	COL title VAL caselogic pls-13 neoprene NUM 13.30 - inch laptop sleeve black COL category VAL netbook computer accessories COL brand PRODUCT VAL Case Logic COL modelno VAL COL price VAL 18.36
0	0	TN	0.0002	Output : COL title VAL Netgear Powerline AV 500 Adapter COL category VAL Networking COL brand VAL COL modelno PRODUCT VAL ID XAV5001100NAS COL price VAL 79.82	COL title VAL Netgear ID XAVB101 Powerline AV Ethernet Adapter Kit COL category VAL Network Adapters COL brand VAL COL modelno PRODUCT VAL ID XAVB101 - 100NAS COL price VAL 59.88
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Matte White Model C With CSR Manual Screen - 72 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 33403 COL price VAL 563.99	COL title PRODUCT VAL Da - Lite Designer Contour Manual With CSR - Projection Screen 1 Matte White COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 299.95
0	0	TN	0.0006	Output : COL title VAL Boise Aspen 30 Office Paper COL category VAL Stationery & Machinery COL brand PRODUCT VAL   COL modelno VAL 54901 COL price VAL 52.54	COL title VAL HP 112100 - Office Recycled Paper COL category VAL Desktops COL brand PRODUCT VAL COL price VAL
0	0	TN	0.0001	Output : COL title PRODUCT VAL vantec PRODUCT nexstar 2.50 sata to usb 2 hard drive dock COL category VAL electronics - general COL brand VAL Vantec COL modelno VAL nst - d100s2 COL price VAL 24.20	COL title PRODUCT VAL vantec PRODUCT nexstar mx ID nst-400mx - s2 dual NUM 3.50 - inch sata to usb 2 with jbod external hard drive enclosure black COL category VAL enclosures COL brand VAL Vantec COL modelno VAL COL price VAL 44.99
0	0	TN	0.0006	Output : COL title PRODUCT VAL Fellowes Gel Wrist Rest Graphite COL category VAL Electronics - General COL brand VAL COL modelno VAL 91737 COL price VAL 12.84	COL title VAL Fellowes 91137 Gel Wrist Rest - Crystals Blue COL category VAL Rests COL brand VAL COL modelno VAL COL price VAL 14.81
0	0	TN	0.0005	Output : COL title VAL GeForce 6200 NUM 256 MB Video Card COL manufacturer VAL Jaton COL brand VAL COL modelno VAL ID video-338pci - lp COL price VAL 97.82	COL title VAL NVIDIA GeForce 6200 NUM 256 MB DDR PCI Low Profile Support Dual VGA Video Card COL category VAL Computers Accessories COL brand VAL Jaton COL modelno PRODUCT VAL ID video-338pci - lx COL price VAL 69.99
0	0	TN	0.0001	Output : COL title VAL Startech esata usb to sata external hard drive docking station for 2.50 hdd COL category VAL electronics - general COL brand VAL COL modelno VAL ID satadocku2e COL price VAL 29.84	COL title VAL Startech esata usb 2 to sata standalone hard drive duplicator dock PRODUCT 22re COL category VAL computer accessories COL brand VAL COL modelno PRODUCT VAL ID satdock22re COL price VAL 55.99
0	0	TN	0.0001	Output : COL title VAL v7 10 cat5e snagless network patch cable blue COL category VAL electronics - general COL brand PRODUCT VAL V7 COL modelno VAL ID v7n3c5e-10f - blus COL price VAL 4.88	COL title VAL v7 cat5e snagless molded network patch cable PRODUCT rj45 male to blue NUM 1 - foot ID v7n3c5e-01f - blus COL category VAL ethernet cables COL brand PRODUCT VAL V7 COL modelno VAL COL price VAL 1.19
0	0	TN	0.0002	Output : COL title VAL Netgear ProSafe Plus 8 - Port Gigabit Ethernet Switch With PoE COL category VAL networking COL brand VAL COL modelno VAL ID GS108PE100NAS COL price VAL 247.50	COL title VAL Netgear ID GS748TS ProSafe NUM 48 - Port Gigabit Stackable Smart Switch COL category VAL switches COL brand VAL COL modelno VAL ID GS748TS-100NAS COL price VAL
0	0	TN	0.0001	COL title PRODUCT VAL corsair memory ID vs2gbkit400c3 2 gb pc3200 400mhz 184 - pin ddr desktop kit COL category VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 59.82	COL title PRODUCT VAL corsair memory ID vs2gsds800d2 2 gb PRODUCT pc2 - 6400 800mhz 200 - pin ddr2 sodimm laptop COL category VAL computers accessories COL brand VAL COL modelno PRODUCT VAL COL price VAL 22.99
0	0	TN	0.0015	Output : COL title PRODUCT VAL s j paper file jackets COL manufacturer VAL   COL brand VAL sj COL modelno VAL COL price VAL 45.69	COL title VAL universal economical file jackets COL manufacturer VAL   COL brand VAL COL modelno VAL COL price VAL 52
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 81 x 108 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 23096 COL price VAL 10048.99	COL title PRODUCT VAL Da - Lite Da - Glas Thru - The - Wall Rear Projection Screen - 72 x 96 Video Format COL category VAL projection screens COL brand VAL COL modelno VAL 23050 COL price VAL 8968.99
0	0	TN	0.0009	Output : COL title PRODUCT VAL Canon ID MP41DHII Printing Calculator COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL COL price VAL 70.88	COL title VAL Casio ID HR150TMPLUS Printing Calculator COL category VAL COL brand VAL COL modelno VAL ID HR150TM COL price VAL 32.99
