id,label,left_title,right_title
654,0,HyperX FURY DDR3 8GB (2x4GB) 240-Pin DIMM Kit,Kingston ValueRAM DDR4 16GB (2x8GB) 288-Pin DIMM Kit
655,1,Asus M5A99X PRO R2.0 AMD Motherboard,Asus M5A99FX PRO R2.0 AMD Motherboard
656,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14,HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB GTX1050 2GB 15.6
657,0,,
658,0,HP 409159-B21 2GB 266MHz DDR2 Server Memory Module,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part
659,0,Intel i5-4460 3.2GHz 4-Core LGA1150 CPU,Gigabyte BRIX GB-BSi5-6200 Core i5 6200 Ultra Compact PC Kit
660,1,,
661,0,Seagate ST1000DM003 1TB 7200RPM SATA 6Gb/s HDD,"HP PY276AA 80GB 7.2K 3.5"" SATA Server HDD"
662,1,Logitech C270 USB 2.0 3MP Webcam,Logitech C270 USB 2.0 3MP Webcam
663,1,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2-667 FBDIMM ECC Server Memory Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2-667 FBDIMM ECC Server Memory Kit
664,0,HP 432804-B21 1GB PC2-5300 DDR2 ECC Server Memory DIMM,HP 331561-041 512MB PC2700 DDR1 ECC Server Memory DIMM
665,0,HP 301044-B21 2GB 266MHz DDR SDRAM,HP 358349-B21 2GB PC2700 DDR SDRAM
666,1,HP 500668-B21 Server Memory,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory
667,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,TP-Link TL-SF1008D 8-Port Fast Ethernet Switch
668,0,Western Digital My Cloud NAS WDBCTL0060HWT-NESN-US 6TB,Western Digital My Cloud NAS WDBCTL0030HWT-NESN-US 3TB
669,0,"Crucial BX100 SSD CT500BX100SSD1 500GB 2.5"" SATA 6Gb/s","Crucial BX200 SSD CT240BX200SSD1 240GB 2.5"" SATA 6Gb/s"
670,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 15-cc109na Laptop
671,1,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Module,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
672,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",StarTech.com DisplayPort to DVI Adapter Converter
673,0,AMD Ryzen 5 1400 2.5GHz Quad-Core Processor with Wraith Stealth Cooler,AMD A8-7650K 3.3GHz Quad-Core APU
674,1,Western Digital My Cloud 6TB NAS WDBCTL0060HWT-NESN,Western Digital My Cloud 6TB NAS WDBCTL0060HWT-NESN
675,0,,
676,0,HyperX Fury DDR4 64GB 2133MHz (4x16) RAM Kit,HyperX FURY DDR4 4GB (4x1GB) 2133MHz CL15 288-Pin DIMM RAM
677,0,Samsung 850 EVO SSD 250GB M.2 SATA 6Gb/s,Samsung 850 EVO SSD 1TB SATA 6Gb/s
678,1,Gigabyte Z370M-D3H Intel Z370 Motherboard Micro-ATX,Gigabyte Z370M-D3H Intel Z370 Motherboard Micro-ATX
679,0,Intel Solid-State Drive P3600 1.2TB PCIe SSD,Intel 540S SSD 240GB SATA 6Gb/s
680,1,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s"
681,0,Corsair Vengeance CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 SO-DIMM Kit,"Seagate ST4000DX001 4TB 3.5"" SSHD"
682,0,,
683,1,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
684,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA HDD"
685,0,HP 73GB 10K FC-AL HDD,HP 450GB 10K FC-AL HDD
686,0,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP XTA-3510-73 73GB 10K SAS HDD
687,0,"Western Digital Red WD10EFAX 10TB 3.5"" SATA 6Gb/s HDD","Seagate ST31000524NS 1TB 3.5"" SATA 6Gb/s HDD"
688,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit
689,0,Intel Core i5-4460 3.2GHz 4-Core LGA1150 CPU,Intel Core i5-4570 3.2GHz LGA1150 CPU
690,0,Intel Core i5-4590 3.30GHz LGA1150 Processor,Intel Core i5-4670 3.40GHz LGA1150 Processor
691,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST1000DM006 1TB 3.5"" SATA 6Gb/s HDD"
692,0,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-N10 Wireless-N150 PCI-E Adapter
693,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB,Corsair Air Series AF140 CO-9050017-WLED 1200RPM 120mm LED Fan
694,0,Kingston USB 3.0 32GB Flash Drive,SanDisk Ultra Dual USB 3.0 32GB Flash Drive
695,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server
696,0,HP USB IP Console Interface Adapter 336047-B21,Apple Smart Keyboard for 10.5-inch iPad Pro - US
697,1,"Amazon Fire 7"" Display Wi-Fi 8GB Black Tablet","Amazon Fire 7"" Display Wi-Fi 8GB Black Tablet"
698,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Western Digital Blue WD10EZEX 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
699,0,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 323450-001 8500R Xeon 550MHz Server Part
700,0,"Apple MacBook Air 13.3"" 128GB SSD 8GB RAM","Apple MacBook Pro 13.3"" MD101LL/A 2.5GHz Dual-Core i5"
701,1,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory Kit,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory Kit
702,1,Corsair Vengeance CMZ8GX3M1A1600C10 8GB (1x8GB) DDR3-1600 CL10 DIMM,Corsair Vengeance CMZ8GX3M1A1600C10 8GB (1x8GB) DDR3-1600 CL10 DIMM
703,1,HyperX FURY HX318C10F/8 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit,HyperX FURY Blue HX318C10F/8 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit
704,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TP-Link TL-WN881ND Wireless PCI Express Adapter
705,0,AMD Ryzen 5 1600 3.60GHz Quad-Core AM4 Processor,AMD Ryzen 3 1300X 3.70GHz Quad-Core AM4 Processor
706,0,HP 665240-B21 4-Port 1Gb Ethernet Adapter,HP BF036863B5 36.4GB 15K SCSI Server Part
707,0,,
708,0,HP/HPE 291966-B21 Smart Array 641 Controller Server Part,Lowrance GoFree WIFI-1 Module
709,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro Laptop,Apple Mac mini 2.8GHz Intel Core i5 8GB 1TB macOS Laptop
710,0,SanDisk 16GB SDHC Secure Digital Card,ATP 1GB SD Secure Digital Card
711,1,Logitech HD Pro Webcam C920 1080p USB Webcam,Logitech C920 Webcam 1080p USB 2.0
712,0,Intel Core i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU,"HP EliteBook 850 G3 Core i5 2.3GHz 15.6"" Laptop"
713,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,ASUS Prime B250M-A Micro ATX Motherboard
714,0,TP-Link 5-Port Mini 10/100 Switch,TP-Link SF1008D 8-Port 10/100 Desktop Switch
715,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 Graphics Card,Asus M5A97 LE R2.0 Motherboard AMD 970 Socket AM3+ DDR3
716,0,Logitech C920 HD Pro Webcam 1080p,Logitech C525 HD Webcam
717,0,HP 432103-B21 P600/512 Server Part,HP 29347-B22 MSL5026S2 Super DLT Server Part
718,0,HP 533995-B22 DL120 G5 Xeon X3220 2.4GHz Server,HP 493243-B22 DL120 G5 Xeon X3330 2.66GHz Server
719,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Yoga 11e Chromebook Celeron N3160 4GB RAM 16GB SSD
720,0,Corsair Carbide 330R Black Midi Tower Case CC-9011076-WW,Corsair Carbide 100R Black Midi Tower Case CC-9011077-WW
721,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s 5400RPM HDD"
722,1,Corsair Vengeance 32GB (4x8GB) DDR4-3000 CL15 240-Pin DIMM Kit,Corsair Vengeance 32GB (4x8GB) DDR4-3000 CL15 240-Pin DIMM Kit
723,0,Samsung 850 EVO SSD 250GB M.2,Samsung 960 EVO SSD MZ-V6E500BW 500GB M.2
724,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Gigabyte GeForce GTX 1060 3GB Mini ITX OC Graphics Card GV-N1060IXOC-3GD
725,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB Flash Drive CMFSL3X2-256GB,Corsair Flash Voyager Slider X2 USB 3.0 128GB Flash Drive CMFSL3X2-128GB
726,0,ASUS SABERTOOTH X99 Motherboard 90MB0L00-M0EAY0,ASUS SABERTOOTH Z170 MARK 1 Motherboard 90MB0MG0-M0EAY0
727,0,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen Threadripper 1900X CPU
728,1,Intel i7-4820K 3.70GHz Ivybridge-E LGA2011 Processor BX80633I74820K,Intel i7-4820K 3.70GHz Ivybridge-E LGA2011 Processor BX80633I74820K
729,1,Corsair ValueSelect CMSO4GX3M1A1333C9 4GB DDR3-1333 SODIMM CL9,Corsair ValueSelect CMSO4GX3M1A1333C9 4GB DDR3-1333 SODIMM CL9
730,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",Kingston 32GB microSDHC Flash Memory Card
731,1,HP 358348-B21 1GB PC2-5300 Registered DDR DIMM,HP 358348-B21 1GB PC2-5300 Registered DDR DIMM
732,0,HP 238921-B21 72GB 10K rpm FC Server Hard Drive,SanDisk iXpand USB 3.0 Lightning 64GB Flash Drive
733,1,Western Digital My Cloud 6TB NAS,Western Digital My Cloud WDBCTL0060HWT 6TB NAS
734,0,Intel i7-4820K 3.7GHz LGA2011 CPU BX80633I74820K,ASUS PRIME X299-DELUXE LGA2066 Motherboard
735,0,"HP 508429-001 400GB 10K 3.5"" SAS Server Hard Drive",HP BD03655B28 36.4GB 10K FC-AL SAS Server Hard Drive
736,0,"Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA 6Gb/s HDD","HP 430165-003 146GB 10K 2.5"" SAS HDD"
737,0,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP BD03656ABA 36.4GB 10K FC-AL HDD
738,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 SO-DIMM Kit CMSX8GX3M2A1600C9,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL16 PC4-19200 Dual Channel Kit CMK16GX4M2A2400C16
739,0,"Seagate SSHD ST1000LM014 1TB 2.5"" SATA 6Gb/s Hybrid Drive","Seagate IronWolf ST1000VN002 1TB 3.5"" SATA 6Gb/s HDD"
740,0,Intel DC P3600 1.2TB SSD,Intel DC S3500 120GB SSD
741,0,,
742,1,Kingston Fury black HX421C14FBK4/64 64GB (4x16GB) DDR4-2133 CL14 Kit,Kingston Fury black HX421C14FBK4/64 64GB (4x16GB) DDR4-2133 CL14 Kit
743,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD",HP 379752-001 DL360 G4p Xeon 3.2GHz SATA Server HDD
744,0,Crucial 4GB DDR3L 240-pin DIMM,Crucial 4GB DDR3L 204-pin SO-DIMM
745,0,"Seagate IronWolf Pro ST10000NE0004 10TB 3.5"" SATA 6Gb/s HDD","Seagate IronWolf Pro ST8000NE0021 8TB 3.5"" SATA 6Gb/s HDD"
746,0,Asus GeForce GTX 1070 Ti 8GB GDDR5 PCI-Express Graphics Card,Asus TURBO-GTX1080-8G Graphics Card
747,0,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen 5 1500X CPU
748,1,AMD A6-5400K 3.6GHz Dual-Core APU Processor,AMD A6-5400K 3.6GHz Dual-Core APU Processor
749,1,"Apple MacBook Air 13"" 1.6GHz Core i5 (Early 2015) MMGF2LL/A Laptop","Apple MMGF2LL/A MacBook Air 13.3"" Laptop (8GB RAM 128GB SSD)"
750,0,,
751,0,HP ENVY x360 15-bp100na Convertible Laptop,"HP EliteDisplay E240 23.8"" Monitor"
752,0,Lenovo ThinkPad 512GB NVMe SSD,OCZ RD400A 128GB NVMe SSD
753,1,Gigabyte BRIX BSI5-6200,Gigabyte BRIX BSI5-6200 Ultra Compact Mini PC
754,1,Logitech C920 USB Webcam,Logitech C920 USB Webcam
755,0,Corsair Vengeance CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 SODIMM Kit,Corsair CMSO4GX3M1A1333C9 4GB (2x2GB) DDR3-1333 CL9 SODIMM Kit
756,1,HP 238921-B21 72GB 10K RPM FC Disk Server Hard Drive,HP 238921-B21 72.8GB 10K RPM FC-AL Server Hard Drive
757,0,Gigabyte Z370M D3H Micro ATX Motherboard,Cooler Master MasterCase Pro 3 Micro ATX Computer Case
758,0,,
759,0,Intel Core i7-6700K 4.0GHz LGA1151 Processor BX80662I76700K,Gigabyte GA-Z170-HD3P Intel Z170 ATX Motherboard
760,0,Crucial DDR3L 4GB (2x2GB) PC3-12800 240-Pin DIMM Kit,Datalogic DL-Axist Android 4.1 Data Collection Terminal Barcode Scanner
761,0,Seagate BarraCuda ST4000DM004 4TB 7200RPM SATA 6Gb/s HDD,Seagate BarraCuda ST2000DM006 2TB 7200RPM SATA 6Gb/s HDD
762,0,,
763,1,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part
764,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,Gigabyte B250M D3H Micro ATX Motherboard
765,0,Speck FlapTop Notebook Sleeve,AmazonBasics Notebook Sleeve
766,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte GeForce GTX 1060 3GB Graphics Card
767,0,HyperX Fury 32GB (4x8GB) DDR4-2133 CL16 240-Pin DIMM Kit,HyperX Fury 32GB (2x16GB) DDR4-2400 CL16 240-Pin DIMM Kit
768,1,,
769,1,Gigabyte BRIX GB-BSi5-6200 Core i5 6200 Mini PC,Gigabyte BRIX GB-BSi5-6200 Core i5 6200 Mini PC
770,1,,
771,1,AMD A6 7400K APU Processor,AMD A6-7400K 3.5GHz APU Processor
772,0,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,"HP 658071-B21 500GB 7.2K 3.5"" SATA Server Hard Drive"
773,0,Apple 12.9-Inch iPad Pro 32GB Wi-Fi Silver,Apple Mini DisplayPort to DVI Adapter Cable
774,0,,
775,0,Corsair XMS3 TW3X4G1333C9A 4GB (2x2GB) DDR3-1333 CL9 Memory Kit,Corsair CMV4GX3M2A1333C9 4GB (2x2GB) DDR3-1333 CL9 Memory Kit
776,0,HP 370780-001 512MB DDR PC2700 RAM,HP 249675-001 512MB DDR PC2-3200 RAM
777,0,HP 340743-B22 DLT Tape Drive Server Part,HP 364430-B21 MSA50 10-Bay Enclosure
778,1,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM,Kingston FURY DDR4 4GB (1x4GB) 288-pin DIMM
779,0,Samsung 850 EVO SSD MZ-N5E1T0BW 250GB M.2 SATA 6Gb/s,Samsung 850 EVO SSD MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
780,0,Corsair Vengeance LPX 4x4GB DDR4-2400 CL16 16GB RAM Kit,ASUS VivoBook Pro N552VX i7-6700HQ 16GB DDR4 GTX950 4GB
781,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i3-6100 3.7GHz Dual-Core Processor BX80662I36100
782,0,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive
783,0,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi 256GB Silver
784,0,,
785,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit,Corsair Vengeance 8GB (2x4GB) DDR3-1866 CL9 240-Pin DIMM Kit
786,0,,
787,0,AMD Athlon X4 860K 3.70GHz Desktop Processor,AMD Athlon X4 870K 3.70GHz Desktop Processor
788,1,Asus Xonar Essence STX II 7.1,Asus Xonar Essence STX II 7.1
789,0,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 240-Pin DIMM Kit,Corsair Vengeance LPX 64GB (4x16GB) DDR4-2666 CL16 240-Pin DIMM Kit
790,0,Amazon Fire 7 Display Wi-Fi 8GB,Amazon Fire Kids Edition 7 Display Wi-Fi 16GB Blue
791,0,AMD A6-7400K 3.5GHz Socket FM2 APU,AMD A6-5400K 3.6GHz Socket FM2 APU
792,0,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 192106-B21 110/220GB Server Part
793,0,,
794,1,Kingston USB 3.1 32GB Flash Drive,Kingston DT MICRODUO 3C 32GB USB 3.1 Flash Drive
795,1,HP/HPE 291966-B21 Smart Array 641 Controller Server Part,HP/HPE 291966-B21 Smart Array 641 Controller Server Part
796,0,Apple iMac MGEM2LL/A 1.4GHz Quad‑Core i5,Cooler Master Elite 130 Mini ITX Case
797,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray Tablet,Apple iPad mini 4 Wi-Fi MK9N2LL/A 128GB 7.9 Tablet
798,1,HP ENVY x360 15-bp100na Convertible Laptop,HP ENVY x360 15-bp100na Convertible Laptop
799,0,AMD Ryzen 7 1800X 8-Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 7 1700 8-Core AM4 CPU YD1700BBAEBOX
800,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Pavilion 32 Monitor
801,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s 5400RPM HDD 64MB Cache","Seagate Barracuda ES ST3500630NS 500GB 3.5"" SATA 6Gb/s 16MB Cache HDD"
802,0,Intel Core i5-4460 3.2GHz 4-Core LGA1150 CPU,Intel Core i5-4590 3.30GHz LGA1150 CPU
803,1,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive
804,0,HP 301044-B21 2GB 266MHz DDR SDRAM,HP 230994-001 ML370 G2/G3 Rail Kit
805,0,HP 665240-B21 4-Port 1Gb Ethernet Server Adapter,HP 647594-B21 4-Port 1Gb Ethernet Server Adapter
806,0,HP 500660-B21 4GB (1x4GB) PC3-8500 DDR3 RDIMM Server Memory Kit,HP 500658-B21 4GB (1x4GB) PC3-10600 DDR3 RDIMM Server Memory Kit
807,0,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5 Computer,"Apple iPad Pro MP2J2TY/A 12.9"" Wi-Fi 128GB Silver"
808,1,EVGA GeForce GTX 1080 8GB GDDR5X PCI-E Graphics Card 08G-P4-6180-KR,EVGA GeForce GTX 1080 8GB GDDR5X PCI-E Graphics Card
809,0,HPE Smart Array P421/2GB RAID Controller 631674-B21 SATA 6Gb/s,HPE Smart Array P222/512 RAID Controller 631667-B21 SATA 6Gb/s
810,1,Gigabyte GeForce GTX 1070 GV-N1070IXOC-8GD 8GB GDDR5,Gigabyte GeForce GTX 1070 GV-N1070IXOC-8GD 8GB GDDR5
811,0,HP 336047-B21 USB IP Console Interface Adapter,ASUS NVIDIA GeForce 210-SL-TC1GD3-L 1GB
812,0,ASUS SABERTOOTH X99 90MB0L00-M0EAY0 Motherboard,ASRock 990FX Killer AM3+ ATX Motherboard
813,1,HP 4GB (1x4GB) PC3-8500 DDR3 RDIMM Server Memory Kit 500660-B21,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM Server Memory Kit
814,0,SanDisk Extreme Pro CF Memory Card 128GB,SanDisk Extreme Pro CF Memory Card 32GB
815,0,HP 455035-B22 DL120 G5 Xeon X3210 2.13GHz Server Part,HP 533995-B22 DL120 G5 Xeon X3220 2.4GHz Server Part
816,0,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server,Lenovo ThinkServer RD350 Xeon E5-2620V4 2.1GHz 16GB Server
817,0,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MC978LL/A 21.5"" 3.1GHz Core i3"
818,0,HP 154457-B21 SCSI Adapter,HP 347786-B21 PCI-X HBA
819,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,Gigabyte GeForce GTX 1070 8GB GDDR5 PCI-Express Graphics Card
820,0,Intel i7-4820K 3.7GHz LGA2011 CPU,StarTech.com USB 3.0 to VGA Adapter
821,0,"HP 508429-001 400GB 10K 3.5"" SAS Server Hard Drive","HP 300955-015 72.8GB 10K 3.5"" SCSI Server Hard Drive"
822,0,Corsair Vengeance 32GB (4x8GB) DDR4-3000 CL15 240-Pin DIMM Kit,Corsair Vengeance 64GB (4x16GB) DDR4-3000 CL15 240-Pin DIMM Kit
823,0,HP 491315-001 DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP 359461-005 72.8GB 10K FC-AL HDD
824,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair Air Series SP120 PWM Quiet Edition High Static Pressure Fan CO-9050012-WW
825,0,"Western Digital Green WD120G1G0A 120GB 2.5"" SATA SSD","Crucial BX200 CT240BX200SSD1 240GB 2.5"" SATA SSD"
826,0,"HP 432094-B21 146GB 15K 3.5"" SAS Server Hard Drive","HP EH0146FAWJB 146GB 15K 2.5"" SAS Server Hard Drive"
827,0,SanDisk Extreme Pro CF Card 128GB,PNY Quadro M4000 8GB Graphics Card VCQM4000-PB
828,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-core i5 (Late 2012)","Apple iMac MD096LL/A 27"" 3.2GHz Quad-core i5 (Late 2012)"
829,0,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory Kit,"HP 417190-002 72GB 15K SAS 3.5"" Server Hard Drive"
830,0,Apple Mac mini 2.8GHz Intel Core i5,HP OMEN Desktop 2.6GHz Intel Core i5
831,0,Kingston DataTraveler 100 G3 32GB USB 3.0 Flash Drive,Kingston DataTraveler 100 G3 128GB USB 3.0 Flash Drive
832,1,,
833,1,AccelePort PCI XEM Host Adapter,AccelePort PCI XEM Host Adapter
834,0,Logitech C525 8MP Webcam,Creative Live! Cam Connect HD Webcam
835,0,"Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate Barracuda ST3000DM001 3TB 3.5"" SATA 6Gb/s 7200RPM HDD"
836,0,"Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital Purple WD20PURZ 2TB 3.5"" SATA 6Gb/s HDD"
837,1,AMD Ryzen 5 1600 6-Core 3.6GHz AM4 Processor,AMD Ryzen 5 1600 6-Core 3.4GHz AM4 Processor with Wraith Spire Cooler
838,0,Intel i7-4820K 3.70GHz Ivybridge-E LGA2011 Processor BX80633I74820K,Intel i7-6800K 3.40GHz Broadwell-E LGA2011-V3 Processor
839,0,,
840,1,Micron Ballistix Sport DDR4 8GB 288-pin DIMM,Crucial BLS8G4D240FSA 8GB (1x8GB) DDR4-2400 CL15 288-pin UDIMM
841,1,Speck FlapTop Sleeve for Notebook,Speck FlapTop Sleeve for MacBook Air 13
842,0,HP 665240-B21 4-Port Gigabit Ethernet Server Adapter,HP 390394-001 Proliant ML350 G4p Server Part
843,1,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5 Computer,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5 Computer
844,0,AMD FX-6300 3.5GHz AM3+ Socket Desktop Processor,Gigabyte 990XA-UD3 AM3+ Socket DDR3 Motherboard
845,0,HP XTA-3510 73GB 10K SAS HDD,HP 199679-001 20GB SCSI DLT Tape Drive
846,0,TP-Link TL-WN781ND Wireless PCI Express Adapter,TRENDnet TEW-818DRU AC1900 Wireless Router
847,0,PNY Elite Performance 64GB SDXC Flash Memory Card,Kingston 64GB SDXC UHS-I Flash Memory Card
848,0,"Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
849,0,HP 340769-001 StorageWorks Internal SCSI Server Part,HP 388504-B21 Storageworks Internal Server Part
850,1,TP-LINK TL-WN781ND Wireless Network Adapter,TP-LINK TL-WN781ND Wireless Network Adapter
851,0,Crucial Ballistix Sport DDR4 8GB (2x4GB) DDR4-3200 CL22 288-Pin DIMM Kit,Zebra CBA-U42-S07PAR 9ft Data Cable
852,0,TP-Link 5-Port Mini Switch,HP ProLiant ML370 3.06GHz Server Part
853,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Dominator Platinum 16GB (2x8GB) DDR4-2666 CL14 DIMM Kit
854,0,Corsair Carbide 330R Case Black,Corsair Carbide 400R Case Black
855,0,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory Kit,HP 359461-001 72.8GB 10K 15K RPM FC-AL HDD
856,0,Corsair Vengeance Blue 4GB DDR3-1600 CL9 240-Pin DIMM Module CMZ4GX3M1A1600C9B,Corsair 4GB DDR3-1066 SODIMM Module
857,0,HyperX FURY DDR4 4GB (1x4GB) DDR4-2133 CL15 288-Pin DIMM,HyperX FURY DDR3 4GB (1x4GB) DDR3-1600 CL10 240-Pin DIMM
858,0,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive,NZXT Source S340 Case
859,1,Matrox G55 Millennium G550 LP 32MB PCI-E Video Card,Matrox G55 Millennium G550 LP 32MB PCI-E Video Card
860,1,Corsair SP120 PWM High Performance Fan CO-9050013-WW,Corsair SP120 PWM Fan CO-9050013-WW
861,0,Logitech HD Pro Webcam C920 1080p Webcam,Sony 4K Handycam FDRAX33 Camcorder
862,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,StarTech USB3SDOCKHDV Laptop Dock with HDMI/DVI/VGA GbE
863,0,"Crucial BX100 SSD CT500BX100SSD1 500GB 2.5"" SATA 6Gb/s","Crucial BX100 SSD CT240BX200SSD1 240GB 2.5"" SATA 6Gb/s"
864,0,Corsair Vengeance Red LED 32GB (2x16GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance Red LED 16GB (2x8GB) DDR4-2666 CL16 DIMM Kit
865,0,"BenQ RL2455HM 24"" 1920x1080 TN LED Monitor","BenQ XL2430 ZOWIE 24"" 1920x1080 TN 144Hz LED Monitor"
866,0,Logitech HD Pro Webcam C920 1080p USB Camera,D-Link DCS-7010L Outdoor PoE HD Camera
867,1,HP Ultrabook Sleeve Black,HP Ultrabook Sleeve Black 14.1
