id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1648,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant ImmerS Spanish DLUX 2,unknown,36.11
1649,1,Route 66 Mobile 7 (USA/CDN) for Windows Mobile 5,CSDC,149.0,Route 66 Mobile 7 (USA/CDN) for Windows Mobile 5 (USA-7100-WMS),NaN,143.04
1650,0,Learn English (Win/Mac) (Jewel Case),Fogware Publishing,9.99,"Poetry, Fiction and Drama (Win/Mac) (Jewel Case) (10172)",unknown,9.59
1651,0,System Care Professional,Avanquest,49.95,Adobe After Effects Professional 7.0 Software (Effects Software),NaN,998.95
1652,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
1653,0,Adobe Production Studio Premium,Adobe,1699.0,Cakewalk Sonar 5 Studio Edition Music Production Software,unknown,229.95
1654,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,unknown,104.99
1655,0,Civilization IV: Warlords (Mac),Aspyr Media,29.99,Sid Meier's Civilization III for PC,unknown,7.99
1656,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Standard 2007,unknown,399.99
1657,1,CorelDRAW Graphics Suite X3 Upgrade,Corel,179.0,CorelDRAW Graphics Suite X3 Upgrade for Windows,Unknown,184.5
1658,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Office Publisher 2003 with Microsoft Digital Image Pro 9 Complete Pack,Unknown,218.19
1659,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
1660,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Academic,NaN,192.99
1661,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Dreamweaver CS3 Complete Package,,189.0
1662,0,OmniOutliner Professional 3.0,CSDC,USD 69.95,Web Easy (R) Professional 6,unknown,USD 49.99
1663,0,Symantec Mail Security for SMTP 5.0 SMB AV CD (SMB),Symantec,unknown,Norton Internet Security 3.0 Software for Macintosh (Mac),Symantec,89.95
1664,1,Battlefield 1942: Deluxe Edition,Electronic Arts,29.99,EA Sports Battlefield 1942: Deluxe Edition (PC) Game,Unknown,9.99
1665,0,QuickBooks Premier 2005 Nonprofit Edition,Intuit,499.95,QuickBooks Pro 2007 Win,unknown,192.26
1666,0,Elementary Advantage 2008,Encore,39.99,Spanish Advantage 2007,unknown,28.99
1667,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,,69.9
1668,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Project 2002,unknown,329.99
1669,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Ilford Studio Software for PC (Windows 2000 Pro XP Pro),Unknown,699.99
1670,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Upgrade for Windows,unknown,413.99
1671,1,Corel WordPerfect Office X3 (Professional Edition),Corel,399.99,Corel Corporation Corel WordPerfect Office X3 Pro DVD,Corel,369.09
1672,1,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,81.97
1673,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,"Microsoft System Center Essentials 2007 License, 20 Clients (Win English)",Microsoft,379.43
1674,0,World of Warcraft: The Burning Crusade,Blizzard Entertainment,39.99,Vivendi Blizzard World of Warcraft,unknown,24.99
1675,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Systems Inc - Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,NaN,139.51
1676,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
1677,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch!Master Landscape Pro V10 and Home Design (Punch! Software),Punch! Software,59.97
1678,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Bias Peak LE 5 Software Music Production Software,unknown,99.0
1679,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant ImmerS Spanish DLUX 2,unknown,36.11
1680,1,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3 Professional Software for Windows Effects Software,unknown,998.95
1681,0,Intego Internet Security Barrier X4 Antispam Edition,Intego Inc.,unknown,Mcafee Internet Security 7.0,,69.99
1682,0,Punch ! Ultimate Deck and Landscape,Punch ! Software,29.0,Punch Master Landscape and Home Design (Small Box),Punch Software,45.99
1683,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Digital Audio Software,unknown,736.95
1684,0,Jeopardy! Deluxe,Encore,19.99,Aspyr SimCity 4 Deluxe,unknown,53.99
1685,0,The Learning Company Reader Rabbit Preschool,The Learning Company,29.99,The Learning Company Reader Rabbit Playtime for Baby & Toddler,unknown,9.9
1686,1,Now Up-to-Date & Contact V5.0 (Mac),Now Software,unknown,Now Software Now Up-to-Date and Contact,unknown,109.99
1687,0,Microsoft PowerPoint (Mac),Microsoft,USD 229.99,"Microsoft Office Pro 2004 Software Suite for Mac, Apple & Mac Software",NaN,USD 498.95
1688,1,Nova Greeting Card Factory (Mac),Nova Development,49.99,Nova Greeting Card Factory for Mac,unknown,41.99
1689,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian Audio (Audio Book),unknown,19.95
1690,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,NaN,1698.95
1691,1,Genuine Fractals Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Genuine Fractals Print Pro Software,unknown,269.99
1692,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,System Mechanic 6 Professional,unknown,36.9
1693,0,Pop-Up Stopper Professional,Panicware,29.99,Web Easy (R) Professional 6,unknown,49.99
1694,0,Webroot Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1695,0,Hoyle Casino 2007,Encore,19.95,Hoyle Card Games,unknown,9.95
1696,0,Knowledge Adventure JumpStart 4th-6th Grade v2.0 B43,Knowledge Adventure,19.99,JumpStart 1st Grade (JC),unknown,9.9
1697,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
1698,0,Adobe InDesign CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,413.99
1699,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant ImmerS Spanish DLUX 2,,36.11
1700,1,Brain Food Games: Cranium Collection 2006,Encore,19.95,Encore Software Brain Food Games: Cranium Collection 2006 Win 98 ME 2000 XP,Unknown,18.97
1701,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Elementary School Success Deluxe 2006,unknown,15.90
1702,0,Professor Fujis Sudoku Deluxe by Encore,Encore Software,19.99,Encore Software Professor Fujis Kakuro Win 98 ME 2000 XP,unknown,7.69
1703,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
1704,0,Adobe Creative Suite 3 (CS3) Master Collection for Mac,Adobe,2499.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD for Mac,Adobe,369.0
1705,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,OrgChart Professional 1.3,unknown,39.95
1706,0,Elementary Success Deluxe 2006 (DW DVD),Topics Entertainment,USD 49.99,Elementary Advantage 2008 Encore,unknown,USD 39.95
1707,0,Ulead VideoStudio 11 Plus,Corel,USD 129.99,Corel ULead VideoStudio 11 Plus Software for Win Educational License Authoring Software,Unknown,USD 89.95
1708,0,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Emedia Intermediate Guitar Method,unknown,49.21
1709,0,Adobe Creative Suite 3 (CS3) Master Collection Upsell,Adobe,1999.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1710,0,Mavis Beacon 17 Standard,Encore Software,USD 19.95,Adobe Creative Suite 3 (CS3) Design Standard,Adobe,USD 1243.99
1711,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe Creative Suite (V3.0) Design Premium for Mac,Adobe,1482.0
1712,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Quicken Premier Win CD 2007,Intuit,73.99
1713,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius - Sibelius PhotoScore Professional 4,unknown,145.7
1714,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Dynamics CRM Professional V. 3.0 Product Upgrade License 20,unknown,9676.92
1715,0,Adobe Flash Pro CS3 (CS3) [Mac],Adobe,699.0,Adobe Fireworks CS3,unknown,309.99
1716,0,Knowledge Adventure JumpStart World 1st Grade,Knowledge Adventure,19.99,BrainPlay Preschool 1st Grade,unknown,25.99
1717,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Translator Deluxe 2.0,unknown,22.90
1718,1,John Deere: Busy Days in Deerfield Valley,Destineer Publishing,19.99,John Deere: Busy Days in Deerfield Valley by Bold Games,NaN,21.99
1719,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1720,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft (R) MapPoint(R) 2006,Unknown,USD 249.99
1721,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems Enterprise,unknown,Microsoft Exchange Server 2007 Enterprise Edition Complete Package 1 Server,Microsoft,6594.2
1722,0,Apple Final Cut Studio 2 (Mac) Upgrade,Apple,499.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
1723,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Mavis Beacon Teaches Typing 16 Deluxe,unknown,34.9
1724,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office OneNote 2007 Complete Package for 1 PC CD Win English,Unknown,78.99
1725,0,Microsoft Office Excel 2007,Microsoft,229.95,"Microsoft (R) Windows Server 2003, Enterprise Edition (Ext Conn)",Microsoft,1863.78
1726,0,"Snap Enterprise Data Replicator Advanced License for 10,000 Series",Adaptec,unknown,Snap Enterprise Data Replicator Advanced License (1 Server) Linux/Unix/Win,,1320.64
1727,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),Unknown,99.99
1728,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Apple Final Cut Studio 2 (Upgrade from Final Cut Pro) - ,Apple,699.99
1729,0,Axis & Allies (Jewel Case),Encore,9.99,"Poetry, Fiction and Drama (Win/Mac) (Jewel Case) (10172)",unknown,9.59
1730,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop CS2 for Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc.,788.63
1731,1,Microsoft PowerPoint Training,Topics Entertainment Software,9.99,Microsoft PowerPoint Training (Win 95 98 ME NT 2000 XP),Topics Entertainment Software,9.99
1732,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion Spanish DLux 2,unknown,USD 36.11
1733,1,JumpStart Kindergarten,Knowledge Adventure,19.99,JumpStart Kindergarten (JC),unknown,9.9
1734,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
1735,0,Sonic Mega Collection Plus,Sega of America Inc.,19.99,Fallout Collection (DVD-ROM),unknown,24.49
1736,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,unknown,239.99
1737,0,Timbuktu Remote Control Software 2 Licenses for Windows & Mac,Netopia,199.99,Netopia Timbuktu Pro for Mac Single License,unknown,97.99
1738,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
1739,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software JCE-TH6 Total 3D Home Deluxe (J/C),Individual Software,9.99
1740,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
1741,0,Math Success Deluxe 2008,Topics Entertainment,USD 49.99,Phonics Success Deluxe 2006,unknown,USD 22.90
1742,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,NaN,339.99
1743,1,Ford Racing 2 (Mac),Feral Interactive,USD 19.99,Feral Interactive Ford Racing 2 for OS X,unknown,USD 24.00
1744,0,Adobe Flash Pro CS3 (CS3) [Mac],Adobe,699.0,Adobe Creative Suite 3 Production Premium Academic,Adobe,569.99
1745,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,NaN,799.0
1746,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 Upgrade (PC),Unknown,129.95
1747,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Word Mac 2004 Upgrade Microsoft D48-00488,unknown,97.36
1748,1,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch! Home Design Architectural Series 18 Complete Product (1 User) Standard English PC,NaN,112.97
1749,0,Post Mortem,Dreamcatcher Interactive,29.99,Post Mortem,unknown,7.49
1750,0,DataWatch Monarch V7 (Network Starter CD Most 8U FPM32C070-A08N),DataWatch,unknown,Monarch Standard (V9.0) Retail Box DataWatch FPM32C090-A01,Unknown,290.59
1751,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe PageMaker 7.0 for Mac Version Upgrade,Unknown,79.99
1752,0,Adobe Photoshop CS3 (Mac),Adobe,649.0,Adobe Flash CS3 Professional (Mac),NaN,699.0
1753,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Burning Monkey Solitaire 4.0,unknown,24.95
1754,0,Adventure Workshop 4th-6th Grade (SB CS) by Riverdeep,Encore Software,19.99,Encore Inc. Adventure Workshop 4th-6th Grade 8th Edition,unknown,17.1
1755,0,SonicWall GMS Standard Edition,SonicWall,unknown,"SonicWall Comprehensive GMS 24x7 Support, SonicWall GMS Standard Edition License",SonicWall,60374.4
1756,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1749.99
1757,0,Weekly Reader Preparing for Kindergarten,Fogware Publishing,19.99,Brighter Minds Land Before Time: Kindergarten,"Brighter-Minds Media, Inc.",9.99
1758,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
1759,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
1760,0,HP Digital Sending Secure License 50 Users Std,Hewlett Packard,unknown,HP T1936AA UAO Digital Sending Software 4.0 (10 Device License),HP,369.99
1761,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft System Center Essentials 2007 License 1 Server Win English,unknown,93.25
1762,0,Hoyle Card Games (Jewel Case),Encore Software,9.99,Hoyle (R) Card Games 2007,unknown,19.99
1763,0,Hoyle Card Games 2007,Encore Software,29.99,Encore Software Hoyle Card Games (Win 98 ME 2000 XP),Unknown,7.47
1764,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,FileMaker Server 8 Upgrade (from Server 7),unknown,279.99
1765,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office OneNote 2007 Complete Package for 1 PC CD (Win English),NaN,78.99
1766,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Money 2004 Standard,unknown,29.99
1767,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office Ultimate 2007,unknown,539.95
1768,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac OS X,Adobe,599.0,"Adobe Production Premium CS3 Software Suite for Mac, AV Production Software",NaN,1698.95
1769,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Volume,Unknown,23.53
1770,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Money 2007 Home and Business (PC),unknown,89.99
1771,0,Home Design Architect Series 3000 (V10.0),Punch! Software,149.95,Punch! Home Design Architectural Series 4000 V10.0 for PC,Punch! Software,168.97
1772,0,Scrapbook for Windows,Abacus,unknown,ScrapBook Designer Platinum,RiverDeep-Learning-Company,17.9
1773,0,Adobe Creative Suite 3 (CS3) Web Premium for Mac,Adobe,1599.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
1774,1,Webroot Spy Sweeper 3 (Anti-Spyware) User,Webroot Software,39.99,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
1775,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell,Adobe,899.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",Adobe,1687.48
1776,0,Microsoft Word OL (05903871),Microsoft,205.73,Microsoft Word 2007 Upgrade for PC,Microsoft,109.95
1777,0,Computrace LoJack for Laptops: 3 Year Subscription,Absolute Software,99.99,Absolute Software Computrace LoJack for Laptops 3 Year License Mac 10.2 or Higher,Unknown,80.97
1778,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft Word 2004 Upgrade for Mac OS X,NaN,108.95
1779,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Office Pro 2007 Upgrade (269-10294),Unknown,257.71
1780,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Bias Peak Pro 5 Software Music Production Software,unknown,499.0
1781,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Expression Web 1.0,unknown,299.95
1782,0,Professor Fuji's Sudoku (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
1783,1,Alsoft DiskWarrior (Mac Universal Binary),Alsoft,unknown,Alsoft DiskWarrior for Intel,,89.99
1784,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows (R) XP Professional Edition with SP2,Unknown,199.99
1785,0,Adobe Flash Pro CS3 (Upgrade) for Mac,Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) for Mac,NaN,859.96
1786,0,Adobe Encore DVD 2.0,Adobe,349.0,Adobe Premiere Elements 3.0,unknown,89.99
1787,0,Microsoft SQL Server Standard Edition 2005 (64-bit) CD/DVD for 5 Clients,Microsoft,1849.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
1788,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games (Win 98 ME 2000 XP),Encore Software,7.47
1789,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,unknown,49.99
1790,0,Adobe After Effects 7.0 (Mac) Professional,Adobe,999.0,Adobe Acrobat V8.0 (Std-Pro to Pro) Upsell for Mac,Unknown,145.99
1791,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Unknown,145.99
1792,0,QuickBooks Premier 2005 Nonprofit Edition,Intuit,499.95,QuickBooks (R) - ,unknown,178.99
1793,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks Pro 2007 3 User,Intuit,398.99
1794,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Production Prem CS3 Mac Upgrad (CS3),NaN,808.15
1795,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Premium,unknown,69.99
1796,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Home & Landscape Design Center,unknown,8.49
1797,1,Encore Software Marine Aquarium & Goldfish Screen Saver,Encore Software,unknown,Encore Software Marine Aquarium & Goldfish Screen Saver,Encore Software,17.97
1798,0,H & R Block TaxCut 2006 Premium Federal,H & R Block,19.99,ACT ! (R) 2006 Premium for Workgroups,unknown,399.99
1799,0,Caillou Magical Adventures,Brighter Minds Media Inc.,19.99,Vivaldi Musical Adventure,unknown,5.95
1800,0,Microsoft Office 2004 (Mac),Microsoft,499.99,Microsoft Excel 2004 Spreadsheet Software for Mac,NaN,228.95
1801,1,Broderbund ClickArt 950000 Premier Image Pack (DVD-ROM),Broderbund,unknown,Broderbund ClickArt 950000 Premier Image Pack (DVD-ROM),Broderbund,48.95
1802,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Vista Business Full Version,unknown,249.95
1803,0,Panda Internet Security 2007 (3-user),Panda Software,69.95,McAfee Inc Total Protection 2007 (3-user),McAfee Inc,92.51
1804,0,Easy Drums (Jewel Case),ArcMedia,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),Unknown,9.59
1805,0,Piano Wizard Premier Software & Stickers & MIDI Cable,Re:Launch,149.95,Piano Wizard Premier with 49e Keystation,NaN,161.99
1806,0,Diskeeper 2007 Admin Upgrade Single License Pack,Diskeeper Corporation,200.0,Diskeeper 2007 Professional,unknown,46.95
1807,0,QuickBooks Point-of-Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2007 3 User,Intuit,398.99
1808,0,Crayola First Ladies Costume Maker,Encore Software,19.95,Crayola First Ladies Costume Maker,unknown,9.95
1809,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
1810,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Elementary School English Literature Basics (PC/Mac) Fogware,unknown,9.99
1811,1,Sony Super Duper Music Looper,Sony Media Software,19.99,Sony Media Software Super Duper Music Looper Software Music Production Software,Sony Media Software,19.95
1812,0,Easy Drums (Jewel Case),ArcMedia,9.99,Easy Drums,unknown,12.95
1813,0,The Learning Company ClueFinders 3rd Grade Adventures: Mystery of Mathra,The Learning Company,unknown,ClueFinders 3rd Grade Adventures with Adapt,unknown,9.95
1814,1,Timbuktu Remote Control Software (1 License) for Mac OS,Netopia,unknown,Netopia Timbuktu Pro for Mac Single License,,97.99
1815,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software Adventure Workshop 4th-6th Grade 7th Edition Win XP,Unknown,18.97
1816,0,HP StorageWorks Secure Path for Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,unknown,HP StorageWorks Secure Path for Linux Workgroup Edition V. 3.0 C License,Unknown,65395.24
1817,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion Italian DLUX 2.,unknown,36.11
1818,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft Project Standard 2007 (CAL),Microsoft,USD 349.95
1819,0,i Copy DVDs 2 Professional Edition,Me-Too-Software,USD 69.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Unknown,USD 199.99
1820,0,Microsoft Office Student and Teacher Edition (2004) for Macintosh,Microsoft,149.99,Microsoft Office Basic Edition 2003 License and Media,unknown,124.95
1821,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
1822,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
1823,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Final Cut Express HD 3.5 Video Editing Software for Mac AV Production Software,unknown,299.0
1824,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,unknown,17.55
1825,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Adobe Audition 2.0 (Audio Production Software) Educational Discount - Audio Software for Video,Adobe Education Box,148.95
1826,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Professor Teaches Windows XP Home & Pro,unknown,12.49
1827,0,Grisoft AVG Anti-Virus & Anti-Spyware 2 Year Subscription,Grisoft,39.95,SonicWall Enforced Client Anti-Virus and Anti-Spyware Subscription License 2,Unknown,10693.51
1828,0,Adobe Creative Suite 3 (CS3) Design Standard,Adobe,399.0,"Adobe Creative Suite 3 Design Standard Complete Package, 1 User Academic for Windows",Adobe,369.0
1829,0,Adobe Flash Pro CS3 (CS3) [Mac],Adobe,699.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
1830,0,Punch! Professional Home Design,Punch! Software,89.99,Punch! Professional Home Design Platinum v10 SB Win 98 ME NT 2000 XP,Punch! Software,84.97
1831,0,Individual Small Business Advantage Deluxe 2006,Individual,USD 49.99,Math Success Deluxe 2006,unknown,USD 12.90
1832,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Project Standard 2007 (CAL),Microsoft,599.95
1833,0,StompSoft Registry Repair,StompSoft Inc.,29.99,StompSoft Registry Repair 2005 Complete Package 1 User CD Win,Unknown,24.59
1834,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Standard Upgrade for Windows,unknown,413.99
1835,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
1836,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition (Upgrade),Unknown,199.99
1837,0,Instant Immersion Japanese 2.0,Topics Entertainment,USD 19.99,Instant Immersion 33 Languages,unknown,USD 47.36
1838,0,QuickBooks 2007,Intuit,39.95,QuickBooks (R),unknown,103.99
1839,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Systemsuite 6 (TM) Professional Mini,unknown,49.99
1840,0,Elementary Advantage 2008,Encore Software,unknown,Spanish Advantage 2007,unknown,28.99
1841,0,Mariner Software Montage (Mac),Mariner Software,149.95,Apple .Mac (Mac) ,NaN,99.99
1842,1,World History (Win/Mac) (Jewel Case),Fogware Publishing,9.99,High School World History (PC/Mac) Fogware,unknown,9.99
1843,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Quicken (R) Premier 2007,unknown,79.99
1844,1,Transfer My DVD,Avanquest,29.95,Transfer My DVD (Avanquest USA),NaN,29.95
1845,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 3 User,unknown,409.52
1846,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Scansoft PDF Create! v. 4.0 Complete Package,NaN,43.21
1847,0,I Spy Fantasy 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Spooky Mansion Deluxe I Spy Book and Mini-CD,unknown,17.9
1848,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Works Suite 2006,unknown,99.99
