id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1697,0,"Microsoft Windows Small Business Server 2003 Client Access License Pack, 20 Device CALs (Client Access License)",Microsoft,unknown,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),Unknown,2429.99
1698,0,Microsoft Visual Studio Team Edition for Software Testers 2005 with MSDN Premium Renewal,Microsoft,2309.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Adobe,1698.95
1699,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe CS3 After Effects Upgrade,unknown,306.99
1700,0,3D Home Architect Home Design Deluxe Version 9,Encore,USD 29.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,unknown,USD 25.49
1701,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,"Adobe Creative Suite 3 (CS3) Design Premium Product Upgrade Package, 1 User Upgrade",Adobe,1687.48
1702,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft Office Basic Edition 2003 License and Media,unknown,124.95
1703,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Family Tree Maker Version 16 Collectors Edition SB CS (Encore Software),Unknown,81.97
1704,0,NetManage Rumba Web to Host AS400 ED V4.2,NetManage,unknown,Rumba Web-to-Host for AS/400 V. 4.2 License 1 Processor Tier P30 S,Unknown,13275.05
1705,0,Instant Immersion Spanish 2.0,Topics Entertainment,USD 29.99,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,USD 6.56
1706,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion Spanish Deluxe 2,unknown,USD 36.11
1707,0,Microsoft ASP .NET Web Matrix,Microsoft,30.0,Microsoft (164-04052),Microsoft,90.24
1708,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Accounting Professional 2007 (PC),unknown,229.95
1709,0,Topics Entertainment Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Math Success Deluxe 2008,Topics Entertainment,31.06
1710,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft OneNote 2007 (PC),unknown,99.95
1711,1,Totally Spies: Zombie Jamboree (Win/Mac),Brighter Minds Media Inc.,9.95,Totally Spies: Zombie Jamboree by Brighter Minds,Brighter Minds Media Inc.,9.99
1712,0,Reel Deal Slots (Mystic Forest),Phantom EFX,19.95,Phantom EFX Reel Deal Slots V 2.0,unknown,7.36
1713,0,Aladdin StuffIt Deluxe 11,Aladdin Systems,79.99,Smith-Micro Software StuffIt Deluxe 10.0 for OS X 10.4 or Higher,Smith-Micro Software,69.99
1714,1,X3: Reunion Virtual Programming Ltd.,CSDC,39.95,CSDC X3 (Mac) : Reunion Virtual Programming Ltd. for Mac 10.4 or later UB,CSDC,42.6
1715,0,The Print Shop 22 Deluxe,Encore,49.99,The Print Shop Deluxe 21,unknown,44.9
1716,0,Symantec Backup Exec (SBS) PRM 11d for Win Small Business Server,Symantec,USD 885.83,Symantec Backup Exec SRO 11d for Win System Recovery Option ML Portfolio MPK,NaN,USD 30.24
1717,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Software 13921 3D Home Architect Home Design Deluxe Version 9,unknown,25.97
1718,0,Encore PrintMaster 17 Gold,Encore Software,USD 30.66,Encore PrintMaster Platinum 16,Unknown,USD 19.95
1719,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Word for Mac 2004 Microsoft D48-00487,unknown,157.18
1720,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Creative Suite 3 Design Standard,NaN,1243.99
1721,0,Motu Digital Performer 5 (Mac Only) Digital Audio Software,Motu,795.0,Sony Sound Forge 9 Digital Audio Production Suite Music Production Software,Unknown,299.95
1722,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Premiere Pro CS3 Mac Upgrade,unknown,320.25
1723,0,Webroot Spy Sweeper with Antivirus Family Edition 3 PCs,Webroot Software,49.95,Spy Sweeper with Antivirus Complete Package 3 Users Win (AV),Unknown,38.91
1724,0,Instant Immersion French 2.0,Topics Entertainment,USD 29.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",unknown,USD 129.99
1725,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,Adobe Dreamweaver CS3 Complete Package 1 User Academic CD Mac,,189.0
1726,1,Photo Explosion 3.0,Nova Development,29.99,Photo Explosion 3.0,Nova Development Corp.,28.30
1727,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,Unknown,205.99
1728,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Standard,unknown,369.99
1729,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,System Care ? Professional,unknown,49.99
1730,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",NaN,1687.48
1731,0,Intuit Quicken 2007 for Mac,Intuit,USD 69.95,The Sims 2: Pets for Mac,unknown,USD 34.99
1732,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,unknown,15.90
1733,1,Adobe Contribute CS3 (CS3) for Mac,Adobe,149.0,Adobe Contribute CS3,unknown,155.99
1734,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack for Laptops Subscription Package 4 Years 1 Notebook -,unknown,125.97
1735,0,Microsoft Outlook 2007,Microsoft,USD 109.95,Microsoft Open CSF SVR 3.0 B7N-00104,unknown,USD 106184.00
1736,0,The Print Shop 22 Deluxe,Encore,USD 49.99,Nova Print Explosion Deluxe 3.0,unknown,USD 46.99
1737,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe CS3 Master Collection Academic,unknown,939.99
1738,1,Print Workshop 2007,ValuSoft,19.99,Print Workshop 2007 (PC) ValuSoft,NaN,19.99
1739,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,Manga Studio Debut v. 3.0 Complete Package 1 User CD Win,NaN,41.74
1740,0,The PrintShop Business Card Maker (Jewel Case),RiverDeep Learning Company,9.99,The PrintShop V22 Deluxe,unknown,29.9
1741,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Oxford English/Spanish Dictionary Expansion SD/MMC Card for Palm OS (R) and Pocket PC,unknown,49.99
1742,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,NaN,104.99
1743,1,PC Tutor Learn Windows Vista & Office 2007,Nova Development,29.99,PC Tutor Learn Windows Vista & Office 2007,Nova Development Corp.,28.3
1744,0,Encore Marine Aquarium & Goldfish Screen Saver,Encore Software,unknown,Encore Kissing Canines Screen Saver,Encore Software,17.97
1745,0,Cisco Security Desktop Agent (CSA-B250-DTOP-K9),Cisco Systems,unknown,Cisco Security Server Agent License 100 Agents Win Solaris,Cisco,64566.91
1746,0,Burning Monkey Mahjongg (Mac),Freeverse Software,24.99,Freeverse Burning Monkey Solitaire 3D,unknown,24.99
1747,1,Return to Castle Wolfenstein (Mac),Aspyr Media,29.99,Aspyr Return to Castle Wolfenstein,unknown,30.99
1748,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 24100 Punch ! 5 in 1 Home Design Complete Product Architectural 1 User Complete ProductComplete ProductStandard PC,unknown,35.97
1749,0,Internet Cleanup 4.0 for Mac OS 10.4 or Higher,Smith-Micro Software,29.99,Poser 7 (Win 2000 XP/Mac 10.4 or Higher UB),Unknown,199.99
1750,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft (R) Works Suite 2006,unknown,USD 99.99
1751,0,Adobe Creative Suite 3 (CS3) Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
1752,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,"Adobe Production Premium CS3 Software Suite for Mac, AV Production Software",NaN,1698.95
1753,0,Street Atlas USA 2007 Plus DVD,Delorme,59.95,Delorme Street Atlas USA 2004,unknown,49.97
1754,0,Topics Entertainment State Standards Grade 8,Topics Entertainment,USD 29.95,Adobe Creative Suite 3 (CS3) Web Standard Upgrade,Adobe,USD 413.99
1755,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch!Master Landscape Pro V10 and Home Design by Punch Software,Punch Software,59.97
1756,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac OS X DVD,Adobe,599.0,Adobe Creative Suite 3 (CS3) Web Premium Academic,Adobe,479.99
1757,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,unknown,569.99
1758,0,Sibelius Software Ltd. G7 Kontakt Edition,Sibelius Software Ltd.,99.99,Chatchecker Family Edition,unknown,29.99
1759,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,"Adobe After Effects Professional 7.0 Software, Effects Software",NaN,998.95
1760,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD,WASP Technologies,unknown,Cisco IOS IP Complete Package CD,,218.41
1761,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,Unknown,439.95
1762,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Rhythm Section,unknown,95.99
1763,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Premiere Elements 3.0,unknown,89.99
1764,0,The Sims 2: Pets Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 University Expansion Pack,unknown,35.99
1765,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,Intuit QuickBooks Premier Professional Services Edition 2007 Software Win Tax & Finance Software,unknown,349.95
1766,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,USD 329.00,ZipMagic Personal Edition,unknown,USD 8.95
1767,0,Apple iWork '06 (Mac DVD),Apple,79.0,iWork '06 for Mac,Apple,75.99
1768,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office 2004 Std Upgrade,unknown,219.99
1769,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft PowerPoint 2002 Upgrade,Unknown,108.87
1770,1,Hallmark Card Studio 2006,Sierra Home,29.99,Hallmark Card Studio 2006,unknown,29.36
1771,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe Photoshop CS2 for Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc.,788.63
1772,0,CA ArcServe BKUP R11.1 / NW Stor Area Netw (SAN) Opt Prod Only,Computer Associates,unknown,BrightStor ArcServe Backup SAN Option for NetWare v. 11.1 Complete Packa,Unknown,1038.22
1773,1,Global Software Publishing - North America Inc. Crossword Addict,Global Software Publishing - North America Inc.,9.99,"Global Software Publishing - North America Inc. Crossword Addict Win 95, 98, ME, 2000, XP",Global Software Publishing - North America Inc.,8.79
1774,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immer French DLX 2,,27.57
1775,0,Adobe Photoshop CS2 (CS2) Fundamental Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac Upgrade,,189.99
1776,0,Mavis Beacon Teaches Typing Deluxe 16,Broderbund,39.99,Mavis Beacon Typing 17 Deluxe by Broderbund,Broderbund,33.97
1777,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Word SA,NaN,111.78
1778,0,WatchGuard High Availability for Firebox II,WatchGuard Technologies Inc.,1995.0,WatchGuard WG3900 High Availability for Firebox II UK,unknown,226.65
1779,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microsoft Word 2007 Upgrade (PC),unknown,109.95
1780,0,QuickBooks Point-of-Sale Pro with Hardware Bundle 6.0,Intuit,1749.95,QuickBooks Pro 2007 3 User,unknown,409.52
1781,0,Webroot Spy Sweeper with Antivirus/Child Safe,Webroot Software,39.95,Webroot Spy Sweeper (Small Box),Unknown,22.99
1782,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Prw Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,unknown,47.6
1783,1,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
1784,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Design Premium,Adobe,1865.99
1785,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Std Upgrade,unknown,219.99
1786,1,Pantone Reference Library,Pantone Inc.,1623.06,Pantone GPS206 Reference Library,unknown,907.97
1787,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,Microsoft Windows Vista Home Basic Upgrade (PC),unknown,99.99
1788,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Home Design 3.0,unknown,15.90
1789,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Pro 2004 Software Suite for Mac (Apple & Mac Software),NaN,498.95
1790,0,Mother Goose Interactive Storybook,Encore Software,19.95,Dreamcatcher Interactive Mark The,unknown,26.14
1791,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows XP Pro SP2 Retail,unknown,299.99
1792,1,Fuji's Kakuro,Encore Software,9.99,"Professor Fuji's Kakuro for Win 98, ME, 2000, XP",Encore Software,7.69
1793,0,Emedia Intermediate Guitar Method (Win/Mac),Emedia,59.99,Emedia EG04025 Intermediate Guitar Method Complete Package,Emedia,53.99
1794,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Software The Print Shop Design Suite ProED SB CS by The Print Shop,unknown,105.97
1795,0,Encore Hoyle Classic Collection 2006,Encore,19.99,Encore Hoyle Game Collection 4 Game Pack,unknown,14.95
1796,0,Punch! Home Design Architectura Series 18,Punch!,129.99,Punch Software Master Landscape and Home Design (Punch!),Punch Software,45.99
1797,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Accounting Professional 2007 (PC),unknown,229.95
1798,1,H & R Block TaxCut 2006 Premium Federal,H & R Block,19.99,"H & R Block TaxCut Premium Federal Software for Mac and Windows, Tax & Finance Software",Unknown,18.95
1799,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade for Windows,Unknown,413.99
1800,0,Tonka Raceway XP Compatible (Jewel Case),Hasbro Interactive,29.95,Tonka Raceway,unknown,7.95
1801,0,Resumaker Professional 12.0,Individual Software,29.99,System Care ? Professional,unknown,49.99
1802,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Windows Vista Business Full Version,unknown,249.95
1803,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe CS3 Web Premium Upgrade,unknown,517.99
1804,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Money 2007 Deluxe,unknown,49.99
1805,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
1806,0,OnOne Plug-In Suite 3 for Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 Extended (Upgrade) for Mac,NaN,329.99
1807,0,Microsoft Windows Live OneCare 1.5 Online PC Care Subscription [12 months],Microsoft,49.95,Microsoft Windows XP Home Edition SP2 Retail Box,unknown,199.99
1808,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,USD 29.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,USD 61.8
1809,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Business Cards Certificates Brochures,unknown,19.99
1810,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Excel 2007 (PC),unknown,229.95
1811,0,Adobe Premiere Pro CS3 (CS3) Upgrade,Adobe,299.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1812,0,Computrace LoJack for Laptops 4 Year Subscription,Absolute Software,119.99,Absolute Software Computrace LoJack for Laptops 1 Year License (Win 2000 XP),Unknown,41.97
1813,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,Microsoft Windows Vista Business (PC),unknown,299.99
1814,1,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Sudoku Puzzle Addict (Win 98 ME 2000 XP),Global Software Publishing North America Inc.,8.79
1815,0,Elementary School Advantage 2007,Encore Software,29.99,Elementary School Success Deluxe 2006,unknown,15.9
1816,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Creative Suite 3 (CS3) After Effects Upgrade,Adobe,306.99
1817,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 (CS3) Flash Professional,Adobe,724.99
1818,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,NaN,189.99
1819,0,Best of Slots 2 (Jewel Case),Masque Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),unknown,9.59
1820,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,USD 89.99,Adobe Photoshop CS3 for Mac,Unknown,USD 609.99
1821,1,Circus Ponies Notebook 2.0,CSDC,49.95,Circus Ponies Notebook 2.0,unknown,43.99
1822,0,Corel SnapFire Plus [ Ignite Photo Fun ],Corel,39.99,Corel (R) SnapFire (TM) Plus,unknown,39.99
1823,1,Zoombinis 3rd Grade Learning System (2007) SB CS by Riverdeep,Encore Software Inc.,unknown,Encore Zoombinis 3rd Grade Learning System 2007 Complete Product Educational 1 User PC/Mac,Encore Software Inc.,17.97
1824,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,unknown,49.99
1825,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,"Adobe Creative Suite 3 Web Standard Product Upgrade Package, 1 User Upgrade",NaN,843.15
1826,0,The Learning Company Treasure Galaxy 5-user Lab Pack for Mac,The Learning Company,149.95,The Learning Company Treasure Galaxy 5-user Lab Pack for Mac,unknown,22.95
1827,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Japanese (Audio Book) (Audio Book),unknown,19.95
1828,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Expression Web 1.0,unknown,299.95
1829,1,CA Internet Security Suite 2007 (3 User),Computer Associates,USD 69.95,Internet Security Suite 2007 Home Protection Pack XL Box,unknown,USD 61.06
1830,0,Resumaker Professional 12.0,Individual Software,USD 29.99,CSDC Pop-up Stopper Professional Panicware,unknown,USD 26.14
1831,0,DK Smart Steps 3rd Grade,Global-SOFTWARE-PUBLISHING,USD 9.99,Brain Play 1st-3rd Grade,unknown,USD 17.90
1832,0,Norton Internet Security 2008 (10 User),Symantec,199.99,PC-Cillin Internet Security 2007,Unknown,49.99
1833,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe InDesign CS3 for Mac Upgrade,Unknown,205.99
1834,1,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count,Nova Development,12.99,Hallmark Blank Greeting Cards Half-Fold Matte Premium 20 Count (2050xf),unknown,14.39
1835,1,Miraizon Cinematize 2 (Mac),Miraizon,USD 69.99,Miraizon Cinematize 2,unknown,USD 65.99
1836,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon (R) Teaches Typing V. 17 Deluxe,unknown,37.99
1837,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,Hoyle Puzzle & Board Games 2005 Complete Package 1 User PC CD Win,Unknown,14.51
1838,0,The Print Shop Design Suite Pro Ed SB CS by The Print Shop,Encore Software,199.99,The Print Shop 22 Pro PublisherDeluxe SB CS by The Print Shop,Encore Software,81.97
1839,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Project Standard 2007,unknown,599.95
1840,0,Adobe Photoshop CS2 (CS2) Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop CS3 for Mac,,609.99
1841,0,QuickBooks 2007,Intuit,39.95,QuickBooks Premier 2003,unknown,499.99
1842,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe DV Rack 2.0 HD Software for Windows Professional Editing Software,,499.0
1843,1,Iris Readiris Pro 11.0 (Mac),I.R.I.S.,129.95,Iris Readiris Pro 11 for Mac OCR,Unknown,109.99
1844,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Windows Vista (TM) Home Premium,Unknown,239.99
1845,0,Sony Vegas 7 and DVD Architect 4 SW Professional Training,Sony Pictures Digital Entertainment,249.95,Microsoft Office and Windows Training Professional,unknown,29.99
1846,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,Unknown,25.49
1847,0,Quicken 2007 Premier,Intuit,79.95,QuickBooks Pro 2007 Edition (3-user),NaN,499.99
1848,0,Adobe Acrobat Professional 8 (Standard-Professional) for Mac,Adobe,273.0,System Care ? Professional,unknown,49.99
1849,1,Logic Express 6,Apple,299.99,Apple Software T9164LL/A Logic Express 6,Apple Software,219.0
1850,0,Microsoft Works Suite 2006,Microsoft,USD 99.00,Microsoft Office 2004 Software Suite for Mac (Apple & Mac Software),NaN,USD 399.95
1851,1,Classification & Ecology (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Middle School Life Science Classification & Ecology (PC/Mac) Fogware,unknown,9.99
1852,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft Academic Microsoft Visio 2003 Professional,unknown,USD 159.00
1853,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,QuarkXPress 6.5 (Mac),Quark,736.99
1854,0,Punch! Professional Home Design,Punch! Software,89.99,Punch! Home Design Architectural Series 4000 v. 10.0 (Architectural) PC,Punch! Software,168.97
1855,0,Elementary Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,unknown,33.89
1856,1,Encore Network Now! Pro by Encore,Encore Software,39.99,Encore Network Now! Pro by Encore,Encore Software,33.97
1857,0,Adobe Creative Suite 3 (CS3) Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NaN,1687.48
1858,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Sudoku Puzzle Addict: Unlimited Edition (Win 98 ME 2000 XP) from Global Software Publ NA,Global Software Publ NA,7.93
1859,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
1860,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker,Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
1861,1,WatchGuard ServerLock Manager (100 Servers),WatchGuard Technologies Inc.,14995.0,ServerLock Manager 100 Servers,WatchGuard Technologies Inc.,56543.88
1862,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant ImmerS French DLX 2,,27.57
1863,0,Adobe Photoshop Elements 5.0 (PE5) Premiere Elements 3.0 Bundle,Adobe,149.99,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,Unknown,59.33
1864,0,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Family Tree Maker Version 16 Deluxe (10870),NaN,57.59
1865,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac,Adobe,1199.0,Adobe CS3 Web Standard Academic,unknown,389.99
1866,0,Adobe Photoshop Elements 4 (Mac Retail Eng),Adobe,145.39,Adobe Photoshop Elements 4 Academic for Mac,Adobe Education Box,69.99
1867,0,Mavis Beacon 17 Standard,Encore Software,USD 19.95,Microsoft Office 2004 Standard,unknown,USD 369.99
1868,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,24.99
1869,0,Math Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,Unknown,39.95
1870,1,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
1871,0,Registry Mechanic 5.x PC System Repair,PC Tools,29.95,Encore Inc Registry Mechanic 6.0,Unknown,25.49
1872,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft WinVista Bus UpSA 1Y Acq Y3 Ent W/VisEnt 66J-01685,unknown,144.0
1873,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,NaN,206.99
1874,0,Adobe Creative Suite 3 (CS3) Master Collection Upsell,Adobe,1999.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
1875,1,Live Bingo,Imagination International Corp.,unknown,Live Bingo (Live Bingo),Imagination International Corp.,10.86
1876,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Visual Basic .NET Standard 2003,unknown,108.95
1877,0,Microsoft Office FrontPage 2003 (Academic Version) for Windows,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
1878,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Office 2004 Standard,unknown,369.99
1879,0,Motu Digital Performer 5 (Digital Audio Software) for Mac,Motu,795.0,Migo Software Digital File Shredder 2005,unknown,24.58
1880,0,Encore Software PrintMaster 17 Platinum,Encore Software,39.99,Encore Software Network Now! Pro,Unknown,33.97
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,unknown,205.99
1882,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Home Basic,unknown,99.99
1883,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,unknown,25.49
1884,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Business PlanMaker Pro (PC) 2008,Unknown,39.99
1885,1,Computrace LoJack for Laptops (Mac) 1 Year License,Absolute Software,49.95,Computrace LoJack for Laptops 1 Yr Subscription,unknown,45.99
1886,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell [Mac],Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) for Mac,NaN,859.96
1887,0,Adobe After Effects 7.0 (AE) Professional for Mac,Adobe,999.0,Adobe Acrobat 8.0 (ACR) Professional for Mac,Adobe,405.99
1888,0,E-Mu EM8669 Modern Symphonic Orchestra,E-Mu,499.99,GarageBand Jam Pack: Symphony Orchestra,Apple,95.99
1889,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows .,unknown,89.95
1890,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 (Topics),unknown,19.99
1891,0,NetManage Rumba Web AS/400 Edition,NetManage,unknown,"Rumba AS/400 Edition V. 7.4 Upgrade License, 1 Processor Tier P10 C",Unknown,3223.26
1892,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Word 2004,unknown,209.99
