id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 Win,,unknown
1915,0,Oxford Spanish Dictionary,,19.99,Student Dictionary,Unknown,unknown
1916,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",Unknown,unknown
1917,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot MacDraft Professional Edition,,unknown
1918,1,Multiplication and Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 On Track Software,,unknown
1919,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Mackie Traktor 3 Project Bundle Music Production Software,,unknown
1920,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,I CopyDvds 2 Professional Edition,,unknown
1921,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Windows Vista Ultimate Upgrade,,unknown
1922,1,Mac OS X Server v10.4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,,unknown
1923,0,Panda Internet Security 2007 3-user,Panda Software,69.95,OEM Internet Security Suite 2007 3-user Single Pack,,unknown
1924,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows Vista Business (PC),,unknown
1925,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,"Microsoft Office and Windows Training (Win 98, ME, NT 2000, XP)",,unknown
1926,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Virtual PC 7.0 for Windows XP Home,,unknown
1927,0,Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,unknown,40Y9223 Computrace LoJack for Laptops Subscription Package 4 Years 1 Notebook -,unknown,125.97
1928,0,Acad Vegas Movie Studio + DVD 8 Platinum,,unknown,Vegas Movie StudioDVD +8 Plat,Sony Creative Software,92.99
1929,1,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008 Win XP Vista,,unknown
1930,1,PCAnywhere 11.0 Host Only CD-ROM XP/98 NT/W2K ME,Symantec,unknown,Symantec PCAnywhere 11.0 Windows,,19.99
1931,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe (R) Photoshop (R) CS Windows Full Version,,unknown
1932,0,Instant Immersion Ingles Audio Deluxe,,unknown,Topics Entertainment Instant Immersion Italian 2.0,,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software The Print Shop Elements: Labels & Logos SB CS by The Print Shop,,unknown
1934,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,unknown,unknown
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,,unknown
1936,0,Windows XP,,unknown,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1937,0,Who Wants to Be a Millionaire,,unknown,Who Wants to Be a Millionaire Sports Edition,,unknown
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Sage Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,,unknown
1939,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Master Landscape and Home Design (Small Box),Punch Software,unknown
1940,0,Instant Immersion Ingles Audio Deluxe,,unknown,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Unknown,unknown
1942,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch! Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,unknown
1943,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,unknown
1944,0,Vegas 6 for PC,,599.99,Shrek the Third for PC,Unknown,unknown
1945,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Server 2003 Small Business License (5 Device CALs),,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Sound Forge Audio Studio 9 Music Production Software,,unknown
1948,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
1949,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe Soundbooth CS3 Academic,,unknown
1950,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg WaveLab Studio 6 Audio Editing Software Educational Discount Music Production Software,,unknown
1951,0,Microsoft Office & Windows Training Professional,,unknown,"Microsoft Windows XP Professional License and Media (1 User, CTO English)",,137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,,unknown
1953,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Office Project 2003 Standard,,unknown
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors (INTS3 .6 SB),,unknown
1955,0,Quicken 2007 Home & Business,Intuit,89.95,Microsoft Money 2007 Home and Business (PC),,unknown
1956,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark XPress 7 Upgrade (No Returns),,unknown
1957,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Punch ! Super Home Suite,Punch Software,unknown
1958,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Mappoint 2006 with GPS Locator (PC),,unknown
1959,0,i copy dvds 2 Professional Edition,Me-too Software,69.99,System Care ? Professional,,unknown
1960,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle (R) Card Games 2007,,unknown
1961,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project 2002 (Client Access License),Unknown,unknown
1962,0,Language Lab German,,39.99,Instant Immersion Language Lab Deluxe Edition,Unknown,unknown
1963,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,Learning QuickBooks 2007,Intuit,unknown
1964,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,Kiplinger's Home & Business Attorney,,unknown
1965,0,Instant Immersion Japanese (Audio Book),,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,"Hasbro Family Game Collection 2006 Complete Package (1 User, PC, CD, Win)",,unknown
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,,unknown
1968,0,Hoyle Texas Hold'em Poker,Encore,9.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold'em,Eagle Games,unknown
1969,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,,unknown
1970,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,unknown
1971,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Small Business Server 2003 Upgrade License (5 Additional),,unknown
1972,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,Intuit QuickBooks Simple Start Edition 2007 Software for Windows Tax & Finance Software,,unknown
1973,0,Before You Know It Deluxe Spanish Edition,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition (PC),,unknown
1974,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The PrintShop 20,,unknown
1975,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,unknown
1976,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,OneNote 2007 Upgrade (PC),,unknown
1977,1,Scrabble Complete,Encore,9.99,Encore Software Scrabble Complete Win 98 ME XP,,unknown
1978,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Office Ultimate 2007,,unknown
1979,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Basic .NET Standard 2003,unknown,unknown
1980,0,Cubase SE3 Educational Edition,Steinberg,unknown,Microspot MacDraft Professional Edition,,249.99
1981,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Turtle Beach Used Wave 2-0 20 Software for Windows Software & Plug-ins,,unknown
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
1983,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,,49.99
1984,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,unknown
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,,unknown
1986,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Services for Netware V.5.0 Complete Package,unknown,unknown
1987,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,,unknown
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition (Business Objects),,unknown
1989,0,Cubase SE3 Educational Edition,Steinberg,unknown,Steinberg Cubase 4 Software (Educational Discount) Music Production Software,,349.95
1990,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium,,unknown
1991,1,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 5 Music Production Software,,unknown
1992,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition Win,,unknown
1993,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Quicken Home and Business 2007 (PC) Intuit,,unknown
1994,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),,unknown
1995,1,IntelliMover Transfer Your PC Deluxe,Nova Development,69.99,IntelliMover Transfer Your PC Deluxe,,unknown
1996,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe Premiere Pro CS3 Academic,,unknown
1997,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,Unknown,unknown
1998,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,,unknown
1999,0,QuickBooks Premier Non-Profit Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 for Mac,,unknown
2000,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,,unknown
2001,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Punch Software Punch! Home Design Complete Product Architectural 1 User,,unknown
2002,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,,unknown
2003,0,Instant Immersion Italian Deluxe V2.0,Topics Entertainment,29.99,Instant Immersion Japanese (Audio Book),,unknown
2004,0,emedia Essential Bass Guitar,emedia,19.95,emedia Music Corp My Guitar,,unknown
2005,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft FrontPage 2003 (AE),,unknown
2006,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple AppleWorks 6.2.9 (Mac),,unknown
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,,unknown
2008,0,Microsoft SQL Server Standard Edition 2005 64-bit CD/DVD,Microsoft,1849.0,Microsoft Office Visio Standard 2007 (PC),,unknown
2009,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2004,,unknown
2010,0,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace LoJack for Laptops 1 Year License (Win 2000 XP),,49.95
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,,unknown
2012,0,WASP Barcode Labeler Complete Package (3 Users) Std CD,WASP Technologies,unknown,Adobe Creative Suite 3 Web Premium Complete Package (1 User) CD Mac Univ.,Unknown,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,,unknown
2014,1,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee VirusScan Plus 2007 (PC),,unknown
2015,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Publisher 2003 with Microsoft Digital Image Pro 9 Complete Pack,,unknown
2016,1,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) VernFP2007RT Premium Accounting for Nonprofits 2007,,590.35
2017,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),,unknown
2018,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Excel 2007 (PC),,unknown
2019,1,Professor Teaches Windows XP,,19.99,Individual Software Professor Teaches Windows XP,,19.99
2020,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software Home Design Studio (Mac),Punch Software,unknown
2021,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,unknown
2022,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0 Topics,,unknown
2023,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Office XP,,25.3
2024,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,"QuickBooks Premier Nonprofit Edition 2007 Complete Package (1 User CD, Win)",,unknown
2025,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 (PC),,unknown
2026,1,Now Up-to-Date & Contact v5 .0 (Mac),Now Software,unknown,Now Software Num50E1R Up-to-Date & Contact v. 5.0 Complete Product Contact Management 1 User (S) Complete Product Standard Mac,unknown,107.97
2027,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,OrgChart Professional 1.3,,unknown
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional Software for Windows Effects Software,,unknown
2029,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit 2007,,unknown
2030,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software PrintMaster CS (Fate SB) by Wild Games,,unknown
2031,1,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,SOS Aggregation Company Panda Antivirus + Firewall 2008 3-User,,31.53
2032,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Adobe Flash CS3 Professional (Mac),,unknown
2033,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,unknown
2034,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Graphics Software,,unknown
2035,0,National Geographic Presents: Forces of Nature,,29.99,National Geographic Redshift Planetarium,Unknown,unknown
2036,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Home Design Studio (Mac),Punch Software,unknown
2037,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe Contribute CS3 Upgrade,,unknown
2038,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
2039,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,,unknown
2040,0,CA Arcserve Backup R11.1 / NW Stor Area Network (SAN) Opt Prod Only,CA,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade -v Prod Only,unknown,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),,unknown
2042,1,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,QuickVerse Mac Bible Study 2007 White Box,,unknown
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,"Tun Plus 2005 Version Upgrade License, 1 User Win",,unknown
2044,0,Microsoft Office & Windows Training,,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,Unknown,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,,unknown
2046,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,PrintMusic 2006 Software Music Production Software,,unknown
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects,,unknown
2048,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Project Standard 2007,Unknown,unknown
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software (Professional Editing Software),,unknown
2050,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007 (PC) Zonelabs,,unknown
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional (Education Version) for Windows,,unknown
2053,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business Upgrade License 1 PC English,,unknown
2054,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,unknown,unknown
2055,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,Unknown,unknown
2056,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Sibelius Sibelius Photoscore Professional 4,,unknown
2057,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,,unknown
2058,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Unknown,unknown
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,,unknown
2060,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop CS3 (V10.0) Mac,,unknown
2061,0,Poetry Fiction and Drama (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
2062,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software (VernFP2008RT) - Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,,540.97
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software for Mac AV Production Software,,unknown
2064,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,unknown
2065,0,i copy dvds 2 Professional Edition,,69.99,The Sky 6 Professional Edition Astronomy Software,Unknown,189.95
2066,0,The Print Shop 22 Pro Publisher Deluxe SB CS,Encore Software,99.95,Encore Software The Print Shop Design Suite ProED SB CS,,unknown
2067,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software Mac Music Production Software,,unknown
2068,0,CA BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux (R11.5),unknown,632.18
2069,0,Microsoft Project Server SA Government,Microsoft Licenses,3601.4,Microsoft (R) Project Standard 2007,,unknown
2070,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard,,unknown
2071,0,Instant Immersion German V2 .0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian 2.0,,unknown
2072,0,Modeless Liquid Ledger Personal Finance Software (Mac),,79.99,Cisco NAC Appliance Server (Clean Access Server) Software (250 Users),unknown,8650.31
2073,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,,unknown
2074,1,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,,unknown
2075,0,Quicken 2007 Premier,Intuit,79.95,ResumeMaker Premier,,unknown
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software Family Tree Maker Version 16 Essential SB CS,,unknown
2077,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe InDesign CS3 for Mac,,unknown
2078,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Windows (R) XP Home Edition with SP2,,unknown
2079,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package (1 User Upgrade),,unknown
2080,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Plug-in Suite Full,,unknown
2081,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Works Suite 2006,,unknown
2082,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Photoshop CS3 Extended for Mac Upgrade,,unknown
2083,1,Stopzilla 4.0,Roxio,47.33,Roxio Inc Stopzilla 4.0,,unknown
2084,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite 3 Design Standard Media TLP (Non-Profit Download),,unknown
2085,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Standard Upgrade,,unknown
2086,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Desktop 6.x,,89.99
2087,1,Punch! Professional Home Design,Punch! Software,89.99,Punch Software 14100 Punch! Home Design Suite Professional Architectural 1 User (S) PC,,59.97
2088,0,I Spy Fantasy V.2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Treasure Hunt with I Spy Book and Mini-CD,,unknown
2089,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Photoshop CS3 Extended for Mac Upgrade,unknown,unknown
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplinger's Home & Business Attorney,,unknown
2091,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Home V.8 by Encore Software,,unknown
2092,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10691 The Print Shop 22 SB CS by The Print Shop,,25.97
2093,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,unknown
2094,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,,unknown
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase 4 Software (Competitive Crossgrade) Music Production Software,,unknown
2096,0,Punch! Professional Home Design Suite,Punch Software,69.99,Adobe Acrobat Professional 7,,unknown
2097,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Web Premium Upgrade,,unknown
2098,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe,149.99,Adobe Premiere Pro CS3,,unknown
2099,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 Extended (Upgrade),,unknown
2100,0,Creating Keepsakes Scrapbook Platinum V.3 SB CS,Encore Software,39.99,Encore Software Creating Keepsakes Scrapbook Designer Deluxe V.3 SB CS,,unknown
2101,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004,,unknown
2102,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,unknown
2103,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11D for Windows Servers Agent for DB2 on Windows Servers -,,unknown
2104,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 (Mac),,unknown
2105,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) PowerPoint (R) 2002 Upgrade,,unknown
2106,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
2107,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word Student and Teacher Edition (SA),,unknown
2108,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Language Lab Deluxe Edition,,unknown
2109,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) MapPoint (R) 2006,,unknown
2110,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard,,unknown
2111,0,3D Home Architect Home V.8 by Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,unknown
2112,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Premiere Pro CS3 Mac Upgrade,,unknown
2113,0,Personal Image Manager,,29.99,Personal Record Keeper 5.0,Unknown,unknown
2114,1,Microsoft Money Premium 2007,Microsoft,118.46,Microsoft Money Premier 2007 (CD MiniBox),Microsoft,63.99
2115,0,Global Software Smart Steps 1st Grade Windows Macintosh,Global Software,unknown,Global Software Smart Steps 2nd Grade Win 95 98 ME 2000 XP Vista,unknown,9.08
2116,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business 32-bit OEM,,unknown
2117,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,"Microsoft Access 2007 (CAL, Client Access License)",Unknown,unknown
2118,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
2119,1,Spycatcher 2007 for PC,Avanquest,19.99,Avanquest USA LLC SpyCatcher 2007,,unknown
2120,0,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper with Antivirus Family Edition,,unknown
2121,0,Sonic Mega Collection Plus,Sega of America Inc.,19.99,Hoyle Game Collection 4 Game Pack,,unknown
2122,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,unknown
2123,0,Punch! Master Landscape Professional & Home Design V10.0,Punch!,69.95,Punch Software Punch! Home Design Architectural Series 4000 V10.0 (Architectural PC),,unknown
2124,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pack,,unknown
2125,0,High School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,,unknown
2126,0,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008 Training/WBT PC,,unknown
2127,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,iLife '06 Software (AV Production),,unknown
2128,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,The PrintShop 20,,unknown
2129,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase 4 Educational Discount Music Production Software,,unknown
