id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1866,0,Adobe Photoshop Elements 4 Mac,Adobe,145.39,Adobe Photoshop Elements 4 Academic Edition (Mac),Adobe Education,69.99
1867,0,Mavis Beacon 17 Standard,Encore Software,19.95,Microsoft Office 2004 Standard,,unknown
1868,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker Deluxe,Individual Software,unknown
1869,0,Math Advantage 2008,Encore,39.99,Elementary Advantage 2008 Encore,,unknown
1870,1,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
1871,0,Registry Mechanic,PC Tools,29.95,Encore Inc Registry Mechanic,,unknown
1872,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft WinVista Business Upgrade with Software Assurance 1-Year Acquisition Y3 Enterprise with VisEnt,,unknown
1873,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,,unknown
1874,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
1875,1,Live Bingo,,unknown,Imagination International Corp Live Bingo,Imagination-International-Corp,10.86
1876,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Visual Basic .NET Standard 2003,,unknown
1877,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Standard,,unknown
1878,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Office 2004 Standard,,unknown
1879,0,Motu Digital Performer 5 Digital Audio Software,Motu,795.0,Migo Software Digital File Shredder 2005,,unknown
1880,0,PrintMaster 17 Platinum,Encore Software,39.99,Encore Software Network Now! Pro,,unknown
1881,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,,unknown
1882,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Home Basic,,unknown
1883,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,unknown
1884,0,Palo Alto Business Plan Pro,Palo Alto Software,99.95,Business PlanMaker Pro (PC),,unknown
1885,1,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack for Laptops 1 Yr Subscription,,unknown
1886,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Unknown,unknown
1887,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Acrobat V8.0 Professional for Mac,,unknown
1888,0,E-mu Emulator E4 Modern Symphonic Orchestra,E-mu Systems,499.99,GarageBand Jam Pack: Symphony Orchestra (for GarageBand),,unknown
1889,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Microsoft Digital Image Suite Plus Photo Editing Software,,unknown
1890,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish 2.0 (Topics),,unknown
1891,0,NetManage Rumba Web AS/400 Edition,NetManage,unknown,Rumba AS/400 Edition V.7.4 Upgrade License 1 Processor Tier P10 C,unknown,3223.26
1892,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Word 2004,,unknown
1893,0,Punch! Super Home Suite 3.0,Punch Software,49.99,Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
1894,0,Quicken 2007 Premier,Intuit,79.95,Nolo Quicken Legal Business Pro 2007,,unknown
1895,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Upgrade,,unknown
1896,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Adventure Workshop 1st-3rd Grade 8th Edition (PC) Encore,,unknown
1897,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish 2.0 (Topics),,unknown
1898,0,QuickVerse Bible Premier Suite,Individual Software,39.99,QuickVerse Bible Study 2007 Mobile Deluxe,,unknown
1899,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software The Print Shop V.21.0 Deluxe (Print Management PC),,unknown
1900,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Word 2004,,unknown
1901,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Office 2004 Student/Teacher Edition,,145.99
1902,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,,unknown
1903,0,Quicken 2007 Home & Business,Intuit,89.95,The Sims 2 Open for Business,,unknown
1904,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
1905,0,Adobe CS3,Adobe,149.0,Adobe CS3 Web Premium,,unknown
1906,0,Apple Xsan (Mac),Apple,unknown,Apple Shake 4.1 Mac OS X,unknown,499.99
1907,0,Microsoft Outlook 2007 Win32,Microsoft Corp.,unknown,QuickBooks Pro 2007 Win,,192.26
1908,0,The PrintShop 20,Broderbund,29.99,The Print Shop (R) 22,,unknown
1909,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion French DLX 2,,unknown
1910,1,Cute FTP,Tri Synergy,39.99,Cute FTP (Win 95/98/ME/NT 2000/Xp),,39.99
1911,1,The PrintShop 20 Professional Publisher,Broderbund,69.99,PrintShop 20 Pro Publisher,,unknown
1912,0,The Print Shop Design Suite Pro ED SB CS,Encore Software,199.99,The Print Shop (R) 22,,unknown
1913,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 Extended for Mac Academic,,unknown
1914,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,T-Shirt Factory Deluxe 3.0,,unknown
1915,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Play Electric Guitar Express (JC),,unknown
1916,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Excel 2004 Spreadsheet Software Mac Apple & Mac Software,,unknown
1917,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Instant Home Design 3.0,,unknown
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio,Microsoft,99.95,Microsoft Picture It! Digital Image Pro,,unknown
1919,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microspot MacDraft Professional Edition,,unknown
1920,1,Computrace LoJack for Laptops,Absolute Software,49.99,Computrace LoJack for Laptops 1 Year License (Win 2000 XP),,49.95
1921,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Microsoft Exchange Server 2007 Enterprise Edition Complete Package,Unknown,6594.2
1922,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Windows Small Business Server 2003 Version Upgrade License (5 Addit),,unknown
1923,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Final Cut Express 2.0 Upgrade,Apple Software,unknown
1924,0,Midway Arcade Treasures,Encore Software,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
1925,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
1926,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft (R) Office Word 2004 for Mac Full Version,,unknown
1927,0,Microsoft Project Server SA Government,Microsoft Licenses,3601.4,Microsoft (R) Project Standard 2007,Unknown,unknown
1928,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe CS3 After Effects Upgrade,unknown,unknown
1929,0,Star Wars Battlefront (Mac),Aspyr Media,39.99,Aspyr Star Wars Battlefront Mac OS X,,unknown
1930,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
1931,0,Instant Immersion Spanish (Audio Book),,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
1932,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Office Pro 2007 Upgrade Microsoft,,unknown
1933,1,Make Music Finale 2008 Academic,eMedia,350.0,Make Finale 2007 Educational Discount Music Production Software,,unknown
1934,1,QuickBooks Learning,Intuit,39.95,QuickBooks (PC) Learning by Intuit,,unknown
1935,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite (V3.0) Design Premium Mac,,1482.0
1936,0,ClickArt Fonts (2006) by Encore,Encore Software,19.99,Encore Software ClickArt 950K DVD 2006 by Broderbund,,unknown
1937,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7.0 Software (Effects Software),,unknown
1938,1,Buzby Breakin' All the Rules Hermie and Friends,Digital Praise,19.99,Buzby; Breakin' All the Rules Hermie and Freinds - Digital Pr,,unknown
1939,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Instant Home Design 1 (JC),,unknown
1940,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple iLife '06 Family Pack Software AV Production Software,,unknown
1941,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
1942,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,"Adobe Creative Suite 3 Design Standard Product Upgrade Package, 1 User Upgrade",,unknown
1943,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Premium Academic,,unknown
1944,0,Vegas 6 for PC,,599.99,Bratz Babyz for PC,Unknown,unknown
1945,0,Age of Empires III : The WarChiefs Expansion Pack (Mac),Destineer,34.95,Age of Empires III,,unknown
1946,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software - The Print Shop 22 SB CS by The Print Shop,,unknown
1947,0,World History (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
1948,0,World History (Win/Mac) (Jewel Case),Fogware Publishing,9.99,"Poetry, Fiction and Drama (Win/Mac) (Jewel Case) (10172)",,unknown
1949,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,unknown
1950,0,Instant Home Design,,9.99,Instant Architect Design Suite,Unknown,28.79
1951,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Web Premium Academic,,unknown
1952,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant ImmerS Italian DLUX 2 .,,unknown
1953,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Quicken (R) Premier 2007,,unknown
1954,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Publisher 2007 Upgrade (Microsoft),,unknown
1955,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 for Mac Student and Teacher Edition,,unknown
1956,0,State Standards Grade 6,,unknown,Adobe CS3 Web Standard Upgrade,Unknown,413.99
1957,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Project 2002 (CAL),Unknown,unknown
1958,0,Photo Explosion 3.0,Nova Development,29.99,Art Explosion (R) 800000,,unknown
1959,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,,unknown
1960,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Word 2007 (CAL),,unknown
1961,1,Cook 'n Vegetarian,DVO Enterprises,19.99,Cook'n Vegetarian,,unknown
1962,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Bias Peak Pro 5 Software Music Production Software,,unknown
1963,0,Sibelius 4 Educational Edition,,329.0,Steinberg Software Cubase SE 3.0 Educational Edition,,unknown
1964,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft SQL Server 2005 Developer Edition (x64) Complete Product DBMS 1 Developer (S) Complete Product Standard English PC,,unknown
1965,0,Micromat Protogo,Micromat,unknown,Micromat PodLock iPod Utility Software,,39.99
1966,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Basic Edition 2003 License and Media,,unknown
1967,0,StuffIt Deluxe 11,Aladdin Systems,79.99,Allume Systems Inc StuffIt Deluxe 11,,unknown
1968,0,Adobe CS3,Adobe,299.0,Adobe After Effects CS3,Unknown,unknown
1969,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Standard Upsell,,unknown
1970,1,The Print Shop Pro Publisher 22 Deluxe [DVD],Encore,99.99,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,,unknown
1971,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Word 2007,,unknown
1972,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows Vista Business 32-bit OEM,,unknown
1973,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 8.0 Professional for Mac Upgrade,,unknown
1974,1,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,,unknown
1975,0,Hasbro Classic Collection,Hasbro,19.99,Hasbro Family Game Collection 2006 Complete Package,,unknown
1976,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,,unknown
1977,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
1978,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Vista Business Retail No Open Box Returns,,unknown
1979,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,Panda Internet Security 2007,,unknown
1980,0,Ringtone Media Studio 2,Laplink,19.95,Apple Final Cut Studio 2,,unknown
1981,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immerse German DLUX 2.0,,unknown
1982,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office Outlook 2007,,unknown
1983,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) 2004 Deluxe,,unknown
1984,0,Microsoft ASP .NET Web Matrix,Microsoft,30.0,Microsoft Word 2007 Upgrade (PC),,unknown
1985,0,Sound Forge Audio Studio,Sony Media,69.59,Sound Studio 3 for Mac,,unknown
1986,0,PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,OrgChart Professional 1.3,,unknown
1987,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Academic,,unknown
1988,1,PitStop Pro 7.0 Upgrade (6.x or higher),Enfocus Software,199.0,PitStop Pro 7.0 Upgrade (6.x or higher),,unknown
1989,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,"Microsoft Office and Windows Training (Win 98, ME, NT, 2000, XP)",,unknown
1990,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Windows,,unknown
1991,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Deluxe,,unknown
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,,unknown
1993,0,Microsoft SQL Server Standard Edition 2005 64-bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft Office Standard 2007 (CAL),,unknown
1994,0,Manga Studio Debut 3.0,Curious Labs Inc.,49.99,"Manga Studio Debut 3.0 Complete Package (1-User CD, Win)",,unknown
1995,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Edius 4 Pro Video Editing Software (Professional Editing Software),,unknown
1996,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch! Home Design Architectural Series 4000 V.10.0 (Architectural PC),,unknown
1997,0,Pop-Up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,,unknown
1998,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1599.0,Adobe CS3 Master Collection Upgrade from CS2,,unknown
1999,0,Webroot Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition (PC),,unknown
2000,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,unknown
2001,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,unknown
2002,0,Scrapbook for Windows,,unknown,Zoo Tycoon for Windows,,25.99
2003,0,Adobe Creative Suite CS3 Design Standard (Upgrade),Adobe,899.0,Adobe CS3 Master Collection Upgrade from CS1,,unknown
2004,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Standard,,unknown
2005,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Visual Basic .NET Standard 2003,,unknown
2006,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
2007,0,HP StorageWorks Secure Path for Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,unknown,HP StorageWorks Secure Path for Windows Workgroup Edition V. 4.0 C License,,66453.59
2008,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft Professional Edition,,unknown
2009,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,Microsoft CRM Sales Standard Software Assurance 1 User -,,unknown
2010,0,High School Advantage 2007,Encore Software,29.95,Encore Software Elementary School Advantage 2007 SB CS by Encore,,unknown
2011,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,McAfee Internet Security 7.0,,unknown
2012,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe CS3 Master Collection,,unknown
2013,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch! Master Landscape and Home Design (25100),Punch Software,unknown
2014,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Web Easy (R) Professional 6,,unknown
2015,0,Apple Remote Desktop 3 Unlimited Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
2016,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Word 2004 for Mac Full Version,,unknown
2017,0,Symantec Ghost Solution Suite 2.0 Media,Symantec,35.57,Symantec Ghost Solution Suite V. 2.0 Media CD Win,,unknown
2018,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac,,unknown
2019,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,The Sky 6 Professional Edition Astronomy Software,,unknown
2020,0,Microsoft Office & Windows Training,,29.99,Microsoft Office OneNote 2007 Complete Package (1 PC CD) Win English,Unknown,78.99
2021,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Sony Sound Forge Audio Studio 9 Software,,unknown
2022,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal Complete Product Programming Tool Standard 1 User (S) Complete Product English PC - Free Shipping,,unknown
2023,0,System Care Professional,Avanquest,49.95,Diskeeper 2007 Professional,,unknown
2024,0,Cisco Security Desktop Agent CSA-B250-DTOP-K9,Cisco Systems,unknown,Cisco CSA-B250-DTOP-K9 Cisco Security Desktop Agent Win + Sol 250 Agent Bundle Cisco Security Desktop Agent License 250 Agents,Unknown,10267.54
2025,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Academic,,unknown
2026,0,The Print Shop 22 Deluxe SB CS,Encore Software,49.95,Encore Inc Print Shop 22 Deluxe,,unknown
2027,1,emedia Blues Guitar Legends,emedia,29.94,emedia Music Corp emedia Blues Guitar Legends,,unknown
2028,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Premium Upsell,,unknown
2029,0,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,unknown
2030,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,MYOB AccountEdge 2007,,unknown
2031,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),,unknown
2032,0,Apple Mac OS X Tiger,Apple Computer,129.0,Apple Mac OS X v10 .4 Tiger Software Single User Apple & Mac Software,,unknown
2033,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch! Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,unknown
2034,0,TurboCAD Mac 3D,IMSI,249.99,Poser 6 for Mac,Curious Labs Inc.,unknown
2035,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Premiere Pro CS3,,unknown
2036,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Mappoint 2006 Complete Package 1 PC CD Win English,,unknown
2037,0,World Book Encyclopedia 2006,,19.99,Encyclopedia Britannica 2006,,unknown
2038,0,Adobe Creative Suite CS3 Web Premium (Mac),Adobe,1399.0,Adobe CS3 Web Premium,Unknown,unknown
2039,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office Standard 2007 (CAL),Unknown,399.99
2040,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Elementary School Success Deluxe 2006,,unknown
2041,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion 33 Languages,Topics Entertainment,unknown
2042,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch! Master Landscape and Home Design (Small Box),Punch Software,45.99
2043,0,Ultimate Pinball,,9.99,Geometry (Win/Mac) (Jewel Case),Unknown,unknown
2044,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Crystal Reports XI Professional Edition Complete Package 1 User Win French,,unknown
2045,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Money 2007 Premium (PC),,unknown
2046,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch Software 83100 Punch! Home Design Architectural Series 3000 v10 (Win 98 ME NT 2000 XP),unknown,124.97
2047,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 Student/Teacher Edition,,unknown
2048,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Works Suite 2005 (CAL),,unknown
2049,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German 2.0,,17.55
2050,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Visio Standard 2007 (PC),,unknown
2051,0,Diskeeper 2007 Pro Premier,Diskeeper Corporation,736.66,Diskeeper 2007 Pro Premier Edition Complete Package 10 Workstations DVD,,unknown
2052,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Home Design 3.0,,unknown
2053,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,unknown
2054,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows XP Pro SP2 Retail,,unknown
2055,0,Apple Logic Pro 7.2,Apple,999.0,Apple Logic Express 7.2 (Upgrade from v. 6),Apple,unknown
2056,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Home Design Studio Mac,Punch Software,unknown
2057,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software PrintMaster 17 Gold,,unknown
2058,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,"Adobe After Effects CS3 Professional Complete Package (1 User DVD, Win)",,unknown
2059,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Adobe Acrobat V8.0 Professional for Mac,,unknown
2060,1,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3.0,,unknown
2061,0,Resumemaker Professional 12.0,Individual Software,29.99,Individual Software Resumemaker Professional Ultimate,,unknown
2062,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Standard Academic (Mac),,unknown
2063,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
2064,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,FileMaker Pro 8.5 Upgrade,,unknown
2065,0,ClickArt 1.2 Million DVD 2006 by Broderbund,Encore Software,49.99,Encore Software ClickArt 950K DVD 2006 by Broderbund,,unknown
2066,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe CS3 Design Premium Upgrade,,unknown
2067,0,Symantec Client Security 3.1 with Groupware Protection Business Pack 50 User,Symantec,3732.0,Norton Internet Security 2005 (3-User),,unknown
2068,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Upgrade Package (1 User),,unknown
2069,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
2070,0,Microsoft Digital Image Suite Plus,Microsoft,129.95,Microsoft Office Publisher 2003 with Microsoft Digital Image Pro 9 Complete Pack,,unknown
2071,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Additional,,unknown
2072,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft FrontPage 2003,,unknown
2073,0,Home & Business Lawyer DLX 2006 by Broderbund,Encore Software,unknown,Kiplinger's Home & Business Attorney,,29.99
2074,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,OrgChart Professional 1.3,,unknown
2075,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software 17100 Punch ! Super Home Suite v. 3.0 Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,unknown,45.97
2076,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
2077,0,Red Hat Enterprise Linux WS V.4 Update 4 License 1 Workstation,Hewlett Packard,unknown,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix,unknown,4401.41
2078,0,Reader Rabbit Kindergarten Version 1.1,The Learning Company,9.99,Reader Rabbit 1st Grade,,unknown
2079,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion (33 Languages),Topics Entertainment,unknown
2080,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 (Mac) CAL (Client Access License),Microsoft,unknown
2081,0,Learn2 Training for Microsoft PowerPoint,,9.99,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,Unknown,unknown
2082,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Academic Microsoft Office Project 2003 Standard (CAL),,unknown
2083,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,,unknown
2084,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,,unknown
2085,0,Intego VirusBarrier X4 10.4 for Mac,Intego,329.95,Intego ContentBarrier X4 10.4,,unknown
2086,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,,unknown
2087,0,Ringtone Media Studio,Laplink,19.95,Laplink Software Ringtone Media Studio,,unknown
2088,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks (R) Pro 2003,,unknown
2089,0,Genuine Fractals Print Pro 5 1U,OneOn Software,299.95,OneOn Software Inc. Genuine Fractals Print Pro 5 1U Upgrade,,unknown
