id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1930,0,The X-Tree: An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,VAL -,The SR-Tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,VAL -,SIGMOD Conference,1997,,
1931,0,Efficient Integration and Aggregation of Historical Information,"Amr El Abbadi, Mirek Riedewald, Divyakant Agrawal",VAL -,2002,Eager Aggregation and Lazy Aggregation,VAL -,Very Large Data Bases,1995,,
1932,1,Scientific OLAP for the Biotech Domain,Nam Huyn,VAL -,2001,Scientific OLAP for the Biotech Domain,Nam Huyn,Very Large Data Bases,2001,,
1933,0,Sequence Query Processing,VAL -,SIGMOD Conference,1994,Performance Tradeoffs for Client-Server Query Processing,"Michael J. Franklin, Bj&#246;rn Thor J&#246;nsson, Donald Kossmann",International Conference on Management of Data,1996,,
1934,0,Fast Parallel Similarity Search in Multimedia Databases,"Christian Böhm, Bernhard Braunmüller, Hans-Peter Kriegel, Daniel A. Keim, Stefan Berchtold",SIGMOD Conference,1997,Index-Driven Similarity Search in Metric Spaces,VAL -,TODS,VAL -,,
1935,0,Editor's Notes Michael J. Franklin,VAL -,ACM SIGMOD Record,VAL -,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass",VAL -,VLDB Journal,2002,,
1936,0,Balancing Performance and Data Freshness in Web Database Servers,VAL -,VAL -,2003,The Implementation and Performance of Compressed Databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record,2000,,
1937,0,tree pattern query minimization,"Divesh Srivastava, Sungran Cho, Lakshmanan V.S., Sihem Amer-Yahia",VLDB Journal,2002,minimization of tree pattern queries,VAL -,SIGMOD Conference,VAL -,,
1938,0,Open Object Database Management Systems,VAL -,SIGMOD Conference,1994,On Supporting Containment Queries in Relational Database Management Systems,"Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",International Conference on Management of Data,VAL -,,
1939,0,Of Objects and Databases: A Decade of Turmoil,"David J. Dewitt, Michael J. Carey",VLDB,1996,Repositories and Object-Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,,
1940,0,Reminiscences on Influential Papers,"S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi",VAL -,2000,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001,,
1941,0,An Effective Hash-Based Algorithm for Mining Association Rules,VAL -,SIGMOD Conference,1995,Online Association Rule Mining,Christian Hidber,International Conference on Management of Data,1999,,
1942,0,Constraints for Semi-Structured Data and XML,"Wenfei Fan, Peter Buneman, Scott Weinstein, Jérôme Siméon",ACM SIGMOD Record,2001,Qursed: Querying and Reporting Semistructured Data,VAL -,VAL -,VAL -,VAL -,VAL -
1943,0,The Aditi Deductive Database System,"Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB Journal,1994,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",The VLDB Journal — The International Journal on Very Large Data Bases,1994,,
1944,0,Adapting Materialized Views After Redefinitions,"Ashish Gupta, Inderpal Singh Mumick, Kenneth A. Ross",SIGMOD Conference,VAL -,Materialized Views And Data Warehouses,Nick Roussopoulos,ACM SIGMOD Record,1998,,
1945,1,Database Design with Common Sense Business Reasoning and Learning,VAL -,ACM Transactions on Database Systems (TODS),VAL -,Database Design with Common Sense Business Reasoning and Learning,"Veda C. Storey, Roger H. L. Chiang, Debabrata Dey, Robert C. Goldstein, Shankar Sudaresan",ACM Transactions on Database Systems (TODS),1997,,
1946,0,MLPQ/GIS Constraint Database System,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,The Role of Integrity Constraints in Database Interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",Very Large Data Bases,1996,VAL -,VLDB
1947,0,temporal database bibliography update,"anil kumar, vassilis j. tsotras",ACM SIGMOD Record,VAL -,coalescing in temporal databases,"michael h. b öhlen, richard thomas snodgrass, michael d. soo",Very Large Data Bases,1996,VAL -,VLDB
1948,0,Of Objects and Databases: A Decade of Turmoil,"David J. Dewitt, Michael J. Carey",VLDB,1996,Text Databases: A Survey of Text Models and Systems ACM SIGMOD Record,Arjan Loeffen,VAL -,1994,,
1949,1,EMC Information Sharing: Direct Access to MVS Data from Unix and NT,Walt Kohler,VAL -,1999,EMC Information Sharing: Direct Access to MVS Data from Unix and NT Walt Kohler,VAL -,SIGMOD Conference,1999,,
1950,0,Random Sampling Techniques for Space Efficient Online Computation of Order Statistics of Large Datasets,"Sridhar Rajagopalan, Bruce G. Lindsay, Gurmeet Singh Manku",SIGMOD Conference,1999,Guidelines for Presentation and Comparison of Indexing Techniques,VAL -,ACM SIGMOD Record,VAL -,,
1951,1,xml repository and active views demonstration,"bruno tessier, amélie marian, brendan hills, sophie cluet, jean-claude mamou, bernd amann, anne-marie vercoustre, frédéric hubert, vincent aguilera, laurent mignet, serge abiteboul, sébastien ailleret, tova milo, cassio souza dos santos",vldb,1999,xml repository and active views demonstration,"serge abiteboul, vincent aguilera, s&#233; bastien ailleret, bernd amann, sophie cluet, brendan hills, fr&#233;d&#233;ric hubert, jean-claude mamou, am&#233;lie marian, laurent mignet, tova milo, cassio souza dos santos, bruno tessier, anne-marie vercoustre",very large data bases,1999,,
1952,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,Is Web-Site Management a Database Problem?,"Daniela Florescu, Alon Y. Levy, Dan Suciu",Very Large Data Bases,1998,VAL -,VLDB
1953,0,Supporting efficient multimedia database exploration,"K. Selçuk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VAL -,VAL -,Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001,,
1954,0,Temporal Database System Implementations,VAL -,ACM SIGMOD Record,VAL -,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,,
1955,0,Storing and Querying Ordered XML Using a Relational Database System,VAL -,SIGMOD Conference,2002,Relational Databases for Querying XML Documents: Limitations and Opportunities,"Jayavel Shanmugasundaram, Kristin Tufte, Chun Zhang, Gang He, David J. Dewitt, Jeffrey F. Naughton",Very Large Data Bases,1999,,
1956,1,Clio: A Semi-Automatic Tool for Schema Mapping,VAL -,SIGMOD Conference,2001,Clio: A Semi-Automatic Tool for Schema Mapping,"Mauricio A. Hernández, Renée J. Miller, Laura M. Haas",International Conference on Management of Data,2001,,
1957,0,R-tree based indexing of now-relative bitemporal data,"Simonas Saltenis, Christian S. Jensen, Giedrius Slivinskas, Rasa Bliujute",VLDB,VAL -,Spatial indexing of high-dimensional data based on relative approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",VLDB Journal,2002,,
1958,0,Applying Update Streams in a Soft Real-Time Database System,"Brad Adelberg, Hector Garcia-Molina, Ben Kao",SIGMOD Conference,VAL -,Secure Buffering in Firm Real-Time Database Systems,VAL -,VLDB,1998,,
1959,0,"Storing Semistructured Data with Stored Alin Deutsch, Mary F. Fernandez, Dan Suciu",VAL -,SIGMOD Conference,1999,Capturing and Querying Multiple Aspects of Semistructured Data Very Large Data Bases,"Curtis E. Dyreson, Michael H. B&#246;hlen, Christian S. Jensen",VLDB,1999,,
1960,1,A Probabilistic Relational Model and Algebra,"Debabrata Dey, Sumit Sarkar",VAL -,1996,"A Probabilistic Relational Model and Algebra Debabrata Dey, Sumit Sarkar",VAL -,ACM Transactions on Database Systems (TODS),1996,,
1961,0,Data Grid Management Systems,VAL -,SIGMOD Conference,VAL -,Strudel: A Web Site Management System,"Mary Fernandez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",International Conference on Management of Data,VAL -,,
1962,0,efficient concurrency control in multidimensional access methods,"Sharad Mehrotra, Kaushik Chakrabarti",SIGMOD Conference,VAL -,explaining differences in multidimensional aggregates,Sunita Sarawagi,Very Large Data Bases,VAL -,,
1963,1,issues in developing very large data warehouses,VAL -,VLDB,1998,issues in developing very large data warehouses,"lyman do, pamela drew, wei jin, vish jumani, david van rossum",VLDB,1998,,
1964,0,Query Processing Techniques For Arrays,VAL -,SIGMOD Conference,1999,Query Processing In Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995,,
1965,1,Design and Implementation of a Genetic-Based Algorithm for Data Mining,Sunil Choenni,VAL -,2000,Design and Implementation of a Genetic-Based Algorithm for Data Mining Sunil Choenni,VAL -,Very Large Data Bases,2000,,
1966,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,The ECRC Multi-Database System,VAL -,SIGMOD Conference,1995,,
1967,1,A Complete Temporal Relational Algebra,"Debabrata Dey, Veda C. Storey, Terence M. Barron",VLDB Journal,VAL -,"A Complete Temporal Relational Algebra Debabrata Dey, Terence M. Barron, Veda C. Storey",VAL -,VLDB Journal,1996,,
1968,0,Unisql's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",ACM SIGMOD Record,1996,Unisql/X Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
1969,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,Observations on the ODMG-93 Proposal for an Object-Oriented Database Language,Won Kim,ACM SIGMOD Record,1994,,
1970,1,Optimization Algorithms For Exploiting The Parallelism-Communication Tradeoff In Pipelined Parallelism,"Waqar Hasan, Rajeev Motwani",VAL -,1994,Optimization Algorithms For Exploiting The Parallelism-Communication Tradeoff In Pipelined Parallelism,"Waqar Hasan, Rajeev Motwani",Very Large Data Bases,1994,,
1971,0,A Database Model for Object Dynamics,"Mike P. Papazoglou, Bernd J. Krämer",VAL -,VAL -,Open Object Database Management Systems,Jos É A. Blakeley,SIGMOD Conference,1994,VAL -,VAL -
1972,0,Query Optimization For XML,"Jason Mchugh, Jennifer Widom",VLDB,1999,Bringing Order To Query Optimization VAL -,VAL -,ACM SIGMOD Record,VAL -,,
1973,1,a general solution of the n-dimensional b-tree problem,michael freeston,SIGMOD Conference,VAL -,a general solution of the n-dimensional b-tree problem,VAL -,International Conference on Management of Data,1995,VAL -,VAL -
1974,1,The IMPRESS DDT: A Database Design Toolbox Based on a Formal Specification Language,"Jacek Skowronek, Maurice Van Keulen, Jan Flokstra",SIGMOD Conference,1994,The IMPRESS DDT: A Database Design Toolbox Based on a Formal Specification Language,"Jan Flokstra, Maurice Van Keulen, Jacek Skowronek",International Conference on Management of Data,1994,,
1975,0,Report on the 4th International Conference on Mobile Data Management,VAL -,ACM SIGMOD Record,2003,Report on the Fourth International Conference on Flexible Query Answering Systems (FQAS 2000),"Patrick Bosc, Amihai Motro, Gabriella Pasi",ACM SIGMOD Record,2001,,
1976,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,VAL -,Book Reviews Karl Aberer,VAL -,ACM SIGMOD Record,2001,,
1977,0,Model-Based Information Integration in a Neuroscience Mediator System,"Bertram Ludäscher, Amarnath Gupta, Maryann E. Martone",VLDB,2000,XML-Based Information Mediation with Mix,"Chaitan Baru, Amarnath Gupta, Bertram Ludäscher, Richard Marciano, Yannis Papakonstantinou, Pavel Velikhov, Vincent Chu",VAL -,VAL -,,
1978,0,Database Research at Columbia University,"Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang",ACM SIGMOD Record,1998,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,,
1979,0,Clustering Categorical Data: An Approach Based on Dynamical Systems,VAL -,VLDB,1998,WaveCluster: A Wavelet-Based Clustering Approach for Spatial Data in Very Large Databases,"Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",VLDB Journal,VAL -,,
1980,0,Approximate Query Processing: Taming the Terabytes,"Minos N. Garofalakis, Phillip B. Gibbons",VLDB,VAL -,Query Processing Techniques for Arrays,VAL -,SIGMOD Conference,1999,,
1981,0,Automation in Information Extraction and Data Integration,Sunita Sarawagi,VAL -,2002,Supply Chain Infrastructures: System Integration and Information Sharing,VAL -,ACM SIGMOD Record,2002,,
1982,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,VAL -,The Wasa2 Object-Oriented Workflow Management System,"Gottfried Vossen, Mathias Weske",SIGMOD Conference,VAL -,VAL -,VAL -
1983,0,Reminiscences on Influential Papers,"Jan Van Den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001,,
1984,0,Research in Information Management at Dublin City University,VAL -,ACM SIGMOD Record,2002,Database Research at Arizona State University,"Susan D. Urban, Suzanne W. Dietrich, Forouzan Golshani",ACM SIGMOD Record,1996,,
1985,0,fast nearest neighbor search in medical image databases,"Zenon Protopapas, Christos Faloutsos, Eliot Siegel, Flip Korn, Nikolaos Sidiropoulos",VLDB,1996,fast high-dimensional data search in incomplete databases very large data bases VAL -,VAL -,VAL -,VAL -,,
1986,0,"Storing Semistructured Data with Stored Alin Deutsch, Mary F. Fernandez, Dan Suciu",VAL -,SIGMOD Conference,1999,Semistructured and Structured Data in the Web: Going Back and Forth,"Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",ACM SIGMOD Record,1997,,
1987,0,Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. Dewitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",VAL -,2001,Supporting Incremental Join Queries on Ranked Inputs,VAL -,Very Large Data Bases,2001,,
1988,0,Supporting Top-K Join Queries in Relational Databases,VAL -,VLDB,2003,Time-Parameterized Queries in Spatio-Temporal Databases,"Yufei Tao, Dimitris Papadias",SIGMOD Conference,2002,,
1989,0,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,VAL -,VLDB,1994,On Index Selection Schemes for Nested Object Hierarchies,"Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu",VLDB,1994,,
1990,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",Very Large Data Bases,1998,VAL -,VLDB
1991,0,Data Management for Pervasive Computing,VAL -,VAL -,2001,"Data Management: Lasting Impact on Wild, Wild, Web",Reed M. Meseck,SIGMOD Conference,2001,,
1992,0,Supporting Multiple View Maintenance Policies,"Latha S. Colby, Kenneth A. Ross, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick",SIGMOD Conference,1997,Efficient View Maintenance at Data Warehouses,VAL -,International Conference on Management of Data,VAL -,,
1993,1,The Multidimensional Database System Rasdaman,"Andreas Dehmel, Peter Baumann, Norbert Widmann, Roland Ritsch, Paula Furtado",SIGMOD Conference,1998,The Multidimensional Database System Rasdaman,VAL -,VAL -,VAL -,,
1994,0,genesys: a system for efficient spatial query processing,VAL -,SIGMOD Conference,1994,sequence query processing,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",SIGMOD Conference,1994,,
1995,1,Agora: Living with XML and Relational,"Daniela Florescu, Donald Kossmann, Dan Olteanu, Ioana Manolescu, Florian Xhumari",VAL -,VAL -,Agora: Living with XML and Relational,"Ioana Manolescu, Daniela Florescu, Donald Kossmann, Florian Xhumari, Dan Olteanu",Very Large Data Bases,2000,,
1996,0,ptool : a scalable persistent object manager,"Xiao Qin, Robert L. Grossman",SIGMOD Conference,1994,ptool : a light weight persistent object manager,"R. L. Grossman, D. Hanley, X. Qin",International Conference on Management of Data,1995,,
1997,0,Estimating Compilation Time of a Query Optimizer,"Dengfeng Gao, Eileen Tien Lin, Jun Rao, Ihab F. Ilyas, Guy M. Lohman",SIGMOD Conference,VAL -,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","Florian Waas, C&#233; Sar Galindo-Legaria",International Conference on Management of Data,2000,,
1998,0,NAOS: Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,VAL -,VLDB,1994,The Algres Testbed of Chimera: An Active Object-Oriented Database System,"Stefano Cerri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995,,
1999,0,Tracing the Lineage of View Data in a Warehousing Environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",VAL -,VAL -,Expiring Data in a Warehouse,"Hector Garcia-Molina, Wilburt Labio, Jun Yang",Very Large Data Bases,1998,,
2000,0,Materialized View Selection For Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,VAL -,Materialized Views Selection In A Multidimensional Database Very Large Data Bases,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",VAL -,VAL -,,
2001,0,Database Management Systems and the Internet,VAL -,VAL -,1996,The Active Database Management System Manifesto: A Rulebase of ADBMS Features,Corporate Act-Net Consortium,ACM SIGMOD Record,VAL -,VAL -,VAL -
2002,1,The Garlic Project,"Manish Arya, Mary Tork Roth, Laura M. Haas, Joachim Thomas II, Michael J. Carey, Edward L. Wimmers, Peter M. Schwarz, William F. Cody, Ronald Fagin",SIGMOD Conference,1996,The Garlic Project,"Manish Arya, Mary Tork Roth, Laura M. Haas, Michael J. Carey, William F. Cody, Ronald Fagin, Peter M. Schwarz, Joachim Thomas II, Edward L. Wimmers",VAL -,VAL -,,
2003,0,Facilitating Multimedia Database Exploration Through Visual Interfaces And Perpetual Query Reformulations,"Kyoji Hirata, Yoshinori Hara, Wen-Syan Li, K. Selçuk Candan",VLDB,VAL -,A User-Centered Interface For Querying Distributed Multimedia Databases,"Isabel F. Cruz, Kimberly M. James",SIGMOD Conference,1999,,
2004,0,The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",VLDB,2000,VAL -,VAL -,VAL -,VAL -,,
2005,0,Roadrunner: Automatic Data Extraction from Data-intensive Web Sites,"Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo",SIGMOD Conference,2002,Roadrunner: Towards Automatic Data Extraction from Large Web Sites,"Valter Crescenzi, Giansalvatore Mecca, Paolo Merialdo",Very Large Data Bases,VAL -,VAL -,VLDB
2006,0,Dynamic Buffer Allocation in Video-on-Demand Systems,"Kyung-Yong Whang, Yang-Sae Moon, Il-Yeol Song, Sang Ho Lee",VAL -,VAL -,The Spiffi Scalable Video-on-Demand System,"Craig S. Freedman, David J. Dewitt",SIGMOD Conference,1995,,
2007,0,cost estimation of user-defined methods in object-relational database systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,an introduction to spatial database systems,Ralf Hartmut G&#252;ting,VLDB Journal,1994,VAL -,VLDB Journal
2008,0,Aurora: A Data Stream Management System,"Nesime Tatbul, Daniel J. Abadi, C. Erwin, Anurag Maskey, Mitch Cherniack, Alex Rasin, Christian Convey, A. Singer, Eduardo F. Galvez, R. Yan, Ugur Cetintemel, Ying Xing, Stanley B. Zdunik, Michael Stonebraker, Donald Carney, M. Hatoun",SIGMOD Conference,2003,Lore: A Database Management System for Semistructured Data,VAL -,ACM SIGMOD Record,1997,,
2009,1,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,VAL -,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",Very Large Data Bases,VAL -,,
2010,0,Enhancing Database Correctness: A Statistical Approach,"Wen-Chi Hou, Zhongyang Zhang",SIGMOD Conference,1995,Sting: A Statistical Information Grid Approach to Spatial Data Mining Very Large Data Bases VAL -,VAL -,VAL -,VAL -,,
2011,0,Editor's Notes SIGMOD Record,VAL -,VAL -,VAL -,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass",VAL -,VLDB Journal,VAL -,,
2012,0,dwms: data warehouse management system,VAL -,VLDB,1996,building knowledge base management systems,VAL -,VLDB Journal,VAL -,,
2013,0,Generic Database Cost Models For Hierarchical Memory Systems,VAL -,VAL -,VAL -,Recovery Protocols For Shared Memory Database Systems,"Lory D. Molesky, Krithi Ramamritham",SIGMOD Conference,1995,,
2014,0,Dynamat: A Dynamic View Management System for Data Warehouses,"Nick Roussopoulos, Yannis Kotidis",SIGMOD Conference,VAL -,Watchman: A Data Warehouse Intelligent Cache Manager,VAL -,VLDB,1996,,
2015,1,fast incremental maintenance of approximate histograms,VAL -,VLDB,1997,fast incremental maintenance of approximate histograms,"phillip b. gibbons, yossi matias, viswanath poosala",VLDB,1997,,
2016,1,The Algres Testbed of Chimera: An Active Object-Oriented Database System,VAL -,SIGMOD Conference,1995,The Algres Testbed of Chimera: An Active Object-Oriented Database System,"Stefano Cerri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",VAL -,1995,,
2017,0,inferring structure in semistructured data,VAL -,ACM SIGMOD Record,1997,semistructured and structured data in the web : going back and forth,"Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",ACM SIGMOD Record,1997,VAL -,VAL -
2018,1,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,VAL -,SIGMOD Conference,2001,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,"Markus M. Breunig, Hans-Peter Kriegel, Peer Kr&#246;ger, J&#246;rg Sander",International Conference on Management of Data,2001,,
2019,1,The X-Tree: An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,VAL -,The X-Tree: An Index Structure for High-Dimensional Data,"Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",Very Large Data Bases,1996,,
2020,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB Journal,2000,,
2021,0,Partition Selection Policies in Object Database Garbage Collection,"Benjamin G. Zorn, Alexander L. Wolf, Jonathan E. Cook",SIGMOD Conference,1994,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin",VLDB Journal,1998,VAL -,VLDB Journal
2022,0,The Trigs Active Object-Oriented Database System,VAL -,ACM SIGMOD Record,VAL -,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,,
2023,0,Bulk-Loading Techniques For Object Databases And An Application To Relational Data,VAL -,VAL -,VAL -,Addressing Techniques Used In Database Object Managers O2 And Orion,"André Gamache, Nadjiba Sahraoui",ACM SIGMOD Record,1995,VAL -,VAL -
2024,0,Mining Fuzzy Association Rules in Databases,VAL -,ACM SIGMOD Record,1998,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998,VAL -,VLDB
2025,1,To Weave the Web,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",VLDB,1997,To Weave the Web,VAL -,Very Large Data Bases,1997,,
2026,0,Report on Second International Workshop on Advanced Issues of E-commerce and Web-Based Information Systems,"Philip S. Yu, Kun-Lung Wu",VAL -,2000,Advances in Databases and Information Systems: Report of 5th East European Conference ADBIS '2001,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record,2002,,
2027,0,indexing large metric spaces for similarity search queries,VAL -,ACM Transactions on Database Systems,VAL -,m-tree : an efficient access method for similarity search in metric spaces,"Paolo Ciaccia, Marco Patella, Pavel Zezula",VLDB,1997,,
2028,0,Database Management Systems and the Internet,VAL -,VAL -,1996,Unisql's Next-Generation Object-Relational Database Management System,"Albert D'Andrea, Phil Janus",ACM SIGMOD Record,1996,VAL -,VAL -
2029,0,editor's notes,Michael J. Franklin,VAL -,1998,editorial,Richard Snodgrass,ACM Transactions on Database Systems (TODS),2001,,
2030,0,"Integrating temporal, real-time, and active databases",VAL -,ACM SIGMOD Record,1996,"World Wide Database: Integrating the Web, CORBA and Databases","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani",SIGMOD Conference,1999,,
2031,1,Storing Semistructured Data with Stored,"ALIN DEUTSCH, MARY F. FERNANDEZ, DAN SUCIU",SIGMOD Conference,1999,Storing Semistructured Data with Stored,"ALIN DEUTSCH, MARY FERNANDEZ, DAN SUCIU",International Conference on Management of Data,1999,,
2032,0,A Database Model For Object Dynamics,"Mike P. Papazoglou, Bernd J. Krämer",VAL -,VAL -,A Survey Of Logical Models For Olap Databases,"Panos Vassiliadis, Timos Sellis",ACM SIGMOD Record,1999,,
2033,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,VAL -,Dynamic Sample Selection for Approximate Query Processing,VAL -,International Conference on Management of Data,2003,,
2034,0,Indexing Large Metric Spaces for Similarity Search Queries,VAL -,ACM Trans. Database Syst.,VAL -,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Masatoshi Yoshikawa, Ryoji Kataoka, Shunsuke Uemura",VLDB,2001,,
2035,0,Repositories and Object-Oriented Databases,VAL -,ACM SIGMOD Record,1998,The Trigs Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998,VAL -,VAL -
2036,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou, luis gravano, vagelis hristidis",VLDB,2003,managing intervals efficiently in object-relational databases hans-peter kriegel marco p ö tke thomas seidl very large data bases,VAL -,VLDB,2000,,
2037,0,Accessing Relational Databases from the World Wide Web,"Tam Nguyen, V. Srinivasan",SIGMOD Conference,1996,Storage and Retrieval of XML Data Using Relational Databases,VAL -,Very Large Data Bases,2001,VAL -,VLDB
2038,0,Guest Editor's Introduction,VAL -,ACM SIGMOD Record,VAL -,Guest Editorial,"Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang",VLDB Journal,2001,,
2039,1,Data Mining: Practical Machine Learning Tools and Techniques,James Geller,ACM SIGMOD Record,2002,Data Mining: Practical Machine Learning Tools and Techniques with Java Implementations,"Ian H. Witten, Eibe Frank",ACM SIGMOD Record,2002,VAL -,VAL -
2040,0,Aggregate Maintenance For Data Warehousing In Informix,VAL -,VLDB,2001,Multiple-View Self-Maintenance In Data Warehousing Environments,Nam Huyn,Very Large Data Bases,1997,,
2041,1,The Lotus Notes Storage System,VAL -,SIGMOD Conference,1995,The Lotus Notes Storage System,VAL -,International Conference on Management of Data,1995,,
2042,0,estimating the selectivity of spatial queries using the correlation fractal dimension,VAL -,VLDB,VAL -,selectivity estimation in spatial databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999,VLDB,VAL -
2043,0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia, pavel zezula, marco patella",VLDB,VAL -,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,SIGMOD Conference,1999,VLDB,VAL -
2044,0,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques",VAL -,VAL -,VAL -,Database Principles,Leonid Libkin,ACM SIGMOD Record,2001,VAL -,VAL -
2045,0,legodb: customizing relational storage for xml documents,"Prasan Roy, Philip Bohannon, Jayant R. Haritsa, Jérôme Siméon, Maya Ramanath, Juliana Freire",VLDB,2002,A General Technique for Querying XML Documents Using a Relational Database System,VAL -,ACM SIGMOD Record,VAL -,,
