id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1942,1,Aggregation Algorithms For Very Large Compressed Data Warehouses,VAL -,VLDB,1999,Aggregation Algorithms For Very Large Compressed Data Warehouses,"Jianzhong Li, Doron Rotem, Jaideep Srivastava",VAL -,1999,,
1943,0,Database Systems,VAL -,ACM SIGMOD Record,1997,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,VAL -,VAL -
1944,1,Vertical Data Migration in Large Near-line Document Archives Based on Markov-chain Predictions,VAL -,VAL -,VAL -,Vertical Data Migration in Large Near-line Document Archives Based on Markov-chain Predictions,"Kraiss, Achim; Weikum, Gerhard",Very Large Data Bases,1997,,
1945,0,Java and Relational Databases: SQLJ (Tutorial),"Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner",SIGMOD Conference,1998,SAP R/3 (Tutorial): A Database Application System,"Alfons Kemper, Donald Kossmann, Florian Matthes",International Conference on Management of Data,1998,,
1946,1,trex: DTD-conforming XML to XML transformations,VAL -,SIGMOD Conference,2003,trex: DTD-conforming XML to XML transformations,"Aoying Zhou, Qing Wang, Zhimao Guo, Xueqing Gong, Shihui Zheng, Hongwei Wu, Jianchang Xiao, Kun Yue, Wenfei Fan",SIGMOD Conference,2003,,
1947,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,VAL -,ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems,"Bruce Berra, Kingsley Nwosu, Bhavani Thuraisingham",ACM SIGMOD Record,1995,VLDB Journal,VAL -
1948,0,Virtual Database Technology,VAL -,ACM SIGMOD Record,1997,Integration of Data Mining with Database Technology,"Amir Netz, Surajit Chaudhuri, Jeff Bernhardt, Usama M. Fayyad",Very Large Data Bases,2000,,
1949,0,Fast Algorithms for Mining Association Rules in Large Databases,VAL -,VLDB,1994,Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases,"Esther Pacitti, Pascaline Minet, Eric Simon",VAL -,1999,,
1950,0,A Taxonomy For Secure Object-Oriented Databases,"Sebastiaan H. Von Solms, Martin S. Olivier",ACM Trans. Database Syst.,1994,A Cost Model For Clustered Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VAL -,VAL -,,
1951,0,including group-by in query optimization,VAL -,VAL -,1994,coloring away communication in parallel query optimization,VAL -,Very Large Data Bases,1995,,
1952,0,Exploratory Mining via Constrained Frequent Set Queries,"Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng",VAL -,VAL -,Exploratory Mining and Pruning Optimizations of Constrained Association Rules,"Raymond T. Ng, Laks V. S. Lakshmanan, Jiawei Han, Alex Pang",SIGMOD Conference,1998,,
1953,0,Research in Database Engineering at the University of Namur,Jean-Luc Hainaut,VAL -,2003,Database Research at Columbia University,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record,VAL -,,
1954,1,Semantic Access: Semantic Interface for Querying Databases,VAL -,VLDB,2000,Semantic Access: Semantic Interface for Querying Databases,"Naphtali Rishe, Jun Yuan, Rukshan Athauda, Shu-ching Chen, Xiaoling Lu, Xiaobin Ma, Alexander Vaschillo, Artyom Shaposhnikov, Dmitry Vasilevsky",VLDB,2000,,
1955,0,thémis : a database programming language handling integrity constraints,VAL -,VLDB Journal,1995,the lyric language : querying constraint objects,"Alexander Brodsky, Yoram Kornatzky",SIGMOD Conference,VAL -,,
1956,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VAL -,1994,Analysis of Locking Behavior in Three Real Database Systems,Val -,The VLDB Journal — The International Journal on Very Large Data Bases,VAL -,VAL -,VLDB Journal
1957,1,The Adabas Buffer Pool Manager,Harald Sch&#246;ning,VAL -,1998,The Adabas Buffer Pool Manager Harald Sch&#246;ning,VAL -,Very Large Data Bases,VAL -,,
1958,1,An aspect of query optimization in multidatabase systems,VAL -,ACM SIGMOD Record,1995,An aspect of query optimization in multidatabase systems,"Chiang Lee, Chia-Jung Chen, Hongjun Lu",ACM SIGMOD Record,1995,VAL -,VAL -
1959,1,a theory of redo recovery,"Mark R. Tuttle, David B. Lomet",VAL -,2003,a theory of redo recovery,"David Lomet, Mark Tuttle",SIGMOD Conference,2003,VAL -,VAL -
1960,0,Carnot and Infosleuth: Database Technology and the World Wide Web,"K Ong, Christine Tomlinson, Darrell Woelk, C Unnikrishnan, William Bohrer, Nigel Jacobs",SIGMOD Conference,1995,Applying Database Visualization to the World Wide Web,"Masum Z Hasan, Alberto O Mendelzon, Dimitra Vista",ACM SIGMOD Record,VAL -,,
1961,0,Probabilistic Temporal Databases,VAL -,VAL -,2001,ProBView: A Flexible Probabilistic Database System,"Lakshmanan, L.V.S., Leone, N., Ross, R., Subrahmanian, V.S.",ACM Transactions on Database Systems (TODS),VAL -,,
1962,0,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,1997,Mining Multi-Dimensional Constrained Gradients in Data Cubes,"Guozhu Dong, Jiawei Han, Joyce M. W. Lam, Jian Pei, Ke Wang",VLDB,2001,VAL -,VLDB
1963,0,A Cost Model For Clustered Object-Oriented Databases,VAL -,VAL -,VAL -,Index Nesting - An Efficient Approach To Indexing In Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996,,
1964,0,Unisql/X Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,A Cost Model for Clustered Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1995,,
1965,0,efficient materialization and use of views in data warehouses,VAL -,ACM SIGMOD Record,VAL -,efficient resumption of interrupted warehouse loads,"Wilburt Juan Labio, Janet L. Wiener, Hector Garcia-Molina, Vlad Gorelik",SIGMOD Conference,2000,,
1966,0,Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,Database Research at Columbia University 1998,VAL -,ACM SIGMOD Record,VAL -,,
1967,0,Storage and Retrieval of XML Data Using Relational Databases,VAL -,VLDB,2001,Querying XML Views of Relational Data,"Jayavel Shanmugasundaram, Jerry Kiernan, Eugene J. Shekita, Catalina Fan, John Funderburk",Very Large Data Bases,2001,,
1968,1,Efficient Execution of Joins in a Star Schema,Andreas Weininger,SIGMOD Conference,2002,Efficient Execution of Joins in a Star Schema,Andreas Weininger,International Conference on Management of Data,2002,VAL -,VAL -
1969,1,Using Semantic Values to Facilitate Interoperability Among Heterogeneous Information Systems,"Edward Sciore, Michael Siegel, Arnon Rosenthal",ACM Transactions on Database Systems (TODS),1994,Using Semantic Values to Facilitate Interoperability Among Heterogeneous Information Systems,"Edward Sciore, Michael Siegel, Arnon Rosenthal",ACM Transactions on Database Systems (TODS),1994,,
1970,1,Supporting Global User Profiles Through Trusted Authorities,Ibrahim Cingil,ACM SIGMOD Record,2002,Supporting Global User Profiles Through Trusted Authorities,Ibrahim Cingil,ACM SIGMOD Record,VAL -,VAL -,VAL -
1971,0,Efficient Maintenance of Materialized Mediated Views,VAL -,SIGMOD Conference,1995,Incremental Maintenance of Views with Duplicates,"Timothy Griffin, Leonid Libkin",International Conference on Management of Data,1995,VAL -,VAL -
1972,1,Upsizing from File Server to Client Server Architectures the Access Team,VAL -,SIGMOD Conference,1995,Upsizing Form File Server to Client Server Architectures Corporate the Access Team Microsoft,VAL -,International Conference on Management of Data,1995,VAL -,VAL -
1973,0,Streaming Queries Over Streaming Data,"Michael J. Franklin, Sirish Chandrasekaran",VLDB,VAL -,Continuous Queries Over Data Streams,VAL -,ACM SIGMOD Record,VAL -,,
1974,1,Ghost: Fine Granularity Buffering of Indexes,VAL -,VAL -,VAL -,Ghost: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Beng Chin Ooi, D. Sim, Kian-Lee Tan",Very Large Data Bases,1999,,
1975,0,A Flexible And Recoverable Client/Server Database Event Notification System,VAL -,VLDB Journal,VAL -,Synchronization And Recovery In A Client-Server Storage System,"E. Panagos, A. Biliris",VLDB Journal,1997,,
1976,0,Finding Intensional Knowledge of Distance-Based Outliers,"Raymond T. Ng, Edwin M. Knorr",VAL -,VAL -,Distance-Based Indexing for High-Dimensional Metric Spaces,"Tolga Bozkaya, Meral Ozsoyoglu",SIGMOD Conference,1997,,
1977,0,EFENDI: Federated Database System of CADLAB,"Bernd Burkert, Yaron Engel, Ralf Böttger, Gerd Kachel, Elke Radeke, Silvia Kolmschlag, Dietmar Nolte",VAL -,VAL -,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"S. Conrad, B. Eaglestone, W. Hasselbring, M. Roantree, M. Schöhoff, M. Strässler, M. Vermeer, F. Saltor",ACM SIGMOD Record,1997,,
1978,0,Proxy-server Architectures for OLAP,VAL -,SIGMOD Conference,2001,Architectures for Internal Web Services Deployment,VAL -,Very Large Data Bases,VAL -,VAL -,VLDB
1979,0,An Annotated Bibliography on Real-Time Database Systems,Özgür Ulusoy,ACM SIGMOD Record,VAL -,Improving Timeliness in Real-Time Secure Database Systems,"Sang H. Son, Rasikan David, Bhavani Thuraisingham",ACM SIGMOD Record,1996,VAL -,VAL -
1980,1,A Comparison of Three User Interfaces to Relational Microcomputer Data Bases,VAL -,ACM SIGMOD Record,1995,A Comparison of Three User Interfaces to Relational Microcomputer Data Bases,"Carl Medsker, Margaret Christensen, Il-Yeol Song",ACM SIGMOD Record,1995,,
1981,1,Scientific Journals: Extinction or Explosion? (Panel),"Gio Wiederhold, Abraham Silberschatz, Gerhard Rossbach, Raghu Ramakrishnan, Jaco Zijlstra, Hector Garcia-Molina",VAL -,1995,Scientific Journals: Extinction or Explosion? (Panel),"Raghu Ramakrishnan, Hector Garcia-Molina, Gerhard Rossbach, Abraham Silberschatz, Gio Wiederhold, Jaco Zijlstra",Very Large Data Bases,VAL -,,
1982,0,Dataguides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VAL -,1997,An Aspect of Query Optimization in Multidatabase Systems,VAL -,ACM SIGMOD Record,1995,,
1983,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,2000,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2000,,
1984,0,efficiently instantiating view-objects from remote relational databases,"Gio Wiederhold, Byung Suk Lee",VAL -,1994,extraction of object-oriented structures from existing relational databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997,,
1985,1,Potter's Wheel,VAL -,VLDB,2001,Potter's Wheel,"Raman, Vijayshankar; Hellerstein, Joseph M.",Very Large Data Bases,2001,,
1986,0,efficient exploration of large scientific databases,VAL -,VAL -,2002,efficient geometry-based similarity search of 3d spatial databases,Daniel A. Keim,SIGMOD Conference,1999,VAL -,VAL -
1987,0,VXMLR: A Visual XML-Relational Database System,VAL -,VAL -,2001,Storing and Querying Ordered XML Using a Relational Database System,"Igor Tatarinov, Stratis D. Viglas, Kevin Beyer, Jayavel Shanmugasundaram, Eugene Shekita, Chun Zhang",SIGMOD Conference,2002,,
1988,0,efficient snapshot differential algorithms for data warehousing,"Hector Garcia-Molina, Wilburt Labio",VLDB,1996,algorithms for materialized view design in data warehousing environment,VAL -,Very Large Data Bases,VAL -,,
1989,0,Report on the 4th International Conference on Mobile Data Management,VAL -,ACM SIGMOD Record,2003,Report on the 18th British National Conference on Databases (BNCOD),"Carole Goble, Brian Read",ACM SIGMOD Record,2002,,
1990,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,Information Systems Research at RWTH Aachen 1995,Matthias Jarke,ACM SIGMOD Record,VAL -,,
1991,1,Approximate Query Translation Across Heterogeneous Information Sources,VAL -,VLDB,2000,Approximate Query Translation Across Heterogeneous Information Sources,"Kevin Chen-Chuan Chang, Hector Garcia-Molina",VLDB,2000,,
1992,0,Using Schema Matching to Simplify Heterogeneous Data Translation,"Tova Milo, Sagit Zohar",VLDB,1998,Using Schematically Heterogeneous Structures,Ré É. J. Miller,SIGMOD Conference,VAL -,,
1993,0,Adaptive Selectivity Estimation Using Query Feedback,VAL -,SIGMOD Conference,1994,Selectivity Estimation Using Probabilistic Models,"Lise Getoor, Benjamin Taskar, Daphne Koller",International Conference on Management of Data,2001,VAL -,VAL -
1994,0,Balancing Push And Pull For Data Broadcast,"Swarup Acharya, Stanley B. Zdonik, Michael J. Franklin",SIGMOD Conference,1997,Data Staging For On-Demand Broadcast,"Demet Aksoy, Michael J. Franklin, Stanley B. Zdonik",VLDB,2001,,
1995,0,A Cost Model For Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VAL -,VAL -,An Efficient Method For Checking Object-Oriented Database Schema Correctness,"A. Formica, H. D. Groger, M. Missikoff",TODS,1998,,
1996,0,The A-Tree: An Index Structure For High-Dimensional Spaces Using Relative Approximation,"Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima",VLDB,2000,The TV-Tree: An Index Structure For High-Dimensional Data,"King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,,
1997,1,Middle East Technical University Software Research and Development Center,Asuman Dogac,ACM SIGMOD Record,VAL -,Middle East Technical University Software Research and Development Center,Asuman Dogac,ACM SIGMOD Record,VAL -,ACM SIGMOD Record,ACM SIGMOD Record
1998,0,The Ores Temporal Database Management System,VAL -,SIGMOD Conference,1994,Lore: A Database Management System for Semistructured Data,VAL -,ACM SIGMOD Record,1997,,
1999,0,Semantic Interoperability in Global Information Systems,VAL -,ACM SIGMOD Record,VAL -,Semantic Interoperability in Information Services,Avigdor Gal,ACM SIGMOD Record,1999,,
2000,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,VAL -,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"A. Formica, H. D. Groger, M. Missikoff",ACM Transactions on Database Systems (TODS),VAL -,,
2001,0,describing and using query capabilities of heterogeneous sources,"Yannis Papakonstantinou, Vasilis Vassalos",VAL -,1997,merging ranks from heterogeneous internet sources,"Luis Gravano, Hector Garcia-Molina",VAL -,1997,,
2002,0,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,VAL -,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,1996,,
2003,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,1998,Influential Papers,Ken Ross,ACM SIGMOD Record,VAL -,,
2004,0,Metu Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Durusoy, Asuman Dogac",SIGMOD Conference,1994,ODMG-93: A Standard for Object-Oriented DBMSs R. G. G. Cattell,VAL -,International Conference on Management of Data,1994,,
2005,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,Cost-Driven Vertical Class Partitioning for Methods in Object-Oriented Databases,"Chi-Wai Fung, Kamalakar Karlapalem, Qing Li",VLDB Journal,VAL -,,
2006,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,Versioning and Configuration Management in an Object-Oriented Data Model,Edward Sciore,VLDB Journal,1994,,
2007,0,What is the nearest neighbor in high dimensional spaces?,VAL -,VAL -,VAL -,The SR-tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,"Norio Katayama, Shin'ichi Satoh",SIGMOD Conference,1997,,
2008,0,A Cost Model for Clustered Object-Oriented Databases,VAL -,VAL -,VAL -,Unisql/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,,
2009,0,Staggered Striping in Multimedia Information Systems,"Steven Berson, Richard R. Muntz, Shahram Ghandeharizadeh, Xiangyu Ju",SIGMOD Conference,VAL -,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,"Bettina Berendt, Myra Spiliopoulou",VLDB Journal,2000,,
2010,0,Proximity Search in Databases,"Narayanan Shivakumar, Hector Garcia-Molina, Roy Goldman, Suresh Venkatasubramanian",VLDB,1998,Determining Text Databases to Search in the Internet,VAL -,VAL -,VAL -,,
2011,0,The Montage Extensible Datablade Architecture,VAL -,SIGMOD Conference,VAL -,Secure and Portable Database Extensibility,"Michael Godfrey, Tobias Mayr, Praveen Seshadri, Thorsten von Eicken",International Conference on Management of Data,VAL -,,
2012,0,Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. DeWitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",VAL -,2001,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996,,
2013,0,Maintaining Data Privacy in Association Rule Mining,VAL -,VLDB,2002,Scalable Parallel Data Mining for Association Rules,VAL -,SIGMOD Conference,1997,,
2014,0,Multi-dimensional Database Allocation For Parallel Data Warehouses,"Holger Märtens, Erhard Rahm, Thomas Stöhr",VAL -,VAL -,T2: A Customizable Parallel Database For Multi-Dimensional Data,"Chialin Chang, Anurag Acharya, Alan Sussman, Joel Saltz",ACM SIGMOD Record,1998,,
2015,0,processing sliding window multi-joins in continuous queries over data streams,"Lukasz Golab, M. Tamer Ozsu",VLDB,2003,on computing correlated aggregates over continual data streams,"Johannes Gehrke, Flip Korn, Divesh Srivastava",SIGMOD Conference,VAL -,,
2016,0,transaction timestamping in temporal databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,semantic assumptions and query evaluation in temporal databases,VAL -,VAL -,1995,,
2017,0,Workflow History Management,"Pinar Koksal, Sena Nural Arpinar, Asuman Dogac",ACM SIGMOD Record,VAL -,"The Mentor Workbench for Enterprise-Wide Workflow Management Dirk Wodtke, Jeanine Weissenfels, Gerhard Weikum, Angelika Kotz Dittrich, Peter Muth",VAL -,SIGMOD Conference,1997,VAL -,VAL -
2018,0,Facilitating Multimedia Database Exploration Through Visual Interfaces And Perpetual Query Reformulations,"Kyoji Hirata, Yoshinori Hara, Wen-Syan Li, K Selçuk Candan",VLDB,VAL -,Supporting Efficient Multimedia Database Exploration,"Wen-Syan Li, K Selçuk Candan, Kyoji Hirata, Yoshinori Hara",VLDB Journal,2001,VLDB,VLDB Journal
2019,0,Hash Joins and Hash Teams in Microsoft SQL Server,"Shaun Cooper, Goetz Graefe, Ross Bunker",VLDB,VAL -,The Value of Merge-Join and Hash-Join in SQL Server,Goetz Graefe,Very Large Data Bases,VAL -,,
2020,0,a logical foundation for deductive object-oriented databases,VAL -,VAL -,VAL -,exact: an extensible approach to active object-oriented databases,"Oscar D&#237;az, Arturo Jaime",VLDB Journal,1997,VAL -,VLDB Journal
2021,0,Java and Relational Databases: SQLJ (Tutorial),"Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner",SIGMOD Conference,1998,Constraint Databases: A Tutorial Introduction,VAL -,ACM SIGMOD Record,2000,,
2022,1,An Adaptive Peer-to-Peer Network for Distributed Caching of OLAP Results,"Beng Chin Ooi, Dimitris Papadias, Kian-Lee Tan, Wee Siong Ng, Panos Kalnis",SIGMOD Conference,VAL -,An Adaptive Peer-to-Peer Network for Distributed Caching of OLAP Results,"Panos Kalnis, Wee Siong Ng, Beng Chin Ooi, Dimitris Papadias, Kian-Lee Tan",International Conference on Management of Data,VAL -,,
2023,0,UNQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,VAL -,VLDB Journal,2000,Distributed Query Evaluation on Semistructured Data,Dan Suciu,ACM Transactions on Database Systems (TODS),2002,,
2024,0,High-dimensional Index Structures,VAL -,SIGMOD Conference,1998,The A-Tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",VLDB,2000,,
2025,1,Poesia: An Ontological Workflow Approach for Composing Web Services in Agriculture,VAL -,VLDB Journal,2003,Poesia: An Ontological Workflow Approach for Composing Web Services in Agriculture,"Renato Fileto, Ling Liu, Calton Pu, Eduardo Delgado Assad, Claudia Bauzer Medeiros",VLDB Journal,VAL -,,
2026,0,infomaster : an information integration system,VAL -,SIGMOD Conference,1997,spotfire : an information exploration environment,Christopher Ahlberg,ACM SIGMOD Record,VAL -,VAL -,VAL -
2027,1,Book Review Column,VAL -,ACM SIGMOD Record,2003,Book Review Column,Karl Aberer,ACM SIGMOD Record,2003,VAL -,VAL -
2028,0,Using Unknowns to Prevent Discovery of Association Rules,VAL -,ACM SIGMOD Record,2001,Discovery of Multiple-Level Association Rules from Large Databases,"Jiawei Han, Yongjian Fu",Very Large Data Bases,1995,VAL -,VLDB
2029,0,View Maintenance in Mobile Computing,"ouri wolfson, kailash narayanan, son dao, ramya raj, a. prasad sistla",ACM SIGMOD Record,VAL -,Digital Library Services in Mobile Computing,VAL -,ACM SIGMOD Record,1995,,
2030,1,Information Warfare and Security,VAL -,ACM SIGMOD Record,VAL -,Information Warfare and Security,H. V. Jagadish,ACM SIGMOD Record,2001,,
2031,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),VAL -,ACM SIGMOD Record,1996,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),Joachim Hammer,ACM SIGMOD Record,2002,,
2032,0,towards a theory of cost management for digital libraries and electronic commerce,"Prasad Sistla, Robert Sloan, Yelena Yesha, Ouri Wolfson",ACM Trans. Database Syst.,1998,data management issues in electronic commerce,Asuman Dogac,ACM SIGMOD Record,VAL -,,
2033,0,Query Processing Techniques For Arrays,VAL -,SIGMOD Conference,1999,Sequence Query Processing,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",International Conference on Management of Data,1994,,
2034,1,Data Quality and Data Cleaning: An Overview,"Theodore Johnson, Tamraparni Dasu",SIGMOD Conference,2003,VAL -,VAL -,VAL -,VAL -,,
2035,0,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,1996,Generalized Search Trees for Database Systems,"Joseph M. Hellerstein, Jeffrey F. Naughton, Avi Pfeffer",Very Large Data Bases,1995,VAL -,VLDB
2036,0,Automatic Subspace Clustering of High Dimensional Data for Data Mining Applications,"Johannes Gehrke, Rakesh Agrawal, Dimitrios Gunopulos, Prabhakar Raghavan",SIGMOD Conference,1998,Outlier Detection for High Dimensional Data,VAL -,International Conference on Management of Data,VAL -,,
2037,0,Integrating Mining with Relational Database Systems: Alternatives and Implications,"Shiby Thomas, Rakesh Agrawal, Sunita Sarawagi",SIGMOD Conference,1998,Integration of Data Mining with Database Technology Very Large Data Bases 2000,VAL -,VAL -,VAL -,,
2038,0,Application Servers and Associated Technologies,VAL -,VLDB,2002,Caching Technologies for Web Applications,VAL -,Very Large Data Bases,2001,,
2039,0,Data Mining: Practical Machine Learning Tools and Techniques,James Geller,ACM SIGMOD Record,2002,Data Mining Techniques,Jiawei Han,SIGMOD Conference,1996,VAL -,VAL -
2040,1,A Novel Index Supporting High Volume Data Warehouse Insertion,VAL -,VAL -,1999,A Novel Index Supporting High Volume Data Warehouse Insertion,"Chris Jermaine, Anindya Datta, Edward Omiecinski",Very Large Data Bases,1999,,
2041,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998,VAL -,VLDB
2042,0,Real-Time Index Concurrency Control,"Seshadri S., Haritsa J.R.",ACM SIGMOD Record,VAL -,Index Concurrency Control in Firm Real-Time Database Systems,"Goyal B., Haritsa J.R., Seshadri S., Srinivasan V.",Very Large Data Bases,1995,VAL -,VLDB
2043,0,A User-Centered Interface for Querying Distributed Multimedia Databases,VAL -,SIGMOD Conference,1999,View Management in Multimedia Databases,"K. Selçuk Ukkan, Eric Lemar, V. S. Subrahmanian",VLDB Journal,2000,,
2044,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,Implementation Aspects of an Object-Oriented DBMS,"Asuman Dogac, Mehmet Altinel, Cetin Ozkan, Ilker Durusoy",ACM SIGMOD Record,VAL -,,
2045,1,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VAL -,1994,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Wen-Syan Li, Chris Clifton",Very Large Data Bases,VAL -,,
2046,0,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",VAL -,1995,Semantic Assumptions and Query Evaluation in Temporal Databases,"Claudio Bettini, X. Sean Wang, Elisa Bertino, Sushil Jajodia",SIGMOD Conference,1995,,
2047,0,Composite Events for Active Databases,VAL -,VLDB,1994,A Structured Approach for the Definition of the Semantics of Active Databases,"Piero Fraternali, Letizia Tanca",ACM Transactions on Database Systems (TODS),1995,,
2048,0,Transparent Mid-tier Database Caching,VAL -,SIGMOD Conference,2003,Middle-Tier Database Caching for E-Business,"Qiong Luo, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Honguk Woo, Bruce G. Lindsay, Jeffrey F. Naughton",International Conference on Management of Data,2002,,
2049,0,Lineage Tracing For General Data Warehouse Transformations,VAL -,VLDB Journal,2003,Lineage Tracing For General Data Warehouse Transformations,"Yingwei Cui, Jennifer Widom",Very Large Data Bases,2001,,
2050,0,Fast Algorithms for Mining Association Rules in Large Databases,VAL -,VLDB,1994,Efficient Algorithms for Mining Outliers from Large Data Sets,"Sridhar Ramaswamy, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,2000,,
2051,0,Processing Sliding Window Multi-Joins in Continuous Queries Over Data Streams,"Lukasz Golab, M. Tamer Ozsu",VLDB,2003,VAL -,VAL -,VAL -,VAL -,,
2052,0,Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data,"Jennifer Widom, Chris Olston",VAL -,2000,Top-K Selection Queries Over Relational Databases: Mapping Strategies and Performance Evaluation,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",ACM Transactions on Database Systems (TODS),VAL -,,
2053,0,Bringing Order to Query Optimization,VAL -,ACM SIGMOD Record,2002,Query Optimization for XML,"Jason Mchugh, Jennifer Widom",Very Large Data Bases,VAL -,VAL -,VLDB
2054,0,dbcache: middle-tier database caching for highly scalable e-business architectures,"C. Mohan, Sailesh Krishnamurthy, Mehmet Altinel, Christof Bornhovd, Hamid Pirahesh, Berthold Reinwald",SIGMOD Conference,2003,middle-tier database caching for e-business,"Qiong Luo, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Honguk Woo, Bruce G. Lindsay, Jeffrey F. Naughton",SIGMOD Conference,2002,VAL -,VAL -
2055,0,Editorial Richard T. Snodgrass,VAL -,ACM Trans. Database Syst.,VAL -,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002,,
2056,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases Very Large Data Bases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VAL -,1996,VAL -,VAL -
2057,0,Algebraic Query Optimization For Database Programming Languages,"Carol Small, Alexandra Poulovassilis",VLDB Journal,1996,Safe Query Languages For Constraint Databases,VAL -,ACM Transactions on Database Systems (TODS),1998,VLDB Journal,VAL -
