id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_song_name,left_featured_artists,left_artist_name,left_album_name,left_is_explicit,left_primary_genre,left_secondary_genres,left_price,left_copyright_year,left_copyright_holder,left_duration_seconds,left_release_date,left_record_label,right_song_name,right_featured_artists,right_artist_name,right_album_name,right_is_explicit,right_primary_genre,right_secondary_genres,right_price,right_copyright_year,right_copyright_holder,right_duration_seconds,right_release_date,right_record_label,left_copyright_years,right_remix_by,right_artist_names,left_remix_by
353,1,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Remember You ( feat . The Weeknd ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:49,"December 4 , 2012",Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,False,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",1.99,2012,"Atlantic Recording Corporation for the United States, WEA International Inc. for the world outside of the United States",320.0,2012-12-04,,Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,True,Rap & Hip-Hop,[],1.29,2012.0,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,289.0,2012-12-04,Atlantic Recording Corporation,,,,
284,0,Otherside Remix ( Live ),Macklemore & Ryan Lewis,Otherside Remix ( Live ) - Single,"Hip-Hop/Rap , Music",$ 0.99,"2011 Macklemore , LLC",6:10,31-Aug-11,English Girls Approximately ( Live in London 2 ),Ryan Adams,Live After Deaf ( London 2 ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,5:08,"July 2 , 2012",Otherside Remix,[],Macklemore & Ryan Lewis,Otherside Remix (Live),False,Hip-Hop/Rap,['Music'],0.99,2011,"Macklemore, LLC",370.0,2011-08-31,,English Girls Approximately (Live in London 2),[],Ryan Adams,Live After Deaf (London 2),False,Rock,['Folk'],0.99,2012.0,PAXAM RECORDS,308.0,2012-07-02,PAXAM RECORDS,,,,
452,0,White Noise ( feat . AlunaGeorge ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:37,15-Apr-14,Voices ( Wookie Remix ) [ feat . Sasha Keable ],Disclosure,Settle ( The Remixes ),"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",5:33,"December 16 , 2013",White Noise,['AlunaGeorge'],Disclosure,Settle (Deluxe Version),False,Electronic,[],1.29,2014,"Universal Island Records, a division of Universal Music Operations Limited",277.0,2014-04-15,Universal Island Records,Voices,['Sasha Keable'],Disclosure,Settle (The Remixes),False,Electronica,['Dance & Electronic'],1.29,2013.0,Universal Island Records,333.0,2013-12-16,Universal Music Operations Limited,,Wookie,,
480,0,Every Time You Go,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:25,29-Nov-10,I Know You Care,Ellie Goulding,Halcyon ( Deluxe ),Pop,$ 1.29,( C ) 2013 Polydor Ltd. ( UK ),3:26,"August 27 , 2013",Every Time You Go,[],Ellie Goulding,Bright Lights (Deluxe Version),False,Pop,"['Dance', 'Rock']",1.29,2010,Polydor Ltd. (UK),205.0,2010-11-29,Polydor,I Know You Care,[],Ellie Goulding,Halcyon (Deluxe),False,Pop,[],1.29,2013.0,Polydor Ltd. (UK),206.0,2013-08-27,Polydor Ltd.,,,,
298,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance , Music",$ 1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,Pray to God ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Third Pardee Records , LLC under exclusive license to Interscope Records in the United States",4:31,"September 25 , 2015",Thinking About You,['Ayah Marar'],Calvin Harris,Thinking About You (Remixes),False,Dance,['Music'],1.29,2013,Sony Music Entertainment UK Limited,342.0,2013-08-02,,Pray to God,['HAIM'],Calvin Harris,Pray to God (Remixes),False,Dance & Electronic,[],1.29,2015.0,"Third Pardee Records, LLC",271.0,2015-09-25,Interscope Records,,,,
120,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ),David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$ 0.99,"( C ) 2015 The Valory Music Co. , LLC",8:20,"May 5 , 2009",Who 's That Chick ?,['Rihanna'],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,False,House,"['Music', 'Dance', 'Rock', 'Electronic']",0.99,2010,Gum Prod licence exclusive Parlophone Music France,165.0,2010-12-03,Parlophone Music,When Love Takes Over,['Kelly Rowland'],David Guetta,When Love Takes Over,False,Dance & Electronic,[],0.99,2015.0,"The Valory Music Co., LLC",500.0,2009-05-05,,,,,
213,1,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,Son Of Sam ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 0.99,2005 Z Records,3:37,"June 24 , 2008",Son of Sam,[],Shinedown,The Sound of Madness,False,Rock,"['Metal', 'Alternative', 'Grunge', 'Hard Rock']",,2008,Atlantic Recording Corp.,217.0,2008-06-23,Atlantic Recording Corp.,Son Of Sam,[],Shinedown,The Sound Of Madness,True,Rock,[],0.99,2005.0,Z Records,217.0,2008-06-24,,,,,
60,0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],"Dance , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,4:40,11-Sep-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ 0.89,( c ) 2015 Covered Records,3:16,,As Long As You Love Me,['Big Sean'],Justin Bieber,As Long As You Love Me (Remixes),False,Dance,"['Rock', 'Music']",1.29,2012,The Island Def Jam Music Group,260.0,2012-09-11,The Island Def Jam Music Group,Love Me Like You Do,['Ellie Goulding'],Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,False,Pop,[],0.89,2015.0,Covered Records,196.0,,,,,,
165,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,In My Head ( feat . Nervo ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:51,"August 26 , 2011",I 'm a Machine,"['Crystal Nicole', 'Tyrese Gibson']",David Guetta,Nothing But the Beat,False,Dance,"['House', 'Electronic', 'Rock']",1.29,2011,"What A Music Ltd, Licence exclusive Parlophone Music France",214.0,2011-08-26,Parlophone Music France,In My Head,['Nervo'],David Guetta,Nothing But the Beat 2.0,True,Dance & Electronic,[],0.99,2015.0,Real Sounds,231.0,2011-08-26,,,,,
272,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Time ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:38,"September 25 , 2015",,,,,,,,,,,,,,Time,['Monty'],Fetty Wap,Fetty Wap,False,Rap & Hip-Hop,[],1.29,2000.0,Mute Records Ltd.,278.0,2015-09-25,INgrooves,,,,
288,0,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Funk , Soul",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,13-Jan-15,Crack In the Pearl,Mark Ronson,Uptown Special [ Clean ],Pop,$ 1.29,2015 Real Sounds,2:25,"January 13 , 2015","Crack In the Pearl , Pt . II ","['Stevie Wonder', 'Jeff Bhasker']",Mark Ronson,Uptown Special,False,Pop,"['R&B/Soul', 'Funk', 'Music', 'Soul']",1.29,"{'track4': 2014, 'track6': 2014, 'all_other_tracks': 2015}",Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,136.0,2015-01-13,,Crack In the Pearl,[],Mark Ronson,Uptown Special,False,Pop,[],1.29,2015.0,Real Sounds,145.0,2015-01-13,,,,,
219,1,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,The Back Roads & The Back Row,Cole Swindell,Cole Swindell,Country,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",3:44,"February 18 , 2014",The Back Roads and the Back Row,[],Cole Swindell,Cole Swindell,False,Country,"['Contemporary Country', 'Music']",1.29,2014,Warner Music Nashville LLC and WEA International Inc.,221.0,2014-02-18,Warner Music Nashville,The Back Roads & The Back Row,[],Cole Swindell,Cole Swindell,False,Country,[],1.29,2011.0,"UMG Recordings, Inc.",224.0,2014-02-18,,,,,
116,0,Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ],David Guetta,Titanium ( Remixes ) [ feat . Sia ],"Dance , Music , Electronic",$ 0.99,"2011 What A Music Ltd , licence exclusive Parlophone Music France",6:37,20-Jan-12,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ],David Banner,Yao Ming ( feat . Wayne & 2 Chainz ) [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 b.i.G. f.a.c.e. Ent,3:47,"December 20 , 2011",Titanium,['Sia'],David Guetta,Titanium (Remixes),False,Dance,"['Electronic', 'Music']",0.99,2011,What A Music Ltd under exclusive licence to Parlophone Music France,397.0,2012-01-20,Parlophone Music,Yao Ming (feat. Wayne & 2 Chainz),"['Wayne', '2 Chainz']",David Banner,Yao Ming (feat. Wayne & 2 Chainz),True,Rap,['Hip-Hop'],0.99,2013.0,b.i.G. f.a.c.e. Ent,227.0,2011-12-20,,,,,
187,0,Son of Sam ( Bonus Track ),Shinedown,The Sound of Madness ( Deluxe Version ),"Rock , Music , Metal , Alternative , Grunge , Hard Rock",Album Only,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,23-Jun-08,Her Name Is Alice ( Bonus Track ),Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:38,"June 24 , 2008",Son of Sam,[],Shinedown,The Sound of Madness,False,Rock,"['Metal', 'Alternative', 'Grunge', 'Hard Rock']",,2008,Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,217.0,2008-06-23,Atlantic Recording Corp.,Her Name Is Alice,[],Shinedown,The Sound Of Madness [Deluxe],True,Rock,[],1.29,2005.0,Z Records,218.0,2008-06-24,Z Records,,,,
535,0,I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ),Snoop Dogg,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:59,29-Mar-11,Platinum ( ( Feat . R. Kelly ) [ Edited ] ),Snoop Dogg,Doggumentary [ Edited ],"Rap & Hip-Hop , West Coast",$ 1.29,"( C ) 2011 Capitol Records , LLC",4:29,"March 29 , 2011",I Don't Need No B ****,"['Devin the Dude', 'Kobe Honeycutt']",Snoop Dogg,Doggumentary,False,Hip-Hop/Rap,"['Rock', 'Gangsta Rap', 'West Coast Rap']",1.29,2011,"Capitol Records, LLC",239.0,2011-03-29,,Platinum,['R. Kelly'],Snoop Dogg,Doggumentary,True,Rap & Hip-Hop,['West Coast'],1.29,2011.0,"Capitol Records, LLC",269.0,2011-03-29,Capitol Records,,,,
